frame,instance,node,x,y,score
14735,0,Mid-center,401.14007568359375,380.5616455078125,0.37015217542648315
14735,0,Mid-left,416.7279052734375,340.688720703125,0.3281385004520416
14735,0,Mid-right,,,0.0
14735,0,Tail-base,568.6154174804688,380.48211669921875,0.2808326780796051
14735,0,Tail-tip,,,0.0
14735,1,Ear-left,448.5696105957031,348.9576110839844,0.4801233410835266
14735,1,Ear-right,464.4313049316406,408.3216552734375,0.5889583230018616
14735,1,Nose,588.510986328125,556.2264404296875,0.5966280698776245
14735,1,Mid-center,604.610595703125,436.7821044921875,0.22862109541893005
14735,1,Mid-left,420.7008056640625,344.224853515625,0.2636573016643524
14735,1,Mid-right,,,0.0
14735,1,Tail-base,576.5697631835938,376.740234375,0.6584002375602722
14735,1,Tail-tip,,,0.0
14736,0,Ear-left,440.72808837890625,347.5995788574219,0.47788986563682556
14736,0,Ear-right,460.64337158203125,403.788818359375,0.595304548740387
14736,0,Nose,496.75714111328125,352.0453796386719,0.5765114426612854
14736,0,Mid-center,396.778564453125,379.7069091796875,0.3694954514503479
14736,0,Mid-left,412.45208740234375,339.6742248535156,0.2911541759967804
14736,0,Mid-right,,,0.0
14736,0,Tail-base,567.8924560546875,380.5621337890625,0.20206719636917114
14736,0,Tail-tip,,,0.0
14736,1,Ear-left,444.3409423828125,344.9105224609375,0.47714513540267944
14736,1,Ear-right,460.6240539550781,401.1304626464844,0.5887750387191772
14736,1,Nose,588.522216796875,556.301025390625,0.6044049263000488
14736,1,Mid-center,604.6827392578125,436.7050476074219,0.22182969748973846
14736,1,Mid-left,416.79351806640625,340.8379821777344,0.22040124237537384
14736,1,Mid-right,,,0.0
14736,1,Tail-base,576.55078125,376.77130126953125,0.6778903007507324
14736,1,Tail-tip,,,0.0
14737,0,Ear-left,436.40399169921875,344.3980407714844,0.48306846618652344
14737,0,Ear-right,460.5239562988281,397.23455810546875,0.5790797472000122
14737,0,Nose,492.1300354003906,341.0823669433594,0.6060698628425598
14737,0,Mid-center,396.34600830078125,380.34893798828125,0.3655022084712982
14737,0,Mid-left,408.4273681640625,336.93072509765625,0.2847244143486023
14737,0,Mid-right,,,0.0
14737,0,Tail-base,448.314697265625,429.57562255859375,0.24427877366542816
14737,0,Tail-tip,,,0.0
14737,1,Ear-left,436.68267822265625,344.24822998046875,0.48608455061912537
14737,1,Ear-right,460.7364807128906,397.0690002441406,0.5747495889663696
14737,1,Nose,492.3358154296875,340.96258544921875,0.612360417842865
14737,1,Mid-center,604.71044921875,436.65362548828125,0.21979618072509766
14737,1,Mid-left,632.161376953125,433.031982421875,0.21489854156970978
14737,1,Mid-right,,,0.0
14737,1,Tail-base,576.5655517578125,376.71270751953125,0.6708561778068542
14737,1,Tail-tip,,,0.0
14738,0,Ear-left,436.5653991699219,340.1134338378906,0.47640734910964966
14738,0,Ear-right,464.48797607421875,392.7822570800781,0.5789543390274048
14738,0,Nose,489.05682373046875,332.813720703125,0.6596494913101196
14738,0,Mid-center,397.0653076171875,377.0030822753906,0.37342533469200134
14738,0,Mid-left,408.4938049316406,336.3439025878906,0.3008211851119995
14738,0,Mid-right,,,0.0
14738,0,Tail-base,451.85589599609375,428.5574645996094,0.2707054316997528
14738,0,Tail-tip,,,0.0
14738,1,Ear-left,620.728271484375,508.5982360839844,0.46716201305389404
14738,1,Ear-right,464.4992980957031,392.8689880371094,0.5711601376533508
14738,1,Nose,489.1214599609375,332.8832092285156,0.6333816647529602
14738,1,Mid-center,604.7877197265625,436.5599365234375,0.21493825316429138
14738,1,Mid-left,632.2506103515625,432.8835754394531,0.21584676206111908
14738,1,Mid-right,,,0.0
14738,1,Tail-base,576.5956420898438,376.7059326171875,0.6670658588409424
14738,1,Tail-tip,,,0.0
14739,0,Ear-left,436.7228698730469,336.38238525390625,0.4832421839237213
14739,0,Ear-right,464.88720703125,388.76776123046875,0.6076561808586121
14739,0,Nose,492.7443542480469,332.90374755859375,0.6491769552230835
14739,0,Mid-center,397.17523193359375,376.6907958984375,0.4074575901031494
14739,0,Mid-left,404.93658447265625,332.7217102050781,0.3135138750076294
14739,0,Mid-right,,,0.0
14739,0,Tail-base,452.1983947753906,425.5035705566406,0.3165070712566376
14739,0,Tail-tip,,,0.0
14739,1,Ear-left,436.74285888671875,336.1895751953125,0.47598180174827576
14739,1,Ear-right,464.80816650390625,388.5447082519531,0.6026184558868408
14739,1,Nose,492.7116394042969,332.6717529296875,0.6357879638671875
14739,1,Mid-center,604.8507080078125,436.4926452636719,0.21125003695487976
14739,1,Mid-left,632.3011474609375,432.86669921875,0.21452564001083374
14739,1,Mid-right,,,0.0
14739,1,Tail-base,576.6185302734375,376.648193359375,0.6783671379089355
14739,1,Tail-tip,,,0.0
14740,0,Ear-left,440.36260986328125,331.93438720703125,0.4777386784553528
14740,0,Ear-right,468.32159423828125,384.1278076171875,0.6401302814483643
14740,0,Nose,500.3287658691406,335.44427490234375,0.6100099682807922
14740,0,Mid-center,400.0191650390625,372.06793212890625,0.4092254638671875
14740,0,Mid-left,404.2680969238281,328.26885986328125,0.34414297342300415
14740,0,Mid-right,,,0.0
14740,0,Tail-base,568.2135620117188,380.0743408203125,0.28944864869117737
14740,0,Tail-tip,,,0.0
14740,1,Ear-left,440.6175231933594,332.32000732421875,0.47315511107444763
14740,1,Ear-right,468.56976318359375,384.55548095703125,0.6418936848640442
14740,1,Nose,500.39239501953125,332.84100341796875,0.6155907511711121
14740,1,Mid-center,604.812744140625,436.48175048828125,0.20677043497562408
14740,1,Mid-left,632.257568359375,432.83526611328125,0.2137526273727417
14740,1,Mid-right,,,0.0
14740,1,Tail-base,576.6373291015625,376.65478515625,0.6760337948799133
14740,1,Tail-tip,,,0.0
14741,0,Ear-left,448.405517578125,327.9262390136719,0.4335898458957672
14741,0,Ear-right,468.69403076171875,380.5877380371094,0.6227417588233948
14741,0,Nose,508.8673095703125,336.1204833984375,0.5819079875946045
14741,0,Mid-center,400.18310546875,368.0218505859375,0.41555845737457275
14741,0,Mid-left,404.5213317871094,324.28485107421875,0.3583630621433258
14741,0,Mid-right,396.86334228515625,408.3495788574219,0.20321114361286163
14741,0,Tail-base,568.5796508789062,380.27593994140625,0.2714936435222626
14741,0,Tail-tip,,,0.0
14741,1,Ear-left,620.6590576171875,508.5533752441406,0.4654277563095093
14741,1,Ear-right,468.63397216796875,380.98724365234375,0.6296445727348328
14741,1,Nose,508.78863525390625,336.39447021484375,0.5947094559669495
14741,1,Mid-center,604.7721557617188,433.2499694824219,0.20346756279468536
14741,1,Mid-left,632.2506103515625,432.8665771484375,0.21299873292446136
14741,1,Mid-right,,,0.0
14741,1,Tail-base,576.7054443359375,376.6776428222656,0.6608976721763611
14741,1,Tail-tip,,,0.0
14742,0,Ear-left,452.344482421875,327.9327087402344,0.42523548007011414
14742,0,Ear-right,468.4002380371094,384.21868896484375,0.6078000068664551
14742,0,Nose,516.01171875,340.6064453125,0.5483139753341675
14742,0,Mid-center,400.02386474609375,364.47540283203125,0.4326000511646271
14742,0,Mid-left,404.28173828125,320.76904296875,0.36441314220428467
14742,0,Mid-right,400.01361083984375,404.8207092285156,0.21637989580631256
14742,0,Tail-base,571.4522094726562,380.0057373046875,0.35728970170021057
14742,0,Tail-tip,,,0.0
14742,1,Ear-left,620.6773681640625,508.4697265625,0.46185410022735596
14742,1,Ear-right,468.55950927734375,384.30072021484375,0.6035596132278442
14742,1,Nose,588.6160888671875,552.7388916015625,0.5889229774475098
14742,1,Mid-center,604.7791748046875,436.4405517578125,0.2118135541677475
14742,1,Mid-left,632.2213745117188,432.816650390625,0.21325087547302246
14742,1,Mid-right,,,0.0
14742,1,Tail-base,576.76220703125,376.63897705078125,0.6421898007392883
14742,1,Tail-tip,,,0.0
14743,0,Ear-left,456.45538330078125,328.0461730957031,0.43984463810920715
14743,0,Ear-right,468.6139221191406,384.1937255859375,0.5950075387954712
14743,0,Nose,520.2357177734375,343.849365234375,0.5191664695739746
14743,0,Mid-center,400.73284912109375,364.1421203613281,0.4177090525627136
14743,0,Mid-left,408.14715576171875,323.5478515625,0.38524454832077026
14743,0,Mid-right,400.52081298828125,404.1029357910156,0.21882344782352448
14743,0,Tail-base,571.9007568359375,379.7633056640625,0.41309982538223267
14743,0,Tail-tip,,,0.0
14743,1,Ear-left,620.6926879882812,508.39483642578125,0.46417394280433655
14743,1,Ear-right,468.7640686035156,384.45855712890625,0.6012943983078003
14743,1,Nose,588.600830078125,552.65185546875,0.5911049246788025
14743,1,Mid-center,604.7445678710938,436.3566589355469,0.20592203736305237
14743,1,Mid-left,416.68707275390625,323.624755859375,0.2153109610080719
14743,1,Mid-right,,,0.0
14743,1,Tail-base,576.74560546875,376.6689453125,0.6136136054992676
14743,1,Tail-tip,,,0.0
14744,0,Ear-left,460.7500305175781,328.7168884277344,0.4305349588394165
14744,0,Ear-right,468.9126281738281,385.00750732421875,0.5845245122909546
14744,0,Nose,521.1319580078125,348.6484069824219,0.41402363777160645
14744,0,Mid-center,404.38897705078125,364.42926025390625,0.4470183253288269
14744,0,Mid-left,408.6053771972656,320.8790588378906,0.3899940550327301
14744,0,Mid-right,400.8728942871094,401.4490051269531,0.23449650406837463
14744,0,Tail-base,572.3431396484375,377.37774658203125,0.40013545751571655
14744,0,Tail-tip,,,0.0
14744,1,Ear-left,620.6953125,508.373291015625,0.4622797966003418
14744,1,Ear-right,468.75933837890625,384.64215087890625,0.592880368232727
14744,1,Nose,588.5842895507812,552.6493530273438,0.5912715792655945
14744,1,Mid-center,604.72265625,433.0882568359375,0.2079225778579712
14744,1,Mid-left,420.3429260253906,320.6810302734375,0.22556452453136444
14744,1,Mid-right,,,0.0
14744,1,Tail-base,576.78369140625,376.66485595703125,0.6014628410339355
14744,1,Tail-tip,,,0.0
14745,0,Ear-left,464.5450134277344,328.47314453125,0.4214356243610382
14745,0,Ear-right,468.8109436035156,384.8843078613281,0.5613826513290405
14745,0,Nose,520.98974609375,348.5163879394531,0.399253785610199
14745,0,Mid-center,404.8404846191406,360.9525146484375,0.44152116775512695
14745,0,Mid-left,408.82733154296875,320.4342346191406,0.3942975103855133
14745,0,Mid-right,401.03167724609375,400.9106750488281,0.2475271373987198
14745,0,Tail-base,572.15478515625,380.0634460449219,0.4116547107696533
14745,0,Tail-tip,,,0.0
14745,1,Ear-left,620.71533203125,508.3582763671875,0.4600509703159332
14745,1,Ear-right,468.59173583984375,384.7358093261719,0.5648289322853088
14745,1,Nose,588.59375,552.6448974609375,0.5957835912704468
14745,1,Mid-center,604.6966552734375,433.0692443847656,0.21735116839408875
14745,1,Mid-left,420.6522521972656,320.5660400390625,0.25428852438926697
14745,1,Mid-right,,,0.0
14745,1,Tail-base,576.7470092773438,376.6371154785156,0.6087651252746582
14745,1,Tail-tip,,,0.0
14746,0,Ear-left,464.1861572265625,328.24761962890625,0.4312072694301605
14746,0,Ear-right,468.252197265625,384.6949462890625,0.5497119426727295
14746,0,Nose,520.7037963867188,348.6334228515625,0.3885355293750763
14746,0,Mid-center,404.76226806640625,360.6287841796875,0.42268210649490356
14746,0,Mid-left,412.16717529296875,319.9883728027344,0.3818456530570984
14746,0,Mid-right,403.9669189453125,400.59051513671875,0.24420425295829773
14746,0,Tail-base,572.3570556640625,379.8676452636719,0.4739808738231659
14746,0,Tail-tip,,,0.0
14746,1,Ear-left,620.7208251953125,508.3529052734375,0.4613226354122162
14746,1,Ear-right,468.466064453125,384.74615478515625,0.5518395304679871
14746,1,Nose,588.5467529296875,552.637939453125,0.5931909680366516
14746,1,Mid-center,604.6919555664062,432.9839782714844,0.22526215016841888
14746,1,Mid-left,420.7627868652344,320.0587158203125,0.24942129850387573
14746,1,Mid-right,,,0.0
14746,1,Tail-base,576.7774658203125,376.64788818359375,0.6165541410446167
14746,1,Tail-tip,,,0.0
14747,0,Ear-left,463.9900817871094,328.2317199707031,0.41169536113739014
14747,0,Ear-right,468.0445556640625,388.09539794921875,0.5188047885894775
14747,0,Nose,519.70361328125,348.6676025390625,0.3738510012626648
14747,0,Mid-center,407.85296630859375,360.2005615234375,0.4176703691482544
14747,0,Mid-left,412.29864501953125,319.6346435546875,0.37405624985694885
14747,0,Mid-right,400.344482421875,400.2449035644531,0.26186686754226685
14747,0,Tail-base,572.2986450195312,379.77783203125,0.48756930232048035
14747,0,Tail-tip,,,0.0
14747,1,Ear-left,620.6220703125,508.4563903808594,0.45533278584480286
14747,1,Ear-right,468.2916564941406,388.3311767578125,0.508239209651947
14747,1,Nose,588.4725952148438,552.849853515625,0.5940242409706116
14747,1,Mid-center,604.6514892578125,433.0042419433594,0.21544940769672394
14747,1,Mid-left,424.3908996582031,320.0399475097656,0.26359468698501587
14747,1,Mid-right,,,0.0
14747,1,Tail-base,576.6834716796875,376.72021484375,0.6353178024291992
14747,1,Tail-tip,,,0.0
14748,0,Ear-left,460.3287658691406,328.71173095703125,0.3997952342033386
14748,0,Ear-right,464.4775085449219,385.3397521972656,0.48328888416290283
14748,0,Nose,516.7476806640625,348.8397521972656,0.3857322037220001
14748,0,Mid-center,407.99224853515625,360.55963134765625,0.4233483076095581
14748,0,Mid-left,412.3485412597656,317.08349609375,0.38266417384147644
14748,0,Mid-right,400.31072998046875,397.3961181640625,0.25812065601348877
14748,0,Tail-base,572.504638671875,377.33404541015625,0.4763389229774475
14748,0,Tail-tip,,,0.0
14748,1,Ear-left,620.6348876953125,508.4361572265625,0.4599931836128235
14748,1,Ear-right,464.6778564453125,385.0133361816406,0.48065268993377686
14748,1,Nose,588.5125732421875,552.817138671875,0.5891727805137634
14748,1,Mid-center,604.6484375,433.00408935546875,0.21644560992717743
14748,1,Mid-left,424.4855651855469,320.0009765625,0.28044524788856506
14748,1,Mid-right,,,0.0
14748,1,Tail-base,576.664306640625,376.71868896484375,0.6367155313491821
14748,1,Tail-tip,,,0.0
14749,0,Ear-left,464.3892822265625,332.23773193359375,0.40663060545921326
14749,0,Ear-right,460.2812805175781,388.6220703125,0.47445735335350037
14749,0,Nose,516.424560546875,360.6837463378906,0.26039281487464905
14749,0,Mid-center,408.5441589355469,357.1723327636719,0.38791653513908386
14749,0,Mid-left,415.98822021484375,316.6204833984375,0.357492059469223
14749,0,Mid-right,400.06500244140625,397.0785827636719,0.24350234866142273
14749,0,Tail-base,575.0167236328125,376.9861755371094,0.4740268588066101
14749,0,Tail-tip,,,0.0
14749,1,Ear-left,620.6134643554688,508.39752197265625,0.4620395600795746
14749,1,Ear-right,460.50982666015625,388.4619445800781,0.4798274338245392
14749,1,Nose,588.5006103515625,552.803466796875,0.5908255577087402
14749,1,Mid-center,604.66552734375,432.97119140625,0.2119511365890503
14749,1,Mid-left,424.54705810546875,316.7283935546875,0.2536400854587555
14749,1,Mid-right,,,0.0
14749,1,Tail-base,576.6464233398438,376.7147216796875,0.6333951354026794
14749,1,Tail-tip,,,0.0
14750,0,Ear-left,464.78509521484375,337.07659912109375,0.45097145438194275
14750,0,Ear-right,452.66400146484375,392.9144287109375,0.4459032118320465
14750,0,Nose,516.123779296875,373.42999267578125,0.21626225113868713
14750,0,Mid-center,408.95367431640625,357.1168212890625,0.3531821370124817
14750,0,Mid-left,412.77252197265625,316.687255859375,0.33280086517333984
14750,0,Mid-right,400.49383544921875,397.2217102050781,0.21818652749061584
14750,0,Tail-base,572.5020751953125,377.35906982421875,0.3827894628047943
14750,0,Tail-tip,,,0.0
14750,1,Ear-left,620.5162353515625,508.2640686035156,0.4605712592601776
14750,1,Ear-right,452.4225158691406,392.4351806640625,0.4328621029853821
14750,1,Nose,588.409423828125,552.6820068359375,0.5881674289703369
14750,1,Mid-center,604.403076171875,432.7714538574219,0.20376257598400116
14750,1,Mid-left,424.2443542480469,316.89849853515625,0.22762739658355713
14750,1,Mid-right,,,0.0
14750,1,Tail-base,576.6698608398438,376.60748291015625,0.5901603102684021
14750,1,Tail-tip,,,0.0
14751,0,Ear-left,464.68170166015625,344.8352966308594,0.4822523891925812
14751,0,Ear-right,448.7313232421875,400.5568542480469,0.4516375660896301
14751,0,Nose,512.886962890625,385.19287109375,0.22821728885173798
14751,0,Mid-center,412.2625732421875,360.3236083984375,0.3165178596973419
14751,0,Mid-left,416.4214782714844,320.38970947265625,0.3130851089954376
14751,0,Mid-right,,,0.0
14751,0,Tail-base,572.7137451171875,377.136962890625,0.3822266757488251
14751,0,Tail-tip,,,0.0
14751,1,Ear-left,464.3304443359375,344.6023254394531,0.4852779507637024
14751,1,Ear-right,448.33050537109375,400.2840881347656,0.43768832087516785
14751,1,Nose,588.4246826171875,552.5564575195312,0.5810961723327637
14751,1,Mid-center,604.236572265625,432.7982177734375,0.20338870584964752
14751,1,Mid-left,424.1531982421875,320.7318115234375,0.22901129722595215
14751,1,Mid-right,,,0.0
14751,1,Tail-base,576.7191772460938,376.5079345703125,0.580957293510437
14751,1,Tail-tip,,,0.0
14752,0,Ear-left,468.53302001953125,356.1148986816406,0.5132773518562317
14752,0,Ear-right,444.5890197753906,405.0782470703125,0.46945926547050476
14752,0,Nose,516.3736572265625,400.9501037597656,0.2991228699684143
14752,0,Mid-center,408.93096923828125,361.181640625,0.3249395489692688
14752,0,Mid-left,416.4619445800781,324.7056884765625,0.32857051491737366
14752,0,Mid-right,,,0.0
14752,0,Tail-base,572.8455810546875,377.014404296875,0.34641578793525696
14752,0,Tail-tip,,,0.0
14752,1,Ear-left,468.27337646484375,356.09930419921875,0.5168414115905762
14752,1,Ear-right,447.772216796875,408.541015625,0.4597789943218231
14752,1,Nose,600.2518310546875,544.6795043945312,0.5097116231918335
14752,1,Mid-center,604.0640869140625,432.802978515625,0.2191653996706009
14752,1,Mid-left,424.15380859375,328.2996520996094,0.2550719082355499
14752,1,Mid-right,,,0.0
14752,1,Tail-base,579.6754150390625,376.5760498046875,0.5571072101593018
14752,1,Tail-tip,,,0.0
14753,0,Ear-left,472.2308044433594,364.84576416015625,0.5248540043830872
14753,0,Ear-right,451.8928527832031,417.0627136230469,0.4585793614387512
14753,0,Nose,520.4410400390625,409.4009704589844,0.37162914872169495
14753,0,Mid-center,408.614990234375,368.75677490234375,0.34375473856925964
14753,0,Mid-left,420.37945556640625,333.10089111328125,0.3414490818977356
14753,0,Mid-right,,,0.0
14753,0,Tail-base,572.12548828125,376.61029052734375,0.31114014983177185
14753,0,Tail-tip,,,0.0
14754,0,Ear-left,472.8250427246094,372.07958984375,0.5224277377128601
14754,0,Ear-right,456.470703125,424.4579772949219,0.43536698818206787
14754,0,Nose,524.4483642578125,412.6170959472656,0.35959959030151367
14754,0,Mid-center,412.4869689941406,372.58270263671875,0.3531448245048523
14754,0,Mid-left,428.27618408203125,340.6087646484375,0.347078800201416
14754,0,Mid-right,392.84368896484375,408.3809814453125,0.2226777821779251
14754,0,Tail-base,571.97607421875,375.452880859375,0.27956345677375793
14754,0,Tail-tip,,,0.0
14755,0,Ear-left,480.056640625,376.1470642089844,0.4980742633342743
14755,0,Ear-right,532.4205322265625,391.75347900390625,0.3932415246963501
14755,0,Nose,524.75244140625,413.3795471191406,0.23523032665252686
14755,0,Mid-center,416.8536071777344,376.7618408203125,0.3402222692966461
14755,0,Mid-left,432.1615905761719,344.6590576171875,0.37451255321502686
14755,0,Mid-right,400.38726806640625,412.4992980957031,0.2150377631187439
14755,0,Tail-base,572.7003784179688,372.21624755859375,0.3624763488769531
14755,0,Tail-tip,,,0.0
14756,0,Ear-left,480.7431335449219,376.0955810546875,0.4748762547969818
14756,0,Ear-right,532.7521362304688,388.7903137207031,0.40161916613578796
14756,0,Nose,528.0791015625,413.0883483886719,0.2228613942861557
14756,0,Mid-center,424.4804382324219,380.45977783203125,0.36194199323654175
14756,0,Mid-left,436.25640869140625,345.02880859375,0.3714922070503235
14756,0,Mid-right,408.38873291015625,416.3453674316406,0.2268945872783661
14756,0,Tail-base,352.72021484375,336.80572509765625,0.38549768924713135
14756,0,Tail-tip,,,0.0
14757,0,Ear-left,480.8885803222656,372.1707763671875,0.4659475088119507
14757,0,Ear-right,468.1136779785156,424.9151306152344,0.4006318151950836
14757,0,Nose,527.9133911132812,409.4154052734375,0.21676021814346313
14757,0,Mid-center,428.73785400390625,380.49444580078125,0.37163132429122925
14757,0,Mid-left,436.84991455078125,344.44769287109375,0.3765321969985962
14757,0,Mid-right,408.76715087890625,416.2699890136719,0.2358068972826004
14757,0,Tail-base,356.61083984375,340.524658203125,0.42953798174858093
14757,0,Tail-tip,,,0.0
14758,0,Ear-left,483.9953308105469,368.57525634765625,0.4782258868217468
14758,0,Ear-right,468.1867370605469,424.2388000488281,0.3815902769565582
14758,0,Nose,,,0.0
14758,0,Mid-center,432.3673095703125,380.05401611328125,0.3498023748397827
14758,0,Mid-left,440.09814453125,340.7566223144531,0.3581366539001465
14758,0,Mid-right,412.4331359863281,416.08868408203125,0.25235891342163086
14758,0,Tail-base,360.2852783203125,344.39947509765625,0.41606077551841736
14758,0,Tail-tip,,,0.0
14759,0,Ear-left,484.7469787597656,368.11749267578125,0.4641697108745575
14759,0,Ear-right,536.9456787109375,387.2822570800781,0.3544793128967285
14759,0,Nose,,,0.0
14759,0,Mid-center,436.307861328125,376.48162841796875,0.37389233708381653
14759,0,Mid-left,444.382568359375,340.250244140625,0.3503606915473938
14759,0,Mid-right,416.3133850097656,415.7391357421875,0.2738238573074341
14759,0,Tail-base,360.71417236328125,392.0543212890625,0.33640581369400024
14759,0,Tail-tip,,,0.0
14760,0,Ear-left,488.0455627441406,368.3092041015625,0.4596087336540222
14760,0,Ear-right,539.76416015625,387.54486083984375,0.34944668412208557
14760,0,Nose,,,0.0
14760,0,Mid-center,436.6902770996094,376.8260192871094,0.3671686351299286
14760,0,Mid-left,444.47430419921875,340.1944885253906,0.34653782844543457
14760,0,Mid-right,412.6623229980469,412.6791687011719,0.27069324254989624
14760,0,Tail-base,364.651123046875,348.0797119140625,0.321419894695282
14760,0,Tail-tip,,,0.0
14761,0,Ear-left,488.5566711425781,368.639404296875,0.4458843767642975
14761,0,Ear-right,540.8660888671875,388.185302734375,0.3502589762210846
14761,0,Nose,,,0.0
14761,0,Mid-center,441.052001953125,380.473876953125,0.34562021493911743
14761,0,Mid-left,448.542236328125,340.81414794921875,0.3061547577381134
14761,0,Mid-right,420.6707458496094,416.5693359375,0.2271827906370163
14761,0,Tail-base,368.4023132324219,352.53826904296875,0.4367328882217407
14761,0,Tail-tip,,,0.0
14762,0,Ear-left,492.6617431640625,368.6287841796875,0.4161843955516815
14762,0,Ear-right,477.2285461425781,420.72686767578125,0.3438451290130615
14762,0,Nose,,,0.0
14762,0,Mid-center,445.1248779296875,383.8260498046875,0.32160717248916626
14762,0,Mid-left,449.00421142578125,344.0185241699219,0.3329163193702698
14762,0,Mid-right,424.99530029296875,420.2308349609375,0.2029775232076645
14762,0,Tail-base,372.21923828125,356.555908203125,0.3924565613269806
14762,0,Tail-tip,,,0.0
14763,0,Ear-left,496.45355224609375,372.83599853515625,0.40002599358558655
14763,0,Ear-right,548.6254272460938,388.4200439453125,0.3571516275405884
14763,0,Nose,,,0.0
14763,0,Mid-center,448.509033203125,388.519287109375,0.37614747881889343
14763,0,Mid-left,452.5633544921875,349.12237548828125,0.38137197494506836
14763,0,Mid-right,432.53887939453125,425.1014099121094,0.24270057678222656
14763,0,Tail-base,372.24053955078125,364.6675109863281,0.36238816380500793
14763,0,Tail-tip,,,0.0
14764,0,Ear-left,500.1468200683594,376.35498046875,0.3821847140789032
14764,0,Ear-right,552.7615966796875,392.19512939453125,0.3525416851043701
14764,0,Nose,,,0.0
14764,0,Mid-center,448.4716491699219,392.25042724609375,0.38904905319213867
14764,0,Mid-left,452.601318359375,352.8983154296875,0.4063962399959564
14764,0,Mid-right,436.26507568359375,428.8049621582031,0.25675976276397705
14764,0,Tail-base,372.2197265625,365.0343017578125,0.38167381286621094
14764,0,Tail-tip,,,0.0
14765,0,Ear-left,504.1736755371094,377.5838623046875,0.365146279335022
14765,0,Ear-right,560.244140625,397.1208801269531,0.3792371153831482
14765,0,Nose,,,0.0
14765,0,Mid-center,448.63421630859375,393.07806396484375,0.3964488208293915
14765,0,Mid-left,456.36474609375,356.9249267578125,0.4171174168586731
14765,0,Mid-right,436.582275390625,429.52728271484375,0.23605333268642426
14765,0,Tail-base,372.43798828125,365.5087585449219,0.3854888677597046
14765,0,Tail-tip,,,0.0
14766,0,Ear-left,504.88525390625,380.3167724609375,0.3761209547519684
14766,0,Ear-right,561.158935546875,399.98736572265625,0.4003318250179291
14766,0,Nose,,,0.0
14766,0,Mid-center,452.44140625,392.27899169921875,0.3816318213939667
14766,0,Mid-left,460.6021728515625,359.6475830078125,0.4111075699329376
14766,0,Mid-right,440.506591796875,431.839599609375,0.22080180048942566
14766,0,Tail-base,376.03155517578125,364.25018310546875,0.3583735227584839
14766,0,Tail-tip,,,0.0
14766,1,Ear-left,668.489990234375,480.2186584472656,0.5461218357086182
14766,1,Ear-right,633.0145874023438,524.0514526367188,0.4430170953273773
14766,1,Nose,697.0069580078125,536.1351318359375,0.6030842065811157
14766,1,Mid-center,452.51617431640625,392.4017639160156,0.40421488881111145
14766,1,Mid-left,460.6174011230469,359.61749267578125,0.41296857595443726
14766,1,Mid-right,440.7257995605469,431.8506164550781,0.23662826418876648
14766,1,Tail-base,,,0.0
14766,1,Tail-tip,,,0.0
14767,0,Ear-left,512.4971923828125,384.02044677734375,0.3671278655529022
14767,0,Ear-right,565.0914306640625,400.62908935546875,0.3820910155773163
14767,0,Nose,,,0.0
14767,0,Mid-center,456.538818359375,392.98388671875,0.38780155777931213
14767,0,Mid-left,464.50079345703125,360.24859619140625,0.39140328764915466
14767,0,Mid-right,440.88092041015625,432.1539611816406,0.2258715033531189
14767,0,Tail-base,376.65350341796875,364.3350830078125,0.43915119767189026
14767,0,Tail-tip,,,0.0
14767,1,Ear-left,672.4156494140625,481.35723876953125,0.5334380865097046
14767,1,Ear-right,640.6187133789062,525.410400390625,0.46013861894607544
14767,1,Nose,704.6981811523438,537.3106689453125,0.5991070866584778
14767,1,Mid-center,456.4285888671875,393.47052001953125,0.41129958629608154
14767,1,Mid-left,464.3284912109375,360.6082763671875,0.3903737962245941
14767,1,Mid-right,444.2936096191406,432.67919921875,0.24165184795856476
14767,1,Tail-base,,,0.0
14767,1,Tail-tip,,,0.0
14768,0,Ear-left,516.3314208984375,384.0343017578125,0.3703119456768036
14768,0,Ear-right,572.43212890625,407.87835693359375,0.3996414542198181
14768,0,Nose,,,0.0
14768,0,Mid-center,460.6953125,393.00555419921875,0.3880796730518341
14768,0,Mid-left,468.4984130859375,360.1876220703125,0.3695811331272125
14768,0,Mid-right,444.8070068359375,432.0716552734375,0.22172652184963226
14768,0,Tail-base,380.83258056640625,360.60443115234375,0.44275540113449097
14768,0,Tail-tip,,,0.0
14768,1,Ear-left,676.899169921875,484.5945739746094,0.5175116658210754
14768,1,Ear-right,645.1390380859375,532.071533203125,0.4453508257865906
14768,1,Nose,712.7079467773438,544.2158203125,0.6120689511299133
14768,1,Mid-center,460.7564392089844,392.94677734375,0.3885512351989746
14768,1,Mid-left,468.5561828613281,360.1231689453125,0.3698439300060272
14768,1,Mid-right,444.9190673828125,432.01068115234375,0.22350004315376282
14768,1,Tail-base,,,0.0
14768,1,Tail-tip,,,0.0
14769,0,Ear-left,520.1698608398438,383.8859558105469,0.40393275022506714
14769,0,Ear-right,580.21484375,412.063232421875,0.40200290083885193
14769,0,Nose,,,0.0
14769,0,Mid-center,472.334228515625,396.03216552734375,0.4274797737598419
14769,0,Mid-left,476.3444519042969,360.539794921875,0.364363431930542
14769,0,Mid-right,448.5538024902344,431.8994140625,0.22153213620185852
14769,0,Tail-base,388.08544921875,360.3314208984375,0.4699901044368744
14769,0,Tail-tip,,,0.0
14769,1,Ear-left,684.5030517578125,489.2335205078125,0.48259270191192627
