frame,track,node,x,y
17644,0,Nose,444.6832275390625,483.6334228515625
17644,0,Mid-center,434.13517314522096,383.33486268617753
17644,0,Tail-base,408.13812255859375,304.1587829589844
17644,1,Nose,880.46099853515625,737.3487548828125
17644,1,Mid-center,779.95465087890625,708.638671875
17644,1,Tail-base,708.2127685546875,680.9678955078125
17645,0,Nose,444.6935424804687,483.6434020996094
17645,0,Mid-center,435.6979958161361,383.5607634919793
17645,0,Tail-base,408.13580322265625,304.17138671875
17645,1,Nose,880.46435546875,737.352783203125
17645,1,Mid-center,779.93121337890625,708.6475830078125
17645,1,Tail-base,701.3399120070355,680.3426935376345
17646,0,Nose,448.5398254394531,483.7111206054687
17646,0,Mid-center,435.9990514125077,385.87692585479584
17646,0,Tail-base,408.263427734375,304.2796325683594
17646,1,Nose,880.449951171875,737.32452392578125
17646,1,Mid-center,779.896484375,708.65802001953125
17646,1,Tail-base,708.19970703125,680.97393798828125
17647,0,Nose,448.6689758300781,483.8155517578125
17647,0,Mid-center,434.6276482672854,387.06366301059285
17647,0,Tail-base,408.3585205078125,304.3388671875
17647,1,Nose,880.435791015625,737.36474609375
17647,1,Mid-center,777.154052734375,708.695068359375
17647,1,Tail-base,708.1983642578125,680.98486328125
17648,0,Nose,448.80657958984375,483.95953369140625
17648,0,Mid-center,434.42035289247934,388.10444102016453
17648,0,Tail-base,408.45123291015625,304.356689453125
17648,1,Nose,880.397705078125,737.3521728515625
17648,1,Mid-center,782.0001536219107,708.1191423492114
17648,1,Tail-base,708.2198486328125,680.96856689453125
17649,0,Nose,452.5080871582031,484.0205993652344
17649,0,Mid-center,435.56834033932,389.1609419024214
17649,0,Tail-base,408.5127868652344,304.4599609375
17649,1,Nose,880.3636474609375,737.3033447265625
17649,1,Mid-center,783.000513054885,708.2156701639867
17649,1,Tail-base,708.2191162109375,680.987060546875
17650,0,Nose,456.5718994140625,484.2889404296875
17650,0,Mid-center,438.28651088600276,390.2799994923791
17650,0,Tail-base,408.52984619140625,307.89300537109375
17650,1,Nose,880.45489501953125,737.3465576171875
17650,1,Mid-center,777.1788330078125,708.6822509765625
17650,1,Tail-base,708.25494384765625,680.9832763671875
17651,0,Nose,460.6935119628906,488.3950500488281
17651,0,Mid-center,440.5518493652344,388.5828247070313
17651,0,Tail-base,408.3492126464844,308.59808349609375
17651,1,Nose,880.33575439453125,740.654052734375
17651,1,Mid-center,779.91497802734375,708.6695556640625
17651,1,Tail-base,708.25921630859375,680.9730224609375
17652,0,Nose,472.9727783203125,492.3537292480469
17652,0,Mid-center,442.7114300831538,395.2627486709239
17652,0,Tail-base,408.2894592285156,312.22393798828125
17652,1,Nose,880.32928466796875,740.66778564453125
17652,1,Mid-center,779.89666748046875,708.655517578125
17652,1,Tail-base,708.25543212890625,681.0009765625
17653,0,Nose,492.1311645507813,496.0981140136719
17653,0,Mid-center,445.19119104378007,401.9993997463555
17653,0,Tail-base,404.5081176757813,320.51446533203125
17653,1,Nose,880.303955078125,740.66363525390625
17653,1,Mid-center,783.255734455544,708.0493402979139
17653,1,Tail-base,708.2203369140625,680.9794921875
17654,0,Nose,504.2319641113281,500.3240356445313
17654,0,Mid-center,448.96944210193664,408.1522166216213
17654,0,Tail-base,404.40533447265625,336.2686767578125
17654,1,Nose,880.3089599609375,740.667236328125
17654,1,Mid-center,783.5337658266974,708.5367298455536
17654,1,Tail-base,708.20458984375,680.9912109375
17655,0,Nose,504.2326965332031,500.3237609863281
17655,0,Mid-center,451.16993760927676,414.1602644138711
17655,0,Tail-base,404.4050903320313,336.2677917480469
17655,1,Nose,872.7247487967439,755.3093452067952
17655,1,Mid-center,783.1850408397034,707.1332578195467
17655,1,Tail-base,708.20562744140625,680.9886474609375
17656,0,Nose,512.347900390625,520.734130859375
17656,0,Mid-center,455.736083984375,416.89105224609375
17656,0,Tail-base,404.0125122070313,360.5813598632813
17656,1,Nose,860.5782470703125,756.528076171875
17656,1,Mid-center,780.481201171875,704.6134033203125
17656,1,Tail-base,708.57562255859375,680.15985107421875
17657,0,Nose,520.075927734375,528.3968505859375
17657,0,Mid-center,456.3269478436125,429.0727923558377
17657,0,Tail-base,404.48736572265625,368.42279052734375
17657,1,Nose,844.482666015625,776.2237548828125
17657,1,Mid-center,781.1134033203125,704.32354736328125
17657,1,Tail-base,712.5654296875,672.859130859375
17658,0,Nose,516.69598388671875,525.0340576171875
17658,0,Mid-center,456.67605564055106,435.0770407476387
17658,0,Tail-base,411.9903564453125,377.1187744140625
17658,1,Nose,832.3258056640625,784.5439453125
17658,1,Mid-center,784.22265625,700.8861083984375
17658,1,Tail-base,716.404052734375,664.84796142578125
17659,0,Nose,508.4216613769531,517.15625
17659,0,Mid-center,456.89837890080065,438.6057665799326
17659,0,Tail-base,410.81954823591667,378.98936571362714
17659,1,Nose,828.10406494140625,788.7113037109375
17659,1,Mid-center,787.79010009765625,700.6492919921875
17659,1,Tail-base,723.9112548828125,653.01763916015625
17660,0,Nose,504.5879211425781,516.3597412109375
17660,0,Mid-center,461.3557739257813,447.9832458496094
17660,0,Tail-base,416.7506713867187,379.85107421875
17660,1,Nose,812.0660400390625,795.580810546875
17660,1,Mid-center,788.0291748046875,704.089599609375
17660,1,Tail-base,727.74169921875,651.8963623046875
17661,0,Nose,500.15625,512.61181640625
17661,0,Mid-center,460.1294250488281,444.4316711425781
17661,0,Tail-base,419.8377685546875,372.7147216796875
17661,1,Nose,796.285888671875,796.294677734375
17661,1,Mid-center,788.11126708984375,708.1856689453125
17661,1,Tail-base,728.411376953125,648.68603515625
17662,0,Nose,500.2824096679687,512.55450439453125
17662,0,Mid-center,459.68023681640625,440.50689697265625
17662,0,Tail-base,420.18365478515625,368.7017822265625
17662,1,Nose,780.7447509765625,796.7568359375
17662,1,Mid-center,785.06890869140625,709.0255126953125
17662,1,Tail-base,732.696533203125,648.12646484375
17663,0,Nose,500.5536193847656,516.220703125
17663,0,Mid-center,459.9092102050781,440.358154296875
17663,0,Tail-base,420.341552734375,368.3947448730469
17663,1,Nose,764.1837158203125,800.25537109375
17663,1,Mid-center,783.86260986328125,712.16064453125
17663,1,Tail-base,736.59747314453125,643.9136962890625
17664,0,Nose,500.5225830078125,516.35614013671875
17664,0,Mid-center,460.2005920410156,440.3702392578125
17664,0,Tail-base,420.4087829589844,368.3854370117187
17664,1,Nose,752.1845703125,800.9560546875
17664,1,Mid-center,780.046142578125,712.95068359375
17664,1,Tail-base,744.173583984375,640.393310546875
17665,0,Nose,499.5898742675781,516.29638671875
17665,0,Mid-center,459.8289794921875,440.3744812011719
17665,0,Tail-base,419.7028503417969,368.54095458984375
17665,1,Nose,736.2640380859375,800.6837158203125
17665,1,Mid-center,776.02044677734375,716.68719482421875
17665,1,Tail-base,748.5760498046875,639.95013427734375
17666,0,Nose,495.90972900390625,516.438720703125
17666,0,Mid-center,459.8966369628906,440.3083801269531
17666,0,Tail-base,419.60546875,368.6790161132813
17666,1,Nose,720.52557373046875,797.061767578125
17666,1,Mid-center,772.77484130859375,720.86859130859375
17666,1,Tail-base,752.853515625,640.431884765625
17667,0,Nose,495.99755859375,520.1070556640625
17667,0,Mid-center,460.1008911132813,440.4129333496094
17667,0,Tail-base,419.601806640625,368.7406005859375
17667,1,Nose,708.2327880859375,792.409423828125
17667,1,Mid-center,768.26171875,724.734130859375
17667,1,Tail-base,760.04473876953125,640.647216796875
17668,0,Nose,496.2461242675781,520.4114990234375
17668,0,Mid-center,460.3491516113281,440.1774291992187
17668,0,Tail-base,419.901123046875,368.7385864257813
17668,1,Nose,696.3262939453125,784.68035888671875
17668,1,Mid-center,764.43212890625,728.121826171875
17668,1,Tail-base,764.90020751953125,644.06500244140625
17669,0,Nose,500.17535400390625,520.3992919921875
17669,0,Mid-center,461.0711364746094,436.88189697265625
17669,0,Tail-base,420.21685791015625,368.6238708496094
17669,1,Nose,680.5628662109375,784.47467041015625
17669,1,Mid-center,760.4443359375,731.82342529296875
17669,1,Tail-base,772.49005126953125,648.2027587890625
17670,0,Nose,503.4929504394531,516.72344970703125
17670,0,Mid-center,461.42614653117226,438.4541307640558
17670,0,Tail-base,420.17962646484375,368.69085693359375
17670,1,Nose,671.8975830078125,788.46429443359375
17670,1,Mid-center,752.305419921875,736.03314208984375
17670,1,Tail-base,776.751953125,656.32855224609375
17671,0,Nose,504.2630615234375,519.8330078125
17671,0,Mid-center,461.19296495400823,439.57732830127975
17671,0,Tail-base,424.2073059082031,368.2213134765625
17671,1,Nose,660.49322509765625,792.75311279296875
17671,1,Mid-center,744.9061279296875,740.4913330078125
17671,1,Tail-base,784.3519287109375,665.00946044921875
17672,0,Nose,504.4443359375,523.944091796875
17672,0,Mid-center,462.25371184049726,440.0379164088055
17672,0,Tail-base,424.34173583984375,371.7849731445313
17672,1,Nose,648.16326904296875,796.28277587890625
17672,1,Mid-center,740.4945068359375,744.1346435546875
17672,1,Tail-base,784.853515625,672.60064697265625
17673,0,Nose,507.8583679199219,524.49371337890625
17673,0,Mid-center,461.9103570216168,440.89746542851526
17673,0,Tail-base,427.729248046875,372.0963134765625
17673,1,Nose,636.884521484375,800.87017822265625
17673,1,Mid-center,732.4014892578125,748.8531494140625
17673,1,Tail-base,784.9530029296875,684.4573974609375
17674,0,Nose,504.47802734375,520.4346923828125
17674,0,Mid-center,462.55411649404505,440.6691817840691
17674,0,Tail-base,428.60015869140625,372.533203125
17674,1,Nose,628.13232421875,809.0185546875
17674,1,Mid-center,724.03326416015625,753.16119384765625
17674,1,Tail-base,784.5023193359375,696.51763916015625
17675,0,Nose,500.33538818359375,520.18865966796875
17675,0,Mid-center,461.9698015845001,440.79744261910855
17675,0,Tail-base,427.9415283203125,376.4715576171875
17675,1,Nose,616.634033203125,816.1390380859375
17675,1,Mid-center,716.3931884765625,760.02630615234375
17675,1,Tail-base,784.6837158203125,707.9896240234375
17676,0,Nose,496.4881286621094,516.08544921875
17676,0,Mid-center,462.615781178296,440.1190810736931
17676,0,Tail-base,424.1742248535156,376.67083740234375
17676,1,Nose,607.9495849609375,816.7451171875
17676,1,Mid-center,708.0843505859375,764.28369140625
17676,1,Tail-base,780.78228759765625,720.32940673828125
17677,0,Nose,500.1341247558594,512.5130615234375
17677,0,Mid-center,464.44976806640625,440.36859130859375
17677,0,Tail-base,423.9338073730469,376.2941284179687
17677,1,Nose,596.5322265625,824.2601318359375
17677,1,Mid-center,704.316650390625,768.337646484375
17677,1,Tail-base,780.2674560546875,728.325927734375
17678,0,Nose,500.3558349609375,516.0780029296875
17678,0,Mid-center,464.5408935546875,440.008544921875
17678,0,Tail-base,420.5950317382813,376.103515625
17678,1,Nose,588.7847900390625,828.408935546875
17678,1,Mid-center,700.017333984375,772.66162109375
17678,1,Tail-base,776.4168701171875,736.17974853515625
17679,0,Nose,504.2478332519531,516.36962890625
17679,0,Mid-center,464.6404418945313,439.9299926757813
17679,0,Tail-base,420.6723937988281,375.9886169433594
17679,1,Nose,588.44677734375,836.623291015625
17679,1,Mid-center,696.28826904296875,776.57421875
17679,1,Tail-base,772.62109375,740.475830078125
17680,0,Nose,500.9143371582031,520.389892578125
17680,0,Mid-center,464.7152099609375,440.04693603515625
17680,0,Tail-base,420.81597900390625,376.1016540527344
17680,1,Nose,584.803466796875,844.301025390625
17680,1,Mid-center,692.2740478515625,776.65576171875
17680,1,Tail-base,765.10107421875,736.853759765625
17681,0,Nose,500.9217529296875,520.70587158203125
17681,0,Mid-center,462.35312362696885,440.7679875180107
17681,0,Tail-base,424.2646484375,372.855224609375
17681,1,Nose,588.5247802734375,845.02490234375
17681,1,Mid-center,688.1893310546875,777.34423828125
17681,1,Tail-base,760.5185546875,736.649658203125
17682,0,Nose,500.6672668457031,520.42822265625
17682,0,Mid-center,462.0098048713098,440.6262310607787
17682,0,Tail-base,424.3064575195313,372.921142578125
17682,1,Nose,588.69268798828125,848.72021484375
17682,1,Mid-center,684.630615234375,777.210205078125
17682,1,Tail-base,756.53399658203125,733.09124755859375
17683,0,Nose,496.8994140625,520.345458984375
17683,0,Mid-center,463.0758360000891,439.8382268834934
17683,0,Tail-base,420.9141845703125,376.2762451171875
17683,1,Nose,588.79937744140625,848.7713623046875
17683,1,Mid-center,680.42022705078125,776.8740234375
17683,1,Tail-base,752.24188232421875,732.50079345703125
17684,0,Nose,500.414306640625,520.53662109375
17684,0,Mid-center,462.9242304745138,439.7783422620977
17684,0,Tail-base,424.1187744140625,372.630126953125
17684,1,Nose,592.237060546875,848.587890625
17684,1,Mid-center,676.8258056640625,776.39544677734375
17684,1,Tail-base,748.654296875,732.25836181640625
17685,0,Nose,496.62152099609375,520.2144775390625
17685,0,Mid-center,464.4224853515625,439.7806396484375
17685,0,Tail-base,423.96783447265625,372.4763793945313
17685,1,Nose,592.616943359375,849.0218505859375
17685,1,Mid-center,676.09033203125,776.845703125
17685,1,Tail-base,748.68072509765625,732.916748046875
17686,0,Nose,496.6980590820313,520.5230712890625
17686,0,Mid-center,464.3587646484375,436.6614990234375
17686,0,Tail-base,423.9613952636719,372.4571838378906
17686,1,Nose,592.6904296875,845.0821533203125
17686,1,Mid-center,676.5364990234375,776.5863037109375
17686,1,Tail-base,749.08331298828125,732.93841552734375
17687,0,Nose,496.8716735839844,524.17236328125
17687,0,Mid-center,462.74147562361935,439.03386945100965
17687,0,Tail-base,424.1507568359375,372.66546630859375
17687,1,Nose,588.46771240234375,837.1400146484375
17687,1,Mid-center,675.914794921875,776.9326171875
17687,1,Tail-base,751.987548828125,740.378173828125
17688,0,Nose,496.9991455078125,524.29473876953125
17688,0,Mid-center,462.05665753085316,439.8635319528811
17688,0,Tail-base,424.23883056640625,372.7413940429687
17688,1,Nose,584.53753662109375,828.2686767578125
17688,1,Mid-center,676.211669921875,776.29443359375
17688,1,Tail-base,752.28851318359375,744.46246337890625
17689,0,Nose,503.6779479980469,524.64532470703125
17689,0,Mid-center,463.8992004394531,436.8829650878906
17689,0,Tail-base,423.6808776855469,372.9058837890625
17689,1,Nose,583.97454833984375,816.3037109375
17689,1,Mid-center,676.2108154296875,780.0904541015625
17689,1,Tail-base,752.62530517578125,748.560302734375
17690,0,Nose,503.7251281738281,524.544677734375
17690,0,Mid-center,463.9814453125,437.0643310546875
17690,0,Tail-base,423.6619262695313,372.9738464355469
17690,1,Nose,580.26507568359375,800.52752685546875
17690,1,Mid-center,676.15576171875,780.2635498046875
17690,1,Tail-base,755.636962890625,752.2391357421875
17691,0,Nose,503.77093505859375,524.50994873046875
17691,0,Mid-center,463.9766845703125,437.1169738769531
17691,0,Tail-base,423.7026672363281,372.9603576660156
17691,1,Nose,580.7147216796875,788.39239501953125
17691,1,Mid-center,675.92877197265625,780.08306884765625
17691,1,Tail-base,753.015625,752.59259033203125
17692,0,Nose,503.985107421875,525.0322265625
17692,0,Mid-center,462.1541020854003,441.9615970099931
17692,0,Tail-base,423.6912536621094,373.055908203125
17692,1,Nose,576.97943115234375,780.77362060546875
17692,1,Mid-center,672.5361328125,776.8458251953125
17692,1,Tail-base,752.92095947265625,756.621337890625
17693,0,Nose,496.49420166015625,531.765380859375
17693,0,Mid-center,461.67930098266476,445.08327006287533
17693,0,Tail-base,423.6773681640625,375.72467041015625
17693,1,Nose,572.41583251953125,776.3123779296875
17693,1,Mid-center,668.4268798828125,776.455322265625
17693,1,Tail-base,752.37841796875,756.83428955078125
17694,0,Nose,496.4083557128906,532.575927734375
17694,0,Mid-center,462.45620018729625,447.26123073299055
17694,0,Tail-base,423.927490234375,376.3453369140625
17694,1,Nose,572.751708984375,768.4622802734375
17694,1,Mid-center,665.0062255859375,776.19879150390625
17694,1,Tail-base,752.10089111328125,760.6746826171875
17695,0,Nose,492.6699523925781,536.8521728515625
17695,0,Mid-center,464.7694113119354,449.57346101314255
17695,0,Tail-base,424.2135009765625,376.9680786132813
17695,1,Nose,569.00201416015625,768.2705078125
17695,1,Mid-center,664.2960205078125,775.9609375
17695,1,Tail-base,748.696044921875,768.06396484375
17696,0,Nose,492.2736206054687,544.13128662109375
17696,0,Mid-center,465.5999493107471,454.624911522558
17696,0,Tail-base,424.19378662109375,380.6443786621094
17696,1,Nose,571.73773193359375,764.9425048828125
17696,1,Mid-center,660.33758544921875,772.95794677734375
17696,1,Tail-base,747.7606201171875,772.668701171875
17697,0,Nose,499.8275451660156,544.94696044921875
17697,0,Mid-center,468.4222207135325,460.7409338618702
17697,0,Tail-base,424.36627197265625,384.7068481445313
17697,1,Nose,576.1107177734375,767.87841796875
17697,1,Mid-center,660.310791015625,772.29296875
17697,1,Tail-base,744.23828125,776.25238037109375
17698,0,Nose,504.3244934082031,552.31793212890625
17698,0,Mid-center,469.7728744234719,468.3259601874961
17698,0,Tail-base,427.98919677734375,388.22552490234375
17698,1,Nose,580.6322021484375,768.20782470703125
17698,1,Mid-center,660.76666259765625,776.1763916015625
17698,1,Tail-base,744.82666015625,776.6365966796875
17699,0,Nose,512.71209716796875,560.99371337890625
17699,0,Mid-center,472.77344860904054,476.5489815513356
17699,0,Tail-base,424.935546875,400.68072509765625
17699,1,Nose,583.796630859375,768.2716064453125
17699,1,Mid-center,664.22021484375,776.5914306640625
17699,1,Tail-base,748.07275390625,780.4237060546875
17700,0,Nose,528.61883544921875,572.5345458984375
17700,0,Mid-center,480.6886291503906,488.1302185058594
17700,0,Tail-base,424.3348388671875,416.1567077636719
17700,1,Nose,584.64892578125,768.407958984375
17700,1,Mid-center,665.1641845703125,776.60894775390625
17700,1,Tail-base,748.693359375,780.7303466796875
17701,0,Nose,540.70562744140625,584.34796142578125
17701,0,Mid-center,484.745361328125,496.4673767089844
17701,0,Tail-base,420.7601318359375,428.2374572753906
17701,1,Nose,588.258056640625,768.72650146484375
17701,1,Mid-center,667.9644775390625,776.63446044921875
17701,1,Tail-base,748.20751953125,780.8336181640625
17702,0,Nose,548.39129638671875,596.5677490234375
17702,0,Mid-center,490.2728588785931,508.146241177354
17702,0,Tail-base,424.3815002441406,437.04925537109375
17702,1,Nose,588.9893798828125,771.9388427734375
17702,1,Mid-center,668.91693115234375,776.39154052734375
17702,1,Tail-base,748.84619140625,780.4658203125
17703,0,Nose,559.971923828125,604.5966796875
17703,0,Mid-center,496.575832322159,513.6700225832814
17703,0,Tail-base,435.6477966308594,448.7362976074219
17703,1,Nose,591.865966796875,772.8096923828125
17703,1,Mid-center,672.26641845703125,776.9718017578125
17703,1,Tail-base,752.25262451171875,781.0118408203125
17704,0,Nose,568.383544921875,612.5621337890625
17704,0,Mid-center,503.64111301792747,517.7078992763829
17704,0,Tail-base,444.3697814941406,456.69915771484375
17704,1,Nose,592.7884521484375,772.95379638671875
17704,1,Mid-center,673.07232666015625,780.48016357421875
17704,1,Tail-base,752.6578369140625,784.66668701171875
17705,0,Nose,580.8238525390625,608.0721435546875
17705,0,Mid-center,511.09360096210276,519.6619301372693
17705,0,Tail-base,449.15566625839375,463.9623662780526
17705,1,Nose,593.240966796875,772.6822509765625
17705,1,Mid-center,676.468505859375,780.54296875
17705,1,Tail-base,753.25421142578125,784.77447509765625
17706,0,Nose,600.1191418835948,593.3806546254764
17706,0,Mid-center,516.5160324211705,520.9519050465658
17706,0,Tail-base,441.4686118900677,472.0027241095871
17706,1,Nose,596.7530517578125,772.0194091796875
17706,1,Mid-center,676.93914794921875,780.1798095703125
17706,1,Tail-base,756.469970703125,784.3468017578125
17707,0,Nose,608.063632852002,581.4913444653155
17707,0,Mid-center,520.3238415444799,522.3329405442288
17707,0,Tail-base,433.78366649798147,484.1284937620368
17707,1,Nose,597.13079833984375,772.4677734375
17707,1,Mid-center,680.0101318359375,780.17626953125
17707,1,Tail-base,756.8797607421875,784.62750244140625
17708,0,Nose,614.6426706830965,568.97542049048
17708,0,Mid-center,525.4510797129025,522.7966693870458
17708,0,Tail-base,427.91386103115735,503.31126572837564
17708,1,Nose,596.64837646484375,775.9986572265625
17708,1,Mid-center,680.3028564453125,780.033935546875
17708,1,Tail-base,756.77374267578125,787.91668701171875
17709,0,Nose,616.2943388709499,565.2430667894424
17709,0,Mid-center,530.0985398304487,524.1970208107813
17709,0,Tail-base,428.3189779674422,523.8811103046243
17709,1,Nose,597.3675537109375,772.1983642578125
17709,1,Mid-center,680.59521484375,780.07122802734375
17709,1,Tail-base,756.8758544921875,787.9727783203125
17710,0,Nose,635.5871629805774,565.2809465411237
17710,0,Mid-center,537.0321937136406,525.0053098160794
17710,0,Tail-base,446.1689109106014,512.6563467924067
17710,1,Nose,600.6287841796875,772.0023193359375
17710,1,Mid-center,680.1519775390625,779.9808349609375
17710,1,Tail-base,756.37744140625,788.11822509765625
17711,0,Nose,646.1348320022175,562.3664996617276
17711,0,Mid-center,545.4835539177361,524.6076730203137
17711,0,Tail-base,460.50118809484775,517.0096084575813
17711,1,Nose,600.67724609375,772.1435546875
17711,1,Mid-center,680.297607421875,779.99969482421875
17711,1,Tail-base,756.4862060546875,788.14935302734375
17712,0,Nose,656.4491447029369,558.6157435112541
17712,0,Mid-center,553.7086606320471,525.3257846528924
17712,0,Tail-base,473.56856736868855,515.0013428377835
17712,1,Nose,600.27099609375,772.419189453125
17712,1,Mid-center,680.3599853515625,780.01409912109375
17712,1,Tail-base,756.5621337890625,788.1475830078125
17713,0,Nose,666.4743071863418,555.4037998880716
17713,0,Mid-center,562.8548804051846,524.6978534993567
17713,0,Tail-base,480.851437424403,517.3302523856224
17713,1,Nose,600.0106201171875,772.43902587890625
17713,1,Mid-center,680.3818359375,780.062255859375
17713,1,Tail-base,759.7498779296875,784.632568359375
17714,0,Nose,676.5404588525598,551.5683337949936
17714,0,Mid-center,571.3044161499187,525.0046094850414
17714,0,Tail-base,488.823446892255,519.0379093111254
17714,1,Nose,599.931396484375,772.381103515625
17714,1,Mid-center,680.5986328125,780.05987548828125
17714,1,Tail-base,759.675537109375,787.9261474609375
17715,0,Nose,686.2868592285989,548.7575472069657
17715,0,Mid-center,580.6335490280788,523.9698963017287
17715,0,Tail-base,496.75208885420744,520.7964422331901
17715,1,Nose,603.8037109375,772.26971435546875
17715,1,Mid-center,680.92327880859375,780.247314453125
17715,1,Tail-base,759.9625244140625,784.71990966796875
17716,0,Nose,696.3726415256509,544.7772413479034
17716,0,Mid-center,588.8123893705417,523.6580527290871
17716,0,Tail-base,505.6231104138618,522.3034147824864
17716,1,Nose,604.00616455078125,768.22869873046875
17716,1,Mid-center,680.8482666015625,780.391357421875
17716,1,Tail-base,759.9708251953125,784.7745361328125
17717,0,Nose,706.770142101961,540.7306242341594
17717,0,Mid-center,596.4549150333465,524.6008233440416
17717,0,Tail-base,514.3029568211292,523.3572551368513
17717,1,Nose,603.8232421875,756.30517578125
17717,1,Mid-center,680.41412353515625,780.30889892578125
17717,1,Tail-base,759.5994873046875,788.15277099609375
17718,0,Nose,716.480390092554,537.3468963696768
17718,0,Mid-center,605.377772834302,524.5733212543353
17718,0,Tail-base,522.8047324305766,524.6153850211726
17718,1,Nose,604.65478515625,747.8057861328125
17718,1,Mid-center,680.85009765625,779.9212646484375
17718,1,Tail-base,757.05810546875,788.112548828125
17719,0,Nose,726.8463939547116,533.4688326326307
17719,0,Mid-center,613.176433815834,525.6285732232465
17719,0,Tail-base,531.8062434177917,525.2057752465066
17719,1,Nose,604.4940185546875,740.277587890625
17719,1,Mid-center,680.6446533203125,776.8692626953125
17719,1,Tail-base,756.68218994140625,788.561767578125
17720,0,Nose,736.4140891945494,529.8901717184401
17720,0,Mid-center,622.2331786888632,525.7843096530921
17720,0,Tail-base,540.4662118164164,526.2330507487025
17720,1,Nose,604.55767822265625,728.7666015625
17720,1,Mid-center,680.4464111328125,776.50439453125
17720,1,Tail-base,756.4967041015625,788.82794189453125
17721,0,Nose,746.7103611443634,526.087895817978
17721,0,Mid-center,629.8866187890779,526.9625774295139
17721,0,Tail-base,550.1284255643587,526.6747674392119
17721,1,Nose,604.046875,724.4290771484375
17721,1,Mid-center,676.553466796875,772.4927978515625
17721,1,Tail-base,752.6512451171875,788.425537109375
17722,0,Nose,755.9095926983849,522.4221106997621
17722,0,Mid-center,638.852699329767,527.37586448467
17722,0,Tail-base,560.0208251539693,527.3361563478397
17722,1,Nose,600.1934509277344,712.4222106933594
17722,1,Mid-center,676.2169189453125,772.13006591796875
17722,1,Tail-base,752.3955078125,788.61859130859375
17723,0,Nose,765.7239730077282,517.9985808243996
17723,0,Mid-center,646.0521725147606,528.7265163278885
17723,0,Tail-base,570.7565943643489,527.6914074605712
17723,1,Nose,596.6947021484375,708.46527099609375
17723,1,Mid-center,672.79022216796875,768.616455078125
17723,1,Tail-base,748.85296630859375,788.86376953125
17724,0,Nose,789.5226817513753,513.3790387274817
17724,0,Mid-center,670.8257550773194,531.8413013470872
17724,0,Tail-base,580.810791015625,528.25836181640625
17724,1,Nose,593.0838623046875,704.4013671875
17724,1,Mid-center,672.478271484375,764.8284912109375
17724,1,Tail-base,748.5078125,788.84417724609375
17725,0,Nose,800.5791080463549,508.8949155761529
17725,0,Mid-center,676.828125,532.968017578125
17725,0,Tail-base,596.46990966796875,528.87750244140625
17725,1,Nose,588.4908752441406,696.3807067871094
17725,1,Mid-center,668.5921630859375,760.7811279296875
17725,1,Tail-base,744.54058837890625,788.7021484375
17726,0,Nose,814.7814362210544,503.47923574851205
17726,0,Mid-center,696.25018310546875,529.0396728515625
17726,0,Tail-base,620.05499267578125,537.0384521484375
17726,1,Nose,584.6005554199219,696.5721740722656
17726,1,Mid-center,664.5693359375,756.87799072265625
17726,1,Tail-base,740.5919189453125,788.89007568359375
17727,0,Nose,832.1157612281891,496.97254440352185
17727,0,Mid-center,720.20123291015625,528.147705078125
17727,0,Tail-base,644.5716552734375,548.49114990234375
17727,1,Nose,580.3211364746094,692.059326171875
17727,1,Mid-center,660.77545166015625,756.19384765625
17727,1,Tail-base,736.45391845703125,791.944580078125
17728,0,Nose,856.0112020811316,487.7822723972764
17728,0,Mid-center,745.381103515625,528.63232421875
17728,0,Tail-base,668.44818115234375,545.49261474609375
17728,1,Nose,576.2955322265625,688.8775634765625
17728,1,Mid-center,660.16571044921875,756.51165771484375
17728,1,Tail-base,732.4862060546875,792.8389892578125
17729,0,Nose,876.54571533203125,476.2254028320313
17729,0,Mid-center,768.1451416015625,520.66796875
17729,0,Tail-base,688.286865234375,536.701904296875
17729,1,Nose,572.4403076171875,688.2054443359375
17729,1,Mid-center,660.097900390625,756.09808349609375
17729,1,Tail-base,732.3271484375,792.95343017578125
17730,0,Nose,896.3040771484375,468.0851745605469
17730,0,Mid-center,788.37115478515625,512.58868408203125
17730,0,Tail-base,708.56591796875,524.69512939453125
17730,1,Nose,568.47283935546875,683.965576171875
17730,1,Mid-center,656.756103515625,756.22979736328125
17730,1,Tail-base,728.6885986328125,796.78564453125
17731,0,Nose,916.65728759765625,464.0657958984375
17731,0,Mid-center,808.34527587890625,504.3614196777344
17731,0,Tail-base,731.96038818359375,516.114501953125
17731,1,Nose,564.69903564453125,680.07403564453125
17731,1,Mid-center,653.161376953125,756.3446044921875
17731,1,Tail-base,724.96435546875,800.5875244140625
17732,0,Nose,940.71746826171875,464.3159484863281
17732,0,Mid-center,825.21185302734375,500.0030517578125
17732,0,Tail-base,748.511474609375,516.61883544921875
17732,1,Nose,560.233642578125,676.2821044921875
17732,1,Mid-center,651.8349609375,756.2120361328125
17732,1,Tail-base,720.074951171875,804.1060791015625
17733,0,Nose,960.3759765625,464.4749755859375
17733,0,Mid-center,843.94378662109375,492.5101318359375
17733,0,Tail-base,768.5736083984375,517.04486083984375
17733,1,Nose,556.704345703125,676.2818603515625
17733,1,Mid-center,648.4610595703125,756.32037353515625
17733,1,Tail-base,716.5986328125,804.5399169921875
17734,0,Nose,972.54132080078125,460.4148864746094
17734,0,Mid-center,856.799072265625,489.01220703125
17734,0,Tail-base,788.38916015625,520.93597412109375
