frame,track,node,x,y
17798,0,Mid-center,1164.59130859375,352.54412841796875
17798,0,Tail-base,1080.7060546875,328.6822509765625
17798,1,Nose,1492.6357421875,224.514404296875
17798,1,Mid-center,1396.332763671875,324.67919921875
17798,1,Tail-base,1322.6109970913215,397.050631533248
17799,0,Nose,1299.361572265625,352.794921875
17799,0,Mid-center,1168.7042236328125,348.29425048828125
17799,0,Tail-base,1084.790771484375,327.659423828125
17799,1,Nose,1496.5968017578125,220.0345458984375
17799,1,Mid-center,1400.5338134765625,320.67755126953125
17799,1,Tail-base,1313.0158046366316,412.2317858570492
17800,0,Nose,1304.271728515625,347.862548828125
17800,0,Mid-center,1176.6884765625,345.11590576171875
17800,0,Tail-base,1092.2060546875,324.51904296875
17800,1,Nose,1473.717505017628,238.2604945396941
17800,1,Mid-center,1376.741943359375,344.3831787109375
17800,1,Tail-base,1317.3587646484375,408.3872985839844
17801,0,Nose,1311.843017578125,343.829833984375
17801,0,Mid-center,1184.398681640625,344.4287109375
17801,0,Tail-base,1096.295654296875,324.16986083984375
17801,1,Nose,1478.1392856638827,223.46528999464215
17801,1,Mid-center,1384.7152099609375,332.72747802734375
17801,1,Tail-base,1328.8193359375,400.67230224609375
17802,0,Nose,1309.5348771889564,342.47376601337737
17802,0,Mid-center,1188.6243896484375,344.8114929199219
17802,0,Tail-base,1100.720947265625,328.335205078125
17802,1,Nose,1474.5320062970677,209.25812464752727
17802,1,Mid-center,1388.3470458984375,324.3165283203125
17802,1,Tail-base,1340.358642578125,392.9396667480469
17803,0,Nose,1310.0839141142528,340.4238897844322
17803,0,Mid-center,1200.4630126953125,345.0718078613281
17803,0,Tail-base,1112.0582275390625,344.32281494140625
17803,1,Nose,1479.2005109504769,197.50956270679865
17803,1,Mid-center,1392.449462890625,312.1417541503906
17803,1,Tail-base,1356.486083984375,387.8568420410156
17804,0,Nose,1311.333548395493,338.1334077997544
17804,0,Mid-center,1208.2347412109375,348.5301818847656
17804,0,Tail-base,1116.4775390625,352.6909484863281
17804,1,Nose,1484.5572245900214,184.01649707541802
17804,1,Mid-center,1400.36865234375,300.5436096191406
17804,1,Tail-base,1357.330181950015,382.86716693204664
17805,0,Nose,1312.7947423671094,335.56171743890064
17805,0,Mid-center,1208.6815185546875,348.83770751953125
17805,0,Tail-base,1120.2896728515625,360.6700439453125
17805,1,Nose,1489.6251257713145,177.04004712022777
17805,1,Mid-center,1404.32275390625,292.7543029785156
17805,1,Tail-base,1358.996057528032,379.2597496219653
17806,0,Nose,1314.2638261618235,332.6787358731631
17806,0,Mid-center,1212.727294921875,348.8736877441406
17806,0,Tail-base,1120.92236328125,361.3845825195313
17806,1,Nose,1490.5073586563103,184.01395800749697
17806,1,Mid-center,1400.5137939453125,296.1185607910156
17806,1,Tail-base,1360.3767178790838,376.80017914560824
17807,0,Nose,1315.613328965979,330.11586421175883
17807,0,Mid-center,1212.5549752228858,347.8590477797227
17807,0,Tail-base,1120.92529296875,361.39068603515625
17807,1,Nose,1490.5129887633148,184.00992166956183
17807,1,Mid-center,1400.5030517578125,296.10137939453125
17807,1,Tail-base,1361.5722650709856,375.29376357057777
17808,0,Nose,1316.908417294312,327.8809231651174
17808,0,Mid-center,1212.77685546875,348.51605224609375
17808,0,Tail-base,1124.3543701171875,360.6435546875
17808,1,Nose,1494.2763155265206,187.2027144424986
17808,1,Mid-center,1400.6026611328125,296.2510070800781
17808,1,Tail-base,1362.6828664625855,374.56234869885566
17809,0,Nose,1318.1985446327901,325.97362096482726
17809,0,Mid-center,1216.4002685546875,344.7903137207031
17809,0,Tail-base,1127.960693359375,356.49505615234375
17809,1,Nose,1498.5158464972365,191.3465109827618
17809,1,Mid-center,1400.7197265625,296.7135009765625
17809,1,Tail-base,1363.8050822954783,374.4542366423458
17810,0,Nose,1319.4570661749688,324.4012832085593
17810,0,Mid-center,1220.1806640625,340.44989013671875
17810,0,Tail-base,1128.8887939453125,348.27490234375
17810,1,Nose,1504.3980033553619,200.5638371613606
17810,1,Mid-center,1400.6156005859375,300.0399475097656
17810,1,Tail-base,1365.0323701111117,374.8200355575318
17811,0,Nose,1320.5966797029248,322.51085373300765
17811,0,Mid-center,1216.83154296875,335.94927978515625
17811,0,Tail-base,1131.84423828125,340.10040283203125
17811,1,Nose,1505.7649172176828,202.23243830712323
17811,1,Mid-center,1400.5086669921875,300.1477355957031
17811,1,Tail-base,1366.4831280738038,375.47990497644406
17812,0,Nose,1321.6868779515953,320.9480655263363
17812,0,Mid-center,1217.0704345703125,332.4747314453125
17812,0,Tail-base,1128.6866455078125,336.6806640625
17812,1,Nose,1509.5296181020738,206.2767366267504
17812,1,Mid-center,1400.6864013671875,300.1885986328125
17812,1,Tail-base,1372.4210205078125,375.64068603515625
17813,0,Nose,1322.880673444659,319.7091606675079
17813,0,Mid-center,1216.30029296875,331.77783203125
17813,0,Tail-base,1127.9056396484375,336.23712158203125
17813,1,Nose,1514.6143744633903,212.54404782864316
17813,1,Mid-center,1400.8153076171875,300.3851318359375
17813,1,Tail-base,1372.621826171875,376.1919860839844
17814,0,Nose,1324.3339999283733,318.1320007484909
17814,0,Mid-center,1216.419921875,329.07598876953125
17814,0,Tail-base,1128.0252685546875,333.3463134765625
17814,1,Nose,1511.7574402482533,209.07023467553518
17814,1,Mid-center,1400.8560791015625,300.54248046875
17814,1,Tail-base,1369.59033203125,376.9913940429687
17815,0,Nose,1326.144364467583,316.875724460149
17815,0,Mid-center,1216.2906494140625,328.9716796875
17815,0,Tail-base,1128.12158203125,333.0093688964844
17815,1,Nose,1514.039519580638,210.76204874314075
17815,1,Mid-center,1404.6800537109375,304.0722351074219
17815,1,Tail-base,1369.40234375,380.68011474609375
17816,0,Nose,1336.619384765625,308.7213134765625
17816,0,Mid-center,1215.989501953125,329.1039123535156
17816,0,Tail-base,1128.134521484375,333.0771484375
17816,1,Nose,1515.6262064712892,208.51932850898373
17816,1,Mid-center,1407.9853515625,303.80694580078125
17816,1,Tail-base,1368.880126953125,380.7970275878906
17817,0,Nose,1336.6181640625,308.71209716796875
17817,0,Mid-center,1215.9884033203125,329.1044921875
17817,0,Tail-base,1127.8893027096299,334.11666157229945
17817,1,Nose,1507.1515534251744,215.47459127236772
17817,1,Mid-center,1407.9896240234375,303.8243408203125
17817,1,Tail-base,1368.8841552734375,380.7933044433594
17818,0,Nose,1332.73583984375,313.26483154296875
17818,0,Mid-center,1212.860595703125,329.07000732421875
17818,0,Tail-base,1128.456787109375,332.95611572265625
17818,1,Nose,1515.9899502439002,205.57042998603202
17818,1,Mid-center,1408.4769287109375,301.00225830078125
17818,1,Tail-base,1368.93359375,381.5482177734375
17819,0,Nose,1332.286376953125,316.82745361328125
17819,0,Mid-center,1212.78271484375,328.7831115722656
17819,0,Tail-base,1128.4652099609375,332.5501708984375
17819,1,Nose,1515.5444253715618,212.40472745208535
17819,1,Mid-center,1404.938720703125,304.2342529296875
17819,1,Tail-base,1368.91943359375,381.5355529785156
17820,0,Nose,1329.0977855094989,321.04367876665833
17820,0,Mid-center,1212.6324462890625,328.5810241699219
17820,0,Tail-base,1128.117919921875,332.2642517089844
17820,1,Nose,1515.3769968382844,211.98649699669886
17820,1,Mid-center,1409.5801091969079,300.4754508140446
17820,1,Tail-base,1365.138427734375,384.34820556640625
17821,0,Nose,1328.2327712101714,325.1850232655977
17821,0,Mid-center,1216.6552734375,327.940673828125
17821,0,Tail-base,1128.536376953125,328.5516662597656
17821,1,Nose,1516.018817979414,212.76551186217017
17821,1,Mid-center,1408.3873096053946,300.5469440145293
17821,1,Tail-base,1368.2762451171875,380.6582946777344
17822,0,Nose,1327.984856790319,328.99268924985324
17822,0,Mid-center,1217.1312255859375,325.0967102050781
17822,0,Tail-base,1128.8218994140625,329.112060546875
17822,1,Nose,1512.5523958010695,223.08714164197016
17822,1,Mid-center,1396.33154296875,307.697998046875
17822,1,Tail-base,1368.3114013671875,380.1259765625
17823,0,Nose,1328.1538983194037,332.487717248638
17823,0,Mid-center,1220.3238525390625,324.88873291015625
17823,0,Tail-base,1132.168701171875,329.0655517578125
17823,1,Nose,1512.0314875498323,227.83401341477258
17823,1,Mid-center,1392.6949462890625,307.9905700683594
17823,1,Tail-base,1365.1202392578125,380.6876831054687
17824,0,Nose,1328.6336496839303,336.29951104898475
17824,0,Mid-center,1220.4365234375,324.39654541015625
17824,0,Tail-base,1132.5948486328125,328.88397216796875
17824,1,Nose,1511.2596055545694,232.6909541000972
17824,1,Mid-center,1389.1591796875,308.5709228515625
17824,1,Tail-base,1365.0240478515625,381.1176452636719
17825,0,Nose,1329.2432648287017,339.8224021188157
17825,0,Mid-center,1220.4124755859375,323.62066650390625
17825,0,Tail-base,1132.776611328125,328.58953857421875
17825,1,Nose,1514.290769002719,238.36188728637285
17825,1,Mid-center,1389.0404052734375,308.9212951660156
17825,1,Tail-base,1365.123046875,384.5199279785156
17826,0,Nose,1330.031473779493,343.6931904559168
17826,0,Mid-center,1224.4996337890625,320.2372741699219
17826,0,Tail-base,1136.148681640625,328.9437255859375
17826,1,Nose,1513.828984318512,237.8549609522271
17826,1,Mid-center,1388.4390869140625,308.1661071777344
17826,1,Tail-base,1368.1673583984375,383.871337890625
17827,0,Nose,1330.7737155809805,347.297500387397
17827,0,Mid-center,1224.492919921875,320.237060546875
17827,0,Tail-base,1136.149169921875,328.94268798828125
17827,1,Nose,1513.837815450785,237.85095845579406
17827,1,Mid-center,1388.455810546875,308.1761779785156
17827,1,Tail-base,1368.17578125,383.8742370605469
17828,0,Nose,1331.6673862304501,351.2682551586613
17828,0,Mid-center,1224.4189453125,316.62567138671875
17828,0,Tail-base,1136.2113037109375,329.0211486816406
17828,1,Nose,1512.158532835,228.6234841058445
17828,1,Mid-center,1392.6103515625,308.46405029296875
17828,1,Tail-base,1364.77197265625,388.08349609375
17829,0,Nose,1332.6725559736183,355.6170899369994
17829,0,Mid-center,1224.3046875,316.3763122558594
17829,0,Tail-base,1135.9371337890625,328.92767333984375
17829,1,Nose,1509.9344254779037,226.08734246063193
17829,1,Mid-center,1392.436767578125,308.9159851074219
17829,1,Tail-base,1364.332275390625,388.38763427734375
17830,0,Nose,1333.8161675845167,360.34757857237526
17830,0,Mid-center,1224.107666015625,316.4131164550781
17830,0,Tail-base,1132.6136474609375,329.0351257324219
17830,1,Nose,1506.873998397228,225.5477019210835
17830,1,Mid-center,1392.2099609375,312.25665283203125
17830,1,Tail-base,1360.82763671875,388.6573486328125
17831,0,Nose,1335.035385863764,364.81956703740116
17831,0,Mid-center,1220.866943359375,316.72967529296875
17831,0,Tail-base,1132.7520751953125,329.24267578125
17831,1,Nose,1503.9840087890625,236.55975341796875
17831,1,Mid-center,1388.44140625,316.31402587890625
17831,1,Tail-base,1356.8448486328125,392.4720458984375
17832,0,Nose,1338.8092561989165,375.79686109115835
17832,0,Mid-center,1220.9071044921875,316.8533935546875
17832,0,Tail-base,1132.7008056640625,329.3418273925781
17832,1,Nose,1500.229736328125,233.4400329589844
17832,1,Mid-center,1388.320068359375,316.49462890625
17832,1,Tail-base,1356.42822265625,388.9231872558594
17833,0,Nose,1335.896660064205,379.7882805937717
17833,0,Mid-center,1220.6138916015625,316.4956970214844
17833,0,Tail-base,1132.5225830078125,331.8303527832031
17833,1,Nose,1497.0428466796875,229.1513214111328
17833,1,Mid-center,1388.147216796875,316.5618896484375
17833,1,Tail-base,1352.5345458984375,389.1455993652344
17834,0,Nose,1348.377287238554,384.98814507713155
17834,0,Mid-center,1220.2730712890625,319.75323486328125
17834,0,Tail-base,1132.19775390625,328.772216796875
17834,1,Nose,1492.2881277884333,225.15323929307533
17834,1,Mid-center,1384.9180908203125,320.74591064453125
17834,1,Tail-base,1348.87548828125,397.03033447265625
17835,0,Nose,1337.2725084725146,403.18016537893993
17835,0,Mid-center,1220.214599609375,319.731201171875
17835,0,Tail-base,1132.215576171875,331.9725341796875
17835,1,Nose,1480.5125139865065,228.78878233931903
17835,1,Mid-center,1384.0010799809706,335.38206678577615
17835,1,Tail-base,1332.9876708984375,420.4635620117187
17836,0,Nose,1320.19601534881,420.05639870969344
17836,0,Mid-center,1223.6548122041868,322.4279391508968
17836,0,Tail-base,1132.3367919921875,328.6978759765625
17836,1,Nose,1476.7244873046875,232.32913208007812
17836,1,Mid-center,1379.836763545252,346.491235394913
17836,1,Tail-base,1317.9735210968781,442.19217273469167
17837,0,Nose,1317.5989776018907,396.6962561154494
17837,0,Mid-center,1223.0787979735392,323.78515844705686
17837,0,Tail-base,1132.4156494140625,331.869873046875
17837,1,Nose,1448.9599609375,248.45545959472656
17837,1,Mid-center,1376.7479858398438,350.4843444824219
17837,1,Tail-base,1312.7216796875,445.084228515625
17838,0,Nose,1322.5260333429158,376.7179311739844
17838,0,Mid-center,1221.4909368615972,323.72750253127714
17838,0,Tail-base,1129.9835012584595,330.0375610171483
17838,1,Nose,1420.650634765625,280.53363037109375
17838,1,Mid-center,1364.3153686523438,378.34825134277344
17838,1,Tail-base,1300.328125,452.88177490234375
17839,0,Nose,1327.2667611098125,356.90811923889
17839,0,Mid-center,1219.9327942013388,323.17734573539525
17839,0,Tail-base,1128.8621246086232,330.03990248954506
17839,1,Nose,1408.2458828574904,298.38940854789877
17839,1,Mid-center,1354.670166015625,400.72560119628906
17839,1,Tail-base,1292.419921875,464.3681335449219
17840,0,Nose,1335.2765739697645,321.7481084857362
17840,0,Mid-center,1218.9782157965165,322.7958226724875
17840,0,Tail-base,1128.87744140625,332.52099609375
17840,1,Nose,1392.207100909046,304.01873805179923
17840,1,Mid-center,1344.0947875976562,420.5783996582031
17840,1,Tail-base,1284.591064453125,480.6039733886719
17841,0,Nose,1333.1923030238152,315.792281494368
17841,0,Mid-center,1219.2440424441656,323.2058215761432
17841,0,Tail-base,1127.961181640625,332.4549560546875
17841,1,Nose,1369.619239724477,305.8527990230187
17841,1,Mid-center,1332.8153686523438,429.0446319580078
17841,1,Tail-base,1276.9803466796875,492.857666015625
17842,0,Nose,1331.828330104626,310.74982398871487
17842,0,Mid-center,1218.614829555202,322.8991065375943
17842,0,Tail-base,1124.24365234375,331.90997314453125
17842,1,Nose,1370.6162077272127,323.6190855073666
17842,1,Mid-center,1328.34765625,436.1299591064453
17842,1,Tail-base,1272.53564453125,496.5580749511719
17843,0,Nose,1328.2494784331031,313.78337830595103
17843,0,Mid-center,1217.2292724847243,321.88784834675613
17843,0,Tail-base,1123.9918212890625,332.2959289550781
17843,1,Nose,1348.8838905880168,315.89960550376634
17843,1,Mid-center,1328.5575262765651,432.5264636650173
17843,1,Tail-base,1273.0615234375,504.8807373046875
17844,0,Nose,1325.4543455415346,316.4320256563387
17844,0,Mid-center,1212.4334106445312,320.56793212890625
17844,0,Tail-base,1120.937255859375,332.891845703125
17844,1,Nose,1332.6307373046875,312.5319061279297
17844,1,Mid-center,1326.4987598739415,434.9047605267377
17844,1,Tail-base,1280.4556884765625,512.6951904296875
17845,0,Nose,1323.3071609478563,318.722169511579
17845,0,Mid-center,1212.22314453125,324.3164520263672
17845,0,Tail-base,1120.72265625,332.3843078613281
17845,1,Nose,1327.9215087890625,324.4307556152344
17845,1,Mid-center,1324.4661551379995,438.7478005018265
17845,1,Tail-base,1287.905517578125,524.83258056640625
17846,0,Nose,1321.7629406706317,321.2717124709666
17846,0,Mid-center,1210.7965190635139,323.12434430317967
17846,0,Tail-base,1120.8509521484375,329.16357421875
17846,1,Nose,1316.837158203125,336.8349609375
17846,1,Mid-center,1322.7021156584972,443.70512099179
17846,1,Tail-base,1292.611328125,532.6268310546875
17847,0,Nose,1320.6449440388574,323.48928422613426
17847,0,Mid-center,1211.1691680024967,322.9263228802633
17847,0,Tail-base,1120.8721923828125,328.66656494140625
17847,1,Nose,1312.5834350585938,340.9649963378906
17847,1,Mid-center,1320.2996826171875,457.09193420410156
17847,1,Tail-base,1300.0218505859375,536.7030029296875
17848,0,Nose,1319.7616886101453,325.4026108693602
17848,0,Mid-center,1211.209211519643,323.38430336864946
17848,0,Tail-base,1120.530517578125,328.1523742675781
17848,1,Nose,1306.3425903320312,358.5905303955078
17848,1,Mid-center,1320.1767578125,460.89466857910156
17848,1,Tail-base,1300.3675537109375,540.58673095703125
17849,0,Nose,1319.0677745386427,327.63262384816994
17849,0,Mid-center,1210.8932107411556,323.1529765714361
17849,0,Tail-base,1120.8572998046875,324.989990234375
17849,1,Nose,1308.1358032226562,348.64466857910156
17849,1,Mid-center,1320.0717163085938,464.8441162109375
17849,1,Tail-base,1300.087158203125,540.966552734375
17850,0,Nose,1318.3319787142548,329.58217619745653
17850,0,Mid-center,1210.4616010223988,323.5369413267042
17850,0,Tail-base,1120.526123046875,325.30145263671875
17850,1,Nose,1308.2822265625,348.82244873046875
17850,1,Mid-center,1320.3131103515625,468.9572296142578
17850,1,Tail-base,1296.891357421875,544.242431640625
17851,0,Nose,1317.6470521653732,331.8721349355683
17851,0,Mid-center,1209.7235676665362,323.2079146978173
17851,0,Tail-base,1120.4813232421875,324.66082763671875
17851,1,Nose,1308.2691650390625,352.43153381347656
17851,1,Mid-center,1320.501953125,470.63734436035156
17851,1,Tail-base,1300.1165771484375,544.66583251953125
17852,0,Nose,1316.7658751783167,333.9060875108649
17852,0,Mid-center,1208.8668411379624,323.4537449657195
17852,0,Tail-base,1120.53173828125,324.772216796875
17852,1,Nose,1308.4885864257812,352.48748779296875
17852,1,Mid-center,1320.5343627929688,472.3939208984375
17852,1,Tail-base,1300.1807861328125,544.3892822265625
17853,0,Nose,1315.8371301912528,335.65188384119455
17853,0,Mid-center,1207.6440073059937,324.3374004147742
17853,0,Tail-base,1120.4993896484375,324.75836181640625
17853,1,Nose,1308.5421752929688,352.7471618652344
17853,1,Mid-center,1320.6035766601562,472.93275451660156
17853,1,Tail-base,1300.267333984375,544.869384765625
17854,0,Nose,1315.0310002284552,337.7385140990072
17854,0,Mid-center,1200.613525390625,324.81683349609375
17854,0,Tail-base,1120.6416015625,324.6953125
17854,1,Nose,1308.6580810546875,352.8630828857422
17854,1,Mid-center,1320.7490234375,473.4176025390625
17854,1,Tail-base,1300.4456787109375,545.1182861328125
17855,0,Nose,1314.2131794665574,339.5463535729923
17855,0,Mid-center,1200.6195068359375,328.042236328125
17855,0,Tail-base,1120.665771484375,324.8305358886719
17855,1,Nose,1310.15576171875,352.82574462890625
17855,1,Mid-center,1320.43115234375,473.2929382324219
17855,1,Tail-base,1303.7325439453125,545.044921875
17856,0,Nose,1313.6004807332788,341.0458868553856
17856,0,Mid-center,1200.7353515625,325.0701904296875
17856,0,Tail-base,1120.715576171875,324.9499206542969
17856,1,Nose,1308.77880859375,352.60780334472656
17856,1,Mid-center,1320.1993408203125,475.8160400390625
17856,1,Tail-base,1304.41650390625,544.55810546875
17857,0,Nose,1313.0579632642766,342.28227578723914
17857,0,Mid-center,1200.7325439453125,328.19354248046875
17857,0,Tail-base,1120.843017578125,324.9369812011719
17857,1,Nose,1310.352783203125,352.9806213378906
17857,1,Mid-center,1316.4051513671875,473.40911865234375
17857,1,Tail-base,1304.3953857421875,545.375244140625
17858,0,Nose,1312.7591590644595,343.8511754994129
17858,0,Mid-center,1200.882080078125,328.2455139160156
17858,0,Tail-base,1120.932861328125,324.9410095214844
17858,1,Nose,1312.1323852539062,352.8046417236328
17858,1,Mid-center,1315.810302734375,472.6590576171875
17858,1,Tail-base,1308.001220703125,544.90478515625
17859,0,Nose,1312.4261989928539,345.14365589569286
17859,0,Mid-center,1200.939208984375,328.1888122558594
17859,0,Tail-base,1120.9998779296875,324.9102783203125
17859,1,Nose,1312.0958447239539,354.6554487603113
17859,1,Mid-center,1308.84130859375,472.44384765625
17859,1,Tail-base,1308.43505859375,544.731201171875
17860,0,Nose,1309.0474466371345,352.2226225291115
17860,0,Mid-center,1200.8741455078125,328.17156982421875
17860,0,Tail-base,1120.9351806640625,324.884765625
17860,1,Nose,1301.9321701117522,364.0054300842886
17860,1,Mid-center,1304.1229204315323,464.87464507178885
17860,1,Tail-base,1302.282309200326,549.8829173364398
17861,0,Nose,1308.9026014108606,353.3087679523959
17861,0,Mid-center,1200.9483032226562,328.0746154785156
17861,0,Tail-base,1120.9620361328125,324.85888671875
17861,1,Nose,1311.3071239907526,354.43817181905337
17861,1,Mid-center,1301.2841166987819,464.9024977598545
17861,1,Tail-base,1299.7740795666598,549.8007455668807
17862,0,Nose,1308.9490829031758,354.7669018661202
17862,0,Mid-center,1201.0130004882812,328.238525390625
17862,0,Tail-base,1122.7927856445312,324.71958923339844
17862,1,Nose,1312.3307495117188,352.64234924316406
17862,1,Mid-center,1297.652675661218,463.2561422572303
17862,1,Tail-base,1291.016609306954,551.3669629862908
17863,0,Nose,1309.1647534607348,356.5941526816873
17863,0,Mid-center,1201.0797729492188,328.02166748046875
17863,0,Tail-base,1122.7322387695312,324.6774597167969
17863,1,Nose,1312.2119140625,352.4287567138672
17863,1,Mid-center,1293.3193212608865,462.5922895594773
17863,1,Tail-base,1282.6316142282326,552.5102096532598
17864,0,Nose,1309.5333862453022,358.7883942708836
17864,0,Mid-center,1205.8845291685132,331.4640432361344
17864,0,Tail-base,1122.6278076171875,324.7479705810547
17864,1,Nose,1312.2937622070312,352.44879150390625
17864,1,Mid-center,1292.0040283203125,464.361083984375
17864,1,Tail-base,1274.6325724517537,553.6154765260969
17865,0,Nose,1309.9996526228801,361.3411886795958
17865,0,Mid-center,1207.8569719504405,332.85350112870316
17865,0,Tail-base,1123.9568481445312,324.7574005126953
17865,1,Nose,1312.333984375,352.43678283691406
17865,1,Mid-center,1284.4359130859375,460.86277770996094
17865,1,Tail-base,1266.02858719969,555.001318903189
17866,0,Nose,1310.3831033032134,364.2297198296085
17866,0,Mid-center,1209.132631884295,333.4193485427755
17866,0,Tail-base,1124.1710205078125,324.8899230957031
17866,1,Nose,1312.4984741210938,352.6162414550781
17866,1,Mid-center,1276.4200439453125,457.08258056640625
17866,1,Tail-base,1257.7380656266566,556.3961088140621
17867,0,Nose,1310.59899864227,366.81560443485347
17867,0,Mid-center,1209.8772197962749,334.56960005619317
17867,0,Tail-base,1124.0794677734375,324.74070739746094
17867,1,Nose,1312.2393798828125,352.5016174316406
17867,1,Mid-center,1262.5510864257812,456.2359619140625
17867,1,Tail-base,1249.7735115527348,557.9850297457557
17868,0,Nose,1310.6527898805152,369.73435292672673
17868,0,Mid-center,1210.250867321169,334.93809641302397
17868,0,Tail-base,1124.077880859375,324.68646240234375
17868,1,Nose,1273.5021018832033,360.58956209040724
17868,1,Mid-center,1248.47705078125,454.4534606933594
17868,1,Tail-base,1242.141267893314,559.8627607307002
17869,0,Nose,1310.4615843477523,372.3476902082796
17869,0,Mid-center,1210.3945489872865,335.89932178292577
17869,0,Tail-base,1121.5587801654674,322.8551574667037
17869,1,Nose,1239.9548084896007,366.87447979913657
17869,1,Mid-center,1218.9396436032916,469.32403023482834
17869,1,Tail-base,1234.7879268310942,561.8484932937778
17870,0,Nose,1310.1443264411662,375.30022788408075
17870,0,Mid-center,1210.372235994341,336.09855957403744
17870,0,Tail-base,1121.3554073779665,322.3862888545934
17870,1,Nose,1205.4135532948203,374.6967811151503
17870,1,Mid-center,1196.7330792861824,476.5342277319765
17870,1,Tail-base,1226.3916366808899,562.5771549858553
17871,0,Nose,1309.526786423274,377.9522413093223
17871,0,Mid-center,1210.3922977100362,336.8912474315429
17871,0,Tail-base,1121.360076270475,321.65864664832867
17871,1,Nose,1170.159174519533,384.0409593936891
17871,1,Mid-center,1175.142170587701,482.7995949179014
17871,1,Tail-base,1217.8495226377581,562.7635040896567
17872,0,Nose,1308.74694149667,380.93981555662896
17872,0,Mid-center,1210.3270872127796,336.9357176356498
17872,0,Tail-base,1121.6288994330846,321.3334790834559
17872,1,Nose,1134.3200852402845,395.6153226649875
17872,1,Mid-center,1153.8410541371218,487.97486938046245
17872,1,Tail-base,1209.3138583658435,561.7962823225357
17873,0,Nose,1307.4548871688783,383.62566821968903
17873,0,Mid-center,1210.4730040650456,337.5571323599008
17873,0,Tail-base,1122.163654500875,320.3726759850295
17873,1,Nose,1098.0043767507661,410.761469110883
17873,1,Mid-center,1133.5965585841132,491.7874070351362
17873,1,Tail-base,1201.3227996283267,558.624015768363
17874,0,Nose,1305.74991513443,386.6196750929356
17874,0,Mid-center,1210.599259299444,337.4441696645168
17874,0,Tail-base,1123.5137464615489,320.1606791038641
17874,1,Nose,1060.1893170976764,432.03761332084713
17874,1,Mid-center,1113.852978798894,494.1625661257231
17874,1,Tail-base,1190.7536000526338,549.5645764889866
17875,0,Nose,1296.34814453125,392.2848510742187
17875,0,Mid-center,1211.177598805153,337.87539513952623
17875,0,Tail-base,1128.285888671875,320.2867431640625
17875,1,Nose,996.2322401056115,473.07297664218896
17875,1,Mid-center,1096.699462890625,488.6977844238281
17875,1,Tail-base,1196.254638671875,508.9593505859375
17876,0,Nose,1296.684814453125,400.1381530761719
17876,0,Mid-center,1211.9685088347567,337.61203306201816
17876,0,Tail-base,1128.893798828125,320.4110412597656
17876,1,Nose,952.37713623046875,520.9617919921875
17876,1,Mid-center,1076.7721557617188,492.6955261230469
17876,1,Tail-base,1180.5526123046875,504.8025207519531
17877,0,Nose,1296.4395751953125,404.4851379394531
17877,0,Mid-center,1212.4901855656653,336.5083699527137
17877,0,Tail-base,1128.5029296875,320.6233825683594
17877,1,Nose,932.3436279296876,524.2669677734375
17877,1,Mid-center,1060.4700317382812,494.33424377441406
17877,1,Tail-base,1164.30078125,500.1877136230469
17878,0,Nose,1300.493408203125,405.0079956054687
17878,0,Mid-center,1211.8240966796875,329.1488037109375
17878,0,Tail-base,1128.5284423828125,320.75689697265625
17878,1,Nose,908.6549072265624,528.00311279296875
17878,1,Mid-center,1040.5645751953125,496.51116943359375
17878,1,Tail-base,1134.8752015651082,503.94257461812975
17879,0,Nose,1304.3682861328125,403.9372863769531
17879,0,Mid-center,1209.128173828125,328.3154296875
17879,0,Tail-base,1128.5247802734375,322.69129943847656
17879,1,Nose,888.72021484375,536.834716796875
17879,1,Mid-center,1020.2914428710938,500.5950012207031
17879,1,Tail-base,1115.2183825744683,504.7898969131092
17880,0,Nose,1308.7188720703125,400.3211669921875
17880,0,Mid-center,1212.215576171875,328.48028564453125
17880,0,Tail-base,1128.8675537109375,320.09161376953125
17880,1,Nose,872.16790771484375,548.822021484375
17880,1,Mid-center,996.65850830078125,504.54827880859375
17880,1,Tail-base,1092.92431640625,500.505615234375
17881,0,Nose,1312.008544921875,400.2956848144531
17881,0,Mid-center,1212.102294921875,331.8038330078125
17881,0,Tail-base,1131.7098388671875,320.14434814453125
17881,1,Nose,852.82257080078125,556.6566162109375
17881,1,Mid-center,972.90802001953125,508.9197998046875
17881,1,Tail-base,1072.740234375,512.09649658203125
17882,0,Nose,1312.3199462890625,396.6163024902344
17882,0,Mid-center,1212.58447265625,331.8761291503906
17882,0,Tail-base,1131.8746337890625,320.1516418457031
17882,1,Nose,836.208740234375,564.32598876953125
17882,1,Mid-center,956.27880859375,516.65533447265625
17882,1,Tail-base,1052.275634765625,523.98748779296875
17883,0,Nose,1315.9376220703125,396.1089172363281
17883,0,Mid-center,1212.8890380859375,331.74810791015625
17883,0,Tail-base,1131.99072265625,319.9864501953125
17883,1,Nose,816.75665283203125,568.18798828125
17883,1,Mid-center,940.1065673828124,527.96636962890625
17883,1,Tail-base,1036.2470703125,528.72625732421875
17884,0,Nose,1316.2332763671875,396.1207885742187
17884,0,Mid-center,1212.96630859375,331.78240966796875
17884,0,Tail-base,1132.0758056640625,319.876220703125
17884,1,Nose,804.47528076171875,572.6297607421875
17884,1,Mid-center,924.4388427734376,532.69940185546875
17884,1,Tail-base,1020.9527587890624,528.98358154296875
17885,0,Nose,1315.992919921875,399.9347839355469
17885,0,Mid-center,1212.97802734375,331.79364013671875
