track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_0,12496,1.0,1086.7987497946958,247.70858060285505,1.0,977.081848144531,292.49951171875,1.0,900.901672363281,348.60888671875,1.0
track_1,12496,1.0,1082.593667875958,251.289686348611,1.0,1192.49560546875,220.580810546875,1.0,1280.9912109375,204.398529052734,1.0
track_0,12497,1.0,1091.017260860352,246.98879352161535,1.0,984.16357421875,288.731384277344,1.0,904.643005371094,344.720703125,1.0
track_1,12497,1.0,1082.4278104389618,254.0215378699002,1.0,1192.41918945313,224.355209350586,1.0,1280.87744140625,204.721939086914,1.0
track_0,12498,1.0,1097.048406408087,247.27820304755204,1.0,988.821472167969,288.366516113281,1.0,912.084777832031,340.335784912109,1.0
track_1,12498,1.0,1082.5793847982802,254.98439590707304,1.0,1192.34106445313,228.067092895508,1.0,1280.67578125,204.646820068359,1.0
track_0,12499,1.0,1102.190143263374,246.5501790185049,1.0,996.387451171875,288.227264404297,1.0,913.135009765625,328.837341308594,1.0
track_1,12499,1.0,1083.463067245384,257.2573924709936,1.0,1195.90014648438,228.835266113281,1.0,1280.43237304688,204.37956237793,1.0
track_0,12500,1.0,1109.3652660553366,246.6889046750274,1.0,1000.37084960938,280.817016601563,1.0,916.312133789063,316.571319580078,1.0
track_1,12500,1.0,1084.9438679810703,257.7900319610898,1.0,1196.77685546875,232.300094604492,1.0,1280.30200195313,200.960784912109,1.0
track_0,12501,1.0,1114.866126951511,246.50904821137252,1.0,1008.57543945313,273.154479980469,1.0,916.849853515625,308.361297607422,1.0
track_1,12501,1.0,1086.981623066666,259.69359617453205,1.0,1200.6767578125,232.242523193359,1.0,1280.68310546875,200.699905395508,1.0
track_0,12502,1.0,1121.6259618116435,244.2748356603508,1.0,1016.71478271484,272.846649169922,1.0,924.947204589844,304.356811523438,1.0
track_1,12502,1.0,1089.8950536612133,259.9113143336343,1.0,1207.97680664063,232.363861083984,1.0,1284.298828125,200.287353515625,1.0
track_0,12503,1.0,1130.6144627871372,242.5801208427277,1.0,1028.5390625,276.228179931641,1.0,936.189208984375,304.183380126953,1.0
track_1,12503,1.0,1092.1675998471453,258.5143973054591,1.0,1212.75170898438,232.567092895508,1.0,1288.48681640625,200.830932617188,1.0
track_0,12504,1.0,1138.9552932952906,239.1176349348271,1.0,1040.51293945313,276.393310546875,1.0,944.258056640625,300.266174316406,1.0
track_1,12504,1.0,1095.027083665986,258.37145506402226,1.0,1220.67431640625,228.942810058594,1.0,1289.07763671875,200.717956542969,1.0
track_0,12505,1.0,1148.7283181025457,237.28558279900477,1.0,1048.71411132813,272.327941894531,1.0,952.821594238281,287.883239746094,1.0
track_1,12505,1.0,1098.382804724671,256.5941562561683,1.0,1228.30749511719,228.326873779297,1.0,1292.53100585938,199.975143432617,1.0
track_0,12506,1.0,1157.5632700659062,235.52010629183752,1.0,1056.74975585938,264.720703125,1.0,960.506591796875,276.273223876953,1.0
track_1,12506,1.0,1100.2745198370517,256.44541673266735,1.0,1228.82702636719,224.926116943359,1.0,1292.27661132813,196.022888183594,1.0
track_0,12507,1.0,1166.6244958339094,233.03844506295184,1.0,1068.21789550781,256.857788085938,1.0,964.780883789063,268.393249511719,1.0
track_1,12507,1.0,1100.5630616632434,254.9844579426367,1.0,1228.38781738281,228.047286987305,1.0,1292.7041015625,195.873809814453,1.0
track_0,12508,1.0,1175.2687861471145,234.8381232769277,1.0,1072.55786132813,253.200912475586,1.0,972.250793457031,264.561218261719,1.0
track_1,12508,1.0,1101.1053908016129,254.88167433683225,1.0,1228.03137207031,228.504821777344,1.0,1295.81774902344,195.851287841797,1.0
track_0,12509,1.0,1157.2329295288566,242.83541355282247,1.0,1078.244702039031,246.1314229514472,1.0,984.3475968677146,262.40303899418603,1.0
track_1,12509,1.0,1099.953111802202,253.3907989486985,1.0,1224.95751953125,229.102340698242,1.0,1293.0966796875,193.071472167969,1.0
track_0,12510,1.0,1164.4818655301256,237.1250076522356,1.0,1086.4453094505875,244.03999098615915,1.0,992.7728037398716,257.45673420072336,1.0
track_1,12510,1.0,1100.670041732412,253.0396520020145,1.0,1219.9751163365486,224.4438603195241,1.0,1296.59545898438,195.704650878906,1.0
track_0,12511,1.0,1173.9392882489424,233.183402432861,1.0,1095.483632431425,237.3903630945632,1.0,1002.4209273356493,254.2790159565677,1.0
track_1,12511,1.0,1099.5509055604698,251.34940714292807,1.0,1217.872229636831,221.51227579478575,1.0,1299.108680677366,188.2306434993234,1.0
track_0,12512,1.0,1182.939148215553,226.84640488081965,1.0,1105.725200764868,235.0890200227785,1.0,1011.3220878684402,247.19283200307456,1.0
track_1,12512,1.0,1099.0589747663291,250.95259111013056,1.0,1214.7815203739551,215.3430815581191,1.0,1299.3350535829718,186.81703202757848,1.0
track_0,12513,1.0,1189.252258480437,224.5661487549052,1.0,1111.8453118770926,230.7949461946847,1.0,1020.1836338042342,241.5661614009376,1.0
track_1,12513,1.0,1098.1495164581472,249.11340686720965,1.0,1213.3669552432136,212.11185887772783,1.0,1298.8369895579858,183.97683271261144,1.0
track_0,12514,1.0,1195.5456057750196,220.8127658210546,1.0,1118.5852518921265,229.7213708938779,1.0,1027.6229702528342,233.41838861069965,1.0
track_1,12514,1.0,1097.7452071265789,248.67514077081395,1.0,1210.4634420043203,205.8501423188765,1.0,1298.8384961489105,182.9177533190324,1.0
track_0,12515,1.0,1201.8652719654292,218.5243437265554,1.0,1124.5443331993397,225.52346662001415,1.0,1035.61882405249,226.35222211334724,1.0
track_1,12515,1.0,1097.2605857753945,246.79218489856663,1.0,1208.829399373495,202.3783373634949,1.0,1297.554970127947,180.40537409490548,1.0
track_0,12516,1.0,1208.0244117774844,214.80045082995207,1.0,1131.217148193086,224.50892079434556,1.0,1042.508369958029,218.829128663263,1.0
track_1,12516,1.0,1097.2584464129263,246.37842806516915,1.0,1205.2651893291768,195.90058953240964,1.0,1297.7191295317602,179.42973870763228,1.0
track_0,12517,1.0,1214.31200757367,212.552350632228,1.0,1136.7651230036547,220.3982664726783,1.0,1051.0961311173016,213.8394705171341,1.0
track_1,12517,1.0,1096.5266883393897,244.43533238433417,1.0,1188.9135797497297,183.719164291573,1.0,1296.9764302050198,177.05919033510654,1.0
track_0,12518,1.0,1220.3263829367586,208.88626722635388,1.0,1142.6505605216391,219.4640579007216,1.0,1060.459371681945,206.33702854038208,1.0
track_1,12518,1.0,1099.7572044809745,242.83339347245237,1.0,1180.76916503906,173.093673706055,1.0,1297.8093892214624,168.5122319961892,1.0
track_0,12519,1.0,1268.406775502885,188.069035116977,1.0,1145.69358388494,215.65113038669364,1.0,1088.7822265625,192.217163085938,1.0
track_1,12519,1.0,1104.329424488688,240.91566826266333,1.0,1200.07434082031,164.113586425781,1.0,1301.0857029242484,160.29444573027766,1.0
track_0,12520,1.0,1277.0564498173967,193.60272015765895,1.0,1154.5477408083057,210.16430551912603,1.0,1079.76053500142,192.1867665983572,1.0
track_1,12520,1.0,1112.0471534816857,237.4539998084201,1.0,1216.33923339844,153.2490234375,1.0,1305.609420144765,152.5007825895241,1.0
track_0,12521,1.0,1285.1197222740511,197.9263662452398,1.0,1162.572397738266,207.54599193625225,1.0,1089.3463701616324,183.50364289200513,1.0
track_1,12521,1.0,1119.2326962547677,234.86656694142408,1.0,1220.3558835777696,165.27786420126318,1.0,1310.3348515598054,145.03974991169565,1.0
track_0,12522,1.0,1292.9506701350974,201.2120847585318,1.0,1170.7119570455254,208.28102171798463,1.0,1098.4029744357608,173.41631692567893,1.0
track_1,12522,1.0,1124.8065344631775,233.0217052394486,1.0,1227.0447914575182,165.1112774890092,1.0,1314.1556768807332,137.59836234434837,1.0
track_0,12523,1.0,1301.3119855907048,205.08714559953953,1.0,1176.847891219064,205.75903290162992,1.0,1105.4884236850353,168.44005620867742,1.0
track_1,12523,1.0,1130.4298221477802,231.25060495911137,1.0,1234.3834781426067,164.90099347368212,1.0,1317.1794859956751,130.20242118808775,1.0
track_0,12524,1.0,1308.5715821780566,207.59998450602745,1.0,1184.779604239115,206.2211019488695,1.0,1117.5157617173863,155.41818155520022,1.0
track_1,12524,1.0,1135.2638604725107,230.0780030764492,1.0,1241.934284163255,165.09892560672432,1.0,1319.1128291385712,122.8739178097469,1.0
track_0,12525,1.0,1316.7299039870263,210.68392674258237,1.0,1190.391716646717,203.4937604112978,1.0,1125.5706952342666,148.6473417828978,1.0
track_1,12525,1.0,1140.2463754814266,231.39511762025984,1.0,1251.22199521505,160.34639751066285,1.0,1319.0014475291573,118.40551612049543,1.0
track_0,12526,1.0,1322.7064496868952,213.02570889767185,1.0,1199.3241252260675,203.3489033465601,1.0,1132.428966598656,141.4071782906137,1.0
track_1,12526,1.0,1149.176452135589,231.84301471523415,1.0,1256.683652732797,160.57263386462313,1.0,1318.2915932059495,111.97931762216191,1.0
track_0,12527,1.0,1327.838503800309,213.7631420087471,1.0,1208.4652296646134,206.98560812054956,1.0,1139.7217397449924,132.80145361494465,1.0
track_1,12527,1.0,1160.5751254095262,234.33387472958063,1.0,1266.0372026477044,154.9548445413481,1.0,1311.5070416924204,109.3056656835852,1.0
track_0,12528,1.0,1345.6792392360649,213.82124255300027,1.0,1235.8519326281005,208.9975407341075,1.0,1154.1930077458169,122.75540857136993,1.0
track_1,12528,1.0,1227.4702377080364,239.4738916966228,1.0,1267.39826159862,148.06061556546013,1.0,1271.5733576719674,90.13048832280926,1.0
track_0,12529,1.0,1336.95263671875,232.436866760254,1.0,1240.5463256835951,224.390357971191,1.0,1180.302612304685,108.7447242736815,1.0
track_1,12529,1.0,1229.641611070851,244.22883057390527,1.0,1264.8363992016614,149.93037586313991,1.0,1277.1528543660638,85.11641433812397,1.0
track_0,12530,1.0,1231.442049346682,246.58549828120496,1.0,1267.0862676504448,152.38310885820945,1.0,1278.2915553014018,81.91763882603176,1.0
track_1,12530,1.0,1336.7538452148451,239.84684753418,1.0,1232.955322265625,228.255546569824,1.0,1184.356079101565,112.637100219727,1.0
track_0,12531,1.0,1234.755529933058,249.32965049151375,1.0,1266.9059727106887,152.0540896984156,1.0,1280.3473773147343,81.11313096579386,1.0
track_1,12531,1.0,1333.15966796875,244.34127044677751,1.0,1228.44018554688,224.7536163330075,1.0,1172.5405513110818,124.00419365639156,1.0
track_0,12532,1.0,1237.1949912009882,250.59952318068176,1.0,1269.6486567398215,153.67904819040135,1.0,1280.3542396776238,79.82892497491717,1.0
track_1,12532,1.0,1328.9818513976766,244.3078649144399,1.0,1219.2360696805872,211.29583519114513,1.0,1164.8893191087386,128.04753550272554,1.0
track_0,12533,1.0,1240.7085353637744,252.8473824062844,1.0,1271.6328924432892,159.47368343166042,1.0,1281.6702355377283,79.77803256600814,1.0
track_1,12533,1.0,1325.6076538693198,242.9923430572793,1.0,1216.7312994858105,207.58680904842583,1.0,1156.9272560855652,130.74129849469415,1.0
track_0,12534,1.0,1243.2639535929034,253.8068246730841,1.0,1272.1980972738152,159.2854720608105,1.0,1281.3763681827318,78.57184778960507,1.0
track_1,12534,1.0,1322.4822131781873,241.5158372474287,1.0,1213.754501309235,204.17678711584463,1.0,1149.1884642069674,133.29704122921464,1.0
track_0,12535,1.0,1244.3480573499692,253.90895085963365,1.0,1275.8070707905676,161.45029071019874,1.0,1279.5100466135714,75.86994907321395,1.0
track_1,12535,1.0,1319.066130756151,237.79715135314015,1.0,1203.962668417129,192.44068710545676,1.0,1141.8388814896443,136.1555544550814,1.0
track_0,12536,1.0,1247.1978705447532,255.6722620510012,1.0,1276.0394787747944,159.4824635678693,1.0,1279.2545811392192,75.63951114372253,1.0
track_1,12536,1.0,1316.5212862634166,237.47718833446385,1.0,1204.5170135099938,192.54986332416337,1.0,1135.2429576963582,139.9176261773781,1.0
track_0,12537,1.0,1249.1994943246414,256.1313110974311,1.0,1278.444055978027,160.48132226590087,1.0,1277.6751358607562,73.74664951880766,1.0
track_1,12537,1.0,1313.7282061679823,237.0717765385851,1.0,1201.6727126020958,191.37948469417393,1.0,1129.2533173129289,144.63635534424694,1.0
track_0,12538,1.0,1252.5121720849634,259.15529823589617,1.0,1277.1632322439496,157.043038563541,1.0,1278.4700375391706,73.72599220224916,1.0
track_1,12538,1.0,1310.4252061678294,236.5234960334565,1.0,1198.8880552178528,189.79566275572327,1.0,1123.6675025672985,149.9006970934778,1.0
track_0,12539,1.0,1256.5787438492882,259.95494642474154,1.0,1276.370158296102,156.90209899573046,1.0,1278.0232954273515,72.63232970076098,1.0
track_1,12539,1.0,1307.9257869894263,236.2714963076304,1.0,1196.404088567922,187.59998193137028,1.0,1118.5163112558814,155.65886304835325,1.0
track_0,12540,1.0,1259.0918088028604,260.14607688516696,1.0,1278.5448665237116,158.8948912776442,1.0,1276.1622779508284,70.01345307796846,1.0
track_1,12540,1.0,1306.973330906792,234.29798683122203,1.0,1189.8648257571278,188.2895983254072,1.0,1116.0538905796047,160.2424446666057,1.0
track_0,12541,1.0,1262.7842590081532,263.19324229605445,1.0,1280.75256347656,152.704986572266,1.0,1275.824078358943,70.04857803961076,1.0
track_1,12541,1.0,1304.7286451030393,232.9631994787676,1.0,1188.234413485506,186.68449132892133,1.0,1110.9821851639754,165.71766452459815,1.0
track_0,12542,1.0,1266.7419437663325,264.06855995683463,1.0,1280.58227539063,152.553100585938,1.0,1274.282648989438,68.52342543256253,1.0
track_1,12542,1.0,1304.7075622192317,230.16429802836717,1.0,1181.1047278165277,186.92149274818735,1.0,1108.961607662053,169.9312492918241,1.0
track_0,12543,1.0,1268.8283307750385,264.70431065676814,1.0,1280.39978027344,152.427749633789,1.0,1271.124562683434,65.63753831458216,1.0
track_1,12543,1.0,1301.6223099078288,225.94376900011787,1.0,1178.5305539516894,186.98604400399455,1.0,1105.5682276842383,175.57762346631134,1.0
track_0,12544,1.0,1272.0178396873753,268.3730298601864,1.0,1280.0718383789049,152.5497970581055,1.0,1268.8779086982324,66.1304628659468,1.0
track_1,12544,1.0,1296.5675991772948,224.229520115042,1.0,1176.5955947475272,184.536698820941,1.0,1087.0224704482864,211.7067206970004,1.0
track_0,12545,1.0,1275.0003678002854,269.9938164224052,1.0,1280.18444824219,152.638114929199,1.0,1265.3330753120397,64.91672884673184,1.0
track_1,12545,1.0,1292.7510249073046,216.48641758975273,1.0,1172.4653546809266,187.735926082554,1.0,1084.784375102441,208.549172707379,1.0
track_0,12546,1.0,1279.1433748701188,274.5255724818786,1.0,1278.59442138672,152.75447845459,1.0,1263.3448689357788,66.88482169162599,1.0
track_1,12546,1.0,1289.2031958947516,210.24750825355127,1.0,1169.137599497719,187.77013713260328,1.0,1080.8370125063907,206.45675377050696,1.0
track_0,12547,1.0,1285.4731086998795,275.01229914319345,1.0,1278.314758300785,154.5673294067385,1.0,1259.8766049310375,67.86074495938026,1.0
track_1,12547,1.0,1285.783530963052,205.66355704033268,1.0,1166.486439847545,184.24794825209716,1.0,1075.263723304266,207.6192586968713,1.0
track_0,12548,1.0,1285.597376576529,279.4066976828825,1.0,1281.4515811743352,163.20772932500498,1.0,1253.428811807303,69.89245711529733,1.0
track_1,12548,1.0,1281.4006840673585,202.20694009501227,1.0,1152.12414550781,156.432464599609,1.0,1072.369140625,220.6005859375,1.0
track_0,12549,1.0,1288.7749150358363,281.4805165308742,1.0,1281.7620577531775,168.44898755456268,1.0,1244.0394900352387,80.36291653974678,1.0
track_1,12549,1.0,1279.5036361866214,198.78894056839667,1.0,1158.2759757030003,179.05711416903654,1.0,1068.135013183056,211.24164671936904,1.0
track_0,12550,1.0,1292.9150390625,280.176849365234,1.0,1277.0595586319637,172.40103838529672,1.0,1247.8983280311145,90.2559832692499,1.0
track_1,12550,1.0,1277.6828144095134,196.8224092059937,1.0,1150.3778686523451,168.078453063965,1.0,1064.60473632813,220.353790283203,1.0
track_0,12551,1.0,1295.96984863281,288.077514648438,1.0,1275.119526723963,178.6734012223111,1.0,1249.5581021645587,98.8144415019784,1.0
track_1,12551,1.0,1276.8032564406783,196.48417373162172,1.0,1150.673461914065,168.635070800781,1.0,1064.45971679688,220.354354858398,1.0
track_0,12552,1.0,1300.52490234375,300.502746582031,1.0,1276.457887223095,184.45226871737535,1.0,1254.3771974289482,103.10084427436192,1.0
track_1,12552,1.0,1278.360834176447,198.27099742327457,1.0,1154.288940429685,172.329162597656,1.0,1064.32690429688,220.462799072266,1.0
track_0,12553,1.0,1306.9567870906742,307.2153781540115,1.0,1281.5400249104268,189.20942757576577,1.0,1259.91967773438,112.259101867676,1.0
track_1,12553,1.0,1280.961651098797,201.30632327051472,1.0,1154.7675170898451,172.9087982177735,1.0,1064.40270996094,220.506088256836,1.0
track_0,12554,1.0,1305.3151409899108,307.49609992693684,1.0,1284.2642995961392,194.94475177770784,1.0,1267.6363603998675,113.91182401871592,1.0
track_1,12554,1.0,1285.869190164609,206.06835924801436,1.0,1156.337036132815,176.826698303223,1.0,1064.37915039063,216.833251953125,1.0
track_0,12555,1.0,1303.8380829368136,307.73305335161774,1.0,1283.971024558434,202.6124934384027,1.0,1280.0133540104416,112.06175285641731,1.0
track_1,12555,1.0,1292.4218059627324,212.41934312654504,1.0,1158.90026855469,180.5623779296875,1.0,1064.50793457031,216.146743774414,1.0
track_0,12556,1.0,1302.8047044878615,307.89007061582737,1.0,1287.0160821192892,211.07930197266631,1.0,1295.248525441146,114.69742880788596,1.0
track_1,12556,1.0,1297.6741491679927,218.68994064938636,1.0,1166.361328125,182.70969390869152,1.0,1068.27648925781,212.371002197266,1.0
track_0,12557,1.0,1296.8173598893918,343.9376307568033,1.0,1287.601832722781,223.5052415183964,1.0,1296.80274700154,144.90155562593708,1.0
track_1,12557,1.0,1304.960111807313,225.8540545061007,1.0,1172.45629882813,184.4924926757815,1.0,1072.70678710938,208.884353637695,1.0
track_0,12558,1.0,1291.916079634706,359.3753755174244,1.0,1292.035567929118,236.0097726795021,1.0,1299.239428298764,163.84538097291855,1.0
track_1,12558,1.0,1307.6137576191236,233.55800617985517,1.0,1178.171752929685,188.274589538574,1.0,1076.58850097656,204.60173034668,1.0
track_0,12559,1.0,1287.4529531202668,373.15741605826395,1.0,1294.274794852957,250.2050332785938,1.0,1301.1199464430329,180.4635856055842,1.0
track_1,12559,1.0,1309.3647280089351,240.24870834846428,1.0,1182.525146484375,192.7093811035155,1.0,1080.47741699219,196.380477905273,1.0
track_0,12560,1.0,1284.4249313706391,386.9079809076519,1.0,1293.2994161809563,265.1981958683807,1.0,1307.0216306784655,195.17930978560804,1.0
track_1,12560,1.0,1314.1236196813666,248.29244605599385,1.0,1184.60778808594,200.135307312012,1.0,1084.91418457031,180.762405395508,1.0
track_0,12561,1.0,1279.5051309746418,401.29799567888654,1.0,1295.2286024485318,278.1953560922693,1.0,1311.7020231486176,211.5912791861715,1.0
track_1,12561,1.0,1313.365724653233,257.5069493706292,1.0,1188.51483154297,200.725036621094,1.0,1092.55798339844,172.340469360352,1.0
track_0,12562,1.0,1275.5990507749505,414.85331927534264,1.0,1294.1091807066375,293.0514143838318,1.0,1317.87978379777,227.7483861373512,1.0
track_1,12562,1.0,1309.8909723444274,266.2975876635092,1.0,1189.0518188476549,200.7542419433595,1.0,1096.6611328125,164.750228881836,1.0
track_0,12563,1.0,1270.6647195975934,429.1077449489366,1.0,1295.7966184495767,305.24962897375156,1.0,1323.3662821637336,246.6237145082986,1.0
track_1,12563,1.0,1305.5864936035462,274.0111340923674,1.0,1196.097778320315,206.6613845825195,1.0,1100.47814941406,161.05256652832,1.0
track_0,12564,1.0,1265.551344464328,475.21289450636664,1.0,1299.378358384483,358.053987857423,1.0,1336.71350097656,264.821472167969,1.0
track_1,12564,1.0,1301.5831610344192,280.5059006575768,1.0,1200.43176269531,212.276504516602,1.0,1108.42724609375,164.523529052734,1.0
track_0,12565,1.0,1260.16662597656,496.970336914063,1.0,1296.80261230469,372.501770019531,1.0,1333.07080078125,292.915954589844,1.0
track_1,12565,1.0,1298.1161805076222,285.78002835930465,1.0,1204.27099609375,220.163528442383,1.0,1116.275390625,164.6787109375,1.0
track_0,12566,1.0,1256.84362792969,516.27294921875,1.0,1292.54821777344,388.893371582031,1.0,1337.12414550781,316.95068359375,1.0
track_1,12566,1.0,1288.6319249085448,303.3294091709301,1.0,1204.23254394531,224.049377441406,1.0,1120.08557128906,164.562347412109,1.0
track_0,12567,1.0,1252.63696289063,528.915771484375,1.0,1288.71423339844,408.211181640625,1.0,1340.50268554688,336.604614257813,1.0
track_1,12567,1.0,1284.578125,309.193969726563,1.0,1204.52563476563,224.481262207031,1.0,1120.25036621094,164.256683349609,1.0
track_0,12568,1.0,1240.53857421875,540.900268554688,1.0,1284.724609375,424.168182373047,1.0,1336.50012207031,348.593200683594,1.0
track_1,12568,1.0,1292.44519042969,316.034423828125,1.0,1212.59216308594,228.640518188477,1.0,1124.54528808594,164.304534912109,1.0
track_0,12569,1.0,1232.85302734375,556.3740234375,1.0,1280.64233398438,436.37530517578097,1.0,1325.06652832031,359.979248046875,1.0
track_1,12569,1.0,1304.24096679688,321.066284179688,1.0,1220.59973144531,232.631225585938,1.0,1144.5525317794325,170.03785770551485,1.0
track_0,12570,1.0,1228.44274902344,572.150634765625,1.0,1272.32104492188,452.032867431641,1.0,1312.6460571289049,370.5257415771485,1.0
track_1,12570,1.0,1312.64184570313,329.067169189453,1.0,1232.44482421875,236.372772216797,1.0,1154.9566425706416,172.27181988954686,1.0
track_0,12571,1.0,1224.26684570313,588.416748046875,1.0,1264.1123046875,464.544342041016,1.0,1300.30859375,382.3617248535155,1.0
track_1,12571,1.0,1316.54772949219,337.02197265625,1.0,1244.23205566406,240.90007019043,1.0,1162.9548965502595,175.05684600454606,1.0
track_0,12572,1.0,1220.77087402344,604.972778320313,1.0,1252.73937988281,480.290679931641,1.0,1288.99597167969,400.180541992188,1.0
track_1,12572,1.0,1320.28466796875,349.046722412109,1.0,1256.04711914063,248.130569458008,1.0,1176.07141113281,176.955505371094,1.0
track_0,12573,1.0,1224.58093261719,624.974731445313,1.0,1248.79724121094,496.434753417969,1.0,1288.53857421875,420.376953125,1.0
track_1,12573,1.0,1312.6083984375,364.198425292969,1.0,1256.44897460938,249.051620483398,1.0,1180.05065917969,184.957565307617,1.0
track_0,12574,1.0,1224.103515625,644.265319824219,1.0,1248.37817382813,512.744750976563,1.0,1288.33264160156,436.809387207031,1.0
track_1,12574,1.0,1304.61499023438,368.6142578125,1.0,1256.61682128906,256.428588867188,1.0,1179.76477050781,196.290969848633,1.0
track_0,12575,1.0,1220.90234375,660.913940429688,1.0,1248.60473632813,532.5068359375,1.0,1280.90576171875,452.33758544921903,1.0
track_1,12575,1.0,1300.7216796875,376.851959228516,1.0,1256.62341308594,264.343811035156,1.0,1176.35205078125,200.468124389648,1.0
track_0,12576,1.0,1224.48999023438,677.041015625,1.0,1244.9404296875,552.061096191406,1.0,1272.38525390625,464.531341552734,1.0
track_1,12576,1.0,1304.3818359375,384.788299560547,1.0,1256.431640625,272.353302001953,1.0,1179.77209472656,200.712982177734,1.0
track_0,12577,1.0,1224.4853515625,677.037048339844,1.0,1244.93347167969,552.063781738281,1.0,1272.38110351563,464.526397705078,1.0
track_1,12577,1.0,1304.38745117188,384.788787841797,1.0,1256.43041992188,272.350708007813,1.0,1179.77233886719,200.71076965332,1.0
track_0,12578,1.0,1224.9248046875,692.386474609375,1.0,1241.12512207031,564.455444335938,1.0,1257.29479980469,480.579162597656,1.0
track_1,12578,1.0,1304.39916992188,389.116394042969,1.0,1260.16442871094,276.387390136719,1.0,1184.20532226563,200.711044311523,1.0
track_0,12579,1.0,1236.76538085938,692.7978515625,1.0,1236.72827148438,576.386657714844,1.0,1253.09814453125,500.010498046875,1.0
track_1,12579,1.0,1300.384765625,396.645477294922,1.0,1263.9775390625,280.302581787109,1.0,1191.97900390625,201.091384887695,1.0
track_0,12580,1.0,1252.134765625,696.221130371094,1.0,1243.994140625,592.403686523438,1.0,1256.96264648438,520.443054199219,1.0
track_1,12580,1.0,1280.65576171875,401.207489013672,1.0,1264.80017089844,284.038757324219,1.0,1207.96936035156,204.510055541992,1.0
track_0,12581,1.0,1260.59240722656,693.086303710938,1.0,1248.19250488281,592.839233398438,1.0,1260.23852539063,520.941833496094,1.0
track_1,12581,1.0,1276.65185546875,404.834503173828,1.0,1264.73669433594,284.155578613281,1.0,1211.96166992188,204.612503051758,1.0
track_0,12582,1.0,1272.8984375,696.135375976563,1.0,1252.36511230469,595.864440917969,1.0,1256.80920410156,523.911499023438,1.0
track_1,12582,1.0,1280.27893066406,412.417114257813,1.0,1264.7568359375,284.520599365234,1.0,1216.19946289063,204.058319091797,1.0
track_0,12583,1.0,1283.92443847656,696.619567871094,1.0,1252.43090820313,592.967407226563,1.0,1252.64172363281,524.222412109375,1.0
track_1,12583,1.0,1280.57775878906,420.564453125,1.0,1268.23669433594,292.32275390625,1.0,1220.216796875,204.091033935547,1.0
track_0,12584,1.0,1289.10717773438,696.917846679688,1.0,1252.64685058594,592.622253417969,1.0,1249.17785644531,520.906616210938,1.0
track_1,12584,1.0,1280.49133300781,432.572479248047,1.0,1268.41467285156,299.895935058594,1.0,1223.99682617188,208.041473388672,1.0
track_0,12585,1.0,1304.20227050781,692.665161132813,1.0,1256.04077148438,592.34375,1.0,1248.70849609375,520.816833496094,1.0
track_1,12585,1.0,1284.34814453125,444.580810546875,1.0,1268.92395019531,304.452392578125,1.0,1236.228515625,212.346893310547,1.0
track_0,12586,1.0,1316.79235839844,688.960815429688,1.0,1256.42041015625,588.6572265625,1.0,1248.61804199219,520.663635253906,1.0
track_1,12586,1.0,1284.57580566406,463.706634521484,1.0,1276.42456054688,319.946166992188,1.0,1245.17321777344,220.546722412109,1.0
track_0,12587,1.0,1313.5936963458944,695.2479843271892,1.0,1256.41784667969,588.654235839844,1.0,1248.61682128906,520.658569335938,1.0
track_1,12587,1.0,1284.57495117188,463.694946289063,1.0,1276.42468261719,319.9384765625,1.0,1245.17602539063,220.548675537109,1.0
track_0,12588,1.0,1317.8738344287146,695.9425573143892,1.0,1256.78894042969,588.507873535156,1.0,1245.22790527344,520.431640625,1.0
track_1,12588,1.0,1276.08135986328,476.6725006103515,1.0,1279.90283203125,336.235687255859,1.0,1256.02514648438,232.765884399414,1.0
track_0,12589,1.0,1323.6848705134448,696.1550547137851,1.0,1256.91748046875,588.365844726563,1.0,1245.04028320313,520.092163085938,1.0
track_1,12589,1.0,1268.61071777344,488.7340087890625,1.0,1280.10180664063,348.578948974609,1.0,1256.38195800781,244.428100585938,1.0
track_0,12590,1.0,1340.69299316406,700.436462402344,1.0,1256.65551757813,588.30859375,1.0,1244.60888671875,520.244140625,1.0
track_1,12590,1.0,1264.4169921875,496.855377197266,1.0,1280.17919921875,360.163818359375,1.0,1252.68115234375,256.156494140625,1.0
track_0,12591,1.0,1344.93701171875,704.38916015625,1.0,1256.51354980469,588.4580078125,1.0,1244.17199707031,521.127075195313,1.0
track_1,12591,1.0,1260.85656738281,504.452758789063,1.0,1280.18395996094,368.238891601563,1.0,1252.56298828125,264.072296142578,1.0
track_0,12592,1.0,1360.39440917969,709.210327148438,1.0,1260.8603515625,592.896606445313,1.0,1239.986917360592,525.7076047563271,1.0
track_1,12592,1.0,1256.56616210938,516.92431640625,1.0,1276.98217773438,388.042572021484,1.0,1253.2529296875,284.018707275391,1.0
track_0,12593,1.0,1364.49475097656,712.74462890625,1.0,1268.93908691406,596.793395996094,1.0,1237.4504820127302,526.849795185308,1.0
track_1,12593,1.0,1264.5098329743462,515.4785747608137,1.0,1276.05249023438,396.344177246094,1.0,1256.77514648438,292.60400390625,1.0
track_0,12594,1.0,1364.78491210938,712.893493652344,1.0,1280.1435546875,604.488159179688,1.0,1238.036787396712,527.1363445963506,1.0
