frame,track,node,x,y
14410,0,Tail-base,580.85125732421875,724.7027587890625
14410,1,Nose,1480.6630859375,347.7467041015625
14410,1,Mid-center,1436.816162109375,420.3041687011719
14410,1,Tail-base,1404.4068603515625,496.6458435058594
14411,0,Nose,800.8529052734375,608.58953857421875
14411,0,Mid-center,684.72662353515625,672.37890625
14411,0,Tail-base,584.6572265625,717.0653076171875
14411,1,Nose,1485.0611572265625,339.86334228515625
14411,1,Mid-center,1436.63525390625,420.787353515625
14411,1,Tail-base,1400.4674072265625,500.5125122070313
14412,0,Nose,816.5892333984375,600.6331787109375
14412,0,Mid-center,692.40802001953125,664.50079345703125
14412,0,Tail-base,584.74017333984375,709.119384765625
14412,1,Nose,1492.2242431640625,316.29656982421875
14412,1,Mid-center,1439.967529296875,420.618408203125
14412,1,Tail-base,1403.960693359375,500.3894348144531
14413,0,Nose,820.8348388671875,596.27923583984375
14413,0,Mid-center,696.61651611328125,660.1190185546875
14413,0,Tail-base,588.467041015625,704.9656982421875
14413,1,Nose,1488.8394775390625,300.5604553222656
14413,1,Mid-center,1440.5745849609375,416.4504699707031
14413,1,Tail-base,1408.0924072265625,492.8961486816406
14414,0,Nose,824.60162353515625,584.4564208984375
14414,0,Mid-center,704.645751953125,652.8736572265625
14414,0,Tail-base,592.65509033203125,701.09661865234375
14414,1,Nose,1488.6915283203125,292.13275146484375
14414,1,Mid-center,1444.6611328125,404.9130859375
14414,1,Tail-base,1412.305908203125,488.5240783691406
14415,0,Nose,828.3831787109375,568.47686767578125
14415,0,Mid-center,700.4815673828125,652.25592041015625
14415,0,Tail-base,600.5777587890625,700.31805419921875
14415,1,Nose,1480.6807861328125,280.8198547363281
14415,1,Mid-center,1445.07568359375,400.74749755859375
14415,1,Tail-base,1416.3267822265625,481.0946350097656
14416,0,Nose,832.711181640625,560.04229736328125
14416,0,Mid-center,704.8199462890625,644.4461669921875
14416,0,Tail-base,612.72613525390625,696.39874267578125
14416,1,Nose,1472.930419921875,272.2685546875
14416,1,Mid-center,1448.57861328125,396.2512512207031
14416,1,Tail-base,1420.513916015625,476.5702209472656
14417,0,Nose,818.8885541825779,563.5666855756292
14417,0,Mid-center,716.6550174765479,638.7240076743636
14417,0,Tail-base,630.9512427697738,690.3823765188639
14417,1,Nose,1472.93408203125,272.2772521972656
14417,1,Mid-center,1446.058565986982,390.056912005484
14417,1,Tail-base,1422.2687952321837,479.6138278777109
14418,0,Nose,836.003662109375,548.3963623046875
14418,0,Mid-center,720.31103515625,632.931640625
14418,0,Tail-base,628.4588623046875,692.96539306640625
14418,1,Nose,1468.1036376953125,276.18963623046875
14418,1,Mid-center,1452.0467529296875,388.72747802734375
14418,1,Tail-base,1420.3758544921875,472.9361877441406
14419,0,Nose,836.71142578125,536.5714111328125
14419,0,Mid-center,728.17401123046875,628.39544677734375
14419,0,Tail-base,644.1046142578125,696.45703125
14419,1,Nose,1464.0567626953125,276.4640197753906
14419,1,Mid-center,1452.5565185546875,388.62347412109375
14419,1,Tail-base,1424.1331787109375,472.8245544433594
14420,0,Nose,840.4356689453125,532.80633544921875
14420,0,Mid-center,736.41339111328125,624.796875
14420,0,Tail-base,648.734130859375,697.157958984375
14420,1,Nose,1464.541259765625,272.45074462890625
14420,1,Mid-center,1456.3697509765625,388.6084289550781
14420,1,Tail-base,1428.240234375,472.6577453613281
14421,0,Nose,836.63916015625,528.55975341796875
14421,0,Mid-center,736.6630859375,628.39849853515625
14421,0,Tail-base,656.14837646484375,704.1717529296875
14421,1,Nose,1464.4320068359375,268.4071960449219
14421,1,Mid-center,1460.3807373046875,384.5558471679687
14421,1,Tail-base,1432.30224609375,468.9309692382813
14422,0,Nose,836.5135498046875,528.42388916015625
14422,0,Mid-center,740.6328125,628.32196044921875
14422,0,Tail-base,656.34124755859375,704.9520263671875
14422,1,Nose,1464.5108642578125,268.66607666015625
14422,1,Mid-center,1464.5084228515625,384.8888549804687
14422,1,Tail-base,1436.79296875,468.7175598144531
14423,0,Nose,832.69677734375,520.4195556640625
14423,0,Mid-center,740.75738525390625,628.693603515625
14423,0,Tail-base,656.429931640625,708.3974609375
14423,1,Nose,1464.695068359375,272.2689208984375
14423,1,Mid-center,1464.7108154296875,384.4921875
14423,1,Tail-base,1440.50146484375,465.2243347167969
14424,0,Nose,836.8466796875,504.207275390625
14424,0,Mid-center,756.389892578125,616.3916015625
14424,0,Tail-base,664.4990234375,700.8814697265625
14424,1,Nose,1468.288330078125,276.5162048339844
14424,1,Mid-center,1460.7254638671875,380.69244384765625
14424,1,Tail-base,1436.2264404296875,464.9170227050781
14425,0,Nose,840.5693359375,496.4590759277344
14425,0,Mid-center,756.7410888671875,616.55328369140625
14425,0,Tail-base,672.213623046875,696.98223876953125
14425,1,Nose,1464.601318359375,272.43560791015625
14425,1,Mid-center,1460.496826171875,376.84808349609375
14425,1,Tail-base,1436.17626953125,464.4550476074219
14426,0,Nose,840.72998046875,484.8378601074219
14426,0,Mid-center,768.7818603515625,604.9385986328125
14426,0,Tail-base,680.75933837890625,692.970703125
14426,1,Nose,1464.487548828125,272.144287109375
14426,1,Mid-center,1460.11572265625,376.4958190917969
14426,1,Tail-base,1436.071533203125,460.5670471191406
14427,0,Nose,840.722412109375,484.84185791015625
14427,0,Mid-center,768.776611328125,604.9437255859375
14427,0,Tail-base,680.76190185546875,692.96954345703125
14427,1,Nose,1469.868904588886,267.24693732525964
14427,1,Mid-center,1452.933715152424,376.3244750220499
14427,1,Tail-base,1436.0701904296875,460.5677795410156
14428,0,Nose,844.3861083984375,479.93060302734375
14428,0,Mid-center,768.65948486328125,604.42510986328125
14428,0,Tail-base,692.03924560546875,688.1583251953125
14428,1,Nose,1468.23388671875,276.37493896484375
14428,1,Mid-center,1456.364990234375,376.6515808105469
14428,1,Tail-base,1435.9114990234375,457.1867980957031
14429,0,Nose,844.9085693359375,468.7707824707031
14429,0,Mid-center,772.66650390625,596.4495849609375
14429,0,Tail-base,693.033447265625,680.1578369140625
14429,1,Nose,1468.1256103515625,277.04931640625
14429,1,Mid-center,1456.3895263671875,376.62548828125
14429,1,Tail-base,1435.92724609375,456.9443054199219
14430,0,Nose,848.57183837890625,460.5322570800781
14430,0,Mid-center,780.32586669921875,584.08740234375
14430,0,Tail-base,696.0994873046875,672.78302001953125
14430,1,Nose,1464.4151611328125,276.14874267578125
14430,1,Mid-center,1459.984619140625,376.2116088867187
14430,1,Tail-base,1440.11962890625,456.7655029296875
14431,0,Nose,848.3446044921875,453.0600891113281
14431,0,Mid-center,784.1336669921875,576.287353515625
14431,0,Tail-base,696.4102783203125,668.6768798828125
14431,1,Nose,1464.5792236328125,272.5744934082031
14431,1,Mid-center,1460.781982421875,376.2034301757813
14431,1,Tail-base,1448.1966552734375,460.5210266113281
14432,0,Nose,848.3223876953125,448.1349792480469
14432,0,Mid-center,784.12841796875,572.21527099609375
14432,0,Tail-base,696.70697021484375,664.455078125
14432,1,Nose,1464.8631591796875,272.3248291015625
14432,1,Mid-center,1464.8046875,376.4036865234375
14432,1,Tail-base,1448.8636474609375,460.64013671875
14433,0,Nose,848.8465576171875,440.2568664550781
14433,0,Mid-center,788.3106689453125,560.748046875
14433,0,Tail-base,700.71460003212,660.4671980175981
14433,1,Nose,1464.2421875,272.5442199707031
14433,1,Mid-center,1468.4051513671875,376.1553955078125
14433,1,Tail-base,1452.1151123046875,460.5458679199219
14434,0,Nose,849.02294921875,436.5155029296875
14434,0,Mid-center,784.8748779296875,560.7822265625
14434,0,Tail-base,700.6429443359375,660.46514892578125
14434,1,Nose,1452.2745361328125,280.06103515625
14434,1,Mid-center,1468.4766845703125,376.2655029296875
14434,1,Tail-base,1452.1082763671875,460.45697021484375
14435,0,Nose,845.159423828125,432.017822265625
14435,0,Mid-center,781.27288818359375,560.387451171875
14435,0,Tail-base,700.82208251953125,656.668701171875
14435,1,Nose,1432.16455078125,287.88885498046875
14435,1,Mid-center,1468.3359375,375.99652099609375
14435,1,Tail-base,1452.135498046875,460.2344665527344
14436,0,Nose,840.6900634765625,424.67578125
14436,0,Mid-center,773.9562961904302,553.6182820451382
14436,0,Tail-base,704.24365234375,652.77935791015625
14436,1,Nose,1412.515380859375,296.3211669921875
14436,1,Mid-center,1464.349609375,372.2907409667969
14436,1,Tail-base,1456.71875,456.4805603027344
14437,0,Nose,829.5512188929081,438.3819360124402
14437,0,Mid-center,771.7479614506664,553.0769188820088
14437,0,Tail-base,708.324951171875,656.4935302734375
14437,1,Nose,1404.0556640625,292.4490966796875
14437,1,Mid-center,1460.35986328125,368.2102966308594
14437,1,Tail-base,1464.2137451171875,452.2236633300781
14438,0,Nose,822.3830965811957,439.06907832244315
14438,0,Mid-center,773.1463051573429,554.6110407708263
14438,0,Tail-base,717.3041723113026,643.3510697251746
14438,1,Nose,1397.2039517390037,277.74905637158145
14438,1,Mid-center,1460.368408203125,368.2401428222656
14438,1,Tail-base,1464.216796875,452.223876953125
14439,0,Nose,828.6055908203125,420.2662353515625
14439,0,Mid-center,771.1152531139795,553.6149323419908
14439,0,Tail-base,708.4952392578125,660.6700439453125
14439,1,Nose,1388.8553466796875,292.8099365234375
14439,1,Mid-center,1456.474609375,360.97601318359375
14439,1,Tail-base,1468.814697265625,444.9903259277344
14440,0,Nose,817.02740478515625,424.0645446777344
14440,0,Mid-center,780.63739013671875,544.7005615234375
14440,0,Tail-base,712.4244805638674,658.5600335108444
14440,1,Nose,1372.835693359375,296.9830322265625
14440,1,Mid-center,1452.2552490234375,356.97674560546875
14440,1,Tail-base,1476.3387451171875,437.3816833496094
14441,0,Nose,800.80078125,433.03411865234375
14441,0,Mid-center,776.587646484375,552.69073486328125
14441,0,Tail-base,709.4899801939184,667.2109670147208
14441,1,Nose,1364.30908203125,300.6937255859375
14441,1,Mid-center,1448.4771728515625,352.36907958984375
14441,1,Tail-base,1484.517822265625,432.5971374511719
14442,0,Nose,788.64739990234375,440.6114807128906
14442,0,Mid-center,772.53076171875,560.8482666015625
14442,0,Tail-base,708.049560546875,669.238037109375
14442,1,Nose,1360.154296875,300.2254943847656
14442,1,Mid-center,1444.5526123046875,348.64752197265625
14442,1,Tail-base,1488.3326416015625,428.4593811035156
14443,0,Nose,780.76019287109375,444.1982727050781
14443,0,Mid-center,768.90631103515625,560.54425048828125
14443,0,Tail-base,708.59808349609375,669.0145263671875
14443,1,Nose,1348.560546875,296.7303771972656
14443,1,Mid-center,1444.41796875,344.58856201171875
14443,1,Tail-base,1488.358154296875,424.65673828125
14444,0,Nose,768.4989013671875,444.2239990234375
14444,0,Mid-center,764.574462890625,556.60400390625
14444,0,Tail-base,712.35992431640625,668.3758544921875
14444,1,Nose,1341.1043701171875,296.8330383300781
14444,1,Mid-center,1440.671142578125,340.6387939453125
14444,1,Tail-base,1492.516845703125,416.66546630859375
14445,0,Nose,756.38525390625,448.9466552734375
14445,0,Mid-center,760.3336181640625,556.79962158203125
14445,0,Tail-base,716.3701171875,664.71270751953125
14445,1,Nose,1336.6923828125,292.38665771484375
14445,1,Mid-center,1436.269287109375,335.78564453125
14445,1,Tail-base,1496.28125,404.4996032714844
14446,0,Nose,755.900146484375,452.7422790527344
14446,0,Mid-center,759.771728515625,552.708740234375
14446,0,Tail-base,720.3714599609375,661.2249755859375
14446,1,Nose,1336.346923828125,284.806884765625
14446,1,Mid-center,1428.84619140625,327.9005126953125
14446,1,Tail-base,1497.0059814453125,392.30517578125
14447,0,Nose,756.680419921875,448.7020263671875
14447,0,Mid-center,756.67327880859375,556.4771728515625
14447,0,Tail-base,724.68798828125,661.20294189453125
14447,1,Nose,1332.6798095703125,284.54510498046875
14447,1,Mid-center,1428.2696533203125,320.7464599609375
14447,1,Tail-base,1500.7490234375,380.9170837402344
14448,0,Nose,756.6806640625,448.69964599609375
14448,0,Mid-center,756.67156982421875,556.4759521484375
14448,0,Tail-base,724.6883544921875,661.201171875
14448,1,Nose,1332.6815185546875,284.54510498046875
14448,1,Mid-center,1428.271240234375,320.7421569824219
14448,1,Tail-base,1500.7509765625,380.9171142578125
14449,0,Nose,748.7989501953125,432.5107727050781
14449,0,Mid-center,755.97589111328125,548.4234619140625
14449,0,Tail-base,728.358642578125,656.64385986328125
14449,1,Nose,1332.293701171875,276.7230224609375
14449,1,Mid-center,1424.396728515625,316.42083740234375
14449,1,Tail-base,1500.63818359375,369.1443481445313
14450,0,Nose,752.7333984375,420.0732116699219
14450,0,Mid-center,756.11383056640625,536.629150390625
14450,0,Tail-base,728.53253173828125,648.5379638671875
14450,1,Nose,1336.2779541015625,268.98260498046875
14450,1,Mid-center,1424.46240234375,316.3046875
14450,1,Tail-base,1500.02978515625,368.8425903320313
14451,0,Nose,756.9527587890625,407.7900390625
14451,0,Mid-center,756.1346435546875,528.333251953125
14451,0,Tail-base,728.79559326171875,636.7091064453125
14451,1,Nose,1340.1690673828125,268.4876708984375
14451,1,Mid-center,1428.35888671875,316.1395568847656
14451,1,Tail-base,1500.47314453125,368.903564453125
14452,0,Nose,760.7108154296875,392.0838317871094
14452,0,Mid-center,756.43194580078125,516.5570068359375
14452,0,Tail-base,728.48492431640625,624.7039794921875
14452,1,Nose,1344.0799560546875,272.53643798828125
14452,1,Mid-center,1432.12451171875,316.4658203125
14452,1,Tail-base,1503.995849609375,369.0207824707031
14453,0,Nose,764.19720458984375,379.9525146484375
14453,0,Mid-center,756.5806884765625,508.3694458007813
14453,0,Tail-base,720.4219970703125,612.44354248046875
14453,1,Nose,1356.363525390625,268.9810791015625
14453,1,Mid-center,1436.2685546875,316.75775146484375
14453,1,Tail-base,1501.0013427734375,372.8613586425781
14454,0,Nose,768.7713623046875,364.91058349609375
14454,0,Mid-center,756.25830078125,500.31390380859375
14454,0,Tail-base,716.369140625,600.5367431640625
14454,1,Nose,1356.9808349609375,268.4602355957031
14454,1,Mid-center,1440.38427734375,316.62213134765625
14454,1,Tail-base,1500.9532470703125,376.3495178222656
14455,0,Nose,772.67388916015625,352.3136901855469
14455,0,Mid-center,756.4388427734375,488.5099487304687
14455,0,Tail-base,712.6673583984375,592.9271240234375
14455,1,Nose,1356.504150390625,268.3977966308594
14455,1,Mid-center,1443.9559326171875,320.08538818359375
14455,1,Tail-base,1504.16064453125,380.3505859375
14456,0,Nose,776.02325439453125,340.9544677734375
14456,0,Mid-center,755.8475341796875,484.5909423828125
14456,0,Tail-base,716.282958984375,585.0875244140625
14456,1,Nose,1360.5859375,268.77386474609375
14456,1,Mid-center,1444.2718505859375,323.91107177734375
14456,1,Tail-base,1504.6136474609375,381.016845703125
14457,0,Nose,776.1229772580242,330.76112633826267
14457,0,Mid-center,752.6068115234375,484.613525390625
14457,0,Tail-base,724.43408203125,576.42108154296875
14457,1,Nose,1364.890625,272.724609375
14457,1,Mid-center,1444.37548828125,324.5534362792969
14457,1,Tail-base,1504.587646484375,385.092529296875
14458,0,Nose,780.20770263671875,316.80963134765625
14458,0,Mid-center,756.531005859375,468.7593688964844
14458,0,Tail-base,736.6016845703125,564.93829345703125
14458,1,Nose,1372.54931640625,272.4334411621094
14458,1,Mid-center,1445.010009765625,327.8777160644531
14458,1,Tail-base,1504.86669921875,388.6993103027344
14459,0,Nose,779.1959674843548,314.4502098322417
14459,0,Mid-center,757.2073974609375,468.5283508300781
14459,0,Tail-base,744.88226318359375,556.3597412109375
14459,1,Nose,1368.4144287109375,276.4886474609375
14459,1,Mid-center,1448.2587890625,328.6259460449219
14459,1,Tail-base,1504.4112548828125,392.42718505859375
14460,0,Nose,775.3871802834142,305.1130929224159
14460,0,Mid-center,764.46728515625,460.3687744140625
14460,0,Tail-base,752.33349609375,544.396728515625
14460,1,Nose,1364.232177734375,276.59161376953125
14460,1,Mid-center,1448.4527587890625,328.6569519042969
14460,1,Tail-base,1504.47998046875,392.4695434570313
14461,0,Nose,772.5621787840353,292.8649348271722
14461,0,Mid-center,768.33819580078125,448.44683837890625
14461,0,Tail-base,752.52984619140625,532.4151611328125
14461,1,Nose,1360.47119140625,272.42669677734375
14461,1,Mid-center,1448.5028076171875,327.9071960449219
14461,1,Tail-base,1504.7158203125,392.0737609863281
14462,0,Nose,775.519781951069,280.93767355457953
14462,0,Mid-center,768.21771240234375,436.405517578125
14462,0,Tail-base,747.9246826171875,520.22412109375
14462,1,Nose,1352.6796875,272.49017333984375
14462,1,Mid-center,1444.449462890625,324.36810302734375
14462,1,Tail-base,1504.587890625,388.36529541015625
14463,0,Nose,778.1081126903175,273.77082197208847
14463,0,Mid-center,764.2003173828125,428.7874145507813
14463,0,Tail-base,740.3043212890625,512.4349365234375
14463,1,Nose,1348.1031494140625,268.590087890625
14463,1,Mid-center,1444.0711669921875,320.6588439941406
14463,1,Tail-base,1504.491455078125,384.4279479980469
14464,0,Nose,778.1601487965111,273.41863678170046
14464,0,Mid-center,764.2388916015625,428.43402099609375
14464,0,Tail-base,736.89422607421875,508.68560791015625
14464,1,Nose,1341.112060546875,268.29852294921875
14464,1,Mid-center,1440.4228515625,316.4473571777344
14464,1,Tail-base,1504.6846923828125,380.0735473632813
14465,0,Nose,778.7213032128892,269.83772414597877
14465,0,Mid-center,764.5426025390625,424.8297729492187
14465,0,Tail-base,740.3291015625,508.6857604980469
14465,1,Nose,1340.2991943359375,268.58404541015625
14465,1,Mid-center,1436.4599609375,316.0840148925781
14465,1,Tail-base,1504.6358642578125,372.96575927734375
14466,0,Nose,781.9737393773737,273.83157088778046
14466,0,Mid-center,764.48504638671875,428.485107421875
14466,0,Tail-base,736.896484375,508.8117980957031
14466,1,Nose,1333.1002197265625,272.63671875
14466,1,Mid-center,1432.835205078125,312.29541015625
14466,1,Tail-base,1504.906494140625,368.497802734375
14467,0,Nose,787.4153036982943,274.63764233168945
14467,0,Mid-center,764.63287353515625,428.6004028320313
14467,0,Tail-base,736.52386474609375,512.78948974609375
14467,1,Nose,1331.88037109375,280.44403076171875
14467,1,Mid-center,1427.95751953125,308.77178955078125
14467,1,Tail-base,1500.83740234375,360.5226440429687
14468,0,Nose,804.4234619140625,288.451171875
14468,0,Mid-center,760.66998291015625,436.2577209472656
14468,0,Tail-base,732.4483642578125,520.39398193359375
14468,1,Nose,1324.86328125,284.6233825683594
14468,1,Mid-center,1424.285400390625,308.2998046875
14468,1,Tail-base,1500.687255859375,352.3014831542969
14469,0,Nose,812.514404296875,312.81414794921875
14469,0,Mid-center,759.885009765625,440.9049682617187
14469,0,Tail-base,727.9840087890625,525.13916015625
14469,1,Nose,1316.5975341796875,293.055419921875
14469,1,Mid-center,1420.544921875,304.42730712890625
14469,1,Tail-base,1500.26513671875,344.463134765625
14470,0,Nose,824.6697998046875,340.7171630859375
14470,0,Mid-center,757.05987548828125,452.0589904785156
14470,0,Tail-base,720.81982421875,532.53240966796875
14470,1,Nose,1309.15625,296.73809814453125
14470,1,Mid-center,1416.65185546875,296.703125
14470,1,Tail-base,1497.0555419921875,332.3516540527344
14471,0,Nose,836.3594970703125,364.8447265625
14471,0,Mid-center,756.650146484375,460.0671081542969
14471,0,Tail-base,712.83685302734375,536.9637451171875
14471,1,Nose,1304.45263671875,296.8722839355469
14471,1,Mid-center,1412.127197265625,292.80401611328125
14471,1,Tail-base,1496.391845703125,320.44927978515625
14472,0,Nose,844.9659423828125,384.5286254882813
14472,0,Mid-center,756.759033203125,464.3307495117187
14472,0,Tail-base,712.30780029296875,540.521728515625
14472,1,Nose,1295.7635498046875,300.35076904296875
14472,1,Mid-center,1404.3897705078125,292.0234375
14472,1,Tail-base,1492.5369873046875,308.52789306640625
14473,0,Nose,856.2340087890625,396.982666015625
14473,0,Mid-center,756.37188720703125,468.8970947265625
14473,0,Tail-base,707.9256591796875,541.116455078125
14473,1,Nose,1284.4827880859375,300.5530700683594
14473,1,Mid-center,1396.1998291015625,288.6805725097656
14473,1,Tail-base,1488.1771240234375,300.3677673339844
14474,0,Nose,868.5667724609375,404.6444091796875
14474,0,Mid-center,760.03045654296875,472.20892333984375
14474,0,Tail-base,704.5125732421875,544.390625
14474,1,Nose,1276.5045166015625,304.35894775390625
14474,1,Mid-center,1388.1602783203125,291.8584899902344
14474,1,Tail-base,1480.280029296875,300.3653564453125
14475,0,Nose,880.5941162109375,408.7590942382813
14475,0,Mid-center,764.4151611328125,472.4480285644531
14475,0,Tail-base,704.66900634765625,544.5133056640625
14475,1,Nose,1271.93310546875,308.64068603515625
14475,1,Mid-center,1383.8990478515625,292.41241455078125
14475,1,Tail-base,1472.1708984375,300.42901611328125
14476,0,Nose,892.42236328125,412.74420166015625
14476,0,Mid-center,768.58038330078125,472.6811218261719
14476,0,Tail-base,704.255859375,544.49578857421875
14476,1,Nose,1264.42529296875,308.43206787109375
14476,1,Mid-center,1376.6845703125,292.91943359375
14476,1,Tail-base,1468.046142578125,296.42822265625
14477,0,Nose,904.6517333984376,424.5426635742187
14477,0,Mid-center,776.3909912109375,472.4783325195313
14477,0,Tail-base,700.91644287109375,540.96868896484375
14477,1,Nose,1252.9163818359375,308.2960205078125
14477,1,Mid-center,1372.7103271484375,292.19879150390625
14477,1,Tail-base,1464.34716796875,288.4027099609375
14478,0,Nose,912.838134765625,432.64056396484375
14478,0,Mid-center,776.6822509765625,472.8301086425781
14478,0,Tail-base,704.14630126953125,536.8707275390625
14478,1,Nose,1248.370849609375,304.9945373535156
14478,1,Mid-center,1364.92724609375,289.1824645996094
14478,1,Tail-base,1460.22998046875,284.4631042480469
14479,0,Nose,928.1873779296876,444.189208984375
14479,0,Mid-center,780.70526123046875,472.2033386230469
14479,0,Tail-base,704.7265625,528.30694580078125
14479,1,Nose,1244.1639404296875,292.7700500488281
14479,1,Mid-center,1356.1376953125,289.0339660644531
14479,1,Tail-base,1452.7144775390625,280.94793701171875
14480,0,Nose,942.5052291638201,444.6798917503014
14480,0,Mid-center,788.666259765625,468.28375244140625
14480,0,Tail-base,708.786865234375,516.4886474609375
14480,1,Nose,1240.912353515625,284.5592956542969
14480,1,Mid-center,1352.20849609375,288.21600341796875
14480,1,Tail-base,1448.541748046875,288.5079345703125
14481,0,Nose,959.1687907613876,448.74175303405445
14481,0,Mid-center,804.356689453125,464.7662353515625
14481,0,Tail-base,716.82635498046875,508.5249938964844
14481,1,Nose,1244.22216796875,276.7626647949219
14481,1,Mid-center,1352.3690185546875,287.99346923828125
14481,1,Tail-base,1448.345703125,292.3714599609375
14482,0,Nose,975.3600704785196,449.05035607800687
14482,0,Mid-center,820.433349609375,463.9259033203125
14482,0,Tail-base,732.021240234375,496.6810302734375
14482,1,Nose,1241.0631103515625,276.35528564453125
14482,1,Mid-center,1352.57421875,288.0911560058594
14482,1,Tail-base,1448.69580078125,292.461181640625
14483,0,Nose,996.46484375,448.6106872558594
14483,0,Mid-center,852.25750732421875,460.7591552734375
14483,0,Tail-base,747.9871826171875,480.783203125
14483,1,Nose,1240.488525390625,272.4944763183594
14483,1,Mid-center,1352.30517578125,288.3927001953125
14483,1,Tail-base,1448.7880859375,292.56585693359375
14484,0,Nose,1012.33740234375,448.5195007324219
14484,0,Mid-center,876.34814453125,460.3197021484375
14484,0,Tail-base,764.57037353515625,472.8569641113281
14484,1,Nose,1240.34912109375,268.88031005859375
14484,1,Mid-center,1348.507080078125,288.68414306640625
14484,1,Tail-base,1448.4332275390625,292.666015625
14485,0,Nose,1028.5123291015625,449.0234375
14485,0,Mid-center,892.5628662109375,456.8323974609375
14485,0,Tail-base,781.0150146484375,468.991943359375
14485,1,Nose,1240.1513671875,268.58154296875
14485,1,Mid-center,1348.1231689453125,288.6852722167969
14485,1,Tail-base,1444.72265625,296.38128662109375
14486,0,Nose,1044.4312744140625,456.40386962890625
14486,0,Mid-center,900.5667724609375,453.0403137207031
14486,0,Tail-base,800.0196533203125,465.0548095703125
14486,1,Nose,1244.3446044921875,268.5492248535156
14486,1,Mid-center,1348.2181396484375,288.98199462890625
14486,1,Tail-base,1440.4849853515625,300.6705017089844
14487,0,Nose,1056.929931640625,448.4862365722656
14487,0,Mid-center,920.61297607421875,452.06195068359375
14487,0,Tail-base,816.59844970703125,468.232666015625
14487,1,Nose,1252.5181884765625,264.2431640625
14487,1,Mid-center,1348.0064697265625,295.8077392578125
14487,1,Tail-base,1432.3271484375,320.1062927246094
14488,0,Nose,1068.4984130859375,448.1356201171875
14488,0,Mid-center,932.5093994140624,451.6803588867187
14488,0,Tail-base,835.89068603515625,472.649169921875
14488,1,Nose,1259.9571533203125,256.2649230957031
14488,1,Mid-center,1344.33203125,303.90728759765625
14488,1,Tail-base,1428.5638427734375,332.4050598144531
14489,0,Nose,1077.198974609375,440.2302856445313
14489,0,Mid-center,948.78125,452.3603820800781
14489,0,Tail-base,848.29425048828125,480.7756958007813
14489,1,Nose,1264.2572021484375,256.46588134765625
14489,1,Mid-center,1344.6329345703125,308.86944580078125
14489,1,Tail-base,1428.5390625,345.132080078125
14490,0,Nose,1092.4879150390625,432.3234252929687
14490,0,Mid-center,960.3939208984376,456.2615356445313
14490,0,Tail-base,856.8411865234375,488.78411865234375
14490,1,Nose,1268.352783203125,260.4524841308594
14490,1,Mid-center,1348.6685791015625,312.30084228515625
14490,1,Tail-base,1428.945556640625,352.3912048339844
14491,0,Nose,1104.785888671875,424.75836181640625
14491,0,Mid-center,968.71630859375,456.6109924316406
14491,0,Tail-base,869.0421142578125,488.8609313964844
14491,1,Nose,1272.0926513671875,260.7879638671875
14491,1,Mid-center,1351.934814453125,313.1558837890625
14491,1,Tail-base,1432.2193603515625,352.9106750488281
14492,0,Nose,1120.3609619140625,428.4894104003906
14492,0,Mid-center,988.6158447265624,456.45068359375
14492,0,Tail-base,884.12640380859375,480.8741455078125
14492,1,Nose,1272.150634765625,264.7919921875
14492,1,Mid-center,1352.33349609375,316.3982238769531
14492,1,Tail-base,1432.5904541015625,356.50994873046875
14493,0,Nose,1133.0921630859375,428.8405456542969
14493,0,Mid-center,1004.7134399414062,456.8351440429687
14493,0,Tail-base,897.0816650390625,472.921142578125
14493,1,Nose,1268.6407470703125,268.12408447265625
14493,1,Mid-center,1356.27880859375,316.4661560058594
14493,1,Tail-base,1436.6298828125,356.0330810546875
14494,0,Nose,1148.775634765625,428.78814697265625
14494,0,Mid-center,1020.5816650390624,456.1243286132813
14494,0,Tail-base,912.8841552734376,472.5116271972656
14494,1,Nose,1264.6182861328125,268.2148132324219
14494,1,Mid-center,1356.141845703125,316.4300537109375
14494,1,Tail-base,1440.0084228515625,352.43463134765625
14495,0,Nose,1164.24560546875,428.4783325195313
14495,0,Mid-center,1028.4176025390625,452.8054809570313
14495,0,Tail-base,928.71978759765625,472.4346923828125
14495,1,Nose,1260.6966552734375,267.9331970214844
14495,1,Mid-center,1352.45703125,316.608642578125
14495,1,Tail-base,1436.7593994140625,352.5342102050781
14496,0,Nose,1180.14404296875,427.991455078125
14496,0,Mid-center,1040.209228515625,451.912109375
14496,0,Tail-base,948.0478515625,476.25238037109375
14496,1,Nose,1252.7161359162624,265.3407173459535
14496,1,Mid-center,1348.4849853515625,316.68707275390625
14496,1,Tail-base,1436.2457275390625,352.9524230957031
14497,0,Nose,1192.486083984375,422.8253479003906
14497,0,Mid-center,1060.6103515625,448.6527404785156
14497,0,Tail-base,968.27227783203125,484.7913513183594
14497,1,Nose,1249.368584962186,265.597005638111
14497,1,Mid-center,1348.06787109375,316.4014892578125
14497,1,Tail-base,1432.45068359375,352.86834716796875
14498,0,Nose,1202.3123779296875,414.78587341308594
14498,0,Mid-center,1072.758056640625,449.1279602050781
14498,0,Tail-base,984.94854736328125,492.4684143066406
14498,1,Nose,1248.2981829691485,264.46042621670705
14498,1,Mid-center,1344.3572998046875,313.115966796875
14498,1,Tail-base,1432.390625,348.9649353027344
14499,0,Nose,1212.507568359375,404.5988006591797
14499,0,Mid-center,1084.72314453125,456.0140686035156
14499,0,Tail-base,1000.4267578125,496.7061767578125
