frame,track,node,x,y
14579,0,Nose,1328.6976318359375,280.5346984863281
14579,0,Mid-center,1236.2626953125,340.6475830078125
14579,0,Tail-base,1152.49658203125,405.3792724609375
14579,1,Nose,1236.8253747807744,308.7939683573933
14579,1,Mid-center,1329.375349759541,381.5536874979305
14579,1,Tail-base,1403.4075212118323,436.0957119419219
14580,0,Nose,1320.2481689453125,276.598388671875
14580,0,Mid-center,1236.1246337890625,340.72625732421875
14580,0,Tail-base,1152.5738525390625,405.3908386230469
14580,1,Nose,1236.0213884108584,314.42087311830824
14580,1,Mid-center,1326.982254141448,384.423063780061
14580,1,Tail-base,1406.2238483050317,439.7819403340387
14581,0,Nose,1288.92236328125,264.21148681640625
14581,0,Mid-center,1220.430908203125,351.8486328125
14581,0,Tail-base,1156.37890625,408.3589782714844
14581,1,Nose,1232.9043353064749,319.61453070945305
14581,1,Mid-center,1329.194592458219,388.4945704505212
14581,1,Tail-base,1406.7478081978345,442.6992855075961
14582,0,Nose,1263.080511260923,252.53135968065826
14582,0,Mid-center,1224.94287109375,356.2388916015625
14582,0,Tail-base,1160.478759765625,416.4140625
14582,1,Nose,1232.181781422316,325.52043073966166
14582,1,Mid-center,1325.999527634758,391.4436020341636
14582,1,Tail-base,1410.284672010645,446.02686332890744
14583,0,Nose,1235.7609460334595,246.87081977512474
14583,0,Mid-center,1224.291259765625,356.5916748046875
14583,0,Tail-base,1167.9510498046875,424.6014404296875
14583,1,Nose,1229.1776954703778,331.01366002402784
14583,1,Mid-center,1327.4641936072903,396.2547382821078
14583,1,Tail-base,1411.4433370952413,447.90500723175955
14584,0,Nose,1214.6414189893226,243.36128760508512
14584,0,Mid-center,1220.1553344726562,348.4814453125
14584,0,Tail-base,1172.7818226434104,433.3884862737483
14584,1,Nose,1228.6890214450364,337.08878227504204
14584,1,Mid-center,1323.2685231429577,399.9274207876985
14584,1,Tail-base,1415.7469266901057,450.3397119103171
14585,0,Nose,1182.6278289057439,239.71201994036028
14585,0,Mid-center,1212.6433715820312,328.68524169921875
14585,0,Tail-base,1176.8306352399325,435.99463762951893
14585,1,Nose,1226.2427708444175,343.06558719069244
14585,1,Mid-center,1324.0006277997352,407.55005481771286
14585,1,Tail-base,1417.249079251824,448.7824475100217
14586,0,Nose,1154.8132630461719,236.1146821929923
14586,0,Mid-center,1183.2087936584178,335.9836831062887
14586,0,Tail-base,1178.0915571523137,436.04436693054765
14586,1,Nose,1223.425731078058,351.4137186918246
14586,1,Mid-center,1327.6180778769283,413.12500271850803
14586,1,Tail-base,1416.6834143309363,446.47947582796155
14587,0,Nose,1128.5187173263357,236.85546342503258
14587,0,Mid-center,1164.1104462071153,330.3367701665262
14587,0,Tail-base,1181.8794704711695,435.37438035748283
14587,1,Nose,1225.8694602289395,367.4956661594647
14587,1,Mid-center,1325.2878864594495,413.67820519174387
14587,1,Tail-base,1416.1257930871277,442.08865827009447
14588,0,Nose,1097.0295928326675,241.73010141375008
14588,0,Mid-center,1149.5347482664106,329.831823405073
14588,0,Tail-base,1186.3498355141967,425.5145541257987
14588,1,Nose,1213.8313854566127,433.96916399263057
14588,1,Mid-center,1315.6829297689733,418.8533029667775
14588,1,Tail-base,1381.0205078125,396.5389404296875
14589,0,Nose,1039.9183349609375,320.6773376464844
14589,0,Mid-center,1148.2862548828125,308.1234130859375
14589,0,Tail-base,1206.5545736564734,388.96144911253145
14589,1,Nose,1244.6473388671875,488.5385437011719
14589,1,Mid-center,1308.2882080078125,407.930908203125
14589,1,Tail-base,1398.5004119765936,409.834111899665
14590,0,Nose,1012.3578491210938,324.6912841796875
14590,0,Mid-center,1120.575439453125,304.2849426269531
14590,0,Tail-base,1220.5343017578125,336.48255920410156
14590,1,Nose,1236.8447265625,492.3946838378906
14590,1,Mid-center,1304.63671875,408.8732299804687
14590,1,Tail-base,1399.0096675713398,402.6221204493801
14591,0,Nose,988.48175048828125,328.58477783203125
14591,0,Mid-center,1096.554443359375,307.8764953613281
14591,0,Tail-base,1204.5195922851562,332.7341766357422
14591,1,Nose,1236.7125244140625,500.3580627441406
14591,1,Mid-center,1304.328369140625,412.1433410644531
14591,1,Tail-base,1396.1831780970779,396.4566019369514
14592,0,Nose,964.40264892578125,328.8768310546875
14592,0,Mid-center,1072.77001953125,309.04095458984375
14592,0,Tail-base,1184.78759765625,332.41357421875
14592,1,Nose,1240.1080322265625,509.0396728515625
14592,1,Mid-center,1300.501220703125,413.1985473632813
14592,1,Tail-base,1390.8326858523674,391.3410250893006
14593,0,Nose,936.93499755859375,328.2654113769531
14593,0,Mid-center,1048.5576171875,312.86163330078125
14593,0,Tail-base,1164.8017578125,327.9727783203125
14593,1,Nose,1244.087646484375,524.42987060546875
14593,1,Mid-center,1299.9169921875,420.27777099609375
14593,1,Tail-base,1375.9195556640625,384.85980224609375
14594,0,Nose,912.27777099609375,324.604248046875
14594,0,Mid-center,1020.58349609375,312.9783020019531
14594,0,Tail-base,1141.10888671875,316.4232482910156
14594,1,Nose,1244.69921875,540.7320556640625
14594,1,Mid-center,1296.15966796875,428.5467529296875
14594,1,Tail-base,1372.5784912109375,384.8118896484375
14595,0,Nose,884.34429931640625,324.63153076171875
14595,0,Mid-center,1000.2724609375,312.94024658203125
14595,0,Tail-base,1112.039306640625,300.21807861328125
14595,1,Nose,1240.43359375,556.4691162109375
14595,1,Mid-center,1288.260009765625,440.6803283691406
14595,1,Tail-base,1364.65966796875,384.5810852050781
14596,0,Nose,856.7088623046875,324.71600341796875
14596,0,Mid-center,972.473876953125,313.001708984375
14596,0,Tail-base,1080.74169921875,300.373046875
14596,1,Nose,1240.2564697265625,572.89788818359375
14596,1,Mid-center,1283.92919921875,456.54736328125
14596,1,Tail-base,1356.34228515625,388.5828857421875
14597,0,Nose,828.47314453125,328.25189208984375
14597,0,Mid-center,936.6041259765624,315.728759765625
14597,0,Tail-base,1056.373291015625,312.15338134765625
14597,1,Nose,1236.172607421875,592.0478515625
14597,1,Mid-center,1276.267333984375,472.5448913574219
14597,1,Tail-base,1336.63134765625,392.1955871582031
14598,0,Nose,800.70977783203125,328.2261962890625
14598,0,Mid-center,908.64935302734375,312.709716796875
14598,0,Tail-base,1029.078857421875,315.98797607421875
14598,1,Nose,1224.595947265625,600.897216796875
14598,1,Mid-center,1268.5721435546875,488.32037353515625
14598,1,Tail-base,1316.7066650390625,397.0276184082031
14599,0,Nose,772.7254638671875,324.30194091796875
14599,0,Mid-center,884.29534912109375,316.02789306640625
14599,0,Tail-base,1004.941162109375,316.028564453125
14599,1,Nose,1220.2496337890625,612.38671875
14599,1,Mid-center,1260.3603515625,496.397705078125
14599,1,Tail-base,1308.5596923828125,408.452880859375
14600,0,Nose,747.99658203125,320.4358825683594
14600,0,Mid-center,856.17767333984375,312.7177429199219
14600,0,Tail-base,968.5319230688605,308.6672714977005
14600,1,Nose,1212.7310791015625,624.19427490234375
14600,1,Mid-center,1252.39599609375,508.0286254882813
14600,1,Tail-base,1304.4749755859375,420.5973510742187
14601,0,Nose,720.905517578125,316.86785888671875
14601,0,Mid-center,832.66748046875,309.1138916015625
14601,0,Tail-base,938.9926878491569,323.583359786128
14601,1,Nose,1204.8251953125,628.5018310546875
14601,1,Mid-center,1248.3790283203125,516.20233154296875
14601,1,Tail-base,1300.9288330078125,436.30902099609375
14602,0,Nose,692.61065673828125,316.71160888671875
14602,0,Mid-center,804.32537841796875,308.1239013671875
14602,0,Tail-base,913.9212443079853,301.2484541337067
14602,1,Nose,1204.135498046875,636.49505615234375
14602,1,Mid-center,1243.8985595703125,524.2117919921875
14602,1,Tail-base,1300.8834228515625,452.1180725097656
14603,0,Nose,672.49462890625,316.674560546875
14603,0,Mid-center,776.680419921875,307.9195556640625
14603,0,Tail-base,895.83740234375,296.2740478515625
14603,1,Nose,1200.78515625,648.1591796875
14603,1,Mid-center,1240.3631591796875,532.57928466796875
14603,1,Tail-base,1301.269775390625,460.5765075683594
14604,0,Nose,648.57794189453125,316.84271240234375
14604,0,Mid-center,752.74176025390625,304.7259826660156
14604,0,Tail-base,871.970947265625,308.5665283203125
14604,1,Nose,1196.84033203125,652.771484375
14604,1,Mid-center,1236.9351806640625,540.7794189453125
14604,1,Tail-base,1300.890380859375,464.7955322265625
14605,0,Nose,628.57379150390625,312.7459411621094
14605,0,Mid-center,736.52117919921875,300.9532470703125
14605,0,Tail-base,844.572021484375,320.804443359375
14605,1,Nose,1196.3642578125,661.074951171875
14605,1,Mid-center,1232.8201904296875,548.80975341796875
14605,1,Tail-base,1296.4481201171875,468.6701049804687
14606,0,Nose,612.25872802734375,312.6650390625
14606,0,Mid-center,712.6038818359375,304.4918212890625
14606,0,Tail-base,820.9913330078125,324.87396240234375
14606,1,Nose,1188.47900390625,672.34405517578125
14606,1,Mid-center,1228.358642578125,556.560791015625
14606,1,Tail-base,1280.899658203125,472.5736999511719
14607,0,Nose,588.66973876953125,316.2546081542969
14607,0,Mid-center,700.442138671875,304.33123779296875
14607,0,Tail-base,808.44354248046875,324.02899169921875
14607,1,Nose,1176.55224609375,676.81396484375
14607,1,Mid-center,1220.450439453125,560.76690673828125
14607,1,Tail-base,1264.927734375,476.82080078125
14608,0,Nose,572.5987548828125,320.73370361328125
14608,0,Mid-center,684.20953369140625,308.57806396484375
14608,0,Tail-base,792.3839111328125,304.3736572265625
14608,1,Nose,1172.08056640625,684.8931884765625
14608,1,Mid-center,1208.3927001953125,568.51318359375
14608,1,Tail-base,1252.6951904296875,484.7101135253906
14609,0,Nose,564.53472900390625,345.0289306640625
14609,0,Mid-center,664.27154541015625,309.34368896484375
14609,0,Tail-base,765.4264137016478,317.56353109853353
14609,1,Nose,1164.1778564453125,684.7734375
14609,1,Mid-center,1200.51904296875,572.62799072265625
14609,1,Tail-base,1252.4107666015625,496.7206115722656
14610,0,Nose,556.50799560546875,368.7413635253906
14610,0,Mid-center,640.71759033203125,309.2067565917969
14610,0,Tail-base,745.3960254336928,287.1600334985967
14610,1,Nose,1152.561279296875,680.78033447265625
14610,1,Mid-center,1196.425048828125,576.6268310546875
14610,1,Tail-base,1252.96240234375,508.8335876464844
14611,0,Nose,548.40008544921875,380.6913146972656
14611,0,Mid-center,624.65948486328125,313.33038330078125
14611,0,Tail-base,728.2962646484375,272.6155700683594
14611,1,Nose,1148.25439453125,684.15966796875
14611,1,Mid-center,1192.562255859375,576.83935546875
14611,1,Tail-base,1256.593505859375,520.46746826171875
14612,0,Nose,532.50433349609375,392.2276611328125
14612,0,Mid-center,608.17315673828125,320.07830810546875
14612,0,Tail-base,712.7198486328125,272.27435302734375
14612,1,Nose,1144.3077392578125,688.1976318359375
14612,1,Mid-center,1192.5306396484375,583.8885498046875
14612,1,Tail-base,1256.56591796875,532.1092529296875
14613,0,Nose,516.6630859375,396.4250793457031
14613,0,Mid-center,592.3358154296875,324.50146484375
14613,0,Tail-base,696.817138671875,276.35626220703125
14613,1,Nose,1148.3157958984375,693.046142578125
14613,1,Mid-center,1197.1975091394263,595.079443995461
14613,1,Tail-base,1256.21142578125,536.645751953125
14614,0,Nose,500.4563903808594,404.3277282714844
14614,0,Mid-center,576.37701416015625,335.9673156738281
14614,0,Tail-base,681.049560546875,280.2117614746094
14614,1,Nose,1148.160400390625,700.88690185546875
14614,1,Mid-center,1198.1333446974018,601.2974396086588
14614,1,Tail-base,1248.496337890625,536.4998779296875
14615,0,Nose,483.9375,408.279052734375
14615,0,Mid-center,563.95098876953125,344.42926025390625
14615,0,Tail-base,667.6458740234375,288.3824768066406
14615,1,Nose,1140.401123046875,704.6578369140625
14615,1,Mid-center,1197.0621848754565,604.7688488151529
14615,1,Tail-base,1240.537841796875,535.865966796875
14616,0,Nose,468.68511962890625,412.0066833496094
14616,0,Mid-center,552.35833740234375,352.040771484375
14616,0,Tail-base,645.0009765625,284.3971252441406
14616,1,Nose,1140.57958984375,708.4464111328125
14616,1,Mid-center,1193.4451763032785,605.5294583445047
14616,1,Tail-base,1236.3968505859375,532.531005859375
14617,0,Nose,456.50836181640625,416.75433349609375
14617,0,Mid-center,544.051025390625,356.8336181640625
14617,0,Tail-base,624.70806884765625,284.86077880859375
14617,1,Nose,1136.3232421875,708.83837890625
14617,1,Mid-center,1193.38497208349,608.1013161225742
14617,1,Tail-base,1228.803955078125,529.01763916015625
14618,0,Nose,452.166748046875,424.4640502929687
14618,0,Mid-center,528.28302001953125,364.2813720703125
14618,0,Tail-base,608.819091796875,287.8541259765625
14618,1,Nose,1136.83251953125,712.0682373046875
14618,1,Mid-center,1190.6501757347223,608.5346590781915
14618,1,Tail-base,1225.11474609375,532.07025146484375
14619,0,Nose,436.8942260742187,432.8331604003906
14619,0,Mid-center,512.4813232421875,368.2590026855469
14619,0,Tail-base,597.0980224609375,288.5474853515625
14619,1,Nose,1140.59375,716.3714599609375
14619,1,Mid-center,1191.2577211830485,610.5758573358072
14619,1,Tail-base,1224.877197265625,532.9105224609375
14620,0,Nose,428.142822265625,444.1468200683594
14620,0,Mid-center,496.4065246582031,372.1295166015625
14620,0,Tail-base,588.66497802734375,292.0785827636719
14620,1,Nose,1144.2994384765625,720.1455078125
14620,1,Mid-center,1188.9065932414767,610.6176697748388
14620,1,Tail-base,1228.1925048828125,536.50372314453125
14621,0,Nose,416.108642578125,448.87799072265625
14621,0,Mid-center,484.11273193359375,376.230712890625
14621,0,Tail-base,580.22265625,296.59954833984375
14621,1,Nose,1148.3675537109375,720.72119140625
14621,1,Mid-center,1189.8266588198235,611.8198256616406
14621,1,Tail-base,1228.77197265625,540.3087158203125
14622,0,Nose,400.2833862304687,456.4981384277344
14622,0,Mid-center,468.40777587890625,380.0347900390625
14622,0,Tail-base,568.2501220703125,304.38446044921875
14622,1,Nose,1148.3922119140625,724.43927001953125
14622,1,Mid-center,1187.876422303542,611.042942485865
14622,1,Tail-base,1229.04345703125,540.431640625
14623,0,Nose,384.7083129882813,464.0989685058594
14623,0,Mid-center,452.6202087402344,388.3709106445313
14623,0,Tail-base,552.62481689453125,308.7718505859375
14623,1,Nose,1148.6163330078125,720.9820556640625
14623,1,Mid-center,1189.6114404460475,611.1472215031165
14623,1,Tail-base,1229.1478271484375,540.3448486328125
14624,0,Nose,376.3372802734375,468.6141357421875
14624,0,Mid-center,444.3250732421875,392.5418701171875
14624,0,Tail-base,540.0311279296875,316.42547607421875
14624,1,Nose,1152.300537109375,720.09027099609375
14624,1,Mid-center,1188.829095201562,609.3772829702671
14624,1,Tail-base,1232.1429443359375,536.489013671875
14625,0,Nose,376.2228088378906,472.9329223632813
14625,0,Mid-center,436.56439208984375,396.8616333007813
14625,0,Tail-base,528.137451171875,320.34063720703125
14625,1,Nose,1152.482666015625,716.4952392578125
14625,1,Mid-center,1191.841989342427,609.0738398345735
14625,1,Tail-base,1228.6270751953125,536.3056640625
14626,0,Nose,372.6271362304687,480.5107116699219
14626,0,Mid-center,432.429443359375,400.17767333984375
14626,0,Tail-base,513.247314453125,319.9377746582031
14626,1,Nose,1160.57470703125,712.02978515625
14626,1,Mid-center,1193.0971438062024,607.2897682009203
14626,1,Tail-base,1228.4222412109375,536.421630859375
14627,0,Nose,384.2563171386719,488.090087890625
14627,0,Mid-center,428.2889099121094,400.40240478515625
14627,0,Tail-base,500.836669921875,320.1195983886719
14627,1,Nose,1160.4625244140625,704.6741943359375
14627,1,Mid-center,1191.120872686554,603.8989777440149
14627,1,Tail-base,1224.779541015625,536.6612548828125
14628,0,Nose,396.1701049804687,492.5721435546875
14628,0,Mid-center,420.6617431640625,404.4620361328125
14628,0,Tail-base,488.5263977050781,319.983154296875
14628,1,Nose,1160.5277099609375,697.1195068359375
14628,1,Mid-center,1192.0692708131035,601.156027767259
14628,1,Tail-base,1224.6737060546875,537.18267822265625
14629,0,Nose,400.68267822265625,500.7969970703125
14629,0,Mid-center,420.2684326171875,404.571533203125
14629,0,Tail-base,476.693359375,316.5589599609375
14629,1,Nose,1156.259521484375,684.75238037109375
14629,1,Mid-center,1189.9854074861141,596.9466448117761
14629,1,Tail-base,1224.1395263671875,540.296875
14630,0,Nose,404.0077819824219,508.8002624511719
14630,0,Mid-center,412.22064208984375,408.40093994140625
14630,0,Tail-base,468.2905578613281,315.753662109375
14630,1,Nose,1148.85400390625,672.36859130859375
14630,1,Mid-center,1190.6798707381042,592.5023727513556
14630,1,Tail-base,1224.86279296875,540.33587646484375
14631,0,Nose,400.3748779296875,516.8597412109375
14631,0,Mid-center,408.3762817382813,416.5598754882813
14631,0,Tail-base,460.3213806152344,316.6097106933594
14631,1,Nose,1140.2586669921875,652.55810546875
14631,1,Mid-center,1187.9870191251077,586.4801582309775
14631,1,Tail-base,1224.8350830078125,536.15020751953125
14632,0,Nose,396.2149658203125,528.40948486328125
14632,0,Mid-center,404.20794677734375,424.7278137207031
14632,0,Tail-base,452.8356628417969,321.06488037109375
14632,1,Nose,1132.5733642578125,644.24346923828125
14632,1,Mid-center,1186.6481444752508,579.0220766844506
14632,1,Tail-base,1232.9083251953125,532.1180419921875
14633,0,Nose,388.4169006347656,540.19329833984375
14633,0,Mid-center,400.4068603515625,436.1560363769531
14633,0,Tail-base,448.5303649902344,331.8740539550781
14633,1,Nose,1128.770751953125,632.749267578125
14633,1,Mid-center,1187.9217959110604,571.3130980195656
14633,1,Tail-base,1245.0755615234375,528.3277587890625
14634,0,Nose,380.7017822265625,548.75518798828125
14634,0,Mid-center,396.2600708007813,444.63385009765625
14634,0,Tail-base,440.8706359863281,340.8821105957031
14634,1,Nose,1124.373046875,612.9737548828125
14634,1,Mid-center,1196.226385681096,559.2796422322798
14634,1,Tail-base,1256.4371337890625,520.981689453125
14635,0,Nose,372.501220703125,560.168212890625
14635,0,Mid-center,388.5818481445313,456.0018615722656
14635,0,Tail-base,436.4234313964844,352.0809020996094
14635,1,Nose,1108.4769287109375,596.776123046875
14635,1,Mid-center,1191.0799708168925,554.6770314762871
14635,1,Tail-base,1256.4912109375,516.6121826171875
14636,0,Nose,368.5974731445313,564.33843994140625
14636,0,Mid-center,384.7294006347656,464.3787231445313
14636,0,Tail-base,432.2930908203125,360.399169921875
14636,1,Nose,1092.7041015625,585.2752685546875
14636,1,Mid-center,1188.7877272839073,553.818976324176
14636,1,Tail-base,1260.7259521484375,517.039794921875
14637,0,Nose,368.2488098144531,568.6990966796875
14637,0,Mid-center,388.3318481445313,472.0775146484375
14637,0,Tail-base,428.7940673828125,367.8738403320313
14637,1,Nose,1080.1424560546875,581.1925048828125
14637,1,Mid-center,1180.5723876953125,545.113037109375
14637,1,Tail-base,1264.4539794921875,524.46429443359375
14638,0,Nose,360.4627075195313,576.387451171875
14638,0,Mid-center,388.6664733886719,476.241455078125
14638,0,Tail-base,428.7694091796875,372.3840026855469
14638,1,Nose,1060.5465087890625,580.48388671875
14638,1,Mid-center,1172.0068359375,548.284423828125
14638,1,Tail-base,1260.9127197265625,532.0975341796875
14639,0,Nose,356.77777099609375,576.796875
14639,0,Mid-center,388.8455200195313,476.6358337402344
14639,0,Tail-base,428.24176025390625,376.229736328125
14639,1,Nose,1052.408447265625,581.13348388671875
14639,1,Mid-center,1156.8287353515625,548.96209716796875
14639,1,Tail-base,1256.57763671875,536.6842041015625
14640,0,Nose,360.39056396484375,576.984619140625
14640,0,Mid-center,388.8514404296875,476.6389770507813
14640,0,Tail-base,421.1024169921875,376.436767578125
14640,1,Nose,1048.765869140625,584.7857666015625
14640,1,Mid-center,1148.75244140625,551.92901611328125
14640,1,Tail-base,1249.275634765625,536.77813720703125
14641,0,Nose,364.446533203125,576.61083984375
14641,0,Mid-center,388.2928466796875,476.5872802734375
14641,0,Tail-base,416.8722229003906,376.6414184570313
14641,1,Nose,1048.3179931640625,588.80389404296875
14641,1,Mid-center,1144.5858154296875,552.07794189453125
14641,1,Tail-base,1245.1728515625,536.6766357421875
14642,0,Nose,368.1741333007813,572.481689453125
14642,0,Mid-center,384.3607482910156,476.5189208984375
14642,0,Tail-base,412.64849853515625,376.9069213867187
14642,1,Nose,1044.143798828125,592.8031005859375
14642,1,Mid-center,1144.1488037109375,552.325439453125
14642,1,Tail-base,1244.27294921875,536.55047607421875
14643,0,Nose,368.7785034179687,568.93212890625
14643,0,Mid-center,384.3375244140625,472.7933349609375
14643,0,Tail-base,409.3634643554687,376.8838195800781
14643,1,Nose,1040.5325927734375,593.26513671875
14643,1,Mid-center,1140.7008056640625,552.76873779296875
14643,1,Tail-base,1236.1725442196696,538.6613816618027
14644,0,Nose,368.7728576660156,568.694580078125
14644,0,Mid-center,380.8594665527344,476.3314208984375
14644,0,Tail-base,408.9480590820313,379.9831848144531
14644,1,Nose,1028.1182304316528,594.4250828814122
14644,1,Mid-center,1134.6464229052556,559.7786740828807
14644,1,Tail-base,1220.7577326544877,557.0226090312034
14645,0,Nose,368.6939697265625,564.6417236328125
14645,0,Mid-center,381.0067443847656,476.4318542480469
14645,0,Tail-base,409.0269775390625,380.2259826660156
14645,1,Nose,1028.6610107421875,600.5982666015625
14645,1,Mid-center,1128.6605224609375,555.91925048828125
14645,1,Tail-base,1212.2553407311582,565.3861766155858
14646,0,Nose,368.92633056640625,564.26666259765625
14646,0,Mid-center,384.3199462890625,476.3045654296875
14646,0,Tail-base,409.0284423828125,380.283203125
14646,1,Nose,1016.4432373046876,600.7462158203125
14646,1,Mid-center,1120.389892578125,556.76129150390625
14646,1,Tail-base,1215.7806743606416,537.0033147422604
14647,0,Nose,372.5569458007813,564.59619140625
14647,0,Mid-center,384.5494384765625,472.7916870117187
14647,0,Tail-base,409.13427734375,380.1076354980469
14647,1,Nose,1004.3374633789062,597.291015625
14647,1,Mid-center,1108.309814453125,560.695556640625
14647,1,Tail-base,1209.072265625,528.76025390625
14648,0,Nose,372.47259521484375,568.4735107421875
14648,0,Mid-center,384.39349365234375,472.6816711425781
14648,0,Tail-base,409.1802673339844,379.96624755859375
14648,1,Nose,984.2559814453124,596.542724609375
14648,1,Mid-center,1088.69873046875,564.34246826171875
14648,1,Tail-base,1193.158935546875,540.3983154296875
14649,0,Nose,372.4949340820313,568.16717529296875
14649,0,Mid-center,384.3269653320313,472.55670166015625
14649,0,Tail-base,409.20465087890625,376.9377746582031
14649,1,Nose,964.4732666015624,588.9388427734375
14649,1,Mid-center,1072.2498779296875,568.0850830078125
14649,1,Tail-base,1180.0311279296875,543.94012451171875
14650,0,Nose,372.4923095703125,568.170166015625
14650,0,Mid-center,384.3230895996094,472.5770263671875
14650,0,Tail-base,409.2062072753906,376.9397583007813
14650,1,Nose,955.0529236390191,580.3705213004829
14650,1,Mid-center,1072.248779296875,568.08563232421875
14650,1,Tail-base,1163.8457025281568,537.5565740956217
14651,0,Nose,372.6810302734375,560.8494873046875
14651,0,Mid-center,380.8854370117187,472.3739013671875
14651,0,Tail-base,409.2018127441406,379.877197265625
14651,1,Nose,952.1634521484376,580.32928466796875
14651,1,Mid-center,1056.3485107421875,564.7630615234375
14651,1,Tail-base,1161.0546875,539.937744140625
14652,0,Nose,372.76617431640625,556.73931884765625
14652,0,Mid-center,380.9755859375,472.03521728515625
14652,0,Tail-base,409.2684326171875,379.5918884277344
14652,1,Nose,916.125732421875,552.32952880859375
14652,1,Mid-center,1020.6043701171876,547.73541259765625
14652,1,Tail-base,1124.379638671875,516.521484375
14653,0,Nose,372.7503662109375,560.1240234375
14653,0,Mid-center,381.0032958984375,471.947265625
14653,0,Tail-base,409.25628662109375,376.74847412109375
14653,1,Nose,892.782958984375,544.34716796875
14653,1,Mid-center,1000.7421875,536.633056640625
14653,1,Tail-base,1108.9937744140625,516.5091552734375
14654,0,Nose,372.60601806640625,560.25238037109375
14654,0,Mid-center,380.9866638183594,468.5472412109375
14654,0,Tail-base,409.2726745605469,376.5379333496094
14654,1,Nose,868.90032958984375,540.8370361328125
14654,1,Mid-center,976.76190185546875,533.1978759765625
14654,1,Tail-base,1092.787353515625,528.327880859375
14655,0,Nose,372.60357666015625,560.67822265625
14655,0,Mid-center,380.837158203125,468.3988037109375
14655,0,Tail-base,409.41448974609375,376.6002807617187
14655,1,Nose,852.2113037109375,540.64300537109375
14655,1,Mid-center,956.19903564453125,532.4327392578125
14655,1,Tail-base,1072.000732421875,532.48980712890625
14656,0,Nose,372.35894775390625,564.1173095703125
14656,0,Mid-center,380.65869140625,468.3548583984375
14656,0,Tail-base,409.351318359375,376.37786865234375
14656,1,Nose,828.37908935546875,536.7462158203125
14656,1,Mid-center,932.48883056640625,528.970703125
14656,1,Tail-base,1044.38818359375,540.58123779296875
14657,0,Nose,372.2555541992187,564.640869140625
14657,0,Mid-center,380.4643249511719,468.364990234375
14657,0,Tail-base,412.18994140625,376.38128662109375
14657,1,Nose,804.6385498046875,528.6968994140625
14657,1,Mid-center,908.45062255859375,528.41119384765625
14657,1,Tail-base,1024.621826171875,536.473876953125
14658,0,Nose,368.5872192382813,568.8350830078125
14658,0,Mid-center,380.3939514160156,468.33050537109375
14658,0,Tail-base,412.18701171875,376.3486328125
14658,1,Nose,780.80938720703125,520.38873291015625
14658,1,Mid-center,884.81915283203125,523.96441650390625
14658,1,Tail-base,1004.5977783203124,527.8485107421875
14659,0,Nose,368.3187255859375,572.1807861328125
14659,0,Mid-center,380.4364013671875,468.3333740234375
14659,0,Tail-base,412.1522216796875,376.360595703125
14659,1,Nose,756.56463623046875,516.4669189453125
14659,1,Mid-center,864.44940185546875,516.02801513671875
14659,1,Tail-base,980.018798828125,504.8207092285156
14660,0,Nose,368.3196411132813,572.18115234375
14660,0,Mid-center,380.423828125,468.3342590332031
14660,0,Tail-base,412.1555786132813,376.363037109375
14660,1,Nose,747.2511984349989,517.0595620978347
14660,1,Mid-center,864.44879150390625,516.02667236328125
14660,1,Tail-base,980.02056884765625,504.8193664550781
14661,0,Nose,368.5549011230469,568.6893310546875
14661,0,Mid-center,380.4315185546875,468.3175659179687
14661,0,Tail-base,412.3010559082031,376.45947265625
14661,1,Nose,732.56658935546875,516.4449462890625
14661,1,Mid-center,836.726318359375,508.1824340820313
14661,1,Tail-base,957.1685791015624,512.14178466796875
14662,0,Nose,368.432373046875,568.6658935546875
14662,0,Mid-center,380.525634765625,468.1370544433594
14662,0,Tail-base,412.339599609375,376.2348937988281
14662,1,Nose,704.3282470703125,512.23486328125
14662,1,Mid-center,812.4608154296875,504.25640869140625
14662,1,Tail-base,932.6192626953124,516.4224853515625
14663,0,Nose,368.65380859375,564.800537109375
14663,0,Mid-center,380.69329833984375,464.7796325683594
14663,0,Tail-base,412.4611511230469,376.40576171875
14663,1,Nose,673.6875570621222,503.8075878573318
14663,1,Mid-center,786.3986194735884,502.6973544356044
14663,1,Tail-base,900.79608154296875,520.6170654296875
14664,0,Nose,367.9573364257813,548.78564453125
14664,0,Mid-center,384.3652038574219,452.93267822265625
14664,0,Tail-base,416.05230712890625,371.9779052734375
14664,1,Nose,635.8977281172517,492.72282929310916
14664,1,Mid-center,747.0657693311173,498.39456294720407
14664,1,Tail-base,852.005615234375,512.680908203125
14665,0,Nose,368.1203918457031,543.9627685546875
14665,0,Mid-center,387.8456115722656,451.9479370117187
14665,0,Tail-base,416.2366638183594,368.0838623046875
14665,1,Nose,604.9359130859375,484.0986328125
14665,1,Mid-center,708.74560546875,488.1488037109375
14665,1,Tail-base,828.6329345703125,504.01116943359375
14666,0,Nose,365.9099634041509,551.1330840354201
14666,0,Mid-center,388.0989379882813,448.3175048828125
14666,0,Tail-base,417.1279303016735,362.3606614361162
14666,1,Nose,584.58880615234375,476.61920166015625
14666,1,Mid-center,696.40496826171875,480.5316467285156
14666,1,Tail-base,788.93017578125,523.93243408203125
14667,0,Nose,364.0814531606563,553.5167242660383
14667,0,Mid-center,389.82558811184117,447.22780764392974
14667,0,Tail-base,416.61525277770755,360.76604565615673
14667,1,Nose,564.0727590769643,476.20377201535075
