frame,track,node,x,y
18307,0,Mid-center,1260.7582037295758,356.8058531386307
18307,0,Tail-base,1151.8961722166619,376.4747485583945
18307,1,Nose,1318.3630761317886,349.9696970755249
18307,1,Mid-center,1212.6432733514662,373.4596930583266
18307,1,Tail-base,1113.4345768474584,384.03729276940015
18308,0,Nose,1379.927655018614,314.32731841841013
18308,0,Mid-center,1260.7110663536907,361.66036007721453
18308,0,Tail-base,1147.4387837331956,376.7160237337675
18308,1,Nose,1317.0539609013615,349.0985448883795
18308,1,Mid-center,1211.509840247771,372.87376645171554
18308,1,Tail-base,1112.097382569203,384.7247808560102
18309,0,Nose,1396.9498291015625,320.29815673828125
18309,0,Mid-center,1259.1914721336138,366.2361720934303
18309,0,Tail-base,1136.4380625090967,379.9237982490671
18309,1,Nose,1314.1554535898515,347.2977314217602
18309,1,Mid-center,1208.4340714788796,372.41567882273506
18309,1,Tail-base,1110.9440726881635,384.92433961759457
18310,0,Nose,1382.8938625238734,316.91770971101954
18310,0,Mid-center,1257.6940349837969,372.44129509450465
18310,0,Tail-base,1139.9590273524636,378.6895461509225
18310,1,Nose,1312.8698807748183,346.4185097038829
18310,1,Mid-center,1207.0250377350212,371.8361374816917
18310,1,Tail-base,1109.814792388153,385.6352540804245
18311,0,Nose,1354.3592362140416,307.3836878521374
18311,0,Mid-center,1255.215210380867,377.544137530242
18311,0,Tail-base,1140.4800315051828,378.57402237541913
18311,1,Nose,1311.5202986646018,344.48795048684167
18311,1,Mid-center,1204.7161865234375,373.1647338867187
18311,1,Tail-base,1108.6315403298408,385.43904624360533
18312,0,Nose,1324.002197265625,296.73736572265625
18312,0,Mid-center,1253.7579969239237,381.61455236110845
18312,0,Tail-base,1136.4713152304225,380.10615663552665
18312,1,Nose,1309.8792472705127,343.2016183528925
18312,1,Mid-center,1204.588623046875,372.816162109375
18312,1,Tail-base,1107.6308891569713,385.6946238117152
18313,0,Nose,1324.11083984375,296.54461669921875
18313,0,Mid-center,1255.968944163333,385.9483154021924
18313,0,Tail-base,1136.338241787848,379.36755860455696
18313,1,Nose,1308.2473218030125,342.3576235158999
18313,1,Mid-center,1204.4100341796875,372.4293212890625
18313,1,Tail-base,1106.6719543121344,386.4700899506341
18314,0,Nose,1324.52294921875,296.5594482421875
18314,0,Mid-center,1260.9487554514844,390.5870499008855
18314,0,Tail-base,1135.9762783753813,377.22486945673455
18314,1,Nose,1306.633638362663,340.4022920463033
18314,1,Mid-center,1200.8931884765625,375.8849182128906
18314,1,Tail-base,1105.6923990657613,386.35211875387057
18315,0,Nose,1320.1217041015625,296.7442932128906
18315,0,Mid-center,1269.1687221021764,395.34670282357473
18315,0,Tail-base,1136.4985813225105,380.25462830419355
18315,1,Nose,1304.5015372030443,339.2802077529067
18315,1,Mid-center,1200.447265625,372.6422119140625
18315,1,Tail-base,1105.0227242713877,386.68248506074684
18316,0,Nose,1335.8267012628003,309.71451692857596
18316,0,Mid-center,1281.1298630401275,397.9585708973354
18316,0,Tail-base,1149.3300401670992,378.1566479966991
18316,1,Nose,1302.1336111709365,337.13107067584986
18316,1,Mid-center,1198.4307744891016,372.05863948751335
18316,1,Tail-base,1104.6854610464363,386.07783517365516
18317,0,Nose,1370.3274081524685,334.18646856130255
18317,0,Mid-center,1309.1319879711561,401.5525311707321
18317,0,Tail-base,1184.0780603089588,374.9073357504377
18317,1,Nose,1298.9562214604036,335.4706884480708
18317,1,Mid-center,1199.4669359666977,370.7924566026044
18317,1,Tail-base,1105.1249162011975,385.83403569695315
18318,0,Nose,1402.0665120111387,360.16835301960924
18318,0,Mid-center,1331.2652344581643,402.80295444061574
18318,0,Tail-base,1212.430512007888,372.0787061539212
18318,1,Nose,1297.3969965487518,327.2564409436054
18318,1,Mid-center,1204.42333984375,368.12744140625
18318,1,Tail-base,1106.2667952351383,386.03142248241795
18319,0,Nose,1430.6255993703282,387.1241440509331
18319,0,Mid-center,1354.2849664438786,403.38139545725267
18319,0,Tail-base,1239.977274338417,367.9271973115502
18319,1,Nose,1298.4974413451055,330.9436756841915
18319,1,Mid-center,1200.49609375,368.0906066894531
18319,1,Tail-base,1106.320229695893,385.6452357311741
18320,0,Nose,1455.298787661021,416.2010087196943
18320,0,Mid-center,1375.8829829319275,402.9428726547437
18320,0,Tail-base,1271.142373479372,361.949861572288
18320,1,Nose,1300.5764699450142,332.3822482112636
18320,1,Mid-center,1199.4575482017005,367.07073853153423
18320,1,Tail-base,1105.976866636042,385.9661022167094
18321,0,Nose,1490.8962133236842,466.49848592564894
18321,0,Mid-center,1408.35986328125,400.26031494140625
18321,0,Tail-base,1314.7792824578212,348.57983266051133
18321,1,Nose,1300.1934814453125,332.4540710449219
18321,1,Mid-center,1196.718505859375,368.38726806640625
18321,1,Tail-base,1108.172607421875,384.7380065917969
18322,0,Nose,1492.759521484375,488.9610595703125
18322,0,Mid-center,1412.62158203125,404.7009887695313
18322,0,Tail-base,1340.4542236328125,344.80950927734375
18322,1,Nose,1304.5521240234375,336.7182312011719
18322,1,Mid-center,1196.6474609375,368.5263671875
18322,1,Tail-base,1108.066162109375,384.9029235839844
18323,0,Nose,1488.374755859375,493.058349609375
18323,0,Mid-center,1408.670166015625,408.78466796875
18323,0,Tail-base,1340.2518310546875,348.52288818359375
18323,1,Nose,1308.767822265625,340.751220703125
18323,1,Mid-center,1196.934326171875,368.66552734375
18323,1,Tail-base,1108.39208984375,384.9885864257813
18324,0,Nose,1482.3410904724194,493.11979795455227
18324,0,Mid-center,1404.4586181640625,412.4530029296875
18324,0,Tail-base,1340.10546875,349.0697021484375
18324,1,Nose,1316.651123046875,344.52056884765625
18324,1,Mid-center,1200.525146484375,368.6447143554687
18324,1,Tail-base,1108.4150390625,384.6954650878906
18325,0,Nose,1480.3823191602069,497.23252713170643
18325,0,Mid-center,1400.6162109375,412.9215087890625
18325,0,Tail-base,1340.1991464593448,349.59878771569345
18325,1,Nose,1320.4581909179688,344.8908996582031
18325,1,Mid-center,1204.3985595703125,368.6146240234375
18325,1,Tail-base,1108.763916015625,381.1318359375
18326,0,Nose,1475.8704833984375,500.7637023925781
18326,0,Mid-center,1404.102783203125,416.3718872070313
18326,0,Tail-base,1342.8914630704455,348.3175095115458
18326,1,Nose,1324.7816162109375,344.59832763671875
18326,1,Mid-center,1204.83154296875,368.743408203125
18326,1,Tail-base,1112.532470703125,380.9542541503906
18327,0,Nose,1476.64501953125,509.12152099609375
18327,0,Mid-center,1404.7783203125,416.7733154296875
18327,0,Tail-base,1347.529733079033,347.63649186816474
18327,1,Nose,1331.8046875,344.4769592285156
18327,1,Mid-center,1208.3194580078125,368.6566162109375
18327,1,Tail-base,1116.0667724609375,381.033935546875
18328,0,Nose,1480.4287109375,516.954345703125
18328,0,Mid-center,1412.0579833984375,420.8605346679687
18328,0,Tail-base,1352.9827522734113,348.5374587535467
18328,1,Nose,1336.4525146484375,341.2322692871094
18328,1,Mid-center,1212.567138671875,368.638671875
18328,1,Tail-base,1116.7725830078125,384.3988037109375
18329,0,Nose,1491.79345703125,533.08966064453125
18329,0,Mid-center,1420.0501708984375,432.7550048828125
18329,0,Tail-base,1358.7674165536816,350.5648026396359
18329,1,Nose,1352.307861328125,344.8528137207031
18329,1,Mid-center,1216.685546875,368.7312316894531
18329,1,Tail-base,1120.69775390625,380.9026489257813
18330,0,Nose,1483.7766078626007,535.5715259340164
18330,0,Mid-center,1420.307302031908,436.10421332690396
18330,0,Tail-base,1364.243702282558,353.0005814459504
18330,1,Nose,1352.308837890625,344.8502197265625
18330,1,Mid-center,1216.679443359375,368.7335815429687
18330,1,Tail-base,1120.7010498046875,380.9002075195313
18331,0,Nose,1484.19677734375,544.3525390625
18331,0,Mid-center,1420.7093505859375,436.7066955566406
18331,0,Tail-base,1372.2640380859375,357.58404541015625
18331,1,Nose,1356.1768798828125,344.3608703613281
18331,1,Mid-center,1216.316162109375,368.65045166015625
18331,1,Tail-base,1120.6546630859375,380.7242431640625
18332,0,Nose,1472.28369140625,552.504638671875
18332,0,Mid-center,1428.3033447265625,444.2673950195313
18332,0,Tail-base,1380.134033203125,361.09722900390625
18332,1,Nose,1361.081298828125,344.2654113769531
18332,1,Mid-center,1216.6217041015625,368.4087219238281
18332,1,Tail-base,1124.3526611328125,380.39398193359375
18333,0,Nose,1456.2767333984375,560.18145751953125
18333,0,Mid-center,1428.2169189453125,444.38140869140625
18333,0,Tail-base,1387.176720131538,359.3932610858141
18333,1,Nose,1364.90283203125,348.10516357421875
18333,1,Mid-center,1220.4903564453125,368.1005859375
18333,1,Tail-base,1128.20849609375,379.9495239257813
18334,0,Nose,1448.671875,564.1173095703125
18334,0,Mid-center,1432.338134765625,448.34625244140625
18334,0,Tail-base,1393.3860393588593,357.95134096381923
18334,1,Nose,1364.850830078125,356.58367919921875
18334,1,Mid-center,1220.5037841796875,368.18890380859375
18334,1,Tail-base,1128.7645263671875,376.5179443359375
18335,0,Nose,1448.559814453125,568.2772216796875
18335,0,Mid-center,1432.4893798828125,448.7337646484375
18335,0,Tail-base,1399.2682373635719,357.1229684273897
18335,1,Nose,1367.8883056640625,364.0255432128906
18335,1,Mid-center,1220.8037109375,368.36822509765625
18335,1,Tail-base,1132.3485107421875,376.1261596679687
18336,0,Nose,1448.94677734375,572.4576416015625
18336,0,Mid-center,1432.8475341796875,452.2341003417969
18336,0,Tail-base,1404.8535179808189,356.80519916170596
18336,1,Nose,1371.316162109375,364.212646484375
18336,1,Mid-center,1224.34130859375,368.32269287109375
18336,1,Tail-base,1132.5606689453125,372.5955200195313
18337,0,Nose,1448.26513671875,575.94091796875
18337,0,Mid-center,1432.413330078125,456.1275329589844
18337,0,Tail-base,1410.091401130531,356.8173769341924
18337,1,Nose,1368.9269111940812,366.4949511910607
18337,1,Mid-center,1224.636962890625,367.980712890625
18337,1,Tail-base,1136.29052734375,372.178955078125
18338,0,Nose,1448.17724609375,576.574951171875
18338,0,Mid-center,1432.441162109375,456.5315551757813
18338,0,Tail-base,1414.9189725829885,356.98817735060567
18338,1,Nose,1364.7166399777375,372.65338913309273
18338,1,Mid-center,1224.8221435546875,365.28118896484375
18338,1,Tail-base,1136.9989013671875,373.1296997070313
18339,0,Nose,1448.1322021484375,580.0445556640625
18339,0,Mid-center,1432.302490234375,456.71929931640625
18339,0,Tail-base,1419.3474896246707,357.3391218442741
18339,1,Nose,1363.994208856583,379.095180038747
18339,1,Mid-center,1236.4276921800024,366.52951410933514
18339,1,Tail-base,1144.2308349609375,373.2972412109375
18340,0,Nose,1450.355187427169,577.4422869195724
18340,0,Mid-center,1432.484375,456.8779296875
18340,0,Tail-base,1423.4085374902138,357.9612822051998
18340,1,Nose,1365.5300144056118,385.89955238938876
18340,1,Mid-center,1244.4163157198304,367.2066899520958
18340,1,Tail-base,1150.4910994507384,371.06272564384204
18341,0,Nose,1452.2843017578125,579.94317626953125
18341,0,Mid-center,1430.5509033203125,460.18560791015625
18341,0,Tail-base,1427.1277880059085,358.97961119371314
18341,1,Nose,1368.0746219387395,393.13301447997503
18341,1,Mid-center,1250.4577826522982,366.89175256331066
18341,1,Tail-base,1160.220703125,372.1640319824219
18342,0,Nose,1448.6165771484375,579.931640625
18342,0,Mid-center,1432.507568359375,460.48765563964844
18342,0,Tail-base,1430.4507945264352,360.28322604676197
18342,1,Nose,1370.676336146396,399.9759326131033
18342,1,Mid-center,1255.2095047646108,367.5015557981326
18342,1,Tail-base,1165.5050408995696,368.4745260525902
18343,0,Nose,1452.65478515625,580.3929443359375
18343,0,Mid-center,1434.6431274414062,464.0680236816406
18343,0,Tail-base,1433.2967348844013,361.73344794983814
18343,1,Nose,1373.0995848661116,407.3489402599308
18343,1,Mid-center,1258.648589747038,367.03703454696915
18343,1,Tail-base,1165.4874515994961,362.8373332510624
18344,0,Nose,1456.175048828125,584.19781494140625
18344,0,Mid-center,1436.45166015625,464.5589599609375
18344,0,Tail-base,1435.6006893683284,363.0228397643354
18344,1,Nose,1374.6976780689522,414.3746847193721
18344,1,Mid-center,1261.7504056262228,367.44270665004944
18344,1,Tail-base,1168.4434641746088,345.60918165387176
18345,0,Nose,1456.348876953125,584.7969970703125
18345,0,Mid-center,1436.6322021484375,468.6127624511719
18345,0,Tail-base,1438.709456067195,363.697019867258
18345,1,Nose,1375.7032044225919,421.94716129009345
18345,1,Mid-center,1263.995991267464,366.68089149224977
18345,1,Tail-base,1177.6996894505146,326.82721095277043
18346,0,Nose,1456.17822265625,587.988037109375
18346,0,Mid-center,1436.5768432617188,470.2670593261719
18346,0,Tail-base,1441.3943364274705,364.54845320134626
18346,1,Nose,1375.0295013056773,429.23427044723684
18346,1,Mid-center,1266.4089881371342,366.42911755919357
18346,1,Tail-base,1194.5052239023466,310.24788054013277
18347,0,Nose,1453.8637445685351,584.9783350874633
18347,0,Mid-center,1436.1402587890625,472.22874450683594
18347,0,Tail-base,1449.6503147271014,365.2821864161537
18347,1,Nose,1372.9887355743492,436.0953535466384
18347,1,Mid-center,1268.4260130760063,366.5545862861426
18347,1,Tail-base,1193.2414888484411,312.0642318798498
18348,0,Nose,1453.1185903604794,584.7481457635971
18348,0,Mid-center,1432.888916015625,472.4210205078125
18348,0,Tail-base,1456.0772705078125,367.2025146484375
18348,1,Nose,1370.111123733227,442.5286344567173
18348,1,Mid-center,1270.5995086699531,367.23741934121267
18348,1,Tail-base,1196.0039690631222,309.189324450934
18349,0,Nose,1454.1611392602072,580.0324291825701
18349,0,Mid-center,1432.8045654296875,472.3807067871094
18349,0,Tail-base,1456.149658203125,364.7405395507813
18349,1,Nose,1366.513185522173,448.4484850641838
18349,1,Mid-center,1272.8533264238076,368.6447014170589
18349,1,Tail-base,1199.3194290518425,306.1177192040431
18350,0,Nose,1455.018798828125,574.4950866699219
18350,0,Mid-center,1432.7339477539062,472.4166717529297
18350,0,Tail-base,1456.7869873046875,364.4542541503906
18350,1,Nose,1362.251251812384,453.76003538256117
18350,1,Mid-center,1274.8071198366706,370.82716075118816
18350,1,Tail-base,1203.4916113032455,302.8923176554908
18351,0,Nose,1460.48974609375,556.5555419921875
18351,0,Mid-center,1432.7085571289062,472.86070251464844
18351,0,Tail-base,1454.2704472763767,365.83630040366023
18351,1,Nose,1356.951803873456,459.2503782298111
18351,1,Mid-center,1276.0908355363672,371.77612997294034
18351,1,Tail-base,1209.3956208632208,300.7187672461713
18352,0,Nose,1460.3118896484375,553.4384765625
18352,0,Mid-center,1432.6019287109375,472.865966796875
18352,0,Tail-base,1450.3411181291044,366.83497857546286
18352,1,Nose,1344.9177163578124,474.9280443506353
18352,1,Mid-center,1278.0480673142715,373.6172747929848
18352,1,Tail-base,1224.3817909217807,298.98265719633014
18353,0,Nose,1460.45556640625,553.330322265625
18353,0,Mid-center,1432.8622436523438,474.46778869628906
18353,0,Tail-base,1446.7612282259267,367.5726508149744
18353,1,Nose,1343.7044511201018,474.18279375491295
18353,1,Mid-center,1279.2860219864237,374.3963219127948
18353,1,Tail-base,1219.4259615955648,298.75219614039446
18354,0,Nose,1453.538816907645,570.2062420782734
18354,0,Mid-center,1432.8025512695312,474.48463439941406
18354,0,Tail-base,1443.4938709692403,368.16365896625547
18354,1,Nose,1342.4951449450969,474.24942628171004
18354,1,Mid-center,1281.0801230061393,374.1853888434672
18354,1,Tail-base,1222.1183862710584,298.60863069317924
18355,0,Nose,1452.8515895390628,573.1311162932044
18355,0,Mid-center,1432.60888671875,472.4913024902344
18355,0,Tail-base,1440.470245102806,368.4356156264551
18355,1,Nose,1341.3557356214776,474.5924048307603
18355,1,Mid-center,1283.6101161081742,373.15773539591544
18355,1,Tail-base,1224.845074083007,298.92853818734073
18356,0,Nose,1452.0328408259395,574.7081032378994
18356,0,Mid-center,1432.6612548828125,472.3500518798828
18356,0,Tail-base,1437.6341048644128,368.5582639861083
18356,1,Nose,1341.471325344952,474.31798624065704
18356,1,Mid-center,1285.4177897291343,372.49923888019237
18356,1,Tail-base,1223.7307227918664,298.90587036648
18357,0,Nose,1451.1253420998592,575.2220046024117
18357,0,Mid-center,1432.7070922851562,472.5475158691406
18357,0,Tail-base,1434.9529055375556,368.6024209595681
18357,1,Nose,1341.9765304932555,473.8823355258885
18357,1,Mid-center,1286.396881054256,372.1846297420214
18357,1,Tail-base,1224.2735503271124,298.7870798802346
18358,0,Nose,1450.1346990969234,574.7351836374687
18358,0,Mid-center,1432.5921020507812,472.4580993652344
18358,0,Tail-base,1432.4105811104807,368.6036325654235
18358,1,Nose,1342.2103086892657,473.6967490283846
18358,1,Mid-center,1288.2737878248076,371.24616845779855
18358,1,Tail-base,1224.1837528331637,299.00679030374977
18359,0,Nose,1449.0105680611669,572.7585403797303
18359,0,Mid-center,1432.5455322265625,472.6476135253906
18359,0,Tail-base,1429.9962515557045,368.62440117524176
18359,1,Nose,1343.5906556523787,473.04155437076133
18359,1,Mid-center,1289.416399884019,370.73040187893963
18359,1,Tail-base,1224.6542412946878,298.8636389999924
18360,0,Nose,1445.3634432229956,575.76229116336
18360,0,Mid-center,1432.4940185546875,472.74598693847656
18360,0,Tail-base,1427.707123976444,368.7444091778834
18360,1,Nose,1344.5631673141024,472.7265895698707
18360,1,Mid-center,1291.540373818228,369.6593578635279
18360,1,Tail-base,1224.5456022881458,298.99596933815275
18361,0,Nose,1441.6303366318011,577.7065629222571
18361,0,Mid-center,1432.6295776367188,476.26918029785156
18361,0,Tail-base,1425.5429956883395,368.75160770293735
18361,1,Nose,1345.5764690272254,472.3218212765574
18361,1,Mid-center,1292.966286796931,369.0045369718233
18361,1,Tail-base,1224.6232346397148,298.9540443843174
18362,0,Nose,1437.8115025086568,578.7081147000118
18362,0,Mid-center,1432.538330078125,472.8914489746094
18362,0,Tail-base,1423.522176993365,368.2859110636506
18362,1,Nose,1355.6808677017048,466.4702635907757
18362,1,Mid-center,1295.47394845308,367.8955918704413
18362,1,Tail-base,1224.847160931139,299.2407563781586
18363,0,Nose,1433.9437993635865,579.053097027514
18363,0,Mid-center,1432.4288330078125,472.9278564453125
18363,0,Tail-base,1421.6133740292885,367.3972043886261
18363,1,Nose,1366.1172650184312,460.4040592727259
18363,1,Mid-center,1297.2002745844175,367.108331171487
18363,1,Tail-base,1225.2789495412212,299.3560591252338
18364,0,Nose,1430.6963295173132,578.7770866521516
18364,0,Mid-center,1432.5118408203125,472.7798156738281
18364,0,Tail-base,1420.5059897509748,366.06245458860735
18364,1,Nose,1376.127924774205,454.61149629659155
18364,1,Mid-center,1300.0789198401358,366.0712009493633
18364,1,Tail-base,1224.750000445261,298.939377563231
18365,0,Nose,1428.1603920297975,578.257977758537
18365,0,Mid-center,1430.0057784191247,463.146867364545
18365,0,Tail-base,1420.1744652272544,363.92558991847045
18365,1,Nose,1386.579672803774,448.7348932141777
18365,1,Mid-center,1302.0919392424858,365.29211978071515
18365,1,Tail-base,1225.5108808622347,300.1222013465022
18366,0,Nose,1425.164901333952,578.57949053647
18366,0,Mid-center,1424.2729632190417,436.2256183400246
18366,0,Tail-base,1419.4870257505145,361.5586474475649
18366,1,Nose,1396.5590689642486,443.0122876665581
18366,1,Mid-center,1305.3672705165327,364.5089479826713
18366,1,Tail-base,1225.2804221445963,300.6428620744184
18367,0,Nose,1423.4797426999712,583.1645248154437
18367,0,Mid-center,1420.9305419921875,420.7029418945313
18367,0,Tail-base,1419.4112552447311,364.36065103515335
18367,1,Nose,1407.0776938249255,437.3163269470859
18367,1,Mid-center,1307.6450593183945,363.8414874747658
18367,1,Tail-base,1224.5959456005285,298.95723376692666
18368,0,Nose,1421.9096505683037,592.9344055549741
18368,0,Mid-center,1423.2365961890223,445.90528271335035
18368,0,Tail-base,1419.6523807832457,372.5077167315636
18368,1,Nose,1417.0747290131608,431.65162729408536
18368,1,Mid-center,1311.4305064049754,363.59618918005873
18368,1,Tail-base,1226.214599312622,304.03070656394414
18369,0,Nose,1418.3015460363954,612.3750496863355
18369,0,Mid-center,1424.9332118883237,484.45627127357307
18369,0,Tail-base,1421.2887101670794,385.45539734348495
18369,1,Nose,1427.645365152045,426.0276398027152
18369,1,Mid-center,1313.9884621309511,363.14500810797887
18369,1,Tail-base,1227.5323113529696,307.2104855871771
18370,0,Nose,1420.866455078125,628.328857421875
18370,0,Mid-center,1424.7252807617188,502.59413146972656
18370,0,Tail-base,1422.379225124555,399.9486627913123
18370,1,Nose,1437.4611546397987,420.03283551806794
18370,1,Mid-center,1317.7126328381255,362.74463933766907
18370,1,Tail-base,1228.5026467407495,310.7038127347762
18371,0,Nose,1424.8076871655055,634.451786094807
18371,0,Mid-center,1424.7388305664062,514.688720703125
18371,0,Tail-base,1422.9398758803775,414.8205382099275
18371,1,Nose,1447.7747908554306,413.93041740725835
18371,1,Mid-center,1319.5362996764593,360.9823427947315
18371,1,Tail-base,1231.4730045968565,315.64410230115806
18372,0,Nose,1427.7046131645013,640.4894306765773
18372,0,Mid-center,1425.201904296875,528.1632080078125
18372,0,Tail-base,1420.1326192729805,434.6981669642325
18372,1,Nose,1470.7970167330925,399.00209054652294
18372,1,Mid-center,1331.1099184630116,356.5637890945926
18372,1,Tail-base,1236.45703125,331.95166015625
18373,0,Nose,1431.01416850789,646.6847178849811
18373,0,Mid-center,1428.1669921875,536.2064208984375
18373,0,Tail-base,1420.38525390625,444.7776794433594
18373,1,Nose,1475.850328211329,397.644366871429
18373,1,Mid-center,1328.675048828125,352.67755126953125
18373,1,Tail-base,1240.27197265625,332.23468017578125
18374,0,Nose,1433.825455447631,652.6955394141185
18374,0,Mid-center,1424.4730224609375,540.54522705078125
18374,0,Tail-base,1416.2008056640625,452.37457275390625
18374,1,Nose,1478.5930070623301,400.8244564316602
18374,1,Mid-center,1332.504638671875,352.4429931640625
18374,1,Tail-base,1243.7680171380332,328.3702622867331
18375,0,Nose,1436.122808689679,658.5237794530572
18375,0,Mid-center,1420.4893798828125,548.0819091796875
18375,0,Tail-base,1408.3087158203125,459.8427429199219
18375,1,Nose,1483.1288561375284,402.6575661079308
18375,1,Mid-center,1336.468505859375,356.0386962890625
18375,1,Tail-base,1245.961826666918,327.61280296461695
18376,0,Nose,1437.900961857111,664.2699490692031
18376,0,Mid-center,1416.4927978515625,553.03125
18376,0,Tail-base,1404.0608520507812,460.6706237792969
18376,1,Nose,1483.2470101354768,402.7533485239173
18376,1,Mid-center,1336.576416015625,356.1667175292969
18376,1,Tail-base,1247.3640062758107,327.19481626313575
18377,0,Nose,1439.1901039866193,670.3752514936368
18377,0,Mid-center,1412.65625,560.5830078125
18377,0,Tail-base,1400.3062744140625,464.20806884765625
18377,1,Nose,1483.1700863923738,402.8847219850916
18377,1,Mid-center,1336.5081787109375,356.270751953125
18377,1,Tail-base,1248.0288307201624,327.131657464553
18378,0,Nose,1441.0871817410477,677.1204466901655
18378,0,Mid-center,1408.860595703125,568.05731201171875
18378,0,Tail-base,1403.8395385742188,464.6504821777344
18378,1,Nose,1482.0500745055328,405.4937119509734
18378,1,Mid-center,1336.260498046875,356.2192077636719
18378,1,Tail-base,1248.489967647657,326.07921379990637
18379,0,Nose,1443.6956497000276,685.0007855634843
18379,0,Mid-center,1408.8017578125,568.858154296875
18379,0,Tail-base,1406.4785766601562,470.33172607421875
18379,1,Nose,1481.6654710954624,407.0947514649519
18379,1,Mid-center,1336.5203857421875,355.9529724121094
18379,1,Tail-base,1248.4445984152298,325.4344919667473
18380,0,Nose,1449.519041668933,701.4665538119453
18380,0,Mid-center,1412.7755126953125,576.54425048828125
18380,0,Tail-base,1412.9857177734375,480.07289123535156
18380,1,Nose,1478.517835333265,402.2772729997602
18380,1,Mid-center,1332.837646484375,352.6802978515625
18380,1,Tail-base,1247.9053269767942,325.2265751289387
18381,0,Nose,1456.0704345703125,712.69464111328125
18381,0,Mid-center,1416.4486083984375,584.56219482421875
18381,0,Tail-base,1416.0851440429688,484.6638946533203
18381,1,Nose,1478.559228870537,401.6864859410844
18381,1,Mid-center,1332.7545166015625,352.456787109375
18381,1,Tail-base,1247.7046897152886,324.18954987511506
18382,0,Nose,1464.6611328125,719.9678955078125
18382,0,Mid-center,1424.869140625,588.64581298828125
18382,0,Tail-base,1414.5567016601562,492.281005859375
18382,1,Nose,1483.2421679599574,399.12881368474893
18382,1,Mid-center,1336.330322265625,353.30865478515625
18382,1,Tail-base,1247.4371077595858,323.65979133794343
18383,0,Nose,1472.624755859375,720.47021484375
18383,0,Mid-center,1428.3289794921875,592.5750732421875
18383,0,Tail-base,1408.1890258789062,500.5136413574219
18383,1,Nose,1479.5398497503684,398.3022357768984
18383,1,Mid-center,1332.4581298828125,353.03033447265625
18383,1,Tail-base,1246.6772697671556,323.5644844633062
18384,0,Nose,1476.3974609375,727.95233154296875
18384,0,Mid-center,1428.466796875,599.94183349609375
18384,0,Tail-base,1400.6849365234375,506.31016540527344
18384,1,Nose,1478.2782204726902,402.3692924616193
18384,1,Mid-center,1332.6729736328125,352.552734375
18384,1,Tail-base,1246.06683640116,322.59484181147167
18385,0,Nose,1472.3099365234375,725.0211181640625
18385,0,Mid-center,1428.025390625,600.985595703125
18385,0,Tail-base,1400.0609741210938,508.47340393066406
18385,1,Nose,1473.6623502530365,404.2773931045545
18385,1,Mid-center,1328.8436279296875,352.2186279296875
18385,1,Tail-base,1245.2542416138672,322.12346265517726
18386,0,Nose,1460.2550048828125,720.5474853515625
18386,0,Mid-center,1427.906982421875,604.3046875
18386,0,Tail-base,1400.16357421875,508.5469970703125
18386,1,Nose,1474.6030461237856,401.424568355671
18386,1,Mid-center,1328.7808837890625,352.24658203125
18386,1,Tail-base,1244.827194238437,320.8069269102421
18387,0,Nose,1456.1912841796875,724.0302734375
18387,0,Mid-center,1428.08740234375,604.56842041015625
18387,0,Tail-base,1400.7081298828125,512.3497619628906
18387,1,Nose,1474.6408836019568,401.4620309729379
18387,1,Mid-center,1328.799072265625,352.34234619140625
18387,1,Tail-base,1244.5864244010268,319.99232990492885
18388,0,Nose,1452.561767578125,728.584228515625
18388,0,Mid-center,1428.5001220703125,608.63818359375
18388,0,Tail-base,1404.6031494140625,514.48583984375
18388,1,Nose,1475.0557476648335,400.50583891805644
18388,1,Mid-center,1328.8388671875,352.51416015625
18388,1,Tail-base,1244.230543601412,319.70009004514
18389,0,Nose,1452.632568359375,736.05926513671875
18389,0,Mid-center,1428.7882080078125,612.57159423828125
18389,0,Tail-base,1406.54052734375,516.52117919921875
18389,1,Nose,1473.1696155261416,405.9215287960207
18389,1,Mid-center,1328.77978515625,352.68475341796875
18389,1,Tail-base,1244.0325212185398,318.5078605552223
18390,0,Nose,1452.741455078125,740.7578125
18390,0,Mid-center,1428.8765869140625,616.625732421875
18390,0,Tail-base,1408.215576171875,516.942138671875
18390,1,Nose,1470.5414528284264,411.8667851479641
18390,1,Mid-center,1328.48583984375,352.6824951171875
18390,1,Tail-base,1243.7632830695802,317.790022711763
18391,0,Nose,1452.853271484375,747.979248046875
18391,0,Mid-center,1428.6715087890625,616.37628173828125
18391,0,Tail-base,1408.2857055664062,518.4436340332031
18391,1,Nose,1464.390380859375,412.6534729003906
18391,1,Mid-center,1328.517578125,352.63470458984375
18391,1,Tail-base,1243.1284365797412,317.5314828309754
18392,0,Nose,1452.3065185546875,752.034912109375
18392,0,Mid-center,1428.03759765625,616.582275390625
18392,0,Tail-base,1408.0468139648438,520.37982177734375
18392,1,Nose,1460.1502685546875,412.802490234375
18392,1,Mid-center,1328.3116455078125,352.7857971191406
18392,1,Tail-base,1242.5843746996882,316.3412281293446
18393,0,Nose,1451.963134765625,752.6651611328125
18393,0,Mid-center,1424.39453125,620.55047607421875
18393,0,Tail-base,1407.8883666992188,520.67120361328125
18393,1,Nose,1448.3848876953125,412.5542907714844
18393,1,Mid-center,1328.1719970703125,352.9195556640625
18393,1,Tail-base,1241.996124578806,315.61170391411656
