frame,track,node,x,y
17842,1,Tail-base,728.92572021484375,492.0488586425781
17843,0,Nose,1448.479736328125,324.77044677734375
17843,0,Mid-center,1377.0281982421875,368.4761657714844
17843,0,Tail-base,1288.8466796875,372.94036865234375
17843,1,Nose,936.636474609375,436.835693359375
17843,1,Mid-center,820.56292724609375,440.5528259277344
17843,1,Tail-base,736.2252197265625,484.9913024902344
17844,0,Nose,1448.132568359375,312.63983154296875
17844,0,Mid-center,1380.06103515625,368.496337890625
17844,0,Tail-base,1292.02783203125,376.4465942382813
17844,1,Nose,956.290771484375,436.57171630859375
17844,1,Mid-center,840.025146484375,436.5945434570313
17844,1,Tail-base,744.3363037109375,476.415771484375
17845,0,Nose,1452.790771484375,304.3794250488281
17845,0,Mid-center,1384.9283447265625,368.1822509765625
17845,0,Tail-base,1296.777099609375,376.7507019042969
17845,1,Nose,968.5223388671876,436.08599853515625
17845,1,Mid-center,856.258056640625,435.8970947265625
17845,1,Tail-base,756.53668212890625,456.2741088867187
17846,0,Nose,1460.6273193359375,296.61602783203125
17846,0,Mid-center,1389.2408447265625,364.88330078125
17846,0,Tail-base,1300.961181640625,380.7381591796875
17846,1,Nose,980.15875244140625,432.603515625
17846,1,Mid-center,872.17230224609375,432.20947265625
17846,1,Tail-base,768.582763671875,440.8875122070313
17847,0,Nose,1464.8602294921875,292.184326171875
17847,0,Mid-center,1396.339599609375,364.421875
17847,0,Tail-base,1308.0421142578125,380.93212890625
17847,1,Nose,988.441162109375,432.1856689453125
17847,1,Mid-center,880.27569580078125,428.3731689453125
17847,1,Tail-base,780.37542724609375,436.1250305175781
17848,0,Nose,1473.0020751953125,291.81707763671875
17848,0,Mid-center,1400.39697265625,364.1799621582031
17848,0,Tail-base,1308.7816162109375,384.40533447265625
17848,1,Nose,996.47686767578125,428.4994201660156
17848,1,Mid-center,888.75994873046875,424.72021484375
17848,1,Tail-base,796.02520751953125,428.6511840820313
17849,0,Nose,1473.00146484375,291.81500244140625
17849,0,Mid-center,1400.396240234375,364.1954956054687
17849,0,Tail-base,1308.782470703125,384.4040222167969
17849,1,Nose,996.47442626953125,428.495849609375
17849,1,Mid-center,892.9270193814642,425.86513283781505
17849,1,Tail-base,796.02508544921875,428.6498718261719
17850,0,Nose,1480.888916015625,292.4703369140625
17850,0,Mid-center,1404.1871337890625,364.6351318359375
17850,0,Tail-base,1312.786376953125,388.80413818359375
17850,1,Nose,1007.9966430664062,420.5562744140625
17850,1,Mid-center,900.23779296875,424.071533203125
17850,1,Tail-base,804.65167236328125,424.79290771484375
17851,0,Nose,1480.625,292.3457946777344
17851,0,Mid-center,1400.6171875,364.3656311035156
17851,0,Tail-base,1316.525390625,392.7092590332031
17851,1,Nose,1015.9158935546876,412.939208984375
17851,1,Mid-center,908.2525634765624,420.8884887695313
17851,1,Tail-base,816.2860107421875,428.93695068359375
17852,0,Nose,1473.1063232421875,292.4913635253906
17852,0,Mid-center,1400.645263671875,360.6357421875
17852,0,Tail-base,1320.4088134765625,396.117431640625
17852,1,Nose,1023.8651123046876,408.451171875
17852,1,Mid-center,912.3201904296876,420.5283203125
17852,1,Tail-base,820.68017578125,432.9636535644531
17853,0,Nose,1472.6474609375,296.148193359375
17853,0,Mid-center,1400.56689453125,356.6015319824219
17853,0,Tail-base,1324.688720703125,392.6560363769531
17853,1,Nose,1036.6279296875,400.5849914550781
17853,1,Mid-center,916.6163330078124,420.7447509765625
17853,1,Tail-base,824.52056884765625,444.2398986816406
17854,0,Nose,1473.3656005859375,293.0260009765625
17854,0,Mid-center,1401.1865234375,356.963134765625
17854,0,Tail-base,1328.9364013671875,397.2252197265625
17854,1,Nose,1052.492431640625,396.63775634765625
17854,1,Mid-center,928.383056640625,420.6248168945313
17854,1,Tail-base,832.59759521484375,444.5430908203125
17855,0,Nose,1476.4508056640625,296.27166748046875
17855,0,Mid-center,1404.1275634765625,356.68341064453125
17855,0,Tail-base,1328.666259765625,404.6687927246094
17855,1,Nose,1064.61279296875,393.0662231445313
17855,1,Mid-center,944.1453857421876,416.8883666992187
17855,1,Tail-base,844.566650390625,440.6974487304687
17856,0,Nose,1472.6864013671875,296.65484619140625
17856,0,Mid-center,1404.17578125,364.37896728515625
17856,0,Tail-base,1328.4508056640625,409.1645202636719
17856,1,Nose,1077.156982421875,396.2769775390625
17856,1,Mid-center,956.729248046875,416.4315185546875
17856,1,Tail-base,860.57891845703125,436.3668212890625
17857,0,Nose,1472.1531982421875,296.75
17857,0,Mid-center,1404.393310546875,368.565185546875
17857,0,Tail-base,1332.1728515625,416.5894775390625
17857,1,Nose,1096.4022216796875,392.5633239746094
17857,1,Mid-center,972.82611083984375,412.6451416015625
17857,1,Tail-base,876.9632568359375,432.1163330078125
17858,0,Nose,1468.385498046875,304.4494934082031
17858,0,Mid-center,1404.4302978515625,368.5411682128906
17858,0,Tail-base,1332.628173828125,417.0858154296875
17858,1,Nose,1112.58642578125,392.1025695800781
17858,1,Mid-center,992.36053466796875,408.678466796875
17858,1,Tail-base,896.08770751953125,424.6574096679687
17859,0,Nose,1471.0054107505528,302.4014927751768
17859,0,Mid-center,1403.4255835867789,368.3500772663551
17859,0,Tail-base,1330.671196152196,419.9232820792115
17859,1,Nose,1120.110724918255,390.7398577595083
17859,1,Mid-center,992.3582763671876,408.6791687011719
17859,1,Tail-base,905.7486660069513,423.8398065127391
17860,0,Nose,1468.2091064453125,308.7228088378906
17860,0,Mid-center,1405.029052734375,368.95513916015625
17860,0,Tail-base,1333.0341796875,420.72308349609375
17860,1,Nose,1132.14599609375,388.5154418945313
17860,1,Mid-center,1012.0738525390624,404.623291015625
17860,1,Tail-base,919.58380126953125,416.7029418945313
17861,0,Nose,1464.265380859375,305.30120849609375
17861,0,Mid-center,1404.900146484375,369.1564331054687
17861,0,Tail-base,1332.7752685546875,420.9794921875
17861,1,Nose,1152.787109375,388.4285888671875
17861,1,Mid-center,1028.599853515625,404.44232177734375
17861,1,Tail-base,936.11907958984375,420.4196472167969
17862,0,Nose,1460.77392578125,304.27789306640625
17862,0,Mid-center,1404.7301025390625,372.0519714355469
17862,0,Tail-base,1332.630126953125,420.720947265625
17862,1,Nose,1172.1568603515625,388.5468444824219
17862,1,Mid-center,1044.4873046875,400.5968627929687
17862,1,Tail-base,948.4676513671876,428.3836364746094
17863,0,Nose,1460.93115234375,304.59033203125
17863,0,Mid-center,1404.8712158203125,372.36871337890625
17863,0,Tail-base,1332.638427734375,421.0520324707031
17863,1,Nose,1180.533447265625,388.5970764160156
17863,1,Mid-center,1056.39111328125,400.5946044921875
17863,1,Tail-base,959.9949951171876,432.6583557128906
17864,0,Nose,1460.56396484375,304.85595703125
17864,0,Mid-center,1404.751220703125,372.6192932128906
17864,0,Tail-base,1332.51513671875,424.5416259765625
17864,1,Nose,1192.21826171875,392.2272338867187
17864,1,Mid-center,1064.4959716796875,404.1302185058594
17864,1,Tail-base,968.68798828125,440.5617065429687
17865,0,Nose,1457.004150390625,311.7476806640625
17865,0,Mid-center,1404.90185546875,376.0813903808594
17865,0,Tail-base,1333.04833984375,424.7172546386719
17865,1,Nose,1204.3955078125,388.7327270507813
17865,1,Mid-center,1084.5140380859375,404.2654418945313
17865,1,Tail-base,988.820556640625,441.0433654785156
17866,0,Nose,1460.554931640625,312.22222900390625
17866,0,Mid-center,1405.1134033203125,376.00341796875
17866,0,Tail-base,1333.321533203125,424.6380920410156
17866,1,Nose,1208.353271484375,395.9813232421875
17866,1,Mid-center,1092.21875,400.3734130859375
17866,1,Tail-base,996.4588623046876,436.494384765625
17867,0,Nose,1460.497802734375,312.75384521484375
17867,0,Mid-center,1408.009765625,376.08642578125
17867,0,Tail-base,1332.7349853515625,424.4952087402344
17867,1,Nose,1209.157470703125,392.79644775390625
17867,1,Mid-center,1096.6142578125,400.3455810546875
17867,1,Tail-base,1000.5618896484376,432.62506103515625
17868,0,Nose,1460.56298828125,316.1422424316406
17868,0,Mid-center,1405.4390869140625,376.33837890625
17868,0,Tail-base,1333.2396240234375,424.68548583984375
17868,1,Nose,1212.2718505859375,396.0712890625
17868,1,Mid-center,1100.393310546875,396.2203979492187
17868,1,Tail-base,1004.1248779296876,424.13128662109375
17869,0,Nose,1461.2373594511457,306.21027268253465
17869,0,Mid-center,1405.4345703125,376.3431701660156
17869,0,Tail-base,1331.134877478198,427.33071012503336
17869,1,Nose,1212.278564453125,396.0636596679687
17869,1,Mid-center,1100.3897705078125,396.222412109375
17869,1,Tail-base,1002.1465050892499,418.4330607067505
17870,0,Nose,1458.6875699655704,303.2466716208345
17870,0,Mid-center,1404.791015625,376.6466064453125
17870,0,Tail-base,1332.8201904296875,425.0090942382813
17870,1,Nose,1214.5498657226562,394.4022674560547
17870,1,Mid-center,1100.7584228515625,392.3844604492187
17870,1,Tail-base,1004.1249389648438,412.3670654296875
17871,0,Nose,1454.5160333107488,301.442483592675
17871,0,Mid-center,1404.4193115234375,376.8514709472656
17871,0,Tail-base,1332.4742431640625,425.2857360839844
17871,1,Nose,1214.2802734375,394.5950927734375
17871,1,Mid-center,1100.064453125,388.5956726074219
17871,1,Tail-base,1000.4480590820312,404.71136474609375
17872,0,Nose,1440.35546875,300.880126953125
17872,0,Mid-center,1404.035400390625,376.9877014160156
17872,0,Tail-base,1332.1248779296875,425.5043029785156
17872,1,Nose,1208.925537109375,400.7469482421875
17872,1,Mid-center,1096.301513671875,388.2955322265625
17872,1,Tail-base,1000.1561279296876,401.0359802246094
17873,0,Nose,1440.9365234375,300.7149658203125
17873,0,Mid-center,1401.368408203125,376.99847412109375
17873,0,Tail-base,1332.7288818359375,428.8014526367187
17873,1,Nose,1208.050048828125,412.45941162109375
17873,1,Mid-center,1092.35205078125,384.7682495117187
17873,1,Tail-base,996.53369140625,404.1865234375
17874,0,Nose,1441.055419921875,300.72900390625
17874,0,Mid-center,1401.442138671875,376.9988708496094
17874,0,Tail-base,1332.7266845703125,425.50494384765625
17874,1,Nose,1204.2939453125,420.3599853515625
17874,1,Mid-center,1088.9171142578125,388.1756286621094
17874,1,Tail-base,996.64752197265625,401.0505981445313
17875,0,Nose,1440.9820556640625,300.3797302246094
17875,0,Mid-center,1401.33154296875,376.99810791015625
17875,0,Tail-base,1329.3402099609375,428.7082214355469
17875,1,Nose,1192.4105224609375,432.8429260253906
17875,1,Mid-center,1088.3668212890625,388.38275146484375
17875,1,Tail-base,996.203857421875,400.82916259765625
17876,0,Nose,1440.853515625,300.37481689453125
17876,0,Mid-center,1401.1549072265625,376.9361267089844
17876,0,Tail-base,1329.2166748046875,428.71832275390625
17876,1,Nose,1184.70849609375,444.018310546875
17876,1,Mid-center,1088.6009521484375,388.2822265625
17876,1,Tail-base,996.52655029296875,400.1629028320313
17877,0,Nose,1437.1474609375,296.87762451171875
17877,0,Mid-center,1401.0919189453125,376.83782958984375
17877,0,Tail-base,1332.5565185546875,428.6985473632813
17877,1,Nose,1171.806640625,456.61138916015625
17877,1,Mid-center,1088.1373291015625,388.6859436035156
17877,1,Tail-base,992.5093994140624,396.5156555175781
17878,0,Nose,1437.216552734375,296.503662109375
17878,0,Mid-center,1401.2095947265625,376.7503051757813
17878,0,Tail-base,1332.6453857421875,425.3275451660156
17878,1,Nose,1160.5853271484375,467.6913146972656
17878,1,Mid-center,1088.2506103515625,391.9812622070313
17878,1,Tail-base,992.5484619140624,392.7653503417969
17879,0,Nose,1437.21728515625,296.50555419921875
17879,0,Mid-center,1401.2105712890625,376.7561645507813
17879,0,Tail-base,1330.445684802076,429.4115737325105
17879,1,Nose,1159.300955455674,469.03882711531907
17879,1,Mid-center,1086.2848552699259,392.36163021073264
17879,1,Tail-base,992.46826171875,395.904052734375
17880,0,Nose,1436.2998046875,292.73577880859375
17880,0,Mid-center,1403.963134765625,376.523193359375
17880,0,Tail-base,1332.1964111328125,428.36376953125
17880,1,Nose,1152.56396484375,472.7312622070313
17880,1,Mid-center,1085.08251953125,392.97369384765625
17880,1,Tail-base,992.42852783203125,392.7799682617187
17881,0,Nose,1436.6448974609375,288.3032531738281
17881,0,Mid-center,1404.3682861328125,376.3565673828125
17881,0,Tail-base,1332.61181640625,428.1126403808594
17881,1,Nose,1140.409423828125,480.18267822265625
17881,1,Mid-center,1084.525634765625,392.68402099609375
17881,1,Tail-base,991.9716796875,388.63726806640625
17882,0,Nose,1432.9278564453125,280.9147033691406
17882,0,Mid-center,1404.83642578125,376.548828125
17882,0,Tail-base,1333.083984375,425.1310424804687
17882,1,Nose,1132.3646240234375,488.0040588378906
17882,1,Mid-center,1084.495849609375,392.7795715332031
17882,1,Tail-base,992.255859375,384.87591552734375
17883,0,Nose,1429.0875244140625,284.388427734375
17883,0,Mid-center,1404.96044921875,376.3557434082031
17883,0,Tail-base,1333.1448974609375,424.9062805175781
17883,1,Nose,1124.510498046875,492.2603454589844
17883,1,Mid-center,1084.383056640625,396.5374450683594
17883,1,Tail-base,992.2569580078124,381.13189697265625
17884,0,Nose,1428.4683837890625,284.75677490234375
17884,0,Mid-center,1404.7857666015625,376.4704895019531
17884,0,Tail-base,1333.0130615234375,425.0270690917969
17884,1,Nose,1120.51171875,492.34283447265625
17884,1,Mid-center,1084.3355712890625,396.4440307617187
17884,1,Tail-base,992.180908203125,380.2401428222656
17885,0,Nose,1420.8953857421875,284.6875915527344
17885,0,Mid-center,1404.87548828125,376.5880432128906
17885,0,Tail-base,1333.0242919921875,425.1935729980469
17885,1,Nose,1120.0941162109375,496.4212646484375
17885,1,Mid-center,1084.2059326171875,400.0934448242187
17885,1,Tail-base,992.2169189453124,380.0437622070313
17886,0,Nose,1420.626220703125,284.6482849121094
17886,0,Mid-center,1405.01806640625,376.8005676269531
17886,0,Tail-base,1336.556640625,428.67474365234375
17886,1,Nose,1116.4351806640625,500.79254150390625
17886,1,Mid-center,1084.5616455078125,401.0176086425781
17886,1,Tail-base,992.67254638671875,376.8663635253906
17887,0,Nose,1416.30322265625,280.73309326171875
17887,0,Mid-center,1408.2930908203125,376.75592041015625
17887,0,Tail-base,1336.671630859375,428.86126708984375
17887,1,Nose,1113.076171875,504.8944091796875
17887,1,Mid-center,1088.6502685546875,404.9085083007813
17887,1,Tail-base,996.90283203125,373.084228515625
17888,0,Nose,1412.3382568359375,272.6047668457031
17888,0,Mid-center,1412.13916015625,376.2900390625
17888,0,Tail-base,1344.7158203125,432.2341003417969
17888,1,Nose,1116.1695556640625,508.7071838378906
17888,1,Mid-center,1088.6583251953125,408.7640075683594
17888,1,Tail-base,1000.6348266601562,372.4572143554687
17889,0,Nose,1409.5774267693464,273.7346336682369
17889,0,Mid-center,1412.1400146484375,376.2887573242187
17889,0,Tail-base,1356.0738172539702,436.0122732175867
17889,1,Nose,1116.171875,508.70855712890625
17889,1,Mid-center,1088.6612548828125,408.76611328125
17889,1,Tail-base,1000.6270751953124,372.4452819824219
17890,0,Nose,1404.1646728515625,276.9059143066406
17890,0,Mid-center,1416.4453125,368.35687255859375
17890,0,Tail-base,1368.320068359375,432.68792724609375
17890,1,Nose,1120.38427734375,520.5159912109375
17890,1,Mid-center,1096.1630859375,416.7263488769531
17890,1,Tail-base,1008.591796875,368.9797668457031
17891,0,Nose,1396.86181640625,280.4305419921875
17891,0,Mid-center,1420.60546875,364.8786926269531
17891,0,Tail-base,1380.7742919921875,433.22955322265625
17891,1,Nose,1124.809326171875,523.76312255859375
17891,1,Mid-center,1096.5440673828125,416.4142761230469
17891,1,Tail-base,1012.1663818359376,368.4599914550781
17892,0,Nose,1395.8941650390625,280.48040771484375
17892,0,Mid-center,1424.1519775390625,364.47467041015625
17892,0,Tail-base,1403.8292236328125,440.3806457519531
17892,1,Nose,1128.7515869140625,520.617431640625
17892,1,Mid-center,1096.661865234375,416.5234375
17892,1,Tail-base,1012.1358032226562,372.0598754882813
17893,0,Nose,1396.3779296875,284.4785461425781
17893,0,Mid-center,1428.548095703125,364.68798828125
17893,0,Tail-base,1420.34033203125,444.8693542480469
17893,1,Nose,1132.6336669921875,524.0997314453125
17893,1,Mid-center,1096.80126953125,416.5975341796875
17893,1,Tail-base,1009.022705078125,372.4559326171875
17894,0,Nose,1396.476318359375,292.416259765625
17894,0,Mid-center,1432.8319091796875,368.7874450683594
17894,0,Tail-base,1428.823974609375,452.6624450683594
17894,1,Nose,1132.6024169921875,524.9007568359375
17894,1,Mid-center,1096.3232421875,416.7054443359375
17894,1,Tail-base,1011.781982421875,372.6439208984375
17895,0,Nose,1384.591064453125,296.7092590332031
17895,0,Mid-center,1440.5274658203125,368.827880859375
17895,0,Tail-base,1436.9892578125,453.04205322265625
17895,1,Nose,1136.5118408203125,528.413330078125
17895,1,Mid-center,1096.566162109375,416.8792114257813
17895,1,Tail-base,1012.1138305664062,372.5894470214844
17896,0,Nose,1384.56787109375,292.6214599609375
17896,0,Mid-center,1444.5054931640625,368.1451416015625
17896,0,Tail-base,1448.75146484375,452.6162109375
17896,1,Nose,1140.5909423828125,528.7799072265625
17896,1,Mid-center,1096.69873046875,417.0310668945313
17896,1,Tail-base,1012.3394775390624,372.6150817871094
17897,0,Nose,1380.82666015625,296.5721435546875
17897,0,Mid-center,1444.8367919921875,364.9674377441406
17897,0,Tail-base,1457.043701171875,452.544189453125
17897,1,Nose,1144.744873046875,532.608642578125
17897,1,Mid-center,1096.999755859375,417.2263793945313
17897,1,Tail-base,1012.6696166992188,372.6697998046875
17898,0,Nose,1372.528564453125,296.57666015625
17898,0,Mid-center,1444.45361328125,364.1474609375
17898,0,Tail-base,1468.358642578125,448.0852355957031
17898,1,Nose,1148.186767578125,532.447998046875
17898,1,Mid-center,1100.1192626953125,420.0421447753906
17898,1,Tail-base,1012.5110473632812,372.1242065429687
17899,0,Nose,1365.34130859375,296.8780517578125
17899,0,Mid-center,1444.50390625,364.4718017578125
17899,0,Tail-base,1472.795654296875,445.01617431640625
17899,1,Nose,1144.380615234375,532.3582763671875
17899,1,Mid-center,1100.2825927734375,420.0701599121094
17899,1,Tail-base,1012.55712890625,372.1720581054687
17900,0,Nose,1364.7044677734375,293.0191955566406
17900,0,Mid-center,1440.265869140625,364.736083984375
17900,0,Tail-base,1472.55078125,445.1232604980469
17900,1,Nose,1140.4462890625,532.732666015625
17900,1,Mid-center,1100.15966796875,417.3152160644531
17900,1,Tail-base,1012.4384765625,372.7960205078125
17901,0,Nose,1364.4410400390625,288.93902587890625
17901,0,Mid-center,1440.339599609375,364.94287109375
17901,0,Tail-base,1472.90087890625,448.6393737792969
17901,1,Nose,1140.400146484375,532.498779296875
17901,1,Mid-center,1100.3070068359375,417.10504150390625
17901,1,Tail-base,1012.4695434570312,372.6149597167969
17902,0,Nose,1364.5877685546875,285.25555419921875
17902,0,Mid-center,1436.55859375,364.8853759765625
17902,0,Tail-base,1472.7379150390625,448.6782531738281
17902,1,Nose,1140.443115234375,532.28509521484375
17902,1,Mid-center,1100.3485107421875,416.8073120117187
17902,1,Tail-base,1012.499755859375,372.4081115722656
17903,0,Nose,1368.5621337890625,283.98980712890625
17903,0,Mid-center,1436.4810791015625,364.3834228515625
17903,0,Tail-base,1472.50439453125,448.1390686035156
17903,1,Nose,1140.2994384765625,532.0977783203125
17903,1,Mid-center,1100.33447265625,416.7459106445313
17903,1,Tail-base,1012.4449462890624,372.3062744140625
17904,0,Nose,1372.520751953125,277.0302734375
17904,0,Mid-center,1436.4718017578125,364.83349609375
17904,0,Tail-base,1472.1585693359375,448.81744384765625
17904,1,Nose,1140.31689453125,532.065185546875
17904,1,Mid-center,1100.255126953125,416.7333984375
17904,1,Tail-base,1012.3912353515624,372.31683349609375
17905,0,Nose,1372.236328125,280.55670166015625
17905,0,Mid-center,1436.3226318359375,364.87982177734375
17905,0,Tail-base,1468.5565185546875,449.07415771484375
17905,1,Nose,1140.44970703125,532.2833251953125
17905,1,Mid-center,1100.3121337890625,416.74951171875
17905,1,Tail-base,1012.4429931640624,372.3549499511719
17906,0,Nose,1372.1351318359375,280.4686279296875
17906,0,Mid-center,1436.2044677734375,367.6689453125
17906,0,Tail-base,1468.406494140625,452.0151672363281
17906,1,Nose,1140.646484375,532.479736328125
17906,1,Mid-center,1100.3887939453125,416.9122924804687
17906,1,Tail-base,1012.54931640625,372.3837890625
17907,0,Nose,1372.1494140625,280.5946960449219
17907,0,Mid-center,1436.052490234375,367.76165771484375
17907,0,Tail-base,1468.2901611328125,452.123779296875
17907,1,Nose,1144.4578857421875,532.46923828125
17907,1,Mid-center,1100.34814453125,416.9128723144531
17907,1,Tail-base,1012.5447387695312,372.39788818359375
17908,0,Nose,1368.4583740234375,284.9167785644531
17908,0,Mid-center,1436.0792236328125,368.0587158203125
17908,0,Tail-base,1468.26806640625,452.31103515625
17908,1,Nose,1148.491943359375,533.05047607421875
17908,1,Mid-center,1100.4298095703125,417.1146240234375
17908,1,Tail-base,1012.6590576171876,372.50103759765625
17909,0,Nose,1368.0914306640625,284.643798828125
17909,0,Mid-center,1436.168212890625,368.0787963867187
17909,0,Tail-base,1468.21923828125,452.3002624511719
17909,1,Nose,1145.008544921875,536.34576416015625
17909,1,Mid-center,1100.8492431640625,420.0941467285156
17909,1,Tail-base,1016.2196044921876,371.8680114746094
17910,0,Nose,1364.279541015625,288.2022705078125
17910,0,Mid-center,1436.1934814453125,368.1160278320313
17910,0,Tail-base,1468.18603515625,452.330322265625
17910,1,Nose,1148.555908203125,536.5850830078125
17910,1,Mid-center,1100.9136962890625,420.3048095703125
17910,1,Tail-base,1016.544677734375,368.6701049804687
17911,0,Nose,1361.0665283203125,288.0067138671875
17911,0,Mid-center,1436.808349609375,367.9569091796875
17911,0,Tail-base,1468.806884765625,452.1440124511719
17911,1,Nose,1144.32568359375,540.7760009765625
17911,1,Mid-center,1104.01708984375,421.0433349609375
17911,1,Tail-base,1019.7633056640624,368.7672424316406
17912,0,Nose,1360.7130126953125,284.72857666015625
17912,0,Mid-center,1436.4952392578125,368.2520751953125
17912,0,Tail-base,1468.64013671875,452.58978271484375
17912,1,Nose,1136.418212890625,548.04156494140625
17912,1,Mid-center,1104.4801025390625,424.60113525390625
17912,1,Tail-base,1020.5352783203124,368.4440307617187
17913,0,Nose,1360.5440673828125,284.54833984375
17913,0,Mid-center,1436.2506103515625,365.0709228515625
17913,0,Tail-base,1468.5372314453125,452.47845458984375
17913,1,Nose,1128.685302734375,552.9398193359375
17913,1,Mid-center,1104.6676025390625,428.9680786132813
17913,1,Tail-base,1024.424072265625,368.8488464355469
17914,0,Nose,1360.6083984375,281.05560302734375
17914,0,Mid-center,1436.2486572265625,364.9129943847656
17914,0,Tail-base,1468.535400390625,452.3651428222656
17914,1,Nose,1125.1339111328125,560.32855224609375
17914,1,Mid-center,1105.2513427734375,432.6282348632813
17914,1,Tail-base,1029.0006103515625,368.380859375
17915,0,Nose,1360.6712646484375,284.6448974609375
17915,0,Mid-center,1436.2332763671875,365.0046081542969
17915,0,Tail-base,1468.4718017578125,452.4695739746094
17915,1,Nose,1124.319580078125,568.3656005859375
17915,1,Mid-center,1108.041748046875,440.3724365234375
17915,1,Tail-base,1035.9808349609375,368.6173095703125
17916,0,Nose,1364.13427734375,284.61566162109375
17916,0,Mid-center,1436.302490234375,365.1209106445313
17916,0,Tail-base,1468.4844970703125,452.5751647949219
17916,1,Nose,1124.33251953125,572.842041015625
17916,1,Mid-center,1107.989990234375,444.63714599609375
17916,1,Tail-base,1043.921142578125,368.4493408203125
17917,0,Nose,1364.2281494140625,281.1373596191406
17917,0,Mid-center,1436.3677978515625,368.1849365234375
17917,0,Tail-base,1468.472900390625,452.6163024902344
17917,1,Nose,1120.4757080078125,576.82666015625
17917,1,Mid-center,1104.547119140625,448.9041137695313
17917,1,Tail-base,1052.1009521484375,368.283935546875
17918,0,Nose,1360.3477783203125,280.6859436035156
17918,0,Mid-center,1436.25390625,367.9878234863281
17918,0,Tail-base,1468.376708984375,452.53857421875
17918,1,Nose,1120.742431640625,584.2843017578125
17918,1,Mid-center,1105.01171875,456.24310302734375
17918,1,Tail-base,1056.95556640625,368.6296997070313
17919,0,Nose,1360.1922607421875,280.2712707519531
17919,0,Mid-center,1436.112060546875,364.8045349121094
17919,0,Tail-base,1468.3118896484375,452.4269714355469
17919,1,Nose,1120.8251953125,588.77813720703125
17919,1,Mid-center,1104.83447265625,460.81353759765625
17919,1,Tail-base,1060.35400390625,376.8433837890625
17920,0,Nose,1360.245361328125,280.26580810546875
17920,0,Mid-center,1436.0546875,364.7840576171875
17920,0,Tail-base,1468.2484130859375,452.4046325683594
17920,1,Nose,1124.885986328125,596.2890625
17920,1,Mid-center,1104.83544921875,468.5123596191406
17920,1,Tail-base,1056.41357421875,388.5151062011719
17921,0,Nose,1360.2635498046875,280.2557373046875
17921,0,Mid-center,1436.060546875,364.7498168945313
17921,0,Tail-base,1468.1759033203125,452.4031982421875
17921,1,Nose,1124.295166015625,600.29345703125
17921,1,Mid-center,1104.1776123046875,473.01763916015625
17921,1,Tail-base,1051.9447021484375,396.70849609375
17922,0,Nose,1360.3695068359375,280.3345947265625
17922,0,Mid-center,1436.0975341796875,364.8133239746094
17922,0,Tail-base,1468.208740234375,452.447509765625
17922,1,Nose,1120.182373046875,600.8746337890625
17922,1,Mid-center,1100.33837890625,480.4521484375
17922,1,Tail-base,1048.0584716796875,404.02203369140625
17923,0,Nose,1360.4249267578125,280.425537109375
17923,0,Mid-center,1436.0748291015625,364.8042907714844
17923,0,Tail-base,1468.1956787109375,452.48529052734375
17923,1,Nose,1116.439697265625,604.73626708984375
17923,1,Mid-center,1096.7967529296875,481.1405029296875
17923,1,Tail-base,1044.678955078125,404.5835266113281
17924,0,Nose,1360.4727783203125,280.487548828125
17924,0,Mid-center,1436.0985107421875,364.8545837402344
17924,0,Tail-base,1468.199951171875,452.4970397949219
17924,1,Nose,1112.6661376953125,608.16326904296875
17924,1,Mid-center,1096.4981689453125,484.2110595703125
17924,1,Tail-base,1044.596923828125,404.34088134765625
17925,0,Nose,1360.4989013671875,280.5306396484375
17925,0,Mid-center,1436.1497802734375,364.84661865234375
17925,0,Tail-base,1468.20654296875,452.5201110839844
17925,1,Nose,1108.361328125,608.203369140625
17925,1,Mid-center,1096.0673828125,484.81097412109375
17925,1,Tail-base,1047.8031005859375,404.583984375
17926,0,Nose,1360.372802734375,280.499267578125
17926,0,Mid-center,1436.26953125,368.0192565917969
17926,0,Tail-base,1468.206787109375,452.554931640625
17926,1,Nose,1100.936767578125,605.1094970703125
17926,1,Mid-center,1093.099853515625,488.5169372558594
17926,1,Tail-base,1048.461669921875,404.84954833984375
17927,0,Nose,1356.511962890625,280.2492370605469
17927,0,Mid-center,1436.2213134765625,364.6696472167969
17927,0,Tail-base,1468.2672119140625,452.2586669921875
17927,1,Nose,1096.4288330078125,608.2052001953125
17927,1,Mid-center,1092.94873046875,492.0323486328125
17927,1,Tail-base,1048.7308349609375,404.59417724609375
17928,0,Nose,1356.301025390625,280.1915283203125
17928,0,Mid-center,1436.1141357421875,364.5511474609375
17928,0,Tail-base,1468.373779296875,452.1513671875
17928,1,Nose,1088.548583984375,612.3797607421875
17928,1,Mid-center,1092.8846435546875,492.9675903320313
17928,1,Tail-base,1052.5020751953125,405.0673828125
17929,0,Nose,1356.4473876953125,280.725341796875
17929,0,Mid-center,1436.146484375,367.9977416992187
17929,0,Tail-base,1468.3974609375,452.2745361328125
17929,1,Nose,1077.094970703125,612.688720703125
17929,1,Mid-center,1092.949462890625,496.4403991699219
17929,1,Tail-base,1052.9249267578125,404.8304138183594
17930,0,Nose,1360.5037841796875,284.80853271484375
17930,0,Mid-center,1436.5843505859375,368.546875
17930,0,Tail-base,1468.7099609375,452.5281066894531
17930,1,Nose,1073.0601806640625,612.6234130859375
17930,1,Mid-center,1093.081298828125,500.37213134765625
17930,1,Tail-base,1056.7552490234375,408.1588439941406
