frame,instance,node,x,y
14685,0,Tail-base,[636.07348633 476.97848511],0.5513001084327698
14685,0,Tail-tip,[nan nan],0.0
14685,1,Ear-left,[484.31326294 395.75756836],0.3509596884250641
14685,1,Ear-right,[528.45495605 356.48394775],0.47041916847229004
14685,1,Nose,[488.07275391 344.38082886],0.6027572751045227
14685,1,Mid-center,[384.41210938 444.59844971],0.43276992440223694
14685,1,Mid-left,[528.09191895 448.28720093],0.29130348563194275
14685,1,Mid-right,[336.15863037 424.25982666],0.2407463639974594
14685,1,Tail-base,[408.29760742 364.43005371],0.27291440963745117
14685,1,Tail-tip,[nan nan],0.0
14686,0,Ear-left,[420.40884399 492.88638306],0.3357588052749634
14686,0,Ear-right,[524.36956787 344.87994385],0.4705908000469208
14686,0,Nose,[483.96688843 332.54400635],0.6152795553207397
14686,0,Mid-center,[544.59405518 408.39477539],0.5437740683555603
14686,0,Mid-left,[516.60974121 436.54095459],0.2855969965457916
14686,0,Mid-right,[560.21917725 376.65673828],0.37942495942115784
14686,0,Tail-base,[624.50073242 472.34515381],0.514708936214447
14686,0,Tail-tip,[nan nan],0.0
14686,1,Ear-left,[420.28839111 492.69580078],0.334267258644104
14686,1,Ear-right,[524.1383667  344.62194824],0.46468013525009155
14686,1,Nose,[483.87466431 332.31582642],0.6163928508758545
14686,1,Mid-center,[384.37295532 448.11959839],0.4341335892677307
14686,1,Mid-left,[516.47406006 436.26867676],0.28449177742004395
14686,1,Mid-right,[336.24133301 424.37826538],0.2443847805261612
14686,1,Tail-base,[407.894104   364.60369873],0.2960291802883148
14686,1,Tail-tip,[nan nan],0.0
14687,0,Ear-left,[468.59109497 364.54470825],0.37284553050994873
14687,0,Ear-right,[516.70361328 332.48962402],0.5238972902297974
14687,0,Nose,[475.99890137 312.63146973],0.5717530250549316
14687,0,Mid-center,[540.26538086 400.51116943],0.5262081027030945
14687,0,Mid-left,[504.34661865 420.56283569],0.2670591473579407
14687,0,Mid-right,[552.75128174 368.2991333 ],0.37063175439834595
14687,0,Tail-base,[616.10412598 464.3949585 ],0.42671841382980347
14687,0,Tail-tip,[nan nan],0.0
14687,1,Ear-left,[468.5027771  364.54354858],0.3690720200538635
14687,1,Ear-right,[516.57788086 332.43978882],0.5232479572296143
14687,1,Nose,[472.2097168  316.27178955],0.5596194267272949
14687,1,Mid-center,[536.32556152 400.01306152],0.4481487274169922
14687,1,Mid-left,[504.2800293  420.46829224],0.2701680362224579
14687,1,Mid-right,[336.14953613 428.31738281],0.24114829301834106
14687,1,Tail-base,[404.73623657 365.02554321],0.28946712613105774
14687,1,Tail-tip,[nan nan],0.0
14688,0,Ear-left,[456.49725342 344.39956665],0.4712805151939392
14688,0,Ear-right,[508.34301758 312.42227173],0.5689917802810669
14688,0,Nose,[460.10250854 292.06799316],0.5167282819747925
14688,0,Mid-center,[524.52575684 376.41564941],0.5291215181350708
14688,0,Mid-left,[484.69155884 388.44625854],0.2719987630844116
14688,0,Mid-right,[540.7711792  344.49353027],0.3688931465148926
14688,0,Tail-base,[596.60217285 444.21600342],0.3918331265449524
14688,0,Tail-tip,[nan nan],0.0
14688,1,Ear-left,[456.4256897  344.33355713],0.4689231216907501
14688,1,Ear-right,[508.19744873 312.48617554],0.5502059459686279
14688,1,Nose,[448.21713257 532.46386719],0.3940715491771698
14688,1,Mid-center,[524.29296875 376.29327393],0.5285799503326416
14688,1,Mid-left,[484.57720947 388.28656006],0.2727460563182831
14688,1,Mid-right,[536.19128418 340.41824341],0.30791565775871277
14688,1,Tail-base,[404.4956665 367.8704834],0.3136190176010132
14688,1,Tail-tip,[nan nan],0.0
14689,0,Ear-left,[452.04400635 336.89157104],0.4757993817329407
14689,0,Ear-right,[500.50115967 304.36737061],0.5988038182258606
14689,0,Nose,[451.81744385 280.56280518],0.55936199426651
14689,0,Mid-center,[523.83776855 368.7276001 ],0.513547420501709
14689,0,Mid-left,[484.73345947 384.20928955],0.2848811149597168
14689,0,Mid-right,[536.68530273 336.41876221],0.3539508581161499
14689,0,Tail-base,[596.38140869 436.88500977],0.42251792550086975
14689,0,Tail-tip,[nan nan],0.0
14689,1,Ear-left,[452.17120361 336.75628662],0.46792805194854736
14689,1,Ear-right,[500.70193481 304.7779541 ],0.5328198671340942
14689,1,Nose,[448.3878479  536.10614014],0.41231662034988403
14689,1,Mid-center,[520.76818848 368.16213989],0.5093041062355042
14689,1,Mid-left,[484.88119507 384.06951904],0.2845827341079712
14689,1,Mid-right,[535.92340088 336.19464111],0.3228563666343689
14689,1,Tail-base,[404.48822021 367.95602417],0.31117814779281616
14689,1,Tail-tip,[nan nan],0.0
14690,0,Ear-left,[452.04431152 336.89306641],0.47564131021499634
14690,0,Ear-right,[500.50268555 304.3677063 ],0.5979588627815247
14690,0,Nose,[451.81793213 280.56362915],0.5593361258506775
14690,0,Mid-center,[523.83496094 368.72418213],0.513106644153595
14690,0,Mid-left,[484.73220825 384.20983887],0.2845400273799896
14690,0,Mid-right,[536.67785645 336.41723633],0.3530559539794922
14690,0,Tail-base,[596.38342285 436.88638306],0.4224604070186615
14690,0,Tail-tip,[nan nan],0.0
14690,1,Ear-left,[452.16983032 336.75930786],0.4677467346191406
14690,1,Ear-right,[500.70065308 304.78128052],0.5319596529006958
14690,1,Nose,[448.38186646 536.11083984],0.4121241569519043
14690,1,Mid-center,[520.76757812 368.16113281],0.5090988874435425
14690,1,Mid-left,[484.87905884 384.0725708 ],0.2842133343219757
14690,1,Mid-right,[535.91040039 336.19454956],0.32163286209106445
14690,1,Tail-base,[404.4508667  367.94171143],0.31473904848098755
14690,1,Tail-tip,[nan nan],0.0
14691,0,Ear-left,[448.57446289 336.0713501 ],0.48803389072418213
14691,0,Ear-right,[499.89990234 300.28216553],0.6076280474662781
14691,0,Nose,[444.1114502 276.5355835],0.553907036781311
14691,0,Mid-center,[520.29199219 364.27746582],0.5004857778549194
14691,0,Mid-left,[488.23687744 384.24005127],0.2957703769207001
14691,0,Mid-right,[536.21331787 332.45709229],0.34495118260383606
14691,0,Tail-base,[596.3059082  436.62762451],0.4170606732368469
14691,0,Tail-tip,[nan nan],0.0
14691,1,Ear-left,[448.5071106 332.8684082],0.4901748299598694
14691,1,Ear-right,[500.40103149 304.19418335],0.5107126832008362
14691,1,Nose,[448.72747803 536.81231689],0.4315684735774994
14691,1,Mid-center,[520.48400879 364.36560059],0.4993080198764801
14691,1,Mid-left,[488.46832275 384.31103516],0.2952941954135895
14691,1,Mid-right,[532.37744141 328.63598633],0.3271413743495941
14691,1,Tail-base,[404.34741211 367.97824097],0.33354705572128296
14691,1,Tail-tip,[nan nan],0.0
14692,0,Ear-left,[448.50274658 336.43780518],0.48904702067375183
14692,0,Ear-right,[496.34136963 300.31835938],0.6236588358879089
14692,0,Nose,[440.38061523 276.43463135],0.5539914965629578
14692,0,Mid-center,[520.17767334 364.58325195],0.49471917748451233
14692,0,Mid-left,[488.17877197 384.55108643],0.284011572599411
14692,0,Mid-right,[536.58605957 336.22644043],0.333504319190979
14692,0,Tail-base,[596.76318359 440.0536499 ],0.4011014401912689
14692,0,Tail-tip,[nan nan],0.0
14692,1,Ear-left,[448.60513306 336.37127686],0.4939248263835907
14692,1,Ear-right,[496.79220581 304.13085938],0.5289074778556824
14692,1,Nose,[452.36120605 536.84173584],0.44500496983528137
14692,1,Mid-center,[520.32489014 364.58050537],0.4921809732913971
14692,1,Mid-left,[488.36846924 384.54779053],0.283903032541275
14692,1,Mid-right,[532.64111328 332.27252197],0.3133280277252197
14692,1,Tail-base,[404.3203125 368.099823 ],0.329967737197876
14692,1,Tail-tip,[nan nan],0.0
14693,0,Ear-left,[448.13140869 337.00567627],0.4473665654659271
14693,0,Ear-right,[492.55075073 300.44180298],0.6263813376426697
14693,0,Nose,[440.05941772 276.33862305],0.5513461828231812
14693,0,Mid-center,[520.51733398 368.21191406],0.47160372138023376
14693,0,Mid-left,[488.48223877 388.32028198],0.27813851833343506
14693,0,Mid-right,[536.46490479 336.66516113],0.32228192687034607
14693,0,Tail-base,[600.42797852 440.53817749],0.43017157912254333
14693,0,Tail-tip,[nan nan],0.0
14693,1,Ear-left,[448.46963501 340.0539856 ],0.446621835231781
14693,1,Ear-right,[496.27212524 304.45037842],0.5442925691604614
14693,1,Nose,[452.47692871 536.90270996],0.4483681619167328
14693,1,Mid-center,[520.64581299 368.09381104],0.4702480733394623
14693,1,Mid-left,[488.64956665 388.18023682],0.279520183801651
14693,1,Mid-right,[532.50891113 332.5737915 ],0.2943250238895416
14693,1,Tail-base,[404.2980957  368.14471436],0.3271193206310272
14693,1,Tail-tip,[nan nan],0.0
14694,0,Ear-left,[448.34051514 341.13015747],0.4018237590789795
14694,0,Ear-right,[492.35620117 300.71856689],0.5907297730445862
14694,0,Nose,[440.51538086 288.48065186],0.5417159199714661
14694,0,Mid-center,[516.59118652 364.55712891],0.4605628252029419
14694,0,Mid-left,[488.51293945 388.50457764],0.2726200520992279
14694,0,Mid-right,[540.05529785 340.83392334],0.311795711517334
14694,0,Tail-base,[600.61425781 440.54956055],0.43065714836120605
14694,0,Tail-tip,[nan nan],0.0
14694,1,Ear-left,[448.64697266 343.95617676],0.40964600443840027
14694,1,Ear-right,[492.75271606 304.36291504],0.5097788572311401
14694,1,Nose,[452.76708984 540.17718506],0.4500138759613037
14694,1,Mid-center,[516.70275879 364.31176758],0.45995423197746277
14694,1,Mid-left,[488.65551758 388.24865723],0.27488765120506287
14694,1,Mid-right,[532.39215088 332.66461182],0.28329676389694214
14694,1,Tail-base,[404.24853516 368.1697998 ],0.32584118843078613
14694,1,Tail-tip,[nan nan],0.0
14695,0,Ear-left,[420.42144775 489.05548096],0.37789443135261536
14695,0,Ear-right,[492.45855713 301.04394531],0.5668883323669434
14695,0,Nose,[444.23187256 292.79968262],0.5157527923583984
14695,0,Mid-center,[516.69567871 364.62466431],0.4581894278526306
14695,0,Mid-left,[488.63562012 388.60113525],0.2641831338405609
14695,0,Mid-right,[536.52752686 336.96917725],0.3130721151828766
14695,0,Tail-base,[604.12487793 440.38354492],0.4247785806655884
14695,0,Tail-tip,[nan nan],0.0
14695,1,Ear-left,[448.74713135 344.55389404],0.3834393322467804
14695,1,Ear-right,[492.82189941 304.62902832],0.5054997205734253
14695,1,Nose,[456.79626465 540.31604004],0.46231895685195923
14695,1,Mid-center,[516.71252441 364.32406616],0.4585438370704651
14695,1,Mid-left,[488.68948364 388.2855835 ],0.2667770981788635
14695,1,Mid-right,[532.40264893 332.70953369],0.286090224981308
14695,1,Tail-base,[404.19354248 368.24432373],0.31478044390678406
14695,1,Tail-tip,[nan nan],0.0
14696,0,Ear-left,[420.73736572 491.95925903],0.38768234848976135
14696,0,Ear-right,[496.44268799 304.53051758],0.5560467839241028
14696,0,Nose,[448.54159546 296.22131348],0.49046239256858826
14696,0,Mid-center,[516.73681641 364.33914185],0.47174474596977234
14696,0,Mid-left,[488.71417236 388.2689209 ],0.2712666988372803
14696,0,Mid-right,[536.59863281 336.56924438],0.3136318325996399
14696,0,Tail-base,[604.48168945 439.95028687],0.42778852581977844
14696,0,Tail-tip,[nan nan],0.0
14696,1,Ear-left,[420.69107056 492.10046387],0.3878001570701599
14696,1,Ear-right,[496.76135254 308.34552002],0.5108073353767395
14696,1,Nose,[456.53140259 540.76940918],0.44464486837387085
14696,1,Mid-center,[516.71569824 364.48452759],0.4733787477016449
14696,1,Mid-left,[488.71520996 388.43634033],0.27221032977104187
14696,1,Mid-right,[532.45599365 332.871521  ],0.29094529151916504
14696,1,Tail-base,[404.04956055 368.36965942],0.31919997930526733
14696,1,Tail-tip,[nan nan],0.0
14697,0,Ear-left,[424.8145752  496.53372192],0.46182745695114136
14697,0,Ear-right,[496.55407715 304.6361084 ],0.5608057379722595
14697,0,Nose,[448.53283691 296.41488647],0.48170343041419983
14697,0,Mid-center,[520.71600342 368.07318115],0.48037227988243103
14697,0,Mid-left,[488.77349854 388.25921631],0.26875585317611694
14697,0,Mid-right,[540.39123535 340.46218872],0.3220009207725525
14697,0,Tail-base,[604.91479492 439.94943237],0.4349992275238037
14697,0,Tail-tip,[nan nan],0.0
14697,1,Ear-left,[424.74725342 496.64779663],0.4645368158817291
14697,1,Ear-right,[496.86950684 308.4317627 ],0.5192736387252808
14697,1,Nose,[444.38040161 552.58752441],0.43598851561546326
14697,1,Mid-center,[520.66174316 368.23052979],0.4750337600708008
14697,1,Mid-left,[488.77215576 388.44421387],0.2680235803127289
14697,1,Mid-right,[535.78997803 336.75906372],0.2882950007915497
14697,1,Tail-base,[404.13684082 368.43649292],0.3293471932411194
14697,1,Tail-tip,[nan nan],0.0
14698,0,Ear-left,[424.60592651 511.80661011],0.49290919303894043
14698,0,Ear-right,[492.92041016 304.3182373 ],0.5694329142570496
14698,0,Nose,[444.64416504 296.53598022],0.4933300316333771
14698,0,Mid-center,[516.78948975 364.26785278],0.4762682616710663
14698,0,Mid-left,[488.72921753 388.22555542],0.2693336606025696
14698,0,Mid-right,[536.58544922 336.52740479],0.3195834457874298
14698,0,Tail-base,[604.94720459 436.66738892],0.4357156753540039
14698,0,Tail-tip,[nan nan],0.0
14698,1,Ear-left,[424.5871582  511.98040771],0.5002654790878296
14698,1,Ear-right,[496.44683838 308.95458984],0.45177045464515686
14698,1,Nose,[428.63766479 568.58557129],0.4381570816040039
14698,1,Mid-center,[516.7734375  364.41821289],0.4685309827327728
14698,1,Mid-left,[488.74847412 388.38043213],0.26867616176605225
14698,1,Mid-right,[532.47906494 332.7723999 ],0.2890222370624542
14698,1,Tail-base,[401.09005737 368.85229492],0.34037479758262634
14698,1,Tail-tip,[nan nan],0.0
14699,0,Ear-left,[416.42248535 528.28857422],0.42629504203796387
14699,0,Ear-right,[492.49908447 304.64300537],0.5637003779411316
14699,0,Nose,[443.96881104 296.77832031],0.5025582909584045
14699,0,Mid-center,[516.65258789 364.6362915 ],0.47091007232666016
14699,0,Mid-left,[488.61306763 388.7578125 ],0.27046704292297363
14699,0,Mid-right,[536.37475586 337.03857422],0.329639196395874
14699,0,Tail-base,[604.64807129 436.82681274],0.4231439530849457
14699,0,Tail-tip,[nan nan],0.0
14699,1,Ear-left,[420.16452026 528.72583008],0.5037739872932434
14699,1,Ear-right,[356.41491699 536.80999756],0.32561150193214417
14699,1,Nose,[416.34277344 589.1307373 ],0.41927361488342285
14699,1,Mid-center,[516.52978516 364.40118408],0.4724259674549103
14699,1,Mid-left,[488.52444458 388.51434326],0.2738714814186096
14699,1,Mid-right,[532.57904053 336.39901733],0.3033302426338196
14699,1,Tail-base,[400.52133179 373.18023682],0.37936335802078247
14699,1,Tail-tip,[nan nan],0.0
14700,0,Ear-left,[416.42218018 528.28869629],0.42624884843826294
14700,0,Ear-right,[492.49914551 304.64318848],0.5636582970619202
14700,0,Nose,[443.96862793 296.77838135],0.5024754405021667
14700,0,Mid-center,[516.65252686 364.6362915 ],0.47090718150138855
14700,0,Mid-left,[488.61306763 388.75787354],0.27046850323677063
14700,0,Mid-right,[536.37475586 337.03857422],0.32963258028030396
14700,0,Tail-base,[604.6484375  436.82693481],0.42315125465393066
14700,0,Tail-tip,[nan nan],0.0
14700,1,Ear-left,[420.16418457 528.72607422],0.503799319267273
14700,1,Ear-right,[356.41467285 536.81005859],0.32558438181877136
14700,1,Nose,[416.34338379 589.13012695],0.4193779528141022
14700,1,Mid-center,[516.52935791 364.40106201],0.4724253714084625
14700,1,Mid-left,[488.52407837 388.51422119],0.2738674581050873
14700,1,Mid-right,[532.57867432 336.39886475],0.3033278286457062
14700,1,Tail-base,[400.52102661 373.18011475],0.3793993592262268
14700,1,Tail-tip,[nan nan],0.0
14701,0,Ear-left,[440.27093506 340.37841797],0.44658544659614563
14701,0,Ear-right,[476.54534912 288.66625977],0.5424510836601257
14701,0,Nose,[428.38973999 280.78424072],0.5469653606414795
14701,0,Mid-center,[516.29986572 356.71148682],0.43495792150497437
14701,0,Mid-left,[500.3260498  392.69824219],0.2885420322418213
14701,0,Mid-right,[524.71807861 324.28314209],0.34308838844299316
14701,0,Tail-base,[384.6769104  404.61035156],0.38093551993370056
14701,0,Tail-tip,[nan nan],0.0
14701,1,Ear-left,[412.98245239 576.5657959 ],0.459133118391037
14701,1,Ear-right,[352.55499268 592.29449463],0.3168567419052124
14701,1,Nose,[412.85717773 636.86413574],0.4302399158477783
14701,1,Mid-center,[372.99185181 516.38317871],0.3642951548099518
14701,1,Mid-left,[501.00466919 396.17153931],0.2882542014122009
14701,1,Mid-right,[332.67260742 476.38568115],0.2560942769050598
14701,1,Tail-base,[384.83615112 404.46459961],0.3825874626636505
14701,1,Tail-tip,[nan nan],0.0
14702,0,Ear-left,[431.99359131 333.08099365],0.41433632373809814
14702,0,Ear-right,[464.90228271 280.97125244],0.4700090289115906
14702,0,Nose,[420.52453613 280.72097778],0.5572230219841003
14702,0,Mid-center,[512.51367188 352.77624512],0.4231838285923004
14702,0,Mid-left,[488.5178833  380.92062378],0.306225061416626
14702,0,Mid-right,[512.67932129 312.81018066],0.35847899317741394
14702,0,Tail-base,[589.05401611 420.70272827],0.40098628401756287
14702,0,Tail-tip,[nan nan],0.0
14702,1,Ear-left,[412.85543823 596.5324707 ],0.43578851222991943
14702,1,Ear-right,[348.56207275 604.66876221],0.34495261311531067
14702,1,Nose,[412.56039429 653.18225098],0.41934749484062195
14702,1,Mid-center,[372.68737793 536.76190186],0.3643644452095032
14702,1,Mid-left,[496.81314087 392.37347412],0.28231728076934814
14702,1,Mid-right,[332.42504883 548.75354004],0.25760534405708313
14702,1,Tail-base,[368.79663086 428.4303894 ],0.34300491213798523
14702,1,Tail-tip,[nan nan],0.0
14703,0,Ear-left,[424.87341309 332.33734131],0.44428756833076477
14703,0,Ear-right,[457.12030029 280.17651367],0.47337302565574646
14703,0,Nose,[408.87582397 280.67727661],0.517414391040802
14703,0,Mid-center,[512.70849609 356.30615234],0.45009925961494446
14703,0,Mid-left,[484.64593506 380.44467163],0.33470720052719116
14703,0,Mid-right,[508.81793213 312.2277832 ],0.37438681721687317
14703,0,Tail-base,[584.66485596 420.12219238],0.4351697862148285
14703,0,Tail-tip,[nan nan],0.0
14703,1,Ear-left,[412.8269043  604.81414795],0.4280276596546173
14703,1,Ear-right,[348.76611328 616.67181396],0.37372249364852905
14703,1,Nose,[404.54504395 661.09033203],0.3762635588645935
14703,1,Mid-center,[376.334198 548.828125],0.34873059391975403
14703,1,Mid-left,[488.95126343 388.8260498 ],0.23493026196956635
14703,1,Mid-right,[328.16171265 532.69818115],0.2641344964504242
14703,1,Tail-base,[364.94610596 449.06134033],0.4187846779823303
14703,1,Tail-tip,[nan nan],0.0
14704,0,Ear-left,[420.41809082 328.98953247],0.46595510840415955
14704,0,Ear-right,[452.76980591 276.94921875],0.46032148599624634
14704,0,Nose,[404.62756348 280.71624756],0.5337530374526978
14704,0,Mid-center,[508.39825439 356.30181885],0.4826161861419678
14704,0,Mid-left,[476.43582153 376.62426758],0.33227652311325073
14704,0,Mid-right,[504.51535034 312.29559326],0.3847244083881378
14704,0,Tail-base,[368.44451904 464.28778076],0.5372475981712341
14704,0,Tail-tip,[nan nan],0.0
14704,1,Ear-left,[412.80001831 616.32189941],0.424874484539032
14704,1,Ear-right,[348.94915771 628.28631592],0.360424667596817
14704,1,Nose,[401.0736084  673.07452393],0.37172842025756836
14704,1,Mid-center,[376.92825317 560.5826416 ],0.3510424792766571
14704,1,Mid-left,[nan nan],0.0
14704,1,Mid-right,[328.32766724 544.40026855],0.2653503119945526
14704,1,Tail-base,[368.66918945 464.23950195],0.5448148250579834
14704,1,Tail-tip,[nan nan],0.0
14705,0,Ear-left,[420.2635498  332.49203491],0.4512951672077179
14705,0,Ear-right,[452.90429688 280.27804565],0.45910629630088806
14705,0,Nose,[408.32357788 276.44979858],0.5311792492866516
14705,0,Mid-center,[500.32949829 352.8548584 ],0.4554012715816498
14705,0,Mid-left,[472.85272217 380.33303833],0.3162596821784973
14705,0,Mid-right,[500.75714111 312.46252441],0.38303205370903015
14705,0,Tail-base,[369.17456055 472.79022217],0.5515813231468201
14705,0,Tail-tip,[nan nan],0.0
14705,1,Ear-left,[412.68829346 628.17388916],0.4516861140727997
14705,1,Ear-right,[348.6854248 636.5168457],0.3605717718601227
14705,1,Nose,[400.19488525 685.22070312],0.41184115409851074
14705,1,Mid-center,[380.19360352 572.44476318],0.3473004698753357
14705,1,Mid-left,[nan nan],0.0
14705,1,Mid-right,[331.75134277 556.54980469],0.2620452046394348
14705,1,Tail-base,[372.07714844 472.79705811],0.5515258312225342
14705,1,Tail-tip,[nan nan],0.0
14706,0,Ear-left,[416.56695557 332.65802002],0.4478524327278137
14706,0,Ear-right,[452.39401245 280.64556885],0.4576210379600525
14706,0,Nose,[404.66320801 276.53427124],0.5318294763565063
14706,0,Mid-center,[500.32989502 356.76235962],0.4596578776836395
14706,0,Mid-left,[468.77862549 380.4956665 ],0.31919246912002563
14706,0,Mid-right,[496.85119629 312.54705811],0.3762798309326172
14706,0,Tail-base,[373.0007019  480.68191528],0.5602675676345825
14706,0,Tail-tip,[nan nan],0.0
14706,1,Ear-left,[412.08169556 628.78173828],0.47425225377082825
14706,1,Ear-right,[348.05215454 640.42419434],0.3905993700027466
14706,1,Nose,[392.18243408 692.01580811],0.4029086232185364
14706,1,Mid-center,[379.96911621 576.20507812],0.36760446429252625
14706,1,Mid-left,[nan nan],0.0
14706,1,Mid-right,[332.168396   564.28076172],0.2715982496738434
14706,1,Tail-base,[372.75296021 480.42153931],0.5616867542266846
14706,1,Tail-tip,[nan nan],0.0
14707,0,Ear-left,[416.16766357 332.95904541],0.4301741123199463
14707,0,Ear-right,[448.93273926 280.53668213],0.44649502635002136
14707,0,Nose,[408.20803833 273.06903076],0.5484763383865356
14707,0,Mid-center,[500.63720703 360.21884155],0.44673970341682434
14707,0,Mid-left,[468.56262207 380.72900391],0.3156520426273346
14707,0,Mid-right,[496.54119873 312.83984375],0.37310850620269775
14707,0,Tail-base,[376.34777832 484.73318481],0.5321512222290039
14707,0,Tail-tip,[nan nan],0.0
14707,1,Ear-left,[408.70562744 636.32531738],0.4801543354988098
14707,1,Ear-right,[344.67102051 648.50830078],0.38032713532447815
14707,1,Nose,[388.91357422 700.45092773],0.4264397621154785
14707,1,Mid-center,[376.57330322 580.42028809],0.3772336542606354
14707,1,Mid-left,[nan nan],0.0
14707,1,Mid-right,[328.73980713 568.58959961],0.27416303753852844
14707,1,Tail-base,[376.49163818 484.64053345],0.5497884154319763
14707,1,Tail-tip,[nan nan],0.0
14708,0,Ear-left,[416.31713867 333.10345459],0.4262809157371521
14708,0,Ear-right,[452.35888672 281.04681396],0.443186491727829
14708,0,Nose,[408.36358643 276.70617676],0.5603550672531128
14708,0,Mid-center,[496.64788818 356.66833496],0.4342607259750366
14708,0,Mid-left,[468.59191895 380.8560791 ],0.30974045395851135
14708,0,Mid-right,[500.47296143 316.73443604],0.357333779335022
14708,0,Tail-base,[372.987854   488.96850586],0.5227066874504089
14708,0,Tail-tip,[nan nan],0.0
14708,1,Ear-left,[400.8326416  640.16571045],0.48311880230903625
14708,1,Ear-right,[340.03442383 648.38293457],0.3736579120159149
14708,1,Nose,[388.26895142 704.88751221],0.44332581758499146
14708,1,Mid-center,[372.35379028 584.29388428],0.37355247139930725
14708,1,Mid-left,[nan nan],0.0
14708,1,Mid-right,[327.96905518 576.328125  ],0.2799910008907318
14708,1,Tail-base,[372.87811279 488.64337158],0.5297339558601379
14708,1,Tail-tip,[nan nan],0.0
14709,0,Ear-left,[416.98803711 336.09765625],0.40493670105934143
14709,0,Ear-right,[456.58700562 284.29937744],0.4183938205242157
14709,0,Nose,[412.51080322 280.30871582],0.5818724632263184
14709,0,Mid-center,[500.5067749  360.25311279],0.44232311844825745
14709,0,Mid-left,[468.97119141 384.08905029],0.3084286153316498
14709,0,Mid-right,[500.61752319 316.47436523],0.3453524112701416
14709,0,Tail-base,[572.50671387 427.9281311 ],0.5147835612297058
14709,0,Tail-tip,[nan nan],0.0
14709,1,Ear-left,[397.1421814  648.47216797],0.4948095381259918
14709,1,Ear-right,[336.2845459  656.38671875],0.358496755361557
14709,1,Nose,[384.83413696 716.21533203],0.43136757612228394
14709,1,Mid-center,[368.83709717 588.33209229],0.3596319556236267
14709,1,Mid-left,[nan nan],0.0
14709,1,Mid-right,[324.71508789 572.24536133],0.2769419550895691
14709,1,Tail-base,[373.26089478 495.73272705],0.4998246431350708
14709,1,Tail-tip,[nan nan],0.0
14710,0,Ear-left,[416.46630859 332.9503479 ],0.4141795039176941
14710,0,Ear-right,[456.29257202 284.47994995],0.4145747125148773
14710,0,Nose,[415.91152954 280.74804688],0.5680010318756104
14710,0,Mid-center,[495.92074585 356.7767334 ],0.4423563480377197
14710,0,Mid-left,[468.31738281 384.38232422],0.30514612793922424
14710,0,Mid-right,[500.17001343 316.65283203],0.3614009618759155
14710,0,Tail-base,[572.09301758 428.84674072],0.5358566045761108
14710,0,Tail-tip,[nan nan],0.0
14710,1,Ear-left,[396.56079102 660.24267578],0.4763358533382416
14710,1,Ear-right,[332.3309021  668.44641113],0.35162848234176636
14710,1,Nose,[384.50585938 724.6348877 ],0.4271671175956726
14710,1,Mid-center,[368.26367188 600.40869141],0.3486967086791992
14710,1,Mid-left,[nan nan],0.0
14710,1,Mid-right,[320.70068359 608.35675049],0.2677680552005768
14710,1,Tail-base,[373.06384277 504.06173706],0.5223439931869507
14710,1,Tail-tip,[nan nan],0.0
14711,0,Ear-left,[420.26565552 336.7635498 ],0.4145064353942871
14711,0,Ear-right,[460.20135498 288.4225769 ],0.46241334080696106
14711,0,Nose,[419.69006348 280.62176514],0.5845580697059631
14711,0,Mid-center,[491.85424805 353.04571533],0.42801710963249207
14711,0,Mid-left,[468.3180542  384.54443359],0.3006734848022461
14711,0,Mid-right,[508.27197266 324.56036377],0.3097436726093292
14711,0,Tail-base,[572.03039551 432.72271729],0.5450846552848816
14711,0,Tail-tip,[nan nan],0.0
14711,1,Ear-left,[392.51831055 672.52471924],0.4550337493419647
14711,1,Ear-right,[328.5690918  680.53717041],0.33811214566230774
14711,1,Nose,[388.30389404 736.30175781],0.42723366618156433
14711,1,Mid-center,[364.47317505 612.6776123 ],0.3392280638217926
14711,1,Mid-left,[nan nan],0.0
14711,1,Mid-right,[323.97723389 576.56341553],0.27596035599708557
14711,1,Tail-base,[376.3684082  512.74664307],0.5169262290000916
14711,1,Tail-tip,[nan nan],0.0
14712,0,Ear-left,[424.38586426 340.61090088],0.39103856682777405
14712,0,Ear-right,[464.28890991 289.21603394],0.5138207077980042
14712,0,Nose,[424.15283203 277.08673096],0.6123675107955933
14712,0,Mid-center,[492.38366699 356.73416138],0.4395788013935089
14712,0,Mid-left,[464.328125  380.8449707],0.29276642203330994
14712,0,Mid-right,[512.38098145 328.78131104],0.29289841651916504
14712,0,Tail-base,[568.73907471 436.849823  ],0.5529378056526184
14712,0,Tail-tip,[nan nan],0.0
14712,1,Ear-left,[388.50979614 688.71813965],0.36830055713653564
14712,1,Ear-right,[324.65093994 688.46472168],0.32049813866615295
14712,1,Nose,[384.61871338 748.05419922],0.3920372426509857
14712,1,Mid-center,[364.58929443 632.31555176],0.34469982981681824
14712,1,Mid-left,[nan nan],0.0
14712,1,Mid-right,[324.37304688 596.42785645],0.2803116738796234
14712,1,Tail-base,[376.49975586 524.19934082],0.5070871114730835
14712,1,Tail-tip,[nan nan],0.0
14713,0,Ear-left,[428.79663086 340.10754395],0.3428860008716583
14713,0,Ear-right,[476.60314941 296.70898438],0.4650808572769165
14713,0,Nose,[440.41851807 280.12597656],0.5869807600975037
14713,0,Mid-center,[496.11309814 360.50897217],0.46699127554893494
14713,0,Mid-left,[460.75427246 380.19503784],0.27471110224723816
