frame,instance,node,x,y,score
13849,1,Ear-right,1328.33447265625,440.50543212890625,0.6205829977989197
13849,1,Nose,1352.2574462890625,408.2933349609375,0.6717332005500793
13849,1,Mid-center,1248.0863037109375,431.8746337890625,0.5139614939689636
13849,1,Mid-left,1236.436767578125,392.33489990234375,0.46188122034072876
13849,1,Mid-right,1252.51171875,467.9600524902344,0.3017447888851166
13849,1,Tail-base,1164.1820068359375,440.5709228515625,0.709276556968689
13849,1,Tail-tip,,,0.0
13850,0,Ear-left,740.3958740234375,368.88616943359375,0.5062123537063599
13850,0,Ear-right,728.1439208984375,312.6214904785156,0.477814257144928
13850,0,Nose,688.6489868164062,356.6489562988281,0.6740108132362366
13850,0,Mid-center,808.1024169921875,332.4873352050781,0.2835370898246765
13850,0,Mid-left,,,0.0
13850,0,Mid-right,800.318359375,296.8673095703125,0.25601860880851746
13850,0,Tail-base,888.2308349609375,340.83294677734375,0.5669878721237183
13850,0,Tail-tip,,,0.0
13850,1,Ear-left,1300.97607421875,384.6151123046875,0.5336934924125671
13850,1,Ear-right,1321.115966796875,440.4512634277344,0.6153640151023865
13850,1,Nose,1344.315185546875,408.3676452636719,0.7038944959640503
13850,1,Mid-center,1244.6773681640625,428.4661865234375,0.5354260206222534
13850,1,Mid-left,1232.814453125,391.8089599609375,0.4501664340496063
13850,1,Mid-right,1252.7998046875,464.6580810546875,0.28272631764411926
13850,1,Tail-base,1160.8421630859375,440.4505920410156,0.7005014419555664
13850,1,Tail-tip,,,0.0
13851,0,Ear-left,716.16162109375,375.95391845703125,0.4939311444759369
13851,0,Ear-right,708.4789428710938,316.3841552734375,0.47138404846191406
13851,0,Nose,668.4588623046875,360.14105224609375,0.6851668953895569
13851,0,Mid-center,788.5220947265625,336.4414978027344,0.4612573981285095
13851,0,Mid-left,,,0.0
13851,0,Mid-right,780.2529907226562,304.14556884765625,0.23291327059268951
13851,0,Tail-base,872.1527709960938,336.6925048828125,0.5222168564796448
13851,0,Tail-tip,,,0.0
13851,1,Ear-left,1300.6290283203125,385.04302978515625,0.5507067441940308
13851,1,Ear-right,1320.693603515625,440.832275390625,0.619326651096344
13851,1,Nose,1340.9664306640625,408.75732421875,0.707574188709259
13851,1,Mid-center,1240.9853515625,428.8498229980469,0.5308228731155396
13851,1,Mid-left,1232.5579833984375,388.9830017089844,0.40356510877609253
13851,1,Mid-right,1252.4927978515625,464.9076232910156,0.2819746136665344
13851,1,Tail-base,1160.2896728515625,441.0994567871094,0.705285370349884
13851,1,Tail-tip,,,0.0
13852,0,Ear-left,692.2427978515625,376.29364013671875,0.484599769115448
13852,0,Ear-right,688.750732421875,316.6250305175781,0.4767693281173706
13852,0,Nose,648.4389038085938,356.5660705566406,0.6612072587013245
13852,0,Mid-center,764.8367919921875,340.069580078125,0.4752161502838135
13852,0,Mid-left,,,0.0
13852,0,Mid-right,752.57421875,304.9141845703125,0.2510976791381836
13852,0,Tail-base,848.745361328125,328.7008056640625,0.5013177990913391
13852,0,Tail-tip,,,0.0
13852,1,Ear-left,1300.6607666015625,385.10528564453125,0.539739727973938
13852,1,Ear-right,1320.3206787109375,441.1536865234375,0.6305279731750488
13852,1,Nose,1344.361083984375,412.7552490234375,0.7066303491592407
13852,1,Mid-center,1240.8218994140625,428.83721923828125,0.5355188846588135
13852,1,Mid-left,1232.4051513671875,389.0101318359375,0.4034522771835327
13852,1,Mid-right,1252.3282470703125,464.8960876464844,0.27582183480262756
13852,1,Tail-base,1160.1778564453125,441.14080810546875,0.7028707265853882
13852,1,Tail-tip,,,0.0
13853,0,Ear-left,668.884033203125,373.0545349121094,0.47829070687294006
13853,0,Ear-right,668.9694213867188,316.3097839355469,0.48293858766555786
13853,0,Nose,628.8228759765625,353.0350646972656,0.692639946937561
13853,0,Mid-center,741.02392578125,336.9246520996094,0.4226265549659729
13853,0,Mid-left,,,0.0
13853,0,Mid-right,728.7833862304688,304.3838195800781,0.2719537913799286
13853,0,Tail-base,824.9029541015625,321.4928894042969,0.31727367639541626
13853,0,Tail-tip,,,0.0
13853,1,Ear-left,1300.365478515625,387.79071044921875,0.5190558433532715
13853,1,Ear-right,1319.9306640625,440.8519287109375,0.5962183475494385
13853,1,Nose,1336.770263671875,412.0383605957031,0.6783915758132935
13853,1,Mid-center,1240.58642578125,428.3213195800781,0.5214895606040955
13853,1,Mid-left,1232.1993408203125,388.4049072265625,0.41372671723365784
13853,1,Mid-right,1252.172119140625,464.29534912109375,0.2605397403240204
13853,1,Tail-base,1159.9151611328125,440.3475646972656,0.6834070086479187
13853,1,Tail-tip,,,0.0
13854,0,Ear-left,652.7572021484375,369.4673156738281,0.45402175188064575
13854,0,Ear-right,652.607421875,312.76507568359375,0.5214871764183044
13854,0,Nose,612.4779663085938,352.65228271484375,0.7288950085639954
13854,0,Mid-center,720.7432861328125,332.85125732421875,0.48588645458221436
13854,0,Mid-left,,,0.0
13854,0,Mid-right,712.4778442382812,297.2294006347656,0.30900129675865173
13854,0,Tail-base,796.7440185546875,364.1694030761719,0.2974965274333954
13854,0,Tail-tip,,,0.0
13854,1,Ear-left,1300.15087890625,388.059814453125,0.5171749591827393
13854,1,Ear-right,1316.330322265625,444.16754150390625,0.5971563458442688
13854,1,Nose,1335.90283203125,412.1363525390625,0.67159104347229
13854,1,Mid-center,1240.3753662109375,428.373046875,0.5237902402877808
13854,1,Mid-left,1232.025390625,388.45379638671875,0.4168721139431
13854,1,Mid-right,1252.0279541015625,464.3765563964844,0.2587389051914215
13854,1,Tail-base,1159.72705078125,440.35845947265625,0.6813260316848755
13854,1,Tail-tip,,,0.0
13855,0,Ear-left,639.94287109375,368.47198486328125,0.49068549275398254
13855,0,Ear-right,636.2163696289062,309.03912353515625,0.4886370301246643
13855,0,Nose,596.6739501953125,348.83642578125,0.677536129951477
13855,0,Mid-center,703.8717651367188,328.7982177734375,0.5193988680839539
13855,0,Mid-left,,,0.0
13855,0,Mid-right,684.3531494140625,296.1429138183594,0.31498831510543823
13855,0,Tail-base,780.8281860351562,312.194091796875,0.3991295099258423
13855,0,Tail-tip,,,0.0
13855,1,Ear-left,1303.751953125,388.21771240234375,0.5182206630706787
13855,1,Ear-right,1316.04345703125,444.359375,0.6109041571617126
13855,1,Nose,1339.595703125,415.9951171875,0.6515953540802002
13855,1,Mid-center,1240.2122802734375,428.3161315917969,0.5266924500465393
13855,1,Mid-left,1232.017578125,388.317626953125,0.40884146094322205
13855,1,Mid-right,1251.94287109375,464.2848815917969,0.2561818063259125
13855,1,Tail-base,1159.52685546875,440.2169189453125,0.6797273755073547
13855,1,Tail-tip,,,0.0
13856,0,Ear-left,621.0180053710938,365.3455505371094,0.5538978576660156
13856,0,Ear-right,612.7123413085938,309.19091796875,0.5209358930587769
13856,0,Nose,577.1127319335938,352.7857360839844,0.6917582750320435
13856,0,Mid-center,688.3267822265625,325.41619873046875,0.6323578357696533
13856,0,Mid-left,,,0.0
13856,0,Mid-right,668.85791015625,292.728515625,0.2806699573993683
13856,0,Tail-base,768.5899658203125,316.6984558105469,0.5348716974258423
13856,0,Tail-tip,,,0.0
13856,1,Ear-left,1304.0556640625,388.32879638671875,0.5380040407180786
13856,1,Ear-right,1312.4063720703125,444.6561279296875,0.6108740568161011
13856,1,Nose,1343.96142578125,419.88128662109375,0.6886877417564392
13856,1,Mid-center,1240.081298828125,428.1514587402344,0.5271614789962769
13856,1,Mid-left,1232.0849609375,388.0198974609375,0.39095747470855713
13856,1,Mid-right,1251.884521484375,464.0723571777344,0.24661779403686523
13856,1,Tail-base,1159.582763671875,439.9103698730469,0.6684665679931641
13856,1,Tail-tip,,,0.0
13857,0,Ear-left,608.38671875,364.279052734375,0.5382258892059326
13857,0,Ear-right,600.46435546875,307.89886474609375,0.4916427433490753
13857,0,Nose,564.76513671875,348.325927734375,0.7186789512634277
13857,0,Mid-center,668.4993896484375,328.2207946777344,0.6166507601737976
13857,0,Mid-left,,,0.0
13857,0,Mid-right,652.5971069335938,292.6422119140625,0.26822465658187866
13857,0,Tail-base,752.494384765625,327.9674072265625,0.41853561997413635
13857,0,Tail-tip,,,0.0
13857,1,Ear-left,1304.9183349609375,392.0859069824219,0.5757150650024414
13857,1,Ear-right,1308.7047119140625,448.5513916015625,0.6141279339790344
13857,1,Nose,1345.0338134765625,424.468994140625,0.6998849511146545
13857,1,Mid-center,1237.156494140625,428.30108642578125,0.5474371910095215
13857,1,Mid-left,1224.9378662109375,388.0325012207031,0.3576070964336395
13857,1,Mid-right,1248.4129638671875,464.6143493652344,0.23467950522899628
13857,1,Tail-base,1156.988525390625,439.8835754394531,0.6774346828460693
13857,1,Tail-tip,,,0.0
13858,0,Ear-left,592.3952026367188,360.3905334472656,0.5032398104667664
13858,0,Ear-right,588.8142700195312,301.157958984375,0.46390989422798157
13858,0,Nose,552.8236694335938,336.81597900390625,0.7030500769615173
13858,0,Mid-center,652.6202392578125,329.0877685546875,0.5910812616348267
13858,0,Mid-left,644.6420288085938,369.6912536621094,0.24439427256584167
13858,0,Mid-right,644.4992065429688,293.2009582519531,0.23842135071754456
13858,0,Tail-base,733.0331420898438,341.0419616699219,0.4939381778240204
13858,0,Tail-tip,,,0.0
13858,1,Ear-left,1304.890869140625,396.4285888671875,0.5783344507217407
13858,1,Ear-right,1304.4761962890625,452.8594970703125,0.6040483117103577
13858,1,Nose,1348.7818603515625,432.50537109375,0.7215986847877502
13858,1,Mid-center,1236.487060546875,428.55059814453125,0.5538674592971802
13858,1,Mid-left,1224.7276611328125,388.01483154296875,0.33625760674476624
13858,1,Mid-right,1244.5491943359375,468.0864562988281,0.21314114332199097
13858,1,Tail-base,1156.749267578125,436.565185546875,0.6793641448020935
13858,1,Tail-tip,,,0.0
13859,0,Ear-left,572.6646118164062,353.17431640625,0.48181334137916565
13859,0,Ear-right,580.9154052734375,296.89453125,0.4588576853275299
13859,0,Nose,540.9196166992188,324.8797607421875,0.7070292830467224
13859,0,Mid-center,640.949951171875,333.2254638671875,0.5973845720291138
13859,0,Mid-left,632.931884765625,373.4422912597656,0.25671640038490295
13859,0,Mid-right,640.833984375,297.0859375,0.3127480745315552
13859,0,Tail-base,720.633544921875,353.3888854980469,0.47964048385620117
13859,0,Tail-tip,,,0.0
13859,1,Ear-left,1304.599609375,400.83154296875,0.5930477976799011
13859,1,Ear-right,1300.609619140625,457.0774230957031,0.5889573693275452
13859,1,Nose,1348.928955078125,436.960205078125,0.7098764181137085
13859,1,Mid-center,1236.098876953125,428.98370361328125,0.5435786843299866
13859,1,Mid-left,1224.7008056640625,388.27435302734375,0.3138990104198456
13859,1,Mid-right,1244.161865234375,468.6883239746094,0.2196216583251953
13859,1,Tail-base,1156.3515625,436.4715576171875,0.6923242211341858
13859,1,Tail-tip,,,0.0
13860,0,Ear-left,559.8977661132812,348.48760986328125,0.47987809777259827
13860,0,Ear-right,572.55517578125,292.37213134765625,0.4951363801956177
13860,0,Nose,528.4375610351562,316.3115234375,0.7057991623878479
13860,0,Mid-center,632.165771484375,335.579345703125,0.6575511693954468
13860,0,Mid-left,623.9625854492188,372.8846435546875,0.30530062317848206
13860,0,Mid-right,632.5235595703125,299.5511474609375,0.3637125790119171
13860,0,Tail-base,712.0850830078125,356.37188720703125,0.6174631118774414
13860,0,Tail-tip,,,0.0
13860,1,Ear-left,1304.875,404.5369873046875,0.5941211581230164
13860,1,Ear-right,1300.7757568359375,460.9797668457031,0.5756235718727112
13860,1,Nose,1352.417724609375,440.874755859375,0.7161806225776672
13860,1,Mid-center,1236.3173828125,429.285400390625,0.5446062684059143
13860,1,Mid-left,1224.93115234375,388.5397033691406,0.3005525767803192
13860,1,Mid-right,1244.2188720703125,469.0434265136719,0.2263842523097992
13860,1,Tail-base,1156.5477294921875,433.35308837890625,0.6937491297721863
13860,1,Tail-tip,,,0.0
13861,0,Ear-left,548.1439208984375,348.046142578125,0.41654056310653687
13861,0,Ear-right,560.5239868164062,288.6826171875,0.4793546795845032
13861,0,Nose,516.0399169921875,316.2486572265625,0.719363808631897
13861,0,Mid-center,620.0611572265625,331.9913635253906,0.5958192348480225
13861,0,Mid-left,612.056640625,371.8427429199219,0.32326972484588623
13861,0,Mid-right,624.2398071289062,295.7955322265625,0.33145231008529663
13861,0,Tail-base,700.572509765625,356.14190673828125,0.598038911819458
13861,0,Tail-tip,,,0.0
13861,1,Ear-left,1304.700927734375,404.32781982421875,0.5931320786476135
13861,1,Ear-right,1300.6009521484375,460.6404724121094,0.5753542184829712
13861,1,Nose,1352.53857421875,440.44085693359375,0.7144959568977356
13861,1,Mid-center,1233.315673828125,432.26434326171875,0.5172057151794434
13861,1,Mid-left,1228.6856689453125,388.4638977050781,0.3243687152862549
13861,1,Mid-right,1240.9119873046875,468.7278137207031,0.2086542695760727
13861,1,Tail-base,1156.42236328125,436.00408935546875,0.6930851936340332
13861,1,Tail-tip,,,0.0
13862,0,Ear-left,532.2578735351562,344.38238525390625,0.35342565178871155
13862,0,Ear-right,548.4566650390625,288.45404052734375,0.4753935933113098
13862,0,Nose,504.0101318359375,316.1138610839844,0.6888037919998169
13862,0,Mid-center,608.224365234375,328.3726806640625,0.5457996726036072
13862,0,Mid-left,600.42626953125,368.09722900390625,0.28887757658958435
13862,0,Mid-right,612.1851196289062,291.87957763671875,0.2891155183315277
13862,0,Tail-base,691.958251953125,344.15228271484375,0.45673659443855286
13862,0,Tail-tip,,,0.0
13862,1,Ear-left,1304.169189453125,404.35235595703125,0.5798022747039795
13862,1,Ear-right,1300.165283203125,460.6081848144531,0.5712795257568359
13862,1,Nose,1355.9605712890625,440.4342041015625,0.7347137928009033
13862,1,Mid-center,1235.600830078125,432.18316650390625,0.5114454030990601
13862,1,Mid-left,1228.1573486328125,388.5262451171875,0.32884034514427185
13862,1,Mid-right,1243.4979248046875,468.74163818359375,0.20497429370880127
13862,1,Tail-base,1155.9061279296875,436.0126953125,0.7012956738471985
13862,1,Tail-tip,,,0.0
13863,0,Ear-left,516.9154663085938,344.22967529296875,0.36988553404808044
13863,0,Ear-right,532.5828857421875,288.5210266113281,0.493307501077652
13863,0,Nose,488.39678955078125,312.43914794921875,0.6814729571342468
13863,0,Mid-center,596.3817138671875,324.1685485839844,0.6368448734283447
13863,0,Mid-left,592.3610229492188,364.262451171875,0.271431028842926
13863,0,Mid-right,592.6624145507812,288.0809326171875,0.2928970754146576
13863,0,Tail-base,676.9827270507812,328.0997009277344,0.3616301715373993
13863,0,Tail-tip,,,0.0
13863,1,Ear-left,1308.1728515625,404.285888671875,0.5630128383636475
13863,1,Ear-right,1300.6844482421875,460.40032958984375,0.5815299153327942
13863,1,Nose,1360.001708984375,443.8192443847656,0.7377256751060486
13863,1,Mid-center,1235.921630859375,432.06005859375,0.5137779712677002
13863,1,Mid-left,1228.4132080078125,388.3839111328125,0.3226754665374756
13863,1,Mid-right,1243.8519287109375,468.4491882324219,0.2252461165189743
13863,1,Tail-base,1156.0797119140625,435.95794677734375,0.6980340480804443
13863,1,Tail-tip,,,0.0
13864,0,Ear-left,504.6245422363281,344.07965087890625,0.4409312307834625
13864,0,Ear-right,512.9310913085938,287.99908447265625,0.4882725179195404
13864,0,Nose,472.45123291015625,312.53857421875,0.6676420569419861
13864,0,Mid-center,580.7646484375,320.172119140625,0.7138962149620056
13864,0,Mid-left,580.311279296875,360.479736328125,0.2841033935546875
13864,0,Mid-right,576.778076171875,284.402099609375,0.306881844997406
13864,0,Tail-base,664.699462890625,320.28179931640625,0.3556704521179199
13864,0,Tail-tip,,,0.0
13864,1,Ear-left,1308.360595703125,404.26263427734375,0.5637949109077454
13864,1,Ear-right,1304.1663818359375,460.51171875,0.577595591545105
13864,1,Nose,1360.196044921875,440.4816589355469,0.7397451400756836
13864,1,Mid-center,1236.1064453125,432.10516357421875,0.5185793042182922
13864,1,Mid-left,1228.459228515625,388.4643249511719,0.33535850048065186
13864,1,Mid-right,1244.009521484375,468.47564697265625,0.23130205273628235
13864,1,Tail-base,1156.172607421875,435.99853515625,0.6962836980819702
13864,1,Tail-tip,,,0.0
13865,0,Ear-left,488.640869140625,340.6549072265625,0.4312905967235565
13865,0,Ear-right,496.7474365234375,287.66241455078125,0.4527023732662201
13865,0,Nose,449.052490234375,312.21600341796875,0.651412308216095
13865,0,Mid-center,564.9578857421875,319.9349365234375,0.7558244466781616
13865,0,Mid-left,560.8688354492188,357.2381896972656,0.2740554213523865
13865,0,Mid-right,564.4979248046875,284.02880859375,0.30419209599494934
13865,0,Tail-base,652.335693359375,324.1767578125,0.3985883593559265
13865,0,Tail-tip,,,0.0
13865,1,Ear-left,1308.263916015625,404.419677734375,0.5623248219490051
13865,1,Ear-right,1300.591064453125,460.55657958984375,0.580284833908081
13865,1,Nose,1356.7913818359375,444.10992431640625,0.7389240264892578
13865,1,Mid-center,1236.0133056640625,432.1329345703125,0.5148417353630066
13865,1,Mid-left,1228.4102783203125,388.568603515625,0.3428054451942444
13865,1,Mid-right,1243.8072509765625,468.5479431152344,0.22287002205848694
13865,1,Tail-base,1156.16357421875,436.021728515625,0.6946218609809875
13865,1,Tail-tip,,,0.0
13866,0,Ear-left,472.97320556640625,340.1846923828125,0.411212682723999
13866,0,Ear-right,480.841796875,284.1507873535156,0.4307703673839569
13866,0,Nose,436.5393371582031,308.3870544433594,0.6480111479759216
13866,0,Mid-center,552.05126953125,319.93743896484375,0.7129673957824707
13866,0,Mid-left,544.25146484375,359.9648132324219,0.26014459133148193
13866,0,Mid-right,548.6136474609375,283.9810791015625,0.3073088824748993
13866,0,Tail-base,632.4959716796875,336.3403015136719,0.38523414731025696
13866,0,Tail-tip,,,0.0
13866,1,Ear-left,1308.3187255859375,407.5038146972656,0.5524140000343323
13866,1,Ear-right,1300.502197265625,463.9855041503906,0.570149838924408
13866,1,Nose,1360.0037841796875,444.4505615234375,0.7390503883361816
13866,1,Mid-center,1235.955078125,432.1598815917969,0.5121173858642578
13866,1,Mid-left,1228.4097900390625,388.5944519042969,0.3419948220252991
13866,1,Mid-right,1243.7508544921875,468.6112365722656,0.22396735846996307
13866,1,Tail-base,1156.0970458984375,435.980712890625,0.6899310350418091
13866,1,Tail-tip,,,0.0
13867,0,Ear-left,456.9910888671875,336.4765625,0.42239266633987427
13867,0,Ear-right,468.61590576171875,280.5243835449219,0.45028021931648254
13867,0,Nose,420.69757080078125,304.5643615722656,0.6507802605628967
13867,0,Mid-center,532.7960205078125,320.3788146972656,0.6497325897216797
13867,0,Mid-left,520.4843139648438,360.083740234375,0.2902480661869049
13867,0,Mid-right,532.8464965820312,284.393310546875,0.3038080036640167
13867,0,Tail-base,608.7158203125,348.8536071777344,0.450804740190506
13867,0,Tail-tip,,,0.0
13867,1,Ear-left,1308.4920654296875,407.6634521484375,0.554140031337738
13867,1,Ear-right,1300.648681640625,464.0526428222656,0.575118899345398
13867,1,Nose,1360.3245849609375,448.035888671875,0.7577844262123108
13867,1,Mid-center,1236.0706787109375,432.1625671386719,0.512799084186554
13867,1,Mid-left,1228.5113525390625,388.5665283203125,0.3371097445487976
13867,1,Mid-right,1243.82861328125,468.5484619140625,0.23042669892311096
13867,1,Tail-base,1156.1314697265625,435.9876708984375,0.68618243932724
13867,1,Tail-tip,,,0.0
13868,0,Ear-left,440.27862548828125,332.9595947265625,0.3915213644504547
13868,0,Ear-right,452.43670654296875,277.0809326171875,0.4018327295780182
13868,0,Nose,404.3288269042969,296.9444274902344,0.5624904632568359
13868,0,Mid-center,516.590576171875,321.53839111328125,0.6470369696617126
13868,0,Mid-left,504.23101806640625,361.1404113769531,0.3112410306930542
13868,0,Mid-right,524.390869140625,289.2244567871094,0.3272395730018616
13868,0,Tail-base,588.5538330078125,357.53363037109375,0.44550207257270813
13868,0,Tail-tip,,,0.0
13868,1,Ear-left,1308.44775390625,407.8536376953125,0.5575706958770752
13868,1,Ear-right,1300.5609130859375,464.221435546875,0.5719539523124695
13868,1,Nose,1356.784423828125,448.2723693847656,0.7440900206565857
13868,1,Mid-center,1236.0556640625,432.2750244140625,0.5175063610076904
13868,1,Mid-left,1228.4468994140625,391.5337219238281,0.3602515161037445
13868,1,Mid-right,1240.612548828125,468.6472473144531,0.23408891260623932
13868,1,Tail-base,1156.0599365234375,436.06610107421875,0.6877437233924866
13868,1,Tail-tip,,,0.0
13869,0,Ear-left,416.72430419921875,328.8849792480469,0.3856521248817444
13869,0,Ear-right,432.91265869140625,273.2508850097656,0.38638776540756226
13869,0,Nose,384.60723876953125,296.7353515625,0.5325548052787781
13869,0,Mid-center,500.50714111328125,324.47698974609375,0.6783063411712646
13869,0,Mid-left,488.52239990234375,361.0296936035156,0.34565627574920654
13869,0,Mid-right,504.76141357421875,289.2188415527344,0.33016037940979004
13869,0,Tail-base,572.8480224609375,360.9490966796875,0.5143431425094604
13869,0,Tail-tip,,,0.0
13869,1,Ear-left,1308.3856201171875,408.0142822265625,0.5597988367080688
13869,1,Ear-right,1300.4967041015625,464.3602600097656,0.5682984590530396
13869,1,Nose,1356.4481201171875,448.4389343261719,0.7438652515411377
13869,1,Mid-center,1236.0582275390625,432.33349609375,0.517932653427124
13869,1,Mid-left,1228.38671875,391.572509765625,0.36092859506607056
13869,1,Mid-right,1243.72216796875,468.71221923828125,0.23773548007011414
13869,1,Tail-base,1155.9912109375,436.0940246582031,0.6878528594970703
13869,1,Tail-tip,,,0.0
13870,0,Ear-left,400.1446533203125,328.15472412109375,0.2823284864425659
13870,0,Ear-right,420.4349365234375,272.586669921875,0.3994714915752411
13870,0,Nose,372.2149658203125,292.4354248046875,0.537723958492279
13870,0,Mid-center,484.3842468261719,320.58392333984375,0.6378207802772522
13870,0,Mid-left,471.8902587890625,357.081298828125,0.33811846375465393
13870,0,Mid-right,492.2584228515625,288.078857421875,0.3299538791179657
13870,0,Tail-base,560.4559326171875,356.71099853515625,0.5573393106460571
13870,0,Tail-tip,,,0.0
13870,1,Ear-left,1308.31396484375,408.0618591308594,0.5644186735153198
13870,1,Ear-right,1300.420166015625,464.42181396484375,0.5653033256530762
13870,1,Nose,1356.3375244140625,448.35870361328125,0.7479232549667358
13870,1,Mid-center,1235.9854736328125,432.3834533691406,0.5128600597381592
13870,1,Mid-left,1228.41259765625,391.546142578125,0.34626269340515137
13870,1,Mid-right,1243.678466796875,468.73626708984375,0.23708054423332214
13870,1,Tail-base,1155.9515380859375,436.0711975097656,0.6866987943649292
13870,1,Tail-tip,,,0.0
13871,0,Ear-left,388.3579406738281,324.2040710449219,0.26557374000549316
13871,0,Ear-right,412.49029541015625,272.39825439453125,0.4211762547492981
13871,0,Nose,364.3035888671875,287.9388427734375,0.5452995300292969
13871,0,Mid-center,472.0975341796875,319.88104248046875,0.6261512041091919
13871,0,Mid-left,460.1976623535156,356.70184326171875,0.31975609064102173
13871,0,Mid-right,472.6143798828125,284.10260009765625,0.31844988465309143
13871,0,Tail-base,552.4256591796875,347.95556640625,0.4146920442581177
13871,0,Tail-tip,,,0.0
13871,1,Ear-left,1308.2926025390625,407.9217529296875,0.5666397213935852
13871,1,Ear-right,1300.4676513671875,464.2880554199219,0.5671605467796326
13871,1,Nose,1356.3013916015625,448.1781921386719,0.7475132346153259
13871,1,Mid-center,1235.9771728515625,432.31048583984375,0.514308512210846
13871,1,Mid-left,1228.3494873046875,388.70867919921875,0.3456459939479828
13871,1,Mid-right,1243.668212890625,468.64306640625,0.23913982510566711
13871,1,Tail-base,1155.912353515625,436.047119140625,0.6887481808662415
13871,1,Tail-tip,,,0.0
13872,0,Ear-left,381.06005859375,324.59893798828125,0.3220440447330475
13872,0,Ear-right,404.98919677734375,272.2646484375,0.41499876976013184
13872,0,Nose,360.74200439453125,284.54052734375,0.539121687412262
13872,0,Mid-center,460.1505126953125,316.39715576171875,0.6146012544631958
13872,0,Mid-left,452.7648010253906,356.6325378417969,0.28410524129867554
13872,0,Mid-right,460.7008361816406,280.697021484375,0.34680384397506714
13872,0,Tail-base,541.1572875976562,332.99169921875,0.2873134911060333
13872,0,Tail-tip,,,0.0
13872,1,Ear-left,1308.2615966796875,407.79437255859375,0.5600172877311707
13872,1,Ear-right,1300.37255859375,464.2202453613281,0.5644572973251343
13872,1,Nose,1356.19482421875,448.119384765625,0.7432694435119629
13872,1,Mid-center,1235.859375,432.2639465332031,0.5081184506416321
13872,1,Mid-left,1228.2939453125,388.6717529296875,0.34640002250671387
13872,1,Mid-right,1243.614990234375,468.63623046875,0.22843122482299805
13872,1,Tail-base,1155.8603515625,436.0312194824219,0.690061628818512
13872,1,Tail-tip,,,0.0
13873,0,Ear-left,381.0572509765625,324.59814453125,0.32223421335220337
13873,0,Ear-right,404.986083984375,272.2651672363281,0.41486939787864685
13873,0,Nose,360.73797607421875,284.5404052734375,0.5391150116920471
13873,0,Mid-center,460.1474609375,316.39752197265625,0.6149001717567444
13873,0,Mid-left,452.7576904296875,356.6318359375,0.2841295599937439
13873,0,Mid-right,460.6971435546875,280.6966247558594,0.34698355197906494
13873,0,Tail-base,541.151611328125,332.9933776855469,0.29106375575065613
13873,0,Tail-tip,,,0.0
13873,1,Ear-left,1308.2667236328125,407.796875,0.5604350566864014
13873,1,Ear-right,1300.3642578125,464.22845458984375,0.5633523464202881
13873,1,Nose,1356.19677734375,448.11431884765625,0.7437317967414856
13873,1,Mid-center,1235.8585205078125,432.26318359375,0.5079882740974426
13873,1,Mid-left,1228.2950439453125,388.66876220703125,0.34567680954933167
13873,1,Mid-right,1240.503173828125,468.5821533203125,0.22942587733268738
13873,1,Tail-base,1155.8623046875,436.02984619140625,0.6899332404136658
13873,1,Tail-tip,,,0.0
13874,0,Ear-left,380.28692626953125,324.7135009765625,0.4274958074092865
13874,0,Ear-right,392.79241943359375,268.49322509765625,0.43431445956230164
13874,0,Nose,356.0655517578125,288.3038024902344,0.5296906232833862
13874,0,Mid-center,451.4029541015625,312.45697021484375,0.630054235458374
13874,0,Mid-left,444.2832946777344,353.08697509765625,0.3010416626930237
13874,0,Mid-right,452.4326477050781,276.66107177734375,0.3532877564430237
13874,0,Tail-base,528.9052734375,332.2591552734375,0.3217381536960602
13874,0,Tail-tip,,,0.0
13874,1,Ear-left,1308.19677734375,407.7838134765625,0.5636749863624573
13874,1,Ear-right,1300.321533203125,464.2395324707031,0.5623787045478821
13874,1,Nose,1356.103271484375,448.09942626953125,0.7345727682113647
13874,1,Mid-center,1235.771484375,432.28729248046875,0.5086367726325989
13874,1,Mid-left,1228.2205810546875,391.4954833984375,0.35684534907341003
13874,1,Mid-right,1240.3743896484375,468.6494445800781,0.2317158430814743
13874,1,Tail-base,1155.7784423828125,436.0605773925781,0.6877197027206421
13874,1,Tail-tip,,,0.0
13875,0,Ear-left,368.4075927734375,324.17144775390625,0.3828302323818207
13875,0,Ear-right,385.028564453125,268.0083312988281,0.34451597929000854
13875,0,Nose,348.4342041015625,284.48712158203125,0.5075680613517761
13875,0,Mid-center,432.91668701171875,316.449951171875,0.53934645652771
13875,0,Mid-left,416.65191650390625,353.01007080078125,0.3609387278556824
13875,0,Mid-right,440.8283386230469,280.634033203125,0.3820979595184326
13875,0,Tail-base,504.7044677734375,356.406982421875,0.5809657573699951
13875,0,Tail-tip,,,0.0
13875,1,Ear-left,1308.32666015625,407.62554931640625,0.5477209091186523
13875,1,Ear-right,1300.5645751953125,464.09185791015625,0.5639618635177612
13875,1,Nose,1356.44287109375,447.93505859375,0.7408524751663208
13875,1,Mid-center,1235.906982421875,432.200927734375,0.5077259540557861
13875,1,Mid-left,1228.3072509765625,388.59002685546875,0.3436644971370697
13875,1,Mid-right,1240.4951171875,468.4855041503906,0.24045895040035248
13875,1,Tail-base,1155.8695068359375,436.00738525390625,0.6885331869125366
13875,1,Tail-tip,,,0.0
13876,0,Ear-left,360.7122497558594,324.1116943359375,0.2763945162296295
