frame,track,node,x,y
17686,0,Nose,1440.3599853515625,240.6670837402344
17686,0,Mid-center,1348.245361328125,356.15972900390625
17686,0,Tail-base,1308.5665283203125,436.6719970703125
17686,1,Nose,1355.5621482110892,388.3452365140356
17686,1,Mid-center,1448.8328955143766,320.00827461582253
17686,1,Tail-base,1529.6845897752473,268.5356394362422
17687,0,Nose,1440.7294921875,243.8932647705078
17687,0,Mid-center,1348.4176025390625,356.3533630371094
17687,0,Tail-base,1308.460693359375,436.642578125
17687,1,Nose,1356.090512767425,388.1776445721369
17687,1,Mid-center,1449.1132822335962,319.43346385564985
17687,1,Tail-base,1530.1427858971683,268.26633476274884
17688,0,Nose,1440.74267578125,243.9491729736328
17688,0,Mid-center,1348.37451171875,356.239990234375
17688,0,Tail-base,1308.4093017578125,436.4749755859375
17688,1,Nose,1356.4512017921006,387.74051338040874
17688,1,Mid-center,1449.7254534568876,319.4449829357649
17688,1,Tail-base,1530.4368730466776,267.6802394987971
17689,0,Nose,1444.2347412109375,244.2225646972656
17689,0,Mid-center,1348.411865234375,356.2966003417969
17689,0,Tail-base,1308.51318359375,436.6459655761719
17689,1,Nose,1356.9629874238778,387.5464952880506
17689,1,Mid-center,1450.0463106934433,318.9287721347841
17689,1,Tail-base,1530.8711775758213,267.3787610165712
17690,0,Nose,1444.2205810546875,244.42233276367188
17690,0,Mid-center,1348.4951171875,356.26123046875
17690,0,Tail-base,1308.570068359375,436.530517578125
17690,1,Nose,1357.297470207675,387.08468901008985
17690,1,Mid-center,1450.698156999821,319.00869483873635
17690,1,Tail-base,1531.1517958831232,266.7489372150149
17691,0,Nose,1444.0975341796875,244.4388732910156
17691,0,Mid-center,1348.28076171875,356.1810302734375
17691,0,Tail-base,1308.49267578125,436.5543518066406
17691,1,Nose,1357.7879961529168,386.85733768944425
17691,1,Mid-center,1451.0717261975724,318.5651682902391
17691,1,Tail-base,1531.5546481376064,266.4081077085929
17692,0,Nose,1444.15087890625,244.40869140625
17692,0,Mid-center,1348.245361328125,356.372314453125
17692,0,Tail-base,1308.333984375,436.70013427734375
17692,1,Nose,1358.0900804330188,386.36417141187445
17692,1,Mid-center,1451.777308368779,318.72778614165924
17692,1,Tail-base,1531.8139290837746,265.7269487591778
17693,0,Nose,1444.0458984375,244.64874267578125
17693,0,Mid-center,1348.195556640625,356.36114501953125
17693,0,Tail-base,1308.27880859375,436.6359558105469
17693,1,Nose,1358.5545381580994,386.0944263279189
17693,1,Mid-center,1452.2244693451614,318.3708125916164
17693,1,Tail-base,1532.1692577797878,265.3419600176114
17694,0,Nose,1443.97802734375,244.6239471435547
17694,0,Mid-center,1347.981689453125,356.29132080078125
17694,0,Tail-base,1308.1392822265625,436.7181091308594
17694,1,Nose,1358.817693132178,385.5610671048647
17694,1,Mid-center,1453.012166592067,318.62672109352707
17694,1,Tail-base,1532.3853529562805,264.60770336319007
17695,0,Nose,1444.1448974609375,244.52423095703125
17695,0,Mid-center,1348.1256103515625,356.5152587890625
17695,0,Tail-base,1308.2320556640625,436.8790893554687
17695,1,Nose,1359.2506580943664,385.23772532828434
17695,1,Mid-center,1453.5801388732993,318.36095801300394
17695,1,Tail-base,1532.6513631103362,264.1851008447288
17696,0,Nose,1444.072021484375,244.5421600341797
17696,0,Mid-center,1348.018310546875,356.44989013671875
17696,0,Tail-base,1308.1190185546875,436.8053283691406
17696,1,Nose,1359.8153566619378,385.18876052514116
17696,1,Mid-center,1453.787107794175,317.5697766282529
17696,1,Tail-base,1533.1466430193655,264.0135396570582
17697,0,Nose,1444.072265625,244.5476531982422
17697,0,Mid-center,1347.9730224609375,356.4549560546875
17697,0,Tail-base,1308.0576171875,436.8450012207031
17697,1,Nose,1360.2664291820126,384.85874257479753
17697,1,Mid-center,1454.2902031250787,317.34384843248876
17697,1,Tail-base,1533.4594225658636,263.5577784276012
17698,0,Nose,1444.06689453125,244.78121948242188
17698,0,Mid-center,1348.055908203125,356.5409240722656
17698,0,Tail-base,1308.167236328125,436.9267883300781
17698,1,Nose,1360.8423506163729,384.80733358505086
17698,1,Mid-center,1454.4636555075695,316.5727895940312
17698,1,Tail-base,1533.976996146489,263.36853888024064
17699,0,Nose,1444.21044921875,244.6890869140625
17699,0,Mid-center,1348.030029296875,356.3932189941406
17699,0,Tail-base,1308.1661376953125,436.7630920410156
17699,1,Nose,1361.298988278923,384.476148540828
17699,1,Mid-center,1454.9478255750378,316.36067642605224
17699,1,Tail-base,1534.3031358139472,262.90012971687764
17700,0,Nose,1444.1705322265625,244.652587890625
17700,0,Mid-center,1347.8544921875,356.41595458984375
17700,0,Tail-base,1308.0653076171875,436.7642822265625
17700,1,Nose,1361.8792138958472,384.42400400057136
17700,1,Mid-center,1455.113495825609,315.5973057270494
17700,1,Tail-base,1534.8241873439283,262.70393758057224
17701,0,Nose,1444.0859375,244.73178100585935
17701,0,Mid-center,1347.7593994140625,356.372314453125
17701,0,Tail-base,1307.995361328125,436.7215270996094
17701,1,Nose,1362.3379359337966,384.0921379876888
17701,1,Mid-center,1455.5929495326584,315.39319703341226
17701,1,Tail-base,1535.1529589964061,262.22820491152714
17702,0,Nose,1447.57080078125,244.9285125732422
17702,0,Mid-center,1347.8421630859375,356.4437255859375
17702,0,Tail-base,1308.0341796875,436.8307189941406
17702,1,Nose,1362.9205392727035,384.0386019908219
17702,1,Mid-center,1455.759386629231,314.6357409175699
17702,1,Tail-base,1535.670865958403,262.0274896486715
17703,0,Nose,1447.654541015625,245.0420379638672
17703,0,Mid-center,1347.819580078125,356.53143310546875
17703,0,Tail-base,1308.0263671875,436.8960876464844
17703,1,Nose,1363.3798128103313,383.7052189014921
17703,1,Mid-center,1456.2393853193273,314.4402351807816
17703,1,Tail-base,1535.9985411281557,261.5446710992248
17704,0,Nose,1447.7886962890625,244.94175720214844
17704,0,Mid-center,1347.9036865234375,356.46954345703125
17704,0,Tail-base,1308.0791015625,436.8058166503906
17704,1,Nose,1363.9637746609424,383.6489437994381
17704,1,Mid-center,1456.4105655838193,313.690563951738
17704,1,Tail-base,1536.5103464105293,261.33891005475755
17705,0,Nose,1448.8489990234375,245.0796356201172
17705,0,Mid-center,1345.38037109375,356.747802734375
17705,0,Tail-base,1308.96240234375,437.1008605957031
17705,1,Nose,1364.4221680699536,383.3127745269129
17705,1,Mid-center,1456.8941929902505,313.5066060219364
17705,1,Tail-base,1536.8352729925632,260.8473298815195
17706,0,Nose,1449.110595703125,245.103759765625
17706,0,Mid-center,1345.3089599609375,356.641845703125
17706,0,Tail-base,1308.90869140625,436.984375
17706,1,Nose,1365.0063102366516,383.2521007768365
17706,1,Mid-center,1457.073263478623,312.76817506202434
17706,1,Tail-base,1537.3390077349698,260.63472721594314
17707,0,Nose,1451.99658203125,244.95819091796875
17707,0,Mid-center,1347.847900390625,356.37548828125
17707,0,Tail-base,1308.197998046875,436.7686767578125
17707,1,Nose,1365.461905380097,382.9116656573188
17707,1,Mid-center,1457.563478496205,312.5999677902341
17707,1,Tail-base,1537.6601449714187,260.1316622316863
17708,0,Nose,1452.183349609375,244.91165161132812
17708,0,Mid-center,1347.97607421875,356.2166442871094
17708,0,Tail-base,1308.26904296875,436.5615539550781
17708,1,Nose,1366.044452738253,382.84473977156745
17708,1,Mid-center,1457.7540177834298,311.8772715579803
17708,1,Tail-base,1538.1540057235145,259.90957697412665
17709,0,Nose,1452.374267578125,244.88270568847656
17709,0,Mid-center,1348.166015625,356.1922607421875
17709,0,Tail-base,1308.3604736328125,436.462646484375
17709,1,Nose,1366.4944080767204,382.4985021481855
17709,1,Mid-center,1458.2545475420914,311.7299431000886
17709,1,Tail-base,1538.4704680238622,259.3914356798355
17710,0,Nose,1456.0130615234375,248.11715698242188
17710,0,Mid-center,1348.2698974609375,356.2371520996094
17710,0,Tail-base,1308.4423828125,436.4879760742187
17710,1,Nose,1367.0724596132923,382.42348623496116
17710,1,Mid-center,1458.4614476680247,311.02822171944916
17710,1,Tail-base,1538.9524637588338,259.1564655981345
17711,0,Nose,1455.998291015625,248.11398315429688
17711,0,Mid-center,1348.280029296875,356.2046203613281
17711,0,Tail-base,1308.4532470703125,436.494384765625
17711,1,Nose,1367.512228607038,382.0702257279444
17711,1,Mid-center,1458.9779233423815,310.9073582270946
17711,1,Tail-base,1539.2631664882074,258.61888222194096
17712,0,Nose,1456.2490234375,248.3605499267578
17712,0,Mid-center,1348.5721435546875,356.3306884765625
17712,0,Tail-base,1308.6746826171875,436.56878662109375
17712,1,Nose,1368.0805954043583,381.9859370005981
17712,1,Mid-center,1459.2092117802358,310.2317267323424
17712,1,Tail-base,1539.7304586505095,258.36709506847467
17713,0,Nose,1456.36181640625,248.62429809570312
17713,0,Mid-center,1348.680908203125,356.4688720703125
17713,0,Tail-base,1308.7174072265625,436.5970458984375
17713,1,Nose,1368.5020327865627,381.62584094391474
17713,1,Mid-center,1459.7522862440444,310.1416404964356
17713,1,Tail-base,1540.032894201973,257.8055699854999
17714,0,Nose,1456.4404296875,248.65756225585935
17714,0,Mid-center,1348.674560546875,356.3677978515625
17714,0,Tail-base,1308.710205078125,436.5601806640625
17714,1,Nose,1369.0502184940617,381.53368247611877
17714,1,Mid-center,1460.0247593929637,309.49380213684407
17714,1,Tail-base,1540.4791827430313,257.53385943732263
17715,0,Nose,1456.829345703125,248.72991943359375
17715,0,Mid-center,1348.7711181640625,356.44183349609375
17715,0,Tail-base,1308.786865234375,436.6100158691406
17715,1,Nose,1369.4364427468336,381.1715992411665
17715,1,Mid-center,1460.6203299286256,309.43119735289895
17715,1,Tail-base,1540.7643353520743,256.9468400806553
17716,0,Nose,1460.428955078125,252.21145629882812
17716,0,Mid-center,1348.763916015625,356.412109375
17716,0,Tail-base,1308.833984375,436.4991149902344
17716,1,Nose,1369.9401279955398,381.08144243635564
17716,1,Mid-center,1460.978460421329,308.7977215412067
17716,1,Tail-base,1541.1694670081413,256.65876532159353
17717,0,Nose,1460.68017578125,252.40708923339844
17717,0,Mid-center,1354.8257573772428,352.21460435254727
17717,0,Tail-base,1308.7579345703125,436.6412353515625
17717,1,Nose,1370.2505681223997,380.7368643026035
17717,1,Mid-center,1461.7025076715647,308.72943542347383
17717,1,Tail-base,1541.401927028522,256.0599221975138
17718,0,Nose,1463.2331758654595,253.68401518915908
17718,0,Mid-center,1357.1683307165429,350.89002144694035
17718,0,Tail-base,1308.8277587890625,436.7025146484375
17718,1,Nose,1371.2803725005435,380.77127840505176
17718,1,Mid-center,1464.7171630859375,308.22247314453125
17718,1,Tail-base,1543.0563047699852,255.36313902817304
17719,0,Nose,1463.3884231554034,253.8573092134477
17719,0,Mid-center,1357.2222992078196,350.97166902951795
17719,0,Tail-base,1308.8743896484375,436.7416687011719
17719,1,Nose,1371.4245112912524,380.5000447140264
17719,1,Mid-center,1464.4163561413336,309.623408094167
17719,1,Tail-base,1543.1245566987216,254.81838226609426
17720,0,Nose,1463.4902991647841,253.9831109430358
17720,0,Mid-center,1348.8770751953125,356.6787109375
17720,0,Tail-base,1308.871826171875,436.8132019042969
17720,1,Nose,1371.720696909444,380.7167128793663
17720,1,Mid-center,1464.3461603169765,309.8757038817975
17720,1,Tail-base,1543.2447505390312,254.86869468457078
17721,0,Nose,1463.4979753628195,254.17165148246704
17721,0,Mid-center,1348.8143310546875,356.7886047363281
17721,0,Tail-base,1308.773193359375,436.80328369140625
17721,1,Nose,1371.8036983448126,380.69872956433557
17721,1,Mid-center,1464.683092424193,310.6612495116673
17721,1,Tail-base,1543.1710006305905,254.62040874117875
17722,0,Nose,1463.6407158873023,254.19606717117574
17722,0,Mid-center,1349.0142822265625,356.8769226074219
17722,0,Tail-base,1308.8309326171875,436.8934020996094
17722,1,Nose,1372.09940411296,381.1438962519066
17722,1,Mid-center,1464.5499387548996,310.4792525568011
17722,1,Tail-base,1543.354632165881,254.87651537992082
17723,0,Nose,1462.6359049713742,253.92333765483284
17723,0,Mid-center,1348.1768798828125,356.790771484375
17723,0,Tail-base,1308.0615234375,436.74066162109375
17723,1,Nose,1372.2906845129544,381.3098502982635
17723,1,Mid-center,1464.6996349554142,310.858667728281
17723,1,Tail-base,1543.3598391995165,254.85042253353095
17724,0,Nose,1463.0967979892962,253.776058381378
17724,0,Mid-center,1348.6466064453125,356.6533203125
17724,0,Tail-base,1304.876708984375,436.4349365234375
17724,1,Nose,1372.2521481408032,381.2340414259976
17724,1,Mid-center,1465.230650809064,311.81960177734686
17724,1,Tail-base,1543.213543352162,254.4845737281779
17725,0,Nose,1432.53271484375,236.50677490234375
17725,0,Mid-center,1348.8011474609375,356.6440734863281
17725,0,Tail-base,1308.4776611328125,436.3510437011719
17725,1,Nose,1372.4651143244566,381.578612508629
17725,1,Mid-center,1465.3458015201825,311.83562094553275
17725,1,Tail-base,1543.2316100915345,254.64325984880747
17726,0,Nose,1432.390625,236.5744171142578
17726,0,Mid-center,1348.8331298828125,356.7886962890625
17726,0,Tail-base,1305.1231689453125,436.44525146484375
17726,1,Nose,1372.5152828402818,381.65579086004436
17726,1,Mid-center,1465.7549676551357,312.45669090160817
17726,1,Tail-base,1543.118459074901,254.46428791276364
17727,0,Nose,1429.1588134765625,236.7608337402344
17727,0,Mid-center,1348.8212890625,356.7279052734375
17727,0,Tail-base,1308.7138671875,436.4383544921875
17727,1,Nose,1372.7944221656182,382.1877213283577
17727,1,Mid-center,1465.6495257783004,312.1413748232786
17727,1,Tail-base,1543.2909452605445,254.76694989422666
17728,0,Nose,1429.10107421875,240.1123962402344
17728,0,Mid-center,1348.8841552734375,356.67987060546875
17728,0,Tail-base,1305.27587890625,436.3284912109375
17728,1,Nose,1373.0085953961748,382.42477503605977
17728,1,Mid-center,1465.7706412238972,312.4119125885493
17728,1,Tail-base,1543.3018402185355,254.7786347927009
17729,0,Nose,1429.105224609375,240.31785583496097
17729,0,Mid-center,1348.538330078125,360.084716796875
17729,0,Tail-base,1305.0198974609375,436.4897155761719
17729,1,Nose,1373.0035945065051,382.41376945643657
17729,1,Mid-center,1466.2572685732418,313.27140111516155
17729,1,Tail-base,1543.1663973930051,254.44942821715875
17730,0,Nose,1432.4312744140625,240.30349731445312
17730,0,Mid-center,1345.0638427734375,359.9515686035156
17730,0,Tail-base,1304.7733154296875,436.2373046875
17730,1,Nose,1373.2400479313635,382.832146970095
17730,1,Mid-center,1466.3321732010936,313.1779752703015
17730,1,Tail-base,1543.2012229744394,254.64375291980733
17731,0,Nose,1429.08984375,240.29379272460935
17731,0,Mid-center,1345.1220703125,359.9501037597656
17731,0,Tail-base,1304.8251953125,436.2462768554687
17731,1,Nose,1373.3290450515508,382.9785211811056
17731,1,Mid-center,1466.6846853729635,313.6920958063629
17731,1,Tail-base,1543.1058973165264,254.50253454418234
17732,0,Nose,1428.6243896484375,240.2709045410156
17732,0,Mid-center,1348.106689453125,356.556396484375
17732,0,Tail-base,1304.674560546875,436.1556396484375
17732,1,Nose,1373.631909845703,383.5926403679331
17732,1,Mid-center,1466.5239904451278,313.26147544470626
17732,1,Tail-base,1543.3099110843546,254.83831209045837
17733,0,Nose,1428.9000244140625,240.5078582763672
17733,0,Mid-center,1345.1158447265625,356.6910705566406
17733,0,Tail-base,1305.1038818359375,432.985107421875
17733,1,Nose,1373.9005783793175,383.90481743608393
17733,1,Mid-center,1466.5654070260334,313.4122030167663
17733,1,Tail-base,1543.346009603979,254.89468382169443
17734,0,Nose,1428.595458984375,240.31874084472656
17734,0,Mid-center,1344.54541015625,356.38336181640625
17734,0,Tail-base,1308.114501953125,432.6719055175781
17734,1,Nose,1373.9570964756354,383.9693329127142
17734,1,Mid-center,1466.9680153544336,314.1445240467317
17734,1,Tail-base,1543.233066813405,254.6171236865457
17735,0,Nose,1428.595458984375,240.2556610107422
17735,0,Mid-center,1344.231201171875,356.4292297363281
17735,0,Tail-base,1307.889892578125,432.5255126953125
17735,1,Nose,1374.2291454701183,384.4879994672505
17735,1,Mid-center,1466.9570876841574,313.9057041261417
17735,1,Tail-base,1543.318129123343,254.85655342404638
17736,0,Nose,1428.83544921875,240.16127014160156
17736,0,Mid-center,1344.40576171875,356.27398681640625
17736,0,Tail-base,1307.992431640625,432.2477416992187
17736,1,Nose,1374.3787254805168,384.7292800692338
17736,1,Mid-center,1467.20792000339,314.26549726650734
17736,1,Tail-base,1543.2639004278558,254.77475605314433
17737,0,Nose,1424.434573762644,244.11049752776313
17737,0,Mid-center,1350.3060720343103,351.284755251747
17737,0,Tail-base,1304.093483091721,430.7171877145845
17737,1,Nose,1374.7234311079844,385.45718962551024
17737,1,Mid-center,1466.9366458898267,313.6702544737513
17737,1,Tail-base,1543.5366525480963,255.16136566107096
17738,0,Nose,1421.7867631165477,246.0798201352309
17738,0,Mid-center,1353.322141207066,349.4012626482281
17738,0,Tail-base,1303.225509527833,430.4696415638517
17738,1,Nose,1375.087535609421,385.87107565159846
17738,1,Mid-center,1466.8354703096416,313.6368296897319
17738,1,Tail-base,1543.6199072609893,255.30018079044905
17739,0,Nose,1420.0198907151696,247.2554642169997
17739,0,Mid-center,1354.9849936715382,348.38855480649784
17739,0,Tail-base,1302.8298144275109,430.1449891770292
17739,1,Nose,1375.263454359179,386.0327382220983
17739,1,Mid-center,1467.0737796463018,314.1773128270393
17739,1,Tail-base,1543.5518628087154,255.1173114540887
17740,0,Nose,1418.889622915678,247.99968787456845
17740,0,Mid-center,1355.6534488831958,347.68809204520414
17740,0,Tail-base,1302.7919119781163,429.9395121339701
17740,1,Nose,1375.6330924793212,386.6743772541519
17740,1,Mid-center,1466.8611858362294,313.7404842643425
17740,1,Tail-base,1543.74100213279,255.4317773561788
17741,0,Nose,1418.2621417224175,248.5268514678519
17741,0,Mid-center,1355.5167607224453,346.9871794141601
17741,0,Tail-base,1303.0563662948991,429.9515450249467
17741,1,Nose,1375.955917039097,387.014357616673
17741,1,Mid-center,1466.848219292341,313.9012943562744
17741,1,Tail-base,1543.7773277510476,255.4502632731728
17742,0,Nose,1417.549175916095,248.65149610085692
17742,0,Mid-center,1355.7665565992381,346.8414001681432
17742,0,Tail-base,1303.0198211872005,429.81096349117456
17742,1,Nose,1376.0506422620406,387.11464953411115
17742,1,Mid-center,1467.210419059691,314.6390249000011
17742,1,Tail-base,1543.666586394898,255.1315171834549
17743,0,Nose,1417.2085128214655,248.78501562348973
17743,0,Mid-center,1355.370266437922,346.4403851586436
17743,0,Tail-base,1303.257059405918,429.9167428312573
17743,1,Nose,1376.3536225843602,387.6725255406589
17743,1,Mid-center,1467.2065837686357,314.38722587862145
17743,1,Tail-base,1543.7136249977782,255.34471656973366
17744,0,Nose,1416.6967184588702,248.6420689073195
17744,0,Mid-center,1355.437655098266,346.46976195456625
17744,0,Tail-base,1303.2017500709405,429.86859660472084
17744,1,Nose,1376.5250444985263,387.9535686811133
17744,1,Mid-center,1467.455584289252,314.74971672853485
17744,1,Tail-base,1543.63938619714,255.22045895081277
17745,0,Nose,1416.5190224245812,248.57680425585067
17745,0,Mid-center,1354.8976015731778,346.1771028263479
17745,0,Tail-base,1303.4197845930896,430.06480423762406
17745,1,Nose,1376.8883511740444,388.72206455420996
17745,1,Mid-center,1467.2153166971962,314.1420208986539
17745,1,Tail-base,1543.8625307478223,255.57893527904403
17746,0,Nose,1416.1556177012635,248.2585912910081
17746,0,Mid-center,1354.8148092268484,346.3116551708317
17746,0,Tail-base,1303.3662666255088,430.0867487111988
17746,1,Nose,1377.261189249236,389.1734168778052
17746,1,Mid-center,1467.126120839485,314.12986256523754
17746,1,Tail-base,1543.9250721644862,255.65901766031206
17747,0,Nose,1416.1444365495731,247.99712556047768
17747,0,Mid-center,1354.0996100206798,346.1545195302929
17747,0,Tail-base,1303.5929319461393,430.34363393548404
17747,1,Nose,1377.4216922333903,389.38350542235617
17747,1,Mid-center,1467.393390868819,314.6890506564065
17747,1,Tail-base,1543.8434827851424,255.40901739603913
17748,0,Nose,1415.987641956593,247.41791190907261
17748,0,Mid-center,1353.7582176155163,346.5360913137092
17748,0,Tail-base,1303.5914039070542,430.37955965668874
17748,1,Nose,1377.75481984709,390.0870506731879
17748,1,Mid-center,1467.283709858235,314.2350323231357
17748,1,Tail-base,1543.9662198161711,255.67876684992513
17749,0,Nose,1416.2775300309474,246.75890171725317
17749,0,Mid-center,1352.6474987532342,346.82630816484107
17749,0,Tail-base,1303.9125196577538,430.58663685059236
17749,1,Nose,1377.9941186323028,390.5061283678118
17749,1,Mid-center,1467.404469793758,314.37841490038045
17749,1,Tail-base,1543.9523447295796,255.63558294950332
17750,0,Nose,1416.5591264078303,245.54301017028683
17750,0,Mid-center,1351.6309879635978,348.0614278168904
17750,0,Tail-base,1304.1477190332791,430.40569259872535
17750,1,Nose,1378.3998177195838,391.4399880732791
17750,1,Mid-center,1467.0249884957225,313.533443147198
17750,1,Tail-base,1544.2723105744785,256.0659713686655
17751,0,Nose,1432.317138671875,240.57525634765625
17751,0,Mid-center,1345.0950927734375,355.99462890625
17751,0,Tail-base,1304.7144775390625,428.342529296875
17751,1,Nose,1378.8885433912071,392.04149334289883
17751,1,Mid-center,1466.763882183871,313.24276218193444
17751,1,Tail-base,1544.3908748488511,256.27442343575626
17752,0,Nose,1409.6270092666937,243.36877359632157
17752,0,Mid-center,1347.880859375,355.5835266113281
17752,0,Tail-base,1307.7803955078125,428.2732543945313
17752,1,Nose,1379.1887373185884,392.4023439293919
17752,1,Mid-center,1466.8480149071156,313.4964861007502
17752,1,Tail-base,1544.3527318323695,256.1791253018943
17753,0,Nose,1385.220847600283,241.81763391516893
17753,0,Mid-center,1348.361978651536,348.22431027946357
17753,0,Tail-base,1308.248779296875,428.48577880859375
17753,1,Nose,1379.6161303686533,393.3036637956066
17753,1,Mid-center,1466.5421640419177,312.7033641563011
17753,1,Tail-base,1544.5773732816472,256.59020375157564
17754,0,Nose,1368.3187255859375,236.9816131591797
17754,0,Mid-center,1346.2044843825233,344.3572934684207
17754,0,Tail-base,1308.7373046875,424.957275390625
17754,1,Nose,1380.0848551331212,394.03545521644304
17754,1,Mid-center,1468.0045166015625,312.76513671875
17754,1,Tail-base,1544.687552991293,256.52791571133315
17755,0,Nose,1360.9307861328125,240.5178985595703
17755,0,Mid-center,1344.1804511823425,341.5158973904385
17755,0,Tail-base,1316.7108154296875,425.07037353515625
17755,1,Nose,1380.0172301355997,394.5459848721198
17755,1,Mid-center,1465.5562744140625,312.90814208984375
17755,1,Tail-base,1544.2917281526888,256.52993567595826
17756,0,Nose,1356.923828125,236.44935607910156
17756,0,Mid-center,1342.3031610459839,339.44609420424604
17756,0,Tail-base,1321.24951171875,428.306396484375
17756,1,Nose,1380.2679115785788,395.4979433324307
17756,1,Mid-center,1465.59033203125,312.6403503417969
17756,1,Tail-base,1544.4113347734565,256.93324204380343
17757,0,Nose,1352.263671875,236.2595977783203
17757,0,Mid-center,1340.678427805597,337.9380684315581
17757,0,Tail-base,1328.1514892578125,428.3439331054687
17757,1,Nose,1380.3604560246079,396.2101120355894
17757,1,Mid-center,1465.092041015625,312.4603271484375
17757,1,Tail-base,1544.3128195885206,257.08487178416505
17758,0,Nose,1344.3817138671875,232.33331298828125
17758,0,Mid-center,1339.4071766376724,336.8362555898549
17758,0,Tail-base,1332.1134033203125,428.26373291015625
17758,1,Nose,1380.3342538166871,396.66009133794677
17758,1,Mid-center,1467.739501953125,312.16351318359375
17758,1,Tail-base,1544.3149714889953,256.80387990721067
17759,0,Nose,1344.38134765625,232.3345947265625
17759,0,Mid-center,1338.620558347092,336.01593048098454
17759,0,Tail-base,1333.8953429696712,430.41062510678927
17759,1,Nose,1380.0514044691074,397.905266861406
17759,1,Mid-center,1467.7366943359375,312.1676330566406
17759,1,Tail-base,1544.2051691617578,257.1999335080129
17760,0,Nose,1344.278076171875,224.662109375
17760,0,Mid-center,1338.4157916026688,335.31779597311305
17760,0,Tail-base,1336.265869140625,428.3277893066406
17760,1,Nose,1379.332889605493,399.0731594360389
17760,1,Mid-center,1467.6207275390625,312.4368896484375
17760,1,Tail-base,1543.8276050157256,257.36642723578007
17761,0,Nose,1341.0269775390625,224.3860015869141
17761,0,Mid-center,1338.8286441623854,334.9113795281748
17761,0,Tail-base,1340.95703125,427.93499755859375
17761,1,Nose,1378.2874789318196,401.069496833255
17761,1,Mid-center,1465.567138671875,312.3525390625
17761,1,Tail-base,1543.5314484322867,258.17272586164165
17762,0,Nose,1331.994384765625,223.92141723632812
17762,0,Mid-center,1338.5701122628907,334.7007341131282
17762,0,Tail-base,1344.5926513671875,424.8547058105469
17762,1,Nose,1376.8435347703623,402.98466131974754
17762,1,Mid-center,1464.8096923828125,312.4188537597656
17762,1,Tail-base,1543.1514139470582,258.6842506737307
17763,0,Nose,1324.9486083984375,224.8121795654297
17763,0,Mid-center,1337.5675372228138,334.91275373008375
17763,0,Tail-base,1349.1400146484375,424.9010620117187
17763,1,Nose,1374.5955128698201,405.0758608428146
17763,1,Mid-center,1465.32373046875,312.72406005859375
17763,1,Tail-base,1542.7699882620905,258.8015630609657
17764,0,Nose,1325.7571895712665,226.1148658335475
17764,0,Mid-center,1337.1068445363853,335.74202396969855
17764,0,Tail-base,1352.6710205078125,424.6553955078125
17764,1,Nose,1371.5200444937618,408.4020578261579
17764,1,Mid-center,1465.111083984375,312.5386962890625
17764,1,Tail-base,1542.720628995279,259.3871277486444
17765,0,Nose,1324.020452884287,228.953814950427
17765,0,Mid-center,1337.3092974650262,337.0460077987007
17765,0,Tail-base,1356.06640625,424.4889831542969
17765,1,Nose,1361.6765340140523,426.58586203651737
17765,1,Mid-center,1465.0955810546875,312.625
17765,1,Tail-base,1542.7752146859366,259.5129425603111
17766,0,Nose,1322.6780356522904,232.5086722843246
17766,0,Mid-center,1336.9142419865884,338.7760093363821
17766,0,Tail-base,1356.509521484375,428.0912170410156
17766,1,Nose,1363.6460143926322,428.2026853647957
17766,1,Mid-center,1465.09912109375,312.4881896972656
17766,1,Tail-base,1543.631087933436,259.833193735407
17767,0,Nose,1320.6439208984375,240.5349273681641
17767,0,Mid-center,1337.1941548498362,340.66772525173263
17767,0,Tail-base,1356.2879638671875,428.372314453125
17767,1,Nose,1366.4029587451034,402.9849718655773
17767,1,Mid-center,1464.9896240234375,312.40234375
17767,1,Tail-base,1545.1762897438596,260.2463070159419
17768,0,Nose,1320.56884765625,248.1653594970703
17768,0,Mid-center,1336.9571726525655,342.68350781561566
17768,0,Tail-base,1355.9766845703125,428.6251220703125
17768,1,Nose,1364.030399631557,394.6507963812259
17768,1,Mid-center,1464.8643798828125,312.45721435546875
17768,1,Tail-base,1546.3863859574253,260.5765336431102
17769,0,Nose,1320.567138671875,248.1677093505859
17769,0,Mid-center,1337.3503388337822,344.6325457678556
17769,0,Tail-base,1355.9697265625,428.6341247558594
17769,1,Nose,1361.0811710711723,387.63192752927296
17769,1,Mid-center,1464.848876953125,312.4371337890625
17769,1,Tail-base,1548.2015622008155,261.1259402643423
17770,0,Nose,1316.934326171875,257.16668701171875
17770,0,Mid-center,1337.1663222976745,346.7328013516589
17770,0,Tail-base,1356.66943359375,429.0667114257813
17770,1,Nose,1357.2856336818913,381.1647827197121
17770,1,Mid-center,1465.0528564453125,312.8634948730469
17770,1,Tail-base,1549.4827044248457,261.8400312088586
17771,0,Nose,1312.8839111328125,264.78204345703125
17771,0,Mid-center,1337.5640087389393,348.7256766885149
17771,0,Tail-base,1356.690673828125,429.2247619628906
17771,1,Nose,1352.83453977915,375.0004482865142
17771,1,Mid-center,1465.1063232421875,312.7431945800781
17771,1,Tail-base,1550.436505636787,262.39715671160957
17772,0,Nose,1305.08544921875,272.7766418457031
17772,0,Mid-center,1337.3005794140845,350.6654611639383
17772,0,Tail-base,1356.7674560546875,432.1071472167969
17772,1,Nose,1348.4178357911876,369.5014902982913
17772,1,Mid-center,1465.219970703125,312.46820068359375
