frame,instance,node,x,y,score
17811,1,Mid-left,1288.63720703125,564.8417358398438,0.38075628876686096
17811,1,Mid-right,1283.822509765625,641.385498046875,0.24837197363376617
17811,1,Tail-base,1212.473388671875,573.0792846679688,0.583419680595398
17811,1,Tail-tip,,,0.0
17812,0,Ear-left,668.2584228515625,468.3985595703125,0.6184461116790771
17812,0,Ear-right,672.2342529296875,412.28729248046875,0.6463374495506287
17812,0,Nose,607.931640625,436.4566650390625,0.8295749425888062
17812,0,Mid-center,735.780029296875,447.63726806640625,0.5443495512008667
17812,0,Mid-left,728.3521118164062,488.348876953125,0.41463467478752136
17812,0,Mid-right,744.1710205078125,412.00445556640625,0.4537167549133301
17812,0,Tail-base,828.032470703125,464.422119140625,0.7964009642601013
17812,0,Tail-tip,,,0.0
17812,1,Ear-left,1372.6510009765625,603.8681030273438,0.6166467070579529
17812,1,Ear-right,1360.3304443359375,660.064697265625,0.5358095169067383
17812,1,Nose,1400.1966552734375,644.076171875,0.7125837802886963
17812,1,Mid-center,1300.575439453125,608.2936401367188,0.4135718047618866
17812,1,Mid-left,1300.457275390625,564.39208984375,0.3723149001598358
17812,1,Mid-right,1284.3692626953125,643.9259033203125,0.2807862162590027
17812,1,Tail-base,1223.8199462890625,571.9815673828125,0.5950027108192444
17812,1,Tail-tip,,,0.0
17813,0,Ear-left,668.5335083007812,468.575927734375,0.6293525695800781
17813,0,Ear-right,676.3319091796875,412.67755126953125,0.6309370994567871
17813,0,Nose,612.1292724609375,433.0575256347656,0.8111664056777954
17813,0,Mid-center,732.2990112304688,445.12103271484375,0.6112655997276306
17813,0,Mid-left,728.4780883789062,488.883544921875,0.4214020073413849
17813,0,Mid-right,736.6170654296875,409.4176025390625,0.42234551906585693
17813,0,Tail-base,824.3634033203125,460.93731689453125,0.7767009735107422
17813,0,Tail-tip,,,0.0
17813,1,Ear-left,1376.5167236328125,604.0834350585938,0.6411141157150269
17813,1,Ear-right,1364.1025390625,657.1258544921875,0.5195506811141968
17813,1,Nose,1404.2362060546875,640.7131958007812,0.7192298769950867
17813,1,Mid-center,1304.913818359375,608.018310546875,0.4169917106628418
17813,1,Mid-left,1316.513671875,568.4059448242188,0.31578001379966736
17813,1,Mid-right,1288.505126953125,640.780029296875,0.2916841208934784
17813,1,Tail-base,1232.26708984375,564.6209716796875,0.6665117740631104
17813,1,Tail-tip,,,0.0
17814,0,Ear-left,672.182861328125,464.1927490234375,0.6408858299255371
17814,0,Ear-right,680.1571044921875,408.18994140625,0.6105054616928101
17814,0,Nose,612.6267700195312,428.3282165527344,0.8039817214012146
17814,0,Mid-center,732.4913330078125,443.8691711425781,0.569733202457428
17814,0,Mid-left,731.8912963867188,484.61810302734375,0.43383368849754333
17814,0,Mid-right,740.1400146484375,408.0665588378906,0.4526561200618744
17814,0,Tail-base,827.8504028320312,456.07489013671875,0.7823478579521179
17814,0,Tail-tip,,,0.0
17814,1,Ear-left,1376.461181640625,596.060791015625,0.6198128461837769
17814,1,Ear-right,1368.15869140625,652.17333984375,0.49024468660354614
17814,1,Nose,1404.596435546875,632.161865234375,0.6651407480239868
17814,1,Mid-center,1308.5302734375,603.64208984375,0.4036318063735962
17814,1,Mid-left,1320.4212646484375,564.2420043945312,0.3276293873786926
17814,1,Mid-right,1292.230224609375,636.6829833984375,0.2816208302974701
17814,1,Tail-base,1235.797119140625,560.25244140625,0.7242491841316223
17814,1,Tail-tip,,,0.0
17815,0,Ear-left,676.5619506835938,460.3699951171875,0.6462476253509521
17815,0,Ear-right,688.5938720703125,404.7260437011719,0.6196577548980713
17815,0,Nose,624.5327758789062,416.88134765625,0.7736932635307312
17815,0,Mid-center,736.2484741210938,440.53619384765625,0.5660179853439331
17815,0,Mid-left,732.48193359375,481.20904541015625,0.43949928879737854
17815,0,Mid-right,740.7027587890625,404.774658203125,0.42499083280563354
17815,0,Tail-base,828.521484375,452.8720703125,0.7793567776679993
17815,0,Tail-tip,,,0.0
17815,1,Ear-left,1372.60400390625,580.25732421875,0.5525457859039307
17815,1,Ear-right,1376.14990234375,636.2349243164062,0.47236332297325134
17815,1,Nose,1404.6580810546875,608.6730346679688,0.6152583956718445
17815,1,Mid-center,1312.0614013671875,596.3059692382812,0.4085576832294464
17815,1,Mid-left,1320.323486328125,556.677001953125,0.3384475111961365
17815,1,Mid-right,1296.4400634765625,632.58984375,0.27507221698760986
17815,1,Tail-base,1232.400634765625,560.3432006835938,0.7176785469055176
17815,1,Tail-tip,,,0.0
17816,0,Ear-left,680.2940063476562,452.62957763671875,0.6423549652099609
17816,0,Ear-right,700.6538696289062,400.64813232421875,0.6581946611404419
17816,0,Nose,640.4397583007812,404.23321533203125,0.7874391674995422
17816,0,Mid-center,737.19287109375,440.17803955078125,0.4790433347225189
17816,0,Mid-left,732.640869140625,484.06256103515625,0.4119650721549988
17816,0,Mid-right,744.8966064453125,404.2645263671875,0.4189627468585968
17816,0,Tail-base,828.6859130859375,456.13690185546875,0.7775822877883911
17816,0,Tail-tip,,,0.0
17816,1,Ear-left,1368.431640625,560.8701782226562,0.5105950832366943
17816,1,Ear-right,1380.75146484375,616.7150268554688,0.49919775128364563
17816,1,Nose,1404.730224609375,588.089599609375,0.6249814629554749
17816,1,Mid-center,1312.4825439453125,588.5519409179688,0.4122975468635559
17816,1,Mid-left,1316.5296630859375,548.4444580078125,0.34877488017082214
17816,1,Mid-right,1300.825927734375,628.1195068359375,0.23210349678993225
17816,1,Tail-base,1232.2586669921875,560.2666015625,0.7185642123222351
17816,1,Tail-tip,,,0.0
17817,0,Ear-left,680.1552124023438,444.46234130859375,0.6329295039176941
17817,0,Ear-right,708.8628540039062,399.8075866699219,0.6692938208580017
17817,0,Nose,648.3577880859375,388.45623779296875,0.8158614039421082
17817,0,Mid-center,741.0392456054688,440.0067443847656,0.4616951048374176
17817,0,Mid-left,728.4857177734375,480.62628173828125,0.42054635286331177
17817,0,Mid-right,752.4882202148438,404.12109375,0.3956544101238251
17817,0,Tail-base,832.16943359375,456.3494873046875,0.7879379987716675
17817,0,Tail-tip,,,0.0
17817,1,Ear-left,1368.8092041015625,547.9573974609375,0.5016598105430603
17817,1,Ear-right,1388.765380859375,600.4223022460938,0.4956616759300232
17817,1,Nose,1408.625,568.2830810546875,0.6051515340805054
17817,1,Mid-center,1313.1082763671875,580.34716796875,0.4197660982608795
17817,1,Mid-left,1312.7152099609375,540.0911865234375,0.3798294961452484
17817,1,Mid-right,,,0.0
17817,1,Tail-base,1232.741455078125,560.194091796875,0.6966049075126648
17817,1,Tail-tip,,,0.0
17818,0,Ear-left,676.716796875,436.5353088378906,0.6140176653862
17818,0,Ear-right,712.5250244140625,392.6981201171875,0.6611616611480713
17818,0,Nose,648.6300659179688,376.86328125,0.8360331058502197
17818,0,Mid-center,744.1668090820312,436.8135986328125,0.5213915705680847
17818,0,Mid-left,724.7503051757812,476.910400390625,0.4605025351047516
17818,0,Mid-right,756.5130615234375,404.6226806640625,0.42278021574020386
17818,0,Tail-base,832.2423706054688,460.5939025878906,0.7676080465316772
17818,0,Tail-tip,,,0.0
17818,1,Ear-left,1375.9044189453125,532.056396484375,0.5089025497436523
17818,1,Ear-right,1399.9576416015625,584.0048828125,0.4789527952671051
17818,1,Nose,1416.1357421875,548.049560546875,0.6354893445968628
17818,1,Mid-center,1320.4283447265625,571.9658203125,0.44424769282341003
17818,1,Mid-left,1312.1710205078125,532.2970581054688,0.41045382618904114
17818,1,Mid-right,,,0.0
17818,1,Tail-base,1239.7135009765625,560.4904174804688,0.6533370614051819
17818,1,Tail-tip,,,0.0
17819,0,Ear-left,676.5003051757812,428.4700622558594,0.6198195219039917
17819,0,Ear-right,712.8428955078125,388.0281066894531,0.6506971716880798
17819,0,Nose,648.98681640625,371.95050048828125,0.8479902148246765
17819,0,Mid-center,744.7460327148438,436.1719055175781,0.5289127230644226
17819,0,Mid-left,728.4097900390625,476.3674621582031,0.49878689646720886
17819,0,Mid-right,760.5847778320312,404.22430419921875,0.43173786997795105
17819,0,Tail-base,828.9857788085938,464.2409362792969,0.7467315196990967
17819,0,Tail-tip,,,0.0
17819,1,Ear-left,1384.56689453125,516.8214111328125,0.4766584634780884
17819,1,Ear-right,1412.51123046875,568.6067504882812,0.5227110981941223
17819,1,Nose,1428.5712890625,532.2545166015625,0.5907678604125977
17819,1,Mid-center,1332.595947265625,561.0955200195312,0.42890456318855286
17819,1,Mid-left,1312.5909423828125,528.7423095703125,0.4015761911869049
17819,1,Mid-right,,,0.0
17819,1,Tail-base,1248.202392578125,564.9259033203125,0.6010800004005432
17819,1,Tail-tip,,,0.0
17820,0,Ear-left,676.6442260742188,425.05914306640625,0.6244746446609497
17820,0,Ear-right,713.193359375,384.76397705078125,0.6616302132606506
17820,0,Nose,656.85009765625,368.9867248535156,0.8068198561668396
17820,0,Mid-center,744.8118286132812,436.2235107421875,0.4752715826034546
17820,0,Mid-left,724.7152099609375,473.1901550292969,0.491853266954422
17820,0,Mid-right,760.89697265625,404.4070739746094,0.40821129083633423
17820,0,Tail-base,828.9732055664062,465.0972595214844,0.7709602117538452
17820,0,Tail-tip,,,0.0
17820,1,Ear-left,1400.4752197265625,504.2842102050781,0.44427162408828735
17820,1,Ear-right,1424.6829833984375,556.3442993164062,0.5347058773040771
17820,1,Nose,1440.6839599609375,520.2420654296875,0.6173836588859558
17820,1,Mid-center,1344.451904296875,552.6024169921875,0.4538472890853882
17820,1,Mid-left,1316.64013671875,524.1676635742188,0.3733017146587372
17820,1,Mid-right,,,0.0
17820,1,Tail-base,1260.703369140625,568.0645141601562,0.5686071515083313
17820,1,Tail-tip,,,0.0
17821,0,Ear-left,676.650146484375,423.99163818359375,0.6181134581565857
17821,0,Ear-right,716.6988525390625,384.05224609375,0.6990593671798706
17821,0,Nose,668.3531494140625,368.3890380859375,0.7636997103691101
17821,0,Mid-center,744.8094482421875,435.8082275390625,0.4920044243335724
17821,0,Mid-left,724.54345703125,475.9203796386719,0.4542689323425293
17821,0,Mid-right,760.5203247070312,400.6019287109375,0.39261993765830994
17821,0,Tail-base,828.58544921875,464.65118408203125,0.7697203159332275
17821,0,Tail-tip,,,0.0
17821,1,Ear-left,1412.063232421875,496.2840881347656,0.43114686012268066
17821,1,Ear-right,1436.484375,545.3571166992188,0.5336555242538452
17821,1,Nose,1455.9375,512.6261596679688,0.6311507821083069
17821,1,Mid-center,1355.9166259765625,544.725830078125,0.4640100300312042
17821,1,Mid-left,1324.0679931640625,516.6422729492188,0.3171015679836273
17821,1,Mid-right,,,0.0
17821,1,Tail-base,1275.9139404296875,560.6094970703125,0.5176618695259094
17821,1,Tail-tip,,,0.0
17822,0,Ear-left,676.7705078125,420.44854736328125,0.6026202440261841
17822,0,Ear-right,717.1793212890625,383.7516784667969,0.6944944858551025
17822,0,Nose,672.90478515625,372.2626953125,0.781760573387146
17822,0,Mid-center,745.0391845703125,435.79241943359375,0.4782865047454834
17822,0,Mid-left,720.5821533203125,472.433349609375,0.41867440938949585
17822,0,Mid-right,760.8037109375,400.23907470703125,0.37860000133514404
17822,0,Tail-base,828.4946899414062,464.5674743652344,0.7644562721252441
17822,0,Tail-tip,,,0.0
17822,1,Ear-left,1423.91015625,489.0121765136719,0.4445488154888153
17822,1,Ear-right,1447.9681396484375,541.0781860351562,0.5432953834533691
17822,1,Nose,1464.447509765625,504.92193603515625,0.6346566081047058
17822,1,Mid-center,1367.980712890625,536.4314575195312,0.4535779654979706
17822,1,Mid-left,1339.975341796875,504.199462890625,0.24432441592216492
17822,1,Mid-right,,,0.0
17822,1,Tail-base,1287.93017578125,545.056640625,0.5143274068832397
17822,1,Tail-tip,,,0.0
17823,0,Ear-left,676.5906372070312,420.3236999511719,0.5936839580535889
17823,0,Ear-right,716.8040771484375,380.265380859375,0.6815164685249329
17823,0,Nose,672.7626953125,372.3435363769531,0.7876071929931641
17823,0,Mid-center,744.8882446289062,435.6916198730469,0.5201447606086731
17823,0,Mid-left,720.44189453125,472.41290283203125,0.4070618748664856
17823,0,Mid-right,760.5660400390625,400.0362854003906,0.3999195992946625
17823,0,Tail-base,828.34033203125,464.46142578125,0.7737623453140259
17823,0,Tail-tip,,,0.0
17823,1,Ear-left,1435.6571044921875,487.85247802734375,0.46308115124702454
17823,1,Ear-right,1455.85498046875,540.3212890625,0.4984300434589386
17823,1,Nose,1475.688232421875,504.27532958984375,0.6488048434257507
17823,1,Mid-center,1376.240478515625,528.0381469726562,0.4643736183643341
17823,1,Mid-left,1360.126708984375,488.2924499511719,0.39995676279067993
17823,1,Mid-right,,,0.0
17823,1,Tail-base,1295.8956298828125,536.191650390625,0.509959876537323
17823,1,Tail-tip,,,0.0
17824,0,Ear-left,672.714599609375,417.24249267578125,0.5592457056045532
17824,0,Ear-right,713.2120361328125,380.5147705078125,0.6580818295478821
17824,0,Nose,672.7122192382812,369.0442199707031,0.7898654341697693
17824,0,Mid-center,744.477783203125,433.02630615234375,0.5521824359893799
17824,0,Mid-left,720.5865478515625,473.1011962890625,0.43008166551589966
17824,0,Mid-right,756.9170532226562,400.719970703125,0.43137818574905396
17824,0,Tail-base,825.02001953125,465.02252197265625,0.7728123068809509
17824,0,Tail-tip,,,0.0
17824,1,Ear-left,1440.3675537109375,484.45574951171875,0.5054718255996704
17824,1,Ear-right,1464.0101318359375,539.9771118164062,0.50447016954422
17824,1,Nose,1487.7188720703125,500.257080078125,0.6460175514221191
17824,1,Mid-center,1384.61962890625,524.0745239257812,0.46565675735473633
17824,1,Mid-left,1380.4378662109375,483.564453125,0.35760995745658875
17824,1,Mid-right,,,0.0
17824,1,Tail-base,1300.604248046875,523.8492431640625,0.6451422572135925
17824,1,Tail-tip,,,0.0
17825,0,Ear-left,668.5944213867188,412.7759704589844,0.545071542263031
17825,0,Ear-right,712.6236572265625,376.506103515625,0.6507704257965088
17825,0,Nose,672.1298828125,364.6390380859375,0.7825803756713867
17825,0,Mid-center,740.5484008789062,432.7279357910156,0.5415970087051392
17825,0,Mid-left,724.0496215820312,476.7190856933594,0.398263543844223
17825,0,Mid-right,756.325927734375,400.5147705078125,0.42896682024002075
17825,0,Tail-base,824.0689697265625,464.9823303222656,0.7702805995941162
17825,0,Tail-tip,,,0.0
17825,1,Ear-left,1448.0244140625,481.1081848144531,0.5245224237442017
17825,1,Ear-right,1468.6649169921875,536.6848754882812,0.4866582453250885
17825,1,Nose,1491.9869384765625,496.6763916015625,0.701187252998352
17825,1,Mid-center,1392.3883056640625,517.1410522460938,0.46917107701301575
17825,1,Mid-left,1388.47705078125,476.9224548339844,0.36614665389060974
17825,1,Mid-right,,,0.0
17825,1,Tail-base,1307.9293212890625,512.9135131835938,0.7101438045501709
17825,1,Tail-tip,,,0.0
17826,0,Ear-left,668.4500732421875,408.0753173828125,0.5816110968589783
17826,0,Ear-right,712.8673095703125,371.97052001953125,0.6455655097961426
17826,0,Nose,668.9559936523438,359.83367919921875,0.783772349357605
17826,0,Mid-center,740.3470458984375,431.8104248046875,0.5529971718788147
17826,0,Mid-left,724.371337890625,476.1086730957031,0.4316287040710449
17826,0,Mid-right,756.6861572265625,399.98028564453125,0.43157097697257996
17826,0,Tail-base,820.447509765625,468.2586364746094,0.7545795440673828
17826,0,Tail-tip,,,0.0
17826,1,Ear-left,1448.441650390625,476.169677734375,0.4973328113555908
17826,1,Ear-right,1472.5712890625,528.6500244140625,0.48281049728393555
17826,1,Nose,1488.2357177734375,488.7278137207031,0.6709867715835571
17826,1,Mid-center,1393.042236328125,512.7763671875,0.47542163729667664
17826,1,Mid-left,1392.60009765625,472.4053649902344,0.3794018030166626
17826,1,Mid-right,,,0.0
17826,1,Tail-base,1308.392333984375,512.331298828125,0.7194370031356812
17826,1,Tail-tip,,,0.0
17827,0,Ear-left,668.3955078125,404.8711242675781,0.5692194104194641
17827,0,Ear-right,712.9304809570312,368.77191162109375,0.6222960352897644
17827,0,Nose,672.506103515625,360.39361572265625,0.778025209903717
17827,0,Mid-center,736.9708251953125,428.875244140625,0.5457449555397034
17827,0,Mid-left,720.3477783203125,472.57080078125,0.4723714590072632
17827,0,Mid-right,756.60888671875,400.1331787109375,0.4291648268699646
17827,0,Tail-base,816.6357421875,468.9767150878906,0.7763751745223999
17827,0,Tail-tip,,,0.0
17827,1,Ear-left,1447.983154296875,468.360595703125,0.5029812455177307
17827,1,Ear-right,1472.044921875,520.6275024414062,0.4916362166404724
17827,1,Nose,1484.43896484375,484.22625732421875,0.6809780597686768
17827,1,Mid-center,1395.9046630859375,508.6170654296875,0.5109471082687378
17827,1,Mid-left,1388.4962158203125,468.5400085449219,0.43384233117103577
17827,1,Mid-right,,,0.0
17827,1,Tail-base,1308.5750732421875,512.4959106445312,0.6995066404342651
17827,1,Tail-tip,,,0.0
17828,0,Ear-left,669.2870483398438,408.76239013671875,0.5007850527763367
17828,0,Ear-right,716.7055053710938,368.91180419921875,0.566786527633667
17828,0,Nose,676.7425537109375,368.49163818359375,0.7251265048980713
17828,0,Mid-center,737.0635375976562,428.4459228515625,0.5807483196258545
17828,0,Mid-left,720.66748046875,472.49066162109375,0.4694821536540985
17828,0,Mid-right,760.8319702148438,400.19287109375,0.4279046058654785
17828,0,Tail-base,816.6943359375,469.0632019042969,0.7640992999076843
17828,0,Tail-tip,,,0.0
17828,1,Ear-left,1444.180908203125,463.95361328125,0.48150065541267395
17828,1,Ear-right,1468.243896484375,516.1741943359375,0.490115761756897
17828,1,Nose,1483.700439453125,479.93804931640625,0.698566734790802
17828,1,Mid-center,1392.183349609375,507.93701171875,0.5151607990264893
17828,1,Mid-left,1387.92041015625,467.56280517578125,0.4095260500907898
17828,1,Mid-right,,,0.0
17828,1,Tail-base,1311.5133056640625,512.34375,0.6855877041816711
17828,1,Tail-tip,,,0.0
17829,0,Ear-left,672.6290283203125,412.82318115234375,0.5260475873947144
17829,0,Ear-right,716.623779296875,372.5908203125,0.5614580512046814
17829,0,Nose,676.6160888671875,372.698486328125,0.7452421188354492
17829,0,Mid-center,740.027099609375,428.68560791015625,0.5758002400398254
17829,0,Mid-left,716.3731689453125,468.93353271484375,0.4573172926902771
17829,0,Mid-right,760.5050659179688,397.1533203125,0.4148891270160675
17829,0,Tail-base,816.5277099609375,469.3795166015625,0.7645745873451233
17829,0,Tail-tip,,,0.0
17829,1,Ear-left,1444.5006103515625,461.0365905761719,0.45445486903190613
17829,1,Ear-right,1468.454833984375,513.24560546875,0.48789289593696594
17829,1,Nose,1480.76611328125,480.34906005859375,0.6969720125198364
17829,1,Mid-center,1392.4117431640625,504.8429260253906,0.5291634202003479
17829,1,Mid-left,1384.767578125,464.7275085449219,0.39652085304260254
17829,1,Mid-right,1400.6180419921875,544.8194580078125,0.21769805252552032
17829,1,Tail-base,1308.86328125,512.843994140625,0.684188723564148
17829,1,Tail-tip,,,0.0
17830,0,Ear-left,672.9424438476562,412.3603515625,0.5364299416542053
17830,0,Ear-right,716.9221801757812,372.34130859375,0.5882995128631592
17830,0,Nose,676.9599609375,372.19732666015625,0.7460818886756897
17830,0,Mid-center,740.843994140625,428.5870361328125,0.5690914988517761
17830,0,Mid-left,720.5875854492188,472.0552978515625,0.4735863506793976
17830,0,Mid-right,764.494384765625,400.00518798828125,0.4154934287071228
17830,0,Tail-base,820.5740356445312,468.6836242675781,0.7668259143829346
17830,0,Tail-tip,,,0.0
17830,1,Ear-left,1444.0782470703125,460.9820556640625,0.4557305574417114
17830,1,Ear-right,1464.7330322265625,513.2555541992188,0.509092390537262
17830,1,Nose,1480.260986328125,480.34893798828125,0.7042836546897888
17830,1,Mid-center,1391.96240234375,504.7645263671875,0.5277231335639954
17830,1,Mid-left,1384.4287109375,464.61627197265625,0.39523911476135254
17830,1,Mid-right,1396.76318359375,544.9698486328125,0.2173740267753601
17830,1,Tail-base,1308.5477294921875,512.9241333007812,0.6854903101921082
17830,1,Tail-tip,,,0.0
17831,0,Ear-left,672.976806640625,412.3167419433594,0.5441808700561523
17831,0,Ear-right,717.0059814453125,372.38885498046875,0.6029943227767944
17831,0,Nose,677.0537109375,371.9398193359375,0.7546610832214355
17831,0,Mid-center,740.8107299804688,431.574951171875,0.5798381567001343
17831,0,Mid-left,720.7791137695312,471.98455810546875,0.4840087890625
17831,0,Mid-right,760.91162109375,399.76873779296875,0.42113739252090454
17831,0,Tail-base,820.7462158203125,468.49517822265625,0.7868839502334595
17831,0,Tail-tip,,,0.0
17831,1,Ear-left,1443.7119140625,461.09716796875,0.4305146038532257
17831,1,Ear-right,1464.316162109375,513.2772827148438,0.49345842003822327
17831,1,Nose,1476.06982421875,480.55694580078125,0.643764853477478
17831,1,Mid-center,1388.73193359375,504.80877685546875,0.5330243706703186
17831,1,Mid-left,1383.98291015625,464.5331726074219,0.38646194338798523
17831,1,Mid-right,1396.460205078125,545.071533203125,0.21424615383148193
17831,1,Tail-base,1308.2613525390625,512.9696655273438,0.6852262020111084
17831,1,Tail-tip,,,0.0
17832,0,Ear-left,672.9231567382812,412.12591552734375,0.5522751212120056
17832,0,Ear-right,716.986328125,372.18304443359375,0.6001101136207581
17832,0,Nose,676.9257202148438,371.7037353515625,0.7576740384101868
17832,0,Mid-center,740.825927734375,431.4742736816406,0.5800601840019226
17832,0,Mid-left,720.8343505859375,471.8883972167969,0.4860838055610657
17832,0,Mid-right,760.8694458007812,399.656005859375,0.4219672679901123
17832,0,Tail-base,820.7272338867188,468.3915100097656,0.7843164801597595
17832,0,Tail-tip,,,0.0
17832,1,Ear-left,1440.699462890625,461.29931640625,0.4502578675746918
17832,1,Ear-right,1464.5849609375,513.3677978515625,0.48631551861763
17832,1,Nose,1473.2574462890625,480.5135498046875,0.6548919081687927
17832,1,Mid-center,1388.857421875,504.9627685546875,0.5428296327590942
17832,1,Mid-left,1384.563232421875,464.6685485839844,0.3816985785961151
17832,1,Mid-right,1400.5224609375,544.9486694335938,0.21219828724861145
17832,1,Tail-base,1308.5345458984375,513.2533569335938,0.6712927222251892
17832,1,Tail-tip,,,0.0
17833,0,Ear-left,672.8233642578125,412.7700500488281,0.557652473449707
17833,0,Ear-right,716.97412109375,372.738525390625,0.5982963442802429
17833,0,Nose,680.313720703125,368.8367919921875,0.7688992023468018
17833,0,Mid-center,740.8360595703125,429.0797424316406,0.5907860994338989
17833,0,Mid-left,720.4133911132812,469.2926025390625,0.48162490129470825
17833,0,Mid-right,760.63037109375,397.1622314453125,0.43141549825668335
17833,0,Tail-base,820.5828857421875,469.064697265625,0.7975980043411255
17833,0,Tail-tip,,,0.0
17833,1,Ear-left,1436.7392578125,461.1019592285156,0.4831792116165161
17833,1,Ear-right,1461.17724609375,513.0601196289062,0.5055922865867615
17833,1,Nose,1472.95654296875,476.7000732421875,0.6787618398666382
17833,1,Mid-center,1388.419189453125,505.0972900390625,0.5399429202079773
17833,1,Mid-left,1380.7298583984375,465.0111389160156,0.3852192461490631
17833,1,Mid-right,,,0.0
17833,1,Tail-base,1308.1373291015625,516.5509033203125,0.6674243807792664
17833,1,Tail-tip,,,0.0
17834,0,Ear-left,672.8613891601562,411.97564697265625,0.5506062507629395
17834,0,Ear-right,717.0103149414062,372.0664367675781,0.5964263677597046
17834,0,Nose,680.4337158203125,368.2252197265625,0.7586489915847778
17834,0,Mid-center,740.8641967773438,428.45428466796875,0.5807808637619019
17834,0,Mid-left,720.689453125,471.8694763183594,0.4945637583732605
17834,0,Mid-right,760.5973510742188,396.431884765625,0.42066070437431335
17834,0,Tail-base,820.597900390625,468.4200744628906,0.779973566532135
17834,0,Tail-tip,,,0.0
17834,1,Ear-left,1436.2938232421875,460.4395751953125,0.5010853409767151
17834,1,Ear-right,1464.34423828125,508.73193359375,0.5277976989746094
17834,1,Nose,1472.6741943359375,472.3431396484375,0.6656543016433716
17834,1,Mid-center,1388.321533203125,504.92047119140625,0.5379604697227478
17834,1,Mid-left,1380.569091796875,464.8009033203125,0.3802754580974579
17834,1,Mid-right,,,0.0
17834,1,Tail-base,1308.250244140625,516.7432861328125,0.6775326132774353
17834,1,Tail-tip,,,0.0
17835,0,Ear-left,672.9097900390625,412.00311279296875,0.5507794618606567
17835,0,Ear-right,717.0952758789062,372.158935546875,0.5997805595397949
17835,0,Nose,680.4906005859375,368.2114562988281,0.7648822069168091
17835,0,Mid-center,740.7465209960938,431.4989013671875,0.5813024044036865
17835,0,Mid-left,720.7586669921875,471.93511962890625,0.4932663142681122
17835,0,Mid-right,760.84521484375,399.69232177734375,0.420911580324173
17835,0,Tail-base,820.6417236328125,468.5155944824219,0.780820369720459
17835,0,Tail-tip,,,0.0
17835,1,Ear-left,1428.827392578125,452.78924560546875,0.5286028385162354
17835,1,Ear-right,1464.63671875,500.33416748046875,0.5311610698699951
17835,1,Nose,1468.8558349609375,460.0510559082031,0.6690773367881775
17835,1,Mid-center,1388.4713134765625,504.22308349609375,0.5369986891746521
17835,1,Mid-left,1376.8160400390625,464.3109130859375,0.3853840231895447
17835,1,Mid-right,,,0.0
17835,1,Tail-base,1308.5665283203125,516.646484375,0.6692777276039124
17835,1,Tail-tip,,,0.0
17836,0,Ear-left,672.9533081054688,412.06915283203125,0.5523375272750854
17836,0,Ear-right,717.128173828125,372.2297668457031,0.6000006198883057
17836,0,Nose,680.509033203125,368.23345947265625,0.7637407779693604
17836,0,Mid-center,740.7616577148438,431.534912109375,0.5793977975845337
17836,0,Mid-left,720.777099609375,471.9407043457031,0.4969249367713928
17836,0,Mid-right,760.8326416015625,399.75048828125,0.4195954203605652
17836,0,Tail-base,820.6441650390625,468.52423095703125,0.7808928489685059
17836,0,Tail-tip,,,0.0
17836,1,Ear-left,1424.2061767578125,448.1136474609375,0.5426421761512756
17836,1,Ear-right,1464.818115234375,488.433837890625,0.5036688446998596
17836,1,Nose,1460.775146484375,444.31268310546875,0.6317048072814941
17836,1,Mid-center,1388.7418212890625,500.3210144042969,0.5335953831672668
17836,1,Mid-left,1376.2418212890625,463.8172607421875,0.4025035798549652
17836,1,Mid-right,,,0.0
17836,1,Tail-base,1308.6954345703125,519.9873657226562,0.6458519697189331
17836,1,Tail-tip,,,0.0
17837,0,Ear-left,672.9492797851562,412.0465087890625,0.5487035512924194
17837,0,Ear-right,717.112060546875,372.1976318359375,0.5998927354812622
17837,0,Nose,680.5262451171875,368.2125244140625,0.7647956609725952
17837,0,Mid-center,740.741455078125,431.5111083984375,0.5788078308105469
17837,0,Mid-left,720.713623046875,471.9469299316406,0.4932633340358734
17837,0,Mid-right,760.8426513671875,399.6965026855469,0.41691750288009644
17837,0,Tail-base,820.6380615234375,468.4935302734375,0.7796545028686523
17837,0,Tail-tip,,,0.0
17837,1,Ear-left,1419.68212890625,436.6593933105469,0.5457373857498169
17837,1,Ear-right,1468.3502197265625,468.944091796875,0.45671895146369934
17837,1,Nose,1456.326171875,428.42327880859375,0.6452028751373291
17837,1,Mid-center,1392.460205078125,492.84429931640625,0.5315749049186707
17837,1,Mid-left,1372.1629638671875,460.5940246582031,0.426054447889328
17837,1,Mid-right,1411.9718017578125,528.8480224609375,0.21843786537647247
17837,1,Tail-base,1312.397705078125,520.359375,0.6366760730743408
17837,1,Tail-tip,,,0.0
17838,0,Ear-left,672.9618530273438,412.09222412109375,0.55302894115448
17838,0,Ear-right,717.1099853515625,372.2488098144531,0.6043338179588318
17838,0,Nose,680.5259399414062,368.25103759765625,0.7651292085647583
17838,0,Mid-center,740.732177734375,431.55072021484375,0.5837054252624512
17838,0,Mid-left,720.67919921875,471.9748229980469,0.491943895816803
17838,0,Mid-right,760.85546875,399.7156982421875,0.41722291707992554
17838,0,Tail-base,820.647216796875,468.525146484375,0.779485285282135
17838,0,Tail-tip,,,0.0
17838,1,Ear-left,1416.328857421875,424.1219482421875,0.4717905521392822
17838,1,Ear-right,1468.12890625,456.30712890625,0.40348580479621887
