frame,instance,node,x,y,score
16202,1,Nose,952.4842529296875,504.634521484375,0.6954822540283203
16202,1,Mid-center,1056.22998046875,564.5345458984375,0.492052286863327
16202,1,Mid-left,1044.1956787109375,600.526123046875,0.2543705105781555
16202,1,Mid-right,1068.355712890625,532.6949462890625,0.3157554268836975
16202,1,Tail-base,1140.736572265625,628.5693969726562,0.6196392774581909
16202,1,Tail-tip,,,0.0
16203,0,Ear-left,588.4657592773438,380.7934265136719,0.73612380027771
16203,0,Ear-right,580.3006591796875,444.10162353515625,0.5646596550941467
16203,0,Nose,640.8051147460938,428.4806213378906,0.5841873288154602
16203,0,Mid-center,528.3944091796875,396.70233154296875,0.44330698251724243
16203,0,Mid-left,540.4799194335938,364.5079345703125,0.32970014214515686
16203,0,Mid-right,508.5413818359375,432.4968566894531,0.3546055555343628
16203,0,Tail-base,428.4150390625,372.4443664550781,0.6228939294815063
16203,0,Tail-tip,,,0.0
16203,1,Ear-left,988.218017578125,552.13720703125,0.39491942524909973
16203,1,Ear-right,1024.5418701171875,505.0682067871094,0.3795027732849121
16203,1,Nose,952.23681640625,496.84478759765625,0.7063802480697632
16203,1,Mid-center,1052.352294921875,560.7325439453125,0.5207797884941101
16203,1,Mid-left,1036.201171875,593.1690673828125,0.21634604036808014
16203,1,Mid-right,1068.299072265625,529.0977783203125,0.2894207239151001
16203,1,Tail-base,1128.450439453125,628.7890014648438,0.6192540526390076
16203,1,Tail-tip,,,0.0
16204,0,Ear-left,584.5042114257812,380.3114013671875,0.7332239151000977
16204,0,Ear-right,576.3275756835938,440.8211975097656,0.5647566318511963
16204,0,Nose,636.44482421875,428.44085693359375,0.5691484808921814
16204,0,Mid-center,528.2147216796875,396.81170654296875,0.41496357321739197
16204,0,Mid-left,536.5689086914062,364.3883972167969,0.31975257396698
16204,0,Mid-right,508.3424072265625,432.7342834472656,0.35149338841438293
16204,0,Tail-base,428.4376220703125,372.61376953125,0.6248225569725037
16204,0,Tail-tip,,,0.0
16204,1,Ear-left,987.9799194335938,547.9718017578125,0.3608425557613373
16204,1,Ear-right,1028.495849609375,504.9654541015625,0.35853004455566406
16204,1,Nose,956.3513793945312,492.6997985839844,0.6816366910934448
16204,1,Mid-center,1048.2900390625,560.6670532226562,0.5279898643493652
16204,1,Mid-left,,,0.0
16204,1,Mid-right,1068.3731689453125,532.7208251953125,0.2662205994129181
16204,1,Tail-base,1116.24169921875,629.0220336914062,0.6381651163101196
16204,1,Tail-tip,,,0.0
16205,0,Ear-left,584.3560791015625,380.46490478515625,0.7468004822731018
16205,0,Ear-right,576.0625,441.0149230957031,0.5601913928985596
16205,0,Nose,636.0325927734375,428.3609924316406,0.5556886792182922
16205,0,Mid-center,524.532470703125,397.04638671875,0.431063175201416
16205,0,Mid-left,536.41650390625,364.54571533203125,0.32433536648750305
16205,0,Mid-right,508.39599609375,436.2674865722656,0.3635825216770172
16205,0,Tail-base,428.3194274902344,376.39447021484375,0.6096099615097046
16205,0,Tail-tip,,,0.0
16205,1,Ear-left,988.7265625,544.514892578125,0.3564644753932953
16205,1,Ear-right,1036.674072265625,508.72906494140625,0.3062611520290375
16205,1,Nose,968.3424682617188,484.7302551269531,0.6906176209449768
16205,1,Mid-center,1048.3675537109375,564.4052124023438,0.44461891055107117
16205,1,Mid-left,,,0.0
16205,1,Mid-right,1068.6361083984375,536.6793212890625,0.24002762138843536
16205,1,Tail-base,1112.2828369140625,632.6929931640625,0.57990562915802
16205,1,Tail-tip,,,0.0
16206,0,Ear-left,584.2048950195312,380.5045471191406,0.7472957372665405
16206,0,Ear-right,575.9746704101562,444.2406311035156,0.5535599589347839
16206,0,Nose,632.3373413085938,428.32891845703125,0.5368736386299133
16206,0,Mid-center,524.4895629882812,399.967529296875,0.4201163947582245
16206,0,Mid-left,536.3473510742188,364.6470642089844,0.3191492557525635
16206,0,Mid-right,508.3368225097656,436.35858154296875,0.3635391891002655
16206,0,Tail-base,428.3855895996094,376.42724609375,0.6118406057357788
16206,0,Tail-tip,,,0.0
16206,1,Ear-left,1000.52685546875,547.9417114257812,0.3202521800994873
16206,1,Ear-right,1048.22509765625,513.1278686523438,0.2663439214229584
16206,1,Nose,976.5465087890625,488.86065673828125,0.6811721920967102
16206,1,Mid-center,1053.0543212890625,568.5481567382812,0.4339407682418823
16206,1,Mid-left,,,0.0
16206,1,Mid-right,1077.258544921875,544.4971923828125,0.20867742598056793
16206,1,Tail-base,1109.097900390625,637.0545654296875,0.6011193990707397
16206,1,Tail-tip,,,0.0
16207,0,Ear-left,584.412353515625,380.5469970703125,0.7460606694221497
16207,0,Ear-right,576.0904541015625,441.0273132324219,0.5577393770217896
16207,0,Nose,636.3074951171875,428.39154052734375,0.5669927597045898
16207,0,Mid-center,524.589599609375,397.02862548828125,0.42022904753685
16207,0,Mid-left,536.4236450195312,364.49505615234375,0.32417213916778564
16207,0,Mid-right,508.3886413574219,436.2337646484375,0.36055120825767517
16207,0,Tail-base,428.4046630859375,376.3973388671875,0.6117088198661804
16207,0,Tail-tip,,,0.0
16207,1,Ear-left,1012.5774536132812,548.678955078125,0.32308465242385864
16207,1,Ear-right,1060.5137939453125,516.6768188476562,0.25290778279304504
16207,1,Nose,988.8070068359375,492.56561279296875,0.6513698101043701
16207,1,Mid-center,1064.3936767578125,572.1078491210938,0.42960286140441895
16207,1,Mid-left,,,0.0
16207,1,Mid-right,,,0.0
16207,1,Tail-base,1112.677978515625,640.7059936523438,0.6186900734901428
16207,1,Tail-tip,,,0.0
16208,0,Ear-left,584.4110717773438,380.5457763671875,0.7458695769309998
16208,0,Ear-right,576.088623046875,441.0218811035156,0.5583392381668091
16208,0,Nose,636.306884765625,428.3927001953125,0.5667670965194702
16208,0,Mid-center,524.6015625,397.0391845703125,0.4180157780647278
16208,0,Mid-left,536.4246215820312,364.492919921875,0.32384586334228516
16208,0,Mid-right,508.3877868652344,436.2359619140625,0.3602618873119354
16208,0,Tail-base,428.4045715332031,376.3973388671875,0.6118201017379761
16208,0,Tail-tip,,,0.0
16208,1,Ear-left,1012.5787353515625,548.6795654296875,0.3224373757839203
16208,1,Ear-right,1060.5068359375,516.678466796875,0.2523282468318939
16208,1,Nose,988.8094482421875,492.56561279296875,0.651439368724823
16208,1,Mid-center,1064.3951416015625,572.1080322265625,0.42971646785736084
16208,1,Mid-left,,,0.0
16208,1,Mid-right,,,0.0
16208,1,Tail-base,1112.6785888671875,640.7064208984375,0.6187207698822021
16208,1,Tail-tip,,,0.0
16209,0,Ear-left,584.700927734375,380.6844482421875,0.7400833368301392
16209,0,Ear-right,576.3099365234375,441.01007080078125,0.5580400228500366
16209,0,Nose,640.26171875,428.343017578125,0.5913806557655334
16209,0,Mid-center,528.2791137695312,396.900634765625,0.4102379381656647
16209,0,Mid-left,536.544921875,364.45611572265625,0.32195472717285156
16209,0,Mid-right,508.5028076171875,436.0451965332031,0.35275283455848694
16209,0,Tail-base,428.4372863769531,372.8370056152344,0.611172080039978
16209,0,Tail-tip,,,0.0
16209,1,Ear-left,1020.5042724609375,547.9931030273438,0.30009138584136963
16209,1,Ear-right,1072.3756103515625,520.6947631835938,0.24468588829040527
16209,1,Nose,1008.6785888671875,488.8443603515625,0.632012128829956
16209,1,Mid-center,1069.1024169921875,573.0383911132812,0.37161827087402344
16209,1,Mid-left,,,0.0
16209,1,Mid-right,,,0.0
16209,1,Tail-base,1116.526611328125,644.8060302734375,0.6073260307312012
16209,1,Tail-tip,,,0.0
16210,0,Ear-left,588.2866821289062,384.0390319824219,0.7502437233924866
16210,0,Ear-right,576.4683837890625,444.23004150390625,0.5597277879714966
16210,0,Nose,640.5675048828125,428.3736572265625,0.6033107042312622
16210,0,Mid-center,528.37451171875,396.87652587890625,0.41116005182266235
16210,0,Mid-left,540.333251953125,364.56689453125,0.3223619759082794
16210,0,Mid-right,508.462890625,432.8263244628906,0.3530026078224182
16210,0,Tail-base,428.5037536621094,372.77880859375,0.6162887215614319
16210,0,Tail-tip,,,0.0
16210,1,Ear-left,1032.398193359375,541.2147216796875,0.38144323229789734
16210,1,Ear-right,1088.8072509765625,528.3970947265625,0.23844020068645477
16210,1,Nose,1028.87939453125,481.1513671875,0.6299694180488586
16210,1,Mid-center,1077.0142822265625,573.2377319335938,0.3129492402076721
16210,1,Mid-left,,,0.0
16210,1,Mid-right,,,0.0
16210,1,Tail-base,1116.8388671875,648.2614135742188,0.5796020030975342
16210,1,Tail-tip,,,0.0
16211,0,Ear-left,588.3501586914062,384.09527587890625,0.7597184181213379
16211,0,Ear-right,576.5352783203125,444.3026123046875,0.5626932978630066
16211,0,Nose,640.852294921875,428.42608642578125,0.6098881363868713
16211,0,Mid-center,528.23095703125,396.87921142578125,0.42805159091949463
16211,0,Mid-left,540.331298828125,364.5887145996094,0.327740341424942
16211,0,Mid-right,508.40155029296875,432.83154296875,0.3566802442073822
16211,0,Tail-base,428.3359680175781,372.66497802734375,0.6203978061676025
16211,0,Tail-tip,,,0.0
16211,1,Ear-left,1044.1009521484375,537.0113525390625,0.4838598370552063
16211,1,Ear-right,1101.217041015625,528.7008056640625,0.30720216035842896
16211,1,Nose,1052.1727294921875,476.9619140625,0.66215580701828
16211,1,Mid-center,1087.9964599609375,576.4627075195312,0.3554112911224365
16211,1,Mid-left,,,0.0
16211,1,Mid-right,,,0.0
16211,1,Tail-base,1120.412109375,648.7381591796875,0.5514914393424988
16211,1,Tail-tip,,,0.0
16212,0,Ear-left,588.1790771484375,384.2193603515625,0.7752143740653992
16212,0,Ear-right,576.377197265625,444.4731140136719,0.5637686252593994
16212,0,Nose,640.45458984375,424.62933349609375,0.5847386717796326
16212,0,Mid-center,524.6444091796875,396.99658203125,0.4198895990848541
16212,0,Mid-left,540.2900390625,364.73211669921875,0.319687157869339
16212,0,Mid-right,508.4719543457031,436.0760498046875,0.352674275636673
16212,0,Tail-base,428.42620849609375,372.75152587890625,0.6075066328048706
16212,0,Tail-tip,,,0.0
16212,1,Ear-left,1060.325927734375,528.2262573242188,0.6646984815597534
16212,1,Ear-right,1120.674072265625,528.6023559570312,0.43170100450515747
16212,1,Nose,1076.4232177734375,472.4859619140625,0.6527903079986572
16212,1,Mid-center,1096.1484375,576.2779541015625,0.5297083258628845
16212,1,Mid-left,,,0.0
16212,1,Mid-right,1128.7965087890625,564.1974487304688,0.24294891953468323
16212,1,Tail-base,1120.647216796875,652.270263671875,0.5058749914169312
16212,1,Tail-tip,,,0.0
16213,0,Ear-left,584.384765625,384.14208984375,0.7733029127120972
16213,0,Ear-right,572.53173828125,444.51385498046875,0.5552549958229065
16213,0,Nose,636.2169189453125,424.5596923828125,0.5545418858528137
16213,0,Mid-center,524.4851684570312,397.0663146972656,0.4200064539909363
16213,0,Mid-left,536.4136962890625,364.74017333984375,0.3126171827316284
16213,0,Mid-right,508.3345031738281,436.198486328125,0.35414618253707886
16213,0,Tail-base,428.4913635253906,372.89813232421875,0.609186053276062
16213,0,Tail-tip,,,0.0
16213,1,Ear-left,1064.5150146484375,521.0718994140625,0.6684550642967224
16213,1,Ear-right,1124.870849609375,524.6022338867188,0.4618370234966278
16213,1,Nose,1084.4892578125,476.1446228027344,0.61662757396698
16213,1,Mid-center,1096.56103515625,572.7630004882812,0.5759178996086121
16213,1,Mid-left,,,0.0
16213,1,Mid-right,1132.72216796875,560.682861328125,0.266865074634552
16213,1,Tail-base,1120.5849609375,652.4860229492188,0.5023025870323181
16213,1,Tail-tip,,,0.0
16214,0,Ear-left,584.2745971679688,384.328369140625,0.7781190276145935
16214,0,Ear-right,572.4028930664062,444.6643981933594,0.5562961101531982
16214,0,Nose,632.7978515625,424.60809326171875,0.5482659935951233
16214,0,Mid-center,524.5343017578125,400.02972412109375,0.41369590163230896
16214,0,Mid-left,536.3677978515625,364.8764343261719,0.3082970082759857
16214,0,Mid-right,508.3157958984375,436.3417663574219,0.3548572361469269
16214,0,Tail-base,428.4287109375,372.9329833984375,0.6098529696464539
16214,0,Tail-tip,,,0.0
16214,1,Ear-left,1064.556884765625,520.7761840820312,0.6640195846557617
16214,1,Ear-right,1125.044189453125,524.2501831054688,0.4676343500614166
16214,1,Nose,1084.4625244140625,476.6085510253906,0.6026532053947449
16214,1,Mid-center,1096.433837890625,572.6123046875,0.577319860458374
16214,1,Mid-left,1056.6356201171875,564.3726806640625,0.20883186161518097
16214,1,Mid-right,1132.9197998046875,560.4356079101562,0.2772350311279297
16214,1,Tail-base,1116.884033203125,652.7045288085938,0.5202807784080505
16214,1,Tail-tip,,,0.0
16215,0,Ear-left,580.6361083984375,384.0859375,0.7547597885131836
16215,0,Ear-right,572.1478271484375,444.56671142578125,0.5580781698226929
16215,0,Nose,628.7714233398438,424.53424072265625,0.5243843793869019
16215,0,Mid-center,524.3582763671875,397.2115173339844,0.4076569378376007
16215,0,Mid-left,536.2437744140625,364.866455078125,0.3065286874771118
16215,0,Mid-right,508.19940185546875,436.339599609375,0.3576607406139374
16215,0,Tail-base,428.3868408203125,372.93023681640625,0.611862063407898
16215,0,Tail-tip,,,0.0
16215,1,Ear-left,1060.8358154296875,520.7603149414062,0.6260616183280945
16215,1,Ear-right,1124.2994384765625,520.5655517578125,0.4565540850162506
16215,1,Nose,1080.591064453125,480.4759521484375,0.6117514371871948
16215,1,Mid-center,1096.2015380859375,572.3592529296875,0.5496764183044434
16215,1,Mid-left,1056.46142578125,564.458740234375,0.22654300928115845
16215,1,Mid-right,1132.572021484375,560.3477783203125,0.27855321764945984
16215,1,Tail-base,1116.560302734375,656.1405639648438,0.5599053502082825
16215,1,Tail-tip,,,0.0
16216,0,Ear-left,580.58056640625,380.8323974609375,0.7453662157058716
16216,0,Ear-right,572.0841064453125,444.4458923339844,0.554334819316864
16216,0,Nose,628.5065307617188,424.3995056152344,0.5082280039787292
16216,0,Mid-center,524.3609619140625,397.1501770019531,0.4047152101993561
16216,0,Mid-left,536.2357788085938,364.7726745605469,0.3071853220462799
16216,0,Mid-right,508.200927734375,436.29632568359375,0.35648253560066223
16216,0,Tail-base,428.43463134765625,373.0205383300781,0.6106657385826111
16216,0,Tail-tip,,,0.0
16216,1,Ear-left,1060.699462890625,520.8134765625,0.5663420557975769
16216,1,Ear-right,1124.269775390625,520.8028564453125,0.42363569140434265
16216,1,Nose,1084.4415283203125,484.89642333984375,0.626632809638977
16216,1,Mid-center,1092.941650390625,572.506591796875,0.5538277626037598
16216,1,Mid-left,1056.3040771484375,564.6399536132812,0.22939883172512054
16216,1,Mid-right,1132.5426025390625,560.3907470703125,0.2730180323123932
16216,1,Tail-base,1116.44970703125,656.39599609375,0.5648013949394226
16216,1,Tail-tip,,,0.0
16217,0,Ear-left,580.47509765625,380.765869140625,0.7640958428382874
16217,0,Ear-right,572.126708984375,444.3809814453125,0.5563211441040039
16217,0,Nose,631.8773193359375,420.65826416015625,0.5236455798149109
16217,0,Mid-center,524.358154296875,397.0924072265625,0.401054710149765
16217,0,Mid-left,536.2254028320312,364.68927001953125,0.3079884648323059
16217,0,Mid-right,508.1890869140625,436.286865234375,0.3562498986721039
16217,0,Tail-base,428.37213134765625,372.9466857910156,0.60967618227005
16217,0,Tail-tip,,,0.0
16217,1,Ear-left,1060.87353515625,521.0867919921875,0.5185998678207397
16217,1,Ear-right,1124.776611328125,524.5723266601562,0.413239985704422
16217,1,Nose,1088.492919921875,488.978759765625,0.6075119376182556
16217,1,Mid-center,1092.880615234375,572.646484375,0.5468413829803467
16217,1,Mid-left,1052.9444580078125,564.8289794921875,0.23038826882839203
16217,1,Mid-right,1132.74560546875,560.6021728515625,0.26315608620643616
16217,1,Tail-base,1112.8016357421875,656.7530517578125,0.5729767084121704
16217,1,Tail-tip,,,0.0
16218,0,Ear-left,580.473876953125,380.76458740234375,0.763871431350708
16218,0,Ear-right,572.1273803710938,444.38153076171875,0.5562061667442322
16218,0,Nose,631.8779907226562,420.65936279296875,0.5239938497543335
16218,0,Mid-center,524.3585205078125,397.0924072265625,0.401020884513855
16218,0,Mid-left,536.2257080078125,364.68939208984375,0.30799779295921326
16218,0,Mid-right,508.18939208984375,436.28662109375,0.35621368885040283
16218,0,Tail-base,428.3721618652344,372.9462890625,0.6097596287727356
16218,0,Tail-tip,,,0.0
16218,1,Ear-left,1060.869384765625,521.0914916992188,0.5192958116531372
16218,1,Ear-right,1124.769775390625,524.565673828125,0.4130863547325134
16218,1,Nose,1088.48974609375,488.9781494140625,0.607489824295044
16218,1,Mid-center,1092.8651123046875,572.6619262695312,0.5475085973739624
16218,1,Mid-left,1056.261474609375,564.7742309570312,0.23061399161815643
16218,1,Mid-right,1132.732177734375,560.597412109375,0.26199227571487427
16218,1,Tail-base,1112.7978515625,656.7518310546875,0.5730328559875488
16218,1,Tail-tip,,,0.0
16219,0,Ear-left,584.255615234375,380.78643798828125,0.7783656716346741
16219,0,Ear-right,576.1513671875,444.32733154296875,0.5572831630706787
16219,0,Nose,636.2127075195312,420.63153076171875,0.5381321907043457
16219,0,Mid-center,524.500244140625,397.15802001953125,0.4204443395137787
16219,0,Mid-left,536.3624267578125,364.73870849609375,0.31953224539756775
16219,0,Mid-right,508.34967041015625,436.26654052734375,0.3590978682041168
16219,0,Tail-base,428.4668884277344,372.94171142578125,0.611291766166687
16219,0,Tail-tip,,,0.0
16219,1,Ear-left,1060.9276123046875,521.29248046875,0.49270135164260864
16219,1,Ear-right,1124.9169921875,524.8530883789062,0.4005511701107025
16219,1,Nose,1088.80322265625,492.678955078125,0.5976309776306152
16219,1,Mid-center,1092.7120361328125,572.7183837890625,0.5243786573410034
16219,1,Mid-left,1052.782470703125,564.8751220703125,0.23307186365127563
16219,1,Mid-right,1132.7506103515625,560.7614135742188,0.25385424494743347
16219,1,Tail-base,1112.568603515625,656.714111328125,0.5545477867126465
16219,1,Tail-tip,,,0.0
16220,0,Ear-left,584.3644409179688,380.78192138671875,0.7779470682144165
16220,0,Ear-right,576.2735595703125,444.288330078125,0.5624414086341858
16220,0,Nose,636.6470947265625,420.6798095703125,0.5581952929496765
16220,0,Mid-center,524.5665283203125,399.97137451171875,0.4229905307292938
16220,0,Mid-left,536.4244995117188,364.7369079589844,0.32072874903678894
16220,0,Mid-right,508.3741455078125,436.2869873046875,0.35581186413764954
16220,0,Tail-base,428.4970397949219,372.94989013671875,0.6127686500549316
16220,0,Tail-tip,,,0.0
16220,1,Ear-left,1060.762451171875,521.2806396484375,0.5243685245513916
16220,1,Ear-right,1124.6883544921875,528.5107421875,0.4224957823753357
16220,1,Nose,1092.2325439453125,492.41424560546875,0.5970919728279114
16220,1,Mid-center,1092.5594482421875,573.0628662109375,0.5382503867149353
16220,1,Mid-left,1052.6041259765625,564.8749389648438,0.23684079945087433
16220,1,Mid-right,1132.380615234375,561.0028076171875,0.2565271556377411
16220,1,Tail-base,1112.5089111328125,656.8463134765625,0.5431158542633057
16220,1,Tail-tip,,,0.0
16221,0,Ear-left,584.3875122070312,380.8226318359375,0.7785578370094299
16221,0,Ear-right,576.239501953125,444.36669921875,0.5593215227127075
16221,0,Nose,636.7026977539062,420.7518005371094,0.5555301308631897
16221,0,Mid-center,524.5421752929688,399.96990966796875,0.42431482672691345
16221,0,Mid-left,536.4112548828125,364.73272705078125,0.32250460982322693
16221,0,Mid-right,508.3835754394531,436.30987548828125,0.3576143980026245
16221,0,Tail-base,428.5213928222656,372.9295654296875,0.6167636513710022
16221,0,Tail-tip,,,0.0
16221,1,Ear-left,1063.9013671875,521.0106201171875,0.5698438882827759
16221,1,Ear-right,1124.7197265625,528.4740600585938,0.4434216618537903
16221,1,Nose,1092.3189697265625,488.631591796875,0.6047269105911255
16221,1,Mid-center,1092.465087890625,573.188232421875,0.530756950378418
16221,1,Mid-left,1052.595458984375,564.873779296875,0.2436811476945877
16221,1,Mid-right,1132.317626953125,561.081298828125,0.2579764425754547
16221,1,Tail-base,1112.374755859375,657.0032348632812,0.5381683707237244
16221,1,Tail-tip,,,0.0
16222,0,Ear-left,584.588623046875,380.8470153808594,0.774211049079895
16222,0,Ear-right,576.4603271484375,444.39080810546875,0.5606417059898376
16222,0,Nose,640.179931640625,424.3671875,0.5754780769348145
16222,0,Mid-center,524.6426391601562,400.0126953125,0.429047167301178
16222,0,Mid-left,536.4888916015625,364.76702880859375,0.32646915316581726
16222,0,Mid-right,508.4527893066406,436.3210144042969,0.35743454098701477
16222,0,Tail-base,428.57171630859375,372.9682922363281,0.6141663789749146
16222,0,Tail-tip,,,0.0
16222,1,Ear-left,1064.0430908203125,520.625,0.5767861008644104
16222,1,Ear-right,1124.796142578125,528.4185791015625,0.4437304139137268
16222,1,Nose,1092.51318359375,488.2114562988281,0.6068680882453918
16222,1,Mid-center,1092.5076904296875,573.0386352539062,0.5312827825546265
16222,1,Mid-left,1052.614990234375,564.823974609375,0.2446533590555191
16222,1,Mid-right,1132.2398681640625,561.0347290039062,0.26122352480888367
16222,1,Tail-base,1112.414306640625,656.9339599609375,0.5359209179878235
16222,1,Tail-tip,,,0.0
16223,0,Ear-left,584.767822265625,380.85052490234375,0.7615095973014832
16223,0,Ear-right,576.6015625,444.318115234375,0.5574721097946167
16223,0,Nose,640.7900390625,424.47149658203125,0.5927786231040955
16223,0,Mid-center,524.6927490234375,397.17694091796875,0.4344196915626526
16223,0,Mid-left,536.5474853515625,364.73187255859375,0.32971587777137756
16223,0,Mid-right,508.4870910644531,436.2393798828125,0.3539389669895172
16223,0,Tail-base,428.56640625,372.911376953125,0.6094114780426025
16223,0,Tail-tip,,,0.0
16223,1,Ear-left,1064.365478515625,520.56689453125,0.6007867455482483
16223,1,Ear-right,1124.91796875,528.42822265625,0.45290622115135193
16223,1,Nose,1092.6298828125,484.67840576171875,0.6104705929756165
16223,1,Mid-center,1092.55908203125,573.1082153320312,0.5345817804336548
16223,1,Mid-left,1052.6767578125,564.7784423828125,0.23539988696575165
16223,1,Mid-right,1132.2791748046875,564.607666015625,0.2591366171836853
16223,1,Tail-base,1112.3995361328125,656.9412841796875,0.5368261933326721
16223,1,Tail-tip,,,0.0
16224,0,Ear-left,588.227783203125,380.8751220703125,0.7816972732543945
16224,0,Ear-right,580.306640625,444.2835693359375,0.5485262274742126
16224,0,Nose,644.7371215820312,420.41302490234375,0.6109972596168518
16224,0,Mid-center,524.6902465820312,397.0732727050781,0.4445168972015381
16224,0,Mid-left,536.6363525390625,364.73590087890625,0.32747313380241394
16224,0,Mid-right,508.64501953125,436.15606689453125,0.3572061061859131
16224,0,Tail-base,428.6760559082031,372.7796630859375,0.6207443475723267
16224,0,Tail-tip,,,0.0
16224,1,Ear-left,1064.1412353515625,521.375244140625,0.627356231212616
16224,1,Ear-right,1124.6282958984375,524.7269287109375,0.4681033492088318
16224,1,Nose,1088.6038818359375,484.4088134765625,0.6147728562355042
16224,1,Mid-center,1092.724853515625,573.1849365234375,0.5344859957695007
16224,1,Mid-left,1052.8216552734375,568.6688232421875,0.22324886918067932
16224,1,Mid-right,1132.604248046875,564.654296875,0.2612055540084839
16224,1,Tail-base,1112.844482421875,656.9033203125,0.5591789484024048
16224,1,Tail-tip,,,0.0
16225,0,Ear-left,584.3038330078125,380.13226318359375,0.7933468222618103
16225,0,Ear-right,584.3865966796875,440.5804138183594,0.5341415405273438
16225,0,Nose,640.3106689453125,404.63128662109375,0.5884519219398499
16225,0,Mid-center,524.7664184570312,400.260498046875,0.4588124752044678
16225,0,Mid-left,540.4234008789062,368.164306640625,0.32684555649757385
16225,0,Mid-right,508.6046447753906,436.4600830078125,0.3546379804611206
16225,0,Tail-base,432.048095703125,372.8808898925781,0.6080305576324463
16225,0,Tail-tip,,,0.0
16225,1,Ear-left,1060.29638671875,532.6214599609375,0.6238762736320496
16225,1,Ear-right,1120.4544677734375,520.798828125,0.46178850531578064
16225,1,Nose,1072.6864013671875,488.435791015625,0.612787127494812
16225,1,Mid-center,1096.4388427734375,576.48486328125,0.5251485705375671
16225,1,Mid-left,1056.846923828125,568.6964721679688,0.20349842309951782
16225,1,Mid-right,1133.318115234375,560.77001953125,0.25633811950683594
16225,1,Tail-base,1116.948974609375,656.7218017578125,0.5345568060874939
16225,1,Tail-tip,,,0.0
16226,0,Ear-left,584.4251098632812,372.8086242675781,0.8351799249649048
16226,0,Ear-right,592.534423828125,436.38995361328125,0.5366808176040649
16226,0,Nose,640.6107788085938,388.8759765625,0.6056175827980042
16226,0,Mid-center,528.7581787109375,400.88299560546875,0.46370455622673035
16226,0,Mid-left,540.5742797851562,368.5184326171875,0.3433306813240051
16226,0,Mid-right,516.7288208007812,440.3546142578125,0.33949559926986694
16226,0,Tail-base,432.3105773925781,376.544189453125,0.6109563112258911
16226,0,Tail-tip,,,0.0
16226,1,Ear-left,1056.28173828125,540.664794921875,0.6530235409736633
16226,1,Ear-right,1112.24365234375,516.644775390625,0.4896886646747589
16226,1,Nose,1052.25830078125,488.464599609375,0.5844826102256775
16226,1,Mid-center,1096.7318115234375,576.7540283203125,0.46299535036087036
16226,1,Mid-left,1060.1866455078125,572.7723999023438,0.24098192155361176
16226,1,Mid-right,1135.9931640625,556.8045654296875,0.27443957328796387
16226,1,Tail-base,1124.7615966796875,656.3353271484375,0.4723239243030548
16226,1,Tail-tip,,,0.0
16227,0,Ear-left,584.523681640625,372.50811767578125,0.8523728847503662
16227,0,Ear-right,595.9942626953125,432.9403991699219,0.5518302321434021
16227,0,Nose,644.3194580078125,388.7586669921875,0.6115127801895142
16227,0,Mid-center,532.0914306640625,400.88043212890625,0.4815700948238373
16227,0,Mid-left,540.2559204101562,368.4239196777344,0.35574355721473694
16227,0,Mid-right,524.1767578125,440.6027526855469,0.3461509346961975
16227,0,Tail-base,432.22991943359375,377.0483703613281,0.6223925948143005
16227,0,Tail-tip,,,0.0
16227,1,Ear-left,1048.882568359375,544.682373046875,0.6293817162513733
16227,1,Ear-right,1101.1136474609375,516.6040649414062,0.49331754446029663
16227,1,Nose,1044.5888671875,484.9403076171875,0.6249927282333374
16227,1,Mid-center,1093.0992431640625,576.6549072265625,0.48119738698005676
16227,1,Mid-left,1056.668212890625,576.7237548828125,0.20316800475120544
16227,1,Mid-right,1129.0294189453125,556.4903564453125,0.28159621357917786
16227,1,Tail-base,1132.5546875,652.7728271484375,0.6001870036125183
16227,1,Tail-tip,,,0.0
16228,0,Ear-left,584.523681640625,372.50811767578125,0.8523763418197632
16228,0,Ear-right,595.9943237304688,432.9404296875,0.5518314242362976
16228,0,Nose,644.3194580078125,388.7586669921875,0.6115260124206543
16228,0,Mid-center,532.0914916992188,400.8804626464844,0.48156851530075073
16228,0,Mid-left,540.2559814453125,368.4239501953125,0.3557431399822235
16228,0,Mid-right,524.1767578125,440.602783203125,0.34615084528923035
16228,0,Tail-base,432.2300109863281,377.04840087890625,0.6223925352096558
16228,0,Tail-tip,,,0.0
16228,1,Ear-left,1048.8829345703125,544.6824951171875,0.6293763518333435
16228,1,Ear-right,1101.113037109375,516.60400390625,0.4931943714618683
16228,1,Nose,1044.5888671875,484.9405822753906,0.6249857544898987
16228,1,Mid-center,1093.09912109375,576.655517578125,0.4811895787715912
16228,1,Mid-left,1056.6680908203125,576.723876953125,0.20318537950515747
16228,1,Mid-right,1129.02783203125,556.487548828125,0.2817433774471283
16228,1,Tail-base,1132.554931640625,652.7731323242188,0.6001959443092346
16228,1,Tail-tip,,,0.0
16229,0,Ear-left,588.3765869140625,372.333740234375,0.851921021938324
16229,0,Ear-right,596.5917358398438,432.78961181640625,0.5595373511314392
16229,0,Nose,648.6959228515625,388.6747131347656,0.6428458094596863
16229,0,Mid-center,532.4925537109375,400.9091796875,0.47604048252105713
16229,0,Mid-left,544.2276000976562,368.3556823730469,0.3588577210903168
16229,0,Mid-right,528.2684326171875,440.5238952636719,0.3517318665981293
16229,0,Tail-base,432.401611328125,376.99444580078125,0.6360902786254883
16229,0,Tail-tip,,,0.0
