frame,track,node,x,y
16670,0,Tail-base,864.9730224609375,700.6611328125
16670,1,Nose,1312.2271728515625,352.7771301269531
16670,1,Mid-center,1192.1539306640625,377.24945068359375
16670,1,Tail-base,1112.0875244140625,425.465576171875
16671,0,Nose,907.866455078125,492.3465576171875
16671,0,Mid-center,876.13250732421875,600.728759765625
16671,0,Tail-base,867.9599609375,688.56494140625
16671,1,Nose,1316.25927734375,364.6920776367187
16671,1,Mid-center,1192.4827880859375,379.9960021972656
16671,1,Tail-base,1112.3123779296875,424.6633911132813
16672,0,Nose,916.64501953125,484.381591796875
16672,0,Mid-center,880.6575927734375,592.1766357421875
16672,0,Tail-base,868.7471923828125,680.16473388671875
16672,1,Nose,1312.258056640625,377.2919921875
16672,1,Mid-center,1192.3876953125,380.58740234375
16672,1,Tail-base,1108.6474609375,424.8948059082031
16673,0,Nose,928.2232666015624,480.5578002929687
16673,0,Mid-center,888.236572265625,588.3701171875
16673,0,Tail-base,876.1234130859375,672.89971923828125
16673,1,Nose,1304.3834228515625,392.5223388671875
16673,1,Mid-center,1191.896484375,380.4705505371094
16673,1,Tail-base,1108.4971923828125,420.9493103027344
16674,0,Nose,944.04632568359375,472.466796875
16674,0,Mid-center,895.771484375,580.19647216796875
16674,0,Tail-base,879.9207763671875,668.07568359375
16674,1,Nose,1296.1280517578125,400.3585205078125
16674,1,Mid-center,1188.561279296875,384.2322998046875
16674,1,Tail-base,1108.23388671875,417.0838928222656
16675,0,Nose,952.24908447265625,455.9830932617187
16675,0,Mid-center,900.419921875,564.4329833984375
16675,0,Tail-base,879.82781982421875,652.2669677734375
16675,1,Nose,1288.3900146484375,400.5222778320313
16675,1,Mid-center,1184.8135986328125,387.79248046875
16675,1,Tail-base,1104.511474609375,416.6741638183594
16676,0,Nose,960.61004638671875,452.193603515625
16676,0,Mid-center,908.25482177734375,552.2144775390625
16676,0,Tail-base,876.76824951171875,636.06927490234375
16676,1,Nose,1284.009521484375,408.3291320800781
16676,1,Mid-center,1180.5567626953125,388.24517822265625
16676,1,Tail-base,1104.0869140625,420.4404296875
16677,0,Nose,957.0703125,444.15277099609375
16677,0,Mid-center,912.892822265625,540.1773681640625
16677,0,Tail-base,877.01934814453125,620.52117919921875
16677,1,Nose,1276.7142333984375,408.1484375
16677,1,Mid-center,1179.7252197265625,388.1669921875
16677,1,Tail-base,1100.527587890625,420.3082885742187
16678,0,Nose,956.90374755859375,436.6945190429687
16678,0,Mid-center,916.67962646484375,528.490234375
16678,0,Tail-base,876.6571044921875,608.5496826171875
16678,1,Nose,1272.7257080078125,408.5865478515625
16678,1,Mid-center,1176.8258056640625,388.6726684570313
16678,1,Tail-base,1100.6033935546875,420.45611572265625
16679,0,Nose,976.1712646484376,440.43841552734375
16679,0,Mid-center,920.10272216796875,524.47479248046875
16679,0,Tail-base,876.363037109375,600.7613525390625
16679,1,Nose,1264.666259765625,404.521728515625
16679,1,Mid-center,1175.7982177734375,392.3358459472656
16679,1,Tail-base,1100.066650390625,417.22991943359375
16680,0,Nose,992.23297119140625,444.6425476074219
16680,0,Mid-center,920.3873291015624,520.537353515625
16680,0,Tail-base,879.5178351482193,598.4009921476783
16680,1,Nose,1270.386640960033,398.3100514686394
16680,1,Mid-center,1172.5897216796875,392.427978515625
16680,1,Tail-base,1096.37646484375,420.73187255859375
16681,0,Nose,1006.4797058105469,448.4547576904297
16681,0,Mid-center,924.5162353515624,516.39385986328125
16681,0,Tail-base,883.3534852035557,595.5864578184218
16681,1,Nose,1273.6780513684946,395.98095058777557
16681,1,Mid-center,1172.5625,392.3659057617187
16681,1,Tail-base,1096.5128784179688,420.57177734375
16682,0,Nose,1020.1441040039062,448.3882141113281
16682,0,Mid-center,932.1416015625,512.4371337890625
16682,0,Tail-base,887.575354181008,592.6845419188368
16682,1,Nose,1276.0156805387749,393.869048411594
16682,1,Mid-center,1172.4498291015625,392.03460693359375
16682,1,Tail-base,1096.5962524414062,420.6177215576172
16683,0,Nose,1028.27734375,448.19761657714844
16683,0,Mid-center,940.5167236328124,512.71112060546875
16683,0,Tail-base,892.10757793409,589.7848704950078
16683,1,Nose,1277.7119920268865,391.98869433919435
16683,1,Mid-center,1172.369384765625,388.4404296875
16683,1,Tail-base,1096.7888793945312,420.6278533935547
16684,0,Nose,1032.4043579101562,444.90162658691406
16684,0,Mid-center,948.192138671875,512.75469970703125
16684,0,Tail-base,896.9123668725385,586.9167742174222
16684,1,Nose,1278.971162424252,390.3462227524656
16684,1,Mid-center,1172.629638671875,388.672607421875
16684,1,Tail-base,1096.8765869140625,420.58905029296875
16685,0,Nose,1044.2564697265625,444.0921936035156
16685,0,Mid-center,956.2396240234376,512.60821533203125
16685,0,Tail-base,908.02996826171875,588.53515625
16685,1,Nose,1279.891743694667,388.93683739808836
16685,1,Mid-center,1172.7567138671875,388.38629150390625
16685,1,Tail-base,1100.05078125,416.848388671875
16686,0,Nose,1056.877197265625,440.03086853027344
16686,0,Mid-center,964.4940185546876,508.6823120117187
16686,0,Tail-base,908.67730712890625,580.819580078125
16686,1,Nose,1280.497453974257,387.7602192526365
16686,1,Mid-center,1175.90234375,388.47943115234375
16686,1,Tail-base,1100.434326171875,416.6224670410156
16687,0,Nose,1072.4027099609375,432.7716827392578
16687,0,Mid-center,972.4134521484376,504.6338806152344
16687,0,Tail-base,912.537353515625,572.5977783203125
16687,1,Nose,1280.7373086942941,386.8127701335999
16687,1,Mid-center,1175.83154296875,388.6719970703125
16687,1,Tail-base,1100.45849609375,416.7177734375
16688,0,Nose,1086.3533325195312,426.78326416015625
16688,0,Mid-center,980.58062744140625,500.1414794921875
16688,0,Tail-base,916.37322998046875,560.44091796875
16688,1,Nose,1280.5727688368731,386.0988749165827
16688,1,Mid-center,1176.35302734375,388.8481140136719
16688,1,Tail-base,1104.30126953125,416.5697021484375
16689,0,Nose,1092.6104125976562,424.6539001464844
16689,0,Mid-center,992.53985595703125,495.7882080078125
16689,0,Tail-base,923.87420654296875,548.296875
16689,1,Nose,1279.9198610704032,385.62721672647774
16689,1,Mid-center,1176.562255859375,388.79986572265625
16689,1,Tail-base,1101.6918730093753,415.0237014282833
16690,0,Nose,1100.6976318359375,421.2742919921875
16690,0,Mid-center,1004.705322265625,488.661376953125
16690,0,Tail-base,928.6572265625,536.803955078125
16690,1,Nose,1272.033203125,384.2229614257813
16690,1,Mid-center,1176.3358154296875,388.4124145507813
16690,1,Tail-base,1099.3464404252761,413.01089161963733
16691,0,Nose,1101.057373046875,420.6549682617187
16691,0,Mid-center,1012.7379760742188,484.0240478515625
16691,0,Tail-base,936.470703125,528.62744140625
16691,1,Nose,1280.494140625,384.5255737304687
16691,1,Mid-center,1178.9051386740036,389.90322481011276
16691,1,Tail-base,1097.9339822462534,411.00707261697386
16692,0,Nose,1104.5111083984375,420.3850708007813
16692,0,Mid-center,1016.4032897949219,480.5225372314453
16692,0,Tail-base,940.6038818359376,528.50311279296875
16692,1,Nose,1284.7735595703125,384.48590087890625
16692,1,Mid-center,1180.9633604636983,390.88221597376923
16692,1,Tail-base,1097.2565759476333,409.05950160543273
16693,0,Nose,1105.7028079846673,421.3682321065708
16693,0,Mid-center,1018.4424743652344,482.34071350097656
16693,0,Tail-base,944.97503662109375,532.71240234375
16693,1,Nose,1292.5941162109375,383.716064453125
16693,1,Mid-center,1182.7815930974068,391.5069553718142
16693,1,Tail-base,1097.0881865410586,407.22760273203943
16694,0,Nose,1108.7967559465033,421.41816603332455
16694,0,Mid-center,1020.8865051269531,482.70924377441406
16694,0,Tail-base,952.89422607421875,536.941650390625
16694,1,Nose,1300.29345703125,380.9778442382813
16694,1,Mid-center,1184.2181540960478,391.7558597655293
16694,1,Tail-base,1097.2146553267348,405.56885859886256
16695,0,Nose,1111.8358697268684,421.2596147236152
16695,0,Mid-center,1021.2919921875,484.6836242675781
16695,0,Tail-base,957.1326904296876,544.6527099609375
16695,1,Nose,1300.2698974609375,388.2982177734375
16695,1,Mid-center,1185.8832052535797,391.5797677906988
16695,1,Tail-base,1097.4584299964413,404.1305316783738
16696,0,Nose,1115.2091833887114,421.1439184201292
16696,0,Mid-center,1024.7607421875,488.69459533691406
16696,0,Tail-base,960.55706787109375,548.65350341796875
16696,1,Nose,1300.7894287109375,392.7070007324219
16696,1,Mid-center,1187.1494455201935,393.0294905059372
16696,1,Tail-base,1097.725710834078,402.94374468155723
16697,0,Nose,1119.0522461732623,420.95596428323194
16697,0,Mid-center,1028.7243041992188,488.8631896972656
16697,0,Tail-base,964.526611328125,552.54461669921875
16697,1,Nose,1304.182861328125,396.5326843261719
16697,1,Mid-center,1187.9070475893895,394.06862399858517
16697,1,Tail-base,1097.9697481309647,402.00221110195554
16698,0,Nose,1123.4380462003264,420.6136679622888
16698,0,Mid-center,1032.647705078125,488.7433624267578
16698,0,Tail-base,968.143798828125,552.53143310546875
16698,1,Nose,1304.59228515625,400.7781982421875
16698,1,Mid-center,1188.1843658480052,394.67419257977855
16698,1,Tail-base,1098.1237852612617,401.3166204665042
16699,0,Nose,1128.3872351945472,420.0735612786919
16699,0,Mid-center,1036.984130859375,488.56361389160156
16699,0,Tail-base,972.5516357421876,549.0968017578125
16699,1,Nose,1297.047607421875,408.93206787109375
16699,1,Mid-center,1188.0859524554285,394.8252726761609
16699,1,Tail-base,1098.161299645196,400.89149647793244
16700,0,Nose,1133.5516658966428,419.0397396594153
16700,0,Mid-center,1044.5259399414062,485.02392578125
16700,0,Tail-base,976.38690185546875,545.25927734375
16700,1,Nose,1296.072998046875,413.21331787109375
16700,1,Mid-center,1187.8478565984838,394.5046247777817
16700,1,Tail-base,1098.1118621357296,400.7285634972012
16701,0,Nose,1138.8635850174956,417.5719366105697
16701,0,Mid-center,1050.4622802734375,484.5459747314453
16701,0,Tail-base,980.2950439453124,540.4586181640625
16701,1,Nose,1292.185302734375,416.9835510253906
16701,1,Mid-center,1187.6038456194742,393.6955567701052
16701,1,Tail-base,1097.9962918821864,400.8306831785766
16702,0,Nose,1144.25825884317,415.7266446765943
16702,0,Mid-center,1056.8909912109375,480.5216827392578
16702,0,Tail-base,984.489501953125,532.36773681640625
16702,1,Nose,1291.7847900390625,420.63189697265625
16702,1,Mid-center,1187.4816682617534,392.3869893000739
16702,1,Tail-base,1097.8601833690495,401.2063054606758
16703,0,Nose,1149.690717545182,413.51530347646803
16703,0,Mid-center,1065.1203002929688,476.3567199707031
16703,0,Tail-base,988.95281982421875,520.8277587890625
16703,1,Nose,1288.2845458984375,421.08746337890625
16703,1,Mid-center,1187.453395017398,391.4884307085072
16703,1,Tail-base,1097.8188159104423,401.3738529707818
16704,0,Nose,1155.4235410974984,410.44349300867776
16704,0,Mid-center,1072.6215209960938,468.8279113769531
16704,0,Tail-base,995.3739318847656,513.2308654785156
16704,1,Nose,1285.0679931640625,424.9644775390625
16704,1,Mid-center,1187.6933884724226,390.1169437837872
16704,1,Tail-base,1097.8254618125288,401.8223045324933
16705,0,Nose,1160.5454625384737,407.80495616386224
16705,0,Mid-center,1076.3572387695312,464.1699981689453
16705,0,Tail-base,1000.3670654296875,508.7147216796875
16705,1,Nose,1284.5555419921875,428.16021728515625
16705,1,Mid-center,1188.2789364335172,388.2492790589458
16705,1,Tail-base,1097.9601852684411,402.5788163009017
16706,0,Nose,1165.1840314308852,405.2670104071555
16706,0,Mid-center,1080.8607177734375,460.2845458984375
16706,0,Tail-base,1008.6189880371094,509.188720703125
16706,1,Nose,1288.23046875,420.6161193847656
16706,1,Mid-center,1188.9819077394607,386.7614016116014
16706,1,Tail-base,1098.4509035864596,403.19687418146754
16707,0,Nose,1168.9970761805137,402.8598634281632
16707,0,Mid-center,1088.4808959960938,460.1604766845703
16707,0,Tail-base,1014.6171569824219,512.73052978515625
16707,1,Nose,1292.5333251953125,408.40869140625
16707,1,Mid-center,1189.9513742830748,384.7889519164315
16707,1,Tail-base,1099.0694211519758,404.1242753195161
16708,0,Nose,1172.4018485823347,400.7827231293569
16708,0,Mid-center,1093.04931640625,460.8169250488281
16708,0,Tail-base,1020.644287109375,516.659423828125
16708,1,Nose,1300.450439453125,389.09417724609375
16708,1,Mid-center,1190.796418909047,383.16522825067557
16708,1,Tail-base,1100.0830616103672,404.9202704390723
16709,0,Nose,1175.4958206506549,398.99960616409686
16709,0,Mid-center,1096.8306274414062,464.45933532714844
16709,0,Tail-base,1022.73583984375,520.7679443359375
16709,1,Nose,1304.195068359375,376.4316711425781
16709,1,Mid-center,1191.6826197213761,381.0107297638078
16709,1,Tail-base,1101.1755642014,406.01502651693465
16710,0,Nose,1178.6564033368907,396.71341885044836
16710,0,Mid-center,1100.8897705078125,464.7699432373047
16710,0,Tail-base,1025.0535888671875,524.9916687011719
16710,1,Nose,1301.232177734375,364.9029541015625
16710,1,Mid-center,1192.1628712881711,379.1240081112301
16710,1,Tail-base,1102.6599031067112,406.99746685425697
16711,0,Nose,1173.6440594061626,407.37864340773297
16711,0,Mid-center,1101.5882705786432,462.3501987290398
16711,0,Tail-base,1027.325962929852,521.9130671354391
16711,1,Nose,1300.2675622898312,364.73472118337173
16711,1,Mid-center,1192.480317759232,377.5771053949342
16711,1,Tail-base,1104.303135696769,407.79948240541836
16712,0,Nose,1177.6083021571344,404.11663132891834
16712,0,Mid-center,1104.274997837077,462.1324258727034
16712,0,Tail-base,1028.9691576534522,521.7537857741838
16712,1,Nose,1300.102803461076,359.30623413685464
16712,1,Mid-center,1192.8585924339486,376.3869186502988
16712,1,Tail-base,1105.9542675734233,408.4008952292523
16713,0,Nose,1182.6165224538106,400.36377224009624
16713,0,Mid-center,1105.9383270808469,462.10974875674884
16713,0,Tail-base,1029.9004886663245,522.3169631410501
16713,1,Nose,1297.9019806121862,353.7297318593352
16713,1,Mid-center,1193.4024794476286,375.58748831764393
16713,1,Tail-base,1107.555917049218,408.78534507035033
16714,0,Nose,1209.0390634579967,380.1645500296526
16714,0,Mid-center,1104.900146484375,464.49391174316406
16714,0,Tail-base,1028.7487182617188,525.0011901855469
16714,1,Nose,1297.0474294767212,348.7707343968159
16714,1,Mid-center,1194.172767506575,374.2904880239032
16714,1,Tail-base,1109.1618590983524,409.4316197010886
16715,0,Nose,1219.1793226009052,368.2991395421257
16715,0,Mid-center,1108.581787109375,464.5606231689453
16715,0,Tail-base,1028.5232543945312,525.1816101074219
16715,1,Nose,1298.4304822063975,345.97616083862226
16715,1,Mid-center,1195.1355145757145,373.3804491401148
16715,1,Tail-base,1110.969064404116,409.83349137351587
16716,0,Nose,1214.9017484465119,363.69777948397433
16716,0,Mid-center,1108.5967407226562,464.67962646484375
16716,0,Tail-base,1028.4776611328125,528.49542236328125
16716,1,Nose,1299.6195575874297,343.04546430733626
16716,1,Mid-center,1196.3547097163876,372.81741636127975
16716,1,Tail-base,1112.7137989869907,410.0244799140822
16717,0,Nose,1208.3423924256879,364.60406383415955
16717,0,Mid-center,1104.7831420898438,468.3998718261719
16717,0,Tail-base,1026.9835205078125,528.4833679199219
16717,1,Nose,1300.782283400317,340.3495015543333
16717,1,Mid-center,1197.6244220642552,371.73947825365684
16717,1,Tail-base,1114.4343659308151,410.49564000515323
16718,0,Nose,1201.4342363012677,370.2127531895886
16718,0,Mid-center,1104.7830810546875,468.396728515625
16718,0,Tail-base,1030.6580855151688,525.989937900917
16718,1,Nose,1301.8603093238748,337.4858789779471
16718,1,Mid-center,1198.9909067199271,371.04935541852245
16718,1,Tail-base,1116.1428604561652,410.7466446471191
16719,0,Nose,1204.93463227557,361.85256608551356
16719,0,Mid-center,1104.60986328125,468.7779083251953
16719,0,Tail-base,1026.7298583984375,528.7383117675781
16719,1,Nose,1302.970829522054,334.8443175165928
16719,1,Mid-center,1200.3508062578915,369.85452699351976
16719,1,Tail-base,1117.8254458246015,411.2802937639213
16720,0,Nose,1202.998178108574,359.81435569944404
16720,0,Mid-center,1106.3330093459258,463.7349488283468
16720,0,Tail-base,1026.6907958984375,528.2572326660156
16720,1,Nose,1304.0583238081383,332.01799197021876
16720,1,Mid-center,1201.722770041095,369.06683347563376
16720,1,Tail-base,1119.5189928598934,411.5915720586265
16721,0,Nose,1203.2820114838648,360.07178599919166
16721,0,Mid-center,1105.930689463677,461.93862765822007
16721,0,Tail-base,1028.5036010742188,526.7855529785156
16721,1,Nose,1305.219185904107,329.40533351712224
16721,1,Mid-center,1204.7635498046875,364.6007080078125
16721,1,Tail-base,1121.1684207686844,412.1920497031317
16722,0,Nose,1203.1793770043898,359.97854280329807
16722,0,Mid-center,1104.5918379438547,461.7973421573316
16722,0,Tail-base,1028.3872680664062,524.99298095703125
16722,1,Nose,1306.383293101761,326.4526997683894
16722,1,Mid-center,1206.972336209669,365.3231444185147
16722,1,Tail-base,1122.8159312779553,412.40482693886815
16723,0,Nose,1196.0621050832249,359.26485694144367
16723,0,Mid-center,1098.4310913085938,468.6553192138672
16723,0,Tail-base,1028.5029296875,524.663818359375
16723,1,Nose,1307.440448009078,323.7235367592165
16723,1,Mid-center,1208.2108654626034,365.1909268218031
16723,1,Tail-base,1124.3133218270475,412.91473578848456
16724,0,Nose,1191.960514557198,357.138257628975
16724,0,Mid-center,1096.6520385742188,468.55810546875
16724,0,Tail-base,1030.34228515625,524.5456848144531
16724,1,Nose,1308.4413195759564,321.2267884205904
16724,1,Mid-center,1209.547167619079,364.56593262518226
16724,1,Tail-base,1125.7692228130372,413.68500656746335
16725,0,Nose,1192.9355042056393,359.87074167506387
16725,0,Mid-center,1094.5686645507812,468.6000061035156
16725,0,Tail-base,1030.5110473632812,524.7861328125
16725,1,Nose,1309.4507126630929,318.96223834108525
16725,1,Mid-center,1210.8005576475657,363.4622961330978
16725,1,Tail-base,1127.2995144067577,414.70172138278485
16726,0,Nose,1190.4352103987153,361.1369262886849
16726,0,Mid-center,1092.6715698242188,470.40887451171875
16726,0,Tail-base,1028.8897705078125,528.78656005859375
16726,1,Nose,1310.420771821636,316.35817595906076
16726,1,Mid-center,1211.9229763042026,363.1118169847618
16726,1,Tail-base,1129.0001113009216,415.30479115687734
16727,0,Nose,1190.341075244668,362.6364988446019
16727,0,Mid-center,1088.97119140625,468.57154846191406
16727,0,Tail-base,1028.8284912109375,528.967529296875
16727,1,Nose,1311.3448793871637,313.9808326001779
16727,1,Mid-center,1213.13499614038,362.2622411602909
16727,1,Tail-base,1130.6570586085604,416.180238583963
16728,0,Nose,1190.3372451658292,362.6334074273322
16728,0,Mid-center,1095.195393336444,459.23708088194485
16728,0,Tail-base,1028.8260498046875,528.9677734375
16728,1,Nose,1312.2310726207086,311.26155936983866
16728,1,Mid-center,1214.3281691954246,362.1713499466678
16728,1,Tail-base,1132.3707670293147,416.6389312716572
16729,0,Nose,1186.6931179102917,366.96340893640325
16729,0,Mid-center,1094.9644433638407,457.379837741819
16729,0,Tail-base,1031.9764496381435,525.8047978267828
16729,1,Nose,1312.9397474981618,308.76778346712535
16729,1,Mid-center,1215.831207603927,361.5584916599739
16729,1,Tail-base,1133.9521284527032,417.39409370479626
16730,0,Nose,1190.2256715158446,361.3514607038441
16730,0,Mid-center,1087.96533203125,466.4272003173828
16730,0,Tail-base,1032.206146050859,525.1013291185209
16730,1,Nose,1313.6020579761705,306.5064110570295
16730,1,Mid-center,1217.327952376324,360.45828420657125
16730,1,Tail-base,1135.586147911641,418.4042018120268
16731,0,Nose,1189.2452008346895,365.3360644250232
16731,0,Mid-center,1094.0663963985767,453.4094686185941
16731,0,Tail-base,1034.0507014737818,522.7932436971406
16731,1,Nose,1314.2079592960283,303.91327589802404
16731,1,Mid-center,1218.6416260533558,360.121818931287
16731,1,Tail-base,1137.4596476240954,418.98233049004835
16732,0,Nose,1198.4489233595837,365.5605509995327
16732,0,Mid-center,1088.29638671875,462.3309326171875
16732,0,Tail-base,1035.2817096754984,520.8240194728063
16732,1,Nose,1314.479201537612,301.5767087134284
16732,1,Mid-center,1220.3721966796618,359.24329384049014
16732,1,Tail-base,1139.2509094655497,419.8459510091728
16733,0,Nose,1206.981980146703,361.7458258639641
16733,0,Mid-center,1088.9027099609375,448.66748046875
16733,0,Tail-base,1040.7354103016785,514.650560371895
16733,1,Nose,1315.3706579251696,299.3987460194546
16733,1,Mid-center,1224.523827539078,356.71000547629683
16733,1,Tail-base,1141.4756947548663,420.8190013087904
16734,0,Nose,1196.8515515831364,347.5309780545258
16734,0,Mid-center,1097.229327849845,430.6295922979911
16734,0,Tail-base,1045.2241496067013,509.4090538272292
16734,1,Nose,1315.123489633265,297.07055251118663
16734,1,Mid-center,1226.1050978225746,356.0360758622144
16734,1,Tail-base,1143.9964309601974,421.46751910754296
16735,0,Nose,1188.524128236528,332.8562525934504
16735,0,Mid-center,1100.2035450605158,417.91629238932023
16735,0,Tail-base,1054.0957202871957,496.2924470183155
16735,1,Nose,1315.5838590265764,289.5638750660352
16735,1,Mid-center,1232.419677734375,352.82806396484375
16735,1,Tail-base,1146.6564129419035,422.34686858762734
16736,0,Nose,1181.325908119337,317.51480936580094
16736,0,Mid-center,1101.9459418713225,405.68959531268996
16736,0,Tail-base,1063.0699081381363,483.35595514393515
16736,1,Nose,1312.5585557031654,288.4044023580414
16736,1,Mid-center,1229.006702137035,355.47235441913637
16736,1,Tail-base,1149.5910865160647,422.8448897414842
16737,0,Nose,1169.331508357329,295.0195049095664
16737,0,Mid-center,1103.4226472321814,388.67975829676834
16737,0,Tail-base,1078.9660187347647,463.6932560430535
16737,1,Nose,1309.8884612689867,286.4436265537377
16737,1,Mid-center,1228.3737355524474,355.65134511739734
16737,1,Tail-base,1151.9796095772733,423.212017848523
16738,0,Nose,1160.713623046875,284.3992919921875
16738,0,Mid-center,1104.5547892936734,380.17439685279373
16738,0,Tail-base,1077.4355824335048,451.2844912761642
16738,1,Nose,1307.0952889735581,284.17683428160717
16738,1,Mid-center,1228.390358602341,356.254398763561
16738,1,Tail-base,1153.8416208652511,423.4610994754859
16739,0,Nose,1168.5672607421875,272.9310302734375
16739,0,Mid-center,1106.9414505362006,370.6858063881907
16739,0,Tail-base,1058.623446845779,428.2387310769482
16739,1,Nose,1304.0697993284853,281.6598011945998
16739,1,Mid-center,1231.9814453125,356.8653259277344
16739,1,Tail-base,1155.1353152764477,423.61302472647736
16740,0,Nose,1176.899658203125,261.2344970703125
16740,0,Mid-center,1108.4337403392992,363.15973324962573
16740,0,Tail-base,1044.281005859375,401.1092834472656
16740,1,Nose,1300.9482152688306,279.45890295881435
16740,1,Mid-center,1228.9591064453125,357.2308349609375
16740,1,Tail-base,1156.2264986872824,424.2011885106517
16741,0,Nose,1179.203603470258,260.42869566812624
16741,0,Mid-center,1108.6791642580533,356.75364222670146
16741,0,Tail-base,1036.0662841796875,392.89990234375
16741,1,Nose,1297.406525636155,277.14210595238075
16741,1,Mid-center,1227.6999215205094,359.3229122203381
16741,1,Tail-base,1157.227596106809,424.40201110029466
16742,0,Nose,1184.869384765625,252.505859375
16742,0,Mid-center,1108.5626220703125,344.27880859375
16742,0,Tail-base,1032.9688720703125,392.8642883300781
16742,1,Nose,1293.3407832989342,274.76075209993894
16742,1,Mid-center,1227.6817976468808,360.39526287188386
16742,1,Tail-base,1158.0022505207603,424.2608855958233
16743,0,Nose,1186.3861046780682,261.07179198032065
16743,0,Mid-center,1109.7549901928996,344.6623045914696
16743,0,Tail-base,1033.2030029296875,397.115478515625
16743,1,Nose,1288.8998485904622,272.88865005329603
16743,1,Mid-center,1227.822602103406,360.8320326630083
16743,1,Tail-base,1158.993168975809,424.2460891459744
16744,0,Nose,1190.3597646536916,263.6517503782328
16744,0,Mid-center,1110.4207800330812,342.36752313927053
16744,0,Tail-base,1036.4490966796875,401.138427734375
16744,1,Nose,1276.3834228515625,276.5382080078125
16744,1,Mid-center,1228.68505859375,361.04840087890625
16744,1,Tail-base,1160.3910554385589,424.23386686099803
16745,0,Nose,1194.5224990041265,265.7537477422148
16745,0,Mid-center,1111.172472611024,340.60552061864735
16745,0,Tail-base,1044.526611328125,401.0887451171875
16745,1,Nose,1273.08154296875,265.0146179199219
16745,1,Mid-center,1229.301513671875,360.7655029296875
16745,1,Tail-base,1162.1025069287357,423.51379579746964
16746,0,Nose,1198.82477113729,267.4373686283763
16746,0,Mid-center,1112.016551817879,339.3422836785836
16746,0,Tail-base,1044.7152099609375,400.5411071777344
16746,1,Nose,1272.4718627929688,260.39935302734375
16746,1,Mid-center,1232.1616821289062,360.24195861816406
16746,1,Tail-base,1170.417254660354,422.88268333010467
16747,0,Nose,1203.2895943320664,268.67274381595075
16747,0,Mid-center,1112.9403047288,338.60561682771305
16747,0,Tail-base,1047.986328125,396.7024536132813
16747,1,Nose,1272.165283203125,256.551513671875
16747,1,Mid-center,1232.2201538085938,360.34169006347656
16747,1,Tail-base,1172.5067138671875,421.404052734375
16748,0,Nose,1208.0241801088744,269.34669254522987
16748,0,Mid-center,1113.8115948348886,338.53680532022094
16748,0,Tail-base,1047.982666015625,396.70806884765625
16748,1,Nose,1272.1636962890625,256.55157470703125
16748,1,Mid-center,1230.8420202471596,358.8716648411808
16748,1,Tail-base,1172.50927734375,421.40185546875
16749,0,Nose,1213.2813550512706,269.2143412028591
16749,0,Mid-center,1112.8948364257812,340.6916046142578
16749,0,Tail-base,1048.36328125,397.2742004394531
16749,1,Nose,1255.735962120559,250.5022916392257
16749,1,Mid-center,1230.0411266579704,358.14779226090155
16749,1,Tail-base,1172.7340087890625,421.31048583984375
16750,0,Nose,1225.0208706064177,268.83476569962704
16750,0,Mid-center,1112.5874633789062,340.7912292480469
16750,0,Tail-base,1047.80810546875,400.4225769042969
16750,1,Nose,1239.3573493970043,247.7422383159906
16750,1,Mid-center,1229.377200973884,357.97575399344373
16750,1,Tail-base,1172.7886962890625,421.3254699707031
16751,0,Nose,1236.3197269431762,264.264858000559
16751,0,Mid-center,1112.5513916015625,342.87457275390625
16751,0,Tail-base,1045.15380859375,401.252197265625
16751,1,Nose,1222.5488250367623,245.37285857677804
16751,1,Mid-center,1228.9648539375587,358.1003762442245
16751,1,Tail-base,1172.6845703125,421.3665161132813
16752,0,Nose,1223.4465902902,271.30575169226597
16752,0,Mid-center,1117.25530374549,341.0663485204932
16752,0,Tail-base,1044.40869140625,404.3155822753906
16752,1,Nose,1205.0463760606128,243.93546787357843
16752,1,Mid-center,1228.9986133586694,358.1395225353956
16752,1,Tail-base,1172.7480115413987,423.8066703301107
16753,0,Nose,1222.9158020720365,272.15656709306995
16753,0,Mid-center,1119.9143917590309,339.9324524652718
16753,0,Tail-base,1045.0048828125,404.4949951171875
16753,1,Nose,1175.6673717032309,244.1853070166498
16753,1,Mid-center,1232.91259765625,356.6196594238281
16753,1,Tail-base,1173.370361328125,421.3302307128906
16754,0,Nose,1223.9372728985477,272.16544046625694
16754,0,Mid-center,1121.6263410976126,338.83275296529337
16754,0,Tail-base,1044.3275146484375,404.642333984375
16754,1,Nose,1148.27734375,244.16132354736328
16754,1,Mid-center,1232.3758544921875,356.5179901123047
16754,1,Tail-base,1175.9947509765625,421.0200500488281
16755,0,Nose,1226.4232934517784,271.38191048735115
16755,0,Mid-center,1122.6367754529429,337.5896877130451
16755,0,Tail-base,1044.7864990234375,408.2714538574219
16755,1,Nose,1143.6848057201012,239.81381985712216
16755,1,Mid-center,1232.5393676757812,356.4455261230469
16755,1,Tail-base,1176.027099609375,421.00830078125
16756,0,Nose,1237.0837891853703,268.16936016703676
16756,0,Mid-center,1122.9781673483214,336.18881528668555
16756,0,Tail-base,1044.8970947265625,408.7414245605469
16756,1,Nose,1158.9780755734118,244.51793817183443
16756,1,Mid-center,1232.61962890625,356.6921081542969
16756,1,Tail-base,1172.94287109375,421.0475158691406
16757,0,Nose,1237.8063932021696,264.384516802532
16757,0,Mid-center,1112.291015625,340.1735534667969
16757,0,Tail-base,1048.4912109375,408.4386901855469
