frame,track,node,x,y
17419,1,Nose,1433.6101945115863,408.5081913704421
17419,1,Mid-center,1406.979869246124,529.2155699592109
17419,1,Tail-base,1380.983045909342,618.9578719692969
17420,0,Nose,1452.3843383789062,428.4292907714844
17420,0,Mid-center,1332.0843505859375,380.9228515625
17420,0,Tail-base,1246.5169067382812,381.0186767578125
17420,1,Nose,1434.7320983424288,409.01134051576344
17420,1,Mid-center,1405.849055357329,528.4757381070306
17420,1,Tail-base,1381.532192410805,618.2795205686026
17421,0,Nose,1452.7107543945312,428.2938690185547
17421,0,Mid-center,1332.2205200195312,376.6427307128906
17421,0,Tail-base,1246.884033203125,376.24754333496094
17421,1,Nose,1434.0803577972756,408.61583657891936
17421,1,Mid-center,1408.9231027677122,528.3435971583662
17421,1,Tail-base,1379.6501219890852,617.8921313465577
17422,0,Nose,1452.5375366210938,428.2926025390625
17422,0,Mid-center,1332.5247192382812,372.49180603027344
17422,0,Tail-base,1246.739990234375,364.97093200683594
17422,1,Nose,1435.282519978197,408.697905687422
17422,1,Mid-center,1407.86311370767,528.1199907787696
17422,1,Tail-base,1380.0481853117167,617.1186345100982
17423,0,Nose,1452.49609375,428.2359161376953
17423,0,Mid-center,1332.7420043945312,371.8764190673828
17423,0,Tail-base,1248.0711669921875,356.1351318359375
17423,1,Nose,1434.649080715531,408.3356632807902
17423,1,Mid-center,1411.041274448995,528.1746163058439
17423,1,Tail-base,1380.23388671875,612.6807861328125
17424,0,Nose,1452.3821411132812,428.4388885498047
17424,0,Mid-center,1332.6134033203125,368.5574493408203
17424,0,Tail-base,1248.1424560546875,348.99530029296875
17424,1,Nose,1435.8120930760147,408.6683181383083
17424,1,Mid-center,1410.0890070075063,528.4580187773174
17424,1,Tail-base,1380.0546875,612.7332763671875
17425,0,Nose,1452.1681518554688,428.295654296875
17425,0,Mid-center,1332.0324096679688,367.9018249511719
17425,0,Tail-base,1248.1407470703125,344.4405517578125
17425,1,Nose,1435.1172511238435,408.66718133151846
17425,1,Mid-center,1413.309111058664,529.3072995541644
17425,1,Tail-base,1379.9879150390625,612.7728271484375
17426,0,Nose,1452.351806640625,428.36106872558594
17426,0,Mid-center,1328.703369140625,364.5345916748047
17426,0,Tail-base,1248.523193359375,336.7557067871094
17426,1,Nose,1436.2128121704118,409.44677491572736
17426,1,Mid-center,1412.292788257473,529.7803152996611
17426,1,Tail-base,1379.9383544921875,612.72076416015625
17427,0,Nose,1452.4517211914062,427.89404296875
17427,0,Mid-center,1328.5590209960938,364.0034637451172
17427,0,Tail-base,1248.7789306640625,328.6452941894531
17427,1,Nose,1435.4674355166512,410.0210614699278
17427,1,Mid-center,1415.3127513602128,531.0553344938113
17427,1,Tail-base,1379.9422607421875,612.6837158203125
17428,0,Nose,1452.4458618164062,427.90521240234375
17428,0,Mid-center,1328.9063110351562,360.63983154296875
17428,0,Tail-base,1252.8536376953125,323.8394775390625
17428,1,Nose,1436.5985204001854,411.2887497451538
17428,1,Mid-center,1413.8990523777654,532.2628076984149
17428,1,Tail-base,1379.9456787109375,612.74127197265625
17429,0,Nose,1452.1123657226562,428.190185546875
17429,0,Mid-center,1331.800537109375,360.09356689453125
17429,0,Tail-base,1256.01708984375,316.94329833984375
17429,1,Nose,1435.8914350093032,412.54678690427795
17429,1,Mid-center,1416.077392578125,536.6500244140625
17429,1,Tail-base,1379.8712158203125,612.76336669921875
17430,0,Nose,1452.0966796875,432.1490173339844
17430,0,Mid-center,1332.1112060546875,352.81884765625
17430,0,Tail-base,1256.6226806640625,312.672607421875
17430,1,Nose,1437.3407218489592,413.8052235996587
17430,1,Mid-center,1416.129638671875,536.691162109375
17430,1,Tail-base,1380.03955078125,613.0693359375
17431,0,Nose,1444.7274169921875,436.51190185546875
17431,0,Mid-center,1332.480224609375,344.9161376953125
17431,0,Tail-base,1260.773193359375,304.3207092285156
17431,1,Nose,1437.0154000412927,415.0467126310908
17431,1,Mid-center,1416.81396484375,540.013671875
17431,1,Tail-base,1380.6795654296875,616.27081298828125
17432,0,Nose,1436.0559692382812,437.1524658203125
17432,0,Mid-center,1331.8516845703125,337.5123291015625
17432,0,Tail-base,1260.147705078125,293.08868408203125
17432,1,Nose,1435.0028652167061,414.7844727469065
17432,1,Mid-center,1416.5025634765625,540.6112060546875
17432,1,Tail-base,1380.2236328125,616.7994384765625
17433,0,Nose,1432.1536254882812,444.1113739013672
17433,0,Mid-center,1328.09521484375,333.1196594238281
17433,0,Tail-base,1256.45654296875,285.1624450683594
17433,1,Nose,1434.82616372475,415.4064085786805
17433,1,Mid-center,1416.4251708984375,540.3470458984375
17433,1,Tail-base,1383.599365234375,616.53289794921875
17434,0,Nose,1416.4862670898438,444.43341064453125
17434,0,Mid-center,1324.10205078125,331.93975830078125
17434,0,Tail-base,1256.146484375,280.2252502441406
17434,1,Nose,1432.9999402334174,414.62270031041646
17434,1,Mid-center,1416.7286376953125,540.7662353515625
17434,1,Tail-base,1384.292724609375,616.92572021484375
17435,0,Nose,1400.684326171875,444.4111022949219
17435,0,Mid-center,1321.0572509765625,329.08197021484375
17435,0,Tail-base,1256.5487060546875,277.1201171875
17435,1,Nose,1429.4673496745977,412.39099362412696
17435,1,Mid-center,1416.1907958984375,544.1492919921875
17435,1,Tail-base,1384.061767578125,620.07275390625
17436,0,Nose,1390.5640869140625,440.73045349121094
17436,0,Mid-center,1320.6966552734375,328.67462158203125
17436,0,Tail-base,1256.3062744140625,276.89105224609375
17436,1,Nose,1426.7681053431156,412.4838486898171
17436,1,Mid-center,1412.8818359375,541.11688232421875
17436,1,Tail-base,1384.388671875,620.4365234375
17437,0,Nose,1384.1981201171875,440.157470703125
17437,0,Mid-center,1320.550537109375,328.30120849609375
17437,0,Tail-base,1256.2196044921875,276.71185302734375
17437,1,Nose,1422.74234444145,410.0215698848313
17437,1,Mid-center,1412.2706298828125,540.5897216796875
17437,1,Tail-base,1384.220703125,620.12139892578125
17438,0,Nose,1380.1989135742188,443.72650146484375
17438,0,Mid-center,1320.0196533203125,327.86956787109375
17438,0,Tail-base,1255.794677734375,276.271484375
17438,1,Nose,1419.7352635337022,409.7219136998108
17438,1,Mid-center,1408.981689453125,540.00250244140625
17438,1,Tail-base,1384.7476806640625,619.780517578125
17439,0,Nose,1384.3968505859375,444.3274841308594
17439,0,Mid-center,1316.942138671875,324.5551452636719
17439,0,Tail-base,1252.6268310546875,276.6734619140625
17439,1,Nose,1415.3847148023074,406.7003115543247
17439,1,Mid-center,1408.8072509765625,536.51470947265625
17439,1,Tail-base,1384.8160400390625,616.65087890625
17440,0,Nose,1384.6630859375,444.16778564453125
17440,0,Mid-center,1317.064208984375,319.97998046875
17440,0,Tail-base,1252.9820556640625,276.0847473144531
17440,1,Nose,1411.713728150952,406.4018733311668
17440,1,Mid-center,1408.9493408203125,536.4940185546875
17440,1,Tail-base,1384.92529296875,616.7047119140625
17441,0,Nose,1380.6345825195312,444.5168914794922
17441,0,Mid-center,1320.614013671875,316.4093017578125
17441,0,Tail-base,1260.2728271484375,269.39453125
17441,1,Nose,1406.593013826501,403.4381915629783
17441,1,Mid-center,1409.135009765625,539.85052490234375
17441,1,Tail-base,1385.07373046875,616.822265625
17442,0,Nose,1372.9041748046875,444.5028076171875
17442,0,Mid-center,1324.472900390625,312.93505859375
17442,0,Tail-base,1264.6405029296875,265.10247802734375
17442,1,Nose,1401.9089487611059,403.5465560939724
17442,1,Mid-center,1409.0970458984375,537.2091064453125
17442,1,Tail-base,1385.23974609375,617.17633056640625
17443,0,Nose,1365.1213127953122,443.9315094053353
17443,0,Mid-center,1327.795166015625,312.7837219238281
17443,0,Tail-base,1271.9639892578125,263.892333984375
17443,1,Nose,1395.819662749614,400.5444701253168
17443,1,Mid-center,1408.9744873046875,536.49188232421875
17443,1,Tail-base,1388.60302734375,616.42578125
17444,0,Nose,1343.089166159915,436.2840404331536
17444,0,Mid-center,1324.6312685663938,327.6273122781027
17444,0,Tail-base,1273.5303343429587,255.458746545043
17444,1,Nose,1389.8984434138952,401.2512865649783
17444,1,Mid-center,1408.380859375,536.820068359375
17444,1,Tail-base,1388.7149658203125,616.7110595703125
17445,0,Nose,1347.820155799575,454.13146488545203
17445,0,Mid-center,1328.895751953125,315.6510009765625
17445,0,Tail-base,1276.8564453125,259.9219970703125
17445,1,Nose,1382.5151336053175,398.6201412119406
17445,1,Mid-center,1405.1829902689124,535.6675602356496
17445,1,Tail-base,1390.3721038883436,624.4719857229536
17446,0,Nose,1335.5147258112638,442.80371803585354
17446,0,Mid-center,1328.216552734375,313.02239990234375
17446,0,Tail-base,1276.2783203125,259.84698486328125
17446,1,Nose,1375.1030099884915,400.1511653632862
17446,1,Mid-center,1402.154576548136,534.0995096138338
17446,1,Tail-base,1393.9595420416442,626.0586828271192
17447,0,Nose,1332.255657760088,445.6075682558821
17447,0,Mid-center,1320.3619636754556,330.1857725224894
17447,0,Tail-base,1274.412748234379,253.67936799878498
17447,1,Nose,1366.1706822567328,398.2574295014707
17447,1,Mid-center,1400.8917236328125,540.842041015625
17447,1,Tail-base,1397.290283203125,621.0009765625
17448,0,Nose,1332.0505291125116,458.9728394804754
17448,0,Mid-center,1324.415283203125,316.5550537109375
17448,0,Tail-base,1268.7000732421875,260.39990234375
17448,1,Nose,1356.4542789676098,402.3527512932087
17448,1,Mid-center,1400.3470458984375,541.11785888671875
17448,1,Tail-base,1400.0693359375,621.0589599609375
17449,0,Nose,1324.2838134765625,468.7512969970703
17449,0,Mid-center,1323.904052734375,317.341064453125
17449,0,Tail-base,1268.128173828125,260.76055908203125
17449,1,Nose,1348.6942108484611,406.05563679021657
17449,1,Mid-center,1399.71435546875,541.055908203125
17449,1,Tail-base,1400.2060546875,620.85125732421875
17450,0,Nose,1320.4750366210938,470.68711853027344
17450,0,Mid-center,1321.099853515625,317.32989501953125
17450,0,Tail-base,1265.079833984375,261.012451171875
17450,1,Nose,1338.802294473615,404.661167130389
17450,1,Mid-center,1396.50439453125,541.0419921875
17450,1,Tail-base,1400.7535400390625,620.889892578125
17451,0,Nose,1312.2850952148438,472.2658233642578
17451,0,Mid-center,1320.62255859375,317.0455627441406
17451,0,Tail-base,1264.5018310546875,260.7500915527344
17451,1,Nose,1329.8144565648981,407.0020524555391
17451,1,Mid-center,1393.054931640625,540.912109375
17451,1,Tail-base,1404.5272216796875,620.6959228515625
17452,0,Nose,1304.7405409574726,471.3980540342511
17452,0,Mid-center,1320.784912109375,316.5880126953125
17452,0,Tail-base,1264.480712890625,260.38421630859375
17452,1,Nose,1318.5577792917009,404.8887846259695
17452,1,Mid-center,1389.20703125,540.4453125
17452,1,Tail-base,1405.20654296875,620.18853759765625
17453,0,Nose,1300.4893188476562,470.2933044433594
17453,0,Mid-center,1321.145751953125,316.58087158203125
17453,0,Tail-base,1264.756591796875,260.45050048828125
17453,1,Nose,1307.403339525379,409.16432996543887
17453,1,Mid-center,1385.1866455078125,540.341064453125
17453,1,Tail-base,1408.39453125,616.59442138671875
17454,0,Nose,1320.426601078541,455.211004644346
17454,0,Mid-center,1323.808837890625,316.90374755859375
17454,0,Tail-base,1264.294677734375,260.7178955078125
17454,1,Nose,1298.009006075596,412.5565074833079
17454,1,Mid-center,1374.6067441524513,528.0912371408374
17454,1,Tail-base,1407.094956600935,614.4100853966099
17455,0,Nose,1325.2773781964618,453.80507904980243
17455,0,Mid-center,1310.7125200596752,332.1147585406738
17455,0,Tail-base,1270.293366950467,251.86931754948552
17455,1,Nose,1285.4853043591543,410.7662760150278
17455,1,Mid-center,1372.841064453125,533.27410888671875
17455,1,Tail-base,1408.312744140625,609.03485107421875
17456,0,Nose,1327.9606666887723,451.74810631974503
17456,0,Mid-center,1309.6565202223746,333.75486286837923
17456,0,Tail-base,1271.0452235187008,251.43505330093754
17456,1,Nose,1274.2719638237832,414.29188151916304
17456,1,Mid-center,1364.4959716796875,528.88653564453125
17456,1,Tail-base,1408.2315673828125,601.2042236328125
17457,0,Nose,1328.3927933625946,449.22379545176017
17457,0,Mid-center,1313.0724049401322,333.7043642004237
17457,0,Tail-base,1269.4268327888099,251.91927156009334
17457,1,Nose,1264.7223595197336,417.38376227680374
17457,1,Mid-center,1349.6652248038636,510.580302013096
17457,1,Tail-base,1398.4458708449208,590.9272087426905
17458,0,Nose,1330.619469886689,446.49461284749856
17458,0,Mid-center,1312.1043568286705,333.6740642798795
17458,0,Tail-base,1270.0590999444835,251.98555266806179
17458,1,Nose,1256.3711679028968,418.1168775098488
17458,1,Mid-center,1332.5263081645921,501.28221673207327
17458,1,Tail-base,1396.0327421977374,578.7573128073279
17459,0,Nose,1331.8317540086157,443.50382097983237
17459,0,Mid-center,1315.6983588578878,333.74532762131093
17459,0,Tail-base,1268.1942280675219,252.3357624904758
17459,1,Nose,1244.0523074297823,415.82226838871804
17459,1,Mid-center,1321.0656386578746,495.7012594989677
17459,1,Tail-base,1389.4694600789655,567.3476469672868
17460,0,Nose,1335.0779380164947,440.6525040840992
17460,0,Mid-center,1314.9661455002508,333.3470407119262
17460,0,Tail-base,1268.4804953858477,253.50598694364226
17460,1,Nose,1234.946324788713,416.78920358720967
17460,1,Mid-center,1304.0645853592205,487.16715750725757
17460,1,Tail-base,1383.7177903653983,555.822544212712
17461,0,Nose,1338.2266523920723,439.3433356272419
17461,0,Mid-center,1319.0270887093293,334.3772486476852
17461,0,Tail-base,1266.2546425779262,253.90571107471197
17461,1,Nose,1173.9284665368637,429.5543752160631
17461,1,Mid-center,1295.1503817921778,487.1658903681561
17461,1,Tail-base,1376.683349609375,500.5154418945313
17462,0,Nose,1343.6405391410985,438.07800786056544
17462,0,Mid-center,1319.3852325693008,334.0702647745207
17462,0,Tail-base,1266.215082665969,255.6560935091577
17462,1,Nose,1166.797541407869,430.99652261661004
17462,1,Mid-center,1275.0789229129578,481.04001719642935
17462,1,Tail-base,1352.491455078125,532.750732421875
17463,0,Nose,1380.6136885853475,435.370370728307
17463,0,Mid-center,1326.32421875,328.3990478515625
17463,0,Tail-base,1264.115966796875,264.872314453125
17463,1,Nose,1144.2303466796875,428.49267578125
17463,1,Mid-center,1264.4947775042406,475.229524373901
17463,1,Tail-base,1340.4742431640625,520.767822265625
17464,0,Nose,1384.241943359375,432.7493591308594
17464,0,Mid-center,1326.285888671875,328.54718017578125
17464,0,Tail-base,1260.536865234375,268.34918212890625
17464,1,Nose,1132.0833740234375,424.4192504882813
17464,1,Mid-center,1252.3259714348749,474.224651905454
17464,1,Tail-base,1332.422607421875,505.0670166015625
17465,0,Nose,1384.33349609375,432.4754333496094
17465,0,Mid-center,1324.6839599609375,328.38096618652344
17465,0,Tail-base,1260.420166015625,268.62542724609375
17465,1,Nose,1130.897250904371,426.7910670205823
17465,1,Mid-center,1243.878761753671,471.1619595198532
17465,1,Tail-base,1327.3664577508691,498.67990955910557
17466,0,Nose,1392.192626953125,429.036376953125
17466,0,Mid-center,1324.43994140625,328.52223205566406
17466,0,Tail-base,1260.5185546875,270.2947235107422
17466,1,Nose,1131.8584674130996,424.26051041668734
17466,1,Mid-center,1236.3747515577775,463.8102436029781
17466,1,Tail-base,1317.6409451045738,493.74795816519827
17467,0,Nose,1404.726318359375,428.763916015625
17467,0,Mid-center,1324.8193359375,328.528564453125
17467,0,Tail-base,1260.68994140625,268.7954559326172
17467,1,Nose,1132.5777646954596,422.4489492350548
17467,1,Mid-center,1225.5064628597843,459.3623191028623
17467,1,Tail-base,1307.1508831782692,485.9531759899194
17468,0,Nose,1412.5791015625,420.2361450195313
17468,0,Mid-center,1326.5782470703125,332.04669189453125
17468,0,Tail-base,1262.5159301757812,272.2750549316406
17468,1,Nose,1106.7932822744137,409.2683137873122
17468,1,Mid-center,1212.9160385835594,450.06427714584504
17468,1,Tail-base,1293.414049538932,479.23472285721186
17469,0,Nose,1424.92041015625,416.6451416015625
17469,0,Mid-center,1328.71875,332.68902587890625
17469,0,Tail-base,1260.9564819335938,276.15443420410156
17469,1,Nose,1061.6722432929607,388.02761103610135
17469,1,Mid-center,1169.0443298293828,428.5312301958159
17469,1,Tail-base,1264.7676736789267,463.4029342748301
17470,0,Nose,1436.6600341796875,417.07379150390625
17470,0,Mid-center,1328.904296875,336.451416015625
17470,0,Tail-base,1264.2842407226562,277.08872985839844
17470,1,Nose,1036.7642201979127,376.6233621711921
17470,1,Mid-center,1147.5705611098776,414.4964767200544
17470,1,Tail-base,1242.386560127127,452.6134246853062
17471,0,Nose,1445.0753173828125,420.5855712890625
17471,0,Mid-center,1332.9176025390625,336.95062255859375
17471,0,Tail-base,1264.5105590820312,281.23728942871094
17471,1,Nose,1012.8553297164634,364.68793364131557
17471,1,Mid-center,1123.4783386866497,404.62653729808557
17471,1,Tail-base,1220.446242814716,439.6171102997605
17472,0,Nose,1445.0767822265625,420.5863037109375
17472,0,Mid-center,1332.919921875,336.9480895996094
17472,0,Tail-base,1264.509033203125,281.2400817871094
17472,1,Nose,988.52691650390625,353.0680847167969
17472,1,Mid-center,1108.245849609375,392.58349609375
17472,1,Tail-base,1201.4298629362274,430.27329128096153
17473,0,Nose,1460.6629638671875,424.513671875
17473,0,Mid-center,1336.968994140625,341.00140380859375
17473,0,Tail-base,1272.4366455078125,288.14141845703125
17473,1,Nose,968.9044882921062,344.91335391904636
17473,1,Mid-center,1079.647302071152,384.1906319363404
17473,1,Tail-base,1179.4546101579037,416.53366888269363
17474,0,Nose,1480.282958984375,433.2279968261719
17474,0,Mid-center,1356.515869140625,356.8194580078125
17474,0,Tail-base,1292.50830078125,300.1849060058594
17474,1,Nose,941.7675293115389,332.8003799838024
17474,1,Mid-center,1054.8003892875047,368.79398827054086
17474,1,Tail-base,1152.0954081698414,403.3422756592254
17475,0,Nose,1480.6734619140625,444.5025939941406
17475,0,Mid-center,1364.831787109375,360.653076171875
17475,0,Tail-base,1300.8134765625,300.912841796875
17475,1,Nose,918.597246846018,321.1506750701767
17475,1,Mid-center,1030.17501312931,359.6627898862364
17475,1,Tail-base,1129.874749821728,390.3328814714022
17476,0,Nose,1473.08154296875,448.2151794433594
17476,0,Mid-center,1365.012939453125,360.6033325195313
17476,0,Tail-base,1304.8221435546875,300.01861572265625
17476,1,Nose,893.5191557899232,313.7991340840317
17476,1,Mid-center,1009.8328407517474,343.866645427784
17476,1,Tail-base,1105.966220571744,380.07097679093096
17477,0,Nose,1461.045654296875,445.24853515625
17477,0,Mid-center,1365.0455322265625,361.17578125
17477,0,Tail-base,1304.8824462890625,297.091552734375
17477,1,Nose,869.8301253172806,307.4882385147451
17477,1,Mid-center,986.9989848557443,329.7701844632671
17477,1,Tail-base,1082.3407006201496,367.33076807591334
17478,0,Nose,1456.109130859375,448.5675354003906
17478,0,Mid-center,1364.0513916015625,360.531982421875
17478,0,Tail-base,1304.1063232421875,296.1653137207031
17478,1,Nose,844.0423583984375,296.066162109375
17478,1,Mid-center,960.47186279296875,315.91131591796875
17478,1,Tail-base,1053.7035454861307,346.19350103362666
17479,0,Nose,1456.77392578125,448.548095703125
17479,0,Mid-center,1360.7200927734375,356.815185546875
17479,0,Tail-base,1304.28515625,292.4638977050781
17479,1,Nose,820.984619140625,296.44866943359375
17479,1,Mid-center,940.96734619140625,308.5216064453125
17479,1,Tail-base,1028.748291015625,336.2603759765625
17480,0,Nose,1461.204833984375,448.9734191894531
17480,0,Mid-center,1361.1495361328125,357.145263671875
17480,0,Tail-base,1304.8302001953125,295.84698486328125
17480,1,Nose,804.387451171875,292.9332275390625
17480,1,Mid-center,924.2064208984376,304.71197509765625
17480,1,Tail-base,1012.2823486328124,333.2848205566406
17481,0,Nose,1468.537109375,452.3998107910156
17481,0,Mid-center,1364.31201171875,360.2122802734375
17481,0,Tail-base,1308.0562744140625,296.27685546875
17481,1,Nose,788.17669677734375,288.5400390625
17481,1,Mid-center,904.42138671875,303.9654846191406
17481,1,Tail-base,992.326171875,336.1656494140625
17482,0,Nose,1461.830280996228,450.50296809768236
17482,0,Mid-center,1371.9173906116669,366.3317870566292
17482,0,Tail-base,1308.0556640625,296.2784729003906
17482,1,Nose,782.7244895234227,285.9947531096142
17482,1,Mid-center,896.0739777093211,308.6039505789644
17482,1,Tail-base,987.8465535666364,328.248675253855
17483,0,Nose,1472.7777099609375,456.4061584472656
17483,0,Mid-center,1368.699462890625,364.1879577636719
17483,0,Tail-base,1312.096435546875,300.1217346191406
17483,1,Nose,771.990478515625,285.0713806152344
17483,1,Mid-center,888.45709228515625,301.35430908203125
17483,1,Tail-base,976.073486328125,333.1915588378906
17484,0,Nose,1472.6837158203125,464.6037292480469
17484,0,Mid-center,1372.6236572265625,368.5637817382813
17484,0,Tail-base,1312.1895751953125,304.620361328125
17484,1,Nose,756.40087890625,280.9480285644531
17484,1,Mid-center,868.77813720703125,297.191162109375
17484,1,Tail-base,960.41650390625,321.14349365234375
17485,0,Nose,1472.487060546875,469.0060119628906
17485,0,Mid-center,1376.380615234375,372.75201416015625
17485,0,Tail-base,1312.611572265625,308.49072265625
17485,1,Nose,740.84161376953125,284.69171142578125
17485,1,Mid-center,852.53460693359375,293.27008056640625
17485,1,Tail-base,944.504150390625,308.76708984375
17486,0,Nose,1444.8109130859375,476.3126220703125
17486,0,Mid-center,1376.6673583984375,372.279052734375
17486,0,Tail-base,1312.9971923828125,304.7390441894531
17486,1,Nose,712.495361328125,299.79461669921875
17486,1,Mid-center,820.65625,288.32220458984375
17486,1,Tail-base,912.439697265625,283.99609375
17487,0,Nose,1432.820068359375,480.3273620605469
17487,0,Mid-center,1372.5699462890625,368.6734619140625
17487,0,Tail-base,1312.3941650390625,300.580810546875
17487,1,Nose,700.83465576171875,308.52423095703125
17487,1,Mid-center,808.9976806640625,288.2440185546875
17487,1,Tail-base,900.7889404296876,284.2559814453125
17488,0,Nose,1428.8492431640625,484.14654541015625
17488,0,Mid-center,1369.1650390625,368.4662780761719
17488,0,Tail-base,1312.455322265625,300.2582702636719
17488,1,Nose,688.61822509765625,312.0104675292969
17488,1,Mid-center,796.5059814453125,284.5039978027344
17488,1,Tail-base,888.373046875,284.3753662109375
17489,0,Nose,1428.4783935546875,488.7740478515625
17489,0,Mid-center,1368.75537109375,368.5853271484375
17489,0,Tail-base,1312.3345947265625,300.5096435546875
17489,1,Nose,672.27392578125,304.76885986328125
17489,1,Mid-center,779.9554443359375,284.5825500488281
17489,1,Tail-base,872.3062744140625,288.8841247558594
17490,0,Nose,1424.7100830078125,492.5495910644531
17490,0,Mid-center,1369.0301513671875,368.6978759765625
17490,0,Tail-base,1312.7724609375,300.3424987792969
17490,1,Nose,652.53125,288.68701171875
17490,1,Mid-center,760.4967041015625,284.60357666015625
17490,1,Tail-base,855.73968505859375,292.632568359375
17491,0,Nose,1412.1678466796875,488.6221923828125
17491,0,Mid-center,1368.515380859375,372.07568359375
17491,0,Tail-base,1312.5030517578125,300.7255859375
17491,1,Nose,640.568115234375,277.1803283691406
17491,1,Mid-center,748.3328857421875,285.1888427734375
17491,1,Tail-base,840.64031982421875,293.0108642578125
17492,0,Nose,1409.0346545864495,484.9903771887448
17492,0,Mid-center,1368.5133056640625,372.0715942382813
17492,0,Tail-base,1314.8044758682202,297.54912710001827
17492,1,Nose,640.48516845703125,279.76873779296875
17492,1,Mid-center,748.10675048828125,287.5118103027344
17492,1,Tail-base,840.62054443359375,292.2847900390625
17493,0,Nose,1396.8680419921875,485.2220153808594
17493,0,Mid-center,1368.68994140625,369.4493408203125
17493,0,Tail-base,1312.74365234375,300.9146728515625
17493,1,Nose,632.2952880859375,276.1593017578125
17493,1,Mid-center,740.7523193359375,287.61260986328125
17493,1,Tail-base,836.0948486328125,288.3980712890625
17494,0,Nose,1388.558837890625,485.1472473144531
17494,0,Mid-center,1368.5126953125,369.08489990234375
17494,0,Tail-base,1312.5865478515625,300.47100830078125
17494,1,Nose,624.363525390625,273.0697021484375
17494,1,Mid-center,740.0257568359375,284.82550048828125
17494,1,Tail-base,831.8658447265625,284.75775146484375
17495,0,Nose,1388.580322265625,488.933349609375
17495,0,Mid-center,1368.172119140625,369.0596923828125
17495,0,Tail-base,1312.478759765625,300.3530578613281
17495,1,Nose,620.83001708984375,276.35418701171875
17495,1,Mid-center,736.48974609375,280.494384765625
17495,1,Tail-base,827.91796875,280.389404296875
17496,0,Nose,1392.4166259765625,496.1355895996094
17496,0,Mid-center,1368.329345703125,368.6975708007813
17496,0,Tail-base,1312.623291015625,300.1500244140625
17496,1,Nose,616.1512451171875,280.53045654296875
17496,1,Mid-center,732.91888427734375,279.9073486328125
17496,1,Tail-base,824.110107421875,280.2716369628906
17497,0,Nose,1388.7452392578125,500.752685546875
17497,0,Mid-center,1368.348876953125,372.2999572753906
17497,0,Tail-base,1312.5948486328125,300.60711669921875
17497,1,Nose,604.30340576171875,280.7373046875
17497,1,Mid-center,728.53173828125,280.199462890625
17497,1,Tail-base,819.68994140625,280.367431640625
17498,0,Nose,1400.138916015625,508.3483276367187
17498,0,Mid-center,1364.9013671875,372.92047119140625
17498,0,Tail-base,1312.5380859375,300.7940368652344
17498,1,Nose,588.0452880859375,300.5319519042969
17498,1,Mid-center,712.62872314453125,284.4329528808594
17498,1,Tail-base,800.8321533203125,280.7432861328125
17499,0,Nose,1401.0330810546875,508.4074096679687
17499,0,Mid-center,1368.568603515625,373.0657653808594
17499,0,Tail-base,1313.015625,300.9737548828125
17499,1,Nose,572.73779296875,300.2864685058594
17499,1,Mid-center,701.16693115234375,284.5742492675781
17499,1,Tail-base,792.89471435546875,284.51031494140625
17500,0,Nose,1408.455810546875,505.1945495605469
17500,0,Mid-center,1368.86767578125,373.0899658203125
17500,0,Tail-base,1316.36474609375,301.12713623046875
17500,1,Nose,564.24871826171875,303.999267578125
17500,1,Mid-center,688.19744873046875,288.35821533203125
17500,1,Tail-base,780.65435791015625,292.1163330078125
17501,0,Nose,1412.284912109375,508.77301025390625
17501,0,Mid-center,1372.33447265625,376.2122192382813
17501,0,Tail-base,1319.806884765625,303.931640625
17501,1,Nose,552.3983154296875,308.2098388671875
17501,1,Mid-center,672.24517822265625,295.5987548828125
17501,1,Tail-base,768.220947265625,299.91607666015625
17502,0,Nose,1412.2869873046875,508.7777404785156
17502,0,Mid-center,1372.3402099609375,376.2113037109375
17502,0,Tail-base,1319.8106689453125,303.9310302734375
17502,1,Nose,552.3992919921875,308.20855712890625
17502,1,Mid-center,672.24591064453125,295.59906005859375
17502,1,Tail-base,768.2220458984375,299.91619873046875
17503,0,Nose,1412.3544921875,512.4586181640625
17503,0,Mid-center,1372.6654052734375,376.5512390136719
17503,0,Tail-base,1320.03564453125,304.2543029785156
17503,1,Nose,536.76220703125,308.38287353515625
17503,1,Mid-center,652.8482666015625,300.1695556640625
17503,1,Tail-base,752.46710205078125,304.0941162109375
17504,0,Nose,1412.5299072265625,512.55322265625
17504,0,Mid-center,1372.724365234375,376.6336364746094
17504,0,Tail-base,1320.0953369140625,304.326904296875
17504,1,Nose,520.3211669921875,307.9273986816406
17504,1,Mid-center,640.5601806640625,303.3280029296875
17504,1,Tail-base,732.9798583984375,307.81268310546875
17505,0,Nose,1416.34912109375,512.6585693359375
17505,0,Mid-center,1372.6845703125,376.8291015625
17505,0,Tail-base,1320.079833984375,304.468017578125
17505,1,Nose,504.2297058105469,304.711181640625
17505,1,Mid-center,628.31219482421875,301.05938720703125
17505,1,Tail-base,720.49957275390625,300.929443359375
17506,0,Nose,1416.34619140625,512.7098388671875
17506,0,Mid-center,1372.65185546875,376.8741455078125
17506,0,Tail-base,1320.004638671875,304.5175476074219
17506,1,Nose,496.6689453125,293.272705078125
17506,1,Mid-center,616.72662353515625,297.22222900390625
17506,1,Tail-base,708.55615234375,292.92840576171875
17507,0,Nose,1416.329833984375,512.4044189453125
17507,0,Mid-center,1372.6055908203125,376.884521484375
17507,0,Tail-base,1320.065185546875,304.5506591796875
