frame,instance,node,x,y,score
16784,1,Ear-right,392.18048095703125,788.3161010742188,0.4760313332080841
16784,1,Nose,400.21600341796875,836.237060546875,0.5353869795799255
16784,1,Mid-center,448.35614013671875,760.292724609375,0.46716076135635376
16784,1,Mid-left,,,0.0
16784,1,Mid-right,404.6099853515625,747.9959716796875,0.26966392993927
16784,1,Tail-base,484.5283203125,671.9176025390625,0.543634831905365
16784,1,Tail-tip,,,0.0
16785,0,Ear-left,368.5153503417969,416.49041748046875,0.3471098244190216
16785,0,Ear-right,420.3089294433594,388.7318115234375,0.24949416518211365
16785,0,Nose,364.9140625,348.9072570800781,0.4019339084625244
16785,0,Mid-center,428.994140625,463.9396057128906,0.4204334616661072
16785,0,Mid-left,380.91876220703125,468.59326171875,0.4001677632331848
16785,0,Mid-right,460.9356994628906,444.6116943359375,0.3185569643974304
16785,0,Tail-base,461.12310791015625,548.5209350585938,0.6069537997245789
16785,0,Tail-tip,,,0.0
16785,1,Ear-left,433.0339660644531,824.08984375,0.5214020013809204
16785,1,Ear-right,388.4832458496094,784.6129150390625,0.42432036995887756
16785,1,Nose,393.00830078125,824.7240600585938,0.5119543075561523
16785,1,Mid-center,445.06805419921875,764.093994140625,0.48512935638427734
16785,1,Mid-left,480.5944519042969,784.3502197265625,0.20658867061138153
16785,1,Mid-right,404.6605224609375,744.337158203125,0.275290310382843
16785,1,Tail-base,488.7940673828125,672.2105712890625,0.5607331395149231
16785,1,Tail-tip,,,0.0
16786,0,Ear-left,368.4660339355469,416.5894775390625,0.3390619158744812
16786,0,Ear-right,420.2126159667969,391.89794921875,0.24736617505550385
16786,0,Nose,364.62847900390625,348.96014404296875,0.409241259098053
16786,0,Mid-center,428.8724365234375,463.937744140625,0.3944994807243347
16786,0,Mid-left,381.09600830078125,468.38494873046875,0.38715705275535583
16786,0,Mid-right,460.9505920410156,444.5464782714844,0.3119158446788788
16786,0,Tail-base,464.5858459472656,548.455078125,0.5899060964584351
16786,0,Tail-tip,,,0.0
16786,1,Ear-left,428.5101623535156,820.206787109375,0.5423711538314819
16786,1,Ear-right,384.3482666015625,780.3997192382812,0.4675978720188141
16786,1,Nose,388.647705078125,824.1846923828125,0.5319350361824036
16786,1,Mid-center,444.4031677246094,760.5485229492188,0.4647652804851532
16786,1,Mid-left,476.1829528808594,788.2242431640625,0.2249375879764557
16786,1,Mid-right,404.37890625,740.1873779296875,0.2791043817996979
16786,1,Tail-base,489.3243408203125,672.4054565429688,0.5679251551628113
16786,1,Tail-tip,,,0.0
16787,0,Ear-left,368.2296142578125,420.0418395996094,0.31338924169540405
16787,0,Ear-right,420.1748046875,392.26129150390625,0.2271205186843872
16787,0,Nose,364.3067626953125,352.56103515625,0.3954455852508545
16787,0,Mid-center,428.6175842285156,464.11614990234375,0.3667546510696411
16787,0,Mid-left,381.04705810546875,468.42169189453125,0.3550097346305847
16787,0,Mid-right,464.5088195800781,444.737060546875,0.292381227016449
16787,0,Tail-base,464.58221435546875,548.4244995117188,0.6055999398231506
16787,0,Tail-tip,,,0.0
16787,1,Ear-left,424.533203125,820.1862182617188,0.6094938516616821
16787,1,Ear-right,384.1264953613281,780.225830078125,0.537707507610321
16787,1,Nose,384.2892761230469,824.2814331054688,0.5491073727607727
16787,1,Mid-center,444.4883117675781,760.3536376953125,0.39161014556884766
16787,1,Mid-left,472.5822448730469,788.4758911132812,0.25811445713043213
16787,1,Mid-right,404.6015625,732.5216674804688,0.2771640121936798
16787,1,Tail-base,492.4093017578125,672.2256469726562,0.5627729892730713
16787,1,Tail-tip,,,0.0
16788,0,Ear-left,364.6165771484375,416.6401062011719,0.30401089787483215
16788,0,Ear-right,420.2825012207031,392.74517822265625,0.2040671706199646
16788,0,Nose,360.64288330078125,356.51361083984375,0.32360193133354187
16788,0,Mid-center,424.47686767578125,460.70330810546875,0.2711102366447449
16788,0,Mid-left,380.4396057128906,464.74853515625,0.2986065149307251
16788,0,Mid-right,432.478515625,404.6807556152344,0.2892211079597473
16788,0,Tail-base,464.47918701171875,548.3786010742188,0.5943461060523987
16788,0,Tail-tip,,,0.0
16788,1,Ear-left,424.40631103515625,820.3977661132812,0.5382907390594482
16788,1,Ear-right,384.1631164550781,783.9771728515625,0.5156130790710449
16788,1,Nose,384.4723205566406,820.15283203125,0.5779309868812561
16788,1,Mid-center,448.03387451171875,756.5313720703125,0.4084969162940979
16788,1,Mid-left,476.2304382324219,784.2001953125,0.3142381012439728
16788,1,Mid-right,404.2814636230469,736.0369873046875,0.28292116522789
16788,1,Tail-base,492.5588073730469,672.0690307617188,0.5539240837097168
16788,1,Tail-tip,,,0.0
16789,0,Ear-left,364.1875305175781,416.59454345703125,0.285308837890625
16789,0,Ear-right,,,0.0
16789,0,Nose,356.61114501953125,356.3104248046875,0.36302074790000916
16789,0,Mid-center,,,0.0
16789,0,Mid-left,380.055419921875,464.4383544921875,0.25567200779914856
16789,0,Mid-right,431.97821044921875,400.92523193359375,0.27280011773109436
16789,0,Tail-base,464.39581298828125,544.8334350585938,0.5879082679748535
16789,0,Tail-tip,,,0.0
16789,1,Ear-left,420.93023681640625,820.3619384765625,0.469315767288208
16789,1,Ear-right,384.0557861328125,783.7840576171875,0.4882616400718689
16789,1,Nose,380.8770751953125,816.2998657226562,0.5826203227043152
16789,1,Mid-center,447.978759765625,755.941162109375,0.43839412927627563
16789,1,Mid-left,476.2878112792969,784.060546875,0.3484993577003479
16789,1,Mid-right,404.333740234375,736.3634033203125,0.3027641773223877
16789,1,Tail-base,492.9747314453125,671.8985595703125,0.5399160385131836
16789,1,Tail-tip,,,0.0
16790,0,Ear-left,364.18157958984375,420.1629333496094,0.2860144078731537
16790,0,Ear-right,,,0.0
16790,0,Nose,356.3244934082031,360.007080078125,0.32744696736335754
16790,0,Mid-center,408.50726318359375,432.56585693359375,0.20900605618953705
16790,0,Mid-left,376.6502685546875,460.54608154296875,0.22649617493152618
16790,0,Mid-right,431.94781494140625,404.488037109375,0.28989556431770325
16790,0,Tail-base,464.3331604003906,544.810302734375,0.59681236743927
16790,0,Tail-tip,,,0.0
16790,1,Ear-left,416.5600891113281,820.49267578125,0.48195597529411316
16790,1,Ear-right,380.31903076171875,780.4408569335938,0.5035439729690552
16790,1,Nose,376.18017578125,816.4698486328125,0.5713732242584229
16790,1,Mid-center,447.93768310546875,752.5942993164062,0.4537467956542969
16790,1,Mid-left,472.6160888671875,784.5313720703125,0.36862683296203613
16790,1,Mid-right,404.2279052734375,740.122802734375,0.3287709653377533
16790,1,Tail-base,496.63311767578125,668.795654296875,0.5493127107620239
16790,1,Tail-tip,,,0.0
16791,0,Ear-left,367.45977783203125,424.329345703125,0.28926992416381836
16791,0,Ear-right,,,0.0
16791,0,Nose,356.11175537109375,364.4430847167969,0.2943917214870453
16791,0,Mid-center,404.8665771484375,428.391357421875,0.21554730832576752
16791,0,Mid-left,376.82373046875,464.4994201660156,0.2174430787563324
16791,0,Mid-right,432.3052978515625,408.38092041015625,0.2813287675380707
16791,0,Tail-base,464.2197265625,544.8880615234375,0.5977937579154968
16791,0,Tail-tip,,,0.0
16791,1,Ear-left,412.39923095703125,820.62060546875,0.49501556158065796
16791,1,Ear-right,376.503662109375,780.4719848632812,0.5273048281669617
16791,1,Nose,368.4931945800781,816.75927734375,0.5598345994949341
16791,1,Mid-center,444.2457275390625,753.0308837890625,0.45954281091690063
16791,1,Mid-left,472.27349853515625,784.8014526367188,0.37644851207733154
16791,1,Mid-right,404.5106506347656,736.7586669921875,0.3613817095756531
16791,1,Tail-base,496.94677734375,672.3428344726562,0.5678394436836243
16791,1,Tail-tip,,,0.0
16792,0,Ear-left,364.3365783691406,424.26806640625,0.283084511756897
16792,0,Ear-right,,,0.0
16792,0,Nose,356.0209045410156,364.4485778808594,0.3467392325401306
16792,0,Mid-center,404.59564208984375,428.5038757324219,0.22385726869106293
16792,0,Mid-left,376.82098388671875,464.24420166015625,0.22339779138565063
16792,0,Mid-right,432.0054931640625,408.07086181640625,0.2707730829715729
16792,0,Tail-base,464.3640441894531,544.558837890625,0.5989495515823364
16792,0,Tail-tip,,,0.0
16792,1,Ear-left,407.9369201660156,820.4671630859375,0.4842345416545868
16792,1,Ear-right,375.73822021484375,776.8262329101562,0.5191565752029419
16792,1,Nose,364.0201721191406,816.6092529296875,0.5380573868751526
16792,1,Mid-center,440.2987060546875,753.1766357421875,0.46540701389312744
16792,1,Mid-left,468.1421203613281,785.14794921875,0.3737252354621887
16792,1,Mid-right,403.83203125,736.5209350585938,0.3512047827243805
16792,1,Tail-base,496.6491394042969,672.7324829101562,0.57935631275177
16792,1,Tail-tip,,,0.0
16793,0,Ear-left,364.33929443359375,424.2698974609375,0.2831111550331116
16793,0,Ear-right,,,0.0
16793,0,Nose,352.74365234375,364.722412109375,0.3461698889732361
16793,0,Mid-center,404.5933837890625,428.5057373046875,0.22371944785118103
16793,0,Mid-left,376.82244873046875,464.2455749511719,0.223521426320076
16793,0,Mid-right,432.0045471191406,408.0728759765625,0.27095556259155273
16793,0,Tail-base,464.3649597167969,544.5604248046875,0.5987637639045715
16793,0,Tail-tip,,,0.0
16793,1,Ear-left,407.9366455078125,820.46826171875,0.4843737483024597
16793,1,Ear-right,375.7377624511719,776.8267822265625,0.5191487073898315
16793,1,Nose,364.01971435546875,816.610107421875,0.5380533933639526
16793,1,Mid-center,440.2979736328125,753.1773681640625,0.4654228389263153
16793,1,Mid-left,468.1416015625,785.1485595703125,0.3737485110759735
16793,1,Mid-right,403.8316345214844,736.5214233398438,0.35122984647750854
16793,1,Tail-base,496.6502380371094,672.73486328125,0.5793115496635437
16793,1,Tail-tip,,,0.0
16794,0,Ear-left,360.3690185546875,432.61529541015625,0.27489760518074036
16794,0,Ear-right,412.96307373046875,404.65478515625,0.2207523137331009
16794,0,Nose,348.4979248046875,376.5005798339844,0.3241749703884125
16794,0,Mid-center,440.2897033691406,480.978271484375,0.21187655627727509
16794,0,Mid-left,376.23504638671875,468.5811767578125,0.24624527990818024
16794,0,Mid-right,428.2935791015625,416.2816162109375,0.27233660221099854
16794,0,Tail-base,464.35247802734375,544.7426147460938,0.5954554080963135
16794,0,Tail-tip,,,0.0
16794,1,Ear-left,396.8212585449219,813.1513671875,0.45734086632728577
16794,1,Ear-right,372.2859191894531,768.611572265625,0.5365799069404602
16794,1,Nose,344.38922119140625,804.804443359375,0.44240525364875793
16794,1,Mid-center,440.1142578125,752.8113403320312,0.4835537075996399
16794,1,Mid-left,464.3571472167969,788.548095703125,0.3395206034183502
16794,1,Mid-right,404.533935546875,728.9576416015625,0.3656170070171356
16794,1,Tail-base,500.6567687988281,673.359619140625,0.5367043614387512
16794,1,Tail-tip,,,0.0
16795,0,Ear-left,359.875,436.57452392578125,0.26231539249420166
16795,0,Ear-right,408.9486083984375,408.11474609375,0.23989011347293854
16795,0,Nose,348.30792236328125,372.9929504394531,0.38935405015945435
16795,0,Mid-center,440.3043518066406,481.0858154296875,0.23374854028224945
16795,0,Mid-left,372.9837646484375,468.78167724609375,0.24424998462200165
16795,0,Mid-right,424.31427001953125,412.9620361328125,0.24131105840206146
16795,0,Tail-base,464.73736572265625,544.740234375,0.6015013456344604
16795,0,Tail-tip,,,0.0
16795,1,Ear-left,396.40582275390625,809.262939453125,0.4315702021121979
16795,1,Ear-right,372.4865417480469,764.35107421875,0.5455446839332581
16795,1,Nose,340.0894470214844,800.6763916015625,0.4086160659790039
16795,1,Mid-center,440.12060546875,752.5165405273438,0.48245444893836975
16795,1,Mid-left,460.5075378417969,788.767578125,0.3278839588165283
16795,1,Mid-right,408.0760498046875,724.8788452148438,0.3609713613986969
16795,1,Tail-base,504.2900390625,676.730224609375,0.5413757562637329
16795,1,Tail-tip,,,0.0
16796,0,Ear-left,355.94805908203125,436.59149169921875,0.23577916622161865
16796,0,Ear-right,404.81597900390625,408.213623046875,0.2167932242155075
16796,0,Nose,344.447509765625,369.1732482910156,0.4626806676387787
16796,0,Mid-center,436.8122863769531,480.6205139160156,0.2726052403450012
16796,0,Mid-left,372.58282470703125,472.6111755371094,0.24144026637077332
16796,0,Mid-right,420.2169494628906,412.7557067871094,0.25123924016952515
16796,0,Tail-base,464.6827087402344,544.781494140625,0.5933874249458313
16796,0,Tail-tip,,,0.0
16796,1,Ear-left,396.336669921875,805.158203125,0.4292663633823395
16796,1,Ear-right,376.34490966796875,756.650146484375,0.5605078339576721
16796,1,Nose,336.0334777832031,788.68505859375,0.4105473458766937
16796,1,Mid-center,440.3740234375,748.9837646484375,0.47632575035095215
16796,1,Mid-left,460.5167541503906,788.6627197265625,0.31370240449905396
16796,1,Mid-right,408.46722412109375,724.274658203125,0.3458525836467743
16796,1,Tail-base,504.9532165527344,676.921142578125,0.5447525382041931
16796,1,Tail-tip,,,0.0
16797,0,Ear-left,356.06396484375,436.53253173828125,0.2570462226867676
16797,0,Ear-right,404.8489074707031,407.82171630859375,0.23264990746974945
16797,0,Nose,344.3658447265625,372.2086181640625,0.46105214953422546
16797,0,Mid-center,436.8021240234375,480.4942932128906,0.2848532795906067
16797,0,Mid-left,372.62908935546875,472.5793762207031,0.2513504922389984
16797,0,Mid-right,420.5184326171875,412.69915771484375,0.24733740091323853
16797,0,Tail-base,464.81500244140625,544.7161865234375,0.5874142646789551
16797,0,Tail-tip,,,0.0
16797,1,Ear-left,388.53778076171875,800.3831787109375,0.3915030062198639
16797,1,Ear-right,380.3880615234375,748.334228515625,0.5549764037132263
16797,1,Nose,332.301513671875,764.6193237304688,0.40369510650634766
16797,1,Mid-center,440.5787353515625,748.60791015625,0.4927341639995575
16797,1,Mid-left,460.2751770019531,788.7137451171875,0.3004268407821655
16797,1,Mid-right,412.6214904785156,716.760986328125,0.3066631853580475
16797,1,Tail-base,508.453857421875,676.9259033203125,0.5455747246742249
16797,1,Tail-tip,,,0.0
16798,0,Ear-left,352.58843994140625,436.73162841796875,0.261112779378891
16798,0,Ear-right,404.7501525878906,408.6671142578125,0.22098533809185028
16798,0,Nose,340.7870788574219,376.480712890625,0.42472177743911743
16798,0,Mid-center,436.71588134765625,480.99749755859375,0.29270419478416443
16798,0,Mid-left,372.67376708984375,476.5116882324219,0.26331785321235657
16798,0,Mid-right,420.0773620605469,416.5220947265625,0.244346484541893
16798,0,Tail-base,464.7057189941406,545.0048828125,0.5860555768013
16798,0,Tail-tip,,,0.0
16798,1,Ear-left,380.5030517578125,789.0391235351562,0.41430163383483887
16798,1,Ear-right,384.2625732421875,736.5534057617188,0.5704305171966553
16798,1,Nose,336.03143310546875,740.7846069335938,0.4324129521846771
16798,1,Mid-center,440.5933837890625,748.4207763671875,0.4885677993297577
16798,1,Mid-left,452.3830871582031,789.1471557617188,0.2847129702568054
16798,1,Mid-right,416.7235107421875,712.676025390625,0.3060632050037384
16798,1,Tail-base,509.1581726074219,680.7310791015625,0.5310275554656982
16798,1,Tail-tip,,,0.0
16799,0,Ear-left,356.06915283203125,444.1698303222656,0.25276532769203186
16799,0,Ear-right,405.342041015625,415.93060302734375,0.2112824022769928
16799,0,Nose,341.0598449707031,384.3188781738281,0.3735930025577545
16799,0,Mid-center,436.9769287109375,484.05352783203125,0.30045855045318604
16799,0,Mid-left,373.0367736816406,476.37091064453125,0.27799755334854126
16799,0,Mid-right,420.67919921875,424.21710205078125,0.2690032422542572
16799,0,Tail-base,464.8522644042969,544.6605224609375,0.5817795395851135
16799,0,Tail-tip,,,0.0
16799,1,Ear-left,376.6587219238281,780.2153930664062,0.4360770881175995
16799,1,Ear-right,384.6990051269531,724.4625244140625,0.5646216869354248
16799,1,Nose,336.4804382324219,728.1445922851562,0.4480586647987366
16799,1,Mid-center,440.8748779296875,744.5228881835938,0.48682665824890137
16799,1,Mid-left,444.86553955078125,788.6568603515625,0.27980464696884155
16799,1,Mid-right,424.58233642578125,704.6458129882812,0.31369102001190186
16799,1,Tail-base,513.2567138671875,680.810791015625,0.49543192982673645
16799,1,Tail-tip,,,0.0
16800,0,Ear-left,356.4358825683594,448.0617980957031,0.25781431794166565
16800,0,Ear-right,408.3497314453125,416.4283447265625,0.22939854860305786
16800,0,Nose,340.91253662109375,388.4595947265625,0.3875938355922699
16800,0,Mid-center,436.8421630859375,484.2061767578125,0.2789444327354431
16800,0,Mid-left,376.21954345703125,480.5094909667969,0.2803857922554016
16800,0,Mid-right,420.85845947265625,427.95391845703125,0.26802390813827515
16800,0,Tail-base,464.8756103515625,544.7963256835938,0.5820177793502808
16800,0,Tail-tip,,,0.0
16800,1,Ear-left,369.13116455078125,768.7747802734375,0.4226129651069641
16800,1,Ear-right,388.8546142578125,716.5673828125,0.5556422472000122
16800,1,Nose,344.6727294921875,708.8544311523438,0.4436333179473877
16800,1,Mid-center,440.7741394042969,744.377197265625,0.4790801703929901
16800,1,Mid-left,437.09307861328125,788.8385009765625,0.23102940618991852
16800,1,Mid-right,428.716552734375,700.9765625,0.32231405377388
16800,1,Tail-base,516.83642578125,684.699462890625,0.4839693605899811
16800,1,Tail-tip,,,0.0
16801,0,Ear-left,356.6688537597656,448.1617736816406,0.2504270672798157
16801,0,Ear-right,409.048095703125,420.29791259765625,0.20034778118133545
16801,0,Nose,344.8704833984375,388.53765869140625,0.35724034905433655
16801,0,Mid-center,436.9560852050781,484.3519287109375,0.2697262465953827
16801,0,Mid-left,376.4663391113281,480.676513671875,0.2804177403450012
16801,0,Mid-right,424.5645751953125,428.829833984375,0.30506980419158936
16801,0,Tail-base,465.1051025390625,548.3446655273438,0.5792317390441895
16801,0,Tail-tip,,,0.0
16801,1,Ear-left,364.21942138671875,752.3949584960938,0.38115400075912476
16801,1,Ear-right,392.8331298828125,704.26416015625,0.5405505299568176
16801,1,Nose,348.50128173828125,688.4261474609375,0.4674062430858612
16801,1,Mid-center,440.0701904296875,740.2779541015625,0.43972283601760864
16801,1,Mid-left,424.71923828125,787.6395263671875,0.21640688180923462
16801,1,Mid-right,436.3627624511719,696.351806640625,0.3404282331466675
16801,1,Tail-base,520.5091552734375,688.508544921875,0.45359158515930176
16801,1,Tail-tip,,,0.0
16802,0,Ear-left,360.2492980957031,444.34454345703125,0.26298707723617554
16802,0,Ear-right,,,0.0
16802,0,Nose,352.6912841796875,384.74285888671875,0.31862714886665344
16802,0,Mid-center,440.346923828125,487.99871826171875,0.2632980942726135
16802,0,Mid-left,376.73046875,480.2976989746094,0.26199477910995483
16802,0,Mid-right,428.686767578125,432.21612548828125,0.34456872940063477
16802,0,Tail-base,468.350341796875,551.9368896484375,0.5877436399459839
16802,0,Tail-tip,,,0.0
16802,1,Ear-left,360.18341064453125,732.4512329101562,0.3894530236721039
16802,1,Ear-right,396.92364501953125,692.2066040039062,0.5210071802139282
16802,1,Nose,348.83892822265625,668.2059936523438,0.48154211044311523
16802,1,Mid-center,436.233154296875,736.4083862304688,0.42621663212776184
16802,1,Mid-left,412.50469970703125,776.8687744140625,0.26561036705970764
16802,1,Mid-right,440.4178161621094,692.42041015625,0.31621992588043213
16802,1,Tail-base,464.63409423828125,552.3721313476562,0.49780023097991943
16802,1,Tail-tip,,,0.0
16803,0,Ear-left,367.3963623046875,444.42431640625,0.26777341961860657
16803,0,Ear-right,400.3653564453125,672.2498779296875,0.2750951051712036
16803,0,Nose,352.2152099609375,648.23388671875,0.45672929286956787
16803,0,Mid-center,440.224365234375,488.11370849609375,0.2274184376001358
16803,0,Mid-left,380.21539306640625,480.578369140625,0.25308001041412354
16803,0,Mid-right,436.181640625,436.25042724609375,0.3488762378692627
16803,0,Tail-base,468.0519104003906,552.683349609375,0.5761886239051819
16803,0,Tail-tip,,,0.0
16803,1,Ear-left,359.7312927246094,716.68505859375,0.36322858929634094
16803,1,Ear-right,400.39056396484375,680.4188232421875,0.5092470645904541
16803,1,Nose,352.03692626953125,648.7579345703125,0.5110833048820496
16803,1,Mid-center,436.2099914550781,728.8231811523438,0.4370895326137543
16803,1,Mid-left,404.41168212890625,768.3934326171875,0.26468250155448914
16803,1,Mid-right,448.20947265625,688.2914428710938,0.329495370388031
16803,1,Tail-base,467.9574890136719,556.1666870117188,0.5227320790290833
16803,1,Tail-tip,,,0.0
16804,0,Ear-left,371.96942138671875,444.66473388671875,0.2538386881351471
16804,0,Ear-right,404.713623046875,660.5352783203125,0.3408345580101013
16804,0,Nose,352.5650329589844,632.9163818359375,0.5186249017715454
16804,0,Mid-center,,,0.0
16804,0,Mid-left,384.05718994140625,476.8830871582031,0.24863176047801971
16804,0,Mid-right,440.5118408203125,436.51580810546875,0.30872198939323425
16804,0,Tail-base,468.4746398925781,556.722900390625,0.5729678869247437
16804,0,Tail-tip,,,0.0
16804,1,Ear-left,360.1886291503906,700.4189453125,0.3719499111175537
16804,1,Ear-right,404.5395202636719,668.1454467773438,0.4762633442878723
16804,1,Nose,352.47137451171875,635.9459228515625,0.5096296072006226
16804,1,Mid-center,436.55010986328125,720.7904663085938,0.44486406445503235
16804,1,Mid-left,408.39056396484375,760.468994140625,0.31249934434890747
16804,1,Mid-right,452.5086364746094,684.4549560546875,0.3668559789657593
16804,1,Tail-base,468.37579345703125,556.5889282226562,0.5538734197616577
16804,1,Tail-tip,,,0.0
16805,0,Ear-left,380.32452392578125,448.18780517578125,0.29100337624549866
16805,0,Ear-right,409.2509765625,648.634033203125,0.4192366898059845
16805,0,Nose,353.0233154296875,620.4058837890625,0.5558953881263733
16805,0,Mid-center,,,0.0
16805,0,Mid-left,388.3902893066406,476.5596923828125,0.23583769798278809
16805,0,Mid-right,449.3323059082031,440.3385925292969,0.2440822869539261
16805,0,Tail-base,468.99896240234375,560.5707397460938,0.5542880296707153
16805,0,Tail-tip,,,0.0
16805,1,Ear-left,364.16424560546875,684.9544677734375,0.3851105570793152
16805,1,Ear-right,408.669677734375,652.600830078125,0.46780824661254883
16805,1,Nose,352.5474548339844,620.4249267578125,0.5502951741218567
16805,1,Mid-center,436.1755065917969,712.2628173828125,0.41623908281326294
16805,1,Mid-left,404.136962890625,744.9418334960938,0.3555915653705597
16805,1,Mid-right,460.02880859375,680.2586059570312,0.34254127740859985
16805,1,Tail-base,468.4781188964844,560.607421875,0.5494967699050903
16805,1,Tail-tip,,,0.0
16806,0,Ear-left,388.34222412109375,448.05853271484375,0.35681119561195374
16806,0,Ear-right,412.1109619140625,636.60546875,0.4856286644935608
16806,0,Nose,404.5016784667969,376.6927490234375,0.590462863445282
16806,0,Mid-center,440.48309326171875,488.39337158203125,0.43514516949653625
16806,0,Mid-left,392.5713806152344,484.4091796875,0.27034324407577515
16806,0,Mid-right,460.36810302734375,668.2252197265625,0.2904352843761444
16806,0,Tail-base,468.8468322753906,563.9807739257812,0.5113860964775085
16806,0,Tail-tip,,,0.0
16806,1,Ear-left,364.80780029296875,672.4269409179688,0.39239242672920227
16806,1,Ear-right,409.2178649902344,640.168212890625,0.4875670075416565
16806,1,Nose,356.74609375,608.0966796875,0.5481187701225281
16806,1,Mid-center,436.415771484375,700.3599853515625,0.4174254238605499
16806,1,Mid-left,400.680419921875,732.5422973632812,0.35833632946014404
16806,1,Mid-right,460.6683654785156,672.3007202148438,0.34965288639068604
16806,1,Tail-base,528.3377075195312,736.6226806640625,0.5321558117866516
16806,1,Tail-tip,,,0.0
16807,0,Ear-left,392.3838195800781,440.8369445800781,0.43897372484207153
16807,0,Ear-right,452.1820068359375,428.562255859375,0.5767530798912048
16807,0,Nose,416.2033386230469,380.7889404296875,0.6790944933891296
16807,0,Mid-center,444.2344665527344,492.44415283203125,0.48094698786735535
16807,0,Mid-left,392.3760681152344,492.439208984375,0.30406489968299866
16807,0,Mid-right,460.124267578125,660.328857421875,0.30960342288017273
16807,0,Tail-base,472.1750793457031,564.35595703125,0.40040409564971924
16807,0,Tail-tip,,,0.0
16807,1,Ear-left,364.169189453125,656.3937377929688,0.3459194600582123
16807,1,Ear-right,412.41943359375,624.8333740234375,0.4794420897960663
16807,1,Nose,364.35150146484375,588.2998046875,0.4508223533630371
16807,1,Mid-center,432.1646728515625,688.5245361328125,0.407338947057724
16807,1,Mid-left,396.34271240234375,720.546875,0.4027235209941864
16807,1,Mid-right,460.3147277832031,664.4125366210938,0.3386950194835663
16807,1,Tail-base,520.0770874023438,736.7828369140625,0.5266192555427551
16807,1,Tail-tip,,,0.0
16808,0,Ear-left,395.89239501953125,440.80340576171875,0.4932255744934082
16808,0,Ear-right,452.56011962890625,425.13824462890625,0.6194431781768799
16808,0,Nose,420.2110290527344,385.23504638671875,0.6740898489952087
16808,0,Mid-center,444.2460632324219,492.9439697265625,0.452473521232605
16808,0,Mid-left,392.40509033203125,492.9578552246094,0.319521427154541
16808,0,Mid-right,460.1778259277344,653.0108642578125,0.3112773001194
16808,0,Tail-base,472.4864196777344,564.846923828125,0.2558377981185913
16808,0,Tail-tip,,,0.0
16808,1,Ear-left,364.28656005859375,644.239013671875,0.32875895500183105
16808,1,Ear-right,416.1949157714844,616.35498046875,0.4690552353858948
16808,1,Nose,368.1916198730469,572.447998046875,0.3675651252269745
16808,1,Mid-center,424.93328857421875,676.4672241210938,0.35258749127388
16808,1,Mid-left,396.5843505859375,716.2562255859375,0.4008747339248657
16808,1,Mid-right,460.4537658691406,656.4237060546875,0.3398548662662506
16808,1,Tail-base,508.77459716796875,740.1834716796875,0.4202723801136017
16808,1,Tail-tip,,,0.0
16809,0,Ear-left,396.06719970703125,436.28802490234375,0.49610841274261475
16809,0,Ear-right,452.39324951171875,420.11492919921875,0.6253737211227417
16809,0,Nose,416.6496887207031,388.4534912109375,0.6514688730239868
16809,0,Mid-center,444.32666015625,492.2306823730469,0.4345470070838928
16809,0,Mid-left,392.7417907714844,492.1692199707031,0.34224286675453186
16809,0,Mid-right,460.45050048828125,652.1790771484375,0.3054749667644501
16809,0,Tail-base,,,0.0
16809,0,Tail-tip,,,0.0
16809,1,Ear-left,367.60882568359375,636.5220336914062,0.32216212153434753
16809,1,Ear-right,416.81353759765625,612.876953125,0.43513837456703186
16809,1,Nose,376.0627746582031,568.255126953125,0.2477792203426361
16809,1,Mid-center,424.44366455078125,672.6791381835938,0.3257046043872833
16809,1,Mid-left,392.24395751953125,708.6980590820312,0.398860365152359
16809,1,Mid-right,460.20147705078125,652.8070068359375,0.3142690658569336
16809,1,Tail-base,500.0986022949219,744.9366455078125,0.5109367966651917
16809,1,Tail-tip,,,0.0
16810,0,Ear-left,396.18548583984375,428.89068603515625,0.48258015513420105
16810,0,Ear-right,452.3636169433594,412.71173095703125,0.6192799806594849
16810,0,Nose,420.37225341796875,388.5049133300781,0.655676543712616
16810,0,Mid-center,444.4088134765625,488.85205078125,0.40778523683547974
16810,0,Mid-left,395.77239990234375,492.4726867675781,0.3023849129676819
16810,0,Mid-right,488.3647766113281,468.74969482421875,0.2859008014202118
16810,0,Tail-base,,,0.0
16810,0,Tail-tip,,,0.0
16810,1,Ear-left,368.71820068359375,624.6806640625,0.31227147579193115
16810,1,Ear-right,424.41485595703125,608.3087158203125,0.40966981649398804
16810,1,Nose,,,0.0
16810,1,Mid-center,424.5488586425781,668.2482299804688,0.3247506022453308
16810,1,Mid-left,388.1351623535156,696.4132080078125,0.41219496726989746
16810,1,Mid-right,464.3719787597656,652.4324951171875,0.2892661392688751
16810,1,Tail-base,488.32183837890625,748.6610107421875,0.566196858882904
16810,1,Tail-tip,,,0.0
16811,0,Ear-left,396.1541748046875,424.72235107421875,0.4362970292568207
16811,0,Ear-right,448.93218994140625,404.8802490234375,0.6056338548660278
16811,0,Nose,416.70367431640625,388.61126708984375,0.6447030305862427
16811,0,Mid-center,444.480712890625,488.4791259765625,0.41578051447868347
16811,0,Mid-left,392.957275390625,484.85028076171875,0.30935314297676086
16811,0,Mid-right,488.4051818847656,464.7652587890625,0.29579734802246094
16811,0,Tail-base,,,0.0
16811,0,Tail-tip,,,0.0
