track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_0,17401,1.0,931.9395264735368,422.678481237737,1.0,1086.2019653320312,386.3926086425781,1.0,1180.72412109375,368.3211669921875,1.0
track_1,17401,1.0,826.9421663108617,466.7510242449439,1.0,940.5066077488896,381.983411844252,1.0,992.5634072920273,339.1153152494717,1.0
track_0,17402,1.0,934.062529483252,424.4821141337137,1.0,1088.322021484375,388.1837158203125,1.0,1183.84423828125,372.0382080078125,1.0
track_1,17402,1.0,818.3751556565403,465.83957463976407,1.0,934.576617475647,383.29057001238687,1.0,989.709695254796,334.2563201024571,1.0
track_0,17403,1.0,936.656782956568,423.43204440307846,1.0,1084.940990454077,388.00780270818814,1.0,1181.9930408917717,372.5017332494634,1.0
track_1,17403,1.0,810.2877747704063,465.10325256477824,1.0,928.5266082297098,382.70414418750806,1.0,987.0212896392992,337.09211882956885,1.0
track_0,17404,1.0,935.1898911899168,426.31308909053695,1.0,1088.1710205078125,384.9568481445313,1.0,1184.232666015625,376.3902587890625,1.0
track_1,17404,1.0,802.556199561757,464.91310697075573,1.0,920.4327392578124,376.93414306640625,1.0,984.0515173277718,341.69616529036324,1.0
track_0,17405,1.0,934.7310144234044,422.75596130709295,1.0,1080.81607852357,385.37225294515247,1.0,1180.1886676019772,373.65526265995464,1.0
track_1,17405,1.0,796.6480102539062,468.4158935546875,1.0,920.53369140625,376.8509826660156,1.0,987.9739679339932,343.1331448025936,1.0
track_0,17406,1.0,931.3443870867742,422.07296859907217,1.0,1079.9295654296875,380.8021545410156,1.0,1180.0750732421875,372.9627685546875,1.0
track_1,17406,1.0,797.6696239108751,461.5927172544133,1.0,918.0562396134844,379.3948562558415,1.0,992.0586762150308,346.48442131676944,1.0
track_0,17407,1.0,925.8068339870632,422.3711491843839,1.0,1072.0137715806973,383.1011034165394,1.0,1176.0518217762876,374.2822448105479,1.0
track_1,17407,1.0,797.0589885752046,453.6674831556781,1.0,911.35631748969,381.63956238090634,1.0,996.44087509131,351.5983069010981,1.0
track_0,17408,1.0,914.6122153388328,425.6702036499921,1.0,1066.480224609375,380.3968963623047,1.0,1174.4238276456913,375.7305782234152,1.0
track_1,17408,1.0,795.2210488021839,446.05497492562296,1.0,906.7341694321544,384.0464591302096,1.0,999.9726043386806,356.2372759925084,1.0
track_0,17409,1.0,912.2511829811476,424.11379730868185,1.0,1064.445556640625,379.9500427246094,1.0,1170.8509542423055,376.8397871434322,1.0
track_1,17409,1.0,793.2307401642661,439.5950880749214,1.0,901.4900716984168,384.0205161384232,1.0,1004.2786521271504,362.15646344565465,1.0
track_0,17410,1.0,911.7928183774654,421.2966059695724,1.0,1064.3829956054688,378.5204162597656,1.0,1168.5892763211095,378.8572692894338,1.0
track_1,17410,1.0,790.5545202164823,433.04418889675947,1.0,897.4772632390665,384.5690940559051,1.0,1008.0393219510988,367.5921423169931,1.0
track_0,17411,1.0,910.296781041813,417.2618274505682,1.0,1064.432373046875,380.44085693359375,1.0,1167.0409149169086,378.8430816289388,1.0
track_1,17411,1.0,788.2274442503432,427.4164659110123,1.0,892.0658973437104,383.2311679566006,1.0,1012.8494052294084,373.9911490127031,1.0
track_0,17412,1.0,914.043892588602,407.8185796379047,1.0,1064.8010126425272,381.1855153360974,1.0,1166.5184606244118,378.89440683745954,1.0
track_1,17412,1.0,785.5987982283206,421.4505047932659,1.0,884.3930053710938,384.0773315429687,1.0,1017.1456934467208,380.0515702880212,1.0
track_0,17413,1.0,911.9191609189552,403.0070978273344,1.0,1068.2320556640625,376.9332885742187,1.0,1166.9293901669923,379.9450111635699,1.0
track_1,17413,1.0,784.0705020382577,409.0874541615295,1.0,888.7599182725695,380.39452021289566,1.0,1012.577748049661,377.6686774946522,1.0
track_0,17414,1.0,910.734112219353,393.8478147704075,1.0,1068.6297607421875,380.3374938964844,1.0,1165.8403935414003,379.618766145136,1.0
track_1,17414,1.0,782.6220308681632,397.2597492673234,1.0,888.1311039042761,377.2827605278493,1.0,1009.8488137082608,375.68665345200753,1.0
track_0,17415,1.0,909.8550351420208,384.9669250451216,1.0,1068.263427734375,380.456298828125,1.0,1165.4603537975647,380.3585472921342,1.0
track_1,17415,1.0,781.360099125872,385.9280869800648,1.0,885.6345197314926,373.2695944470636,1.0,1008.8011097435472,374.1099931981547,1.0
track_0,17416,1.0,917.4082658544454,382.27499494951223,1.0,1068.023681640625,377.1853637695313,1.0,1165.7962095048365,382.22225029428546,1.0
track_1,17416,1.0,780.3998191409424,375.0723185290733,1.0,876.458740234375,364.6217651367187,1.0,1013.7280011905171,372.42734657711463,1.0
track_0,17417,1.0,919.5002660592636,377.92855085163984,1.0,1067.7899169921875,376.9588317871094,1.0,1166.7346584204718,383.3134025921456,1.0
track_1,17417,1.0,779.7049175943755,369.9941454985122,1.0,882.8216870690196,369.7233384081492,1.0,1004.2292938178472,373.04383195475026,1.0
track_0,17418,1.0,919.5844649890506,374.1515218390989,1.0,1065.278260696391,380.04307186820427,1.0,1166.0955477538298,383.0598910794546,1.0
track_1,17418,1.0,779.208131663331,365.54233801647166,1.0,882.7495678423008,369.88481612545866,1.0,1000.5645887357294,373.70929157750703,1.0
track_0,17419,1.0,917.7354384148344,370.9133502263959,1.0,1065.1422312462937,380.5316007547704,1.0,1166.180222433342,383.4664805148836,1.0
track_1,17419,1.0,778.9216723132489,361.7144452711629,1.0,881.1097624125821,368.874152432337,1.0,998.257243275649,374.9229778739633,1.0
track_0,17420,1.0,910.0108407156451,367.4756967172532,1.0,1067.9622802734375,380.31732177734375,1.0,1167.0486372936514,384.53232190987944,1.0
track_1,17420,1.0,778.8905423140154,358.52497467228994,1.0,877.9149198959188,366.67104681322235,1.0,997.2496055516644,376.6906839499765,1.0
track_0,17421,1.0,914.7443725465909,366.34209742955466,1.0,1065.7604042377102,379.4970499906655,1.0,1166.7721251697124,385.12174575089006,1.0
track_1,17421,1.0,779.2520054521823,354.69580654998794,1.0,868.298583984375,365.2033386230469,1.0,1005.5008339147796,374.1095004845279,1.0
track_0,17422,1.0,910.8238172312496,362.679420095333,1.0,1068.2607421875,380.76751708984375,1.0,1167.3968941777823,385.0200072555852,1.0
track_1,17422,1.0,778.135831646392,355.4750348269927,1.0,874.6189376325581,364.9051991852178,1.0,984.6461002932384,386.2537274669706,1.0
track_0,17423,1.0,914.258811648678,363.7941332834084,1.0,1066.1159370566183,379.9806645797093,1.0,1167.0971557795222,385.93683340824623,1.0
track_1,17423,1.0,777.7182077829973,355.5799098522417,1.0,874.6922987918135,365.1596824809624,1.0,972.5697750478492,394.26649533164345,1.0
track_0,17424,1.0,911.1095811415464,360.7236642820687,1.0,1068.260498046875,381.14801025390625,1.0,1168.4560546875,385.177978515625,1.0
track_1,17424,1.0,778.1061417650543,355.03049265006837,1.0,873.9088883411991,366.630506306399,1.0,960.5446635668776,401.7172148940467,1.0
track_0,17425,1.0,910.8700691058492,365.8888017119236,1.0,1068.3150634765625,383.9065246582031,1.0,1168.52001953125,387.7864074707031,1.0
track_1,17425,1.0,779.4214026035996,355.24627004831063,1.0,872.9768045720981,366.80489185988296,1.0,947.7408985479046,409.69917812798707,1.0
track_0,17426,1.0,910.6116618584056,368.21299740034624,1.0,1068.2808837890625,384.1497802734375,1.0,1168.488037109375,387.9396362304687,1.0
track_1,17426,1.0,782.0321537522154,354.94723199012043,1.0,872.3175048828125,368.3082885742187,1.0,933.3515697811046,416.9757304575934,1.0
track_0,17427,1.0,906.9393955174896,368.0292987335323,1.0,1064.56005859375,384.43939208984375,1.0,1168.3609619140625,388.1211242675781,1.0
track_1,17427,1.0,786.2421373085618,355.4329682507784,1.0,872.504638671875,368.03814697265625,1.0,940.0334058633172,418.3276582208236,1.0
track_0,17428,1.0,909.953527038811,371.1731223291858,1.0,1060.8756272156236,382.18220650602694,1.0,1165.667496929142,388.9142546870899,1.0
track_1,17428,1.0,795.9841918945312,356.08428955078125,1.0,872.501220703125,368.1873168945313,1.0,945.4195826998256,419.17987080414673,1.0
track_0,17429,1.0,908.092371506938,372.63932911298747,1.0,1059.157968104384,382.52487827487494,1.0,1165.2899205650042,388.6801642003032,1.0
track_1,17429,1.0,792.0071062707891,358.79740253163493,1.0,873.4627913836807,369.24076136488577,1.0,949.7020091390776,419.67088170586936,1.0
track_0,17430,1.0,900.5544737746465,372.8841980629627,1.0,1058.5917358398438,384.6225280761719,1.0,1166.1948131373415,387.8226994293508,1.0
track_1,17430,1.0,786.5807211568855,359.6356949364488,1.0,874.874067826764,371.3905840956336,1.0,953.0607158438708,419.90412000958094,1.0
track_0,17431,1.0,902.1922452851288,375.0813451713579,1.0,1060.3833618164062,384.5224914550781,1.0,1164.604047036814,387.4486800367318,1.0
track_1,17431,1.0,782.4733297767397,360.9860730315604,1.0,875.7518646440616,373.22853470027087,1.0,955.633908440692,419.9371447491053,1.0
track_0,17432,1.0,900.4605551537433,377.3662551177363,1.0,1058.77490234375,384.4466552734375,1.0,1164.2869087052154,386.4562432539344,1.0
track_1,17432,1.0,779.398897421971,362.7890486383424,1.0,876.2860737134483,374.76472646563246,1.0,957.5177297600468,419.8193308162348,1.0
track_0,17433,1.0,900.1751871730302,379.72100910058674,1.0,1058.5783081054688,384.4131164550781,1.0,1164.711669921875,388.7925109863281,1.0
track_1,17433,1.0,777.155642196426,365.0063990398727,1.0,876.6147514546302,375.9959099343208,1.0,958.7759052783828,419.5921503852894,1.0
track_0,17434,1.0,900.0900042432827,382.24459378495715,1.0,1058.54931640625,384.2966613769531,1.0,1164.768798828125,388.0686340332031,1.0
track_1,17434,1.0,775.6111155070975,367.61919109312186,1.0,876.8359253372885,376.9071811072265,1.0,959.4428561190258,419.2894405984077,1.0
track_0,17435,1.0,900.2562359884416,382.3363802158319,1.0,1058.7172241210938,384.2546691894531,1.0,1168.213134765625,388.4006958007813,1.0
track_1,17435,1.0,774.6933229621006,370.62737814753825,1.0,877.0161161551861,377.4726990861887,1.0,959.524055880098,418.93708900430227,1.0
track_0,17436,1.0,900.1311854532158,384.58202828906207,1.0,1058.603759765625,384.4938049316406,1.0,1168.2987060546875,389.1444091796875,1.0
track_1,17436,1.0,774.386940772352,374.0508722280428,1.0,877.1969114135674,377.655741246611,1.0,958.993240845438,418.55190620264864,1.0
track_0,17437,1.0,901.9624933229142,383.7051501351311,1.0,1060.4315795898438,382.6500244140625,1.0,1168.306640625,388.6802978515625,1.0
track_1,17437,1.0,774.4985864749561,378.8360056274536,1.0,878.1269296705327,375.6134582666661,1.0,957.2951749198412,419.030409222456,1.0
track_0,17438,1.0,903.8906487381277,385.0041867190089,1.0,1062.3009033203125,380.5594329833984,1.0,1168.52490234375,388.3049621582031,1.0
track_1,17438,1.0,775.8614395905472,383.553937849555,1.0,878.4247354861153,374.481245602994,1.0,954.9781140226404,418.6660431033,1.0
track_0,17439,1.0,917.0796615377536,377.93358391633586,1.0,1064.5106201171875,380.10455322265625,1.0,1168.5845947265625,388.0605163574219,1.0
track_1,17439,1.0,780.715576171875,392.53265380859375,1.0,880.3536987304688,368.8173828125,1.0,951.2647668281908,419.1581845675674,1.0
track_0,17440,1.0,924.0357608574722,373.694219769408,1.0,1064.3470458984375,380.1204223632813,1.0,1168.57177734375,388.188720703125,1.0
track_1,17440,1.0,779.933837890625,392.3166809082031,1.0,880.180419921875,371.8839416503906,1.0,946.2033669285468,418.7758045906059,1.0
track_0,17441,1.0,929.297116327091,369.90460696705736,1.0,1064.297119140625,380.16162109375,1.0,1168.483642578125,391.7799072265625,1.0
track_1,17441,1.0,772.4938354492188,392.25531005859375,1.0,876.6204223632812,372.6339111328125,1.0,939.691943205204,418.19108028234825,1.0
track_0,17442,1.0,933.148442845114,366.56773371695016,1.0,1064.2589111328125,380.591552734375,1.0,1168.53564453125,392.22607421875,1.0
track_1,17442,1.0,760.2940673828125,388.1591796875,1.0,868.3663330078125,376.3654174804687,1.0,931.5441514137008,417.3840149485936,1.0
track_0,17443,1.0,935.7878701559428,363.67875926584367,1.0,1064.236083984375,380.80908203125,1.0,1168.5450439453125,392.5391845703125,1.0
track_1,17443,1.0,744.2201538085938,384.4247741699219,1.0,844.8431396484375,376.60247802734375,1.0,917.1558837890624,420.630859375,1.0
track_0,17444,1.0,937.336188789992,361.2379605598764,1.0,1064.461181640625,381.0784912109375,1.0,1168.73876953125,392.6786193847656,1.0
track_1,17444,1.0,728.1963500976564,388.93896484375,1.0,856.5103759765625,377.0050659179687,1.0,918.7733717637173,407.7411790747368,1.0
track_0,17445,1.0,937.8404915241975,359.244066420759,1.0,1064.8027573786735,383.0042953749839,1.0,1166.9396945726332,390.3845518256935,1.0
track_1,17445,1.0,716.7894897460938,400.1819763183594,1.0,860.2333374023436,376.93450927734375,1.0,918.8066884422888,374.86193061828254,1.0
track_0,17446,1.0,937.2849364831362,357.68663268418493,1.0,1065.7391671422145,382.9170402256624,1.0,1166.5078380515054,389.737812880944,1.0
track_1,17446,1.0,708.1806640625,404.6525573730469,1.0,848.4520263671875,380.0802917480469,1.0,913.0892333984376,364.7009887695313,1.0
track_0,17447,1.0,940.786376953125,348.46942138671875,1.0,1068.455322265625,384.5914916992187,1.0,1168.114990234375,388.3742065429687,1.0
track_1,17447,1.0,692.7329711914062,404.84234619140625,1.0,840.1190795898436,380.14788818359375,1.0,904.82177734375,365.5810852050781,1.0
track_0,17448,1.0,921.2810668945312,368.9251098632813,1.0,1068.1368408203125,384.5144653320313,1.0,1164.586669921875,388.1201171875,1.0
track_1,17448,1.0,680.0446166992188,408.0644226074219,1.0,820.4404907226564,380.1080322265625,1.0,895.9385375976564,371.6679992675781,1.0
track_0,17449,1.0,909.9393051613838,372.99650195466774,1.0,1067.99462890625,384.4890747070313,1.0,1164.292724609375,384.80218505859375,1.0
track_1,17449,1.0,668.2479248046875,412.989990234375,1.0,784.4783935546875,385.25347900390625,1.0,879.849365234375,372.6573791503906,1.0
track_0,17450,1.0,902.1206241179724,376.67300482846025,1.0,1060.3997802734375,384.500732421875,1.0,1160.6158447265625,384.78363037109375,1.0
track_1,17450,1.0,660.7218627929688,420.3673095703125,1.0,764.5617065429688,391.9362182617187,1.0,864.0634765625,380.13232421875,1.0
track_0,17451,1.0,898.2108509512011,380.5551589021692,1.0,1056.6414794921875,384.2021484375,1.0,1156.7158203125,384.40472412109375,1.0
track_1,17451,1.0,648.6482543945312,425.049072265625,1.0,756.1278686523436,396.3114929199219,1.0,855.6927490234375,380.774658203125,1.0
track_0,17452,1.0,898.0524983379199,376.6794274035175,1.0,1056.350830078125,384.1092834472656,1.0,1152.5167236328125,380.60015869140625,1.0
track_1,17452,1.0,640.1695556640625,428.2591857910156,1.0,748.1278076171875,396.2634582519531,1.0,844.5070190429688,376.3020324707031,1.0
track_0,17453,1.0,897.879508786109,373.69630787618235,1.0,1056.1668701171875,381.3563232421875,1.0,1148.1837158203125,381.1403198242187,1.0
track_1,17453,1.0,632.2394409179688,428.2001953125,1.0,736.4401245117188,396.19622802734375,1.0,835.9459228515625,368.30364990234375,1.0
track_0,17454,1.0,890.476039379024,366.0908402571484,1.0,1048.3355712890625,380.0168151855469,1.0,1136.8770751953125,380.2042541503906,1.0
track_1,17454,1.0,627.9891967773438,424.0032348632813,1.0,728.4210815429688,395.9549255371094,1.0,824.178466796875,364.09185791015625,1.0
track_0,17455,1.0,890.4881976135625,366.09596060829466,1.0,1048.34765625,380.0227661132813,1.0,1136.874267578125,380.20758056640625,1.0
track_1,17455,1.0,627.9905395507812,424.0032958984375,1.0,723.2128883271951,392.8033596646017,1.0,819.7466249336096,364.16704879772647,1.0
track_0,17456,1.0,886.4043713103225,362.75163857468937,1.0,1044.258544921875,376.73822021484375,1.0,1124.028226521601,389.9520393124273,1.0
track_1,17456,1.0,620.3403930664062,420.5978088378906,1.0,720.7024536132812,392.998046875,1.0,816.5955810546875,360.89111328125,1.0
track_0,17457,1.0,874.5809909292511,363.76243936160466,1.0,1032.2208251953125,379.9873352050781,1.0,1098.8727147555471,413.9377498793112,1.0
track_1,17457,1.0,596.5772705078125,412.45404052734375,1.0,700.6187744140625,388.90911865234375,1.0,800.4306640625,360.25543212890625,1.0
track_0,17458,1.0,858.5745344976012,366.1908974735255,1.0,1009.9943334240744,384.2209444648992,1.0,1084.5609130859375,423.9807739257813,1.0
track_1,17458,1.0,584.8003540039062,404.6224365234375,1.0,689.0025634765625,389.0631408691406,1.0,792.184326171875,364.24371337890625,1.0
track_0,17459,1.0,833.5887779005436,370.5315212128608,1.0,976.3569707261594,388.2618252385219,1.0,1069.61717536762,413.7601372898566,1.0
track_1,17459,1.0,572.5979614257812,404.5060424804687,1.0,680.3869018554688,392.2145385742187,1.0,780.7527992641413,373.11681958869974,1.0
track_0,17460,1.0,796.4464111328125,376.49847412109375,1.0,928.279052734375,392.0099792480469,1.0,1054.5200130104472,409.60080638084406,1.0
track_1,17460,1.0,564.389404296875,408.5299682617187,1.0,668.6806640625,389.2344055175781,1.0,768.440673828125,380.4493408203125,1.0
track_0,17461,1.0,794.875759754962,377.8328739692288,1.0,952.6434326171876,392.7635803222656,1.0,1040.3936477349016,405.9399490585206,1.0
track_1,17461,1.0,560.4382934570312,412.4171752929687,1.0,660.5419311523438,392.5191650390625,1.0,760.5593872070312,384.3811950683594,1.0
track_0,17462,1.0,791.2961385728786,375.75838777653667,1.0,930.6641446790214,395.0735355826065,1.0,1026.610696676751,403.1739001834575,1.0
track_1,17462,1.0,560.7275390625,420.56695556640625,1.0,656.4695434570312,400.2025451660156,1.0,756.000244140625,384.1470947265625,1.0
track_0,17463,1.0,780.5806884765625,376.0695190429687,1.0,916.323974609375,395.96240234375,1.0,1008.1256103515624,400.10260009765625,1.0
track_1,17463,1.0,572.8644409179688,420.8327026367187,1.0,660.7155151367188,400.3016052246094,1.0,756.0066528320312,377.4552612304687,1.0
track_0,17464,1.0,776.8011474609375,373.29248046875,1.0,908.8169555664062,396.2683715820313,1.0,1008.175537109375,400.5545349121094,1.0
track_1,17464,1.0,580.5779418945312,420.5702819824219,1.0,660.9396362304688,397.0079345703125,1.0,753.1484375,373.5081787109375,1.0
track_0,17465,1.0,776.8009033203125,373.2860107421875,1.0,908.81884765625,396.26763916015625,1.0,1006.8015495363868,401.7491786358073,1.0
track_1,17465,1.0,580.1252151497607,418.2833902879507,1.0,660.9420166015625,397.00787353515625,1.0,753.1461791992188,373.50775146484375,1.0
track_0,17466,1.0,777.098876953125,372.8682861328125,1.0,904.9584350585936,393.3014831542969,1.0,1004.8201904296876,400.46246337890625,1.0
track_1,17466,1.0,585.1323852539062,416.3136901855469,1.0,664.6763916015625,396.38031005859375,1.0,756.5596923828125,372.9505004882813,1.0
track_0,17467,1.0,780.5723876953125,369.5919189453125,1.0,904.4778442382812,393.5039978027344,1.0,1004.2828369140624,400.9118041992187,1.0
track_1,17467,1.0,589.0809326171875,416.6536254882813,1.0,665.1243896484375,396.08843994140625,1.0,759.8709716796875,372.602294921875,1.0
track_0,17468,1.0,780.6364135742188,371.94525146484375,1.0,904.5955810546876,396.6578063964844,1.0,1004.62255859375,404.6383972167969,1.0
track_1,17468,1.0,592.6033935546875,416.106689453125,1.0,668.6464233398438,392.6488037109375,1.0,760.2447509765625,372.4158325195313,1.0
track_0,17469,1.0,780.4237060546875,372.3563232421875,1.0,900.8312377929688,404.42913818359375,1.0,1005.0972900390624,413.30755615234375,1.0
track_1,17469,1.0,596.1858520507812,412.5359497070313,1.0,669.1690673828125,392.1557312011719,1.0,760.447509765625,372.6650695800781,1.0
track_0,17470,1.0,776.631591796875,372.604248046875,1.0,900.4732666015625,404.5287170410156,1.0,1004.81640625,413.39251708984375,1.0
track_1,17470,1.0,596.03662109375,412.79644775390625,1.0,672.15478515625,392.116943359375,1.0,760.0894775390625,372.4204406738281,1.0
track_0,17471,1.0,777.351107393541,373.18484473441544,1.0,900.642333984375,404.4722900390625,1.0,1004.9619140625,413.1910400390625,1.0
track_1,17471,1.0,595.8336791992188,416.436279296875,1.0,672.1591796875,392.1951904296875,1.0,759.7517401360446,371.0895845028168,1.0
track_0,17472,1.0,776.9716513931978,374.03811908658497,1.0,898.3376718682172,399.5408711534208,1.0,1000.8427496358236,413.0592654377491,1.0
track_1,17472,1.0,592.3790283203125,416.71246337890625,1.0,672.1419677734375,392.2311401367187,1.0,758.094482528697,369.16843667714886,1.0
track_0,17473,1.0,775.9492370603132,374.16162698418987,1.0,896.5842372994092,397.9839055660267,1.0,998.8710087053922,412.22883817734856,1.0
track_1,17473,1.0,588.3110961914062,416.5706481933594,1.0,668.8779296875,392.3760070800781,1.0,755.8532854239413,368.7150965304882,1.0
track_0,17474,1.0,774.330055783899,373.5621588209533,1.0,894.7378119109849,397.7638858369602,1.0,997.5890255381072,410.784441119462,1.0
track_1,17474,1.0,576.4791870117188,412.0457153320313,1.0,664.4547119140625,392.467041015625,1.0,753.1244701572498,369.71053167405904,1.0
track_0,17475,1.0,772.0976348556766,372.2225248892328,1.0,892.7592299454328,398.9035021328896,1.0,997.0524385997576,408.72057380506345,1.0
track_1,17475,1.0,576.4767456054688,412.04644775390625,1.0,664.4417114257812,392.4664611816406,1.0,749.432216529124,370.1632099494821,1.0
track_0,17476,1.0,769.0251874645651,371.2840583061843,1.0,891.1149272908691,398.8974034493572,1.0,997.0215988133092,407.4012541214546,1.0
track_1,17476,1.0,568.2899169921875,404.65045166015625,1.0,660.4234008789062,396.19580078125,1.0,745.162303180459,371.9483256463755,1.0
track_0,17477,1.0,765.1790771484375,368.9078063964844,1.0,892.2938842773436,401.0226440429687,1.0,1000.2371826171876,405.0651550292969,1.0
track_1,17477,1.0,560.2003173828125,396.3437805175781,1.0,656.3482055664062,396.6500244140625,1.0,739.81519828576,373.2456814380557,1.0
track_0,17478,1.0,761.1159057617188,368.0991516113281,1.0,880.7079467773436,400.4108276367187,1.0,996.8331909179688,404.6069030761719,1.0
track_1,17478,1.0,544.5343627929688,392.1453857421875,1.0,648.70361328125,399.7904052734375,1.0,733.14990234375,372.5413513183594,1.0
track_0,17479,1.0,752.914794921875,368.99114990234375,1.0,868.6007080078125,397.013427734375,1.0,992.9510498046876,404.6848754882813,1.0
track_1,17479,1.0,529.006591796875,388.6105346679687,1.0,648.8007202148438,396.8653259277344,1.0,725.2396240234375,377.1710815429687,1.0
track_0,17480,1.0,744.574951171875,373.68560791015625,1.0,896.236328125,400.7594604492187,1.0,988.0377807617189,404.7457580566406,1.0
track_1,17480,1.0,516.057373046875,388.24853515625,1.0,644.41015625,396.5784301757813,1.0,720.45166015625,380.2840576171875,1.0
track_0,17481,1.0,730.5552618100116,380.998999628878,1.0,888.6143798828125,392.4392700195313,1.0,968.8126220703124,404.6468811035156,1.0
track_1,17481,1.0,504.8387451171875,392.4091491699219,1.0,644.5187377929688,392.3217468261719,1.0,713.0660697044398,379.2179904979883,1.0
track_0,17482,1.0,735.6396049380702,378.8553692280883,1.0,884.2359619140625,389.3602600097656,1.0,964.2896728515624,401.3133544921875,1.0
track_1,17482,1.0,512.1270751953125,409.0870361328125,1.0,640.4441528320312,388.6314697265625,1.0,720.0142951234599,376.8561910789398,1.0
track_0,17483,1.0,733.4262394963628,378.994726842929,1.0,870.3230399544921,392.3970488499468,1.0,954.059251813902,397.88110547170464,1.0
track_1,17483,1.0,512.8760986328125,412.4437561035156,1.0,660.4515380859375,384.7467346191406,1.0,725.6175722364055,373.70640457651626,1.0
track_0,17484,1.0,729.8884548137794,379.4790620014334,1.0,857.68956835036,392.167197562834,1.0,946.8278033312153,398.6389981122406,1.0
track_1,17484,1.0,516.7145385742188,416.36334228515625,1.0,664.4838256835938,388.29937744140625,1.0,730.0164405930648,372.3032331442874,1.0
track_0,17485,1.0,725.5604309378709,379.327257840542,1.0,846.0862556405473,393.48960657742066,1.0,939.3564351475342,398.4807697704727,1.0
track_1,17485,1.0,516.71533203125,416.3660278320313,1.0,664.4879760742188,388.3073425292969,1.0,732.8868855281163,369.9519041524866,1.0
track_0,17486,1.0,720.6836836247888,379.64616598022553,1.0,835.2289479853754,393.5686553522582,1.0,931.687785346386,399.09518936787913,1.0
track_1,17486,1.0,516.9332885742188,412.57611083984375,1.0,664.4945678710938,388.7258911132813,1.0,734.7668619076678,369.50580405623265,1.0
track_0,17487,1.0,715.6584037093793,379.35477107857525,1.0,824.4525425028185,395.0940843712101,1.0,924.0867659749504,398.87353176250497,1.0
track_1,17487,1.0,512.5906982421875,404.91314697265625,1.0,659.523149013383,387.6541430565569,1.0,735.3593803728425,368.28200246833813,1.0
track_0,17488,1.0,710.6603471153634,379.5981145345158,1.0,813.5901445679837,395.3591460398153,1.0,916.5445157343988,399.3775031498867,1.0
track_1,17488,1.0,513.6551959677477,392.6968609223003,1.0,651.4677458715762,386.3064190521732,1.0,734.917773573747,366.15831788039486,1.0
track_0,17489,1.0,706.0677501529548,379.2611476254232,1.0,801.9710801054566,396.99549840249085,1.0,909.3534723899322,399.0904942082312,1.0
track_1,17489,1.0,511.7179814106019,383.00270370773353,1.0,644.9375877229169,382.55712806128827,1.0,734.1538982487784,365.5293752233428,1.0
track_0,17490,1.0,702.1311813657793,379.4910772923512,1.0,782.3312072753906,398.0480651855469,1.0,900.6939086914062,396.200439453125,1.0
track_1,17490,1.0,506.4722379507256,371.91680368553534,1.0,639.9297065663412,380.0171825990242,1.0,733.009540983028,364.0856036202609,1.0
track_0,17491,1.0,699.3228450221329,379.2073353100245,1.0,784.2890014648436,397.0554504394531,1.0,900.1392822265625,404.46282958984375,1.0
track_1,17491,1.0,507.89360050524226,361.709198646487,1.0,636.0233641222093,378.8310920196848,1.0,731.8019288172707,361.73372986343696,1.0
track_0,17492,1.0,697.6574174841766,378.21807899547395,1.0,790.5133972167969,400.8062286376953,1.0,896.82763671875,412.8928833007813,1.0
track_1,17492,1.0,508.6030030380666,357.87962916765576,1.0,632.8554876872907,379.1161179261614,1.0,730.7369864062688,358.5214102140181,1.0
track_0,17493,1.0,696.8593077059573,376.3914078725333,1.0,792.5599975585938,404.6116943359375,1.0,900.4368896484375,421.0845947265625,1.0
track_1,17493,1.0,509.15139010390624,355.2288060413738,1.0,630.509384845692,378.4220890657635,1.0,729.6460030884385,355.93142777117174,1.0
track_0,17494,1.0,696.6849402346387,375.28610126513746,1.0,794.6127319335938,404.3190612792969,1.0,900.2774658203125,420.4144287109375,1.0
track_1,17494,1.0,507.385447042766,364.84070967821106,1.0,628.4131790381591,379.2117469339455,1.0,728.827858828178,352.540385186902,1.0
track_0,17495,1.0,697.0676533002866,373.46367381392014,1.0,794.6144104003906,404.3155517578125,1.0,899.7037176348396,419.5922604056522,1.0
track_1,17495,1.0,507.3865772012748,364.8332762992932,1.0,626.5522858441104,381.543233729082,1.0,728.1604051563146,348.3142810582799,1.0
track_0,17496,1.0,697.8569648008556,372.7693853767705,1.0,796.1985473632812,406.0232543945313,1.0,900.1661987304688,420.3876953125,1.0
track_1,17496,1.0,516.7230224609375,384.32965087890625,1.0,625.5201878873065,383.0952412487081,1.0,726.9353342966987,344.47111291927445,1.0
track_0,17497,1.0,699.1449553837105,371.4314773382434,1.0,796.2745971679688,406.2734069824219,1.0,900.2490234375,420.6405029296875,1.0
track_1,17497,1.0,532.5198364257812,404.2381896972656,1.0,624.4783214405174,383.5837179862968,1.0,725.4517024379213,341.1923030550554,1.0
track_0,17498,1.0,700.7695087032605,370.74828153255976,1.0,800.248291015625,408.2366333007813,1.0,900.507568359375,420.7452697753906,1.0
track_1,17498,1.0,544.0985717773438,424.7332763671875,1.0,620.1023559570312,384.8796997070313,1.0,724.0078708299586,337.1176023082502,1.0
track_0,17499,1.0,702.8665786614125,369.4353160439818,1.0,800.5406494140625,408.312744140625,1.0,900.636474609375,424.1708984375,1.0
