frame,instance,node,x,y,score
15025,0,Tail-tip,,,0.0
15025,1,Ear-left,772.2169189453125,580.975341796875,0.523017406463623
15025,1,Ear-right,796.3070068359375,632.632080078125,0.5626773834228516
15025,1,Nose,828.758056640625,585.09912109375,0.6370383501052856
15025,1,Mid-center,720.4658203125,636.6007080078125,0.5161671042442322
15025,1,Mid-left,700.4203491210938,604.855224609375,0.43723875284194946
15025,1,Mid-right,736.3914184570312,668.7880859375,0.25048860907554626
15025,1,Tail-base,644.5940551757812,677.2662963867188,0.582746684551239
15025,1,Tail-tip,,,0.0
15026,0,Ear-left,384.13079833984375,476.283935546875,0.3279358148574829
15026,0,Ear-right,440.539306640625,464.113037109375,0.5948150753974915
15026,0,Nose,408.566162109375,432.0435791015625,0.5837128758430481
15026,0,Mid-center,424.4224853515625,540.58349609375,0.4825078547000885
15026,0,Mid-left,,,0.0
15026,0,Mid-right,460.967041015625,524.3196411132812,0.22315342724323273
15026,0,Tail-base,400.7822265625,620.0467529296875,0.4661276638507843
15026,0,Tail-tip,,,0.0
15026,1,Ear-left,784.8526611328125,572.630615234375,0.5192551612854004
15026,1,Ear-right,816.4354248046875,620.6478881835938,0.560193657875061
15026,1,Nose,845.024169921875,572.5948486328125,0.6091257333755493
15026,1,Mid-center,736.944580078125,628.4239501953125,0.49006927013397217
15026,1,Mid-left,720.40771484375,596.4854736328125,0.4766407608985901
15026,1,Mid-right,752.40966796875,660.4783935546875,0.24689532816410065
15026,1,Tail-base,660.2000732421875,664.593017578125,0.5734131932258606
15026,1,Tail-tip,,,0.0
15027,0,Ear-left,381.08538818359375,473.0162353515625,0.33562347292900085
15027,0,Ear-right,437.27496337890625,460.62603759765625,0.6092373132705688
15027,0,Nose,404.75787353515625,428.95556640625,0.5884458422660828
15027,0,Mid-center,424.59271240234375,540.6756591796875,0.4817051887512207
15027,0,Mid-left,,,0.0
15027,0,Mid-right,461.0661315917969,520.7455444335938,0.2170063704252243
15027,0,Tail-base,400.99627685546875,616.908203125,0.4632599353790283
15027,0,Tail-tip,,,0.0
15027,1,Ear-left,800.3384399414062,560.9564208984375,0.5340498089790344
15027,1,Ear-right,832.0604858398438,608.68994140625,0.55438631772995
15027,1,Nose,863.7884521484375,560.7277221679688,0.6146556735038757
15027,1,Mid-center,755.790283203125,616.53955078125,0.49243080615997314
15027,1,Mid-left,735.9927978515625,584.8052978515625,0.4261671006679535
15027,1,Mid-right,767.9852294921875,648.9893798828125,0.22857221961021423
15027,1,Tail-base,675.490478515625,645.011962890625,0.44932660460472107
15027,1,Tail-tip,,,0.0
15028,0,Ear-left,381.03216552734375,472.44329833984375,0.3368193209171295
15028,0,Ear-right,437.21466064453125,456.65411376953125,0.6116600632667542
15028,0,Nose,401.1053466796875,428.10113525390625,0.5896787047386169
15028,0,Mid-center,424.7023010253906,536.6084594726562,0.4786889851093292
15028,0,Mid-left,,,0.0
15028,0,Mid-right,461.0753479003906,516.5015258789062,0.2205895036458969
15028,0,Tail-base,401.09375,616.3796997070312,0.47322121262550354
15028,0,Tail-tip,,,0.0
15028,1,Ear-left,820.84326171875,548.8427734375,0.5063170194625854
15028,1,Ear-right,848.7835693359375,596.7770385742188,0.5433434844017029
15028,1,Nose,880.9622192382812,552.3546142578125,0.649140477180481
15028,1,Mid-center,769.0970458984375,604.2757568359375,0.48731452226638794
15028,1,Mid-left,752.752685546875,568.9439697265625,0.4034060835838318
15028,1,Mid-right,780.7733154296875,636.7445068359375,0.2624252140522003
15028,1,Tail-base,692.27099609375,624.8323974609375,0.4904792606830597
15028,1,Tail-tip,,,0.0
15029,0,Ear-left,381.01080322265625,469.03900146484375,0.33623746037483215
15029,0,Ear-right,437.1908264160156,456.4602966308594,0.604670524597168
15029,0,Nose,401.1026611328125,424.58538818359375,0.5853392481803894
15029,0,Mid-center,424.8218078613281,536.818359375,0.47634708881378174
15029,0,Mid-left,,,0.0
15029,0,Mid-right,461.0506286621094,516.7296142578125,0.22068476676940918
15029,0,Tail-base,401.26690673828125,613.5352172851562,0.4632667303085327
15029,0,Tail-tip,,,0.0
15029,1,Ear-left,844.7371215820312,539.9354858398438,0.5570086240768433
15029,1,Ear-right,868.8843383789062,588.6099853515625,0.5520222783088684
15029,1,Nose,904.3347778320312,544.124755859375,0.6465299725532532
15029,1,Mid-center,788.8125610351562,588.6607055664062,0.4716019630432129
15029,1,Mid-left,768.6194458007812,556.7703247070312,0.4000653624534607
15029,1,Mid-right,804.3028564453125,620.7037963867188,0.2505626082420349
15029,1,Tail-base,708.489501953125,616.2794799804688,0.5094130635261536
15029,1,Tail-tip,,,0.0
15030,0,Ear-left,380.9032287597656,468.58221435546875,0.3382362127304077
15030,0,Ear-right,437.1288146972656,452.6885681152344,0.6237190961837769
15030,0,Nose,401.07177734375,424.08294677734375,0.5908056497573853
15030,0,Mid-center,424.781494140625,536.4356689453125,0.47418898344039917
15030,0,Mid-left,,,0.0
15030,0,Mid-right,461.0194091796875,512.6495971679688,0.22692719101905823
15030,0,Tail-base,401.23760986328125,613.0693969726562,0.4782583713531494
15030,0,Tail-tip,,,0.0
15030,1,Ear-left,868.71435546875,524.8794555664062,0.5727662444114685
15030,1,Ear-right,892.6690673828125,576.45458984375,0.5563332438468933
15030,1,Nose,924.4573974609375,528.4361572265625,0.616157591342926
15030,1,Mid-center,813.0511474609375,576.8789672851562,0.4707527756690979
15030,1,Mid-left,788.8919677734375,548.09814453125,0.3705378472805023
15030,1,Mid-right,828.861572265625,609.0631103515625,0.21426351368427277
15030,1,Tail-base,736.5684204101562,612.6533203125,0.4177932143211365
15030,1,Tail-tip,,,0.0
15031,0,Ear-left,380.5131530761719,468.67822265625,0.32113370299339294
15031,0,Ear-right,436.8423156738281,452.7655944824219,0.6101543307304382
15031,0,Nose,404.82904052734375,428.2457275390625,0.5875332355499268
15031,0,Mid-center,424.590576171875,532.60302734375,0.47366803884506226
15031,0,Mid-left,,,0.0
15031,0,Mid-right,460.9054260253906,512.5892944335938,0.22320614755153656
15031,0,Tail-base,401.00469970703125,612.2943115234375,0.4822138249874115
15031,0,Tail-tip,,,0.0
15031,1,Ear-left,884.4498291015625,511.9350280761719,0.5566640496253967
15031,1,Ear-right,912.5728149414062,556.837646484375,0.5672546625137329
15031,1,Nose,940.4910888671875,508.40020751953125,0.6165246963500977
15031,1,Mid-center,836.572998046875,564.701416015625,0.4783288836479187
15031,1,Mid-left,812.45947265625,536.3754272460938,0.370380699634552
15031,1,Mid-right,,,0.0
15031,1,Tail-base,760.9758911132812,608.6923217773438,0.29147687554359436
15031,1,Tail-tip,,,0.0
15032,0,Ear-left,380.5699462890625,468.62921142578125,0.3119915723800659
15032,0,Ear-right,436.9161071777344,452.602294921875,0.6032088398933411
15032,0,Nose,404.76837158203125,428.7308654785156,0.5686633586883545
15032,0,Mid-center,424.56439208984375,532.2200317382812,0.47829321026802063
15032,0,Mid-left,,,0.0
15032,0,Mid-right,464.325927734375,512.3496704101562,0.2172500193119049
15032,0,Tail-base,400.82745361328125,608.2799072265625,0.47218823432922363
15032,0,Tail-tip,,,0.0
15032,1,Ear-left,904.3717041015625,492.7287292480469,0.5803577303886414
15032,1,Ear-right,940.1091918945312,536.90869140625,0.5577304363250732
15032,1,Nose,960.140625,488.442626953125,0.6213119029998779
15032,1,Mid-center,860.1580200195312,552.7490844726562,0.5115014910697937
15032,1,Mid-left,836.0455322265625,524.68310546875,0.47375473380088806
15032,1,Mid-right,876.302001953125,584.5233154296875,0.2043745219707489
15032,1,Tail-base,784.7723388671875,596.8507690429688,0.43036311864852905
15032,1,Tail-tip,,,0.0
15033,0,Ear-left,380.61419677734375,468.4732666015625,0.3095182180404663
15033,0,Ear-right,436.968994140625,452.50726318359375,0.5974637866020203
15033,0,Nose,404.7138366699219,431.9371337890625,0.5714623928070068
15033,0,Mid-center,424.2982177734375,532.036376953125,0.4831242859363556
15033,0,Mid-left,,,0.0
15033,0,Mid-right,464.37847900390625,508.38006591796875,0.22025758028030396
15033,0,Tail-base,400.62823486328125,604.7163696289062,0.43688228726387024
15033,0,Tail-tip,,,0.0
15033,1,Ear-left,924.3595581054688,475.6926574707031,0.5832252502441406
15033,1,Ear-right,960.765625,516.3898315429688,0.5386359691619873
15033,1,Nose,976.8175048828125,464.39788818359375,0.6404678225517273
15033,1,Mid-center,884.4690551757812,536.275634765625,0.5014443397521973
15033,1,Mid-left,856.7803955078125,511.84356689453125,0.4943801760673523
15033,1,Mid-right,,,0.0
15033,1,Tail-base,808.0770874023438,580.4693603515625,0.30136120319366455
15033,1,Tail-tip,,,0.0
15034,0,Ear-left,380.1441650390625,468.828369140625,0.3096298277378082
15034,0,Ear-right,436.73956298828125,452.94927978515625,0.5936034917831421
15034,0,Nose,408.0682067871094,432.4421691894531,0.5726311802864075
15034,0,Mid-center,420.47735595703125,528.7816772460938,0.4905373752117157
15034,0,Mid-left,,,0.0
15034,0,Mid-right,464.013427734375,508.92559814453125,0.22113315761089325
15034,0,Tail-base,400.021484375,604.6590576171875,0.4359850585460663
15034,0,Tail-tip,,,0.0
15034,1,Ear-left,944.4228515625,460.33349609375,0.599332332611084
15034,1,Ear-right,981.0277099609375,500.728271484375,0.570740282535553
15034,1,Nose,996.5867309570312,452.20318603515625,0.703203022480011
15034,1,Mid-center,904.8681030273438,520.6929931640625,0.5105170011520386
15034,1,Mid-left,880.5674438476562,495.821533203125,0.43189290165901184
15034,1,Mid-right,,,0.0
15034,1,Tail-base,,,0.0
15034,1,Tail-tip,,,0.0
15035,0,Ear-left,964.7918701171875,444.80572509765625,0.5828003287315369
15035,0,Ear-right,1000.5224609375,488.84405517578125,0.5849924087524414
15035,0,Nose,1016.7178344726562,444.1766357421875,0.6891871690750122
15035,0,Mid-center,924.2362670898438,508.2299499511719,0.5580748915672302
15035,0,Mid-left,896.5210571289062,480.3984375,0.4574279487133026
15035,0,Mid-right,944.63037109375,536.4091796875,0.22065164148807526
15035,0,Tail-base,852.5213623046875,548.8372802734375,0.47779691219329834
15035,0,Tail-tip,,,0.0
15035,1,Ear-left,377.2274169921875,464.6116943359375,0.3031217157840729
15035,1,Ear-right,436.8428649902344,452.1402282714844,0.5862777233123779
15035,1,Nose,408.6064453125,428.28179931640625,0.5846001505851746
15035,1,Mid-center,420.7319641113281,524.6007690429688,0.48544836044311523
15035,1,Mid-left,,,0.0
15035,1,Mid-right,461.0595397949219,508.41351318359375,0.22271478176116943
15035,1,Tail-base,400.56378173828125,601.072998046875,0.4401162266731262
15035,1,Tail-tip,,,0.0
15036,0,Ear-left,984.6025390625,436.1146240234375,0.558271050453186
15036,0,Ear-right,1012.4664306640625,484.6727294921875,0.6079079508781433
15036,0,Nose,1036.52734375,444.573486328125,0.6833379864692688
15036,0,Mid-center,940.1779174804688,496.6421813964844,0.6084992289543152
15036,0,Mid-left,912.4169921875,468.8607177734375,0.4814983606338501
15036,0,Mid-right,964.0667114257812,524.4837646484375,0.2870866656303406
15036,0,Tail-base,872.34912109375,544.9298706054688,0.5655951499938965
15036,0,Tail-tip,,,0.0
15036,1,Ear-left,376.622314453125,460.3935546875,0.32367923855781555
15036,1,Ear-right,436.3916015625,448.1792297363281,0.5913057923316956
15036,1,Nose,408.37896728515625,420.63397216796875,0.5969496965408325
15036,1,Mid-center,420.33837890625,524.2050170898438,0.47314339876174927
15036,1,Mid-left,,,0.0
15036,1,Mid-right,456.87908935546875,504.5570068359375,0.2400818169116974
15036,1,Tail-base,400.15234375,600.3076782226562,0.46221864223480225
15036,1,Tail-tip,,,0.0
15037,0,Ear-left,992.427734375,428.609130859375,0.543644905090332
15037,0,Ear-right,1020.8132934570312,476.39874267578125,0.6452888250350952
15037,0,Nose,1040.453125,436.03692626953125,0.6213901042938232
15037,0,Mid-center,949.1242065429688,488.6446533203125,0.6068750023841858
15037,0,Mid-left,920.4666137695312,464.2123718261719,0.40739521384239197
15037,0,Mid-right,976.9553833007812,516.4761962890625,0.2420632690191269
15037,0,Tail-base,885.0846557617188,540.7645263671875,0.5759319067001343
15037,0,Tail-tip,,,0.0
15037,1,Ear-left,373.1654052734375,456.72137451171875,0.31399786472320557
15037,1,Ear-right,432.9762268066406,444.63671875,0.592321515083313
15037,1,Nose,408.59716796875,420.3471984863281,0.6062065958976746
15037,1,Mid-center,416.73370361328125,516.8470458984375,0.4690703749656677
15037,1,Mid-left,,,0.0
15037,1,Mid-right,456.7271423339844,504.65557861328125,0.25276002287864685
15037,1,Tail-base,397.10137939453125,596.7421875,0.46495628356933594
15037,1,Tail-tip,,,0.0
15038,0,Ear-left,984.6373901367188,424.17041015625,0.6280304789543152
15038,0,Ear-right,1028.2130126953125,463.9143371582031,0.6254701614379883
15038,0,Nose,1028.4833984375,408.1354675292969,0.6691082119941711
15038,0,Mid-center,960.0662841796875,484.25244140625,0.6025575399398804
15038,0,Mid-left,928.0877685546875,459.72686767578125,0.3876937925815582
15038,0,Mid-right,,,0.0
15038,0,Tail-base,896.8208618164062,540.1510009765625,0.6137538552284241
15038,0,Tail-tip,,,0.0
15038,1,Ear-left,372.8024597167969,453.13818359375,0.32748088240623474
15038,1,Ear-right,432.6146545410156,441.2191162109375,0.5988871455192566
15038,1,Nose,408.32269287109375,416.6661682128906,0.6079146862030029
15038,1,Mid-center,416.4309387207031,516.79443359375,0.4712703227996826
15038,1,Mid-left,,,0.0
15038,1,Mid-right,456.3559265136719,504.7777099609375,0.2518737018108368
15038,1,Tail-base,399.9495849609375,593.2703857421875,0.4566556215286255
15038,1,Tail-tip,,,0.0
15039,0,Ear-left,980.5282592773438,417.279541015625,0.6203272938728333
15039,0,Ear-right,1028.92724609375,445.2514343261719,0.61344975233078
15039,0,Nose,1020.7127075195312,389.1950988769531,0.7333342432975769
15039,0,Mid-center,964.8899536132812,481.1010437011719,0.6139455437660217
15039,0,Mid-left,932.7207641601562,460.4561767578125,0.4771226644515991
15039,0,Mid-right,,,0.0
15039,0,Tail-base,905.3004760742188,540.795166015625,0.6053721308708191
15039,0,Tail-tip,,,0.0
15039,1,Ear-left,372.90948486328125,453.0499267578125,0.3252590596675873
15039,1,Ear-right,432.72625732421875,441.09942626953125,0.5944743752479553
15039,1,Nose,408.40985107421875,416.62298583984375,0.6221680641174316
15039,1,Mid-center,416.46099853515625,516.638427734375,0.47140955924987793
15039,1,Mid-left,,,0.0
15039,1,Mid-right,456.3007507324219,500.93499755859375,0.2551509439945221
15039,1,Tail-base,396.88555908203125,593.110595703125,0.45019280910491943
15039,1,Tail-tip,,,0.0
15040,0,Ear-left,972.6842041015625,416.99267578125,0.6193240284919739
15040,0,Ear-right,1028.471435546875,433.00457763671875,0.6052194833755493
15040,0,Nose,1008.6008911132812,373.0952453613281,0.7698562741279602
15040,0,Mid-center,971.9752807617188,480.55828857421875,0.62677001953125
15040,0,Mid-left,940.2064819335938,456.9010925292969,0.5387667417526245
15040,0,Mid-right,,,0.0
15040,0,Tail-base,912.62890625,540.5556030273438,0.6289569735527039
15040,0,Tail-tip,,,0.0
15040,1,Ear-left,376.1175231933594,452.9306640625,0.3062177896499634
15040,1,Ear-right,433.0563659667969,444.6391906738281,0.5828464031219482
15040,1,Nose,412.4243469238281,417.0947265625,0.6270378828048706
15040,1,Mid-center,416.54010009765625,516.5906372070312,0.47604256868362427
15040,1,Mid-left,,,0.0
15040,1,Mid-right,456.4783935546875,500.9942626953125,0.25080323219299316
15040,1,Tail-base,396.8583984375,592.898681640625,0.4451560974121094
15040,1,Tail-tip,,,0.0
15041,0,Ear-left,972.0055541992188,416.2249450683594,0.6065657734870911
15041,0,Ear-right,1028.177001953125,424.7458801269531,0.570231020450592
15041,0,Nose,1004.2985229492188,364.79132080078125,0.8090246915817261
15041,0,Mid-center,975.8265991210938,476.23779296875,0.6328078508377075
15041,0,Mid-left,943.8200073242188,452.63580322265625,0.5395421981811523
15041,0,Mid-right,,,0.0
15041,0,Tail-base,919.9032592773438,536.869873046875,0.6444914937019348
15041,0,Tail-tip,,,0.0
15041,1,Ear-left,376.0020446777344,452.71282958984375,0.30929553508758545
15041,1,Ear-right,436.2950439453125,444.6735534667969,0.5875295996665955
15041,1,Nose,412.46697998046875,417.00531005859375,0.6103675365447998
15041,1,Mid-center,416.2206726074219,512.9324951171875,0.4733394384384155
15041,1,Mid-left,,,0.0
15041,1,Mid-right,456.14178466796875,500.8437194824219,0.2519957721233368
15041,1,Tail-base,396.70806884765625,592.6416015625,0.44295427203178406
15041,1,Tail-tip,,,0.0
15042,0,Ear-left,967.7059326171875,416.5072021484375,0.622215986251831
15042,0,Ear-right,1024.1153564453125,420.7322998046875,0.5181357860565186
15042,0,Nose,996.00244140625,364.3539733886719,0.7879033088684082
15042,0,Mid-center,976.406494140625,472.32611083984375,0.5984832048416138
15042,0,Mid-left,940.2935791015625,452.36572265625,0.45025062561035156
15042,0,Mid-right,,,0.0
15042,0,Tail-base,920.4561767578125,536.436767578125,0.69097501039505
15042,0,Tail-tip,,,0.0
15042,1,Ear-left,373.0960388183594,452.69305419921875,0.3311755955219269
15042,1,Ear-right,433.3747253417969,444.52081298828125,0.5701419115066528
15042,1,Nose,412.7713928222656,416.97381591796875,0.5960243344306946
15042,1,Mid-center,412.9958801269531,512.694091796875,0.4683647155761719
15042,1,Mid-left,,,0.0
15042,1,Mid-right,453.1182861328125,500.7155456542969,0.25271764397621155
15042,1,Tail-base,396.9869689941406,592.36767578125,0.42750170826911926
15042,1,Tail-tip,,,0.0
15043,0,Ear-left,959.7130126953125,416.4137878417969,0.5903573036193848
15043,0,Ear-right,1016.0736083984375,416.56719970703125,0.533963680267334
15043,0,Nose,984.2303466796875,360.32879638671875,0.784822404384613
15043,0,Mid-center,976.01123046875,468.43310546875,0.6242295503616333
15043,0,Mid-left,936.2677612304688,452.5081787109375,0.4335753321647644
15043,0,Mid-right,1008.6582641601562,480.7706298828125,0.25410351157188416
15043,0,Tail-base,924.0523681640625,536.4508666992188,0.7171177268028259
15043,0,Tail-tip,,,0.0
15043,1,Ear-left,372.54229736328125,452.42291259765625,0.3035084307193756
15043,1,Ear-right,432.9171142578125,444.59149169921875,0.5674466490745544
15043,1,Nose,412.47296142578125,420.40118408203125,0.5893256068229675
15043,1,Mid-center,412.3912353515625,512.3961181640625,0.4600626230239868
15043,1,Mid-left,,,0.0
15043,1,Mid-right,452.63677978515625,500.5155944824219,0.25213614106178284
15043,1,Tail-base,396.59503173828125,588.8543701171875,0.4337432384490967
15043,1,Tail-tip,,,0.0
15044,0,Ear-left,952.0156860351562,415.834716796875,0.5930051207542419
15044,0,Ear-right,1008.4500122070312,416.0578308105469,0.5442853569984436
15044,0,Nose,979.964599609375,356.408447265625,0.7971897125244141
15044,0,Mid-center,971.84033203125,464.47857666015625,0.6289843320846558
15044,0,Mid-left,931.979248046875,452.1882629394531,0.4518449902534485
15044,0,Mid-right,1007.5230102539062,476.26019287109375,0.25656992197036743
15044,0,Tail-base,920.4639282226562,532.6851806640625,0.7256837487220764
15044,0,Tail-tip,,,0.0
15044,1,Ear-left,372.68939208984375,448.6616516113281,0.3134955167770386
15044,1,Ear-right,436.21771240234375,444.49639892578125,0.5611019134521484
15044,1,Nose,416.2655029296875,416.53076171875,0.5900546312332153
15044,1,Mid-center,412.0634765625,512.32861328125,0.45603206753730774
15044,1,Mid-left,,,0.0
15044,1,Mid-right,452.3746337890625,500.3216552734375,0.24967215955257416
15044,1,Tail-base,396.55462646484375,588.7540283203125,0.4179275631904602
15044,1,Tail-tip,,,0.0
15045,0,Ear-left,948.41259765625,412.4256896972656,0.588891863822937
15045,0,Ear-right,1007.979248046875,412.73736572265625,0.5251308679580688
15045,0,Nose,976.3909301757812,356.22723388671875,0.7743274569511414
15045,0,Mid-center,968.1924438476562,464.610107421875,0.6315585374832153
15045,0,Mid-left,928.219482421875,452.6806640625,0.45918747782707214
15045,0,Mid-right,1003.9847412109375,468.8970031738281,0.2612658143043518
15045,0,Tail-base,920.3780517578125,536.5211181640625,0.7313522100448608
15045,0,Tail-tip,,,0.0
15045,1,Ear-left,373.07440185546875,448.43896484375,0.3159605860710144
15045,1,Ear-right,436.6385803222656,444.634521484375,0.5536544322967529
15045,1,Nose,420.4119873046875,416.51617431640625,0.6088054180145264
15045,1,Mid-center,408.8492431640625,512.2434692382812,0.46033960580825806
15045,1,Mid-left,,,0.0
15045,1,Mid-right,452.4464416503906,500.2103576660156,0.24958018958568573
15045,1,Tail-base,396.7748107910156,588.567626953125,0.4169340133666992
15045,1,Tail-tip,,,0.0
15046,0,Ear-left,948.2662353515625,408.24713134765625,0.561069130897522
15046,0,Ear-right,1004.9579467773438,408.6755065917969,0.5086432695388794
15046,0,Nose,976.813720703125,352.271484375,0.7726934552192688
15046,0,Mid-center,965.1047973632812,464.05615234375,0.6625570058822632
15046,0,Mid-left,924.9274291992188,455.9815673828125,0.48250144720077515
15046,0,Mid-right,1000.74072265625,468.57244873046875,0.29853957891464233
15046,0,Tail-base,920.7039794921875,536.2192993164062,0.7228617668151855
15046,0,Tail-tip,,,0.0
15046,1,Ear-left,373.010986328125,444.668701171875,0.322589635848999
15046,1,Ear-right,433.1886291503906,445.115478515625,0.5294314026832581
15046,1,Nose,420.744384765625,416.54534912109375,0.6165500283241272
15046,1,Mid-center,404.5316467285156,508.88006591796875,0.43087339401245117
15046,1,Mid-left,361.2895202636719,544.7415161132812,0.21251018345355988
15046,1,Mid-right,448.68316650390625,500.59796142578125,0.2688729166984558
15046,1,Tail-base,396.454833984375,588.4615478515625,0.36474505066871643
15046,1,Tail-tip,,,0.0
15047,0,Ear-left,944.9182739257812,404.60302734375,0.5188325643539429
15047,0,Ear-right,1004.64892578125,408.6204833984375,0.47105589509010315
15047,0,Nose,976.7537231445312,349.0546875,0.7215726971626282
15047,0,Mid-center,964.6521606445312,460.7777099609375,0.6697949171066284
15047,0,Mid-left,924.8841552734375,452.7430419921875,0.49590474367141724
15047,0,Mid-right,997.197265625,472.61029052734375,0.29169026017189026
15047,0,Tail-base,920.5046997070312,533.0109252929688,0.733680784702301
15047,0,Tail-tip,,,0.0
15047,1,Ear-left,372.4052429199219,440.53167724609375,0.3030283451080322
15047,1,Ear-right,432.5021057128906,444.6689147949219,0.5230582356452942
15047,1,Nose,423.8335266113281,416.0955810546875,0.6025429964065552
15047,1,Mid-center,400.18695068359375,508.43316650390625,0.43642017245292664
15047,1,Mid-left,360.4345397949219,544.8650512695312,0.2010088860988617
15047,1,Mid-right,444.5461120605469,500.5278015136719,0.2654397785663605
15047,1,Tail-base,396.10699462890625,584.8310546875,0.3711042106151581
15047,1,Tail-tip,,,0.0
15048,0,Ear-left,944.8139038085938,400.3992919921875,0.5130022764205933
15048,0,Ear-right,1004.6904296875,404.707275390625,0.4507059156894684
15048,0,Nose,980.2232055664062,348.0370788574219,0.7123019099235535
15048,0,Mid-center,964.469970703125,460.3010559082031,0.6934099793434143
15048,0,Mid-left,924.81787109375,452.3796081542969,0.5063886642456055
15048,0,Mid-right,996.8298950195312,468.493408203125,0.3111078441143036
15048,0,Tail-base,920.52099609375,532.7587890625,0.7299732565879822
15048,0,Tail-tip,,,0.0
15048,1,Ear-left,376.26019287109375,436.6632080078125,0.29251256585121155
15048,1,Ear-right,433.02783203125,444.82061767578125,0.4930970072746277
15048,1,Nose,424.5562438964844,416.1883850097656,0.5829071402549744
15048,1,Mid-center,397.01678466796875,504.78057861328125,0.4398280382156372
15048,1,Mid-left,360.6995849609375,544.878173828125,0.21877631545066833
15048,1,Mid-right,444.96221923828125,500.61309814453125,0.2553724944591522
15048,1,Tail-base,397.0068054199219,584.4728393554688,0.43286028504371643
15048,1,Tail-tip,,,0.0
15049,0,Ear-left,944.3131103515625,400.16363525390625,0.5246326923370361
15049,0,Ear-right,1004.231689453125,404.50244140625,0.4467637240886688
15049,0,Nose,979.8543090820312,344.59222412109375,0.7339819669723511
15049,0,Mid-center,963.9635009765625,460.0479431152344,0.6756728887557983
15049,0,Mid-left,924.2959594726562,452.2156982421875,0.4778447449207306
15049,0,Mid-right,996.1878662109375,468.34661865234375,0.3060489296913147
15049,0,Tail-base,920.2097778320312,532.6495361328125,0.7311503887176514
15049,0,Tail-tip,,,0.0
15049,1,Ear-left,376.4176025390625,436.3916015625,0.31086549162864685
15049,1,Ear-right,436.4894714355469,444.2919616699219,0.4874765872955322
15049,1,Nose,427.8519592285156,412.0939636230469,0.607298731803894
15049,1,Mid-center,400.29034423828125,504.5363464355469,0.44588199257850647
15049,1,Mid-left,,,0.0
15049,1,Mid-right,448.53411865234375,492.616455078125,0.23592695593833923
15049,1,Tail-base,400.18182373046875,584.0677490234375,0.47251826524734497
15049,1,Tail-tip,,,0.0
15050,0,Ear-left,943.8442993164062,400.10955810546875,0.49671339988708496
15050,0,Ear-right,1000.8775634765625,404.66339111328125,0.4260566830635071
15050,0,Nose,976.4080200195312,344.73602294921875,0.6911201477050781
15050,0,Mid-center,960.5233154296875,460.213623046875,0.6947044134140015
15050,0,Mid-left,923.947265625,452.35540771484375,0.4903199076652527
15050,0,Mid-right,992.84375,468.37408447265625,0.31672030687332153
15050,0,Tail-base,920.3162231445312,536.2889404296875,0.7387498617172241
15050,0,Tail-tip,,,0.0
15050,1,Ear-left,379.62152099609375,436.39764404296875,0.329775869846344
15050,1,Ear-right,436.4653625488281,440.6977844238281,0.5129669308662415
15050,1,Nose,423.98211669921875,408.60858154296875,0.6277469992637634
15050,1,Mid-center,404.1115417480469,504.5392761230469,0.4498719871044159
15050,1,Mid-left,363.4207763671875,540.5962524414062,0.2110656052827835
15050,1,Mid-right,452.2851867675781,488.5286865234375,0.2231062799692154
15050,1,Tail-base,403.91217041015625,580.775634765625,0.49495092034339905
15050,1,Tail-tip,,,0.0
15051,0,Ear-left,940.4840698242188,396.6455993652344,0.48626095056533813
15051,0,Ear-right,997.417724609375,404.6253662109375,0.41874197125434875
15051,0,Nose,972.9599609375,344.5940246582031,0.6858468055725098
15051,0,Mid-center,957.3233642578125,460.174072265625,0.7007902264595032
15051,0,Mid-left,920.8338623046875,452.5423583984375,0.4813900291919708
15051,0,Mid-right,992.5562744140625,468.24005126953125,0.3337477445602417
15051,0,Tail-base,920.6187133789062,536.4401245117188,0.7560858130455017
15051,0,Tail-tip,,,0.0
15051,1,Ear-left,380.33050537109375,436.87261962890625,0.3081919848918915
15051,1,Ear-right,440.4543151855469,440.8326721191406,0.5139442682266235
15051,1,Nose,424.516845703125,412.48736572265625,0.6267619729042053
15051,1,Mid-center,408.49969482421875,504.610595703125,0.46694254875183105
15051,1,Mid-left,364.6773681640625,540.5720825195312,0.22688724100589752
15051,1,Mid-right,456.4927978515625,488.47808837890625,0.23437315225601196
15051,1,Tail-base,408.368408203125,580.73291015625,0.5238358974456787
15051,1,Tail-tip,,,0.0
15052,0,Ear-left,936.6512451171875,400.212646484375,0.4952038526535034
15052,0,Ear-right,996.57421875,400.7216796875,0.43288934230804443
15052,0,Nose,968.60595703125,344.0626220703125,0.7385739088058472
15052,0,Mid-center,956.8220825195312,460.1749572753906,0.734642744064331
15052,0,Mid-left,920.3340454101562,452.565673828125,0.49527525901794434
15052,0,Mid-right,989.077880859375,468.3551940917969,0.33392030000686646
15052,0,Tail-base,916.854736328125,536.6553955078125,0.7600831389427185
15052,0,Tail-tip,,,0.0
15052,1,Ear-left,380.126953125,440.32977294921875,0.29975414276123047
15052,1,Ear-right,440.39599609375,440.8817443847656,0.5411389470100403
15052,1,Nose,427.8890686035156,415.73284912109375,0.6152371168136597
15052,1,Mid-center,408.62054443359375,504.52642822265625,0.46715468168258667
15052,1,Mid-left,,,0.0
15052,1,Mid-right,456.6559143066406,488.5580139160156,0.22872519493103027
15052,1,Tail-base,408.35089111328125,580.7738647460938,0.5213649272918701
15052,1,Tail-tip,,,0.0
