frame,instance,node,x,y,score
14094,1,Ear-right,1460.337158203125,453.01226806640625,0.3067958652973175
14094,1,Nose,1508.3798828125,440.81219482421875,0.5094555616378784
14094,1,Mid-center,1459.994140625,536.8571166992188,0.38114675879478455
14094,1,Mid-left,,,0.0
14094,1,Mid-right,,,0.0
14094,1,Tail-base,1440.3343505859375,636.7598876953125,0.524878978729248
14094,1,Tail-tip,,,0.0
14095,0,Ear-left,1296.519287109375,500.7017517089844,0.3027745485305786
14095,0,Ear-right,1296.572021484375,500.8094482421875,0.26734134554862976
14095,0,Nose,1336.401611328125,476.6556701660156,0.4677976667881012
14095,0,Mid-center,1244.4132080078125,469.0509033203125,0.46960559487342834
14095,0,Mid-left,,,0.0
14095,0,Mid-right,,,0.0
14095,0,Tail-base,1144.751953125,480.62530517578125,0.5971924662590027
14095,0,Tail-tip,,,0.0
14095,1,Ear-left,1296.8887939453125,500.51434326171875,0.2930925488471985
14095,1,Ear-right,1464.294677734375,448.7401123046875,0.3216318190097809
14095,1,Nose,1512.6744384765625,432.65032958984375,0.5360852479934692
14095,1,Mid-center,1460.2598876953125,532.785888671875,0.3785288333892822
14095,1,Mid-left,,,0.0
14095,1,Mid-right,,,0.0
14095,1,Tail-base,1432.8524169921875,632.2603759765625,0.5011284351348877
14095,1,Tail-tip,,,0.0
14096,0,Ear-left,1300.291259765625,500.50762939453125,0.2640724182128906
14096,0,Ear-right,1300.4781494140625,500.4470520019531,0.2584211826324463
14096,0,Nose,1325.383056640625,472.14801025390625,0.47104665637016296
14096,0,Mid-center,1244.53564453125,472.1829833984375,0.47122836112976074
14096,0,Mid-left,,,0.0
14096,0,Mid-right,,,0.0
14096,0,Tail-base,1144.7406005859375,479.71630859375,0.5601028203964233
14096,0,Tail-tip,,,0.0
14096,1,Ear-left,1468.1141357421875,445.1548156738281,0.28405916690826416
14096,1,Ear-right,1468.4134521484375,444.8956298828125,0.3194636404514313
14096,1,Nose,1516.7005615234375,429.004638671875,0.5310484766960144
14096,1,Mid-center,1460.1619873046875,528.8917236328125,0.3832288086414337
14096,1,Mid-left,,,0.0
14096,1,Mid-right,,,0.0
14096,1,Tail-base,1424.362548828125,624.8450927734375,0.4953349828720093
14096,1,Tail-tip,,,0.0
14097,0,Ear-left,1296.333740234375,500.2899475097656,0.2754784822463989
14097,0,Ear-right,1296.47509765625,500.2889709472656,0.2619892656803131
14097,0,Nose,1324.571044921875,471.9349670410156,0.4895049035549164
14097,0,Mid-center,1243.959716796875,472.12591552734375,0.47297361493110657
14097,0,Mid-left,,,0.0
14097,0,Mid-right,,,0.0
14097,0,Tail-base,1144.2078857421875,479.75732421875,0.5506504774093628
14097,0,Tail-tip,,,0.0
14097,1,Ear-left,1471.7138671875,444.7224426269531,0.2801385819911957
14097,1,Ear-right,1472.0491943359375,444.4825439453125,0.31780990958213806
14097,1,Nose,1520.4560546875,432.1701965332031,0.5169580578804016
14097,1,Mid-center,1456.6552734375,528.4222412109375,0.39651137590408325
14097,1,Mid-left,,,0.0
14097,1,Mid-right,,,0.0
14097,1,Tail-base,1416.091552734375,620.5322265625,0.5270493626594543
14097,1,Tail-tip,,,0.0
14098,0,Ear-left,1292.9010009765625,500.2595520019531,0.258623331785202
14098,0,Ear-right,1296.4171142578125,500.0496520996094,0.2512393295764923
14098,0,Nose,1320.75048828125,471.9378662109375,0.46891191601753235
14098,0,Mid-center,1240.6904296875,472.235595703125,0.4902194142341614
14098,0,Mid-left,,,0.0
14098,0,Mid-right,,,0.0
14098,0,Tail-base,1144.2864990234375,480.03582763671875,0.5799285173416138
14098,0,Tail-tip,,,0.0
14098,1,Ear-left,1469.1239013671875,444.39654541015625,0.2816276550292969
14098,1,Ear-right,1472.5330810546875,444.13189697265625,0.3201265037059784
14098,1,Nose,1524.848388671875,428.5706787109375,0.5650903582572937
14098,1,Mid-center,1456.703369140625,528.455322265625,0.40231814980506897
14098,1,Mid-left,,,0.0
14098,1,Mid-right,,,0.0
14098,1,Tail-base,1412.9427490234375,620.515625,0.519987165927887
14098,1,Tail-tip,,,0.0
14099,0,Ear-left,1291.941162109375,497.2642822265625,0.2433026283979416
14099,0,Ear-right,1292.18310546875,497.0499267578125,0.2500333786010742
14099,0,Nose,1312.5745849609375,468.60906982421875,0.3952914774417877
14099,0,Mid-center,1239.67041015625,472.54693603515625,0.47337350249290466
14099,0,Mid-left,,,0.0
14099,0,Mid-right,,,0.0
14099,0,Tail-base,1140.1163330078125,480.35162353515625,0.6174495816230774
14099,0,Tail-tip,,,0.0
14099,1,Ear-left,1472.3994140625,440.690673828125,0.28257784247398376
14099,1,Ear-right,1472.702880859375,440.4797668457031,0.32662490010261536
14099,1,Nose,1528.693359375,428.0543212890625,0.5862371325492859
14099,1,Mid-center,1456.69287109375,528.3798828125,0.39192673563957214
14099,1,Mid-left,,,0.0
14099,1,Mid-right,,,0.0
14099,1,Tail-base,1413.0770263671875,623.874267578125,0.5127471089363098
14099,1,Tail-tip,,,0.0
14100,0,Ear-left,1285.353759765625,495.883056640625,0.2413933128118515
14100,0,Ear-right,1289.005615234375,492.5696716308594,0.24691544473171234
14100,0,Nose,1308.857666015625,464.294677734375,0.3891295790672302
14100,0,Mid-center,1233.4691162109375,468.2535400390625,0.48086613416671753
14100,0,Mid-left,,,0.0
14100,0,Mid-right,,,0.0
14100,0,Tail-base,1137.30419921875,476.56390380859375,0.6108285784721375
14100,0,Tail-tip,,,0.0
14100,1,Ear-left,1472.4549560546875,440.51580810546875,0.2830471992492676
14100,1,Ear-right,1472.7747802734375,440.3575439453125,0.3256383538246155
14100,1,Nose,1528.7130126953125,428.30352783203125,0.5732008218765259
14100,1,Mid-center,1456.727783203125,532.134765625,0.38389113545417786
14100,1,Mid-left,,,0.0
14100,1,Mid-right,,,0.0
14100,1,Tail-base,1413.1298828125,624.022705078125,0.513540506362915
14100,1,Tail-tip,,,0.0
14101,0,Ear-left,1284.751708984375,492.1505432128906,0.21194352209568024
14101,0,Ear-right,1288.2901611328125,488.71685791015625,0.22878201305866241
14101,0,Nose,1301.320068359375,460.6022033691406,0.34554722905158997
14101,0,Mid-center,1229.282958984375,464.80364990234375,0.4705023765563965
14101,0,Mid-left,,,0.0
14101,0,Mid-right,,,0.0
14101,0,Tail-base,1136.43603515625,468.969970703125,0.5992177724838257
14101,0,Tail-tip,,,0.0
14101,1,Ear-left,1471.95849609375,440.5894470214844,0.28484293818473816
14101,1,Ear-right,1472.25537109375,440.4065856933594,0.32044216990470886
14101,1,Nose,1528.057373046875,428.18060302734375,0.5788403153419495
14101,1,Mid-center,1456.32763671875,528.4267578125,0.37369397282600403
14101,1,Mid-left,,,0.0
14101,1,Mid-right,,,0.0
14101,1,Tail-base,1415.6025390625,624.0404663085938,0.5189307332038879
14101,1,Tail-tip,,,0.0
14102,0,Ear-left,1280.4566650390625,489.2298889160156,0.21505257487297058
14102,0,Ear-right,1280.5496826171875,488.9527587890625,0.23299989104270935
14102,0,Nose,1296.4027099609375,460.40814208984375,0.3576171398162842
14102,0,Mid-center,1224.173095703125,468.590576171875,0.5007691383361816
14102,0,Mid-left,,,0.0
14102,0,Mid-right,,,0.0
14102,0,Tail-base,1128.2354736328125,468.9004821777344,0.6617174744606018
14102,0,Tail-tip,,,0.0
14102,1,Ear-left,1472.1788330078125,440.46697998046875,0.2833647131919861
14102,1,Ear-right,1472.4783935546875,440.3180847167969,0.3169960677623749
14102,1,Nose,1528.290283203125,428.2821044921875,0.5750928521156311
14102,1,Mid-center,1456.4747314453125,532.1917724609375,0.3693617284297943
14102,1,Mid-left,,,0.0
14102,1,Mid-right,,,0.0
14102,1,Tail-base,1415.9757080078125,624.1868896484375,0.5238019227981567
14102,1,Tail-tip,,,0.0
14103,0,Ear-left,1276.4390869140625,492.17596435546875,0.21670913696289062
14103,0,Ear-right,1276.536865234375,491.95233154296875,0.23515623807907104
14103,0,Nose,1292.480712890625,463.81085205078125,0.33450549840927124
14103,0,Mid-center,1220.5316162109375,468.260986328125,0.5020866394042969
14103,0,Mid-left,,,0.0
14103,0,Mid-right,,,0.0
14103,0,Tail-base,1124.70751953125,472.0654296875,0.6607810258865356
14103,0,Tail-tip,,,0.0
14103,1,Ear-left,1472.405517578125,440.696044921875,0.2807950973510742
14103,1,Ear-right,1475.8326416015625,440.39263916015625,0.3155485689640045
14103,1,Nose,1528.352783203125,428.49139404296875,0.5665754675865173
14103,1,Mid-center,1456.7900390625,532.2783813476562,0.37383049726486206
14103,1,Mid-left,,,0.0
14103,1,Mid-right,,,0.0
14103,1,Tail-base,1416.3948974609375,624.27880859375,0.5204836130142212
14103,1,Tail-tip,,,0.0
14104,0,Ear-left,1268.221923828125,492.8992614746094,0.2516646385192871
14104,0,Ear-right,1271.666015625,492.4044189453125,0.25480416417121887
14104,0,Nose,1288.440673828125,464.5656433105469,0.27528688311576843
14104,0,Mid-center,1219.781005859375,468.4444580078125,0.48711884021759033
14104,0,Mid-left,,,0.0
14104,0,Mid-right,,,0.0
14104,0,Tail-base,1124.3389892578125,465.14154052734375,0.6527990102767944
14104,0,Tail-tip,,,0.0
14104,1,Ear-left,1472.567138671875,440.76617431640625,0.27905648946762085
14104,1,Ear-right,1475.9989013671875,440.4422607421875,0.3161360025405884
14104,1,Nose,1528.430908203125,428.4975891113281,0.5585899353027344
14104,1,Mid-center,1456.92626953125,532.2857055664062,0.37303397059440613
14104,1,Mid-left,,,0.0
14104,1,Mid-right,,,0.0
14104,1,Tail-base,1416.5067138671875,624.2526245117188,0.5204744935035706
14104,1,Tail-tip,,,0.0
14105,0,Ear-left,1260.67431640625,495.7861633300781,0.2621527314186096
14105,0,Ear-right,1264.2757568359375,492.5434875488281,0.26006487011909485
14105,0,Nose,1287.9930419921875,471.88018798828125,0.29186880588531494
14105,0,Mid-center,1216.4130859375,464.25274658203125,0.4914781153202057
14105,0,Mid-left,,,0.0
14105,0,Mid-right,,,0.0
14105,0,Tail-base,1124.263671875,459.8153076171875,0.6416794061660767
14105,0,Tail-tip,,,0.0
14105,1,Ear-left,1472.70166015625,440.81378173828125,0.27147287130355835
14105,1,Ear-right,1476.1324462890625,440.49017333984375,0.3128334581851959
14105,1,Nose,1528.45751953125,428.5321044921875,0.5545214414596558
14105,1,Mid-center,1456.949951171875,532.3246459960938,0.37134072184562683
14105,1,Mid-left,,,0.0
14105,1,Mid-right,,,0.0
14105,1,Tail-base,1416.47314453125,624.24658203125,0.5214752554893494
14105,1,Tail-tip,,,0.0
14106,0,Ear-left,1260.0032958984375,495.7727966308594,0.2787492573261261
14106,0,Ear-right,1260.21630859375,495.802978515625,0.2624499201774597
14106,0,Nose,1288.484375,472.4642333984375,0.36784684658050537
14106,0,Mid-center,1216.351806640625,463.85198974609375,0.4765343964099884
14106,0,Mid-left,,,0.0
14106,0,Mid-right,,,0.0
14106,0,Tail-base,1120.5263671875,452.4105224609375,0.6191797256469727
14106,0,Tail-tip,,,0.0
14106,1,Ear-left,1472.776123046875,440.86968994140625,0.2649794816970825
14106,1,Ear-right,1476.203369140625,440.55999755859375,0.3090156316757202
14106,1,Nose,1528.4808349609375,432.29150390625,0.5423255562782288
14106,1,Mid-center,1457.030517578125,532.3853759765625,0.3741779029369354
14106,1,Mid-left,,,0.0
14106,1,Mid-right,,,0.0
14106,1,Tail-base,1416.6044921875,624.18212890625,0.51999431848526
14106,1,Tail-tip,,,0.0
14107,0,Ear-left,1260.0069580078125,495.7581787109375,0.2783484160900116
14107,0,Ear-right,1260.21923828125,495.7865295410156,0.261987566947937
14107,0,Nose,1288.471435546875,472.44854736328125,0.3673599660396576
14107,0,Mid-center,1216.4293212890625,460.61181640625,0.47563594579696655
14107,0,Mid-left,,,0.0
14107,0,Mid-right,,,0.0
14107,0,Tail-base,1120.520751953125,452.4051818847656,0.6190374493598938
14107,0,Tail-tip,,,0.0
14107,1,Ear-left,1472.775390625,440.8702392578125,0.2647179961204529
14107,1,Ear-right,1476.2054443359375,440.56072998046875,0.3090358376502991
14107,1,Nose,1528.4786376953125,432.2906494140625,0.5430247187614441
14107,1,Mid-center,1457.030029296875,532.3833618164062,0.37423181533813477
14107,1,Mid-left,,,0.0
14107,1,Mid-right,,,0.0
14107,1,Tail-base,1416.608642578125,624.1817626953125,0.5199831128120422
14107,1,Tail-tip,,,0.0
14108,0,Ear-left,1256.87060546875,493.2242431640625,0.3024764657020569
14108,0,Ear-right,1260.210205078125,493.1326599121094,0.27041682600975037
14108,0,Nose,1292.2332763671875,476.8374938964844,0.383934885263443
14108,0,Mid-center,1216.779296875,460.64520263671875,0.47377344965934753
14108,0,Mid-left,,,0.0
14108,0,Mid-right,,,0.0
14108,0,Tail-base,1120.710205078125,452.3984069824219,0.6201401352882385
14108,0,Tail-tip,,,0.0
14108,1,Ear-left,1476.2493896484375,444.1353759765625,0.23094719648361206
14108,1,Ear-right,1476.5146484375,444.1470947265625,0.28258293867111206
14108,1,Nose,1528.577880859375,444.14056396484375,0.5341346859931946
14108,1,Mid-center,1460.1490478515625,528.6077270507812,0.37481582164764404
14108,1,Mid-left,,,0.0
14108,1,Mid-right,,,0.0
14108,1,Tail-base,1416.3861083984375,620.8663330078125,0.518550455570221
14108,1,Tail-tip,,,0.0
14109,0,Ear-left,1256.71240234375,499.5500793457031,0.30056965351104736
14109,0,Ear-right,1256.6668701171875,499.7609558105469,0.275333434343338
14109,0,Nose,1293.00341796875,484.40185546875,0.4392636716365814
14109,0,Mid-center,1216.7391357421875,459.8194885253906,0.4598768651485443
14109,0,Mid-left,,,0.0
14109,0,Mid-right,,,0.0
14109,0,Tail-base,1120.908447265625,440.04119873046875,0.6797792315483093
14109,0,Tail-tip,,,0.0
14109,1,Ear-left,1521.0452880859375,484.99310302734375,0.2070465087890625
14109,1,Ear-right,1480.62841796875,444.51611328125,0.2617134749889374
14109,1,Nose,1532.2568359375,448.3852844238281,0.5171350240707397
14109,1,Mid-center,1456.9268798828125,532.6632080078125,0.3665526807308197
14109,1,Mid-left,,,0.0
14109,1,Mid-right,,,0.0
14109,1,Tail-base,1412.660400390625,624.2490234375,0.49886587262153625
14109,1,Tail-tip,,,0.0
14110,0,Ear-left,1251.971923828125,500.3175354003906,0.31626927852630615
14110,0,Ear-right,1252.007568359375,500.4938659667969,0.2776844799518585
14110,0,Nose,1292.2662353515625,492.5195617675781,0.4034510850906372
14110,0,Mid-center,1216.1611328125,460.0953369140625,0.454168438911438
14110,0,Mid-left,,,0.0
14110,0,Mid-right,,,0.0
14110,0,Tail-base,1120.4599609375,440.4769287109375,0.6725289821624756
14110,0,Tail-tip,,,0.0
14110,1,Ear-left,1480.453125,448.074951171875,0.2128823697566986
14110,1,Ear-right,1480.52587890625,448.145751953125,0.2670895457267761
14110,1,Nose,1532.3978271484375,452.25140380859375,0.5019339919090271
14110,1,Mid-center,1456.5313720703125,532.6558837890625,0.3691342771053314
14110,1,Mid-left,,,0.0
14110,1,Mid-right,,,0.0
14110,1,Tail-base,1412.260986328125,620.986328125,0.498616486787796
14110,1,Tail-tip,,,0.0
14111,0,Ear-left,1239.931640625,504.0807800292969,0.284512460231781
14111,0,Ear-right,1236.5318603515625,504.1872863769531,0.2663609981536865
14111,0,Nose,1280.3311767578125,512.3126220703125,0.40374717116355896
14111,0,Mid-center,1215.7335205078125,459.928466796875,0.42269426584243774
14111,0,Mid-left,,,0.0
14111,0,Mid-right,,,0.0
14111,0,Tail-base,1120.4122314453125,436.38507080078125,0.6537354588508606
14111,0,Tail-tip,,,0.0
14111,1,Ear-left,,,0.0
14111,1,Ear-right,1484.2711181640625,448.7786865234375,0.24084459245204926
14111,1,Nose,1528.5322265625,456.7124328613281,0.47463637590408325
14111,1,Mid-center,1456.7432861328125,532.809814453125,0.3825942575931549
14111,1,Mid-left,,,0.0
14111,1,Mid-right,,,0.0
14111,1,Tail-base,1411.785400390625,620.85107421875,0.4817749857902527
14111,1,Tail-tip,,,0.0
14112,0,Ear-left,1232.7899169921875,504.8896179199219,0.27309077978134155
14112,0,Ear-right,1280.697265625,468.5356750488281,0.281040221452713
14112,0,Nose,1272.8770751953125,528.27294921875,0.44856905937194824
14112,0,Mid-center,1216.5811767578125,460.40545654296875,0.40011975169181824
14112,0,Mid-left,,,0.0
14112,0,Mid-right,,,0.0
14112,0,Tail-base,1124.340087890625,432.2178039550781,0.6136544346809387
14112,0,Tail-tip,,,0.0
14112,1,Ear-left,1280.9091796875,468.49371337890625,0.21385377645492554
14112,1,Ear-right,1280.635986328125,468.7435302734375,0.234906867146492
14112,1,Nose,1528.4281005859375,464.2718811035156,0.45854124426841736
14112,1,Mid-center,1459.92626953125,532.3974609375,0.39120379090309143
14112,1,Mid-left,,,0.0
14112,1,Mid-right,,,0.0
14112,1,Tail-base,1408.1405029296875,620.681640625,0.4816356599330902
14112,1,Tail-tip,,,0.0
14113,0,Ear-left,1232.8330078125,512.02490234375,0.26204848289489746
14113,0,Ear-right,1232.4544677734375,512.010498046875,0.27448490262031555
14113,0,Nose,1276.010986328125,536.1454467773438,0.4547663629055023
14113,0,Mid-center,1220.3109130859375,463.8393859863281,0.37528109550476074
14113,0,Mid-left,,,0.0
14113,0,Mid-right,,,0.0
14113,0,Tail-base,1131.9302978515625,424.476318359375,0.6356346011161804
14113,0,Tail-tip,,,0.0
14113,1,Ear-left,1284.775390625,477.18603515625,0.2213575392961502
14113,1,Ear-right,1284.723388671875,480.7484130859375,0.23855940997600555
14113,1,Nose,1528.3704833984375,468.29559326171875,0.44160282611846924
14113,1,Mid-center,1460.0303955078125,532.8402099609375,0.38892802596092224
14113,1,Mid-left,,,0.0
14113,1,Mid-right,,,0.0
14113,1,Tail-base,1407.81005859375,624.4381103515625,0.47184082865715027
14113,1,Tail-tip,,,0.0
14114,0,Ear-left,1236.9102783203125,520.0126953125,0.2631955146789551
14114,0,Ear-right,1236.697021484375,516.8289794921875,0.27966490387916565
14114,0,Nose,1272.7738037109375,548.4688720703125,0.4401171803474426
14114,0,Mid-center,1225.1834716796875,465.1091003417969,0.3548416197299957
14114,0,Mid-left,,,0.0
14114,0,Mid-right,,,0.0
14114,0,Tail-base,1144.4544677734375,416.6229248046875,0.6224182844161987
14114,0,Tail-tip,,,0.0
14114,1,Ear-left,1288.561767578125,488.843505859375,0.2162300944328308
14114,1,Ear-right,1288.4449462890625,492.5533447265625,0.23272348940372467
14114,1,Nose,1528.0819091796875,471.8029479980469,0.4390934407711029
14114,1,Mid-center,1456.4742431640625,536.6319580078125,0.38090839982032776
14114,1,Mid-left,,,0.0
14114,1,Mid-right,,,0.0
14114,1,Tail-base,1403.985107421875,624.5287475585938,0.4913092255592346
14114,1,Tail-tip,,,0.0
14115,0,Ear-left,1237.2828369140625,527.8665771484375,0.26422491669654846
14115,0,Ear-right,1237.0111083984375,524.712158203125,0.2858913540840149
14115,0,Nose,1272.472412109375,560.2012939453125,0.43215644359588623
14115,0,Mid-center,1232.8798828125,472.6195068359375,0.31000861525535583
14115,0,Mid-left,,,0.0
14115,0,Mid-right,,,0.0
14115,0,Tail-base,1156.515380859375,411.8877258300781,0.6097924709320068
14115,0,Tail-tip,,,0.0
14115,1,Ear-left,1293.1983642578125,500.6158447265625,0.22615033388137817
14115,1,Ear-right,1293.0367431640625,504.27496337890625,0.2464306354522705
14115,1,Nose,1525.37939453125,472.252197265625,0.4492489695549011
14115,1,Mid-center,1456.9027099609375,540.1416625976562,0.39653298258781433
14115,1,Mid-left,,,0.0
14115,1,Mid-right,,,0.0
14115,1,Tail-base,1401.241455078125,624.509521484375,0.5064839124679565
14115,1,Tail-tip,,,0.0
14116,0,Ear-left,1296.4232177734375,508.846923828125,0.2732475996017456
14116,0,Ear-right,1240.7628173828125,532.59716796875,0.2980700433254242
14116,0,Nose,1276.751953125,568.5010375976562,0.4369679391384125
14116,0,Mid-center,1240.53369140625,480.17236328125,0.2896098494529724
14116,0,Mid-left,,,0.0
14116,0,Mid-right,,,0.0
14116,0,Tail-base,1169.0684814453125,405.0821533203125,0.5973166227340698
14116,0,Tail-tip,,,0.0
14116,1,Ear-left,1296.7950439453125,508.7166748046875,0.25564417243003845
14116,1,Ear-right,1296.731201171875,512.3356323242188,0.2632378935813904
14116,1,Nose,1525.5001220703125,475.9759521484375,0.4674474000930786
14116,1,Mid-center,1456.9278564453125,540.4230346679688,0.4020189046859741
14116,1,Mid-left,,,0.0
14116,1,Mid-right,,,0.0
14116,1,Tail-base,1401.147705078125,624.73974609375,0.4929477870464325
14116,1,Tail-tip,,,0.0
14117,0,Ear-left,1296.4241943359375,508.8482666015625,0.2733067572116852
14117,0,Ear-right,1240.7642822265625,532.5985717773438,0.2980848550796509
14117,0,Nose,1276.751708984375,568.501708984375,0.43681466579437256
14117,0,Mid-center,1240.5330810546875,480.1732482910156,0.28945136070251465
14117,0,Mid-left,,,0.0
14117,0,Mid-right,,,0.0
14117,0,Tail-base,1169.068603515625,405.08343505859375,0.5973380208015442
14117,0,Tail-tip,,,0.0
14117,1,Ear-left,1296.7969970703125,508.7121276855469,0.25564247369766235
14117,1,Ear-right,1296.7332763671875,512.3314208984375,0.2631951570510864
14117,1,Nose,1525.506103515625,475.9627380371094,0.46804457902908325
14117,1,Mid-center,1456.9197998046875,540.4185791015625,0.4023180902004242
14117,1,Mid-left,,,0.0
14117,1,Mid-right,,,0.0
14117,1,Tail-base,1401.149169921875,624.7320556640625,0.4951849579811096
14117,1,Tail-tip,,,0.0
14118,0,Ear-left,1244.1773681640625,539.9332275390625,0.2891998291015625
14118,0,Ear-right,1244.0206298828125,539.8284912109375,0.310068279504776
14118,0,Nose,1280.4189453125,576.3299560546875,0.48259279131889343
14118,0,Mid-center,1244.42333984375,483.8466796875,0.3128930926322937
14118,0,Mid-left,,,0.0
14118,0,Mid-right,,,0.0
14118,0,Tail-base,1179.799072265625,404.27899169921875,0.5987023711204529
14118,0,Tail-tip,,,0.0
14118,1,Ear-left,1297.441650390625,516.56298828125,0.27112171053886414
14118,1,Ear-right,1297.1883544921875,516.8109130859375,0.2696099877357483
14118,1,Nose,1528.822509765625,476.24224853515625,0.49129146337509155
14118,1,Mid-center,1456.8662109375,540.588134765625,0.40922266244888306
14118,1,Mid-left,,,0.0
14118,1,Mid-right,,,0.0
14118,1,Tail-base,1401.1424560546875,624.84326171875,0.4931434392929077
14118,1,Tail-tip,,,0.0
14119,0,Ear-left,1248.380126953125,548.482421875,0.3002620041370392
14119,0,Ear-right,1248.18310546875,548.4068603515625,0.31438934803009033
14119,0,Nose,1288.3583984375,584.548583984375,0.49257367849349976
14119,0,Mid-center,1248.31787109375,488.8070068359375,0.3037923574447632
14119,0,Mid-left,,,0.0
14119,0,Mid-right,,,0.0
14119,0,Tail-base,1184.067138671875,408.4817199707031,0.6633492112159729
14119,0,Tail-tip,,,0.0
14119,1,Ear-left,1300.9952392578125,520.9867553710938,0.2729235291481018
14119,1,Ear-right,1300.983154296875,524.6430053710938,0.2745765149593353
14119,1,Nose,1532.6357421875,472.4398193359375,0.5105668306350708
14119,1,Mid-center,1456.7396240234375,540.72119140625,0.4199860692024231
14119,1,Mid-left,,,0.0
14119,1,Mid-right,,,0.0
14119,1,Tail-base,1401.1070556640625,624.8392333984375,0.4931955337524414
14119,1,Tail-tip,,,0.0
14120,0,Ear-left,1252.5621337890625,556.352294921875,0.2892414331436157
14120,0,Ear-right,1252.24267578125,556.2755126953125,0.313122034072876
14120,0,Nose,1292.7393798828125,596.0673217773438,0.5101131796836853
14120,0,Mid-center,1252.289306640625,492.39129638671875,0.32015836238861084
14120,0,Mid-left,,,0.0
14120,0,Mid-right,,,0.0
14120,0,Tail-base,1192.3955078125,408.56689453125,0.6280290484428406
14120,0,Tail-tip,,,0.0
14120,1,Ear-left,1304.5574951171875,528.71630859375,0.27234384417533875
14120,1,Ear-right,1480.7623291015625,464.5184020996094,0.2876459062099457
14120,1,Nose,1536.46923828125,464.88848876953125,0.5318179130554199
14120,1,Mid-center,1456.56640625,540.696044921875,0.41540685296058655
14120,1,Mid-left,,,0.0
14120,1,Mid-right,,,0.0
14120,1,Tail-base,1404.185546875,624.7532958984375,0.48779168725013733
14120,1,Tail-tip,,,0.0
14121,0,Ear-left,1309.151611328125,544.5242309570312,0.29872235655784607
14121,0,Ear-right,1253.1014404296875,568.3020629882812,0.31822654604911804
14121,0,Nose,1296.471435546875,612.5780029296875,0.536066472530365
14121,0,Mid-center,1264.4053955078125,500.39971923828125,0.3331441283226013
14121,0,Mid-left,,,0.0
14121,0,Mid-right,,,0.0
14121,0,Tail-base,1212.956787109375,412.173095703125,0.6217341423034668
14121,0,Tail-tip,,,0.0
14121,1,Ear-left,1309.33740234375,544.7422485351562,0.29426783323287964
14121,1,Ear-right,1309.1380615234375,544.92041015625,0.2828159034252167
14121,1,Nose,1297.0517578125,612.7252197265625,0.49796220660209656
14121,1,Mid-center,1456.7999267578125,540.8233032226562,0.4156668484210968
14121,1,Mid-left,,,0.0
14121,1,Mid-right,,,0.0
14121,1,Tail-base,1401.2166748046875,624.9602661132812,0.49319151043891907
14121,1,Tail-tip,,,0.0
14122,0,Ear-left,1312.25927734375,560.9974975585938,0.30682307481765747
14122,0,Ear-right,1256.09228515625,576.4452514648438,0.32190901041030884
14122,0,Nose,1292.1702880859375,628.86474609375,0.5372657775878906
14122,0,Mid-center,1268.6671142578125,508.59820556640625,0.3150327503681183
14122,0,Mid-left,,,0.0
14122,0,Mid-right,,,0.0
14122,0,Tail-base,1220.74462890625,416.35858154296875,0.6069258451461792
14122,0,Tail-tip,,,0.0
14122,1,Ear-left,1312.7821044921875,564.1630249023438,0.31144979596138
14122,1,Ear-right,1312.685791015625,564.2900390625,0.2964951694011688
14122,1,Nose,1293.2879638671875,628.501708984375,0.47459274530410767
14122,1,Mid-center,1456.6112060546875,540.5892944335938,0.4175526797771454
14122,1,Mid-left,,,0.0
14122,1,Mid-right,,,0.0
14122,1,Tail-base,1400.916259765625,624.861572265625,0.46811696887016296
14122,1,Tail-tip,,,0.0
14123,0,Ear-left,1256.787353515625,584.62646484375,0.304021418094635
14123,0,Ear-right,1256.701416015625,584.573974609375,0.32119545340538025
14123,0,Nose,1288.5965576171875,644.0823974609375,0.5611756443977356
14123,0,Mid-center,1276.211669921875,520.2828979492188,0.29958024621009827
14123,0,Mid-left,,,0.0
14123,0,Mid-right,,,0.0
14123,0,Tail-base,1232.142822265625,424.4818115234375,0.5789576172828674
14123,0,Tail-tip,,,0.0
14123,1,Ear-left,1313.3065185546875,576.566162109375,0.2942313253879547
14123,1,Ear-right,1313.18115234375,580.185791015625,0.2864350378513336
14123,1,Nose,1292.9754638671875,643.9559326171875,0.4617013931274414
14123,1,Mid-center,1456.433349609375,544.1121826171875,0.4185170531272888
14123,1,Mid-left,,,0.0
14123,1,Mid-right,,,0.0
14123,1,Tail-base,1400.9437255859375,624.9361572265625,0.46966317296028137
14123,1,Tail-tip,,,0.0
14124,0,Ear-left,1312.658447265625,588.84033203125,0.3048350512981415
14124,0,Ear-right,1256.5040283203125,592.6580810546875,0.3194710910320282
14124,0,Nose,1280.9561767578125,652.8043823242188,0.5406485795974731
14124,0,Mid-center,1276.88134765625,528.960693359375,0.2899596691131592
14124,0,Mid-left,,,0.0
14124,0,Mid-right,,,0.0
14124,0,Tail-base,1240.271728515625,436.37542724609375,0.5748502016067505
14124,0,Tail-tip,,,0.0
14124,1,Ear-left,1312.5380859375,588.5294799804688,0.29473182559013367
14124,1,Ear-right,1312.462158203125,592.1769409179688,0.2923933267593384
14124,1,Nose,1504.6231689453125,460.585693359375,0.3672099709510803
14124,1,Mid-center,1456.46337890625,540.557373046875,0.41672831773757935
14124,1,Mid-left,,,0.0
14124,1,Mid-right,,,0.0
14124,1,Tail-base,1401.002197265625,627.962890625,0.4600602090358734
14124,1,Tail-tip,,,0.0
