frame,instance,node,x,y,score
16545,track_89,Nose,796.5109252929688,320.71484375,0.3859407305717468
16545,track_89,Mid-center,840.0296630859375,428.66168212890625,0.3940413296222687
16545,track_89,Mid-left,807.6334228515625,452.2393493652344,0.47180402278900146
16545,track_89,Mid-right,872.4013671875,424.49908447265625,0.43058645725250244
16545,track_89,Tail-base,864.4085083007812,540.9581298828125,0.6783162355422974
16546,track_89,Ear-left,788.5691528320312,384.61163330078125,0.39131447672843933
16546,track_89,Ear-right,848.0632934570312,360.266845703125,0.39256784319877625
16546,track_89,Nose,792.2146606445312,317.3006591796875,0.4166068434715271
16546,track_89,Mid-center,832.1014404296875,404.702392578125,0.27561095356941223
16546,track_89,Mid-left,804.2994384765625,448.83380126953125,0.3570621609687805
16546,track_89,Mid-right,864.1024780273438,404.559814453125,0.2172846645116806
16546,track_89,Tail-base,864.270263671875,540.8619995117188,0.7046788930892944
16546,track_92,Ear-left,788.8465576171875,380.38067626953125,0.29042553901672363
16546,track_92,Ear-right,664.9613037109375,280.1845397949219,0.34880444407463074
16546,track_92,Nose,708.3549194335938,335.92535400390625,0.6169772148132324
16546,track_92,Mid-center,680.3512573242188,199.95245361328125,0.2489597648382187
16547,track_92,Ear-left,784.6722412109375,376.0247497558594,0.37304821610450745
16547,track_92,Ear-right,700.0865478515625,332.78656005859375,0.7288002967834473
16547,track_92,Nose,680.1722412109375,192.6696014404297,0.214803084731102
16547,track_89,Ear-left,784.5186767578125,379.902099609375,0.4132353663444519
16547,track_89,Ear-right,840.5330810546875,348.5776062011719,0.4456353485584259
16547,track_89,Nose,780.6493530273438,317.28875732421875,0.24409812688827515
16547,track_89,Mid-center,827.9591064453125,396.88739013671875,0.2020525336265564
16547,track_89,Mid-left,803.4376220703125,444.46624755859375,0.34533971548080444
16547,track_89,Mid-right,863.9589233398438,540.4486083984375,0.6765240430831909
16548,track_89,Ear-left,777.035400390625,376.1124267578125,0.46782612800598145
16548,track_89,Ear-right,832.1546630859375,340.6238708496094,0.5165178179740906
16548,track_89,Nose,764.8490600585938,312.4944152832031,0.36026647686958313
16548,track_89,Mid-center,821.3728637695312,389.02880859375,0.22641704976558685
16548,track_89,Mid-left,799.7734985351562,432.6952819824219,0.31482693552970886
16548,track_89,Mid-right,860.5418090820312,536.9127807617188,0.6522288918495178
16548,track_92,Ear-left,777.1728515625,372.57147216796875,0.4379054605960846
16548,track_92,Ear-right,828.7847290039062,340.590576171875,0.47636935114860535
16548,track_92,Nose,688.9842529296875,333.68914794921875,0.696528971195221
16548,track_92,Mid-center,704.5936279296875,236.65745544433594,0.227641761302948
16548,track_92,Mid-left,649.3048706054688,220.91514587402344,0.348701536655426
16549,track_89,Ear-left,769.3665161132812,368.8860778808594,0.49917033314704895
16549,track_89,Ear-right,820.4771728515625,332.5729064941406,0.595617949962616
16549,track_89,Nose,753.1972045898438,308.563720703125,0.42959290742874146
16549,track_89,Mid-center,817.0064086914062,384.84405517578125,0.3177471458911896
16549,track_89,Mid-left,792.3978881835938,416.406982421875,0.39724496006965637
16549,track_89,Mid-right,852.75,388.2284240722656,0.2833946645259857
16549,track_89,Tail-base,860.641357421875,532.4657592773438,0.564979076385498
16549,track_92,Ear-left,771.990478515625,368.6588439941406,0.49317190051078796
16549,track_92,Ear-right,820.1810302734375,332.5071105957031,0.5839199423789978
16549,track_92,Nose,688.4686889648438,336.4887390136719,0.6432238221168518
16549,track_92,Mid-center,704.0689086914062,240.26943969726562,0.2848508059978485
16549,track_92,Mid-left,676.5576171875,188.04940795898438,0.3770427107810974
16550,track_92,Ear-left,764.4173583984375,364.31048583984375,0.4463658332824707
16550,track_92,Ear-right,808.57568359375,324.30963134765625,0.577031135559082
16550,track_92,Nose,688.170654296875,339.94097900390625,0.6278054118156433
16550,track_92,Mid-center,811.9716796875,375.909423828125,0.3184121549129486
16550,track_92,Mid-left,680.071533203125,184.45668029785156,0.3637283444404602
16550,track_89,Ear-left,764.4176025390625,364.45751953125,0.44752237200737
16550,track_89,Ear-right,808.5302734375,324.47344970703125,0.5831702351570129
16550,track_89,Nose,692.4051513671875,337.37908935546875,0.4787924885749817
16550,track_89,Mid-center,812.3323974609375,380.75579833984375,0.3890399932861328
16550,track_89,Mid-left,787.6725463867188,408.44647216796875,0.4330671727657318
16550,track_89,Mid-right,840.3489990234375,364.848388671875,0.32896119356155396
16550,track_89,Tail-base,860.1770629882812,520.933349609375,0.5258568525314331
16550,track_93,Ear-left,764.5542602539062,364.40338134765625,0.4311845004558563
16550,track_93,Ear-right,808.7012939453125,324.5863037109375,0.5561605095863342
16550,track_93,Nose,689.3834838867188,337.485595703125,0.5249161124229431
16550,track_93,Mid-center,812.5263671875,380.8383483886719,0.39000800251960754
16550,track_93,Mid-left,784.81494140625,404.9517822265625,0.42980900406837463
16550,track_93,Mid-right,844.5674438476562,376.49066162109375,0.3246029317378998
16550,track_93,Tail-base,860.3555908203125,520.7399291992188,0.5307620763778687
16550,track_94,Ear-left,764.5786743164062,364.5509033203125,0.4456489086151123
16550,track_94,Ear-right,808.7855224609375,324.5417175292969,0.5649018287658691
16550,track_94,Nose,812.6361083984375,380.8663024902344,0.3911050260066986
16550,track_94,Mid-center,784.9161376953125,404.8843994140625,0.4343127906322479
16550,track_94,Mid-left,844.6668701171875,376.389892578125,0.31703174114227295
16550,track_94,Mid-right,860.4122924804688,520.929443359375,0.5091037154197693
16550,track_95,Ear-left,764.3777465820312,364.231689453125,0.4338834583759308
16550,track_95,Ear-right,808.4310302734375,324.34405517578125,0.5611444115638733
16550,track_95,Nose,745.5443115234375,308.157470703125,0.20782768726348877
16550,track_95,Mid-center,812.226806640625,380.5872802734375,0.3822280168533325
16550,track_95,Mid-left,787.575439453125,408.33428955078125,0.4379095137119293
16550,track_95,Mid-right,840.2399291992188,364.7215576171875,0.31726351380348206
16550,track_95,Tail-base,860.165283203125,520.84326171875,0.5439730882644653
16551,track_93,Ear-left,760.1406860351562,356.11590576171875,0.3521268367767334
16551,track_93,Ear-right,800.888916015625,312.73394775390625,0.48769283294677734
16551,track_93,Nose,688.8816528320312,336.51763916015625,0.5716274976730347
16551,track_93,Mid-center,809.032470703125,380.20526123046875,0.4432760179042816
16551,track_93,Mid-left,781.23681640625,404.21295166015625,0.43515661358833313
16551,track_93,Mid-right,836.7623291015625,364.50634765625,0.41082116961479187
16551,track_93,Tail-base,860.8114013671875,504.77825927734375,0.5906474590301514
16551,track_92,Ear-left,760.1173706054688,355.80059814453125,0.32518863677978516
16551,track_92,Ear-right,800.7658081054688,312.5341796875,0.46975019574165344
16551,track_92,Nose,688.2535400390625,336.37286376953125,0.5979180335998535
16551,track_92,Mid-center,808.4766845703125,375.46942138671875,0.3886089324951172
16551,track_92,Mid-left,827.8515014648438,356.37066650390625,0.23210124671459198
16551,track_92,Mid-right,680.3114013671875,184.05670166015625,0.33056026697158813
16552,track_92,Ear-left,749.0203857421875,260.1758117675781,0.27669641375541687
16552,track_92,Ear-right,800.1826782226562,304.8983459472656,0.40493205189704895
16552,track_92,Nose,684.698974609375,336.2974548339844,0.525844931602478
16552,track_92,Mid-center,804.4059448242188,368.7918701171875,0.44966766238212585
16552,track_92,Mid-left,780.0587768554688,396.85150146484375,0.4403788149356842
16552,track_92,Mid-right,828.7651977539062,352.540283203125,0.3792484700679779
16552,track_92,Tail-base,864.3732299804688,492.2388916015625,0.5562307834625244
16552,track_93,Ear-left,752.0089111328125,260.17669677734375,0.275706022977829
16552,track_93,Ear-right,800.1019897460938,304.94232177734375,0.41007429361343384
16552,track_93,Nose,680.993896484375,336.47589111328125,0.5742263197898865
16552,track_93,Mid-center,804.3043212890625,368.17376708984375,0.4364549219608307
16552,track_93,Mid-left,824.6982421875,348.6270751953125,0.32966873049736023
16552,track_93,Mid-right,679.8851318359375,180.6372528076172,0.3628878593444824
16553,track_93,Ear-left,752.49072265625,248.98085021972656,0.35339364409446716
16553,track_93,Ear-right,800.1787109375,296.57171630859375,0.3108423352241516
16553,track_93,Nose,676.2689208984375,336.80267333984375,0.6900293827056885
16553,track_93,Mid-center,804.2711181640625,360.684326171875,0.47631722688674927
16553,track_93,Mid-left,736.0757446289062,232.4818572998047,0.22410733997821808
16553,track_93,Mid-right,824.4987182617188,340.51336669921875,0.372992604970932
16553,track_93,Tail-base,679.9124145507812,180.482177734375,0.3419587016105652
16553,track_92,Ear-left,752.3944091796875,248.77574157714844,0.34214141964912415
16553,track_92,Ear-right,800.2293090820312,296.4395751953125,0.3319745361804962
16553,track_92,Nose,677.3707885742188,336.71282958984375,0.586157500743866
16553,track_92,Mid-center,804.3194580078125,360.7237548828125,0.4848502576351166
16553,track_92,Mid-left,776.9207763671875,388.4461975097656,0.48399895429611206
16553,track_92,Mid-right,824.9642944335938,340.5502014160156,0.3813666105270386
16553,track_92,Tail-base,864.8768310546875,472.0503234863281,0.5077431797981262
16554,track_93,Ear-left,752.6361083984375,240.9192657470703,0.3869551122188568
16554,track_93,Ear-right,796.7607421875,284.928466796875,0.3455562889575958
16554,track_93,Nose,671.9086303710938,333.51788330078125,0.7357968688011169
16554,track_93,Mid-center,800.2421875,348.83074951171875,0.4934469163417816
16554,track_93,Mid-left,771.8662109375,371.2337646484375,0.3744315505027771
16554,track_93,Mid-right,824.307373046875,328.77008056640625,0.4482286870479584
16554,track_93,Tail-base,679.9832763671875,180.82801818847656,0.31829383969306946
16554,track_92,Ear-left,752.5487670898438,240.82606506347656,0.38516414165496826
16554,track_92,Ear-right,796.635986328125,284.7532043457031,0.34307292103767395
16554,track_92,Nose,672.93408203125,333.4430847167969,0.6390699148178101
16554,track_92,Mid-center,800.2567138671875,348.6781005859375,0.4835057854652405
16554,track_92,Mid-left,772.264892578125,376.7208251953125,0.5375770330429077
16554,track_92,Mid-right,824.4721069335938,328.68701171875,0.45859479904174805
16554,track_92,Tail-base,864.0406494140625,452.5801696777344,0.416418194770813
16555,track_93,Ear-left,756.190673828125,232.62664794921875,0.32065480947494507
16555,track_93,Ear-right,800.21484375,276.5285339355469,0.39302581548690796
16555,track_93,Nose,668.3648681640625,333.1351013183594,0.7873483896255493
16555,track_93,Mid-center,796.728271484375,336.4815368652344,0.44149330258369446
16555,track_93,Mid-left,765.16796875,364.2962341308594,0.4486873745918274
16555,track_93,Mid-right,824.46044921875,320.2782897949219,0.4304364323616028
16555,track_93,Tail-base,679.915771484375,180.52096557617188,0.33786895871162415
16555,track_92,Ear-left,756.0845947265625,232.64810180664062,0.3115106225013733
16555,track_92,Ear-right,800.0770263671875,276.66351318359375,0.37591618299484253
16555,track_92,Nose,669.2153930664062,333.13616943359375,0.6898307204246521
16555,track_92,Mid-center,796.6175537109375,336.509033203125,0.4433215260505676
16555,track_92,Mid-left,767.9886474609375,368.10888671875,0.43808048963546753
16555,track_92,Mid-right,828.180908203125,324.35858154296875,0.4477050304412842
16555,track_92,Tail-base,856.1595458984375,436.3377685546875,0.5556797385215759
16556,track_93,Ear-left,748.1514892578125,295.72991943359375,0.23905140161514282
16556,track_93,Ear-right,800.352783203125,264.5689392089844,0.37558844685554504
16556,track_93,Nose,668.0612182617188,336.291259765625,0.8210929036140442
16556,track_93,Mid-center,712.439697265625,236.3248748779297,0.47877657413482666
16556,track_93,Mid-left,732.474609375,207.96676635742188,0.4563947319984436
16556,track_93,Mid-right,824.7425537109375,312.203369140625,0.475166380405426
16556,track_93,Tail-base,679.7576293945312,180.74142456054688,0.3245249092578888
16556,track_92,Ear-left,748.1688232421875,295.736328125,0.23890642821788788
16556,track_92,Ear-right,800.3734130859375,264.5804443359375,0.37588638067245483
16556,track_92,Nose,669.1015014648438,336.2532043457031,0.7107745409011841
16556,track_92,Mid-center,712.458984375,236.33499145507812,0.47912511229515076
16556,track_92,Mid-left,732.49609375,208.0003204345703,0.4558717906475067
16556,track_92,Mid-right,828.154296875,312.5028381347656,0.5002351999282837
16556,track_92,Tail-base,860.5496215820312,423.9508972167969,0.52950119972229
16557,track_92,Ear-left,752.479248046875,217.09829711914062,0.29510489106178284
16557,track_92,Ear-right,807.957275390625,264.54510498046875,0.3850405216217041
16557,track_92,Nose,672.7282104492188,336.15740966796875,0.5717318058013916
16557,track_92,Mid-center,804.5535278320312,328.35699462890625,0.50100177526474
16557,track_92,Mid-left,776.3798828125,356.83526611328125,0.5145284533500671
16557,track_92,Mid-right,832.4718627929688,308.55462646484375,0.4949551224708557
16557,track_92,Tail-base,872.2181396484375,420.29107666015625,0.53973788022995
16557,track_93,Ear-left,752.5704345703125,292.59918212890625,0.319589227437973
16557,track_93,Ear-right,808.2451171875,264.364501953125,0.38741710782051086
16557,track_93,Nose,668.2831420898438,336.103515625,0.851959764957428
16557,track_93,Mid-center,804.5086669921875,328.04803466796875,0.5097137093544006
16557,track_93,Mid-left,776.6676025390625,356.76824951171875,0.5005964636802673
16557,track_93,Mid-right,828.7860107421875,308.071044921875,0.43047404289245605
16557,track_93,Tail-base,652.8732299804688,208.26300048828125,0.3558751344680786
16558,track_93,Ear-left,756.7091064453125,292.4204406738281,0.33500683307647705
16558,track_93,Ear-right,808.80322265625,260.5791015625,0.4041532874107361
16558,track_93,Nose,668.9140625,332.5050354003906,0.8699972033500671
16558,track_93,Mid-center,812.9497680664062,328.5550231933594,0.5552725791931152
16558,track_93,Mid-left,788.2392578125,356.745849609375,0.6093190908432007
16558,track_93,Mid-right,832.1219482421875,300.7923278808594,0.3089005649089813
16558,track_93,Tail-base,679.890869140625,180.9383087158203,0.3406660258769989
16558,track_92,Ear-left,756.5491333007812,292.3721008300781,0.33544740080833435
16558,track_92,Ear-right,808.6248779296875,260.51873779296875,0.4018058478832245
16558,track_92,Nose,676.9495239257812,332.14990234375,0.42230087518692017
16558,track_92,Mid-center,812.7799682617188,328.50067138671875,0.5546990036964417
16558,track_92,Mid-left,788.0686645507812,356.75811767578125,0.6095762848854065
16558,track_92,Mid-right,840.1522216796875,304.7711181640625,0.4942013919353485
16558,track_92,Tail-base,884.384033203125,421.009033203125,0.5491253137588501
16559,track_93,Ear-left,756.5728759765625,284.1085205078125,0.28484204411506653
16559,track_93,Ear-right,812.2838134765625,252.75936889648438,0.36754629015922546
16559,track_93,Nose,672.5216674804688,328.23162841796875,0.8699055910110474
16559,track_93,Mid-center,816.5411376953125,324.11236572265625,0.5223751664161682
16559,track_93,Mid-left,788.1347045898438,348.15130615234375,0.5328704118728638
16559,track_93,Mid-right,835.978759765625,300.25018310546875,0.32969343662261963
16559,track_93,Tail-base,656.1568603515625,204.1153564453125,0.38793331384658813
16559,track_92,Ear-left,756.7802124023438,284.2192077636719,0.29102823138237
16559,track_92,Ear-right,812.3873291015625,252.670654296875,0.38420984148979187
16559,track_92,Nose,680.008056640625,328.1484069824219,0.47780412435531616
16559,track_92,Mid-center,816.4904174804688,324.04345703125,0.5509968400001526
16559,track_92,Mid-left,788.2844848632812,348.2309875488281,0.5352277755737305
16559,track_92,Mid-right,844.31591796875,304.3340148925781,0.4855354130268097
16559,track_92,Tail-base,888.3846435546875,420.51507568359375,0.5097144842147827
16560,track_93,Ear-left,756.1654663085938,272.49395751953125,0.23814459145069122
16560,track_93,Ear-right,808.5245361328125,240.48866271972656,0.4079543352127075
16560,track_93,Nose,676.6373901367188,324.30084228515625,0.8154923915863037
16560,track_93,Mid-center,812.50927734375,308.4822998046875,0.4925803244113922
16560,track_93,Mid-left,732.1065063476562,196.39202880859375,0.5566617250442505
16560,track_93,Mid-right,836.2838134765625,288.3878173828125,0.4213515520095825
16560,track_93,Tail-base,656.6465454101562,200.19107055664062,0.415973037481308
16560,track_92,Ear-left,756.188720703125,272.8568115234375,0.26075008511543274
16560,track_92,Ear-right,808.5423583984375,240.8511505126953,0.38871675729751587
16560,track_92,Nose,680.6060180664062,324.6194763183594,0.6745626330375671
16560,track_92,Mid-center,812.6246948242188,308.6316833496094,0.49515655636787415
16560,track_92,Mid-left,728.9945678710938,196.32920837402344,0.5507873892784119
16560,track_92,Mid-right,840.4649658203125,292.451416015625,0.46932148933410645
16560,track_92,Tail-base,880.7146606445312,408.91790771484375,0.473352313041687
16561,track_93,Ear-left,756.1573486328125,272.48779296875,0.23794402182102203
16561,track_93,Ear-right,808.5222778320312,240.48556518554688,0.4071672856807709
16561,track_93,Nose,676.6305541992188,324.29681396484375,0.8178430795669556
16561,track_93,Mid-center,812.5103759765625,308.47918701171875,0.4933513104915619
16561,track_93,Mid-left,732.0875244140625,196.39382934570312,0.5574594140052795
16561,track_93,Mid-right,836.2876586914062,288.3843078613281,0.4214940071105957
16561,track_93,Tail-base,656.6557006835938,200.20872497558594,0.41087785363197327
16561,track_92,Ear-left,756.188720703125,272.85015869140625,0.26011180877685547
16561,track_92,Ear-right,808.5501708984375,240.85317993164062,0.38810452818870544
16561,track_92,Nose,680.6024169921875,324.61785888671875,0.6758891940116882
16561,track_92,Mid-center,812.6318359375,308.6328430175781,0.4956934154033661
16561,track_92,Mid-left,728.9866333007812,196.3360595703125,0.552753210067749
16561,track_92,Mid-right,840.471435546875,292.454833984375,0.468904584646225
16561,track_92,Tail-base,880.7230224609375,408.9223937988281,0.47346407175064087
16562,track_92,Ear-left,755.9208984375,259.9190673828125,0.2509719431400299
16562,track_92,Ear-right,811.822265625,228.68472290039062,0.336947500705719
16562,track_92,Nose,687.7120971679688,320.7603759765625,0.667188286781311
16562,track_92,Mid-center,723.9217529296875,221.15089416503906,0.4833044111728668
16562,track_92,Mid-left,724.2564086914062,188.55984497070312,0.5721378326416016
16562,track_92,Mid-right,836.4278564453125,276.472412109375,0.4650629460811615
16562,track_92,Tail-base,872.3228149414062,388.6308898925781,0.5144668221473694
16563,track_92,Ear-left,752.1607055664062,236.73126220703125,0.21754470467567444
16563,track_92,Ear-right,804.62255859375,204.5621795654297,0.24099117517471313
16563,track_92,Nose,692.37841796875,317.04217529296875,0.683475911617279
16563,track_92,Mid-center,720.0714721679688,212.85946655273438,0.46389827132225037
16563,track_92,Mid-left,712.527587890625,180.59925842285156,0.4826931357383728
16563,track_92,Mid-right,828.8145141601562,256.11651611328125,0.4619961380958557
16563,track_92,Tail-base,864.8909912109375,364.1288146972656,0.45484721660614014
16564,track_92,Ear-left,736.6515502929688,192.84414672851562,0.24486005306243896
16564,track_92,Ear-right,684.081787109375,320.54608154296875,0.7851830720901489
16564,track_92,Nose,788.470458984375,228.16964721679688,0.5145859718322754
16564,track_92,Mid-center,768.3193969726562,264.42047119140625,0.4631442427635193
16564,track_92,Mid-left,820.4736328125,204.62171936035156,0.4792925715446472
16564,track_92,Mid-right,852.425537109375,312.19140625,0.4647282660007477
16565,track_92,Ear-left,732.7074584960938,184.33584594726562,0.40966981649398804
16565,track_92,Ear-right,672.8277587890625,320.76556396484375,0.7900850772857666
16565,track_92,Nose,788.6810302734375,212.06454467773438,0.5278298258781433
16565,track_92,Mid-center,769.2700805664062,248.34976196289062,0.4783075451850891
16565,track_92,Mid-left,816.5847778320312,184.5159912109375,0.4869130849838257
16565,track_92,Mid-right,860.3497314453125,288.74249267578125,0.5204252600669861
16566,track_92,Ear-left,731.9075927734375,177.10110473632812,0.4816625416278839
16566,track_92,Ear-right,760.639404296875,121.51260375976562,0.22296181321144104
16566,track_92,Nose,667.8516845703125,324.3411865234375,0.7647823691368103
16566,track_92,Mid-center,792.7738647460938,196.90794372558594,0.4996818006038666
16566,track_92,Mid-left,772.6201782226562,232.6371307373047,0.4947561025619507
16566,track_92,Mid-right,816.0244750976562,168.94314575195312,0.46348869800567627
16566,track_92,Tail-base,868.3206787109375,273.012451171875,0.5577677488327026
16567,track_92,Ear-left,724.4982299804688,173.12437438964844,0.4796046316623688
16567,track_92,Ear-right,660.454833984375,319.739501953125,0.6941537261009216
16567,track_92,Nose,796.7664184570312,188.31813049316406,0.5147172212600708
16567,track_92,Mid-center,775.5216064453125,220.64845275878906,0.4083869159221649
16567,track_92,Mid-left,811.9688110351562,152.8299102783203,0.4231588542461395
16567,track_92,Mid-right,872.525390625,261.00335693359375,0.5177603960037231
16568,track_92,Ear-left,720.4710693359375,176.4196014404297,0.46392735838890076
16568,track_92,Ear-right,652.1611328125,312.35943603515625,0.5683955550193787
16568,track_92,Nose,792.4448852539062,177.09274291992188,0.5224515199661255
16568,track_92,Mid-center,772.1892700195312,212.78550720214844,0.4021562933921814
16568,track_92,Mid-left,800.5245361328125,140.37344360351562,0.38894879817962646
16568,track_92,Mid-right,872.1747436523438,252.21470642089844,0.5229907035827637
16569,track_92,Ear-left,712.2810668945312,172.48367309570312,0.44000327587127686
16569,track_92,Ear-right,645.1913452148438,309.29241943359375,0.476778507232666
16569,track_92,Nose,788.1458129882812,172.13479614257812,0.5597063899040222
16569,track_92,Mid-center,768.7938232421875,208.1572265625,0.4763144552707672
16569,track_92,Mid-left,788.5187377929688,128.6363525390625,0.3749065101146698
16569,track_92,Mid-right,864.470703125,240.17364501953125,0.5561928153038025
16570,track_92,Ear-left,704.2845458984375,171.9463653564453,0.4111657738685608
16570,track_92,Ear-right,656.2527465820312,152.658935546875,0.4863784909248352
16570,track_92,Nose,780.1730346679688,163.68052673339844,0.5575099587440491
16570,track_92,Mid-center,765.0307006835938,200.18019104003906,0.49449971318244934
16570,track_92,Mid-left,776.5742797851562,119.91632080078125,0.3442543148994446
16570,track_92,Mid-right,856.9901123046875,220.11007690429688,0.4464271664619446
16571,track_92,Ear-left,704.28466796875,171.94644165039062,0.41118597984313965
16571,track_92,Ear-right,656.2522583007812,152.65963745117188,0.4863618314266205
16571,track_92,Nose,780.1729736328125,163.68128967285156,0.5575996041297913
16571,track_92,Mid-center,765.0283813476562,200.1808319091797,0.4945698380470276
16571,track_92,Mid-left,776.57421875,119.91648864746094,0.3441501259803772
16571,track_92,Mid-right,856.9955444335938,220.11708068847656,0.4477614760398865
16572,track_92,Ear-left,696.23876953125,168.46449279785156,0.43781816959381104
16572,track_92,Ear-right,639.8584594726562,248.49449157714844,0.21324510872364044
16572,track_92,Nose,648.3584594726562,148.83396911621094,0.5030650496482849
16572,track_92,Mid-center,764.3190307617188,148.92742919921875,0.5595260262489319
16572,track_92,Mid-left,760.2092895507812,192.32330322265625,0.5127051472663879
16572,track_92,Mid-right,756.5501098632812,108.0911865234375,0.36760464310646057
16572,track_92,Tail-base,852.2958984375,192.38758850097656,0.499063640832901
16573,track_92,Ear-left,684.7981567382812,168.1436309814453,0.4547269940376282
16573,track_92,Ear-right,640.4866333007812,252.73629760742188,0.28242558240890503
16573,track_92,Nose,648.5316162109375,328.323974609375,0.8905808329582214
16573,track_92,Mid-center,752.3714599609375,140.62353515625,0.5794651508331299
16573,track_92,Mid-left,752.378662109375,181.1037139892578,0.519842803478241
16573,track_92,Mid-right,732.7054443359375,100.92756652832031,0.38582006096839905
16573,track_96,Ear-left,684.6556396484375,168.07154846191406,0.45799311995506287
16573,track_96,Ear-right,640.42333984375,252.67303466796875,0.2946026623249054
16573,track_96,Nose,644.5062866210938,151.71502685546875,0.4466966390609741
16573,track_96,Mid-center,752.1946411132812,140.7901153564453,0.5494762063026428
16573,track_96,Mid-left,752.4275512695312,181.01986694335938,0.5229220986366272
16573,track_96,Mid-right,736.1930541992188,99.90185546875,0.3650988042354584
16573,track_96,Tail-base,843.9264526367188,164.46102905273438,0.4982563555240631
16574,track_92,Ear-left,696.475830078125,284.93121337890625,0.4217158555984497
16574,track_92,Ear-right,640.8013916015625,257.281982421875,0.2885982394218445
16574,track_92,Nose,651.96484375,332.29656982421875,0.8654817342758179
16574,track_92,Mid-center,740.2535400390625,136.43865966796875,0.46863415837287903
16574,track_92,Mid-left,748.1110229492188,176.72207641601562,0.4950281083583832
16574,track_92,Mid-right,716.6142578125,97.86771392822266,0.21348488330841064
16574,track_92,Tail-base,830.9061889648438,152.53530883789062,0.29885730147361755
16574,track_96,Ear-left,676.406982421875,164.735595703125,0.41497722268104553
16574,track_96,Ear-right,641.0277709960938,257.2445068359375,0.25911861658096313
16574,track_96,Nose,636.3004150390625,144.66091918945312,0.4022536873817444
16574,track_96,Mid-center,740.5084228515625,136.25384521484375,0.5343525409698486
16574,track_96,Mid-left,748.2377319335938,176.69552612304688,0.4910167157649994
16574,track_96,Mid-right,716.79150390625,92.9603271484375,0.3527164161205292
16574,track_96,Tail-base,836.3355712890625,152.6952362060547,0.5310951471328735
16575,track_92,Ear-left,696.9201049804688,288.58941650390625,0.4465829133987427
16575,track_92,Ear-right,644.0408325195312,260.9798583984375,0.2676345705986023
16575,track_92,Nose,652.4339599609375,332.85736083984375,0.8953174948692322
16575,track_92,Mid-center,732.5452880859375,128.1470947265625,0.517925500869751
16575,track_92,Mid-left,740.822509765625,172.01593017578125,0.4255225360393524
16575,track_92,Mid-right,824.74658203125,132.146728515625,0.4330700635910034
16575,track_96,Ear-left,668.6503295898438,164.4154052734375,0.4392648935317993
16575,track_96,Ear-right,644.2530517578125,261.060546875,0.27208438515663147
16575,track_96,Nose,632.30322265625,144.65061950683594,0.4628591537475586
16575,track_96,Mid-center,732.405029296875,128.80307006835938,0.5163686275482178
16575,track_96,Mid-left,740.8273315429688,172.29595947265625,0.4506078064441681
16575,track_96,Mid-right,712.5783081054688,89.09835815429688,0.28326794505119324
16575,track_96,Tail-base,829.068359375,132.71546936035156,0.6021724343299866
16576,track_96,Ear-left,672.1553955078125,160.52658081054688,0.3473794460296631
16576,track_96,Ear-right,644.8047485351562,260.607666015625,0.30071061849594116
16576,track_96,Nose,628.4801025390625,152.1344757080078,0.4164520502090454
16576,track_96,Mid-center,724.483642578125,120.2900390625,0.5377883911132812
16576,track_96,Mid-left,736.7493286132812,164.0962371826172,0.40350162982940674
16576,track_96,Mid-right,824.4503173828125,108.51643371582031,0.7069770693778992
16576,track_92,Ear-left,700.3038940429688,292.21484375,0.46308454871177673
16576,track_92,Ear-right,644.3719482421875,264.28277587890625,0.3173283040523529
16576,track_92,Nose,652.1824340820312,336.4461975097656,0.9041949510574341
16576,track_92,Mid-center,724.52978515625,120.21814727783203,0.5169503092765808
16576,track_92,Mid-left,736.74658203125,164.07357788085938,0.4352075755596161
16576,track_92,Mid-right,820.5958251953125,108.6089096069336,0.6339865326881409
16577,track_92,Ear-left,700.0784301757812,292.687255859375,0.4655782878398895
16577,track_92,Ear-right,644.3681640625,264.4007568359375,0.3386603593826294
16577,track_92,Nose,648.2568969726562,336.7100830078125,0.9040457010269165
16577,track_92,Mid-center,724.642822265625,112.85342407226562,0.500576913356781
16577,track_92,Mid-left,740.1611328125,156.67698669433594,0.38327062129974365
16577,track_92,Mid-right,823.7210693359375,104.6974868774414,0.5553146600723267
16577,track_96,Ear-left,679.7655029296875,156.80532836914062,0.2406754493713379
16577,track_96,Ear-right,645.09423828125,259.9750061035156,0.20544752478599548
16577,track_96,Nose,632.660400390625,160.75277709960938,0.3953333795070648
16577,track_96,Mid-center,724.5020751953125,116.1395492553711,0.5206226110458374
16577,track_96,Mid-left,739.894775390625,156.69766235351562,0.36160987615585327
16577,track_96,Mid-right,827.9171142578125,104.23828887939453,0.660405158996582
16578,track_96,Ear-left,644.7511596679688,259.7561950683594,0.22977617383003235
16578,track_96,Ear-right,637.5062255859375,168.93057250976562,0.3807854652404785
16578,track_96,Nose,728.4224853515625,116.17777252197266,0.5230355262756348
16578,track_96,Mid-center,744.3377685546875,156.47140502929688,0.38359931111335754
16578,track_96,Mid-left,828.5435791015625,100.6800308227539,0.7055307030677795
16578,track_92,Ear-left,696.8497314453125,292.6087341308594,0.45533084869384766
16578,track_92,Ear-right,644.1656494140625,261.42578125,0.34515517950057983
16578,track_92,Nose,644.1550903320312,336.2467041015625,0.8510700464248657
16578,track_92,Mid-center,728.3189697265625,115.98401641845703,0.5162063837051392
16578,track_92,Mid-left,744.3143310546875,156.3813018798828,0.39264294505119324
