frame,track,node,x,y
13563,0,Mid-center,1461.1588134765625,724.47119140625
13563,0,Tail-base,1429.2255859375,796.54248046875
13563,1,Nose,836.87841796875,356.9949645996094
13563,1,Mid-center,760.5545654296875,448.61126708984375
13563,1,Tail-base,712.588134765625,508.9075622558594
13564,0,Nose,1508.594970703125,612.50714111328125
13564,0,Mid-center,1464.6539306640625,720.30792236328125
13564,0,Tail-base,1432.5743408203125,792.5438232421875
13564,1,Nose,844.4814453125,344.5162048339844
13564,1,Mid-center,772.761962890625,436.32281494140625
13564,1,Tail-base,728.64031982421875,500.2535705566406
13565,0,Nose,1508.917724609375,604.81005859375
13565,0,Mid-center,1465.2197265625,712.8148193359375
13565,0,Tail-base,1433.38623046875,788.13714599609375
13565,1,Nose,852.1864013671875,328.6065673828125
13565,1,Mid-center,784.403076171875,428.9767761230469
13565,1,Tail-base,736.60516357421875,492.8806762695313
13566,0,Nose,1500.3074951171875,600.78045654296875
13566,0,Mid-center,1468.156494140625,708.88671875
13566,0,Tail-base,1411.7767333984375,756.714111328125
13566,1,Nose,856.48834228515625,320.4820556640625
13566,1,Mid-center,792.58782958984375,424.3603515625
13566,1,Tail-base,740.7225341796875,484.92864990234375
13567,0,Nose,1500.849609375,600.069091796875
13567,0,Mid-center,1468.5628662109375,707.98785400390625
13567,0,Tail-base,1431.0814683768033,767.7330119824699
13567,1,Nose,864.1976318359375,312.69244384765625
13567,1,Mid-center,796.8856201171875,416.1599731445313
13567,1,Tail-base,744.28094482421875,476.3798522949219
13568,0,Nose,1496.826171875,596.1759033203125
13568,0,Mid-center,1465.0909423828125,704.50567626953125
13568,0,Tail-base,1462.7559137603525,777.0323505358239
13568,1,Nose,872.9866943359375,304.45391845703125
13568,1,Mid-center,804.3902587890625,405.0270690917969
13568,1,Tail-base,748.46405029296875,461.2524719238281
13569,0,Nose,1492.711669921875,591.98681640625
13569,0,Mid-center,1465.1041259765625,704.2579345703125
13569,0,Tail-base,1488.826171875,776.67041015625
13569,1,Nose,884.6800537109375,292.748291015625
13569,1,Mid-center,808.424560546875,396.4279174804687
13569,1,Tail-base,752.658203125,452.8554992675781
13570,0,Nose,1484.585693359375,588.722412109375
13570,0,Mid-center,1468.5325927734375,704.4012451171875
13570,0,Tail-base,1448.8258056640625,780.65911865234375
13570,1,Nose,892.8116455078125,292.3500671386719
13570,1,Mid-center,813.02423095703125,388.4813232421875
13570,1,Tail-base,764.661865234375,448.8095703125
13571,0,Nose,1476.54833984375,588.90020751953125
13571,0,Mid-center,1472.51513671875,700.70263671875
13571,0,Tail-base,1452.699951171875,780.35467529296875
13571,1,Nose,900.07928466796875,291.8478088378906
13571,1,Mid-center,816.647216796875,380.8869323730469
13571,1,Tail-base,772.35723876953125,447.9631958007813
13572,0,Nose,1464.1253662109375,596.10205078125
13572,0,Mid-center,1472.32763671875,700.21063232421875
13572,0,Tail-base,1455.6693115234375,776.94775390625
13572,1,Nose,900.425537109375,288.63916015625
13572,1,Mid-center,824.3685302734375,384.07855224609375
13572,1,Tail-base,776.8575439453125,448.217529296875
13573,0,Nose,1456.974853515625,600.28192138671875
13573,0,Mid-center,1472.886474609375,700.33538818359375
13573,0,Tail-base,1456.577880859375,777.0849609375
13573,1,Nose,900.3712158203125,292.9598388671875
13573,1,Mid-center,824.82281494140625,384.7873229980469
13573,1,Tail-base,780.3255615234375,449.0030212402344
13574,0,Nose,1452.4290771484375,604.48846435546875
13574,0,Mid-center,1472.5145263671875,700.49029541015625
13574,0,Tail-base,1456.8033447265625,780.3277587890625
13574,1,Nose,900.496826171875,296.10150146484375
13574,1,Mid-center,828.14837646484375,388.28558349609375
13574,1,Tail-base,780.320068359375,452.2417297363281
13575,0,Nose,1443.977783203125,608.63568115234375
13575,0,Mid-center,1471.932861328125,700.80767822265625
13575,0,Tail-base,1459.6453857421875,780.52496337890625
13575,1,Nose,900.64605712890625,296.21728515625
13575,1,Mid-center,828.2384033203125,388.6800537109375
13575,1,Tail-base,780.332275390625,452.4902648925781
13576,0,Nose,1440.85009765625,608.318359375
13576,0,Mid-center,1468.79736328125,700.45343017578125
13576,0,Tail-base,1456.944580078125,780.3818359375
13576,1,Nose,900.7440185546876,295.9810791015625
13576,1,Mid-center,828.1044921875,388.59625244140625
13576,1,Tail-base,780.218994140625,452.3736572265625
13577,0,Nose,1436.79443359375,608.1109619140625
13577,0,Mid-center,1468.771240234375,704.07635498046875
13577,0,Tail-base,1460.33349609375,780.8431396484375
13577,1,Nose,900.608154296875,295.895751953125
13577,1,Mid-center,824.968017578125,388.0706176757813
13577,1,Tail-base,780.01220703125,452.2130126953125
13578,0,Nose,1428.6708984375,612.238525390625
13578,0,Mid-center,1468.828857421875,704.40679931640625
13578,0,Tail-base,1460.4588623046875,784.283935546875
13578,1,Nose,903.942626953125,295.9632263183594
13578,1,Mid-center,824.7747802734375,388.03472900390625
13578,1,Tail-base,779.91162109375,452.1811218261719
13579,0,Nose,1424.3564453125,616.4578857421875
13579,0,Mid-center,1468.5811767578125,704.9293212890625
13579,0,Tail-base,1460.5426025390625,784.79052734375
13579,1,Nose,900.517822265625,295.8287048339844
13579,1,Mid-center,824.766357421875,388.0054931640625
13579,1,Tail-base,779.8992919921875,452.1749267578125
13580,0,Nose,1420.0616455078125,616.58563232421875
13580,0,Mid-center,1468.379638671875,708.381103515625
13580,0,Tail-base,1460.46630859375,788.156982421875
13580,1,Nose,900.5252685546875,295.84136962890625
13580,1,Mid-center,824.77532958984375,388.088623046875
13580,1,Tail-base,779.90380859375,452.19281005859375
13581,0,Nose,1416.839599609375,624.368408203125
13581,0,Mid-center,1468.6610107421875,708.58721923828125
13581,0,Tail-base,1464.4222412109375,788.35308837890625
13581,1,Nose,903.97296142578125,295.99365234375
13581,1,Mid-center,824.80145263671875,388.0794982910156
13581,1,Tail-base,779.9117431640625,452.1618041992187
13582,0,Nose,1416.67724609375,628.228759765625
13582,0,Mid-center,1468.706298828125,712.345458984375
13582,0,Tail-base,1464.7210693359375,788.941162109375
13582,1,Nose,900.5333251953125,296.01434326171875
13582,1,Mid-center,824.73919677734375,388.10601806640625
13582,1,Tail-base,779.88067626953125,452.1926574707031
13583,0,Nose,1416.663330078125,625.161865234375
13583,0,Mid-center,1468.5784912109375,712.7412109375
13583,0,Tail-base,1464.72509765625,789.2548828125
13583,1,Nose,900.4874267578125,296.154541015625
13583,1,Mid-center,824.63092041015625,388.22174072265625
13583,1,Tail-base,779.860595703125,452.2944641113281
13584,0,Nose,1412.475830078125,624.8402099609375
13584,0,Mid-center,1468.4718017578125,712.821044921875
13584,0,Tail-base,1464.5662841796875,789.37152099609375
13584,1,Nose,900.4642333984375,296.1366882324219
13584,1,Mid-center,824.6468505859375,388.31585693359375
13584,1,Tail-base,779.8812255859375,452.35113525390625
13585,0,Nose,1408.43310546875,628.54229736328125
13585,0,Mid-center,1468.5560302734375,712.80865478515625
13585,0,Tail-base,1464.6845703125,789.25439453125
13585,1,Nose,900.45849609375,296.21502685546875
13585,1,Mid-center,824.6031494140625,388.25543212890625
13585,1,Tail-base,779.8431396484375,452.3392333984375
13586,0,Nose,1400.3665771484375,632.9061279296875
13586,0,Mid-center,1468.4017333984375,712.9554443359375
13586,0,Tail-base,1464.7664794921875,789.466064453125
13586,1,Nose,900.43255615234375,296.2351989746094
13586,1,Mid-center,824.52801513671875,388.2697448730469
13586,1,Tail-base,779.82916259765625,452.3356323242187
13587,0,Nose,1392.2552490234375,632.73114013671875
13587,0,Mid-center,1468.3443603515625,712.47760009765625
13587,0,Tail-base,1468.3775634765625,788.90582275390625
13587,1,Nose,900.3839111328125,296.26715087890625
13587,1,Mid-center,824.47503662109375,388.346435546875
13587,1,Tail-base,779.81036376953125,452.377685546875
13588,0,Nose,1383.987548828125,632.64227294921875
13588,0,Mid-center,1464.4090576171875,708.56488037109375
13588,0,Tail-base,1472.3646240234375,784.9124755859375
13588,1,Nose,900.390380859375,296.25677490234375
13588,1,Mid-center,824.48992919921875,388.37750244140625
13588,1,Tail-base,779.82171630859375,452.3835144042969
13589,0,Nose,1368.6396484375,628.425048828125
13589,0,Mid-center,1460.38232421875,703.82421875
13589,0,Tail-base,1476.7196044921875,780.4287109375
13589,1,Nose,900.50494384765625,296.189208984375
13589,1,Mid-center,824.48406982421875,388.29046630859375
13589,1,Tail-base,779.81011962890625,452.3288269042969
13590,0,Nose,1355.9940185546875,616.42938232421875
13590,0,Mid-center,1448.480224609375,688.611328125
13590,0,Tail-base,1480.010498046875,768.08935546875
13590,1,Nose,900.4957275390625,296.24871826171875
13590,1,Mid-center,824.5390625,388.3114013671875
13590,1,Tail-base,779.8184814453125,452.3411865234375
13591,0,Nose,1344.431396484375,603.9537353515625
13591,0,Mid-center,1440.19580078125,676.21636962890625
13591,0,Tail-base,1480.3331298828125,751.9141845703125
13591,1,Nose,900.4915771484375,296.25189208984375
13591,1,Mid-center,824.5191650390625,388.283203125
13591,1,Tail-base,779.81622314453125,452.327392578125
13592,0,Nose,1336.6165771484375,588.6663818359375
13592,0,Mid-center,1432.9053955078125,664.674072265625
13592,0,Tail-base,1480.4951171875,732.68438720703125
13592,1,Nose,903.8717041015624,296.3394775390625
13592,1,Mid-center,824.4998779296875,388.2404174804687
13592,1,Tail-base,779.82757568359375,452.3094787597656
13593,0,Nose,1324.296142578125,576.1082763671875
13593,0,Mid-center,1424.2247314453125,647.9219970703125
13593,0,Tail-base,1472.91650390625,711.87359619140625
13593,1,Nose,900.4627685546875,296.27203369140625
13593,1,Mid-center,824.5240478515625,388.3193359375
13593,1,Tail-base,779.8040771484375,452.3756408691406
13594,0,Nose,1312.265869140625,564.37384033203125
13594,0,Mid-center,1412.3690185546875,632.13372802734375
13594,0,Tail-base,1464.2847900390625,696.04296875
13594,1,Nose,900.46368408203125,296.26397705078125
13594,1,Mid-center,824.567626953125,388.34429931640625
13594,1,Tail-base,779.84527587890625,452.378662109375
13595,0,Nose,1296.5970458984375,552.326416015625
13595,0,Mid-center,1400.712890625,616.607421875
13595,0,Tail-base,1452.3814697265625,680.8427734375
13595,1,Nose,900.39312744140625,296.30474853515625
13595,1,Mid-center,824.483642578125,388.440185546875
13595,1,Tail-base,779.81292724609375,452.4461364746094
13596,0,Nose,1288.0330810546875,540.84014892578125
13596,0,Mid-center,1392.1484375,604.9412841796875
13596,0,Tail-base,1440.686279296875,672.69525146484375
13596,1,Nose,900.3271484375,296.28497314453125
13596,1,Mid-center,824.494873046875,388.4388427734375
13596,1,Tail-base,779.77252197265625,452.384521484375
13597,0,Nose,1276.747802734375,532.08526611328125
13597,0,Mid-center,1380.668212890625,596.197998046875
13597,0,Tail-base,1436.438232421875,664.0416259765625
13597,1,Nose,900.2825927734375,296.2951965332031
13597,1,Mid-center,824.4615478515625,388.4693908691406
13597,1,Tail-base,779.77099609375,452.4557800292969
13598,0,Nose,1264.69189453125,516.22406005859375
13598,0,Mid-center,1368.7410888671875,587.78826904296875
13598,0,Tail-base,1428.80419921875,652.3519287109375
13598,1,Nose,900.2021484375,296.2323303222656
13598,1,Mid-center,824.43267822265625,388.55816650390625
13598,1,Tail-base,779.77374267578125,452.49371337890625
13599,0,Nose,1256.9788818359375,504.60009765625
13599,0,Mid-center,1360.7030029296875,576.39727783203125
13599,0,Tail-base,1421.0565185546875,636.83392333984375
13599,1,Nose,900.258056640625,296.213134765625
13599,1,Mid-center,824.45654296875,388.5064697265625
13599,1,Tail-base,779.778564453125,452.4559326171875
13600,0,Nose,1260.16796875,488.6955261230469
13600,0,Mid-center,1352.7845458984375,564.4073486328125
13600,0,Tail-base,1416.7340087890625,620.61358642578125
13600,1,Nose,900.981201171875,296.354248046875
13600,1,Mid-center,824.96710205078125,388.6072387695313
13600,1,Tail-base,777.0948486328125,452.6077575683594
13601,0,Nose,1260.8707275390625,480.6689453125
13601,0,Mid-center,1349.21240234375,548.96466064453125
13601,0,Tail-base,1412.986328125,604.4056396484375
13601,1,Nose,900.292236328125,296.1744079589844
13601,1,Mid-center,824.51898193359375,388.4191284179687
13601,1,Tail-base,776.5206298828125,452.4959411621094
13602,0,Nose,1264.612060546875,472.3021545410156
13602,0,Mid-center,1348.5850830078125,536.7569580078125
13602,0,Tail-base,1408.93603515625,592.60546875
13602,1,Nose,900.30419921875,296.1612243652344
13602,1,Mid-center,824.496337890625,388.41058349609375
13602,1,Tail-base,776.51043701171875,452.5177307128906
13603,0,Nose,1264.396728515625,464.01226806640625
13603,0,Mid-center,1344.7034912109375,528.04437255859375
13603,0,Tail-base,1404.537353515625,584.49114990234375
13603,1,Nose,900.31396484375,296.155517578125
13603,1,Mid-center,824.4718017578125,388.37451171875
13603,1,Tail-base,776.50897216796875,452.5071716308594
13604,0,Nose,1264.3011474609375,460.2236328125
13604,0,Mid-center,1344.34423828125,520.666748046875
13604,0,Tail-base,1400.3458251953125,584.15899658203125
13604,1,Nose,900.321044921875,296.1474609375
13604,1,Mid-center,824.43927001953125,388.3753662109375
13604,1,Tail-base,776.527099609375,452.5090942382813
13605,0,Nose,1264.373046875,456.82232666015625
13605,0,Mid-center,1340.322998046875,517.17657470703125
13605,0,Tail-base,1392.2950439453125,581.218017578125
13605,1,Nose,896.5657958984375,296.81109619140625
13605,1,Mid-center,824.8125,388.7882080078125
13605,1,Tail-base,776.93048095703125,452.7511291503906
13606,0,Nose,1268.7364501953125,444.4786376953125
13606,0,Mid-center,1336.785400390625,516.34027099609375
13606,0,Tail-base,1384.52783203125,584.51007080078125
13606,1,Nose,872.6414794921875,308.4432373046875
13606,1,Mid-center,820.80682373046875,388.70013427734375
13606,1,Tail-base,772.8477783203125,449.03216552734375
13607,0,Nose,1272.170166015625,439.9813232421875
13607,0,Mid-center,1336.131103515625,515.9180908203125
13607,0,Tail-base,1379.9248046875,588.05712890625
13607,1,Nose,852.399169921875,312.166259765625
13607,1,Mid-center,816.5235595703125,388.4582214355469
13607,1,Tail-base,772.150390625,452.2552185058594
13608,0,Nose,1272.94140625,432.1067810058594
13608,0,Mid-center,1336.4427490234375,512.4610595703125
13608,0,Tail-base,1376.639404296875,588.40606689453125
13608,1,Nose,840.67706298828125,312.32501220703125
13608,1,Mid-center,812.823974609375,385.01165771484375
13608,1,Tail-base,772.76904296875,452.65087890625
13609,0,Nose,1276.7025146484375,428.3934326171875
13609,0,Mid-center,1332.947265625,508.9163208007813
13609,0,Tail-base,1372.9266357421875,588.486328125
13609,1,Nose,824.4307861328125,308.628173828125
13609,1,Mid-center,812.094482421875,388.77154541015625
13609,1,Tail-base,772.5211181640625,456.89251708984375
13610,0,Nose,1280.0902099609375,427.93267822265625
13610,0,Mid-center,1335.7705078125,508.1970520019531
13610,0,Tail-base,1372.279052734375,584.612060546875
13610,1,Nose,808.2567138671875,299.80792236328125
13610,1,Mid-center,808.86376953125,388.0373229980469
13610,1,Tail-base,776.02392578125,456.2957153320313
13611,0,Nose,1288.295654296875,427.87689208984375
13611,0,Mid-center,1336.2803955078125,504.6383666992187
13611,0,Tail-base,1372.697998046875,584.35565185546875
13611,1,Nose,800.34417724609375,292.1632995605469
13611,1,Mid-center,812.364990234375,387.7151794433594
13611,1,Tail-base,779.98345947265625,456.2439575195313
13612,0,Nose,1292.6474609375,427.89447021484375
13612,0,Mid-center,1336.8507080078125,504.4888610839844
13612,0,Tail-base,1373.118408203125,584.23016357421875
13612,1,Nose,796.4130859375,284.2149658203125
13612,1,Mid-center,816.220947265625,384.4508361816406
13612,1,Tail-base,780.6282958984375,456.0484924316406
13613,0,Nose,1296.1031494140625,423.8392028808594
13613,0,Mid-center,1336.4241943359375,504.615966796875
13613,0,Tail-base,1376.1197509765625,584.3507080078125
13613,1,Nose,788.8243408203125,276.43359375
13613,1,Mid-center,816.6453857421875,380.4703979492187
13613,1,Tail-base,784.907470703125,452.8226623535156
13614,0,Nose,1296.100341796875,423.83441162109375
13614,0,Mid-center,1336.414794921875,504.6018676757813
13614,0,Tail-base,1376.1077880859375,584.330810546875
13614,1,Nose,788.82489013671875,276.4349365234375
13614,1,Mid-center,816.646240234375,380.4744262695313
13614,1,Tail-base,784.907470703125,452.8233947753906
13615,0,Nose,1308.15185546875,412.61077880859375
13615,0,Mid-center,1339.885009765625,504.7352294921875
13615,0,Tail-base,1376.200439453125,584.6619873046875
13615,1,Nose,784.2801513671875,268.67962646484375
13615,1,Mid-center,816.53216552734375,372.9132080078125
13615,1,Tail-base,792.60040283203125,448.6588745117187
13616,0,Nose,1317.126953125,392.3888549804687
13616,0,Mid-center,1341.31884765625,496.1812744140625
13616,0,Tail-base,1372.815673828125,580.4482421875
13616,1,Nose,768.5517578125,264.1122741699219
13616,1,Mid-center,816.5716552734375,364.1452026367187
13616,1,Tail-base,804.07952880859375,444.26953125
13617,0,Nose,1324.3011474609375,380.45361328125
13617,0,Mid-center,1343.9256591796875,484.2517395019531
13617,0,Tail-base,1372.141845703125,571.9417724609375
13617,1,Nose,756.79034423828125,272.3647766113281
13617,1,Mid-center,817.1123046875,363.9588012695313
13617,1,Tail-base,804.781982421875,441.0593566894531
13618,0,Nose,1324.99755859375,363.9943542480469
13618,0,Mid-center,1344.99267578125,472.2647705078125
13618,0,Tail-base,1372.8048095703125,556.513671875
13618,1,Nose,745.252197265625,280.5938720703125
13618,1,Mid-center,813.328369140625,360.47216796875
13618,1,Tail-base,804.88909912109375,440.5997314453125
13619,0,Nose,1320.50634765625,344.2511291503906
13619,0,Mid-center,1348.435546875,452.75335693359375
13619,0,Tail-base,1372.76953125,540.2706298828125
13619,1,Nose,736.701171875,292.51873779296875
13619,1,Mid-center,812.481689453125,360.0497131347656
13619,1,Tail-base,804.5213623046875,440.3977355957031
13620,0,Nose,1316.1678466796875,328.2645263671875
13620,0,Mid-center,1351.9754638671875,432.6687622070313
13620,0,Tail-base,1376.156005859375,516.6370849609375
13620,1,Nose,728.5338134765625,300.087646484375
13620,1,Mid-center,804.6123046875,359.55682373046875
13620,1,Tail-base,808.4676513671875,436.4407958984375
13621,0,Nose,1316.607421875,312.3586730957031
13621,0,Mid-center,1352.68212890625,408.6179809570313
13621,0,Tail-base,1376.4398193359375,492.7846374511719
13621,1,Nose,720.4669189453125,308.21026611328125
13621,1,Mid-center,800.182861328125,359.5484619140625
13621,1,Tail-base,812.609619140625,436.7146301269531
13622,0,Nose,1316.982666015625,300.1014404296875
13622,0,Mid-center,1352.9063720703125,392.50042724609375
13622,0,Tail-base,1376.99072265625,476.67669677734375
13622,1,Nose,708.9290771484375,320.68731689453125
13622,1,Mid-center,796.56390380859375,360.30426025390625
13622,1,Tail-base,820.79754638671875,436.6345520019531
13623,0,Nose,1320.495849609375,280.75946044921875
13623,0,Mid-center,1352.9815673828125,384.4100341796875
13623,0,Tail-base,1384.6546630859375,464.5255432128906
13623,1,Nose,700.86767578125,332.2074279785156
13623,1,Mid-center,792.6607666015625,359.8289489746094
13623,1,Tail-base,824.791259765625,432.2615661621094
13624,0,Nose,1315.428750667341,284.8653268824092
13624,0,Mid-center,1354.9407558187843,381.84209104002315
13624,0,Tail-base,1386.9102114352809,462.99255693381167
13624,1,Nose,693.4132209744155,327.0198450533245
13624,1,Mid-center,787.5534844280254,354.0964936563853
13624,1,Tail-base,826.1101577473341,427.8661758136055
13625,0,Nose,1316.6282958984375,276.0853576660156
13625,0,Mid-center,1356.739990234375,376.4469299316406
13625,0,Tail-base,1388.7528076171875,452.8487243652344
13625,1,Nose,692.89996337890625,332.6513366699219
13625,1,Mid-center,789.0693359375,353.09442138671875
13625,1,Tail-base,828.97320556640625,424.4480285644531
13626,0,Nose,1308.6893310546875,276.1529541015625
13626,0,Mid-center,1361.04052734375,371.94573974609375
13626,0,Tail-base,1396.64013671875,448.073486328125
13626,1,Nose,676.73248291015625,332.62335205078125
13626,1,Mid-center,780.921142578125,344.7254943847656
13626,1,Tail-base,828.9088134765625,412.4293212890625
13627,0,Nose,1296.609375,280.5539245605469
13627,0,Mid-center,1364.7572021484375,368.4617919921875
13627,0,Tail-base,1400.8243408203125,444.41204833984375
13627,1,Nose,660.697998046875,336.47332763671875
13627,1,Mid-center,768.410888671875,336.84686279296875
13627,1,Tail-base,824.6429443359375,400.5072021484375
13628,0,Nose,1284.4100341796875,280.5125732421875
13628,0,Mid-center,1360.6007080078125,363.9638671875
13628,0,Tail-base,1400.66650390625,435.9417724609375
13628,1,Nose,620.5113525390625,324.16497802734375
13628,1,Mid-center,736.18328857421875,332.2890930175781
13628,1,Tail-base,808.412109375,380.4768981933594
13629,0,Nose,1276.4012451171875,276.8878173828125
13629,0,Mid-center,1356.7900390625,360.19384765625
13629,0,Tail-base,1396.402587890625,428.8702392578125
13629,1,Nose,608.3953857421875,312.6028747558594
13629,1,Mid-center,720.33251953125,328.5714416503906
13629,1,Tail-base,796.7618408203125,368.33392333984375
13630,0,Nose,1264.1728515625,280.6269836425781
13630,0,Mid-center,1351.8614501953125,351.942626953125
13630,0,Tail-base,1392.0247802734375,420.1744384765625
13630,1,Nose,592.3509521484375,312.56732177734375
13630,1,Mid-center,700.79345703125,324.82891845703125
13630,1,Tail-base,784.4820556640625,353.2206115722656
13631,0,Nose,1244.53564453125,288.1331787109375
13631,0,Mid-center,1344.34228515625,340.4990234375
13631,0,Tail-base,1389.0244140625,407.6757507324219
13631,1,Nose,572.32281494140625,309.02972412109375
13631,1,Mid-center,684.52227783203125,320.9807434082031
13631,1,Tail-base,779.7484130859375,352.71307373046875
13632,0,Nose,1227.921142578125,288.89459228515625
13632,0,Mid-center,1332.1025390625,332.6051025390625
13632,0,Tail-base,1388.0888671875,392.5538330078125
13632,1,Nose,552.1951904296875,312.4569091796875
13632,1,Mid-center,668.794677734375,320.1893310546875
13632,1,Tail-base,751.903076171875,344.14263916015625
13633,0,Nose,1212.22705078125,285.0349426269531
13633,0,Mid-center,1316.1632080078125,325.0245361328125
13633,0,Tail-base,1380.4921875,377.22955322265625
13633,1,Nose,536.27978515625,316.42242431640625
13633,1,Mid-center,652.56109619140625,320.1513671875
13633,1,Tail-base,728.605224609375,348.80230712890625
13634,0,Nose,1212.2271728515625,285.03741455078125
13634,0,Mid-center,1316.160888671875,325.0245361328125
13634,0,Tail-base,1376.4562860965295,374.9014042454311
13634,1,Nose,543.2612496984068,321.2890291239879
13634,1,Mid-center,651.4208176464975,322.143513107667
13634,1,Tail-base,727.63969136139394,353.6748018414908
13635,0,Nose,1192.8199462890625,280.2065124511719
13635,0,Mid-center,1300.3076171875,320.84429931640625
13635,0,Tail-base,1372.2373046875,368.67388916015625
13635,1,Nose,536.62799072265625,328.73065185546875
13635,1,Mid-center,646.2282072549439,324.52593165067736
13635,1,Tail-base,708.7369384765625,357.1230163574219
13636,0,Nose,1180.5433349609375,272.4298095703125
13636,0,Mid-center,1284.64453125,316.681640625
13636,0,Tail-base,1360.826904296875,356.5635986328125
13636,1,Nose,537.2159423828125,332.0107421875
13636,1,Mid-center,642.7642945353484,326.5975823828438
13636,1,Tail-base,704.7935791015625,360.8027038574219
13637,0,Nose,1164.849853515625,276.35211181640625
13637,0,Mid-center,1272.6297607421875,312.80389404296875
13637,0,Tail-base,1352.662353515625,344.70501708984375
13637,1,Nose,541.1507568359375,328.4969177246094
13637,1,Mid-center,640.7882193076292,328.5393975608689
13637,1,Tail-base,704.5213623046875,364.71624755859375
13638,0,Nose,1148.73193359375,276.81573486328125
13638,0,Mid-center,1260.539306640625,311.97149658203125
13638,0,Tail-base,1344.69091796875,332.7539978027344
13638,1,Nose,544.53369140625,332.65447998046875
13638,1,Mid-center,639.8749530995451,330.4492789005805
13638,1,Tail-base,704.73785400390625,364.8815612792969
13639,0,Nose,1132.46728515625,276.51806640625
13639,0,Mid-center,1248.6671142578125,304.54150390625
13639,0,Tail-base,1332.9840087890625,324.5867004394531
13639,1,Nose,544.8087158203125,336.7044372558594
13639,1,Mid-center,639.699239920221,332.3761797848007
13639,1,Tail-base,708.195068359375,364.902587890625
13640,0,Nose,1100.925048828125,288.7128601074219
13640,0,Mid-center,1220.98681640625,300.06903076171875
13640,0,Tail-base,1308.17041015625,324.38201904296875
13640,1,Nose,552.38525390625,336.8162841796875
13640,1,Mid-center,639.9677343474705,334.30764726448245
13640,1,Tail-base,712.52398681640625,365.1735534667969
13641,0,Nose,1092.009765625,300.6741943359375
13641,0,Mid-center,1208.23291015625,297.05377197265625
13641,0,Tail-base,1291.93310546875,324.50408935546875
13641,1,Nose,552.49871826171875,336.88555908203125
13641,1,Mid-center,640.2584764588383,336.2173269496796
13641,1,Tail-base,712.5904541015625,364.9859313964844
13642,0,Nose,1084.300537109375,308.6265869140625
13642,0,Mid-center,1195.692626953125,300.80352783203125
13642,0,Tail-base,1276.167236328125,324.6558837890625
13642,1,Nose,555.9100341796875,336.7234191894531
13642,1,Mid-center,640.3944257188606,338.07928053629036
13642,1,Tail-base,716.42041015625,364.46685791015625
13643,0,Nose,1072.5596923828125,308.4528503417969
13643,0,Mid-center,1180.4285888671875,304.6267395019531
13643,0,Tail-base,1264.1953125,324.50970458984375
13643,1,Nose,552.6986083984375,336.6644287109375
13643,1,Mid-center,640.1771980241255,339.83708793505025
13643,1,Tail-base,720.42645263671875,360.829833984375
13644,0,Nose,1072.5609130859375,308.45050048828125
13644,0,Mid-center,1173.2626084532353,303.4059174756573
13644,0,Tail-base,1260.1571826866154,317.95709557357543
13644,1,Nose,552.6953125,336.6668395996094
13644,1,Mid-center,639.5675917344877,341.3966831331542
13644,1,Tail-base,720.4234619140625,360.8349914550781
13645,0,Nose,1057.1800537109375,304.0574645996094
13645,0,Mid-center,1168.247802734375,303.8727722167969
13645,0,Tail-base,1252.8363037109375,316.3132629394531
13645,1,Nose,552.1129150390625,336.56085205078125
13645,1,Mid-center,638.4890171927339,342.61288317795953
13645,1,Tail-base,720.328857421875,360.567626953125
13646,0,Nose,1039.9974365234375,300.1617431640625
13646,0,Mid-center,1152.561767578125,299.8473205566406
13646,0,Tail-base,1240.4400634765625,308.14642333984375
13646,1,Nose,548.81939697265625,336.71710205078125
13646,1,Mid-center,636.8953221150875,343.3580428632297
13646,1,Tail-base,720.7021484375,360.23101806640625
13647,0,Nose,1024.5843505859375,296.821533203125
13647,0,Mid-center,1140.5174560546875,293.17425537109375
13647,0,Tail-base,1227.998291015625,297.1856689453125
13647,1,Nose,544.62481689453125,340.4852294921875
13647,1,Mid-center,634.7902389141477,343.4926125130584
13647,1,Tail-base,720.3699951171875,357.0581970214844
13648,0,Nose,1008.7334594726562,296.3336486816406
13648,0,Mid-center,1124.456787109375,292.1944274902344
13648,0,Tail-base,1212.421630859375,292.2646484375
13648,1,Nose,536.82904052734375,340.6114807128906
13648,1,Mid-center,632.2042425465088,342.8833804608625
13648,1,Tail-base,720.299072265625,357.12872314453125
13649,0,Nose,1000.922607421875,296.0118408203125
13649,0,Mid-center,1116.02490234375,291.8608093261719
13649,0,Tail-base,1200.9327392578125,296.176025390625
13649,1,Nose,532.87445068359375,343.9696044921875
13649,1,Mid-center,629.1910037326699,341.4319534062275
13649,1,Tail-base,716.6285400390625,359.94287109375
13650,0,Nose,996.865234375,292.2484130859375
13650,0,Mid-center,1112.1610107421875,292.4903564453125
13650,0,Tail-base,1199.96337890625,300.32708740234375
13650,1,Nose,525.048828125,344.8895263671875
13650,1,Mid-center,625.6911961525768,340.58300787749823
13650,1,Tail-base,712.5579833984375,356.62298583984375
13651,0,Nose,1000.385009765625,288.3172607421875
13651,0,Mid-center,1112.186767578125,295.87835693359375
13651,0,Tail-base,1196.72119140625,300.541748046875
13651,1,Nose,516.13421630859375,348.80108642578125
13651,1,Mid-center,622.1029592681871,338.97047906028286
13651,1,Tail-base,704.35302734375,352.63104248046875
13652,0,Nose,1040.34814453125,300.71051025390625
13652,0,Mid-center,1125.300537109375,300.471435546875
13652,0,Tail-base,1208.019287109375,301.48358154296875
