frame,instance,node,x,y,score
17219,0,Nose,740.54443359375,309.12103271484400,0.7144601345062260
17219,0,Mid-center,712.8458862304690,216.39846801757800,0.4726217985153200
17219,0,Mid-left,748.4277954101560,212.34634399414100,0.3418952226638790
17219,0,Mid-right,668.5210571289060,232.27593994140600,0.28744930028915400
17219,0,Tail-base,696.89892578125,156.36801147460900,0.4560157358646390
17219,0,Tail-tip,,,0.0
17219,1,Ear-left,388.2830505371090,484.3852844238280,0.406778484582901
17219,1,Ear-right,,,0.0
17219,1,Nose,348.83544921875,508.55499267578100,0.559127151966095
17219,1,Mid-center,384.2879333496090,408.734130859375,0.5768381953239440
17219,1,Mid-left,420.4076843261720,420.3653564453130,0.5175758600234990
17219,1,Mid-right,347.9107666015630,396.28570556640600,0.30166611075401300
17219,1,Tail-base,416.4236755371090,300.8943176269530,0.6549308896064760
17219,1,Tail-tip,,,0.0
17220,0,Ear-left,752.8116455078130,240.47393798828100,0.5246554613113400
17220,0,Ear-right,688.70361328125,264.76513671875,0.7309221029281620
17220,0,Nose,744.3970336914060,309.074462890625,0.7152472734451290
17220,0,Mid-center,712.718017578125,216.5423126220700,0.44691526889801000
17220,0,Mid-left,748.137939453125,212.4117889404300,0.31760260462760900
17220,0,Mid-right,668.4020385742190,232.43670654296900,0.26177987456321700
17220,0,Tail-base,696.96923828125,156.56793212890600,0.4779738783836370
17220,0,Tail-tip,,,0.0
17220,1,Ear-left,384.0874938964840,500.5553283691410,0.4110429584980010
17220,1,Ear-right,,,0.0
17220,1,Nose,344.6927795410160,528.8059692382810,0.5853850841522220
17220,1,Mid-center,375.93133544921900,428.4603271484380,0.590324878692627
17220,1,Mid-left,412.12371826171900,432.7273254394530,0.5454033613204960
17220,1,Mid-right,336.23089599609400,420.27410888671900,0.28625011444091800
17220,1,Tail-base,408.455810546875,320.9741516113280,0.5790616273880010
17220,1,Tail-tip,,,0.0
17221,0,Ear-left,752.793212890625,240.1478271484380,0.5155717134475710
17221,0,Ear-right,688.889892578125,264.3999328613280,0.7079458236694340
17221,0,Nose,745.1318359375,309.1227722167970,0.7065672874450680
17221,0,Mid-center,712.7380981445310,216.46131896972700,0.4154890179634090
17221,0,Mid-left,747.8829345703130,212.02163696289100,0.2920936644077300
17221,0,Mid-right,668.5387573242190,232.251220703125,0.23217925429344200
17221,0,Tail-base,696.8568725585940,156.4671630859380,0.4548438787460330
17221,0,Tail-tip,,,0.0
17221,1,Ear-left,376.700439453125,516.3672485351560,0.4019331634044650
17221,1,Ear-right,,,0.0
17221,1,Nose,344.269775390625,544.2398681640630,0.579026997089386
17221,1,Mid-center,368.01898193359400,440.43585205078100,0.6301591992378240
17221,1,Mid-left,404.41033935546900,444.6328430175780,0.5504454970359800
17221,1,Mid-right,328.10772705078100,432.254638671875,0.26483115553855900
17221,1,Tail-base,392.6507263183590,340.4184265136720,0.5209301710128780
17221,1,Tail-tip,,,0.0
17222,0,Ear-left,752.909423828125,236.79666137695300,0.511343240737915
17222,0,Ear-right,689.0842895507810,264.2927551269530,0.685476541519165
17222,0,Nose,748.7198486328130,312.3582763671880,0.724352240562439
17222,0,Mid-center,716.2261352539060,216.4715576171880,0.3982383906841280
17222,0,Mid-left,747.9102783203130,211.89732360839800,0.27721256017684900
17222,0,Mid-right,668.763427734375,232.3525848388670,0.21213935315609000
17222,0,Tail-base,696.9183349609380,156.58883666992200,0.45402413606643700
17222,0,Tail-tip,,,0.0
17222,1,Ear-left,372.5623779296880,532.2879638671880,0.3996412754058840
17222,1,Ear-right,,,0.0
17222,1,Nose,336.45684814453100,564.4971923828130,0.5970802307128910
17222,1,Mid-center,360.0513000488280,456.303955078125,0.6268466711044310
17222,1,Mid-left,396.3914489746090,456.70855712890600,0.5730365514755250
17222,1,Mid-right,324.37249755859400,424.54791259765600,0.23593170940876000
17222,1,Tail-base,372.69287109375,361.1329040527340,0.4414512515068050
17222,1,Tail-tip,,,0.0
17223,0,Ear-left,753.0778198242190,236.93447875976600,0.5107758045196530
17223,0,Ear-right,689.2645263671880,264.4960632324220,0.6734976768493650
17223,0,Nose,748.8643798828130,312.5400695800780,0.7310163974761960
17223,0,Mid-center,712.8623657226560,216.87574768066400,0.421627014875412
17223,0,Mid-left,747.9949951171880,212.18299865722700,0.284108966588974
17223,0,Mid-right,,,0.0
17223,0,Tail-base,696.9464721679690,156.93814086914100,0.45176658034324600
17223,0,Tail-tip,,,0.0
17223,1,Ear-left,364.1790466308590,552.322509765625,0.37825271487236000
17223,1,Ear-right,,,0.0
17223,1,Nose,328.39434814453100,580.2718505859380,0.57479327917099
17223,1,Mid-center,351.7684326171880,480.03143310546900,0.5475324392318730
17223,1,Mid-left,388.124755859375,480.26312255859400,0.5069396495819090
17223,1,Mid-right,,,0.0
17223,1,Tail-base,368.8482360839840,380.24847412109400,0.5348485112190250
17223,1,Tail-tip,,,0.0
17224,0,Ear-left,752.570556640625,236.39723205566400,0.5232686400413510
17224,0,Ear-right,688.9135131835940,264.59722900390600,0.6497843265533450
17224,0,Nose,752.8458862304690,308.15032958984400,0.6904446482658390
17224,0,Mid-center,712.3715209960940,216.66876220703100,0.4023328721523290
17224,0,Mid-left,744.334228515625,211.85997009277300,0.26024001836776700
17224,0,Mid-right,668.3419189453130,232.48764038085900,0.22043287754058800
17224,0,Tail-base,696.8046875,156.83328247070300,0.49879899621009800
17224,0,Tail-tip,,,0.0
17224,1,Ear-left,348.7089538574220,584.629638671875,0.3777775168418880
17224,1,Ear-right,,,0.0
17224,1,Nose,312.6940002441410,608.7275390625,0.5887567400932310
17224,1,Mid-center,340.29638671875,508.1224060058590,0.5744907259941100
17224,1,Mid-left,376.5159912109380,512.53271484375,0.5152537822723390
17224,1,Mid-right,300.72210693359400,496.5838317871090,0.288585364818573
17224,1,Tail-base,348.55810546875,404.6060791015630,0.6145912408828740
17224,1,Tail-tip,,,0.0
17225,0,Ear-left,752.568603515625,232.7486114501950,0.5248299241065980
17225,0,Ear-right,688.981201171875,264.2401123046880,0.6328484416008000
17225,0,Nose,756.356201171875,304.75311279296900,0.6808961033821110
17225,0,Mid-center,712.2459716796880,216.52659606933600,0.39847439527511600
17225,0,Mid-left,744.3095703125,208.54574584960900,0.2552536427974700
17225,0,Mid-right,,,0.0
17225,0,Tail-base,696.706787109375,156.6663818359380,0.4918513894081120
17225,0,Tail-tip,,,0.0
17225,1,Ear-left,344.71112060546900,600.588134765625,0.3508460521698000
17225,1,Ear-right,,,0.0
17225,1,Nose,312.0445861816410,625.0838623046880,0.5184321403503420
17225,1,Mid-center,332.71990966796900,520.3521118164060,0.5172156095504760
17225,1,Mid-left,371.90423583984400,524.5234375,0.4890965223312380
17225,1,Mid-right,,,0.0
17225,1,Tail-base,336.9988708496090,416.756103515625,0.5647845268249510
17225,1,Tail-tip,,,0.0
17226,0,Ear-left,752.594482421875,232.51890563964800,0.5307448506355290
17226,0,Ear-right,692.0604248046880,264.13885498046900,0.6322617530822750
17226,0,Nose,756.314697265625,304.52166748046900,0.6958058476448060
17226,0,Mid-center,712.2326049804690,216.33090209960900,0.38561752438545200
17226,0,Mid-left,744.3064575195310,208.21287536621100,0.23405568301677700
17226,0,Mid-right,,,0.0
17226,0,Tail-base,696.7716674804690,156.6488037109380,0.5060442090034490
17226,0,Tail-tip,,,0.0
17226,1,Ear-left,344.59783935546900,616.3123779296880,0.34227052330970800
17226,1,Ear-right,281.0472106933590,592.6421508789060,0.21932195127010300
17226,1,Nose,308.2479248046880,644.58349609375,0.5885875225067140
17226,1,Mid-center,328.31378173828100,532.5578002929690,0.536316990852356
17226,1,Mid-left,364.62615966796900,536.470703125,0.5138600468635560
17226,1,Mid-right,,,0.0
17226,1,Tail-base,328.4566650390630,428.47320556640600,0.5741402506828310
17226,1,Tail-tip,,,0.0
17227,0,Ear-left,752.6914672851560,232.3771209716800,0.5300465822219850
17227,0,Ear-right,692.1790161132810,264.0782165527340,0.6217203140258790
17227,0,Nose,756.3041381835940,304.4396057128910,0.6910305023193360
17227,0,Mid-center,712.2291259765630,216.3553924560550,0.3950570821762090
17227,0,Mid-left,744.2880249023440,208.0720672607420,0.23998607695102700
17227,0,Mid-right,,,0.0
17227,0,Tail-base,696.7890014648440,156.56350708007800,0.5195149779319760
17227,0,Tail-tip,,,0.0
17227,1,Ear-left,340.4250793457030,624.237060546875,0.3600199222564700
17227,1,Ear-right,276.666259765625,604.3298950195310,0.24797013401985200
17227,1,Nose,304.22283935546900,652.421630859375,0.5858179926872250
17227,1,Mid-center,324.4436340332030,544.3432006835940,0.5839099287986760
17227,1,Mid-left,360.7606201171880,544.6813354492190,0.5461469292640690
17227,1,Mid-right,284.9440612792970,524.3682250976560,0.20888613164424900
17227,1,Tail-base,325.10357666015600,440.148681640625,0.7101002335548400
17227,1,Tail-tip,,,0.0
17228,0,Ear-left,752.6890869140630,232.4116973876950,0.5079955458641050
17228,0,Ear-right,692.187255859375,264.3089904785160,0.5786744356155400
17228,0,Nose,756.5701293945310,304.539794921875,0.6665758490562440
17228,0,Mid-center,712.10302734375,216.76168823242200,0.38395532965660100
17228,0,Mid-left,744.1327514648440,208.31471252441400,0.24344396591186500
17228,0,Mid-right,,,0.0
17228,0,Tail-base,696.7901000976560,156.6027069091800,0.5260564088821410
17228,0,Tail-tip,,,0.0
17228,1,Ear-left,332.63604736328100,632.4189453125,0.3764420449733730
17228,1,Ear-right,272.6588134765630,612.3086547851560,0.21872107684612300
17228,1,Nose,296.7857971191410,664.58740234375,0.5595391392707830
17228,1,Mid-center,320.766357421875,556.346435546875,0.5724762082099920
17228,1,Mid-left,356.936279296875,556.636962890625,0.5313892960548400
17228,1,Mid-right,281.34490966796900,540.1663818359380,0.20059087872505200
17228,1,Tail-base,332.59649658203100,448.4519348144530,0.6724815368652340
17228,1,Tail-tip,,,0.0
17229,0,Ear-left,752.6893310546880,232.41098022460900,0.5086567997932430
17229,0,Ear-right,692.1856079101560,264.30859375,0.5787804126739500
17229,0,Nose,756.5709228515630,304.53900146484400,0.6665195226669310
17229,0,Mid-center,712.1021728515630,216.76547241210900,0.3838900029659270
17229,0,Mid-left,744.1310424804690,208.31268310546900,0.2436915934085850
17229,0,Mid-right,,,0.0
17229,0,Tail-base,696.794677734375,156.59890747070300,0.5263928174972530
17229,0,Tail-tip,,,0.0
17229,1,Ear-left,332.63836669921900,632.4188232421880,0.37680405378341700
17229,1,Ear-right,272.6585693359380,612.3114624023440,0.21875344216823600
17229,1,Nose,296.7850341796880,664.5926513671880,0.5595585107803350
17229,1,Mid-center,320.7629089355470,556.3497314453130,0.5727389454841610
17229,1,Mid-left,356.93133544921900,556.6302490234380,0.5322930216789250
17229,1,Mid-right,,,0.0
17229,1,Tail-base,332.5907287597660,448.45166015625,0.6738526821136480
17229,1,Tail-tip,,,0.0
17230,0,Ear-left,752.5155029296880,228.8780059814450,0.49574118852615400
17230,0,Ear-right,692.0784301757810,264.43377685546900,0.553210973739624
17230,0,Nose,760.6000366210940,300.7069091796880,0.6373457312583920
17230,0,Mid-center,708.47119140625,220.1554718017580,0.35428398847580000
17230,0,Mid-left,743.8529052734380,207.86769104003900,0.20119379460811600
17230,0,Mid-right,,,0.0
17230,0,Tail-base,696.89794921875,156.9709930419920,0.5412158370018010
17230,0,Tail-tip,,,0.0
17230,1,Ear-left,328.8406677246090,640.2559204101560,0.3510742485523220
17230,1,Ear-right,268.4923095703130,620.5667724609380,0.20175670087337500
17230,1,Nose,292.8927001953130,672.3623046875,0.5719503164291380
17230,1,Mid-center,316.8922119140630,564.4026489257810,0.5802778601646420
17230,1,Mid-left,353.1168518066410,564.6103515625,0.5416388511657720
17230,1,Mid-right,280.41162109375,544.6609497070310,0.20327839255332900
17230,1,Tail-base,337.01019287109400,456.55816650390600,0.6718574166297910
17230,1,Tail-tip,,,0.0
17231,0,Ear-left,752.0157470703130,224.89244079589800,0.4883584976196290
17231,0,Ear-right,692.189697265625,264.82183837890600,0.4949399530887600
17231,0,Nose,772.1806640625,289.033935546875,0.6021503210067750
17231,0,Mid-center,704.2514038085940,220.1229248046880,0.25611981749534600
17231,0,Mid-left,,,0.0
17231,0,Mid-right,,,0.0
17231,0,Tail-base,699.6058349609380,156.9911651611330,0.5506668090820310
17231,0,Tail-tip,,,0.0
17231,1,Ear-left,324.20086669921900,641.0361938476560,0.34358566999435400
17231,1,Ear-right,,,0.0
17231,1,Nose,288.38311767578100,676.6337890625,0.5936578512191770
17231,1,Mid-center,316.0799255371090,568.4564208984380,0.590753436088562
17231,1,Mid-left,352.2303161621090,568.7085571289060,0.5478255748748780
17231,1,Mid-right,,,0.0
17231,1,Tail-base,336.95269775390600,460.9761962890630,0.7034156322479250
17231,1,Tail-tip,,,0.0
17232,0,Ear-left,752.0313720703130,221.0959930419920,0.49766144156456000
17232,0,Ear-right,696.49267578125,268.17974853515600,0.4378359913825990
17232,0,Nose,776.3929443359380,288.46051025390600,0.6162956953048710
17232,0,Mid-center,704.3983154296880,220.59791564941400,0.28070998191833500
17232,0,Mid-left,,,0.0
17232,0,Mid-right,,,0.0
17232,0,Tail-base,696.5960693359380,160.17459106445300,0.5595484972000120
17232,0,Tail-tip,,,0.0
17232,1,Ear-left,320.24847412109400,644.638427734375,0.3489820063114170
17232,1,Ear-right,,,0.0
17232,1,Nose,284.64605712890600,680.8905029296880,0.575395405292511
17232,1,Mid-center,312.130126953125,572.1583251953130,0.5901793241500850
17232,1,Mid-left,348.43157958984400,572.5830078125,0.5559630393981930
17232,1,Mid-right,,,0.0
17232,1,Tail-base,340.32647705078100,468.7152404785160,0.7239490747451780
17232,1,Tail-tip,,,0.0
17233,0,Ear-left,752.5364379882810,220.8115997314450,0.5287459492683410
17233,0,Ear-right,704.0545654296880,268.82110595703100,0.45783501863479600
17233,0,Nose,780.7318115234380,285.04296875,0.6247737407684330
17233,0,Mid-center,708.3487548828130,220.90406799316400,0.29644575715065
17233,0,Mid-left,,,0.0
17233,0,Mid-right,,,0.0
17233,0,Tail-base,696.6102294921880,160.41871643066400,0.5702714920043950
17233,0,Tail-tip,,,0.0
17233,1,Ear-left,313.17047119140600,648.504638671875,0.3609926700592040
17233,1,Ear-right,,,0.0
17233,1,Nose,280.6531982421880,684.251220703125,0.5616047978401180
17233,1,Mid-center,308.24212646484400,576.1683349609380,0.5956655740737920
17233,1,Mid-left,344.6494140625,576.549560546875,0.5625050663948060
17233,1,Mid-right,,,0.0
17233,1,Tail-base,336.827880859375,476.26300048828100,0.7163665294647220
17233,1,Tail-tip,,,0.0
17234,0,Ear-left,753.0133056640630,220.60887145996100,0.5317557454109190
17234,0,Ear-right,708.9739990234380,272.2305908203130,0.44624239206314100
17234,0,Nose,788.6373291015630,284.4303283691410,0.6313268542289730
17234,0,Mid-center,708.8396606445310,224.2139434814450,0.3277166783809660
17234,0,Mid-left,,,0.0
17234,0,Mid-right,,,0.0
17234,0,Tail-base,696.7603759765630,160.2771453857420,0.5657094120979310
17234,0,Tail-tip,,,0.0
17234,1,Ear-left,309.1451110839840,652.3706665039060,0.384138286113739
17234,1,Ear-right,,,0.0
17234,1,Nose,272.60894775390600,684.8670654296880,0.5532538890838620
17234,1,Mid-center,304.57904052734400,580.3368530273440,0.5972445607185360
17234,1,Mid-left,340.98773193359400,580.6107788085940,0.5489746928215030
17234,1,Mid-right,,,0.0
17234,1,Tail-base,333.120361328125,480.6203308105470,0.6641182899475100
17234,1,Tail-tip,,,0.0
17235,0,Ear-left,756.8186645507810,220.9212646484380,0.5461058020591740
17235,0,Ear-right,716.3228759765630,272.813720703125,0.44913598895072900
17235,0,Nose,793.0164184570310,288.5793151855470,0.6314383149147030
17235,0,Mid-center,716.1466064453130,224.72035217285200,0.3487175703048710
17235,0,Mid-left,743.6808471679690,203.95187377929700,0.27456820011138900
17235,0,Mid-right,,,0.0
17235,0,Tail-base,696.482666015625,160.36627197265600,0.5487765073776250
17235,0,Tail-tip,,,0.0
17235,1,Ear-left,304.1773986816410,656.8699951171880,0.39411935210228000
17235,1,Ear-right,,,0.0
17235,1,Nose,264.26947021484400,684.9484252929690,0.565879225730896
17235,1,Mid-center,300.52001953125,584.5345458984380,0.5777239799499510
17235,1,Mid-left,340.21405029296900,584.7819213867190,0.5311149954795840
17235,1,Mid-right,,,0.0
17235,1,Tail-base,328.73406982421900,488.4234924316410,0.5916628837585450
17235,1,Tail-tip,,,0.0
17236,0,Ear-left,761.0582275390630,224.6996307373050,0.5752904415130620
17236,0,Ear-right,724.2286376953130,276.919189453125,0.4566812217235570
17236,0,Nose,800.854248046875,292.21783447265600,0.6449119448661800
17236,0,Mid-center,716.845703125,228.4505615234380,0.4149698317050930
17236,0,Mid-left,744.8690185546880,204.5420684814450,0.3569032847881320
17236,0,Mid-right,697.0355224609380,260.53851318359400,0.2523435950279240
17236,0,Tail-base,696.1469116210940,160.7262725830080,0.5331420302391050
17236,0,Tail-tip,,,0.0
17236,1,Ear-left,291.9407958984380,668.5765380859380,0.40767860412597700
17236,1,Ear-right,,,0.0
17236,1,Nose,252.55221557617200,688.27392578125,0.5430594086647030
17236,1,Mid-center,296.4999694824220,596.4948120117190,0.5584100484848020
17236,1,Mid-left,336.5005798339840,596.8260498046880,0.45964956283569300
17236,1,Mid-right,256.41607666015600,588.107666015625,0.2519931197166440
17236,1,Tail-base,320.5627746582030,500.23297119140600,0.6337317824363710
17236,1,Tail-tip,,,0.0
17237,0,Ear-left,764.64404296875,228.1206817626950,0.5770314335823060
17237,0,Ear-right,724.561767578125,276.95074462890600,0.467569500207901
17237,0,Nose,804.6435546875,288.86749267578100,0.6393477320671080
17237,0,Mid-center,717.0238037109380,228.5034637451170,0.42165353894233700
17237,0,Mid-left,745.033203125,204.59481811523400,0.3697874844074250
17237,0,Mid-right,700.0775756835940,263.76617431640600,0.2414793223142620
17237,0,Tail-base,692.6219482421880,164.05496215820300,0.5489017367362980
17237,0,Tail-tip,,,0.0
17237,1,Ear-left,288.2802734375,672.1927490234380,0.4414302110672000
17237,1,Ear-right,,,0.0
17237,1,Nose,248.375,688.2047119140630,0.5256907343864440
17237,1,Mid-center,296.392822265625,600.1107177734380,0.585871696472168
17237,1,Mid-left,336.5920715332030,604.2039184570310,0.4672026038169860
17237,1,Mid-right,256.4752197265630,588.681396484375,0.2887123227119450
17237,1,Tail-base,316.447998046875,500.6807861328130,0.6565762162208560
17237,1,Tail-tip,,,0.0
17238,0,Ear-left,764.7921142578130,228.1796417236330,0.5788360834121700
17238,0,Ear-right,724.4232788085940,276.64288330078100,0.49584123492240900
17238,0,Nose,800.8372802734380,292.77294921875,0.6563667058944700
17238,0,Mid-center,717.088623046875,228.43666076660200,0.45325735211372400
17238,0,Mid-left,747.980712890625,204.41647338867200,0.39036932587623600
17238,0,Mid-right,697.560302734375,260.5037841796880,0.2666560113430020
17238,0,Tail-base,692.5277099609380,164.161376953125,0.5648714303970340
17238,0,Tail-tip,,,0.0
17238,1,Ear-left,280.75115966796900,672.3282470703130,0.4316949248313900
17238,1,Ear-right,,,0.0
17238,1,Nose,244.06539916992200,688.1949462890630,0.5249552130699160
17238,1,Mid-center,292.473876953125,600.091552734375,0.5773217082023620
17238,1,Mid-left,332.53436279296900,608.1923828125,0.4955351650714870
17238,1,Mid-right,252.63978576660200,588.7389526367190,0.2814481854438780
17238,1,Tail-base,312.3793029785160,500.695068359375,0.7027680277824400
17238,1,Tail-tip,,,0.0
17239,0,Ear-left,764.7947998046880,228.1758575439450,0.5798524618148800
17239,0,Ear-right,724.4197387695310,276.63067626953100,0.4974222779273990
17239,0,Nose,800.8292236328130,292.7633056640630,0.6556106209754940
17239,0,Mid-center,717.1001586914060,228.43931579589800,0.453391969203949
17239,0,Mid-left,747.991455078125,204.41741943359400,0.3908828794956210
17239,0,Mid-right,697.5851440429690,260.50885009765600,0.2673918306827550
17239,0,Tail-base,692.5166015625,164.14794921875,0.5667513608932500
17239,0,Tail-tip,,,0.0
17239,1,Ear-left,280.7547302246090,672.32958984375,0.4314853549003600
17239,1,Ear-right,,,0.0
17239,1,Nose,244.06871032714800,688.21728515625,0.5242444276809690
17239,1,Mid-center,292.4790344238280,600.1007690429690,0.5780633687973020
17239,1,Mid-left,332.5419921875,608.21142578125,0.4956130087375640
17239,1,Mid-right,252.63648986816400,588.7545776367190,0.28036749362945600
17239,1,Tail-base,312.3824157714840,500.69635009765600,0.7027501463890080
17239,1,Tail-tip,,,0.0
17240,0,Ear-left,764.4034423828130,224.83938598632800,0.5794419050216680
17240,0,Ear-right,723.806640625,276.29205322265600,0.4863123893737790
17240,0,Nose,800.4051513671880,292.34368896484400,0.6416659951210020
17240,0,Mid-center,719.9227905273440,228.29945373535200,0.4465826451778410
17240,0,Mid-left,747.8208618164060,204.3578338623050,0.37731561064720200
17240,0,Mid-right,699.9454345703130,260.2991943359380,0.27507099509239200
17240,0,Tail-base,692.4119873046880,164.25376892089800,0.5611198544502260
17240,0,Tail-tip,,,0.0
17240,1,Ear-left,276.11444091796900,672.4895629882810,0.4185509979724880
17240,1,Ear-right,,,0.0
17240,1,Nose,236.17552185058600,684.6838989257810,0.5193942785263060
17240,1,Mid-center,292.1795654296880,600.0178833007810,0.5723960995674130
17240,1,Mid-left,328.564208984375,612.501708984375,0.4833005368709560
17240,1,Mid-right,252.66197204589800,588.0485229492190,0.3288159966468810
17240,1,Tail-base,309.07916259765600,500.38409423828100,0.7115789651870730
17240,1,Tail-tip,,,0.0
17241,0,Ear-left,764.7182006835940,224.572021484375,0.5824736952781680
17241,0,Ear-right,721.0977783203130,275.9743957519530,0.4934498369693760
17241,0,Nose,800.7984008789060,288.7292785644530,0.6534392833709720
17241,0,Mid-center,717.0621337890630,228.2205352783200,0.44430267810821500
17241,0,Mid-left,748.2554321289060,204.30599975585900,0.3739889860153200
17241,0,Mid-right,697.498046875,260.03759765625,0.26287713646888700
17241,0,Tail-base,692.6389770507810,164.17056274414100,0.5747998356819150
17241,0,Tail-tip,,,0.0
17241,1,Ear-left,272.75653076171900,676.2327880859380,0.40520593523979200
17241,1,Ear-right,,,0.0
17241,1,Nose,232.7047119140630,688.5484619140630,0.5027992129325870
17241,1,Mid-center,288.53607177734400,600.42626953125,0.5810930132865910
17241,1,Mid-left,324.9002380371090,616.2277221679690,0.5023605227470400
17241,1,Mid-right,252.50570678710900,588.0046997070310,0.35248002409935
17241,1,Tail-base,312.5157470703130,500.4264831542970,0.7247881889343260
17241,1,Tail-tip,,,0.0
17242,0,Ear-left,764.5142822265630,224.34642028808600,0.5889783501625060
17242,0,Ear-right,720.69384765625,272.81378173828100,0.5197370648384090
17242,0,Nose,800.4484252929690,288.68487548828100,0.6601633429527280
17242,0,Mid-center,716.760498046875,228.0126495361330,0.44125112891197200
17242,0,Mid-left,747.9368896484380,204.12921142578100,0.36555150151252700
17242,0,Mid-right,697.1888427734380,259.7982177734380,0.25090569257736200
17242,0,Tail-base,692.560791015625,164.12612915039100,0.5586495399475100
17242,0,Tail-tip,,,0.0
17242,1,Ear-left,272.7103271484380,676.353759765625,0.4293808043003080
17242,1,Ear-right,,,0.0
17242,1,Nose,232.24082946777300,688.8853759765630,0.49518001079559300
17242,1,Mid-center,288.12005615234400,600.22314453125,0.5727973580360410
17242,1,Mid-left,324.3392028808590,612.5003662109380,0.5380247235298160
17242,1,Mid-right,252.30758666992200,584.754150390625,0.35877901315689100
17242,1,Tail-base,312.2833251953130,500.34625244140600,0.7399243712425230
17242,1,Tail-tip,,,0.0
17243,0,Ear-left,764.508056640625,224.1089630126950,0.5834255814552310
17243,0,Ear-right,720.5182495117190,272.3790283203130,0.545573353767395
17243,0,Nose,797.011962890625,288.60919189453100,0.6601302027702330
17243,0,Mid-center,716.6285400390630,224.49087524414100,0.42563021183013900
17243,0,Mid-left,747.698486328125,203.79978942871100,0.35150107741355900
17243,0,Mid-right,696.669921875,256.426513671875,0.24414917826652500
17243,0,Tail-base,692.4629516601560,164.01287841796900,0.5663623213768010
17243,0,Tail-tip,,,0.0
17243,1,Ear-left,272.83026123046900,673.0093994140630,0.4347766637802120
17243,1,Ear-right,,,0.0
17243,1,Nose,232.50228881835900,688.8170166015630,0.46021226048469500
17243,1,Mid-center,284.6715087890630,600.2496337890630,0.5766385197639470
17243,1,Mid-left,324.33203125,612.428466796875,0.5397262573242190
17243,1,Mid-right,248.9553985595700,584.7774658203130,0.35995256900787400
17243,1,Tail-base,312.77984619140600,500.56060791015600,0.7503867745399480
17243,1,Tail-tip,,,0.0
17244,0,Ear-left,760.8494873046880,220.74168395996100,0.5924561023712160
17244,0,Ear-right,720.2862548828130,272.3626708984380,0.5568718314170840
17244,0,Nose,796.5518188476560,288.57275390625,0.6707376837730410
17244,0,Mid-center,716.25439453125,224.4794464111330,0.42762255668640100
17244,0,Mid-left,747.2879028320310,200.5922088623050,0.3219629228115080
17244,0,Mid-right,696.235595703125,256.3689880371090,0.23525553941726700
17244,0,Tail-base,692.59228515625,161.02854919433600,0.5724725723266600
17244,0,Tail-tip,,,0.0
17244,1,Ear-left,272.36248779296900,676.337890625,0.4183274507522580
17244,1,Ear-right,,,0.0
17244,1,Nose,232.38551330566400,685.13134765625,0.4627964496612550
17244,1,Mid-center,284.26666259765600,600.2503051757810,0.5822091698646550
17244,1,Mid-left,320.9097595214840,608.6517333984380,0.5487691164016720
17244,1,Mid-right,248.4042510986330,584.6883544921880,0.352805495262146
17244,1,Tail-base,312.7445983886720,500.48675537109400,0.7605595588684080
17244,1,Tail-tip,,,0.0
17245,0,Ear-left,760.7579345703130,220.4712677001950,0.5870023965835570
17245,0,Ear-right,719.9036865234380,269.0216064453130,0.5381635427474980
17245,0,Nose,796.4293212890630,285.0172119140630,0.6682009100914000
17245,0,Mid-center,716.192138671875,224.1970672607420,0.4020724892616270
17245,0,Mid-left,747.032958984375,200.34835815429700,0.2925441563129430
17245,0,Mid-right,695.8997192382810,255.87875366210900,0.21563246846199000
17245,0,Tail-base,692.668701171875,160.9557342529300,0.5696917772293090
17245,0,Tail-tip,,,0.0
17245,1,Ear-left,272.18878173828100,676.7362060546880,0.3996568024158480
17245,1,Ear-right,,,0.0
17245,1,Nose,232.6293182373050,684.483642578125,0.487384170293808
17245,1,Mid-center,284.2940673828130,600.3746337890630,0.5870774388313290
17245,1,Mid-left,320.83514404296900,612.2347412109380,0.5311142206192020
17245,1,Mid-right,248.1308135986330,588.2301635742190,0.343482106924057
17245,1,Tail-base,312.32281494140600,500.17132568359400,0.7305549383163450
17245,1,Tail-tip,,,0.0
17246,0,Ear-left,760.62060546875,220.22193908691400,0.5857452750205990
17246,0,Ear-right,716.69140625,268.6994323730470,0.5471901893615720
17246,0,Nose,796.2699584960940,284.62615966796900,0.68389493227005
17246,0,Mid-center,716.1512451171880,220.78785705566400,0.3817061185836790
17246,0,Mid-left,744.2275390625,200.37713623046900,0.2730516195297240
17246,0,Mid-right,,,0.0
17246,0,Tail-base,692.678466796875,160.84417724609400,0.5538052320480350
17246,0,Tail-tip,,,0.0
17246,1,Ear-left,272.729248046875,676.95703125,0.41176000237464900
17246,1,Ear-right,,,0.0
17246,1,Nose,232.7318878173830,684.6264038085940,0.47498297691345200
17246,1,Mid-center,284.5451965332030,600.5551147460940,0.5822763442993160
17246,1,Mid-left,321.0340576171880,612.587890625,0.52921462059021
17246,1,Mid-right,248.55116271972700,588.434326171875,0.35629916191101100
17246,1,Tail-base,309.03662109375,496.83209228515600,0.740502119064331
17246,1,Tail-tip,,,0.0
17247,0,Ear-left,760.7335205078130,216.73890686035200,0.5927974581718450
17247,0,Ear-right,716.9339599609380,268.5296630859380,0.5649654269218450
17247,0,Nose,792.9852294921880,284.3813781738280,0.6962736248970030
17247,0,Mid-center,712.9273681640630,223.86846923828100,0.36160826683044400
17247,0,Mid-left,744.0902709960940,200.08253479003900,0.2705835998058320
