frame,track,node,x,y
17593,0,Nose,760.210205078125,841.0062255859375
17593,0,Mid-center,750.5922601556746,731.0401627750232
17593,0,Tail-base,780.62481689453125,640.7421875
17593,1,Nose,792.59710693359375,583.961181640625
17593,1,Mid-center,896.54913330078125,648.2756652832031
17593,1,Tail-base,968.37481689453125,708.290771484375
17594,0,Nose,740.3333740234375,836.0640869140625
17594,0,Mid-center,745.5953984783295,729.5306873510899
17594,0,Tail-base,780.47430419921875,643.6058349609375
17594,1,Nose,789.026123046875,588.1787109375
17594,1,Mid-center,896.71417236328125,648.18798828125
17594,1,Tail-base,968.5361328125,708.36865234375
17595,0,Nose,721.3048095703125,820.3837890625
17595,0,Mid-center,741.5123261057049,727.1146155401958
17595,0,Tail-base,784.3087158203125,644.63446044921875
17595,1,Nose,788.7789306640625,588.57708740234375
17595,1,Mid-center,896.7792663574219,648.51910400390625
17595,1,Tail-base,968.3975830078124,708.7178955078125
17596,0,Nose,700.1453857421875,808.407470703125
17596,0,Mid-center,738.6891525857483,724.6505866711303
17596,0,Tail-base,788.49810791015625,645.00244140625
17596,1,Nose,787.9906005859375,588.56494140625
17596,1,Mid-center,896.3466491699219,648.69061279296875
17596,1,Tail-base,968.171142578125,708.9716796875
17597,0,Nose,673.9960412327979,808.3666917094289
17597,0,Mid-center,734.108890094897,722.6782395304513
17597,0,Tail-base,806.3528494343996,643.2867083654608
17597,1,Nose,784.679443359375,588.5927734375
17597,1,Mid-center,896.04730224609375,648.5750732421875
17597,1,Tail-base,968.38824462890625,708.784912109375
17598,0,Nose,655.3172613088461,797.284319214377
17598,0,Mid-center,730.5392386614781,719.8371781772684
17598,0,Tail-base,813.0703998410884,648.8458815798579
17598,1,Nose,784.933837890625,589.1456298828125
17598,1,Mid-center,896.3264465332031,648.6155090332031
17598,1,Tail-base,970.1482153692922,704.11108232494
17599,0,Nose,636.0338503755058,783.8190253567998
17599,0,Mid-center,728.2528615436811,717.2648134164313
17599,0,Tail-base,818.7389150958409,657.5582260976375
17599,1,Nose,780.4945068359375,596.2879638671875
17599,1,Mid-center,896.07012939453125,648.2211608886719
17599,1,Tail-base,969.553001038239,703.3568357578167
17600,0,Nose,612.0283203125,728.89276123046875
17600,0,Mid-center,717.4354601459954,714.3162054634287
17600,0,Tail-base,830.6175792965261,674.0356601612494
17600,1,Nose,768.88836669921875,615.7197265625
17600,1,Mid-center,889.060302734375,640.195556640625
17600,1,Tail-base,969.1870090512931,700.7335958340934
17601,0,Nose,592.47467041015625,716.8779296875
17601,0,Mid-center,708.4091796875,712.9320068359375
17601,0,Tail-base,849.8578448216485,701.6103330447788
17601,1,Nose,761.04022216796875,620.96343994140625
17601,1,Mid-center,884.5546875,636.29180908203125
17601,1,Tail-base,968.4869005932353,698.2255458509078
17602,0,Nose,591.3834348369896,735.5112871955132
17602,0,Mid-center,704.0386805293672,713.8703170582285
17602,0,Tail-base,812.845056846257,690.2371214608429
17602,1,Nose,764.19439697265625,624.1976318359375
17602,1,Mid-center,884.20361328125,632.5921630859375
17602,1,Tail-base,956.893798828125,688.8267822265625
17603,0,Nose,582.1136061988994,725.9450439368409
17603,0,Mid-center,696.462552596473,713.2071156991553
17603,0,Tail-base,804.3497797333599,696.7915465136984
17603,1,Nose,764.1942138671875,624.1990966796875
17603,1,Mid-center,884.201171875,632.59552001953125
17603,1,Tail-base,956.897216796875,688.82330322265625
17604,0,Nose,565.02972412109375,708.395263671875
17604,0,Mid-center,688.28424072265625,712.1571044921875
17604,0,Tail-base,790.757337848407,704.6078354682207
17604,1,Nose,772.4620361328125,620.49884033203125
17604,1,Mid-center,884.53277587890625,632.86395263671875
17604,1,Tail-base,957.00189208984375,689.14654541015625
17605,0,Nose,556.382080078125,704.488037109375
17605,0,Mid-center,680.4354248046875,712.2596435546875
17605,0,Tail-base,776.3121337890625,720.511962890625
17605,1,Nose,788.53741455078125,612.86309814453125
17605,1,Mid-center,888.15167236328125,636.419189453125
17605,1,Tail-base,960.517578125,692.7855224609375
17606,0,Nose,548.2388916015625,699.966552734375
17606,0,Mid-center,672.4849853515625,712.4268798828125
17606,0,Tail-base,768.4827880859375,727.998291015625
17606,1,Nose,804.57891845703125,612.9619140625
17606,1,Mid-center,892.8394775390625,640.5018310546875
17606,1,Tail-base,964.753662109375,696.96484375
17607,0,Nose,540.73565673828125,692.23870849609375
17607,0,Mid-center,664.6385498046875,712.1837158203125
17607,0,Tail-base,760.6683349609375,727.8900146484375
17607,1,Nose,812.1973876953125,616.89080810546875
17607,1,Mid-center,896.408447265625,644.61175537109375
17607,1,Tail-base,968.1103515625,701.0318603515625
17608,0,Nose,540.32373046875,684.2757568359375
17608,0,Mid-center,660.55169677734375,708.2044677734375
17608,0,Tail-base,756.4193115234375,720.1732177734375
17608,1,Nose,820.26593017578125,620.26611328125
17608,1,Mid-center,900.5047607421875,645.05615234375
17608,1,Tail-base,972.44439697265625,701.0654296875
17609,0,Nose,539.8994140625,680.31072998046875
17609,0,Mid-center,656.38720703125,703.99871826171875
17609,0,Tail-base,755.808837890625,712.7330322265625
17609,1,Nose,824.03125,620.236328125
17609,1,Mid-center,900.63201904296875,648.5633544921875
17609,1,Tail-base,984.0695386554098,701.2189328766659
17610,0,Nose,544.0938720703125,668.1722412109375
17610,0,Mid-center,656.22210693359375,696.64361572265625
17610,0,Tail-base,752.5661315917969,712.1688232421875
17610,1,Nose,824.8250732421875,624.74395751953125
17610,1,Mid-center,904.762939453125,651.9989013671875
17610,1,Tail-base,988.1512564970376,701.4257351533258
17611,0,Nose,548.20751953125,656.1861572265625
17611,0,Mid-center,655.982177734375,692.4569091796875
17611,0,Tail-base,750.4068603515625,710.5082702636719
17611,1,Nose,824.3448486328125,632.41552734375
17611,1,Mid-center,908.3880615234376,652.23583984375
17611,1,Tail-base,990.1974353192886,702.1225192921113
17612,0,Nose,544.10626220703125,633.076171875
17612,0,Mid-center,640.5042724609375,684.79278564453125
17612,0,Tail-base,736.2279052734375,712.93560791015625
17612,1,Nose,817.1195068359375,652.031005859375
17612,1,Mid-center,912.5311279296876,652.216064453125
17612,1,Tail-base,981.23736572265625,703.9915771484375
17613,0,Nose,544.1070556640625,633.073974609375
17613,0,Mid-center,640.5072021484375,684.79327392578125
17613,0,Tail-base,736.23095703125,712.9364013671875
17613,1,Nose,817.11968994140625,652.0286865234375
17613,1,Mid-center,912.5264892578124,652.2125244140625
17613,1,Tail-base,981.23779296875,703.9888916015625
17614,0,Nose,536.6422119140625,624.7252197265625
17614,0,Mid-center,635.90576171875,680.4295654296875
17614,0,Tail-base,728.0623779296875,712.80010986328125
17614,1,Nose,816.3092041015625,660.55120849609375
17614,1,Mid-center,912.1649169921876,656.0172119140625
17614,1,Tail-base,984.45428466796875,704.3046875
17615,0,Nose,532.09332275390625,612.92755126953125
17615,0,Mid-center,627.815185546875,676.54620361328125
17615,0,Tail-base,716.210205078125,717.1112060546875
17615,1,Nose,812.25909423828125,672.51824951171875
17615,1,Mid-center,912.4735107421876,656.64569091796875
17615,1,Tail-base,988.31591796875,704.3834228515625
17616,0,Nose,528.081298828125,608.8292236328125
17616,0,Mid-center,620.16766357421875,672.827880859375
17616,0,Tail-base,704.1583251953125,724.69000244140625
17616,1,Nose,801.0233154296875,680.025146484375
17616,1,Mid-center,912.19549560546875,659.663330078125
17616,1,Tail-base,988.4932861328124,700.489990234375
17617,0,Nose,520.6959228515625,604.20574951171875
17617,0,Mid-center,612.7198486328125,668.84600830078125
17617,0,Tail-base,692.6055908203125,728.8056640625
17617,1,Nose,800.2513427734375,688.5631103515625
17617,1,Mid-center,907.98431396484375,660.5621337890625
17617,1,Tail-base,988.02471923828125,700.7578125
17618,0,Nose,520.4189453125,600.16400146484375
17618,0,Mid-center,608.93743896484375,668.52008056640625
17618,0,Tail-base,688.795654296875,728.890380859375
17618,1,Nose,804.4501953125,704.53460693359375
17618,1,Mid-center,904.218994140625,664.5911865234375
17618,1,Tail-base,984.896240234375,700.720458984375
17619,0,Nose,516.9007568359375,600.45562744140625
17619,0,Mid-center,608.864013671875,668.5972900390625
17619,0,Tail-base,688.74188232421875,728.673828125
17619,1,Nose,808.1710205078125,716.5672607421875
17619,1,Mid-center,900.02008056640625,668.5458984375
17619,1,Tail-base,984.65814208984375,700.328125
17620,0,Nose,516.80657958984375,600.266845703125
17620,0,Mid-center,608.89935302734375,668.25787353515625
17620,0,Tail-base,688.7989501953125,728.3846435546875
17620,1,Nose,808.17498779296875,720.70452880859375
17620,1,Mid-center,896.22003173828125,672.35113525390625
17620,1,Tail-base,984.3800048828124,696.3548583984375
17621,0,Nose,517.08441162109375,600.00274658203125
17621,0,Mid-center,609.0301513671875,668.0592041015625
17621,0,Tail-base,688.94403076171875,728.231201171875
17621,1,Nose,804.29888916015625,728.7620849609375
17621,1,Mid-center,896.17041015625,672.7696533203125
17621,1,Tail-base,984.830078125,692.857666015625
17622,0,Nose,520.4371337890625,599.786865234375
17622,0,Mid-center,612.41802978515625,668.26727294921875
17622,0,Tail-base,689.0328369140625,728.259521484375
17622,1,Nose,796.6051025390625,733.00701904296875
17622,1,Mid-center,892.369873046875,673.080810546875
17622,1,Tail-base,984.4053955078124,692.666259765625
17623,0,Nose,520.43865966796875,599.90570068359375
17623,0,Mid-center,612.399169921875,668.40155029296875
17623,0,Tail-base,689.021728515625,728.3529052734375
17623,1,Nose,792.54052734375,736.30419921875
17623,1,Mid-center,888.663330078125,676.1607666015625
17623,1,Tail-base,984.3070068359376,692.20654296875
17624,0,Nose,520.38262939453125,600.05523681640625
17624,0,Mid-center,612.55316162109375,668.7364501953125
17624,0,Tail-base,692.4818115234375,728.55712890625
17624,1,Nose,784.1915283203125,740.505859375
17624,1,Mid-center,884.5804443359375,676.515380859375
17624,1,Tail-base,980.7662353515624,692.3184814453125
17625,0,Nose,517.11236572265625,600.265625
17625,0,Mid-center,612.462646484375,668.81646728515625
17625,0,Tail-base,692.4432373046875,728.562255859375
17625,1,Nose,772.8863525390625,744.24798583984375
17625,1,Mid-center,876.7197265625,680.0498046875
17625,1,Tail-base,976.8145751953124,691.737548828125
17626,0,Nose,517.07275390625,600.300048828125
17626,0,Mid-center,612.33837890625,668.81201171875
17626,0,Tail-base,688.9732666015625,728.61041259765625
17626,1,Nose,760.33990478515625,744.29718017578125
17626,1,Mid-center,868.4122314453125,684.16064453125
17626,1,Tail-base,968.6182861328124,688.31109619140625
17627,0,Nose,520.44219970703125,600.24395751953125
17627,0,Mid-center,609.0394287109375,668.70880126953125
17627,0,Tail-base,688.6778564453125,728.639404296875
17627,1,Nose,736.12957763671875,744.0350341796875
17627,1,Mid-center,856.2373046875,688.32568359375
17627,1,Tail-base,959.98968505859375,684.48046875
17628,0,Nose,524.4080810546875,596.8228759765625
17628,0,Mid-center,608.920654296875,668.9617919921875
17628,0,Tail-base,688.4503173828125,728.3929443359375
17628,1,Nose,721.05303955078125,736.58062744140625
17628,1,Mid-center,844.50555419921875,692.72015380859375
17628,1,Tail-base,944.6378173828124,684.3046875
17629,0,Nose,544.04840087890625,592.3585205078125
17629,0,Mid-center,612.233154296875,672.2398681640625
17629,0,Tail-base,687.195531172552,741.0232102721553
17629,1,Nose,725.6113759361683,733.3851319693001
17629,1,Mid-center,832.7957763671875,699.9515380859375
17629,1,Tail-base,936.42193603515625,680.433837890625
17630,0,Nose,568.26739501953125,588.5296630859375
17630,0,Mid-center,613.0643310546875,672.4537353515625
17630,0,Tail-base,685.4281803342428,747.3621877817483
17630,1,Nose,720.9099333513695,734.9900415644751
17630,1,Mid-center,824.28363037109375,704.46453857421875
17630,1,Tail-base,924.6036376953124,684.751708984375
17631,0,Nose,588.36798095703125,588.134521484375
17631,0,Mid-center,620.5050048828125,676.4046630859375
17631,0,Tail-base,683.3392581234143,752.3782919958779
17631,1,Nose,716.3151876779984,737.2876552719428
17631,1,Mid-center,812.84375,708.5638427734375
17631,1,Tail-base,916.22735595703125,688.8936767578125
17632,0,Nose,608.702880859375,588.2769775390625
17632,0,Mid-center,628.57568359375,680.327880859375
17632,0,Tail-base,680.7994102099198,755.8765124770173
17632,1,Nose,712.2203496467416,740.2506109500822
17632,1,Mid-center,808.79248046875,708.806640625
17632,1,Tail-base,904.8843994140624,696.3408203125
17633,0,Nose,624.3584289550781,584.1446838378906
17633,0,Mid-center,628.883544921875,680.3572998046875
17633,0,Tail-base,677.7503500467145,757.6673563332912
17633,1,Nose,708.5589798636788,742.3804041034582
17633,1,Mid-center,808.130859375,712.25482177734375
17633,1,Tail-base,900.1068115234375,700.2479248046875
17634,0,Nose,626.60894775390625,580.20379638671875
17634,0,Mid-center,628.7198486328125,676.7271728515625
17634,0,Tail-base,674.3383283302007,757.7273221661864
17634,1,Nose,705.6467113537944,745.1368672319678
17634,1,Mid-center,804.65802001953125,716.58001708984375
17634,1,Tail-base,896.55712890625,708.683837890625
17635,0,Nose,626.5278625488281,572.30987548828125
17635,0,Mid-center,628.75714111328125,672.453369140625
17635,0,Tail-base,670.7996184213009,756.1947051338772
17635,1,Nose,703.2260152740394,747.0439988807847
17635,1,Mid-center,804.57049560546875,716.65911865234375
17635,1,Tail-base,896.44549560546875,712.58160400390625
17636,0,Nose,624.1343994140625,562.3563232421875
17636,0,Mid-center,628.29541015625,668.54144287109375
17636,0,Tail-base,667.3619470385996,753.269324553519
17636,1,Nose,701.465648084367,749.6017991537864
17636,1,Mid-center,804.4124755859375,720.6290283203125
17636,1,Tail-base,896.4588623046875,716.45843505859375
17637,0,Nose,618.2333984375,556.8335876464844
17637,0,Mid-center,625.025146484375,660.4405517578125
17637,0,Tail-base,664.2063088115412,749.1453514955964
17637,1,Nose,700.321183680657,752.8808365912878
17637,1,Mid-center,804.104248046875,720.93902587890625
17637,1,Tail-base,896.3941650390625,716.672607421875
17638,0,Nose,608.17071533203125,547.97796630859375
17638,0,Mid-center,624.35052490234375,655.99420166015625
17638,0,Tail-base,664.0523681640625,735.74053955078125
17638,1,Nose,696.69183349609375,751.9945068359375
17638,1,Mid-center,804.1722412109375,720.41766357421875
17638,1,Tail-base,896.55145263671875,716.05682373046875
17639,0,Nose,600.6434326171875,544.57415771484375
17639,0,Mid-center,620.8485107421875,648.4881591796875
17639,0,Tail-base,656.4964599609375,732.67974853515625
17639,1,Nose,704.775390625,764.8294677734375
17639,1,Mid-center,804.33575439453125,724.5528564453125
17639,1,Tail-base,896.6566162109375,716.41827392578125
17640,0,Nose,604.28692626953125,540.87841796875
17640,0,Mid-center,620.0321044921875,641.08758544921875
17640,0,Tail-base,655.832763671875,728.4598388671875
17640,1,Nose,708.79290771484375,776.2216796875
17640,1,Mid-center,804.71295166015625,724.25823974609375
17640,1,Tail-base,896.804443359375,715.854248046875
17641,0,Nose,609.602566383179,532.1960206162137
17641,0,Mid-center,620.253173828125,636.6307373046875
17641,0,Tail-base,652.40380859375,724.26904296875
17641,1,Nose,708.9739990234375,780.903076171875
17641,1,Mid-center,804.613037109375,725.00732421875
17641,1,Tail-base,897.01165771484375,713.02703857421875
17642,0,Nose,611.4019252947879,528.3192924065914
17642,0,Mid-center,620.981201171875,632.84814453125
17642,0,Tail-base,648.525146484375,720.45269775390625
17642,1,Nose,704.80511474609375,780.7033386230469
17642,1,Mid-center,800.9979248046875,728.45269775390625
17642,1,Tail-base,896.80291748046875,712.56231689453125
17643,0,Nose,628.362060546875,523.78009033203125
17643,0,Mid-center,620.56646728515625,628.475830078125
17643,0,Tail-base,635.99853515625,716.189208984375
17643,1,Nose,696.81646728515625,784.4671630859375
17643,1,Mid-center,800.23101806640625,732.0950927734375
17643,1,Tail-base,896.3533935546875,712.3067626953125
17644,0,Nose,620.24786376953125,524.517578125
17644,0,Mid-center,620.3958740234375,624.36395263671875
17644,0,Tail-base,620.36737060546875,712.3377685546875
17644,1,Nose,688.45556640625,792.55511474609375
17644,1,Mid-center,792.675537109375,733.03240966796875
17644,1,Tail-base,891.949462890625,712.70172119140625
17645,0,Nose,612.31158447265625,528.3741455078125
17645,0,Mid-center,620.3675537109375,624.41778564453125
17645,0,Tail-base,616.6177978515625,712.44622802734375
17645,1,Nose,676.722900390625,796.530517578125
17645,1,Mid-center,783.8462298889666,743.6619467493217
17645,1,Tail-base,884.32159423828125,712.590576171875
17646,0,Nose,608.7047119140625,528.24395751953125
17646,0,Mid-center,618.8595886230469,628.0647277832031
17646,0,Tail-base,616.8316650390625,712.832763671875
17646,1,Nose,668.86016845703125,796.1163330078125
17646,1,Mid-center,778.4427902587903,745.9041451136015
17646,1,Tail-base,875.3659763165178,713.3949528276037
17647,0,Nose,604.70806884765625,524.57977294921875
17647,0,Mid-center,618.5810241699219,628.43548583984375
17647,0,Tail-base,618.6023254394531,716.3991394042969
17647,1,Nose,660.2982177734375,792.91998291015625
17647,1,Mid-center,772.8831151769117,746.5723454793704
17647,1,Tail-base,870.4896595943829,715.7133694139
17648,0,Nose,600.81170654296875,524.12127685546875
17648,0,Mid-center,618.5782165527344,628.42816162109375
17648,0,Tail-base,616.859375,716.3647155761719
17648,1,Nose,649.04736328125,788.69873046875
17648,1,Mid-center,768.2782796633662,748.4844203505163
17648,1,Tail-base,865.6499658141558,717.1584464707404
17649,0,Nose,600.72613525390625,523.91064453125
17649,0,Mid-center,616.7382507324219,628.2781066894531
17649,0,Tail-base,616.7212219238281,716.1618957519531
17649,1,Nose,646.7814358170701,787.6168993325048
17649,1,Mid-center,763.541153630693,748.8631743135124
17649,1,Tail-base,861.3886941275009,719.216972984008
17650,0,Nose,612.5643310546875,520.05206298828125
17650,0,Mid-center,616.6814270019531,628.3806457519531
17650,0,Tail-base,616.57110595703125,716.1979064941406
17650,1,Nose,646.0337794501468,785.5402447699632
17650,1,Mid-center,759.6728772041479,750.4606733526646
17650,1,Tail-base,857.0827592850309,720.4826600968237
17651,0,Nose,628.496826171875,516.552978515625
17651,0,Mid-center,618.47625732421875,628.490234375
17651,0,Tail-base,616.53204345703125,716.19757080078125
17651,1,Nose,646.833596680871,787.7582164180719
17651,1,Mid-center,755.513252373681,750.6255550762507
17651,1,Tail-base,853.1898422463162,722.4171005649338
17652,0,Nose,644.47412109375,517.08807373046875
17652,0,Mid-center,616.84613037109375,624.9416809082031
17652,0,Tail-base,616.4703369140625,713.13671875
17652,1,Nose,648.5417413283959,792.1602645576065
17652,1,Mid-center,751.8420491641546,752.0754056405688
17652,1,Tail-base,849.0048707822438,723.6839543498274
17653,0,Nose,660.4381103515625,516.4638671875
17653,0,Mid-center,620.453857421875,620.8951721191406
17653,0,Tail-base,616.2479553222656,712.3403015136719
17653,1,Nose,648.7753700761302,792.7314049345092
17653,1,Mid-center,747.5462888973109,752.2095807739181
17653,1,Tail-base,844.9535270621533,725.7114724138589
17654,0,Nose,672.8931884765625,511.94134521484375
17654,0,Mid-center,624.5406188964844,616.3984069824219
17654,0,Tail-base,614.7025451660156,704.4428405761719
17654,1,Nose,648.4972045510398,792.0506065974107
17654,1,Mid-center,743.3696831776278,753.7018445031329
17654,1,Tail-base,840.2869492415881,727.2037550345609
17655,0,Nose,684.76177978515625,500.94525146484375
17655,0,Mid-center,625.0404052734375,608.505126953125
17655,0,Tail-base,612.94451904296875,693.043212890625
17655,1,Nose,647.5903923480148,789.7604484210156
17655,1,Mid-center,738.1372188312296,754.071782110321
17655,1,Tail-base,835.4563538618947,729.5434286248249
17656,0,Nose,692.5650634765625,496.3939208984375
17656,0,Mid-center,632.3627624511719,596.7761535644531
17656,0,Tail-base,620.16607666015625,684.2160339355469
17656,1,Nose,644.9957454913844,782.4808451335898
17656,1,Mid-center,732.6550150780652,755.8971533023446
17656,1,Tail-base,829.6826836677745,731.4749888592991
17657,0,Nose,696.29461669921875,492.550048828125
17657,0,Mid-center,640.47796630859375,594.385009765625
17657,0,Tail-base,628.6870422363281,676.2168884277344
17657,1,Nose,642.7902549381488,775.087708515916
17657,1,Mid-center,725.6261205333532,756.8110505279951
17657,1,Tail-base,823.5127775172291,734.3190278987618
17658,0,Nose,696.93603515625,480.1032104492187
17658,0,Mid-center,650.77587890625,592.47222900390625
17658,0,Tail-base,636.82373046875,672.9647216796875
17658,1,Nose,614.8396508468772,784.5065942027633
17658,1,Mid-center,717.9444417073616,759.2387737697395
17658,1,Tail-base,816.2441197300972,736.801908198497
17659,0,Nose,701.080322265625,468.370361328125
17659,0,Mid-center,657.1903076171875,584.3563232421875
17659,0,Tail-base,640.83795166015625,668.56005859375
17659,1,Nose,595.2510610496308,788.7153553405259
17659,1,Mid-center,698.5147712528554,762.6610441983681
17659,1,Tail-base,800.2123089491705,743.7401822210146
17660,0,Nose,712.51373291015625,460.3514099121094
17660,0,Mid-center,660.8524169921875,572.62005615234375
17660,0,Tail-base,640.236328125,660.49664306640625
17660,1,Nose,572.745849609375,792.56304931640625
17660,1,Mid-center,676.59716796875,760.4205322265625
17660,1,Tail-base,792.0853121290409,746.5500362017895
17661,0,Nose,716.570068359375,452.12396240234375
17661,0,Mid-center,664.0958251953125,564.31494140625
17661,0,Tail-base,632.5621337890625,652.3995666503906
17661,1,Nose,564.37396240234375,793.03460693359375
17661,1,Mid-center,672.40142822265625,764.8193359375
17661,1,Tail-base,784.5534934204858,749.6117137573623
17662,0,Nose,720.42138671875,444.0995788574219
17662,0,Mid-center,663.8697509765625,556.51934814453125
17662,0,Tail-base,632.36199951171875,644.4560852050781
17662,1,Nose,552.9542236328125,796.43170166015625
17662,1,Mid-center,660.3406982421875,772.097412109375
17662,1,Tail-base,777.8687148761427,753.8225010161837
17663,0,Nose,724.1859130859375,436.1313171386719
17663,0,Mid-center,664.18206787109375,548.67510986328125
17663,0,Tail-base,636.3182067871094,640.50274658203125
17663,1,Nose,552.33331298828125,796.926513671875
17663,1,Mid-center,656.2547607421875,772.642333984375
17663,1,Tail-base,771.482998837041,757.2124610151207
17664,0,Nose,724.5294189453125,420.76513671875
17664,0,Mid-center,668.2767333984375,544.16619873046875
17664,0,Tail-base,640.3826904296875,632.3868408203125
17664,1,Nose,548.936279296875,804.6005859375
17664,1,Mid-center,652.68011474609375,772.71856689453125
17664,1,Tail-base,752.16192626953125,776.37591552734375
17665,0,Nose,728.7371826171875,408.51165771484375
17665,0,Mid-center,672.14056396484375,536.18939208984375
17665,0,Tail-base,644.22412109375,620.3226318359375
17665,1,Nose,548.78759765625,804.7742919921875
17665,1,Mid-center,651.9366455078125,772.536865234375
17665,1,Tail-base,748.250244140625,772.5198974609375
17666,0,Nose,736.507080078125,400.5909118652344
17666,0,Mid-center,676.45733642578125,520.334228515625
17666,0,Tail-base,644.4759521484375,600.702880859375
17666,1,Nose,548.74505615234375,808.3736572265625
17666,1,Mid-center,648.5745849609375,772.49420166015625
17666,1,Tail-base,748.307861328125,768.7515869140625
17667,0,Nose,748.536865234375,392.5110473632813
17667,0,Mid-center,688.1646728515625,500.7763977050781
17667,0,Tail-base,656.07537841796875,584.70819091796875
17667,1,Nose,548.60028076171875,808.65216064453125
17667,1,Mid-center,652.30462646484375,772.38055419921875
17667,1,Tail-base,751.99127197265625,768.55535888671875
17668,0,Nose,760.31915283203125,380.5388488769531
17668,0,Mid-center,696.47979736328125,484.52874755859375
17668,0,Tail-base,671.8995361328125,564.5355224609375
17668,1,Nose,545.037353515625,808.97772216796875
17668,1,Mid-center,652.8963623046875,772.77081298828125
17668,1,Tail-base,752.523193359375,772.3648681640625
17669,0,Nose,772.24560546875,368.56256103515625
17669,0,Mid-center,712.13787841796875,468.5676574707031
17669,0,Tail-base,680.2266845703125,552.43475341796875
17669,1,Nose,544.4151611328125,809.1805419921875
17669,1,Mid-center,656.31689453125,773.029052734375
17669,1,Tail-base,752.63916015625,772.93145751953125
17670,0,Nose,780.26141357421875,348.7087707519531
17670,0,Mid-center,720.4208984375,456.63470458984375
17670,0,Tail-base,680.0211181640625,540.42724609375
17670,1,Nose,544.14373779296875,808.40814208984375
17670,1,Mid-center,656.22113037109375,775.99920654296875
17670,1,Tail-base,755.95849609375,772.69647216796875
17671,0,Nose,780.446533203125,336.5896301269531
17671,0,Mid-center,724.658203125,448.3313598632813
17671,0,Tail-base,676.50921630859375,524.6666259765625
17671,1,Nose,540.30255126953125,808.44830322265625
17671,1,Mid-center,656.4053955078125,776.1044921875
17671,1,Tail-base,755.89697265625,775.97637939453125
17672,0,Nose,784.32525634765625,328.207763671875
17672,0,Mid-center,728.1627197265625,436.5980224609375
17672,0,Tail-base,676.1572265625,512.48419189453125
17672,1,Nose,536.68463134765625,808.225341796875
17672,1,Mid-center,656.744140625,776.0736083984375
17672,1,Tail-base,752.949462890625,776.0440673828125
17673,0,Nose,792.740478515625,320.317138671875
17673,0,Mid-center,729.1033935546875,424.8450927734375
17673,0,Tail-base,676.97723388671875,500.70501708984375
17673,1,Nose,536.7344970703125,796.14117431640625
17673,1,Mid-center,656.4188232421875,775.8560791015625
17673,1,Tail-base,755.923583984375,772.6072998046875
17674,0,Nose,796.6380615234375,316.62548828125
17674,0,Mid-center,736.4544677734375,416.66754150390625
17674,0,Tail-base,685.0367431640625,493.06146240234375
17674,1,Nose,536.80303955078125,776.5399169921875
17674,1,Mid-center,656.6966552734375,776.06103515625
17674,1,Tail-base,756.18304443359375,772.5975341796875
17675,0,Nose,804.836669921875,316.79345703125
17675,0,Mid-center,740.97747802734375,408.8692626953125
17675,0,Tail-base,696.98297119140625,492.723876953125
17675,1,Nose,532.930419921875,768.3948974609375
17675,1,Mid-center,656.5404052734375,775.96173095703125
17675,1,Tail-base,752.6937255859375,772.560791015625
17676,0,Nose,808.49029541015625,320.1846923828125
17676,0,Mid-center,748.45709228515625,408.71246337890625
17676,0,Tail-base,704.73126220703125,492.89935302734375
17676,1,Nose,544.12445068359375,757.02484130859375
17676,1,Mid-center,656.58984375,772.9539794921875
17676,1,Tail-base,752.48358154296875,772.797119140625
17677,0,Nose,808.46514892578125,316.32666015625
17677,0,Mid-center,752.635498046875,412.1946105957031
17677,0,Tail-base,708.848876953125,496.3429260253906
17677,1,Nose,548.6103515625,748.19439697265625
17677,1,Mid-center,660.0443115234375,768.51885986328125
17677,1,Tail-base,752.87347412109375,771.90997314453125
17678,0,Nose,808.42767333984375,316.187255859375
17678,0,Mid-center,756.11279296875,412.2060546875
17678,0,Tail-base,712.13775634765625,496.486083984375
17678,1,Nose,556.05706787109375,736.2039794921875
17678,1,Mid-center,660.91424560546875,764.322509765625
17678,1,Tail-base,756.508544921875,768.371826171875
17679,0,Nose,811.9775390625,316.28936767578125
17679,0,Mid-center,756.179931640625,412.25091552734375
17679,0,Tail-base,712.1348876953125,496.4791870117187
17679,1,Nose,568.5406494140625,723.98822021484375
17679,1,Mid-center,664.2138671875,760.39520263671875
17679,1,Tail-base,756.6793212890625,768.18389892578125
17680,0,Nose,808.30633544921875,316.0684814453125
17680,0,Mid-center,755.9893798828125,412.0382690429687
17680,0,Tail-base,711.91400146484375,496.3575439453125
17680,1,Nose,580.774169921875,704.28118896484375
17680,1,Mid-center,664.65325927734375,759.99090576171875
17680,1,Tail-base,760.307861328125,768.4447021484375
17681,0,Nose,811.87109375,320.4559326171875
17681,0,Mid-center,755.8719482421875,408.7937622070313
17681,0,Tail-base,711.85723876953125,496.4011840820313
17681,1,Nose,589.14410400390625,692.3341064453125
17681,1,Mid-center,668.46142578125,756.4736328125
17681,1,Tail-base,757.06939697265625,772.85894775390625
17682,0,Nose,812.78216552734375,320.3362731933594
17682,0,Mid-center,753.09619140625,408.3912353515625
17682,0,Tail-base,709.1004638671875,492.30230712890625
17682,1,Nose,596.4208984375,688.0892333984375
17682,1,Mid-center,667.93701171875,755.848876953125
17682,1,Tail-base,755.96588134765625,780.0716552734375
17683,0,Nose,816.769287109375,320.2719421386719
17683,0,Mid-center,756.4261474609375,408.3995361328125
17683,0,Tail-base,712.243408203125,488.5405578613281
