frame,instance,node,x,y,score
13915,0,Nose,,,0.0
13915,0,Mid-center,612.0,333.099365234375,0.4373112618923187
13915,0,Mid-left,604.4871826171875,372.52679443359375,0.26704147458076477
13915,0,Mid-right,612.08740234375,296.934814453125,0.31658080220222473
13915,0,Tail-base,372.80853271484375,276.6973571777344,0.35265180468559265
13915,0,Tail-tip,,,0.0
13915,1,Ear-left,508.63787841796875,288.26055908203125,0.490564227104187
13915,1,Ear-right,576.51123046875,284.27716064453125,0.45179855823516846
13915,1,Nose,,,0.0
13915,1,Mid-center,616.0848388671875,335.955322265625,0.527146577835083
13915,1,Mid-left,608.1912231445312,372.6168518066406,0.2769916355609894
13915,1,Mid-right,620.3456420898438,300.345458984375,0.43065688014030457
13915,1,Tail-base,716.5076904296875,364.3782653808594,0.46756377816200256
13915,1,Tail-tip,,,0.0
13916,0,Ear-left,512.23828125,288.4542236328125,0.5183624625205994
13916,0,Ear-right,580.213623046875,284.9979248046875,0.45533692836761475
13916,0,Nose,,,0.0
13916,0,Mid-center,612.1885986328125,332.3407287597656,0.4233422875404358
13916,0,Mid-left,604.4622802734375,368.8361511230469,0.2495330572128296
13916,0,Mid-right,612.2718505859375,296.1611022949219,0.30196523666381836
13916,0,Tail-base,372.8551330566406,276.7568664550781,0.3547726273536682
13916,0,Tail-tip,,,0.0
13916,1,Ear-left,509.2043151855469,288.5152587890625,0.49532607197761536
13916,1,Ear-right,580.6332397460938,287.6266784667969,0.45568788051605225
13916,1,Nose,,,0.0
13916,1,Mid-center,616.5263671875,332.56634521484375,0.5176282525062561
13916,1,Mid-left,608.8993530273438,372.12457275390625,0.2616026699542999
13916,1,Mid-right,624.86474609375,299.7885437011719,0.427062451839447
13916,1,Tail-base,716.872802734375,356.4700622558594,0.4859062433242798
13916,1,Tail-tip,,,0.0
13917,0,Ear-left,512.4918212890625,288.93341064453125,0.5137824416160583
13917,0,Ear-right,580.346435546875,285.0057373046875,0.4541064500808716
13917,0,Nose,,,0.0
13917,0,Mid-center,612.4850463867188,328.87713623046875,0.3785633146762848
13917,0,Mid-left,608.3603515625,368.3194885253906,0.2476167529821396
13917,0,Mid-right,612.2223510742188,292.5851135253906,0.30052274465560913
13917,0,Tail-base,372.8836669921875,276.8115234375,0.355631560087204
13917,0,Tail-tip,,,0.0
13917,1,Ear-left,512.3651733398438,289.07135009765625,0.5128770470619202
13917,1,Ear-right,580.239013671875,285.12548828125,0.4538271129131317
13917,1,Nose,,,0.0
13917,1,Mid-center,616.4965209960938,329.22369384765625,0.4971718192100525
13917,1,Mid-left,612.3629150390625,368.77691650390625,0.2668548822402954
13917,1,Mid-right,628.1976318359375,296.7198486328125,0.4224086403846741
13917,1,Tail-base,720.0512084960938,356.5605163574219,0.4943822920322418
13917,1,Tail-tip,,,0.0
13918,0,Ear-left,512.5438232421875,289.17901611328125,0.5103234648704529
13918,0,Ear-right,580.366943359375,284.87884521484375,0.46716174483299255
13918,0,Nose,,,0.0
13918,0,Mid-center,615.9960327148438,328.13232421875,0.3365779519081116
13918,0,Mid-left,608.4150390625,364.4963073730469,0.25231313705444336
13918,0,Mid-right,612.159912109375,289.0710144042969,0.3116685748100281
13918,0,Tail-base,372.880615234375,276.83758544921875,0.3557566702365875
13918,0,Tail-tip,,,0.0
13918,1,Ear-left,512.5250244140625,289.16510009765625,0.5101599097251892
13918,1,Ear-right,580.3502807617188,284.8633117675781,0.4672885239124298
13918,1,Nose,,,0.0
13918,1,Mid-center,620.3167114257812,328.4849853515625,0.48679396510124207
13918,1,Mid-left,612.5055541992188,364.7982482910156,0.2737143337726593
13918,1,Mid-right,624.4835815429688,292.60931396484375,0.4222249388694763
13918,1,Tail-base,720.4404296875,352.73138427734375,0.5073394179344177
13918,1,Tail-tip,,,0.0
13919,0,Ear-left,508.9248352050781,292.6789245605469,0.48737430572509766
13919,0,Ear-right,580.4423828125,288.003662109375,0.44850030541419983
13919,0,Nose,,,0.0
13919,0,Mid-center,612.647216796875,325.0487060546875,0.33493572473526
13919,0,Mid-left,608.35595703125,361.156005859375,0.2558089792728424
13919,0,Mid-right,612.047607421875,289.05133056640625,0.3177207112312317
13919,0,Tail-base,372.92962646484375,276.8896789550781,0.35148921608924866
13919,0,Tail-tip,,,0.0
13919,1,Ear-left,508.9682922363281,292.5993347167969,0.48856112360954285
13919,1,Ear-right,580.4801025390625,287.93841552734375,0.4513566792011261
13919,1,Nose,,,0.0
13919,1,Mid-center,620.5205078125,328.20489501953125,0.4738541543483734
13919,1,Mid-left,612.686279296875,364.51605224609375,0.2773188054561615
13919,1,Mid-right,624.59521484375,292.48974609375,0.41266828775405884
13919,1,Tail-base,720.8753051757812,352.72247314453125,0.5159453749656677
13919,1,Tail-tip,,,0.0
13920,0,Ear-left,552.8856201171875,345.2706298828125,0.49227964878082275
13920,0,Ear-right,484.30426025390625,349.21551513671875,0.38492506742477417
13920,0,Nose,,,0.0
13920,0,Mid-center,612.5272827148438,324.55859375,0.36508238315582275
13920,0,Mid-left,608.5415649414062,360.7978515625,0.25983119010925293
13920,0,Mid-right,608.3311767578125,288.8426818847656,0.3410503566265106
13920,0,Tail-base,372.9995422363281,276.9754638671875,0.35240525007247925
13920,0,Tail-tip,,,0.0
13920,1,Ear-left,552.9129638671875,345.1304931640625,0.49299341440200806
13920,1,Ear-right,576.90283203125,287.9726257324219,0.3856281340122223
13920,1,Nose,,,0.0
13920,1,Mid-center,620.3618774414062,324.99249267578125,0.4789360761642456
13920,1,Mid-left,612.6561279296875,360.925537109375,0.2787478268146515
13920,1,Mid-right,624.6024169921875,292.43682861328125,0.3785187304019928
13920,1,Tail-base,720.9881591796875,352.6517028808594,0.5155625343322754
13920,1,Tail-tip,,,0.0
13921,0,Ear-left,552.39697265625,344.2806701660156,0.4835423529148102
13921,0,Ear-right,572.7311401367188,284.25567626953125,0.3764685392379761
13921,0,Nose,,,0.0
13921,0,Mid-center,615.81005859375,323.978759765625,0.44677072763442993
13921,0,Mid-left,612.0490112304688,360.20697021484375,0.2703002691268921
13921,0,Mid-right,608.2620849609375,288.13006591796875,0.3545870780944824
13921,0,Tail-base,372.4340515136719,280.2266540527344,0.3669329881668091
13921,0,Tail-tip,,,0.0
13921,1,Ear-left,552.642333984375,344.558837890625,0.48630160093307495
13921,1,Ear-right,573.0347900390625,284.3836975097656,0.37167176604270935
13921,1,Nose,,,0.0
13921,1,Mid-center,616.7175903320312,324.31475830078125,0.48483169078826904
13921,1,Mid-left,612.6315307617188,360.562255859375,0.27637431025505066
13921,1,Mid-right,616.599609375,288.85400390625,0.37097272276878357
13921,1,Tail-base,720.8154296875,352.430908203125,0.5210173726081848
13921,1,Tail-tip,,,0.0
13922,0,Ear-left,552.6592407226562,344.7987060546875,0.48612385988235474
13922,0,Ear-right,575.95849609375,284.38519287109375,0.3676831126213074
13922,0,Nose,,,0.0
13922,0,Mid-center,612.3422241210938,321.20672607421875,0.4492974281311035
13922,0,Mid-left,608.2266845703125,357.2397766113281,0.26579344272613525
13922,0,Mid-right,608.084228515625,285.4059143066406,0.3718937337398529
13922,0,Tail-base,372.5915832519531,277.04205322265625,0.35875505208969116
13922,0,Tail-tip,,,0.0
13922,1,Ear-left,552.9624633789062,344.4900817871094,0.4938622713088989
13922,1,Ear-right,576.2855834960938,284.1369934082031,0.37459778785705566
13922,1,Nose,,,0.0
13922,1,Mid-center,620.3165283203125,324.20892333984375,0.49992236495018005
13922,1,Mid-left,612.6490478515625,360.32318115234375,0.27078935503959656
13922,1,Mid-right,612.6922607421875,288.15283203125,0.3790030777454376
13922,1,Tail-base,720.8600463867188,352.332275390625,0.5178182721138
13922,1,Tail-tip,,,0.0
13923,0,Ear-left,556.5330810546875,344.969482421875,0.5214871168136597
13923,0,Ear-right,576.325927734375,284.7923583984375,0.3918360471725464
13923,0,Nose,,,0.0
13923,0,Mid-center,612.521484375,321.315673828125,0.3896157145500183
13923,0,Mid-left,604.7979736328125,357.0357666015625,0.2597591280937195
13923,0,Mid-right,604.746337890625,285.08502197265625,0.35424304008483887
13923,0,Tail-base,373.0573425292969,277.0148620605469,0.34625643491744995
13923,0,Tail-tip,,,0.0
13923,1,Ear-left,556.6041259765625,344.73388671875,0.5223169922828674
13923,1,Ear-right,573.22265625,284.38409423828125,0.3936461806297302
13923,1,Nose,,,0.0
13923,1,Mid-center,620.5691528320312,324.3204650878906,0.5090534090995789
13923,1,Mid-left,612.7683715820312,360.3467102050781,0.2750264108181
13923,1,Mid-right,616.7625732421875,288.3173522949219,0.3851509094238281
13923,1,Tail-base,721.0224609375,352.374755859375,0.5145218968391418
13923,1,Tail-tip,,,0.0
13924,0,Ear-left,516.660888671875,289.30413818359375,0.5415688753128052
13924,0,Ear-right,572.803955078125,288.1300354003906,0.39205697178840637
13924,0,Nose,,,0.0
13924,0,Mid-center,612.5503540039062,321.4989013671875,0.392522394657135
13924,0,Mid-left,608.4163818359375,357.2589111328125,0.26047059893608093
13924,0,Mid-right,604.6158447265625,285.28350830078125,0.3582744896411896
13924,0,Tail-base,372.9889831542969,277.00592041015625,0.34754765033721924
13924,0,Tail-tip,,,0.0
13924,1,Ear-left,516.7855834960938,289.0923767089844,0.5384448170661926
13924,1,Ear-right,572.885986328125,287.93011474609375,0.3953375518321991
13924,1,Nose,,,0.0
13924,1,Mid-center,620.6502075195312,324.4007873535156,0.5295928716659546
13924,1,Mid-left,612.78271484375,360.3852844238281,0.27824845910072327
13924,1,Mid-right,620.64990234375,288.637939453125,0.39855191111564636
13924,1,Tail-base,721.0975952148438,352.3707275390625,0.5148435831069946
13924,1,Tail-tip,,,0.0
13925,0,Ear-left,516.666015625,289.2811584472656,0.5440754890441895
13925,0,Ear-right,572.802734375,288.13360595703125,0.3925730884075165
13925,0,Nose,,,0.0
13925,0,Mid-center,616.1612548828125,324.2716064453125,0.39281338453292847
13925,0,Mid-left,608.4256591796875,357.26336669921875,0.2605416774749756
13925,0,Mid-right,604.6234741210938,285.2877197265625,0.3582431972026825
13925,0,Tail-base,372.9989929199219,277.02301025390625,0.3469318747520447
13925,0,Tail-tip,,,0.0
13925,1,Ear-left,516.7836303710938,289.06671142578125,0.5409985780715942
13925,1,Ear-right,572.8775634765625,287.93011474609375,0.3958878815174103
13925,1,Nose,,,0.0
13925,1,Mid-center,620.6492919921875,324.4035339355469,0.5297812819480896
13925,1,Mid-left,612.7822875976562,360.3870849609375,0.2782808542251587
13925,1,Mid-right,620.6497802734375,288.6387634277344,0.3984485864639282
13925,1,Tail-base,721.0985717773438,352.3721923828125,0.5149940848350525
13925,1,Tail-tip,,,0.0
13926,0,Ear-left,516.568115234375,296.4190673828125,0.5744311809539795
13926,0,Ear-right,568.2921142578125,293.0826721191406,0.410473495721817
13926,0,Nose,,,0.0
13926,0,Mid-center,616.2691650390625,324.63507080078125,0.4082985818386078
13926,0,Mid-left,608.52294921875,360.6367492675781,0.2635037302970886
13926,0,Mid-right,604.27001953125,285.40875244140625,0.38165920972824097
13926,0,Tail-base,372.5882568359375,280.7818603515625,0.34570977091789246
13926,0,Tail-tip,,,0.0
13926,1,Ear-left,516.802734375,296.1981506347656,0.5774259567260742
13926,1,Ear-right,568.52099609375,292.8696594238281,0.4102307856082916
13926,1,Nose,,,0.0
13926,1,Mid-center,620.6829223632812,324.60479736328125,0.5618466138839722
13926,1,Mid-left,612.7939453125,360.5221252441406,0.28746211528778076
13926,1,Mid-right,612.63916015625,288.01190185546875,0.39991065859794617
13926,1,Tail-base,720.5675048828125,352.26080322265625,0.5024564862251282
13926,1,Tail-tip,,,0.0
13927,0,Ear-left,516.3728637695312,296.55322265625,0.5547997355461121
13927,0,Ear-right,564.6026611328125,297.3699951171875,0.41964665055274963
13927,0,Nose,,,0.0
13927,0,Mid-center,616.2137451171875,328.13812255859375,0.4235970377922058
13927,0,Mid-left,612.1288452148438,361.23870849609375,0.2623961865901947
13927,0,Mid-right,608.03271484375,289.123046875,0.40217262506484985
13927,0,Tail-base,372.5561218261719,280.7563171386719,0.34425708651542664
13927,0,Tail-tip,,,0.0
13927,1,Ear-left,516.539306640625,296.4207763671875,0.5560281872749329
13927,1,Ear-right,564.7138671875,299.8443603515625,0.4185885488986969
13927,1,Nose,,,0.0
13927,1,Mid-center,620.458251953125,328.19085693359375,0.5706793069839478
13927,1,Mid-left,612.6573486328125,361.0888977050781,0.27069342136383057
13927,1,Mid-right,616.3314208984375,288.93035888671875,0.43110397458076477
13927,1,Tail-base,720.2364501953125,352.46710205078125,0.5316389203071594
13927,1,Tail-tip,,,0.0
13928,0,Ear-left,572.0006713867188,365.3329772949219,0.5141053199768066
13928,0,Ear-right,564.099365234375,308.1471252441406,0.47616562247276306
13928,0,Nose,,,0.0
13928,0,Mid-center,615.8428955078125,332.91253662109375,0.4364074766635895
13928,0,Mid-left,612.1868896484375,368.90423583984375,0.2541344165802002
13928,0,Mid-right,608.0736694335938,296.6732177734375,0.39013493061065674
13928,0,Tail-base,372.486328125,280.7483825683594,0.345645546913147
13928,0,Tail-tip,,,0.0
13928,1,Ear-left,572.1570434570312,365.01275634765625,0.49722474813461304
13928,1,Ear-right,564.265380859375,307.9383544921875,0.4747124910354614
13928,1,Nose,,,0.0
13928,1,Mid-center,620.1416015625,332.7486572265625,0.5585045218467712
13928,1,Mid-left,616.48291015625,368.69232177734375,0.2550738453865051
13928,1,Mid-right,616.4082641601562,296.4096374511719,0.42588046193122864
13928,1,Tail-base,716.774169921875,356.198486328125,0.5117297172546387
13928,1,Tail-tip,,,0.0
13929,0,Ear-left,572.4725341796875,373.37652587890625,0.520943820476532
13929,0,Ear-right,560.13037109375,316.29498291015625,0.5551894903182983
13929,0,Nose,,,0.0
13929,0,Mid-center,615.9192504882812,340.298095703125,0.4059652090072632
13929,0,Mid-left,612.224609375,376.5385437011719,0.2459028661251068
13929,0,Mid-right,607.97314453125,301.28509521484375,0.4031265377998352
13929,0,Tail-base,372.74847412109375,277.0566101074219,0.3427749574184418
13929,0,Tail-tip,,,0.0
13929,1,Ear-left,572.6227416992188,372.9378356933594,0.5164453983306885
13929,1,Ear-right,560.3045043945312,315.82574462890625,0.5615197420120239
13929,1,Nose,,,0.0
13929,1,Mid-center,620.1129760742188,339.9908447265625,0.5425105094909668
13929,1,Mid-left,616.6378173828125,376.13323974609375,0.2710527181625366
13929,1,Mid-right,612.48095703125,300.6307067871094,0.4259878098964691
13929,1,Tail-base,716.7691650390625,359.98785400390625,0.5094857811927795
13929,1,Tail-tip,,,0.0
13930,0,Ear-left,572.237548828125,381.0574035644531,0.5462502241134644
13930,0,Ear-right,556.2139892578125,320.7790222167969,0.5837249159812927
13930,0,Nose,,,0.0
13930,0,Mid-center,612.3231811523438,344.954345703125,0.4554997980594635
13930,0,Mid-left,612.1829223632812,380.74761962890625,0.2539632022380829
13930,0,Mid-right,604.2035522460938,308.68267822265625,0.43525412678718567
13930,0,Tail-base,372.77862548828125,277.0978698730469,0.3410310745239258
13930,0,Tail-tip,,,0.0
13930,1,Ear-left,572.6681518554688,380.84454345703125,0.5461239814758301
13930,1,Ear-right,556.6570434570312,320.5240478515625,0.5792670845985413
13930,1,Nose,,,0.0
13930,1,Mid-center,616.7630615234375,344.68603515625,0.5672386884689331
13930,1,Mid-left,616.9417724609375,380.54119873046875,0.2814175486564636
13930,1,Mid-right,604.89013671875,308.38153076171875,0.4457748234272003
13930,1,Tail-base,716.8775024414062,360.42657470703125,0.5233412384986877
13930,1,Tail-tip,,,0.0
13931,0,Ear-left,568.215087890625,388.5260009765625,0.5348930954933167
13931,0,Ear-right,555.841552734375,324.9469299316406,0.6112048625946045
13931,0,Nose,,,0.0
13931,0,Mid-center,611.8006591796875,349.3094787597656,0.4587225019931793
13931,0,Mid-left,611.8273315429688,385.1915283203125,0.23874546587467194
13931,0,Mid-right,600.142333984375,313.14495849609375,0.4069473445415497
13931,0,Tail-base,372.717041015625,277.0840759277344,0.33979737758636475
13931,0,Tail-tip,,,0.0
13931,1,Ear-left,568.40966796875,388.0812683105469,0.537229597568512
13931,1,Ear-right,556.1729125976562,324.46832275390625,0.6103233098983765
13931,1,Nose,,,0.0
13931,1,Mid-center,612.531982421875,351.9080810546875,0.5497321486473083
13931,1,Mid-left,616.5361938476562,384.7604064941406,0.26284390687942505
13931,1,Mid-right,600.5751342773438,312.66839599609375,0.413113534450531
13931,1,Tail-base,716.0672607421875,359.9844970703125,0.5035406351089478
13931,1,Tail-tip,,,0.0
13932,0,Ear-left,564.5504150390625,392.28466796875,0.5007427930831909
13932,0,Ear-right,552.9632568359375,328.29119873046875,0.5824605822563171
13932,0,Nose,,,0.0
13932,0,Mid-center,604.8465576171875,355.7359313964844,0.4352371394634247
13932,0,Mid-left,604.5460205078125,391.72930908203125,0.24077343940734863
13932,0,Mid-right,592.769287109375,320.1366271972656,0.3548642694950104
13932,0,Tail-base,372.8956298828125,280.2392578125,0.3598865866661072
13932,0,Tail-tip,,,0.0
13932,1,Ear-left,564.1090087890625,392.47357177734375,0.5035632252693176
13932,1,Ear-right,552.6098022460938,328.5013427734375,0.5860697627067566
13932,1,Nose,,,0.0
13932,1,Mid-center,608.3994750976562,356.0171813964844,0.5410175919532776
13932,1,Mid-left,612.3663940429688,388.80389404296875,0.27295225858688354
13932,1,Mid-right,592.312255859375,320.375732421875,0.3544137179851532
13932,1,Tail-base,712.5,356.5267333984375,0.4995464086532593
13932,1,Tail-tip,,,0.0
13933,0,Ear-left,509.127197265625,292.72137451171875,0.4758780002593994
13933,0,Ear-right,552.732421875,328.6304931640625,0.6079465746879578
13933,0,Nose,,,0.0
13933,0,Mid-center,604.44775390625,356.4279479980469,0.4031713008880615
13933,0,Mid-left,600.9878540039062,392.54876708984375,0.2406349629163742
13933,0,Mid-right,592.693359375,320.70208740234375,0.3875230848789215
13933,0,Tail-base,372.99981689453125,277.0082702636719,0.35502517223358154
13933,0,Tail-tip,,,0.0
13933,1,Ear-left,509.0386047363281,292.50250244140625,0.4708356559276581
13933,1,Ear-right,552.552490234375,328.4648742675781,0.60585618019104
13933,1,Nose,,,0.0
13933,1,Mid-center,608.3345947265625,356.26739501953125,0.5255777835845947
13933,1,Mid-left,612.537109375,388.9654541015625,0.26998570561408997
13933,1,Mid-right,592.6295776367188,320.61138916015625,0.3820347189903259
13933,1,Tail-base,709.1370239257812,356.34637451171875,0.46923044323921204
13933,1,Tail-tip,,,0.0
13934,0,Ear-left,509.0482177734375,292.5926513671875,0.4676826298236847
13934,0,Ear-right,552.5415649414062,328.52264404296875,0.5959713459014893
13934,0,Nose,,,0.0
13934,0,Mid-center,600.8554077148438,356.6202697753906,0.407088965177536
13934,0,Mid-left,600.8015747070312,392.54400634765625,0.2451270967721939
13934,0,Mid-right,592.6678466796875,320.7310791015625,0.39702659845352173
13934,0,Tail-base,372.80633544921875,280.76788330078125,0.35781145095825195
13934,0,Tail-tip,,,0.0
13934,1,Ear-left,556.454345703125,392.201904296875,0.46922817826271057
13934,1,Ear-right,552.23095703125,328.428466796875,0.586952269077301
13934,1,Nose,,,0.0
13934,1,Mid-center,604.5704956054688,356.4181213378906,0.5077607035636902
13934,1,Mid-left,608.507080078125,389.13507080078125,0.26989689469337463
13934,1,Mid-right,592.5060424804688,320.6818542480469,0.3989468812942505
13934,1,Tail-base,708.7242431640625,356.29119873046875,0.4707908630371094
13934,1,Tail-tip,,,0.0
13935,0,Ear-left,552.525146484375,392.49298095703125,0.45636358857154846
13935,0,Ear-right,548.8758544921875,328.70306396484375,0.5593348145484924
13935,0,Nose,,,0.0
13935,0,Mid-center,600.60009765625,356.9308776855469,0.43437471985816956
13935,0,Mid-left,600.6773681640625,392.6443786621094,0.25523611903190613
13935,0,Mid-right,592.5792846679688,321.1003723144531,0.384777694940567
13935,0,Tail-base,372.9992980957031,277.0240478515625,0.35884058475494385
13935,0,Tail-tip,,,0.0
13935,1,Ear-left,552.1732788085938,392.3294677734375,0.4570050835609436
13935,1,Ear-right,548.4417724609375,328.6107177734375,0.5543552041053772
13935,1,Nose,,,0.0
13935,1,Mid-center,604.1748046875,356.6484375,0.5014143586158752
13935,1,Mid-left,608.2911376953125,389.22503662109375,0.2653857171535492
13935,1,Mid-right,592.2713623046875,321.005126953125,0.3944161534309387
13935,1,Tail-base,708.265869140625,356.33642578125,0.476718544960022
13935,1,Tail-tip,,,0.0
13936,0,Ear-left,544.936767578125,392.0379943847656,0.4493255019187927
13936,0,Ear-right,545.1534423828125,328.6667785644531,0.5085354447364807
13936,0,Nose,,,0.0
13936,0,Mid-center,596.7022705078125,356.6957092285156,0.4368133842945099
13936,0,Mid-left,596.915283203125,392.2422790527344,0.2639293074607849
13936,0,Mid-right,588.7220458984375,323.99432373046875,0.39307552576065063
13936,0,Tail-base,372.90753173828125,280.27154541015625,0.36162707209587097
13936,0,Tail-tip,,,0.0
13936,1,Ear-left,544.7642822265625,391.9118957519531,0.45541325211524963
13936,1,Ear-right,545.1248779296875,328.4783935546875,0.5054471492767334
13936,1,Nose,,,0.0
13936,1,Mid-center,600.3674926757812,359.37298583984375,0.47605079412460327
13936,1,Mid-left,600.7225341796875,392.1310119628906,0.2694196105003357
13936,1,Mid-right,588.6795654296875,323.88946533203125,0.3821229934692383
13936,1,Tail-base,704.7890625,355.8687744140625,0.45499560236930847
13936,1,Tail-tip,,,0.0
13937,0,Ear-left,536.496337890625,389.0852966308594,0.44249671697616577
13937,0,Ear-right,540.7076416015625,328.71917724609375,0.48119258880615234
13937,0,Nose,,,0.0
13937,0,Mid-center,588.875,356.7878723144531,0.43238192796707153
13937,0,Mid-left,592.82373046875,392.23883056640625,0.26674750447273254
13937,0,Mid-right,580.826171875,324.301513671875,0.3647579848766327
13937,0,Tail-base,372.91552734375,280.3047180175781,0.36278364062309265
13937,0,Tail-tip,,,0.0
13937,1,Ear-left,536.2919921875,391.69580078125,0.4518408179283142
13937,1,Ear-right,540.4022827148438,328.6095886230469,0.46381786465644836
13937,1,Nose,,,0.0
13937,1,Mid-center,592.190185546875,359.4623107910156,0.46084609627723694
13937,1,Mid-left,592.43310546875,392.2040100097656,0.2647765576839447
13937,1,Mid-right,584.2801513671875,324.1069030761719,0.35556769371032715
13937,1,Tail-base,700.3890380859375,352.2803649902344,0.471046507358551
13937,1,Tail-tip,,,0.0
13938,0,Ear-left,528.819091796875,388.47454833984375,0.46242064237594604
13938,0,Ear-right,536.387939453125,328.3629455566406,0.42613232135772705
13938,0,Nose,,,0.0
13938,0,Mid-center,584.66455078125,356.2948913574219,0.45380446314811707
13938,0,Mid-left,584.9015502929688,391.98876953125,0.2617863714694977
13938,0,Mid-right,565.10302734375,323.8073425292969,0.3535382151603699
13938,0,Tail-base,372.9066162109375,280.31573486328125,0.36368635296821594
13938,0,Tail-tip,,,0.0
13938,1,Ear-left,528.5319213867188,388.6678466796875,0.45793116092681885
13938,1,Ear-right,536.1383056640625,328.473388671875,0.4343220293521881
13938,1,Nose,,,0.0
13938,1,Mid-center,584.3816528320312,356.47607421875,0.4619879126548767
13938,1,Mid-left,584.5633544921875,389.2191162109375,0.26181140542030334
13938,1,Mid-right,580.3968505859375,321.0647888183594,0.3556988537311554
13938,1,Tail-base,695.94091796875,352.29229736328125,0.45895275473594666
13938,1,Tail-tip,,,0.0
13939,0,Ear-left,528.4102172851562,388.1376647949219,0.4579339325428009
13939,0,Ear-right,532.7219848632812,327.7685546875,0.41299253702163696
13939,0,Nose,,,0.0
13939,0,Mid-center,576.7439575195312,355.6505432128906,0.448884516954422
13939,0,Mid-left,576.7623291015625,388.7323303222656,0.26039114594459534
13939,0,Mid-right,576.74609375,320.14495849609375,0.32892706990242004
13939,0,Tail-base,372.83099365234375,280.26739501953125,0.3642311096191406
13939,0,Tail-tip,,,0.0
13939,1,Ear-left,528.3284912109375,388.26971435546875,0.4579693377017975
13939,1,Ear-right,532.6510009765625,327.8947448730469,0.4105568826198578
13939,1,Nose,,,0.0
13939,1,Mid-center,576.6865234375,353.0976867675781,0.4470491409301758
13939,1,Mid-left,576.6773071289062,388.8933410644531,0.2612234354019165
13939,1,Mid-right,576.68359375,320.2940673828125,0.3262481093406677
13939,1,Tail-base,688.35009765625,340.72802734375,0.4515572786331177
13939,1,Tail-tip,,,0.0
13940,0,Ear-left,528.366455078125,385.35504150390625,0.43848007917404175
13940,0,Ear-right,532.9056396484375,324.7278137207031,0.44693005084991455
13940,0,Nose,,,0.0
13940,0,Mid-center,460.67620849609375,296.7667236328125,0.42988917231559753
13940,0,Mid-left,572.8662109375,389.11627197265625,0.23927442729473114
13940,0,Mid-right,572.6930541992188,316.8544616699219,0.3446156680583954
13940,0,Tail-base,372.806640625,280.86041259765625,0.35783353447914124
13940,0,Tail-tip,,,0.0
13940,1,Ear-left,524.8804321289062,384.82489013671875,0.4449443221092224
13940,1,Ear-right,532.878662109375,324.40435791015625,0.4369887113571167
13940,1,Nose,,,0.0
13940,1,Mid-center,576.3123168945312,352.4998779296875,0.46085843443870544
13940,1,Mid-left,572.6537475585938,388.781982421875,0.24690158665180206
13940,1,Mid-right,572.6239013671875,316.6327209472656,0.3297010660171509
13940,1,Tail-base,684.3427734375,336.58612060546875,0.45747438073158264
13940,1,Tail-tip,,,0.0
13941,0,Ear-left,528.822998046875,385.0025634765625,0.4295767843723297
13941,0,Ear-right,533.345947265625,324.303955078125,0.42424798011779785
13941,0,Nose,,,0.0
13941,0,Mid-center,576.4149169921875,352.4188537597656,0.4393632411956787
13941,0,Mid-left,572.8873291015625,388.87164306640625,0.23895807564258575
13941,0,Mid-right,560.9444580078125,316.64520263671875,0.34187909960746765
13941,0,Tail-base,373.00360107421875,277.0264892578125,0.35742753744125366
13941,0,Tail-tip,,,0.0
13941,1,Ear-left,528.6370849609375,384.5859680175781,0.43350037932395935
13941,1,Ear-right,536.1763305664062,323.9061584472656,0.4355838894844055
13941,1,Nose,,,0.0
13941,1,Mid-center,576.4741821289062,352.0984802246094,0.4727349579334259
13941,1,Mid-left,572.8111572265625,388.52008056640625,0.24433507025241852
13941,1,Mid-right,560.9646606445312,316.2808837890625,0.33277156949043274
13941,1,Tail-base,684.3246459960938,336.0262145996094,0.48231571912765503
13941,1,Tail-tip,,,0.0
13942,0,Ear-left,528.4989013671875,384.6307373046875,0.45340001583099365
13942,0,Ear-right,532.849853515625,324.0751647949219,0.43832501769065857
13942,0,Nose,,,0.0
13942,0,Mid-center,576.400634765625,351.9911804199219,0.4771571159362793
13942,0,Mid-left,572.750244140625,388.41888427734375,0.24991479516029358
13942,0,Mid-right,568.69970703125,315.945556640625,0.3440026044845581
13942,0,Tail-base,372.7705078125,280.2357177734375,0.3675723373889923
13942,0,Tail-tip,,,0.0
13942,1,Ear-left,528.556884765625,384.658203125,0.45338743925094604
13942,1,Ear-right,532.900146484375,324.1001892089844,0.438501238822937
13942,1,Nose,,,0.0
13942,1,Mid-center,576.4783935546875,352.0191650390625,0.4777549207210541
13942,1,Mid-left,572.8189697265625,388.44427490234375,0.24987098574638367
13942,1,Mid-right,568.7669067382812,315.971435546875,0.3436795771121979
13942,1,Tail-base,684.333251953125,335.888916015625,0.4765360355377197
13942,1,Tail-tip,,,0.0
13943,0,Ear-left,528.5855712890625,384.59814453125,0.4494594633579254
13943,0,Ear-right,532.4700927734375,323.89227294921875,0.4382708668708801
13943,0,Nose,,,0.0
13943,0,Mid-center,572.7597045898438,351.6290588378906,0.47267377376556396
13943,0,Mid-left,568.8779296875,388.2134094238281,0.24472036957740784
13943,0,Mid-right,572.613037109375,312.5079345703125,0.34935423731803894
13943,0,Tail-base,372.75262451171875,280.2150573730469,0.3689906895160675
13943,0,Tail-tip,,,0.0
13943,1,Ear-left,528.59619140625,384.5770568847656,0.44905975461006165
13943,1,Ear-right,532.482666015625,323.8707275390625,0.4382106363773346
13943,1,Nose,,,0.0
