frame,instance,node,x,y,score
15682,1,Nose,808.971923828125,652.3697509765625,0.7487363815307617
15682,1,Mid-center,885.0740966796875,720.3431396484375,0.2522767186164856
15682,1,Mid-left,864.1741943359375,760.47705078125,0.2669122517108917
15682,1,Mid-right,920.7490234375,696.3668823242188,0.222957044839859
15682,1,Tail-base,964.5729370117188,772.8311767578125,0.7713472843170166
15682,1,Tail-tip,,,0.0
15683,0,Ear-left,1268.4945068359375,516.7026977539062,0.44001108407974243
15683,0,Ear-right,1280.1007080078125,572.9765625,0.5568574070930481
15683,0,Nose,1124.173095703125,568.9203491210938,0.3809821307659149
15683,0,Mid-center,1212.4620361328125,556.6246948242188,0.4870069921016693
15683,0,Mid-left,1228.2999267578125,517.1502685546875,0.2704167068004608
15683,0,Mid-right,1200.268798828125,521.4873657226562,0.3008558452129364
15683,0,Tail-base,1128.569091796875,561.2760009765625,0.42495912313461304
15683,0,Tail-tip,,,0.0
15683,1,Ear-left,844.3192749023438,716.3816528320312,0.4831261932849884
15683,1,Ear-right,880.0560913085938,668.8726806640625,0.46366867423057556
15683,1,Nose,812.2374267578125,656.5306396484375,0.7269222140312195
15683,1,Mid-center,887.955078125,720.5025024414062,0.27045223116874695
15683,1,Mid-left,863.81298828125,756.9801025390625,0.24994488060474396
15683,1,Mid-right,924.2343139648438,696.6456909179688,0.20505236089229584
15683,1,Tail-base,964.2908325195312,773.052490234375,0.7724565267562866
15683,1,Tail-tip,,,0.0
15684,0,Ear-left,1268.3978271484375,513.3536987304688,0.4292084574699402
15684,0,Ear-right,1276.38037109375,569.4259643554688,0.5583997368812561
15684,0,Nose,1124.0335693359375,568.87939453125,0.37507161498069763
15684,0,Mid-center,1212.2149658203125,556.480224609375,0.47357550263404846
15684,0,Mid-left,1224.1466064453125,517.031494140625,0.26280465722084045
15684,0,Mid-right,1196.458740234375,521.4075317382812,0.30426472425460815
15684,0,Tail-base,1128.3824462890625,561.2278442382812,0.4307001531124115
15684,0,Tail-tip,,,0.0
15684,1,Ear-left,848.5482788085938,720.3128662109375,0.4922133982181549
15684,1,Ear-right,880.5980834960938,672.3464965820312,0.47939494252204895
15684,1,Nose,812.537841796875,661.0841064453125,0.6896358728408813
15684,1,Mid-center,888.5757446289062,720.395263671875,0.2903655469417572
15684,1,Mid-left,864.128173828125,753.1884765625,0.2277829498052597
15684,1,Mid-right,,,0.0
15684,1,Tail-base,964.559814453125,772.9835205078125,0.7785257697105408
15684,1,Tail-tip,,,0.0
15685,0,Ear-left,1268.6881103515625,513.2526245117188,0.41399872303009033
15685,0,Ear-right,1272.7984619140625,569.304931640625,0.5498069524765015
15685,0,Nose,1336.42529296875,540.54541015625,0.4481057822704315
15685,0,Mid-center,1208.883056640625,553.2901611328125,0.4616231918334961
15685,0,Mid-left,1224.408447265625,516.4984741210938,0.2297537624835968
15685,0,Mid-right,1196.6300048828125,521.254150390625,0.3043273985385895
15685,0,Tail-base,1128.3106689453125,561.3165283203125,0.41582828760147095
15685,0,Tail-tip,,,0.0
15685,1,Ear-left,852.32861328125,724.5491333007812,0.5092827081680298
15685,1,Ear-right,876.36962890625,672.3236083984375,0.5134114623069763
15685,1,Nose,808.5882568359375,672.53466796875,0.6836919188499451
15685,1,Mid-center,888.6613159179688,720.0263671875,0.2863825857639313
15685,1,Mid-left,867.5746459960938,752.7678833007812,0.23486192524433136
15685,1,Mid-right,,,0.0
15685,1,Tail-base,964.5081787109375,772.4794311523438,0.7648236155509949
15685,1,Tail-tip,,,0.0
15686,0,Ear-left,1264.4022216796875,516.3399658203125,0.418584942817688
15686,0,Ear-right,1268.5052490234375,572.522705078125,0.5473222136497498
15686,0,Nose,1332.367431640625,540.6878662109375,0.4791584610939026
15686,0,Mid-center,1208.15869140625,553.0511474609375,0.4309454560279846
15686,0,Mid-left,1220.21533203125,516.3328857421875,0.2152269035577774
15686,0,Mid-right,1192.322998046875,521.0958251953125,0.3067975342273712
15686,0,Tail-base,1124.206787109375,564.0999755859375,0.38076624274253845
15686,0,Tail-tip,,,0.0
15686,1,Ear-left,856.675537109375,731.927978515625,0.5073301196098328
15686,1,Ear-right,872.50341796875,676.0037841796875,0.5345104932785034
15686,1,Nose,804.8616943359375,688.2548828125,0.6890167593955994
15686,1,Mid-center,888.979248046875,720.2393188476562,0.31559091806411743
15686,1,Mid-left,868.906982421875,753.0455322265625,0.2672412395477295
15686,1,Mid-right,,,0.0
15686,1,Tail-base,964.8895263671875,772.5010986328125,0.7502604722976685
15686,1,Tail-tip,,,0.0
15687,0,Ear-left,1264.2890625,516.8623657226562,0.4395303428173065
15687,0,Ear-right,1268.0166015625,573.0899658203125,0.5511138439178467
15687,0,Nose,1328.71533203125,540.9024047851562,0.4808298647403717
15687,0,Mid-center,1204.5162353515625,553.3230590820312,0.4353295862674713
15687,0,Mid-left,1216.413330078125,516.56689453125,0.20134875178337097
15687,0,Mid-right,1188.5611572265625,521.2483520507812,0.3055883049964905
15687,0,Tail-base,1120.5531005859375,561.4097900390625,0.3675353229045868
15687,0,Tail-tip,,,0.0
15687,1,Ear-left,864.0870971679688,736.5882568359375,0.5397197008132935
15687,1,Ear-right,871.9560546875,680.0794677734375,0.5380035638809204
15687,1,Nose,804.561279296875,700.69140625,0.6248133182525635
15687,1,Mid-center,892.15087890625,720.897216796875,0.29937639832496643
15687,1,Mid-left,875.7257080078125,757.047119140625,0.23907840251922607
15687,1,Mid-right,,,0.0
15687,1,Tail-base,967.8963012695312,772.5045166015625,0.7460984587669373
15687,1,Tail-tip,,,0.0
15688,0,Ear-left,1260.344970703125,517.2127685546875,0.4466971457004547
15688,0,Ear-right,1264.3486328125,573.3911743164062,0.5632396936416626
15688,0,Nose,1112.5303955078125,572.5537109375,0.4604906737804413
15688,0,Mid-center,1200.79736328125,553.646240234375,0.42165061831474304
15688,0,Mid-left,1216.4539794921875,517.039794921875,0.2213103175163269
15688,0,Mid-right,1188.4105224609375,521.5089721679688,0.30415812134742737
15688,0,Tail-base,1119.8341064453125,564.5179443359375,0.3538910150527954
15688,0,Tail-tip,,,0.0
15688,1,Ear-left,863.8387451171875,736.396728515625,0.543861985206604
15688,1,Ear-right,864.5117797851562,680.1732177734375,0.5538440942764282
15688,1,Nose,800.7943115234375,708.2250366210938,0.6179419755935669
15688,1,Mid-center,904.0411376953125,724.0833740234375,0.34300696849823
15688,1,Mid-left,876.4751586914062,756.15966796875,0.37424978613853455
15688,1,Mid-right,,,0.0
15688,1,Tail-base,964.63427734375,772.217529296875,0.7225631475448608
15688,1,Tail-tip,,,0.0
15689,0,Ear-left,1256.483154296875,516.4452514648438,0.43115150928497314
15689,0,Ear-right,1260.879150390625,572.707763671875,0.5459805727005005
15689,0,Nose,1112.6494140625,568.346923828125,0.4699555039405823
15689,0,Mid-center,1200.7451171875,556.324951171875,0.4077657461166382
15689,0,Mid-left,1216.4017333984375,516.7616577148438,0.2453865259885788
15689,0,Mid-right,1184.977783203125,523.5723876953125,0.2876857817173004
15689,0,Tail-base,1116.7431640625,563.8140869140625,0.33387812972068787
15689,0,Tail-tip,,,0.0
15689,1,Ear-left,860.3593139648438,736.460205078125,0.5496641993522644
15689,1,Ear-right,864.4923706054688,680.3767700195312,0.5353710651397705
15689,1,Nose,796.97705078125,704.708740234375,0.6540469527244568
15689,1,Mid-center,904.3405151367188,724.6885375976562,0.3312479853630066
15689,1,Mid-left,876.3917236328125,753.3458251953125,0.3973592221736908
15689,1,Mid-right,,,0.0
15689,1,Tail-base,964.7657470703125,769.1143798828125,0.7109224200248718
15689,1,Tail-tip,,,0.0
15690,0,Ear-left,1252.743896484375,516.3762817382812,0.43198660016059875
15690,0,Ear-right,1260.583984375,572.583984375,0.5440122485160828
15690,0,Nose,1112.61083984375,571.6077880859375,0.44225388765335083
15690,0,Mid-center,1200.68798828125,556.2398681640625,0.4089314043521881
15690,0,Mid-left,1212.65185546875,519.4495849609375,0.23735444247722626
15690,0,Mid-right,1184.868408203125,523.570068359375,0.2919914722442627
15690,0,Tail-base,1116.80078125,563.8137817382812,0.36647695302963257
15690,0,Tail-tip,,,0.0
15690,1,Ear-left,856.0650634765625,733.0342407226562,0.5445355772972107
15690,1,Ear-right,860.29296875,676.82177734375,0.5338770747184753
15690,1,Nose,796.1806640625,700.529296875,0.6390366554260254
15690,1,Mid-center,900.3713989257812,724.4310913085938,0.29649025201797485
15690,1,Mid-left,872.474853515625,752.9703369140625,0.41354233026504517
15690,1,Mid-right,,,0.0
15690,1,Tail-base,964.1358032226562,768.7066650390625,0.7124959826469421
15690,1,Tail-tip,,,0.0
15691,0,Ear-left,1252.407958984375,516.1721801757812,0.43383824825286865
15691,0,Ear-right,1256.9384765625,572.479736328125,0.5372531414031982
15691,0,Nose,1112.756103515625,571.7476196289062,0.414806991815567
15691,0,Mid-center,1200.70751953125,556.0638427734375,0.37177667021751404
15691,0,Mid-left,1212.411865234375,519.4548950195312,0.24062949419021606
15691,0,Mid-right,1184.7457275390625,523.5618286132812,0.28506699204444885
15691,0,Tail-base,1119.98681640625,563.8865356445312,0.4027194380760193
15691,0,Tail-tip,,,0.0
15691,1,Ear-left,856.45654296875,732.4556884765625,0.5449226498603821
15691,1,Ear-right,860.9072875976562,676.2371215820312,0.5299398899078369
15691,1,Nose,796.6602172851562,696.4080810546875,0.6079137921333313
15691,1,Mid-center,897.1263427734375,723.7404174804688,0.3330920934677124
15691,1,Mid-left,872.7622680664062,752.6107177734375,0.4288409352302551
15691,1,Mid-right,,,0.0
15691,1,Tail-base,964.6542358398438,768.3714599609375,0.7139331102371216
15691,1,Tail-tip,,,0.0
15692,0,Ear-left,1252.4183349609375,516.1663818359375,0.43196001648902893
15692,0,Ear-right,1256.9537353515625,572.468994140625,0.5370641350746155
15692,0,Nose,1112.753173828125,571.7537841796875,0.41134387254714966
15692,0,Mid-center,1200.6923828125,556.0494995117188,0.37628641724586487
15692,0,Mid-left,1212.427734375,519.4564819335938,0.24002216756343842
15692,0,Mid-right,1184.7591552734375,523.5509033203125,0.285847932100296
15692,0,Tail-base,1119.966552734375,563.878662109375,0.4067520201206207
15692,0,Tail-tip,,,0.0
15692,1,Ear-left,856.4569091796875,732.4646606445312,0.5495009422302246
15692,1,Ear-right,860.90673828125,676.2360229492188,0.5304955840110779
15692,1,Nose,796.6419677734375,696.41455078125,0.6101857423782349
15692,1,Mid-center,900.4052124023438,723.650146484375,0.32799461483955383
15692,1,Mid-left,872.778076171875,752.6405639648438,0.4278004765510559
15692,1,Mid-right,,,0.0
15692,1,Tail-base,964.6533813476562,768.3709716796875,0.7121174335479736
15692,1,Tail-tip,,,0.0
15693,0,Ear-left,1252.2489013671875,513.4908447265625,0.411378413438797
15693,0,Ear-right,1259.9632568359375,569.582763671875,0.5504022836685181
15693,0,Nose,1316.537353515625,532.9219970703125,0.3975781798362732
15693,0,Mid-center,1204.15380859375,553.3480224609375,0.378412127494812
15693,0,Mid-left,1211.937744140625,517.1878662109375,0.26241442561149597
15693,0,Mid-right,1184.3309326171875,521.525390625,0.3029102087020874
15693,0,Tail-base,1119.886474609375,564.4781494140625,0.44246962666511536
15693,0,Tail-tip,,,0.0
15693,1,Ear-left,859.7404174804688,729.365966796875,0.5305283069610596
15693,1,Ear-right,863.9246826171875,672.9129028320312,0.5189764499664307
15693,1,Nose,800.0094604492188,696.6934814453125,0.5578368902206421
15693,1,Mid-center,896.398193359375,720.5675048828125,0.4252517521381378
15693,1,Mid-left,872.47265625,749.2413330078125,0.44090408086776733
15693,1,Mid-right,,,0.0
15693,1,Tail-base,963.9281616210938,764.8524169921875,0.7245863676071167
15693,1,Tail-tip,,,0.0
15694,0,Ear-left,1256.41650390625,513.1278076171875,0.42680615186691284
15694,0,Ear-right,1264.200927734375,569.1102294921875,0.5755656361579895
15694,0,Nose,1324.4791259765625,533.0906372070312,0.5073426961898804
15694,0,Mid-center,1200.586181640625,553.3134765625,0.4204951524734497
15694,0,Mid-left,1212.414794921875,516.8504028320312,0.25958508253097534
15694,0,Mid-right,1184.595703125,521.3944091796875,0.3166685104370117
15694,0,Tail-base,1120.0943603515625,564.473388671875,0.45672285556793213
15694,0,Tail-tip,,,0.0
15694,1,Ear-left,860.1839599609375,728.9213256835938,0.5296087861061096
15694,1,Ear-right,864.3096923828125,672.2713012695312,0.5012843608856201
15694,1,Nose,800.3366088867188,696.544677734375,0.5768682360649109
15694,1,Mid-center,900.0208129882812,720.4530639648438,0.4489051401615143
15694,1,Mid-left,875.7188720703125,749.1331787109375,0.44245144724845886
15694,1,Mid-right,,,0.0
15694,1,Tail-base,964.6607666015625,764.559814453125,0.727050244808197
15694,1,Tail-tip,,,0.0
15695,0,Ear-left,1256.59375,513.0029296875,0.42660194635391235
15695,0,Ear-right,1264.455810546875,569.020751953125,0.5697832107543945
15695,0,Nose,1324.636474609375,532.958740234375,0.48762303590774536
15695,0,Mid-center,1200.7330322265625,553.1513061523438,0.43337282538414
15695,0,Mid-left,1212.660888671875,516.6723022460938,0.2565838098526001
15695,0,Mid-right,1188.3599853515625,521.145751953125,0.31844043731689453
15695,0,Tail-base,1120.2442626953125,564.3875122070312,0.45855316519737244
15695,0,Tail-tip,,,0.0
15695,1,Ear-left,856.135009765625,728.8848876953125,0.5109114646911621
15695,1,Ear-right,860.6114501953125,672.502685546875,0.5097808837890625
15695,1,Nose,796.608154296875,692.9935302734375,0.6141512989997864
15695,1,Mid-center,904.355224609375,724.2648315429688,0.42211270332336426
15695,1,Mid-left,876.3184204101562,752.982177734375,0.47998738288879395
15695,1,Mid-right,,,0.0
15695,1,Tail-base,968.643310546875,761.3319091796875,0.655841052532196
15695,1,Tail-tip,,,0.0
15696,0,Ear-left,1260.466796875,512.9261474609375,0.43732354044914246
15696,0,Ear-right,1264.754638671875,569.0687866210938,0.5616217255592346
15696,0,Nose,1324.8323974609375,532.9851684570312,0.4543585479259491
15696,0,Mid-center,1200.981201171875,553.16845703125,0.4390200674533844
15696,0,Mid-left,1216.5693359375,516.5162353515625,0.2548709511756897
15696,0,Mid-right,1188.59716796875,521.1243896484375,0.3292422294616699
15696,0,Tail-base,1120.489013671875,564.3562622070312,0.46205440163612366
15696,0,Tail-tip,,,0.0
15696,1,Ear-left,852.6578369140625,731.9349365234375,0.5463716983795166
15696,1,Ear-right,860.631103515625,672.5309448242188,0.5147713422775269
15696,1,Nose,796.5028686523438,692.5137329101562,0.607520580291748
15696,1,Mid-center,908.6243896484375,727.7384643554688,0.4072498679161072
15696,1,Mid-left,884.1575317382812,760.7576904296875,0.4562038481235504
15696,1,Mid-right,916.8809814453125,688.2293090820312,0.21788404881954193
15696,1,Tail-base,973.0921630859375,760.7958984375,0.695166826248169
15696,1,Tail-tip,,,0.0
15697,0,Ear-left,1260.111328125,512.8470458984375,0.43448686599731445
15697,0,Ear-right,1264.53173828125,568.9599609375,0.5596480369567871
15697,0,Nose,1324.2589111328125,532.8114013671875,0.40087419748306274
15697,0,Mid-center,1204.1656494140625,553.0283203125,0.43748027086257935
15697,0,Mid-left,1216.1348876953125,516.3983764648438,0.24112550914287567
15697,0,Mid-right,1188.2548828125,521.1216430664062,0.31136730313301086
15697,0,Tail-base,1120.2615966796875,564.1962890625,0.45088809728622437
15697,0,Tail-tip,,,0.0
15697,1,Ear-left,856.0556030273438,732.6993408203125,0.5377892255783081
15697,1,Ear-right,864.0399780273438,676.0479125976562,0.5073218941688538
15697,1,Nose,800.30419921875,696.0126342773438,0.5620623230934143
15697,1,Mid-center,908.10888671875,727.6168212890625,0.41767245531082153
15697,1,Mid-left,884.3690185546875,763.9593505859375,0.46024978160858154
15697,1,Mid-right,912.7788696289062,687.8002319335938,0.21025125682353973
15697,1,Tail-base,976.4129638671875,760.1095581054688,0.7237318158149719
15697,1,Tail-tip,,,0.0
15698,0,Ear-left,1260.234619140625,512.801025390625,0.4324153959751129
15698,0,Ear-right,1267.875244140625,569.0289916992188,0.5490937232971191
15698,0,Nose,1116.2054443359375,572.240966796875,0.4001935124397278
15698,0,Mid-center,1204.3853759765625,553.0660400390625,0.44762757420539856
15698,0,Mid-left,1216.247314453125,516.4312133789062,0.24568891525268555
15698,0,Mid-right,1188.4232177734375,521.0609741210938,0.30942028760910034
15698,0,Tail-base,1120.50146484375,564.2018432617188,0.4236893653869629
15698,0,Tail-tip,,,0.0
15698,1,Ear-left,860.9249267578125,736.542724609375,0.5444408655166626
15698,1,Ear-right,865.0047607421875,676.596923828125,0.49000808596611023
15698,1,Nose,808.8469848632812,696.441650390625,0.4713410437107086
15698,1,Mid-center,904.9302978515625,724.7163696289062,0.4193724989891052
15698,1,Mid-left,884.3236083984375,760.5502319335938,0.47066453099250793
15698,1,Mid-right,920.834228515625,692.2490234375,0.2271367311477661
15698,1,Tail-base,976.9619140625,760.1283569335938,0.7259582877159119
15698,1,Tail-tip,,,0.0
15699,0,Ear-left,1264.21142578125,512.6856689453125,0.44308194518089294
15699,0,Ear-right,1268.6142578125,568.8528442382812,0.5631846189498901
15699,0,Nose,1328.4117431640625,532.8399658203125,0.42127811908721924
15699,0,Mid-center,1204.5045166015625,553.0693969726562,0.48870962858200073
15699,0,Mid-left,1220.1807861328125,516.1836547851562,0.2426704317331314
15699,0,Mid-right,1188.586669921875,521.0326538085938,0.32590368390083313
15699,0,Tail-base,1120.6229248046875,564.1892700195312,0.4291573166847229
15699,0,Tail-tip,,,0.0
15699,1,Ear-left,868.2027587890625,740.8157348632812,0.5259414315223694
15699,1,Ear-right,872.4081420898438,680.9617919921875,0.4772909879684448
15699,1,Nose,816.2763671875,696.9969482421875,0.4289175868034363
15699,1,Mid-center,904.9635620117188,728.254150390625,0.4280622601509094
15699,1,Mid-left,884.6320190429688,761.040771484375,0.4939954876899719
15699,1,Mid-right,924.6309814453125,696.4091796875,0.21308541297912598
15699,1,Tail-base,980.2064819335938,760.484619140625,0.732917308807373
15699,1,Tail-tip,,,0.0
15700,0,Ear-left,1264.534423828125,512.7802734375,0.43080785870552063
15700,0,Ear-right,1272.4117431640625,568.7171630859375,0.586004912853241
15700,0,Nose,1332.4423828125,532.7291259765625,0.47312358021736145
15700,0,Mid-center,1204.656982421875,553.12890625,0.5091848373413086
15700,0,Mid-left,1220.4736328125,516.2008666992188,0.24024443328380585
15700,0,Mid-right,1192.45458984375,521.0101928710938,0.33074066042900085
15700,0,Tail-base,1120.7828369140625,564.2606201171875,0.43503960967063904
15700,0,Tail-tip,,,0.0
15700,1,Ear-left,868.541259765625,744.6862182617188,0.5141331553459167
15700,1,Ear-right,872.7177734375,684.9093627929688,0.48378807306289673
15700,1,Nose,816.3330688476562,700.8729858398438,0.5224922299385071
15700,1,Mid-center,908.358154296875,728.9423828125,0.4226810038089752
15700,1,Mid-left,885.1827392578125,764.7950439453125,0.4592779874801636
15700,1,Mid-right,921.2389526367188,696.3304443359375,0.21732674539089203
15700,1,Tail-base,980.752197265625,760.468505859375,0.7181572914123535
15700,1,Tail-tip,,,0.0
15701,0,Ear-left,1264.6397705078125,512.833251953125,0.42876553535461426
15701,0,Ear-right,1272.5740966796875,568.7227783203125,0.5816991925239563
15701,0,Nose,1332.7288818359375,532.7024536132812,0.5058495998382568
15701,0,Mid-center,1204.798583984375,553.1286010742188,0.5140842199325562
15701,0,Mid-left,1220.594970703125,516.192626953125,0.24602247774600983
15701,0,Mid-right,1192.486572265625,520.97998046875,0.3308917284011841
15701,0,Tail-base,1120.7762451171875,564.361083984375,0.4466898441314697
15701,0,Tail-tip,,,0.0
15701,1,Ear-left,865.2071533203125,748.0760498046875,0.5193599462509155
15701,1,Ear-right,873.0137939453125,688.3919067382812,0.4915946125984192
15701,1,Nose,816.559814453125,700.5070190429688,0.550335168838501
15701,1,Mid-center,908.5784912109375,732.15625,0.39260333776474
15701,1,Mid-left,888.58349609375,768.498291015625,0.42367953062057495
15701,1,Mid-right,924.7332763671875,699.695068359375,0.2149755209684372
15701,1,Tail-base,981.0592041015625,760.158447265625,0.7145571708679199
15701,1,Tail-tip,,,0.0
15702,0,Ear-left,1268.25927734375,512.694091796875,0.4299677312374115
15702,0,Ear-right,1272.604736328125,568.738037109375,0.5844081044197083
15702,0,Nose,1332.7445068359375,532.8299560546875,0.4973985254764557
15702,0,Mid-center,1204.7105712890625,553.1778564453125,0.5209085941314697
15702,0,Mid-left,1220.52880859375,516.17431640625,0.24347969889640808
15702,0,Mid-right,1192.457275390625,521.0390014648438,0.32499584555625916
15702,0,Tail-base,1120.6962890625,564.2684326171875,0.44586852192878723
15702,0,Tail-tip,,,0.0
15702,1,Ear-left,871.99169921875,749.0084228515625,0.527120053768158
15702,1,Ear-right,880.255859375,692.4300537109375,0.47743120789527893
15702,1,Nose,820.3291625976562,700.7957153320312,0.5543787479400635
15702,1,Mid-center,908.0863037109375,732.8308715820312,0.41903141140937805
15702,1,Mid-left,888.5460815429688,769.2178955078125,0.4184045195579529
15702,1,Mid-right,924.50390625,700.537353515625,0.20980341732501984
15702,1,Tail-base,983.969970703125,760.4625244140625,0.723928689956665
15702,1,Tail-tip,,,0.0
15703,0,Ear-left,1268.4398193359375,512.7396850585938,0.4282136857509613
15703,0,Ear-right,1272.5546875,568.814208984375,0.5718860030174255
15703,0,Nose,1332.710693359375,532.9853515625,0.4720712900161743
15703,0,Mid-center,1204.839111328125,553.1478271484375,0.49238908290863037
15703,0,Mid-left,1224.3438720703125,513.1658935546875,0.21809300780296326
15703,0,Mid-right,1192.540283203125,520.990966796875,0.31986376643180847
15703,0,Tail-base,1120.767822265625,564.2986450195312,0.3814380168914795
15703,0,Tail-tip,,,0.0
15703,1,Ear-left,875.9959716796875,752.675048828125,0.4761703908443451
15703,1,Ear-right,880.6266479492188,692.8161010742188,0.4369199872016907
15703,1,Nose,824.4054565429688,705.1455688476562,0.4624409079551697
15703,1,Mid-center,908.43896484375,733.14208984375,0.4578610360622406
15703,1,Mid-left,889.0531616210938,769.4564819335938,0.4021484851837158
15703,1,Mid-right,924.5721435546875,700.7598266601562,0.20305997133255005
15703,1,Tail-base,980.80712890625,760.6771850585938,0.7158601880073547
15703,1,Tail-tip,,,0.0
15704,0,Ear-left,1268.4439697265625,512.6375732421875,0.42715856432914734
15704,0,Ear-right,1269.076904296875,568.775634765625,0.5568990111351013
15704,0,Nose,1332.5728759765625,536.6019287109375,0.4627634882926941
15704,0,Mid-center,1204.8502197265625,552.9532470703125,0.4586314260959625
15704,0,Mid-left,1220.63232421875,513.060546875,0.20144806802272797
15704,0,Mid-right,1192.5966796875,520.81787109375,0.30535078048706055
15704,0,Tail-base,1120.924072265625,564.073486328125,0.37493896484375
15704,0,Tail-tip,,,0.0
15704,1,Ear-left,876.9097290039062,755.858642578125,0.47778576612472534
15704,1,Ear-right,884.642822265625,695.8590698242188,0.4335498809814453
15704,1,Nose,828.6793823242188,707.96435546875,0.35538148880004883
15704,1,Mid-center,908.6700439453125,735.7021484375,0.4853251874446869
15704,1,Mid-left,892.4715576171875,772.39501953125,0.38035136461257935
15704,1,Mid-right,,,0.0
15704,1,Tail-base,980.8087158203125,759.9789428710938,0.7242740392684937
15704,1,Tail-tip,,,0.0
15705,0,Ear-left,1268.49072265625,512.5797119140625,0.43590548634529114
15705,0,Ear-right,1269.15966796875,568.7477416992188,0.5415538549423218
15705,0,Nose,1332.51611328125,536.6920776367188,0.4493865668773651
15705,0,Mid-center,1204.8330078125,552.8702392578125,0.48488298058509827
15705,0,Mid-left,1224.3526611328125,512.775634765625,0.20600183308124542
15705,0,Mid-right,1192.557861328125,520.7080078125,0.31666842103004456
15705,0,Tail-base,1120.962646484375,564.11767578125,0.3962503969669342
15705,0,Tail-tip,,,0.0
15705,1,Ear-left,880.1015625,756.5157470703125,0.4639224112033844
15705,1,Ear-right,884.5525512695312,696.40478515625,0.41895791888237
15705,1,Nose,828.83251953125,708.464599609375,0.3397027850151062
15705,1,Mid-center,908.1845092773438,736.0247192382812,0.500839114189148
15705,1,Mid-left,892.6409301757812,773.0855712890625,0.34217962622642517
15705,1,Mid-right,,,0.0
15705,1,Tail-base,980.5974731445312,760.1957397460938,0.7387744188308716
15705,1,Tail-tip,,,0.0
15706,0,Ear-left,1264.604248046875,512.760986328125,0.4292830526828766
15706,0,Ear-right,1268.9444580078125,568.8897094726562,0.5380896925926208
15706,0,Nose,1116.8623046875,572.2010498046875,0.40784016251564026
15706,0,Mid-center,1204.85400390625,553.116455078125,0.4579041600227356
15706,0,Mid-left,1224.2757568359375,513.1617431640625,0.20826540887355804
15706,0,Mid-right,1192.557861328125,520.9369506835938,0.3070245683193207
15706,0,Tail-base,1124.1075439453125,564.1702270507812,0.390030175447464
15706,0,Tail-tip,,,0.0
15706,1,Ear-left,875.7237548828125,756.3814697265625,0.4683894217014313
15706,1,Ear-right,880.311279296875,696.53173828125,0.43884992599487305
15706,1,Nose,824.07568359375,708.8240966796875,0.4637969434261322
15706,1,Mid-center,904.8157958984375,736.250732421875,0.46897169947624207
15706,1,Mid-left,888.7645263671875,772.9629516601562,0.36795908212661743
15706,1,Mid-right,920.3930053710938,700.720703125,0.20019681751728058
15706,1,Tail-base,980.208740234375,760.30615234375,0.7398263216018677
15706,1,Tail-tip,,,0.0
15707,0,Ear-left,1264.2935791015625,512.7141723632812,0.42232298851013184
15707,0,Ear-right,1268.829833984375,568.9635009765625,0.5318005681037903
15707,0,Nose,1117.055419921875,569.0714111328125,0.40944352746009827
15707,0,Mid-center,1205.0380859375,553.2039184570312,0.4372774064540863
15707,0,Mid-left,1220.39892578125,516.29736328125,0.2243451327085495
15707,0,Mid-right,1192.56787109375,521.055419921875,0.30003654956817627
15707,0,Tail-base,1124.2772216796875,564.1856689453125,0.3863132894039154
15707,0,Tail-tip,,,0.0
15707,1,Ear-left,872.1495971679688,753.009765625,0.5055275559425354
15707,1,Ear-right,884.0144653320312,696.390380859375,0.42690524458885193
15707,1,Nose,827.68994140625,700.6359252929688,0.4784676730632782
15707,1,Mid-center,904.4195556640625,736.2470703125,0.4623032510280609
15707,1,Mid-left,888.1800537109375,772.9552001953125,0.37639322876930237
15707,1,Mid-right,924.1251220703125,703.9138793945312,0.2049570083618164
15707,1,Tail-base,980.10205078125,760.2952880859375,0.7463122606277466
15707,1,Tail-tip,,,0.0
15708,0,Ear-left,1264.2236328125,512.5172729492188,0.4201219975948334
15708,0,Ear-right,1268.78173828125,568.8115234375,0.5326407551765442
15708,0,Nose,1116.962646484375,569.083740234375,0.41152817010879517
15708,0,Mid-center,1204.943603515625,553.080078125,0.45536643266677856
15708,0,Mid-left,1220.33349609375,516.332763671875,0.2471015304327011
15708,0,Mid-right,1192.4779052734375,521.0208740234375,0.31265971064567566
15708,0,Tail-base,1124.22802734375,564.21044921875,0.39281120896339417
15708,0,Tail-tip,,,0.0
15708,1,Ear-left,872.5360107421875,752.486572265625,0.5165702104568481
15708,1,Ear-right,884.3134765625,692.52001953125,0.3997994661331177
15708,1,Nose,832.0106811523438,696.2578125,0.44286081194877625
15708,1,Mid-center,904.5226440429688,735.8048706054688,0.4774351418018341
15708,1,Mid-left,888.2026977539062,772.6414794921875,0.3638502359390259
15708,1,Mid-right,,,0.0
15708,1,Tail-base,980.0581665039062,760.1303100585938,0.7416183948516846
15708,1,Tail-tip,,,0.0
15709,0,Ear-left,1260.457763671875,512.4859008789062,0.4238467216491699
15709,0,Ear-right,1268.450439453125,568.5878295898438,0.5520663261413574
15709,0,Nose,1328.344970703125,532.7244262695312,0.41563352942466736
15709,0,Mid-center,1204.587158203125,552.9176025390625,0.44716373085975647
15709,0,Mid-left,1216.4940185546875,516.1826171875,0.22599659860134125
15709,0,Mid-right,1192.3021240234375,520.8992309570312,0.3192797601222992
15709,0,Tail-base,1124.0079345703125,564.249267578125,0.40652433037757874
15709,0,Tail-tip,,,0.0
