frame,Mid-center_x_animal_0,Mid-center_x_animal_1,Nose_x_animal_0,Nose_x_animal_1,Tail-base_x_animal_0,Tail-base_x_animal_1,Mid-center_y_animal_0,Mid-center_y_animal_1,Nose_y_animal_0,Nose_y_animal_1,Tail-base_y_animal_0,Tail-base_y_animal_1
16745,852.702270507813,1212.03430175781,940.80859375,1312.68725585938,740.319763183594,1128.78051757813,632.756103515625,332.393737792969,600.046752929688,292.768615722656,643.867309570313,372.185363769531
16746,860.516906738281,1208.88098144531,948.791381835938,1312.71215820313,748.152282714844,1128.7880859375,629.083984375,332.4462890625,596.441223144531,296.748138427734,644.5126953125,372.18621826171903
16747,868.08447265625,1208.24328613281,952.217407226563,1312.59899902344,752.330688476563,1128.47912597656,625.31298828125,332.549621582031,592.586853027344,300.8447265625,640.869262695313,369.297912597656
16748,868.489562988281,1204.66796875,953.17822265625,1312.13598632813,756.60546875,1128.14086914063,624.502380371094,332.528198242188,580.667419433594,312.422912597656,636.654968261719,369.022277832031
16749,872.643127441406,1200.92041015625,957.06884765625,1304.85546875,764.300476074219,1124.77075195313,620.528564453125,328.813415527344,572.705078125,320.585968017578,636.420471191406,369.027770996094
16750,880.336975097656,1200.392578125,957.233764648438,1304.36059570313,772.537353515625,1124.75830078125,616.760498046875,328.8544921875,568.732788085938,324.707153320313,640.074462890625,368.662658691406
16751,884.576904296875,1200.046875,964.48291015625,1304.42700195313,780.554138183594,1124.66345214844,613.07666015625,328.730499267578,560.662536621094,328.717041015625,640.993103027344,368.456298828125
16752,892.302429199219,1200.72375488281,969.052551269531,1305.1123046875,788.679077148438,1124.82104492188,608.895751953125,328.665405273438,552.477355957031,332.379119873047,644.920776367188,368.285888671875
16753,900.608520507813,1200.5625,980.739013671875,1308.13500976563,804.151123046875,1124.60180664063,600.752075195313,328.59228515625,540.896423339844,332.320007324219,652.167236328125,365.152801513672
16754,912.114135742188,1203.8203125,996.297485351563,1311.806640625,812.752685546875,1124.68420410156,593.187133789063,328.538269042969,532.677917480469,332.503540039063,649.157165527344,365.006225585938
16755,920.62109375,1203.89001464844,1004.51770019531,1311.9716796875,824.048950195313,1124.63879394531,588.81884765625,328.486206054688,524.178466796875,332.535278320313,644.827087402344,364.968566894531
16756,932.419067382813,1201.10473632813,1016.78631591797,1312.01684570313,829.052429199219,1124.86755371094,584.352783203125,328.559448242188,520.412841796875,332.605926513672,640.56640625,364.846313476563
16757,940.533569335938,1201.06103515625,1028.18408203125,1312.15185546875,836.946044921875,1124.89782714844,576.769287109375,328.520385742188,516.620544433594,332.499420166016,632.676513671875,364.744415283203
16758,948.377990722656,1200.88671875,1032.81420898438,1308.83801269531,848.110412597656,1124.916015625,572.563110351563,328.393249511719,512.220947265625,332.366943359375,625.035278320313,364.63641357421903
16759,960.38525390625,1200.82104492188,1040.32568359375,1308.17932128906,860.322143554688,1125.04833984375,568.051147460938,328.457763671875,504.63214111328097,328.687530517578,620.554809570313,364.651641845703
16760,968.607299804688,1200.71875,1040.54516601563,1308.32299804688,868.778991699219,1128.02490234375,560.49072265625,328.51806640625,500.441314697266,328.455871582031,616.248779296875,364.492919921875
16761,972.725341796875,1204.5009765625,1048.65112304688,1312.41198730469,880.318969726563,1128.173828125,556.16748046875,328.377197265625,488.502014160156,328.603271484375,612.095947265625,364.433715820313
16762,984.020874023438,1212.35913085938,1056.56640625,1316.88415527344,892.571166992188,1128.42736816406,544.812194824219,324.841064453125,472.328918457031,328.201049804688,612.541381835938,364.1044921875
16763,988.572509765625,1220.20397949219,1068.72583007813,1324.7936513018,904.666259765625,1132.08923339844,536.885498046875,324.722259521484,464.295623779297,317.94322339736215,609.011352539063,360.715270996094
16764,996.186340332031,1220.42651367188,1082.519653320315,1326.40915068431,920.5859375,1132.24633789063,528.23828125,324.550048828125,452.202850341797,314.0309396229636,604.900573730469,360.477661132813
16765,1004.58044433594,1220.36889648438,1092.62634277344,1328.18103027344,935.935119628906,1132.55676269531,516.497009277344,325.024017333984,444.010162353516,312.952392578125,604.042907714844,360.76495361328097
16766,1012.93389892578,1216.63513183594,1100.689453125,1324.93432617188,942.8851497945756,1132.80041503906,512.395263671875,324.970153808594,436.474243164063,309.034484863281,589.4208217678241,360.710754394531
16767,1024.20471191406,1216.47009277344,1108.58654785156,1321.10131835938,949.813144078414,1132.774047851565,504.83660888671903,324.412475585938,424.971496582031,308.429260253906,580.2641708458276,362.573913574219
16768,1028.41906738281,1216.20153808594,1112.41186523438,1316.72387695313,956.4848407712354,1134.367309570315,500.498474121094,324.489135742188,420.320495605469,304.181030273438,573.7895081794205,360.68208312988304
16769,1032.49987792969,1216.17333984375,1120.11755371094,1316.49719238281,960.480331918958,1136.037109375005,496.367553710938,324.470581054688,412.287109375,300.337341308594,566.4551568539616,360.4339447021485
16770,1039.93872070313,1216.11547851563,1128.05114746094,1319.86193847656,965.9075945925136,1136.1630859375,488.535522460938,324.115936279297,403.954284667969,292.504150390625,559.9120037708486,360.0533752441405
16771,1044.73950195313,1216.24438476563,1132.51831054688,1319.96472167969,969.0026729051272,1136.52911376953,480.658264160156,320.468505859375,392.88800048828097,284.305267333984,551.9390181418206,356.734848022461
16772,1052.48193359375,1212.49487304688,1137.852594481692,1320.216796875,968.189025878906,1140.06311035156,468.759155273438,320.3974609375,392.310304066651,280.355102539063,540.530151367188,355.9541015625
16773,1060.02868652344,1213.507993384769,1143.8678501248207,1316.48510742188,976.255981445313,1134.895791817707,460.500518798828,320.24288718005096,390.7210432713391,276.184265136719,536.301391601563,352.75889910586517
16774,1070.2723999023451,1211.268564798739,1149.5714189437956,1308.7763671875,988.791748046875,1132.0248796482267,452.87251281738304,318.616262316182,387.8246799033476,272.619781494141,532.295654296875,355.2081789004514
16775,1076.18176269531,1210.1700631405763,1156.3802275237708,1308.55114746094,1003.94116210938,1129.5672878732453,448.8651123046875,319.74081927377836,386.0657050287691,272.481079101563,528.739624023438,355.66674317558585
16776,1078.576171875,1208.029768090783,1161.9387868547128,1304.50219726563,1012.75946044922,1128.3903925217696,444.79328918457,317.66755342804953,383.8193779246167,264.899780273438,528.258178710938,357.5939578916031
16777,1084.5684204101549,1206.837042598425,1168.5358438191258,1300.744140625,1020.53924560547,1127.298466945837,440.7704162597655,318.06352137477177,382.844982958232,260.676940917969,524.672058105469,357.8993974129616
16778,1088.026383285773,1204.0603915315878,1174.4199999346542,1304.60864257813,1023.90356445313,1127.0538564067203,441.81066641596686,315.4651743380755,380.8960500324659,256.641540527344,520.415771484375,359.85958212352966
16779,1089.9136412850562,1193.9356113060544,1180.7107505680751,1308.77770996094,1023.79840087891,1127.2306517376453,440.2976420833552,318.99000757260575,380.7654130792954,248.152328491211,512.536865234375,360.4668115740234
16780,1096.49322509766,1197.8818618440373,1186.7117552885315,1306.9728608833252,1020.56396484375,1127.2758193601994,432.736602783203,316.48495646343724,379.18683265279697,245.45309539762104,512.537231445313,358.1609234919286
16781,1100.321533203125,1198.062523186058,1193.5099544019115,1301.02856445313,1023.9609375,1124.43017578125,436.34028625488304,312.75887722696336,378.76247503199136,240.269683837891,512.938537597656,355.651397705078
16782,1106.67858886719,1198.788103079597,1199.993432477316,1296.63452148438,1024.82666015625,1124.34545898438,436.48103332519497,312.0662956512123,376.8086928842888,233.086975097656,512.435791015625,359.403381347656
16783,1116.588989257815,1197.327030505735,1209.1302888352686,1294.4986690918336,1028.44897460938,1128.14379882813,436.3059692382815,308.8679440371161,373.83563041054686,229.6595601168495,504.187438964844,359.415740966797
16784,1136.6610717773451,1196.2869500908264,1215.8110799491558,1289.477107407073,1036.923828125,1132.57043457031,432.52876281738304,308.3612843467382,369.51677497288154,224.35376978652175,489.039154052734,356.5361328125
16785,1146.8324221614016,1196.195628743653,1220.539814949797,1281.3320721905648,1064.664490799063,1131.3962480509392,429.80120018588485,310.73657440077545,367.045272415462,221.4595803498337,485.54881479256505,363.09959575385056
16786,1172.0249633789049,1194.16292595717,1250.607097805325,1279.0004742221204,1076.45495605469,1132.786706107062,424.5811614990235,310.8680183681048,364.0689568436122,214.73394667836905,480.647979736328,366.7657524505623
16787,1180.77166748047,1192.418097646946,1257.00024414063,1265.0822616786004,1097.04754638672,1134.944716517584,420.50193786621105,314.2875933523327,363.997802734375,215.03329898815636,478.25991821289097,375.94861483198093
16788,1188.50524902344,1188.4977054836982,1265.0927734375,1258.6539216446986,1116.20190429688,1138.1236470600722,413.017150878906,315.2953923328414,360.262145996094,216.33984159716027,480.85675048828097,386.6164661362908
16789,1192.62902832031,1184.55085003548,1276.72900390625,1251.835093269342,1132.533203125,1141.7195292289862,400.600860595703,319.1888828670941,356.4111328125,216.45226280167347,480.810150146484,395.5927472913474
16790,1201.0377555200384,1182.136838378894,1284.94274902344,1244.5620957960714,1147.94055175781,1144.236736704181,411.2625937410336,325.4523357927326,344.726135253906,215.254422145024,488.740783691406,403.5093279161808
16791,1212.779099513734,1179.159172661687,1296.81140136719,1237.1524728180293,1157.0107421875,1147.4542237447688,413.8343490408516,328.0196885250533,339.989013671875,215.84700329730063,492.684417724609,413.3315869254059
16792,1223.5197336378696,1176.441134769943,1304.89990234375,1229.562145068444,1168.1357421875,1150.592787731437,413.2558480145558,334.0075301430611,332.414031982422,214.88054475337896,492.032653808594,421.29239674514224
16793,1242.5367215433207,1173.6685211304775,1316.19287109375,1221.2015966948006,1180.17102050781,1154.5561480898843,410.46461041997185,335.69491697581304,328.438140869141,216.32491650665767,484.327606201172,431.14283105293407
16794,1249.4555776410032,1166.02420598164,1325.6523788349164,1210.468173698337,1169.568269278298,1158.0228829503649,405.84251005136394,343.06361007750644,323.7515361501418,218.87812261001892,458.68901282692946,439.0043694950226
16795,1276.81127929688,1163.357163208192,1332.94763183594,1198.358575411753,1154.2180791218595,1165.629722355735,392.8950805664065,343.74084230904384,323.772857666016,223.938607923401,434.2321767195813,446.2488448439255
16796,1284.24096679688,1156.390625,1340.65795898438,1155.1537081568051,1147.4979574201857,1198.338356092174,392.018737792969,340.2060546875,316.698669433594,240.52497913417173,426.4232254679768,467.709527494948
16797,1288.1357421875,1152.8115234375,1348.72521972656,1140.19982910156,1152.01662671285,1218.9568184983673,388.328186035156,337.070251464844,312.840789794922,260.285583496094,425.1236448306841,461.59783606715325
16798,1292.12426757813,1156.294921875,1352.55639648438,1144.93969726563,1156.7297928074115,1229.098552295152,384.278869628906,340.102233886719,312.290954589844,263.862976074219,423.65723408371593,460.85798233465175
16799,1296.17858886719,1156.60888671875,1348.38061523438,1152.8818359375,1160.543678523437,1234.51948131094,384.322326660156,340.090637207031,304.703002929688,260.688232421875,422.8643878610903,457.6162030889527
16800,1300.03503417969,1159.892578125,1336.09704589844,1160.52319335938,1164.91342730305,1240.4850585474876,381.100158691406,340.164428710938,292.717956542969,260.612609863281,421.40488224397814,455.867373724993
16801,1285.1735340026269,1160.46984863281,1330.370880135394,1164.94982910156,1194.8633762539666,1243.4257177354054,374.8778301851622,336.630249023438,274.71722818991634,260.273986816406,434.7782413595468,450.650611972376
16802,1287.345490865687,1160.48547363281,1322.547122841327,1172.19152832031,1208.5316122357603,1244.872512304984,370.23939148557827,333.051513671875,261.0435570485019,252.543075561523,440.41311366142,446.0167609371977
16803,1290.6225903937052,1164.25463867188,1313.7861773042475,1177.4275008057286,1223.0119052557409,1253.7691104695857,367.6954792529871,332.084655761719,248.14156142371664,237.67470936027627,444.41138609658697,441.0317930547762
16804,1297.1065137789788,1164.83972167969,1300.6539085524955,1184.90535671511,1240.1890492311372,1239.4073582807075,365.6222698782583,324.658630371094,237.12503657815503,233.98975393748924,444.4641642545131,428.8996355207678
16805,1324.01892089844,1183.2046781039614,1255.6892806425644,1196.3116098112332,1285.319420283582,1203.6460946459686,352.128479003906,327.70184013586254,228.0118224241487,223.9933608400196,452.3520813818343,424.55602291538594
16806,1328.52526855469,1186.646489073593,1218.0711466411014,1234.5611551372708,1312.88586425781,1191.520815285948,336.757568359375,320.9884555002608,230.10009749138197,214.0604204120519,440.166198730469,420.14034924283135
16807,1332.58325195313,1188.5108483534675,1228.85815429688,1251.390640649666,1328.1669921875,1178.8009438920826,328.218292236328,315.38378777568465,220.526916503906,206.1437429168881,428.247344970703,412.81002763404825
16808,1336.56799316406,1180.20812988281,1256.4537180696896,1309.4443315525996,1336.4912109375,1156.23767089844,316.862182617188,300.790924072266,215.9024513810799,217.88173689964867,420.336120605469,392.377014160156
16809,1340.56433105469,1179.7509765625,1292.1620159114273,1262.7830728918848,1344.1103515625,1152.234375,312.450622558594,296.920928955078,207.7734128961979,203.0458911504393,412.536865234375,384.991607666016
16810,1344.60571289063,1176.32983398438,1300.7118530273451,1259.7663119394228,1349.05114746094,1148.5751953125,308.407348632813,292.885314941406,200.9326705932615,203.0297319689099,405.154449462891,381.047760009766
16811,1348.51586914063,1176.48999023438,1288.74395751953,1259.136606010161,1356.537109375,1147.97546386719,304.272216796875,288.810852050781,200.748626708984,202.3311064413039,400.987457275391,376.937042236328
16812,1348.48571777344,1176.9189453125,1280.90399169922,1259.646862034542,1364.08752441406,1144.69177246094,300.216125488281,288.739440917969,196.5477447509765,202.34343237904048,397.172576904297,376.893218994141
16813,1348.3447265625,1176.79528808594,1260.7943725585951,1261.2165902224435,1365.02697753906,1145.029296875,292.603485107422,292.296325683594,198.7549743652345,203.1774003805048,392.800170898438,380.81396484375
16814,1348.34851074219,1176.79028320313,1267.340638347555,1264.759508796351,1368.07336425781,1145.02331542969,292.592163085938,292.298370361328,195.34906867562452,204.01287127642937,392.906097412109,380.838226318359
16815,1347.779296875,1176.95385742188,1266.7880870807946,1267.321666206579,1367.97192382813,1148.19348144531,284.627868652344,292.469848632813,188.04005386750208,204.18544423902603,384.967376708984,381.160186767578
16816,1340.87170410156,1180.76049804688,1260.49676513672,1272.559362603069,1360.78369140625,1143.90673828125,272.269317626953,292.356628417969,163.6971130371095,203.51645100685775,365.361755371094,377.171783447266
16817,1340.32348632813,1184.326171875,1252.43090820313,1279.7710124369014,1356.55444335938,1140.26879882813,260.399383544922,288.790161132813,160.09478759765648,202.71933954041137,356.413482666016,368.954071044922
16818,1336.40576171875,1184.45361328125,1247.9545288085951,1284.8912223068244,1348.30200195313,1132.59326171875,248.409851074219,284.308410644531,154.2288665771485,203.99045252910025,347.856170654297,359.995544433594
16819,1332.60205078125,1184.13293457031,1240.180297851565,1288.5337514317375,1344.77807617188,1124.04553222656,240.893783569336,280.318054199219,152.8863220214845,205.54026614060783,340.430480957031,348.802795410156
16820,1328.81823730469,1180.90087890625,1230.515747070315,1293.5393110440093,1351.86462402344,1116.41088867188,240.038513183594,276.456481933594,152.3919982910155,207.35871129694817,332.621643066406,344.511932373047
16821,1328.10656738281,1180.86169433594,1232.5033569335951,1297.059018011876,1360.59143066406,1112.63781738281,233.000366210938,272.560882568359,146.591491699219,211.0046053232762,321.016052246094,341.081115722656
16822,1328.50439453125,1180.80065917969,1240.872680664065,1299.702027860497,1368.36450195313,1112.43493652344,232.163619995117,268.756072998047,144.281135559082,213.9705329779777,313.021392822266,341.031219482422
16823,1336.28112792969,1184.23522949219,1249.024719238285,1305.2865722061904,1376.67785644531,1112.90649414063,229.131683349609,268.515228271484,148.217399597168,216.30320234148604,309.068603515625,340.9814453125
16824,1329.7200787392353,1184.24670410156,1249.02264404297,1308.9889096357397,1376.67431640625,1112.90771484375,233.54798200284952,268.510803222656,148.218376159668,219.13778739404725,309.060791015625,340.982574462891
16825,1344.36584472656,1188.765625,1252.415771484375,1315.4616060136896,1380.47058105469,1120.298828125,232.324981689453,268.93896484375,148.706924438477,221.5134234504125,312.431701660156,340.840972900391
16826,1333.9785373532238,1200.37451171875,1248.267700195315,1319.9639626684648,1379.8193359375,1124.74572753906,235.39512048864103,272.526794433594,160.567077636719,225.27693200890656,312.867218017578,344.275299072266
16827,1328.7105260508667,1206.71783447266,1232.950500488285,1323.9836759900006,1376.33728027344,1127.8955078125,237.31296162507343,278.398193359375,172.1313705444335,227.91103881821508,309.04296875,344.269012451172
16828,1325.9465910032618,1212.0844116210951,1219.97381591797,1331.0565046957538,1383.62731933594,1128.11926269531,238.3162066040906,280.7284240722655,200.7265625,229.9058873649053,289.060485839844,344.094390869141
16829,1325.4652337996877,1214.651184082035,1241.159301757815,1335.8709800755778,1390.723812129697,1128.22412109375,238.45445906789365,280.4014587402345,160.193962097168,233.79895465860292,286.704675942418,340.361267089844
16830,1327.1408135821732,1220.69067382813,1236.38806152344,1339.555568747984,1395.3576844712436,1128.86474609375,237.1307943252461,276.687133789063,168.349090576172,237.54358350378885,285.1266707919599,336.914398193359
16831,1326.6806482118548,1228.37561035156,1233.02526855469,1343.126747601488,1400.121957285898,1135.9365234375,238.14299481579616,276.098999023438,179.730133056641,239.8967023349121,281.3489979369939,336.495330810547
16832,1327.8953386422602,1234.765380859375,1226.2479457641,1349.79129329754,1402.8761222700375,1140.85791015625,237.04631876815577,278.941452026367,184.62120063889105,242.03031078641897,277.86489219297596,336.488128662109
16833,1325.9078828852705,1244.51257324219,1219.706564006167,1354.349546838814,1406.3330914391204,1152.47351074219,237.48348693466568,284.512145996094,193.0147118898958,245.13194447357083,272.65017782655764,329.055236816406
16834,1326.062100274908,1244.501464843755,1213.3251865806742,1357.9099372320757,1407.4883831291356,1152.47180175781,236.579419529649,284.514678955078,202.93375005979027,247.65121150060315,267.25117211277626,329.057312011719
16835,1322.0557622275494,1256.60339355469,1206.4150963908564,1361.526870917708,1409.0837975126603,1164.82482910156,236.4247128919555,291.989776611328,224.90986613033368,248.67921030843715,259.97511463287816,323.86865234375
16836,1318.9903611488885,1268.40954589844,1209.32556152344,1367.3642651871437,1406.0974884878424,1182.871215820315,235.2000998221023,294.1216430664065,236.135589599609,250.29202500330985,250.1913938348125,320.14892578125
16837,1315.6099524815645,1276.464843750005,1202.5951538085951,1370.539422730954,1401.031245328506,1188.15319824219,231.26392261787487,294.3030395507815,240.7867279052735,252.76181948564945,240.98601168619825,320.657897949219
16838,1307.5869222898182,1280.02612304688,1192.84033203125,1371.3367649697936,1396.0533734540918,1192.27703857422,228.9923335539513,296.97988891601597,244.681365966797,255.49694141894216,229.97562288437615,324.890991210938
16839,1301.3313345077772,1275.368215752295,1192.2076601566723,1370.0933202552733,1386.6536892723984,1192.0262208308718,225.96432488383005,300.23985703785354,251.3240317943183,257.9626965476046,218.0760721026342,333.40513141361333
16840,1277.7041091155966,1273.8387207023738,1166.648247556886,1367.0294883931165,1368.341484566893,1190.783361992633,213.3028274288395,305.6439270424904,260.6326977797716,259.77325832176604,185.9075241513248,338.88389773263947
16841,1256.04296875,1271.671966284327,1163.7656756821673,1370.516751819892,1336.47473144531,1196.27795410156,200.63700103759749,307.8297154816784,268.19623542547794,277.12015966473695,160.757598876953,356.45703125
16842,1247.89294433594,1273.00866699219,1162.6593491129206,1367.3959971530903,1324.10607910156,1192.4052734375,204.194458007813,312.460144042969,276.039393217592,283.910871939326,156.471313476563,356.200134277344
16843,1236.58471679688,1268.65100097656,1160.03674316406,1369.9317587037035,1312.17346191406,1188.10498046875,204.318618774414,312.622802734375,296.610885620117,287.61691817376783,152.82844543457,352.141845703125
16844,1236.5810546875,1268.65576171875,1160.01501464844,1370.7771158668031,1312.17077636719,1188.10412597656,204.286163330078,312.630065917969,296.59487915039097,293.6909018352711,152.803451538086,352.154418945313
16845,1232.19323730469,1264.92028808594,1156.20788574219,1369.917235654536,1304.83935546875,1184.16052246094,204.486953735352,312.732666015625,297.269958496094,302.2829721386534,152.48908996582,345.055969238281
16846,1228.05639648438,1260.78088378906,1152.156066894535,1364.7490512233403,1304.2587890625,1180.30444335938,204.505737304688,312.617462158203,296.05607604980503,311.63122778097704,152.432495117188,341.056030273438
16847,1224.50280761719,1252.088746434294,1147.9414552358835,1349.769549821363,1300.85852050781,1176.5439453125,204.32746887207,319.3299621365779,291.87795134267196,336.31889568415204,156.239562988281,339.965606689453
16848,1216.8574829101549,1248.5437873320566,1141.8193996558327,1328.57427978516,1297.12255859375,1164.5603618826135,200.9100341796875,325.13757579060325,288.15492582149045,348.9361419677735,152.996948242188,337.93450029015196
16849,1212.3876342773451,1246.142995119894,1136.532218761019,1332.494873046875,1296.22436523438,1159.1980115801168,204.34841918945352,328.97598901737155,285.4407644169512,352.9352722167965,156.240417480469,333.36356184053733
16850,1208.21423339844,1245.1569119531207,1132.5076666777547,1337.88757324219,1294.2294921875,1157.893128964715,207.99141693115251,330.62758400746714,283.2337999300893,358.681365966797,166.34696197509749,330.02711244751663
16851,1208.33325195313,1243.134442179467,1136.88391113281,1340.51000976563,1292.71533203125,1165.19055175781,208.456909179688,331.1299997050234,296.667419433594,369.229583740234,164.25227355957,332.297302246094
16852,1208.86022949219,1241.5010469333358,1115.86022949219,1336.9052734375,1296.48510742188,1160.51220703125,206.2020034790035,333.9293383166684,252.721038818359,384.096435546875,168.210433959961,324.575561523438
16853,1208.311279296875,1240.0959795252854,1108.37573242188,1332.6171875,1296.43701171875,1160.11010742188,200.71588134765648,333.77737567764586,240.593017578125,388.118286132813,168.503356933594,320.256591796875
16854,1208.310180664065,1239.3101350524976,1108.37622070313,1332.59875488281,1296.43383789063,1160.10595703125,200.717300415039,330.3855660338156,240.590286254883,388.123657226563,168.501617431641,320.258026123047
16855,1201.8370610931956,1240.6953125,1100.31555175781,1320.31701660156,1292.94226074219,1159.92492675781,197.85359378859684,328.457885742188,232.120269775391,392.869354248047,168.033416748047,312.95263671875
16856,1196.2692868647391,1232.1050568061742,1088.23791503906,1300.48315429688,1288.68347167969,1156.18505859375,193.2452890363319,329.0911164123479,221.077926635742,397.068786621094,164.969909667969,308.211059570313
16857,1184.93920898438,1227.988853110464,1080.23901367188,1280.9580078125,1280.52624511719,1152.97619628906,192.490547180176,329.3085911093882,212.80534362793,400.854522705078,165.124313354492,304.006622314453
16858,1180.591552734375,1226.4437807429815,1072.21057128906,1276.70751953125,1272.1691044167924,1152.77624511719,188.6468658447265,328.28120145417665,200.751800537109,404.880706787109,163.65835732434488,300.842041015625
16859,1172.74841308594,1228.5595703125,1064.52160644531,1272.64819335938,1265.9026887230073,1152.70611572266,184.037322998047,320.041015625,192.323608398438,408.823822021484,160.74081287035995,300.9248046875
16860,1164.13391113281,1232.27221679688,1056.5185546875,1272.60913085938,1259.48070083246,1156.07293701172,176.166717529297,320.374755859375,184.128784179688,413.228851318359,155.93311072217813,300.364471435547
16861,1152.28283691406,1232.39086914063,1040.16040039063,1276.08520507813,1253.5784724271416,1156.25115966797,167.994659423828,321.178405761719,176.806060791016,420.547607421875,153.66554538383505,300.018035888672
16862,1140.74047851563,1232.59631347656,1036.35119628906,1272.75305175781,1236.54699707031,1156.67932128906,160.372604370117,324.246520996094,180.388336181641,424.041046142578,139.798233032227,299.879333496094
16863,1136.69018554688,1232.72229003906,1051.78918457031,1272.63098144531,1232.568359375,1160.126953125,157.03239440918,324.417236328125,196.882507324219,424.364349365234,148.550384521484,296.11328125
16864,1136.6796875,1232.7177734375,1051.78515625,1272.63073730469,1232.57421875,1160.12951660156,157.027359008789,324.402893066406,196.879135131836,424.361846923828,148.554153442383,296.101318359375
16865,1144.27697753906,1232.70739746094,1068.20397949219,1272.3046875,1236.7607421875,1160.54370117188,156.362091064453,324.529357910156,208.839553833008,424.54364013671903,148.490768432617,292.725769042969
16866,1144.78784179688,1232.51623535156,1072.75256347656,1272.18383789063,1237.15747070313,1160.33557128906,156.585586547852,324.470520019531,209.058517456055,424.548645019531,144.664794921875,292.662536621094
16867,1148.1357421875,1232.49328613281,1075.73364257813,1268.54272460938,1240.23059082031,1160.25561523438,156.721878051758,324.690856933594,212.786041259766,424.819061279297,144.170700073242,292.760925292969
16868,1148.25537109375,1232.36022949219,1068.81433105469,1264.4677734375,1240.498046875,1160.31665039063,156.911987304688,324.584320068359,216.747695922852,424.656860351563,140.920806884766,292.781646728516
16869,1148.1845703125,1232.57934570313,1068.42236328125,1261.01037597656,1240.26977539063,1160.63928222656,156.971405029297,324.470886230469,217.184494018555,424.189178466797,140.844009399414,292.714111328125
16870,1148.12585449219,1232.35668945313,1064.24841308594,1264.33654785156,1239.3210378454723,1160.5107421875,159.957244873047,324.927917480469,220.821029663086,421.231201171875,134.80073669474567,293.030059814453
16871,1145.189453125,1232.01672363281,1064.22583007813,1260.7685546875,1237.4116517920525,1160.44012451172,160.093643188477,324.903442382813,224.362564086914,424.517242431641,130.3780150734434,294.287628173828
16872,1145.06311035156,1228.23327636719,1060.25012207031,1263.97094726563,1235.9149308130222,1160.187133789065,160.104232788086,327.931945800781,224.90690612793,424.759246826172,128.74533633581476,295.7060546875005
16873,1144.8037109375,1228.15710449219,1060.52978515625,1260.73681640625,1236.93286132813,1160.14599609375,160.155120849609,328.26025390625,228.196716308594,424.935546875,136.405563354492,296.2255859375
16874,1144.68017578125,1228.07458496094,1068.6611328125,1260.54614257813,1232.9053892972022,1160.04028320313,160.017593383789,325.098754882813,232.151641845703,424.676025390625,126.19863358466378,296.175170898438
16875,1144.10241699219,1227.9716796875,1071.97790527344,1260.57373046875,1228.5366380019,1158.4935913085951,159.892623901367,324.973388671875,236.244720458984,424.627288818359,117.74803809180392,294.5223083496095
16876,1140.89318847656,1227.93676757813,1068.42346191406,1260.52807617188,1224.4751895114944,1160.119262695315,160.089706420898,324.69677734375,236.723846435547,424.204071044922,112.11501608834574,294.426239013672
16877,1140.48950195313,1228.05737304688,1064.29248046875,1260.8759765625,1221.3334469842312,1160.07769775391,160.284591674805,324.504272460938,240.263107299805,420.808227539063,109.02972931238106,294.500701904297
16878,1137.03137207031,1228.08813476563,1068.82019042969,1264.3955078125,1219.7284839134431,1160.19921875,160.674026489258,324.30908203125,240.768264770508,420.284729003906,108.16597746466248,294.5008239746095
16879,1136.73120117188,1227.89965820313,1080.2763671875,1264.5654296875,1220.1775141125177,1160.10321044922,160.613372802734,324.541870117188,240.984359741211,420.393798828125,109.23203331503515,294.61735534668003
16880,1136.75366210938,1228.10302734375,1080.78601074219,1264.93359375,1219.431467786498,1160.14697265625,160.507751464844,324.142517089844,244.427627563477,419.975128173828,109.15672841575692,294.468994140625
16881,1136.640625,1228.10021972656,1084.08520507813,1268.2529296875,1220.2851691457463,1160.0458984375,160.448501586914,324.132202148438,248.580108642578,419.885925292969,111.30131356702005,295.78077697753895
16882,1136.29089355469,1227.88305664063,1080.95520019531,1268.228515625,1223.0489823922092,1158.493957519535,160.522033691406,324.440734863281,248.890335083008,417.214782714844,115.6100844592967,296.01358032226597
16883,1133.00610351563,1227.93127441406,1080.51879882813,1268.29431152344,1220.86437988281,1159.95739746094,164.171539306641,324.380401611328,248.844924926758,417.006042480469,128.785217285156,296.170959472656
16884,1132.798828125,1227.86010742188,1080.326171875,1268.47497558594,1220.31591796875,1159.87426757813,164.5546875,324.243408203125,248.934143066406,416.831878662109,128.769683837891,296.095397949219
16885,1132.87890625,1224.46374511719,1076.92346191406,1272.5869140625,1216.6416015625,1159.86413574219,164.207015991211,324.404144287109,248.798736572266,416.309020996094,128.092956542969,296.043518066406
16886,1132.93872070313,1220.98559570313,1080.82873535156,1285.19152832031,1216.63000488281,1160.51904296875,164.377410888672,324.549530029297,256.884582519531,400.815155029297,124.705337524414,293.13427734375
16887,1132.77197265625,1220.54736328125,1084.93212890625,1296.60278320313,1216.70983886719,1159.80187988281,164.321762084961,324.372680664063,265.123413085938,392.646820068359,120.475677490234,296.124816894531
16888,1132.84350585938,1224.23193359375,1092.47155761719,1304.36584472656,1216.46264648438,1156.79028320313,164.563781738281,320.758850097656,272.718048095703,384.911712646484,119.905975341797,296.143035888672
16889,1132.75317382813,1224.59875488281,1096.81420898438,1308.77136230469,1213.0283203125,1159.82263183594,168.258590698242,320.609191894531,281.160308837891,384.15301513671903,116.572219848633,295.944641113281
