track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_87,15468,0.6854085922241211,976.5941162109375,396.19927978515625,0.7477845549583435,860.2869873046875,428.36505126953125,0.7535499334335327,772.2402954101562,460.0495605,0.8794527053833008
track_88,15468,0.6347483992576599,724.5993652,500.9519043,0.6442319750785828,636.1967163085938,580.7305908203125,0.655060887,768.9504395,460.23394775390625,0.7740750908851624
track_87,15469,0.6735080480575562,976.8063965,392.19952392578125,0.716141939,864.5010375976562,424.3006591796875,0.7643903493881226,780.5025024414062,456.4592285,0.8280178308486938
track_88,15469,0.6199175119400024,728.4281005859375,496.5992431640625,0.6065936088562012,636.5938720703125,573.03125,0.636644721,776.3822021484375,456.2683410644531,0.6632139086723328
track_87,15470,0.6568783521652222,976.9695434570312,388.5375061035156,0.7212538123130798,864.9538574,421.0035705566406,0.7789714336395264,792.5180664,464.43914794921875,0.7098454236984253
track_88,15470,0.6236088275909424,728.1691895,488.2977600097656,0.6891719102859497,640.4600830078125,568.0671997070312,0.6197477579116821,627.8165283203125,664.8140869140625,0.5052922368049622
track_87,15471,0.6436636447906494,972.7103271484375,380.3557129,0.7336689233779907,868.7017211914062,424.8706055,0.7531895041465759,800.6358032226562,468.9707946777344,0.7831372618675232
track_88,15471,0.6225364208221436,728.8634033203125,480.6337891,0.6705597639083862,644.3872680664062,560.6195068359375,0.622427762,623.8328247070312,660.6212158203125,0.48432889580726624
track_87,15472,0.691399097,964.6671752929688,368.65325927734375,0.7414987087249756,872.1948242,428.73382568359375,0.7197610139846802,804.5693359,476.2271423339844,0.7908380031585693
track_88,15472,0.6420433521270752,728.2296142578125,472.81951904296875,0.6261283755302429,647.9528809,556.7984008789062,0.6062648892402649,620.3565673828125,657.0184936523438,0.5528240203857422
track_87,15473,0.6657081842422485,964.5300293,368.0217285,0.7592915296554565,872.5355834960938,428.38555908203125,0.6902683973312378,805.0059814453125,480.37078857421875,0.813593864
track_88,15473,0.6432263851165771,729.1751708984375,465.13714599609375,0.5058625936508179,648.4382934570312,553.0651245117188,0.6156577467918396,620.515625,656.7595215,0.5308733582496643
track_87,15474,0.5678200125694275,960.3435059,360.7071228027344,0.787254274,876.0088500976562,424.75128173828125,0.5845879316329956,807.9642333984375,480.80560302734375,0.7654351592063904
track_88,15474,0.6255934238433838,741.3225708007812,464.23089599609375,0.2940158545970917,652.8883056640625,548.4274902,0.6299518346786499,620.520752,652.8933105,0.6050813794136047
track_87,15475,0.5767933130264282,960.2401733398438,356.6014404296875,0.7844427824020386,872.7755126953125,424.3112487792969,0.5928784608840942,808.4382324,480.4920959472656,0.6614488959312439
track_88,15475,0.6118299961090088,760.8996582,464.20196533203125,0.32042768597602844,664.3005981445312,536.7319336,0.6023050546646118,616.4528809,644.7501831054688,0.5683314800262451
track_87,15476,0.5903319120407104,956.9685059,352.33111572265625,0.8055988550186157,873.0081176757812,420.8604736328125,0.6142209768295288,808.7709350585938,476.68853759765625,0.6036970615386963
track_88,15476,0.614685059,769.1577148,456.5490723,0.4355013370513916,672.7293090820312,528.6439819335938,0.6013790965080261,616.855957,632.9472045898438,0.7120569944381714
track_87,15477,0.5678975582122803,956.7020263671875,348.442627,0.8096035122871399,876.1828002929688,420.00738525390625,0.5928817987442017,812.2530517578125,467.4922790527344,0.3928908109664917
track_88,15477,0.6207386255264282,776.8812255859375,451.9727783203125,0.4036179184913635,680.9930419921875,520.6726684570312,0.6163139343261719,617.0373535,616.8699951171875,0.7027083039283752
track_87,15478,0.5037112832069397,956.9492188,352.1311035,0.8121708631515503,873.0175170898438,416.380127,0.5719448328018188,,,0
track_88,15478,0.6274842023849487,,,0,696.1497802734375,508.6102294921875,0.6284242868423462,620.6846923828125,596.8251953,0.7573273181915283
track_87,15479,0.5044033527374268,952.7406005859375,348.2739258,0.7935639023780823,872.6765747070312,408.84356689453125,0.5581725835800171,,,0
track_88,15479,0.6708226203918457,,,0,704.4384155273438,504.5270080566406,0.6201114058494568,624.6743774414062,580.770752,0.7925499677658081
track_87,15480,0.49256059527397156,948.1485595703125,340.2471923828125,0.766836941,872.3718262,404.3984375,0.5342084169387817,,,0
track_88,15480,0.6583247184753418,,,0,712.5349121,496.68585205078125,0.6115095615386963,631.9406738,572.8302001953125,0.7622931003570557
track_87,15481,0.493732214,940.6553344726562,332.5182189941406,0.7512033581733704,868.8361816,400.5973815917969,0.5233001708984375,,,0
track_88,15481,0.6797770261764526,,,0,716.3392944335938,496.4338379,0.6659468412399292,644.6328735351562,568.7457275390625,0.6711418032646179
track_87,15482,0.5283662676811218,936.5631103515625,324.4580383300781,0.7932395935058594,724.4022216796875,492.0761413574219,0.5738368034362793,,,0
track_88,15482,0.6851697564125061,,,0,720.3443603515625,492.28985595703125,0.6904858350753784,656.3565063476562,569.1306152,0.686218262
track_87,15483,0.5149600505828857,940.8043823242188,320.07415771484375,0.7730695009231567,724.8655395507812,488.7913818359375,0.6489272713661194,,,0
track_88,15483,0.6624233722686768,,,0,724.0090942382812,488.89520263671875,0.6809337735176086,663.9578857421875,572.2734985351562,0.6806759834289551
track_87,15484,0.5340794920921326,944.6072998046875,312.4207458496094,0.8073365688323975,725.083252,488.4540100097656,0.6572839021682739,,,0
track_88,15484,0.650770366,,,0,724.9006958007812,488.54693603515625,0.6559717655181885,668.1866455078125,572.2993774414062,0.7081988453865051
track_87,15485,0.5781751275062561,948.7225952148438,308.3367614746094,0.8048555850982666,724.8650512695312,488.3909912109375,0.6658076047897339,,,0
track_88,15485,0.6546340584754944,,,0,724.8989258,488.2501525878906,0.6575261354446411,668.4108887,572.3110961914062,0.7390539050102234
track_87,15486,0.596882701,952.4442138671875,304.1860352,0.8389037847518921,724.4541625976562,488.1813659667969,0.6738870143890381,,,0
track_88,15486,0.6662775278091431,,,0,724.3421020507812,488.6158447265625,0.6925110220909119,668.2637939453125,572.4743041992188,0.7599010467529297
track_87,15487,0.6090681552886963,952.8605957,304.06805419921875,0.8332760334014893,724.2966309,484.5667419433594,0.6661149859428406,,,0
track_88,15487,0.6524102687835693,,,0,723.8877563476562,484.56561279296875,0.6671807169914246,664.7770996,572.1942138671875,0.7546625137329102
track_87,15488,0.5379807949066162,952.9295043945312,308.0881042480469,0.8231256604194641,720.8391723632812,484.3206787109375,0.6518481373786926,,,0
track_88,15488,0.6705912351608276,776.0722656,400.3205566,0.22813107073307037,720.5390014648438,484.4321289,0.6809876561164856,664.5252685546875,569.052002,0.7911693453788757
track_87,15489,0.5001614689826965,952.6750488,320.8730773925781,0.7898204922676086,717.3081055,480.8830566,0.6243018507957458,,,0
track_88,15489,0.6557183265686035,,,0,716.8313598632812,480.4705810546875,0.6802695989608765,664.3847656,572.4155273,0.7175792455673218
track_87,15490,0.41826698184013367,949.1149902,348.4839782714844,0.7161993980407715,716.5538940429688,476.9521484,0.6176729202270508,,,0
track_88,15490,0.6463560461997986,769.097168,392.82464599609375,0.23753386735916138,716.2095336914062,476.7857666015625,0.6554728150367737,661.0845336914062,569.036377,0.7096629738807678
track_87,15491,0.4599211513996124,952.5363159179688,364.3383789,0.7279391884803772,716.7987060546875,476.77484130859375,0.5672603845596313,,,0
track_88,15491,0.6611766815185547,752.8511962890625,388.4418945,0.20447592437267303,712.8048095703125,476.6380920410156,0.6580632328987122,661.0601806640625,569.0987548828125,0.7148301005363464
track_87,15492,0.5061743259429932,956.8925170898438,376.44342041015625,0.6899393200874329,852.6502685546875,404.652832,0.5585697889328003,,,0
track_88,15492,0.668440044,721.1878051757812,383.7982177734375,0.35002437233924866,708.9472045898438,476.77142333984375,0.6386290192604065,665.1650391,572.5410156,0.6579471230506897
track_87,15493,0.5327064990997314,964.2542724609375,384.7714844,0.696095884,856.2589721679688,408.6411133,0.5645679235458374,792.7447509765625,456.2197266,0.2231394499540329
track_88,15493,0.6810384392738342,704.1873168945312,388.0949707,0.5782607793807983,704.8482055664062,480.4594727,0.6189653873443604,672.2874755859375,577.1870117,0.5549294948577881
track_87,15494,0.5712446570396423,971.9873047,396.5811767578125,0.6964931488037109,860.3085938,416.17022705078125,0.5987250208854675,792.9399414,456.52301025390625,0.4201214909553528
track_88,15494,0.6958800554275513,680.263916,396.8945007324219,0.5721064805984497,700.3481445,480.7969970703125,0.634653628,675.9319458007812,584.3382568359375,0.5657302737236023
track_87,15495,0.6620070934295654,976.5665283203125,412.3409423828125,0.7293156981468201,864.1309204101562,416.5465393066406,0.6831152439117432,792.3920288085938,456.7030029296875,0.6059086918830872
track_88,15495,0.6936168670654297,656.2162475585938,404.41351318359375,0.5610421895980835,696.1555786132812,480.2674560546875,0.6519421935081482,792.4790649414062,456.71636962890625,0.6384788155555725
track_87,15496,0.6765170097351074,988.0007324,416.2706298828125,0.7187861204147339,872.1612548828125,420.32708740234375,0.7339848279953003,792.3521728515625,456.2462158203125,0.7206793427467346
track_88,15496,0.6662318706512451,632.3179931640625,404.79083251953125,0.5808243751525879,684.2674560546875,472.69256591796875,0.6044931411743164,792.1485595703125,456.53070068359375,0.7045605778694153
track_87,15497,0.6803440451622009,1000.1395263671875,420.48638916015625,0.6802695989608765,880.6497802734375,424.4633789,0.7259533405303955,796.2151489257812,456.4214172363281,0.7927093505859375
track_88,15497,0.6620193719863892,612.3411254882812,400.5945129394531,0.5695968866348267,672.4066162109375,464.5518798828125,0.6033328175544739,793.2390137,456.1795654296875,0.7626736760139465
track_87,15498,0.6265100240707397,1016.9320068359375,420.1610107421875,0.5266249179840088,900.4603271484375,424.93780517578125,0.6351233720779419,804.2227783203125,448.6109313964844,0.7586857080459595
track_88,15498,0.6615753173828125,588.5844116210938,396.7462463378906,0.5829076766967773,656.2952270507812,453.1243896484375,0.5751734972000122,684.6903076171875,564.1934814453125,0.4789206385612488
track_87,15499,0.6399209499359131,1040.376220703125,420.28216552734375,0.40050897002220154,920.5645751953125,424.73406982421875,0.6378494501113892,820.1707763671875,439.93060302734375,0.5733575224876404
track_88,15499,0.6506273746490479,568.7446289,396.7133483886719,0.6253988146781921,640.9545898,452.1454772949219,0.5834396481513977,684.8763427734375,556.2490234,0.464822382
track_87,15500,0.6264154314994812,1064.8616943359375,416.6625977,0.3465315103530884,944.5488891601562,424.1143493652344,0.6378870606422424,844.5200195,429.0235900878906,0.40535449981689453
track_88,15500,0.652786374,552.9484863,400.192627,0.5852718949317932,628.5764770507812,452.0488281,0.589091957,677.2813720703125,548.3161010742188,0.4943266808986664
track_87,15501,0.6258750557899475,1092.6727294921875,409.16412353515625,0.5266901850700378,972.4393920898438,420.5031738,0.6512920260429382,875.9669799804688,421.04205322265625,0.38550692796707153
track_88,15501,0.65796721,536.2481079101562,404.5445556640625,0.5009549260139465,608.4620971679688,448.668457,0.6224884390830994,672.4689941,539.9855957,0.43596258759498596
track_87,15502,0.6328896284103394,1121.1312255859375,404.6528625488281,0.4588870704174042,1004.2683715820312,416.6791992,0.669919491,908.4069213867188,412.7412414550781,0.3482937812805176
track_88,15502,0.673950732,512.6958618164062,408.64947509765625,0.5046051144599915,592.2562866210938,444.6544189453125,0.6204648017883301,664.4586181640625,528.3242188,0.5200249552726746
track_87,15503,0.6340073943138123,1155.3963623046875,408.3417969,0.47292423248291016,1032.3157958984375,412.9871520996094,0.6742876768112183,936.328125,420.01153564453125,0.42237529158592224
track_88,15503,0.6769509315490723,492.2391357421875,408.6469727,0.5459902286529541,580.3956909179688,444.42254638671875,0.6448888182640076,656.1051025390625,520.4365234,0.5333483815193176
track_87,15504,0.6241636276245117,1183.688965,400.5643310546875,0.49281176924705505,1060.6527099609375,409.28668212890625,0.6903187036514282,964.0906372070312,424.6292724609375,0.4280953109264374
track_88,15504,0.6566647291183472,472.4588317871094,412.0439453,0.618362308,564.8145141601562,440.8812561035156,0.6137241721153259,644.5601806640625,515.8371582,0.47526857256889343
track_87,15505,0.6170310378074646,1207.9915771484375,392.564209,0.48131701350212097,1084.5325927734375,408.4873352050781,0.7070515751838684,988.3338623046875,423.88653564453125,0.5197019577026367
track_88,15505,0.6351814270019531,448.6450195,412.2756652832031,0.5968447327613831,548.6110229492188,444.2258301,0.6025385856628418,632.6217041015625,508.35906982421875,0.49050214886665344
track_87,15506,0.6119552850723267,1232.2259521484375,384.97796630859375,0.46368828415870667,1108.590576171875,401.33917236328125,0.6675062775611877,1013.0960083007812,412.77191162109375,0.47401511669158936
track_88,15506,0.661967933,428.24737548828125,412.7526855,0.5866661071777344,528.2108764648438,441.1920471191406,0.6154381036758423,620.1234130859375,500.8374938964844,0.4591682255268097
track_87,15507,0.6371755003929138,1256.517822265625,380.3629150390625,0.5911696553230286,1136.146728515625,396.5679931640625,0.6696227788925171,1040.4876708984375,396.6074219,0.5215099453926086
track_88,15507,0.6772947311401367,404.58197021484375,413.09625244140625,0.5598164796829224,504.5678711,437.13385009765625,0.601252019,604.3763427734375,488.53143310546875,0.4514378607273102
track_87,15508,0.6296267509460449,1276.815918,373.0594787597656,0.5944414734840393,1152.5806884765625,389.3336486816406,0.7305448055267334,1056.75293,396.4078369140625,0.5722046494483948
track_88,15508,0.6645340919494629,383.9968566894531,416.9031982421875,0.5325608253479004,484.5887451171875,436.4474792480469,0.5847766995429993,584.8992919921875,476.9254455566406,0.29807785153388977
track_87,15509,0.6533153057098389,1291.655517578125,364.99127197265625,0.5726085305213928,1164.742676,385.32257080078125,0.7741380929946899,1072.7178955078125,400.85394287109375,0.6009231209754944
track_88,15509,0.670106053,368.42498779296875,424.4718017578125,0.5274891257286072,468.5993652,436.98699951171875,0.5660364627838135,560.7301025390625,484.56707763671875,0.2739261984825134
track_87,15510,0.64555347,1300.783935546875,353.0674743652344,0.6783347725868225,1176.6134033203125,384.4087219238281,0.7275194525718689,1088.2435302734375,409.0423889160156,0.6436640620231628
track_88,15510,0.6294943690299988,352.1246643066406,432.3255615234375,0.5100602507591248,448.51873779296875,437.2633361816406,0.49524688720703125,544.0983887,448.81805419921875,0.4433344006538391
track_87,15511,0.6378312110900879,1304.6632080078125,340.1411133,0.7541640400886536,1188.254395,384.19451904296875,0.7184761166572571,1100.915527,416.1702880859375,0.7651491165161133
track_88,15511,0.6551364660263062,328.42694091796875,432.80364990234375,0.5693621039390564,436.56549072265625,440.1181945800781,0.5849380493164062,532.4071044921875,456.6884460449219,0.5022425055503845
track_87,15512,0.6150400638580322,1304.73584,328.4710388183594,0.7660001516342163,1196.412841796875,380.8494873046875,0.7360999584197998,1108.876465,416.9704895019531,0.8565897941589355
track_88,15512,0.6341108679771423,311.87982177734375,435.8746337890625,0.6511868834495544,424.1875,440.5639648,0.5977649092674255,520.1438598632812,460.59222412109375,0.48170849680900574
track_87,15513,0.5903909802436829,1304.51416,320.35369873046875,0.7666517496109009,1196.548583984375,376.47808837890625,0.73594439,1112.5894775390625,412.8419189453125,0.8736668229103088
track_88,15513,0.618534267,296.7851563,432.82647705078125,0.6022213101387024,408.7349853515625,441.05255126953125,0.605216384,504.3659668,472.4460449,0.3667565882205963
track_87,15514,0.5997300744056702,1300.565673828125,312.2391357421875,0.776917577,1192.9468994140625,368.6806335449219,0.717688262,1108.6815185546875,408.3352051,0.8999122381210327
track_88,15514,0.595518947,276.38922119140625,436.8137207,0.5938969254493713,392.9998779296875,448.07122802734375,0.6066068410873413,484.6383056640625,432.1433410644531,0.4193446636199951
track_87,15515,0.5537194013595581,1300.375244140625,300.7022705078125,0.7699106335639954,1192.4588623046875,364.4947509765625,0.6730884909629822,1104.983887,404.7067871,0.9430260062217712
track_88,15515,0.6271644830703735,260.5296630859375,444.08612060546875,0.6337587833404541,376.55596923828125,452.88751220703125,0.5919184684753418,476.2712402,484.30242919921875,0.4676750898361206
track_87,15516,0.5029147267341614,1296.715576171875,292.2684326171875,0.7815150618553162,1188.5731201171875,360.4513244628906,0.5508924126625061,1104.958008,404.03497314453125,0.9247376322746277
track_88,15516,0.6162738800048828,256.17962646484375,464.61346435546875,0.6129453182220459,364.5264892578125,457.02740478515625,0.5953521728515625,467.8667907714844,480.52899169921875,0.5433976054191589
track_87,15517,0.5088781714439392,1296.362548828125,288.2130126953125,0.7834950089454651,1188.519775390625,356.65252685546875,0.5025155544281006,1104.9405517578125,404.2493896484375,0.9410147666931152
track_88,15517,0.5984933376312256,244.13829040527344,488.5909118652344,0.603836715,352.84698486328125,464.7166748046875,0.5648307204246521,456.4573974609375,468.8389892578125,0.5592013597488403
track_87,15518,0.5505814552307129,1292.694336,284.68719482421875,0.8032709956169128,1188.3255615234375,356.44781494140625,0.5143558382987976,1108.2611083984375,404.1210021972656,0.9346925020217896
track_88,15518,0.5919563174247742,236.27276611328125,508.2786865234375,0.611022413,344.28424072265625,476.2128906,0.4652836322784424,440.29376220703125,460.15802001953125,0.5224131345748901
track_87,15519,0.5181359648704529,1292.018555,288.3646545410156,0.7679214477539062,1188.218017578125,356.2096252441406,0.5201731324195862,1108.6058349609375,401.0887451171875,0.9439252614974976
track_88,15519,0.5865604877471924,232.16494750976562,528.7980957,0.5647384524345398,328.7404785,480.82647705078125,0.4526870548725128,428.4293212890625,460.16241455078125,0.5294191837310791
track_87,15520,0.5564068555831909,1284.424072265625,288.4607238769531,0.7906697988510132,1184.6368408203125,356.16058349609375,0.5557963252067566,1111.894043,400.55169677734375,0.9228070378303528
track_88,15520,0.5674377679824829,228.24647521972656,548.7131348,0.616518497,316.59503173828125,488.4770202636719,0.4743982255458832,416.8845520019531,464.1123962402344,0.5408696532249451
track_87,15521,0.6723449230194092,1280.5281982421875,288.8941650390625,0.7929456233978271,1184.3109130859375,356.50604248046875,0.5885475277900696,1112.184082,400.7068786621094,0.9021227955818176
track_88,15521,0.5582468509674072,224.7421417236328,564.8453369140625,0.5978140830993652,308.3569336,496.1756591796875,0.5116386413574219,408.3406066894531,468.55059814453125,0.5692300796508789
track_87,15522,0.64253062,1280.219727,288.4578552246094,0.8023155331611633,1184.472900390625,356.3729248046875,0.5424467921257019,1112.150879,404.0235900878906,0.9157666563987732
track_88,15522,0.5464582443237305,220.5249786376953,581.0294189453125,0.6108977794647217,300.2519531,504.30999755859375,0.5204362273216248,400.2277526855469,476.19403076171875,0.4941580295562744
track_87,15523,0.5847172737121582,1280.898193359375,284.5622863769531,0.798998237,1184.678955078125,356.87359619140625,0.5366750955581665,1108.8795166015625,404.8490905761719,0.9210591316223145
track_88,15523,0.5258100628852844,208.75172424316406,593.2288818359375,0.6042002439498901,292.3598633,513.0673217773438,0.4611571133136749,392.1334533691406,476.8226318359375,0.44933241605758667
track_87,15524,0.6057233810424805,1284.7894287109375,280.5297546386719,0.794686496,1184.469727,360.3648681640625,0.47481968998908997,1112.0274658203125,408.37066650390625,0.892538846
track_88,15524,0.5222737789154053,200.67242431640625,604.3581543,0.6091763973236084,288.39105224609375,520.5509643554688,0.46969351172447205,384.2470397949219,479.99151611328125,0.5213956832885742
track_87,15525,0.5677953958511353,1292.0711669921875,276.16876220703125,0.8112965822219849,1188.188477,360.1538391113281,0.4734877943992615,1112.028809,408.4914855957031,0.9049316048622131
track_88,15525,0.5015021562576294,196.48887634277344,616.3663330078125,0.6395771503448486,280.77606201171875,528.0103759765625,0.4618722200393677,372.3972168,475.93438720703125,0.5369130969047546
track_87,15526,0.5175999999046326,1288.656005859375,268.6452941894531,0.808874249,1188.704833984375,360.4052734,0.5144478678703308,1108.8997802734375,412.14996337890625,0.9098132252693176
track_88,15526,0.4865584373474121,196.2697754,628.6286621,0.6414772272109985,276.33099365234375,536.4627685546875,0.46697235107421875,356.6413879394531,472.44598388671875,0.5880317091941833
track_87,15527,0.5090158581733704,1272.3865966796875,268.5946960449219,0.690799356,1192.3460693359375,360.73724365234375,0.5094583630561829,1112.379395,413.1828308105469,0.849088728
track_88,15527,0.5076769590377808,196.3261719,636.644043,0.6433568000793457,272.3900146484375,544.3839111328125,0.4935186803340912,344.1827392578125,472.42095947265625,0.6234127283096313
track_87,15528,0.5673887729644775,1240.6700439453125,268.90631103515625,0.6491633653640747,1192.053955078125,364.6983337402344,0.6219927072525024,1112.526611328125,417.28607177734375,0.8425630927085876
track_88,15528,0.503366232,196.08123779296875,648.2451782226562,0.5855401754379272,268.2248840332031,552.0829467773438,0.47672519087791443,332.08819580078125,476.1593017578125,0.6448814868927002
track_87,15529,0.5925099849700928,1216.5958251953125,268.5379638671875,0.7866413593292236,1188.199219,368.5142822265625,0.6216635704040527,1116.1060791015625,421.0816650390625,0.7840690612792969
track_88,15529,0.47897905111312866,191.98204040527344,656.8461914,0.5214694738388062,260.2213134765625,560.1624755859375,0.4229610860347748,328.3160705566406,484.2549743652344,0.6692383885383606
track_87,15530,0.5926024913787842,1216.59668,268.5402526855469,0.7866020202636719,1188.196533203125,368.5176696777344,0.6219114661216736,1116.106689453125,421.0825195,0.7836236953735352
track_88,15530,0.4790256917476654,191.97647094726562,656.8453369140625,0.5210994482040405,260.20806884765625,560.1559448242188,0.42359426617622375,328.3112487792969,484.25079345703125,0.6690686941146851
track_87,15531,0.6168209314346313,1208.37207,268.5277099609375,0.7583335638046265,1184.5999755859375,368.88763427734375,0.6307812929153442,1116.304443359375,424.418457,0.8000516891479492
track_88,15531,0.4766232669353485,188.0869598388672,661.0670166015625,0.4328092038631439,256.4815673828125,568.2374877929688,0.45517194271087646,332.6273193359375,504.44927978515625,0.6044058203697205
track_87,15532,0.5740741491317749,1176.86377,272.48858642578125,0.6844794154167175,1180.3890380859375,372.5087891,0.564264715,1116.464599609375,429.0416564941406,0.7307056784629822
track_88,15532,0.45068126916885376,180.03807067871094,668.3796387,0.2915811240673065,260.27398681640625,580.2674560546875,0.4998142421245575,348.44561767578125,524.7562255859375,0.6780716180801392
track_87,15533,0.5581932663917542,1156.659668,272.8337402,0.6828737854957581,1172.8524169921875,372.3326416015625,0.580838144,1116.63916,432.4840087890625,0.652510941
track_88,15533,0.461947501,172.2870330810547,668.1254883,0.26202934980392456,260.6088867,584.4530029296875,0.5079763531684875,352.8147277832031,528.8276977539062,0.7474045753479004
track_87,15534,0.5497951507568359,1132.026611328125,275.90509033203125,0.6358354687690735,1168.27002,364.4522399902344,0.5520235896110535,1123.953613,436.4056396484375,0.6360108852386475
track_88,15534,0.41778016090393066,160.75363159179688,667.9335938,0.24902617931365967,256.7107849121094,588.2150879,0.4597238004207611,352.67413330078125,532.0997924804688,0.7709122896194458
track_87,15535,0.5372411608695984,1100.4451904296875,272.9454650878906,0.631715715,1160.159912109375,356.68841552734375,0.5183044075965881,1136.281005859375,441.3896484,0.6525124907493591
track_87,15536,0.5487917065620422,1069.050781,272.2547607421875,0.6238327622413635,1144.582275390625,345.01873779296875,0.528243899,1145.395751953125,440.4443664550781,0.6632112264633179
track_87,15537,0.5995320677757263,1040.602051,264.87493896484375,0.6374505758285522,1124.4671630859375,336.6015625,0.5621985197067261,1155.918212890625,428.7834167480469,0.6226564645767212
track_88,15537,0.2619267702102661,,,0,,,0,328.1628112792969,528.5626831054688,0.7435411214828491
track_87,15538,0.629029393,1012.9116821289062,260.2927246,0.6710366010665894,1108.297607421875,328.3004455566406,0.5940697193145752,1156.838379,412.81378173828125,0.6945298910140991
track_87,15539,0.6415720582008362,992.8491211,252.53945922851562,0.6996386051177979,1088.319824,320.93682861328125,0.6421481966972351,1156.3724365234375,396.9505310058594,0.7226566672325134
track_88,15539,0.44331198930740356,,,0,256.4319152832031,589.1714477539062,0.4172469675540924,308.6102600097656,532.8644409179688,0.7699942588806152
track_87,15540,0.6415711641311646,992.8485717773438,252.5408477783203,0.699764073,1088.3209228515625,320.9371337890625,0.642343283,1156.3729248046875,396.9505920410156,0.7225494980812073
track_88,15540,0.44326135516166687,,,0,256.43023681640625,589.1699829101562,0.41730406880378723,308.6091309,532.8621826171875,0.7700217366218567
track_87,15541,0.6492228507995605,976.6139526367188,248.24436950683594,0.705042303,1068.844970703125,316.3725280761719,0.6438826322555542,1144.8988037109375,384.3299865722656,0.6938294768333435
track_88,15541,0.4593951404094696,,,0,244.30799865722656,596.2072754,0.43584921956062317,300.45526123046875,540.5653686523438,0.7313748598098755
track_87,15542,0.6427686810493469,956.6315918,244.75230407714844,0.7461562752723694,1056.2530517578125,312.5789794921875,0.6442310810089111,1128.053955078125,377.1477966308594,0.6259910464286804
track_88,15542,0.46134015917778015,,,0,232.58010864257812,600.2899780273438,0.5026177763938904,292.2124328613281,548.3412475585938,0.68967098
track_87,15543,0.6026782989501953,944.1984252929688,252.42092895507812,0.7435540556907654,1044.0125732421875,312.44866943359375,0.6094893217086792,1108.736083984375,376.81927490234375,0.5804623961448669
track_88,15543,0.47844475507736206,,,0,228.44476318359375,600.5911865234375,0.5823104381561279,288.3608703613281,555.9855346679688,0.6003183722496033
track_87,15544,0.6296582818031311,912.1593627929688,280.4594727,0.7513575553894043,1016.8080444335938,320.0030517578125,0.6008743047714233,1092.5238037109375,380.2508239746094,0.757669985
track_88,15544,0.4795503616333008,,,0,224.76625061035156,600.5648193359375,0.5821883678436279,284.83868408203125,560.1112060546875,0.5547471046447754
track_87,15545,0.6593961119651794,896.1419067382812,288.51495361328125,0.7744178175926208,1008.4094848632812,320.78692626953125,0.6036399006843567,1088.8128662109375,369.0854797363281,0.7670701146125793
track_88,15545,0.4854700565338135,,,0,228.47869873046875,600.3005371,0.5499831438064575,284.80657958984375,560.4921875,0.5514162182807922
track_87,15546,0.6719189882278442,880.4052734,296.1760254,0.754385233,996.3699340820312,320.71783447265625,0.6306520700454712,1084.8731689453125,359.873291,0.8305758833885193
track_88,15546,0.49113696813583374,,,0,228.63751220703125,597.0145874023438,0.5531724095344543,284.8528137207031,560.2265625,0.5555764436721802
track_87,15547,0.7129334807395935,860.7532958984375,300.8809814453125,0.7499198913574219,980.6959838867188,320.9060059,0.7077154517173767,1076.6932373046875,348.69049072265625,0.78494662
track_88,15547,0.4859565198421478,,,0,228.45396423339844,596.5305176,0.5443009734153748,284.2894287109375,559.8592529296875,0.5519595146179199
track_87,15548,0.6593481302261353,844.6381225585938,308.17376708984375,0.7971838116645813,968.3321533203125,324.18328857421875,0.66857487,1064.5799560546875,344.14776611328125,0.7638054490089417
track_88,15548,0.49031558632850647,,,0,232.27723693847656,596.5986328,0.5578628182411194,284.37567138671875,557.3223876953125,0.5239626169204712
track_87,15549,0.6125943660736084,828.0870361328125,312.35040283203125,0.7699598670005798,948.3475341796875,328.4930114746094,0.6594959497451782,1044.229736328125,348.59100341796875,0.6847836375236511
track_88,15549,0.49037528,,,0,232.27601623535156,596.2832641601562,0.5661826729774475,284.38165283203125,557.1275634765625,0.5064433217048645
track_87,15550,0.6128206253051758,828.0872802734375,312.35833740234375,0.7710187435150146,948.3480224609375,328.49359130859375,0.6599246263504028,1044.227294921875,348.5924072265625,0.6842033267021179
track_88,15550,0.4903426468372345,,,0,232.2417449951172,596.2832031,0.5705095529556274,284.3678283691406,557.1414794921875,0.5036075115203857
track_87,15551,0.6014766097068787,804.2721557617188,315.9836120605469,0.7091817259788513,928.3036499023438,336.2978516,0.5841872096061707,1024.984375,356.4592590332031,0.7165091037750244
track_88,15551,0.4794062077999115,,,0,232.4255828857422,595.9676513671875,0.5108966827392578,284.4271240234375,556.7296142578125,0.5382088422775269
track_87,15552,0.6470163464546204,780.2505493164062,320.7208557128906,0.7075018882751465,904.5230712890625,339.97711181640625,0.556602955,1008.322021484375,360.07073974609375,0.7265017032623291
track_88,15552,0.4848151206970215,,,0,236.22494506835938,592.8511962890625,0.5125114321708679,284.8034362792969,556.2949829101562,0.5842368602752686
track_87,15553,0.6518573760986328,756.5963745117188,320.8763732910156,0.6995065212249756,876.4053955078125,336.71075439453125,0.588175356,984.5831298828125,356.5632629394531,0.6920613646507263
